frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
10,,contact,20,1.9287498479639178e-22,4,1.0,1.9287498479639178e-22,1.9287498479639178e-22,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13685695501044393,0.0027319900691509247,0.10634807194583118,0.018192318035289645,,0.10634807194583118,0.7104086435643786,0.7104086435643786,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012120535921872622,0.0367984950888785,9,0.002972382152683306,4,0.0012120535921872622,1,0.004879292878303687,0.0006239387669211283,,0.0,0.0013141811688290972,,0.021475314307965763,0.0745574537008932,0.0891784742205152,0.014621020519621997,0.03649702549476431,0.018774687527446012,0.07821379770334051,0.10072394867785564,0.022510150974515128,0.03461866903648352,0.01988608661575895,0.611892174371548|0.902737836666427|0.5861750124589183,0.903620968773634|0.6214196330386529|0.2447267690545019,0.41235959604772493|0.5462624542755335|0.2441712325363451,0.0,0.0,0.0,0,0
11,,contact,19,2.5261637809256925e-20,4,1.0,2.5261637809256925e-20,2.5261637809256925e-20,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14067370793782175,0.002802179893478751,0.1093656150624156,0.018601035000756383,,0.1093656150624156,0.7185037541991662,0.7185037541991662,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011435599984130698,0.037052626931522586,9,0.003018469779875105,4,0.000971860796007043,1,-0.0014729612175496953,-0.014334074497636351,,0.0,0.0013408134528106734,,0.02156262005303591,0.07612232754810105,0.08637155940316564,0.010249231855064586,0.03713989933853254,0.018865829243610854,0.07599210873720244,0.10245389534098337,0.02646178660378093,0.03435310921002296,0.019288706617125076,0.6146328245874043|0.9052677484494823|0.5753828453643128,0.9037712629409472|0.6162757490968863|0.22609088281143963,0.4191528593255201|0.5427896683554365|0.22112135488410525,0.0,0.0,0.0,0,0
12,,contact,18,2.576757109154981e-18,4,1.0,2.576757109154981e-18,2.576757109154981e-18,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14612017711624503,0.002754880813881755,0.11451730993576348,0.018867324106395245,,0.11451730993576348,0.7156676869649502,0.7156676869649502,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014293184678338365,0.03763497730599211,9,0.0030128680476467218,4,0.0009096829230521714,1,-0.011197962151587859,-0.026834269175079584,,0.0,0.0013488077379023074,,0.021504494398301967,0.07950557536863648,0.08667925064706887,0.007173675278432393,0.03717975270278908,0.01897390490033029,0.06475706662099791,0.08667709887053515,0.021920032249537244,0.03326271309308891,0.018703699375542098,0.6143959370844736|0.9063649586426501|0.5629405952647443,0.9024537270197873|0.6106094281363312|0.2061768111427761,0.42781464136699093|0.5356005880071925|0.19864682541277004,0.0,0.0,0.0,0,0
13,,contact,17,2.0469717131642043e-16,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14887560904026031,0.0027448099572211504,0.11663955310359597,0.019202317111194134,,0.11663955310359597,0.7258478274567395,0.7258478274567395,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0019417335780628764,0.03807184063935404,9,0.003035093538967387,4,0.0019417335780628764,1,-0.018979879542809996,-0.03060453402980201,,0.0,0.0013593070553072023,,0.021628027096141412,0.0731831569668558,0.09072790763980779,0.017544750672951984,0.036740712143749715,0.018694122532117625,0.059706961524533954,0.07884240716506599,0.019135445640532038,0.03437767773024829,0.019319718784799326,0.6161347919888712|0.908178897414854|0.5526212423109983,0.9011001226559111|0.603400286370067|0.18813568813187959,0.4327677565901478|0.5303931309277929|0.1796648550169431,0.0,0.0,0.0,0,0
14,,contact,16,1.2664165549094176e-14,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1530083401594311,0.0027778709772974253,0.1201920029707253,0.019659451907500625,,0.1201920029707253,0.7245474067329476,0.7245474067329476,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012634383220410106,0.03870685202967386,10,0.0030380263466471824,4,0.0012634383220410106,1,-0.024556701367213662,-0.03486196312382539,,0.0,0.001361712640461341,,0.021674082620929548,0.06960966218364845,0.0879619618505322,0.01835229966688376,0.034986228502398874,0.01874748453527757,0.058226961794825144,0.07483562897488509,0.016608667180059947,0.03494497070348431,0.019867455063621246,0.6174744029038667|0.9086052650668685|0.5425933878471674,0.8993971857739279|0.599130509478117|0.1724124032651031,0.4377044683917314|0.5304744509493455|0.15990001195636372,0.0,0.0,0.0,0,0
15,,contact,15,6.101936677605324e-13,4,1.0,6.101936677605324e-13,6.101936677605324e-13,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.15997521299868822,0.002765007084235549,0.12611484504304826,0.020301732001826167,,0.12611484504304826,0.734129132142353,0.734129132142353,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012498244901483803,0.03910420764942199,11,0.002990893649162163,5,0.0011243719417362852,1,-0.02821344573771789,-0.029366034414451292,,0.0,0.0013654222403795592,,0.02174556973182232,0.06819076923508341,0.08015845007106515,0.011967680835981737,0.03459744451205666,0.018650055899255696,0.051732893876668254,0.07633284417306775,0.024599950296399498,0.03887460786380722,0.020220640442255716,0.620188717973258|0.908405295427289|0.5334851728020207,0.8973573598182761|0.590410231272087|0.16024805766615913,0.4378105405501557|0.5284745322876652|0.14466913375508644,0.0,0.0,0.0,0,0
16,,contact,14,2.289734845645553e-11,4,1.0,2.289734845645553e-11,2.289734845645553e-11,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16137158684432507,0.0027506439946591854,0.12734666699543595,0.020414094906300306,,0.12734666699543595,0.7376145498658657,0.7376145498658657,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001698123124608028,0.03955477408960312,13,0.002996716034210256,5,0.001698123124608028,4,-0.032832457917480795,-0.028242141152128752,,0.0,0.0013712685292047756,,0.021791482488192307,0.06402632931514866,0.07468395594018791,0.010657626625039246,0.03709006719080638,0.01916577430598857,0.04456511921968228,0.07144824397528289,0.02688312475560061,0.03974292223460906,0.020184413821017926,0.6211402689799816|0.9086922433825229|0.5263914046020509,0.8942653429439859|0.5859981068049479|0.15100560736689547,0.44044514288795983|0.5258177947884368|0.1351412202445502,0.0,0.0,0.0,0,0
17,,contact,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.18947201105765998,0.002752644009888172,0.15480189607478678,0.020908651873469353,,0.15480189607478678,0.7500853878289155,0.7500853878289155,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011772639658210599,0.03923726448386666,13,0.0030182819769577485,5,0.0011772639658210599,4,-0.038209263861146425,-0.02711817988309484,,0.0,0.0014140710351752967,,0.021928711277590312,0.058311006527179424,0.07119781447936228,0.01288680795218286,0.040522084510377435,0.019286691156993007,0.039410877470981445,0.0711325477500791,0.031721670279097655,0.047948726717257945,0.02057767181295513,0.6209069886931626|0.9117415798877277|0.5225942800725343,0.8914759806289279|0.5840013673714138|0.14719512939008977,0.4407770731815354|0.522218792435379|0.13528225293366783,0.0,0.0,0.0,0,0
18,,contact,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1671537149231881,0.0027981470339000225,0.13247487205080688,0.020892220083624125,,0.13247487205080688,0.7678662059191788,0.7678662059191788,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001321118474280611,0.03880554348764326,14,0.003035532063797697,6,0.001321118474280611,4,-0.04430633182958488,-0.027155372618357987,,0.0,0.001401082761741787,,0.02212966977463644,0.05258928045085924,0.06690247743839281,0.014313196987533569,0.04166162594218941,0.019290550129803526,0.034969496022889825,0.07084487966694661,0.035875383644056784,0.056464940059257625,0.021418704918332844,0.6200537831766954|0.9136718807928338|0.5191975374401575,0.8877032718270358|0.5815031804448051|0.14253084618118664,0.4411048706739509|0.5216666342626602|0.1353115768403887,0.0,0.0,0.0,0,0
19,,contact,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16708833794109523,0.002756361849606037,0.13304078695364296,0.020501078106462955,,0.13304078695364296,0.7852481659756051,0.7852481659756051,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0010819165646006879,0.03833920029352725,14,0.0029856556847730753,6,0.0010819165646006879,4,-0.0318549005327764,-0.02663930620047239,,0.0,0.0014002760109245514,,0.02217543760906513,0.04693967049141904,0.07346044146228173,0.026520770970862688,0.04765754921197729,0.01861133788141124,0.03153757446137274,0.07138964351333865,0.039852069051965915,0.0637993754588952,0.021439797969328094,0.6195896927885832|0.9147028341144555|0.5157788536603145,0.8938973360917231|0.5825521064406667|0.137416123932692,0.44055804918948854|0.5199969425487834|0.135185599620616,0.0,0.0,0.0,0,0
20,,contact,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16415547882206738,0.002750101964920759,0.13049581996165216,0.0201858498621732,,0.13049581996165216,0.8236948321661907,0.8236948321661907,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011415760982982637,0.03815884930642205,15,0.0029824674316329125,6,0.0011415760982982637,5,-0.029001886486035744,-0.025918352573381043,,0.0,0.0014149207442870947,,0.022596148623307496,0.042137197001041356,0.07231732673207175,0.030180129731030396,0.054353301743899324,0.019872432287542992,0.030081807189030255,0.0721776584375397,0.04209585124850945,0.06825907481658816,0.021268287880466846,0.6189117089623183|0.9137216573925334|0.5142957848657074,0.8934643416127537|0.5781643493672607|0.13634358140819508,0.43992468502755433|0.5176664807991698|0.13488141208898968,0.0,0.0,0.0,0,0
21,,contact,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16474209493026137,0.0027539669536054134,0.1307634541299194,0.02039171801880002,,0.1307634541299194,0.8615637989607876,0.8615637989607876,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0010995269907938948,0.03810614200866114,15,0.0029389578279449546,6,0.0010995269907938948,5,-0.02751839350791485,-0.024402517385762934,,0.0,0.0014144098447250052,,0.022978932815452015,0.03866287067761362,0.0705366468714526,0.03187377619383898,0.058082419370161245,0.02020624313271701,0.029937430837878223,0.07253777552573397,0.04260034468785574,0.07352196095048481,0.021986711983758195,0.6172194001919722|0.9142066731586821|0.51135926530025,0.8921078182260439|0.5745637211267831|0.13674402386681578,0.4400229568792344|0.5131979187158937|0.13507932810901585,0.0,0.0,0.0,0,0
22,,contact,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16364158177748322,0.0027941889129579067,0.12992257182486355,0.02013486810028553,,0.12992257182486355,0.8663827006596532,0.8663827006596532,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0018548473147301375,0.0380852441230311,15,0.0029502151468231153,6,0.0018548473147301375,5,-0.026718268370775178,-0.023771512413572893,,0.0,0.0014168099390459528,,0.0230090841656205,0.03735674281998337,0.06932663917823258,0.031969896358249206,0.06060518310795775,0.020397407411983044,0.03126426443896467,0.07269302292349225,0.04142875848452758,0.07517055776646245,0.021564608132382222,0.618652506257829|0.914045010560251|0.5087894213679204,0.8910175089276784|0.5705115161945172|0.13699354700176175,0.43996933071440225|0.5115496600137953|0.13525546721849574,0.0,0.0,0.0,0,0
23,contact,contact,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,,0.0699845466955685,0.08149508443857899,0.15147963113414747,30,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16408008988946676,0.0027869578916579485,0.1300530380103737,0.02035768306814134,,0.1300530380103737,0.8932916448289526,0.8932916448289526,,,0.9999999999999998,1.0058736713545862,32,0.11359566347899297,0.013248357493851318,0,0,0,False,0.0010748987220257078,0.038253845071346854,15,0.003077930906285109,6,0.0010748987220257078,5,-0.026521424785450165,-0.02249317244775284,,0.0,0.0014142548141261979,,0.02320841895907697,0.036789626405801315,0.06871732644677937,0.03192770004097806,0.06305537051663984,0.020593486441153476,0.032377184243247814,0.07344663130916902,0.04106944706592121,0.07691372287449715,0.021671757267602242,0.6176624935975884|0.9139928198160411|0.5053962481280746,0.8904409419477513|0.5676058872038433|0.13725453310792957,0.43994545040047117|0.5077042422550797|0.13538816646697452,0.0699845466955685,0.08149508443857899,0.15147963113414747,2,30
24,contact,contact,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,,0.0713652851911978,0.082806645469296,0.15417193066049378,30,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1642917429562658,0.002775775035843253,0.13040113495662808,0.020377080887556076,,0.13040113495662808,0.9093220979114465,0.9093220979114465,,,1.0000000000000007,1.0297459462280403,32,0.5752808241383943,0.06709345924065611,0,0,0,False,0.001019452800857995,0.03823897799586193,15,0.003059761113823445,6,0.0009999368863881503,5,-0.026806026719542686,-0.021581008402918656,,0.0,0.001414735962112902,,0.0233303714712457,0.03570710406711344,0.06786067577957648,0.03215357171246304,0.06426665511466825,0.02068723293381413,0.031150753970617714,0.07402409788604751,0.042873343915429796,0.07846391526772734,0.021625856133592476,0.6177265964110101|0.913570247281616|0.5032449929387115,0.8896223126126395|0.5656810216540218|0.13753050349072451,0.4400876845690887|0.504900746530261|0.13549751468214183,0.0713652851911978,0.082806645469296,0.15417193066049378,2,30
25,contact,contact,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,,0.07434043173503238,0.08510414887943892,0.1594445806144713,28,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16298327082768083,0.0028037400916218758,0.1293421860318631,0.02013451000675559,,0.1293421860318631,0.9348056771206629,0.9348056771206629,,,1.0000000000000002,1.1172970563100093,30,2.1799903069834343,0.2600524085558598,0,0,0,False,0.0014646737321532405,0.03819585223759989,15,0.00284940048380658,6,0.0014646737321532405,5,-0.025412256074817563,-0.021072428396820442,,0.0,0.001415749271057584,,0.023434030721924126,0.031443064163288646,0.06721771117822874,0.03577464701494009,0.06826352458986318,0.02115139931936644,0.026889081374842517,0.0743980294955522,0.04750894812070969,0.0804173388802016,0.02203028871632673,0.6176701394829532|0.911745190670637|0.5023970991611925,0.8887168351689876|0.5595537486687585|0.13775755471868983,0.44048588934827826|0.5023834166996239|0.13553949644173519,0.07434043173503238,0.08510414887943892,0.1594445806144713,2,28
26,contact,contact,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,,0.07461516664473897,0.08479460283150517,0.15940976947624413,26,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1873842440545559,0.002797040855512023,0.15313205099664629,0.020617080153897405,,0.15313205099664629,0.9583783977168715,0.9583783977168715,,,1.0,1.3549793417460239,28,6.3147762774500436,0.7726507689540076,0,0,0,False,0.0011243208322816028,0.038027261804745194,15,0.0011607672289883075,6,0.0011243208322816028,5,-0.02705665017871084,-0.0246686005168133,,0.0,0.0013036310717245258,,0.02344784259860426,0.02728719847017925,0.06605749755312532,0.03877029908294607,0.0693302322487101,0.02087016887147624,0.024626742472030148,0.07217003084239919,0.047543288370369044,0.07990010104076782,0.021429374370014364,0.6184548766852578|0.9098801937656352|0.5027373781130925,0.8885330339471085|0.5603979912043644|0.13776908022946677,0.4411874476476149|0.5094577641885434|0.13534484305924468,0.07461516664473897,0.08479460283150517,0.15940976947624413,2,26
