frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
13,,contact,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.13249852089211345,0.0026291680987924337,0.1164061720483005,0.01343432697467506,,0.1164061720483005,0.7258478274567395,0.7258478274567395,,,1.0,1.0,0,0.0,0.0,False,0.0019417335780628764,0.03807184063935404,9,0.003035093538967387,4,0.0019417335780628764,1,-0.018979879542809996,-0.03060453402980201,,0.0,0.0013593070553072023,,0.021628027096141412,0.0731831569668558,0.09072790763980779,0.017544750672951984,0.036740712143749715,0.018694122532117625,0.059706961524533954,0.07884240716506599,0.019135445640532038,0.03437767773024829,0.019319718784799326,0.6161347919888712|0.908178897414854|0.5526212423109983,0.9011001226559111|0.603400286370067|0.18813568813187959,0.4327677565901478|0.5303931309277929|0.1796648550169431
14,,contact,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.15860985196195543,0.002641121158376336,0.1420618591364473,0.013878609985113144,,0.1420618591364473,0.7245474067329476,0.7245474067329476,,,1.0,1.0,0,0.0,0.0,False,0.0012634383220410106,0.03870685202967386,10,0.0030380263466471824,4,0.0012634383220410106,1,-0.024556701367213662,-0.03486196312382539,,0.0,0.001361712640461341,,0.021674082620929548,0.06960966218364845,0.0879619618505322,0.01835229966688376,0.034986228502398874,0.01874748453527757,0.058226961794825144,0.07483562897488509,0.016608667180059947,0.03494497070348431,0.019867455063621246,0.6174744029038667|0.9086052650668685|0.5425933878471674,0.8993971857739279|0.599130509478117|0.1724124032651031,0.4377044683917314|0.5304744509493455|0.15990001195636372
15,,contact,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.14223091793246567,0.002615703037008643,0.12511065416038036,0.014471213100478053,,0.12511065416038036,0.734129132142353,0.734129132142353,,,1.0,1.0,0,0.0,0.0,False,0.0012498244901483803,0.03910420764942199,11,0.002990893649162163,5,0.0011243719417362852,1,-0.02821344573771789,-0.029366034414451292,,0.0,0.0013654222403795592,,0.02174556973182232,0.06819076923508341,0.08015845007106515,0.011967680835981737,0.03459744451205666,0.018650055899255696,0.051732893876668254,0.07633284417306775,0.024599950296399498,0.03887460786380722,0.020220640442255716,0.620188717973258|0.908405295427289|0.5334851728020207,0.8973573598182761|0.590410231272087|0.16024805766615913,0.4378105405501557|0.5284745322876652|0.14466913375508644
16,,contact,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.14514525095000863,0.00260100606828928,0.12818358116783202,0.014325829921290278,,0.12818358116783202,0.7376145498658657,0.7376145498658657,,,1.0,1.0,0,0.0,0.0,False,0.001698123124608028,0.03955477408960312,13,0.002996716034210256,5,0.001698123124608028,4,-0.032832457917480795,-0.028242141152128752,,0.0,0.0013712685292047756,,0.021791482488192307,0.06402632931514866,0.07468395594018791,0.010657626625039246,0.03709006719080638,0.01916577430598857,0.04456511921968228,0.07144824397528289,0.02688312475560061,0.03974292223460906,0.020184413821017926,0.6211402689799816|0.9086922433825229|0.5263914046020509,0.8942653429439859|0.5859981068049479|0.15100560736689547,0.44044514288795983|0.5258177947884368|0.1351412202445502
17,,contact,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.14811894297599792,0.0026471950113773346,0.1309455658774823,0.014496465912088752,,0.1309455658774823,0.7500853878289155,0.7500853878289155,,,1.0,1.0,0,0.0,0.0,False,0.0011772639658210599,0.03923726448386666,13,0.0030182819769577485,5,0.0011772639658210599,4,-0.038209263861146425,-0.02711817988309484,,0.0,0.0014140710351752967,,0.021928711277590312,0.058311006527179424,0.07119781447936228,0.01288680795218286,0.040522084510377435,0.019286691156993007,0.039410877470981445,0.0711325477500791,0.031721670279097655,0.047948726717257945,0.02057767181295513,0.6209069886931626|0.9117415798877277|0.5225942800725343,0.8914759806289279|0.5840013673714138|0.14719512939008977,0.4407770731815354|0.522218792435379|0.13528225293366783
18,,contact,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.14885879890061915,0.0026589068584144115,0.13173107686452568,0.014438526937738061,,0.13173107686452568,0.7678662059191788,0.7678662059191788,,,1.0,1.0,0,0.0,0.0,False,0.001321118474280611,0.03880554348764326,14,0.003035532063797697,6,0.001321118474280611,4,-0.04430633182958488,-0.027155372618357987,,0.0,0.001401082761741787,,0.02212966977463644,0.05258928045085924,0.06690247743839281,0.014313196987533569,0.04166162594218941,0.019290550129803526,0.034969496022889825,0.07084487966694661,0.035875383644056784,0.056464940059257625,0.021418704918332844,0.6200537831766954|0.9136718807928338|0.5191975374401575,0.8877032718270358|0.5815031804448051|0.14253084618118664,0.4411048706739509|0.5216666342626602|0.1353115768403887
19,,contact,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.17334301094524562,0.0026113498024642467,0.15602119988761842,0.014680749038234353,,0.15602119988761842,0.7852481659756051,0.7852481659756051,,,1.0,1.0,0,0.0,0.0,False,0.0010819165646006879,0.03833920029352725,14,0.0029856556847730753,6,0.0010819165646006879,4,-0.0318549005327764,-0.02663930620047239,,0.0,0.0014002760109245514,,0.02217543760906513,0.04693967049141904,0.07346044146228173,0.026520770970862688,0.04765754921197729,0.01861133788141124,0.03153757446137274,0.07138964351333865,0.039852069051965915,0.0637993754588952,0.021439797969328094,0.6195896927885832|0.9147028341144555|0.5157788536603145,0.8938973360917231|0.5825521064406667|0.137416123932692,0.44055804918948854|0.5199969425487834|0.135185599620616
20,,contact,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.14701255783438683,0.0026214111130684614,0.12978131789714098,0.014579446986317635,,0.12978131789714098,0.8236948321661907,0.8236948321661907,,,1.0,1.0,0,0.0,0.0,False,0.0011415760982982637,0.03815884930642205,15,0.0029824674316329125,6,0.0011415760982982637,5,-0.029001886486035744,-0.025918352573381043,,0.0,0.0014149207442870947,,0.022596148623307496,0.042137197001041356,0.07231732673207175,0.030180129731030396,0.054353301743899324,0.019872432287542992,0.030081807189030255,0.0721776584375397,0.04209585124850945,0.06825907481658816,0.021268287880466846,0.6189117089623183|0.9137216573925334|0.5142957848657074,0.8934643416127537|0.5781643493672607|0.13634358140819508,0.43992468502755433|0.5176664807991698|0.13488141208898968
21,,contact,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.14735335810109973,0.002651240909472108,0.1303667740430683,0.014300732873380184,,0.1303667740430683,0.8615637989607876,0.8615637989607876,,,1.0,1.0,0,0.0,0.0,False,0.0010995269907938948,0.03810614200866114,15,0.0029389578279449546,6,0.0010995269907938948,5,-0.02751839350791485,-0.024402517385762934,,0.0,0.0014144098447250052,,0.022978932815452015,0.03866287067761362,0.0705366468714526,0.03187377619383898,0.058082419370161245,0.02020624313271701,0.029937430837878223,0.07253777552573397,0.04260034468785574,0.07352196095048481,0.021986711983758195,0.6172194001919722|0.9142066731586821|0.51135926530025,0.8921078182260439|0.5745637211267831|0.13674402386681578,0.4400229568792344|0.5131979187158937|0.13507932810901585
22,,contact,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.14660700294189155,0.002652138937264681,0.12963279685936868,0.01429229904897511,,0.12963279685936868,0.8663827006596532,0.8663827006596532,,,1.0,1.0,0,0.0,0.0,False,0.0018548473147301375,0.0380852441230311,15,0.0029502151468231153,6,0.0018548473147301375,5,-0.026718268370775178,-0.023771512413572893,,0.0,0.0014168099390459528,,0.0230090841656205,0.03735674281998337,0.06932663917823258,0.031969896358249206,0.06060518310795775,0.020397407411983044,0.03126426443896467,0.07269302292349225,0.04142875848452758,0.07517055776646245,0.021564608132382222,0.618652506257829|0.914045010560251|0.5087894213679204,0.8910175089276784|0.5705115161945172|0.13699354700176175,0.43996933071440225|0.5115496600137953|0.13525546721849574
23,,contact,7,0.002187491118182885,2,2,0,0,2,0,2,,0.14746939996257424,0.0026715798303484917,0.13025430613197386,0.014514428097754717,,0.13025430613197386,0.8932916448289526,0.8932916448289526,,,0.9999999999999998,1.0058736713545862,32,0.11359566347899297,0.013248357493851318,False,0.0010748987220257078,0.038253845071346854,15,0.003077930906285109,6,0.0010748987220257078,5,-0.026521424785450165,-0.02249317244775284,,0.0,0.0014142548141261979,,0.02320841895907697,0.036789626405801315,0.06871732644677937,0.03192770004097806,0.06305537051663984,0.020593486441153476,0.032377184243247814,0.07344663130916902,0.04106944706592121,0.07691372287449715,0.021671757267602242,0.6176624935975884|0.9139928198160411|0.5053962481280746,0.8904409419477513|0.5676058872038433|0.13725453310792957,0.43994545040047117|0.5077042422550797|0.13538816646697452
24,,contact,6,0.011108996538242306,2,2,0,0,2,0,2,,0.14652965194545686,0.0026920789387077093,0.12934485101141036,0.01445740694180131,,0.12934485101141036,0.9093220979114465,0.9093220979114465,,,1.0000000000000007,1.0297459462280403,32,0.5752808241383943,0.06709345924065611,False,0.001019452800857995,0.03823897799586193,15,0.003059761113823445,6,0.0009999368863881503,5,-0.026806026719542686,-0.021581008402918656,,0.0,0.001414735962112902,,0.0233303714712457,0.03570710406711344,0.06786067577957648,0.03215357171246304,0.06426665511466825,0.02068723293381413,0.031150753970617714,0.07402409788604751,0.042873343915429796,0.07846391526772734,0.021625856133592476,0.6177265964110101|0.913570247281616|0.5032449929387115,0.8896223126126395|0.5656810216540218|0.13753050349072451,0.4400876845690887|0.504900746530261|0.13549751468214183
25,,contact,5,0.04393693362340742,2,2,0,0,2,0,2,,0.1680982569232583,0.002672781003639102,0.15087897004559636,0.01451734616421163,,0.15087897004559636,0.9348056771206629,0.9348056771206629,,,1.0000000000000002,1.1172970563100093,30,2.1799903069834343,0.2600524085558598,False,0.0014646737321532405,0.03819585223759989,15,0.00284940048380658,6,0.0014646737321532405,5,-0.025412256074817563,-0.021072428396820442,,0.0,0.001415749271057584,,0.023434030721924126,0.031443064163288646,0.06721771117822874,0.03577464701494009,0.06826352458986318,0.02115139931936644,0.026889081374842517,0.0743980294955522,0.04750894812070969,0.0804173388802016,0.02203028871632673,0.6176701394829532|0.911745190670637|0.5023970991611925,0.8887168351689876|0.5595537486687585|0.13775755471868983,0.44048588934827826|0.5023834166996239|0.13553949644173519
26,,contact,4,0.1353352832366127,2,2,0,0,2,0,2,,0.14541302807629108,0.0026628209743648767,0.1283109630458057,0.014408366056159139,,0.1283109630458057,0.9583783977168715,0.9583783977168715,,,1.0,1.3549793417460239,28,6.3147762774500436,0.7726507689540076,False,0.0011243208322816028,0.038027261804745194,15,0.0011607672289883075,6,0.0011243208322816028,5,-0.02705665017871084,-0.0246686005168133,,0.0,0.0013036310717245258,,0.02344784259860426,0.02728719847017925,0.06605749755312532,0.03877029908294607,0.0693302322487101,0.02087016887147624,0.024626742472030148,0.07217003084239919,0.047543288370369044,0.07990010104076782,0.021429374370014364,0.6184548766852578|0.9098801937656352|0.5027373781130925,0.8885330339471085|0.5603979912043644|0.13776908022946677,0.4411874476476149|0.5094577641885434|0.13534484305924468
27,,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.14449490187689662,0.0027159429155290127,0.1275377320125699,0.014211032073944807,,0.1275377320125699,0.9845374134238082,0.9845374134238082,,,0.9999999999999998,1.8057332306982972,29,14.658146850780556,1.7702507328259944,True,0.0014765335030906823,0.03804699113007304,14,0.0014765335030906823,5,0.0010041996826304495,5,-0.032168103641344814,-0.0268376473029015,,0.0,0.0013629985604368977,,0.023477115994194803,0.026344933036570133,0.06455433652659685,0.03820940349002672,0.06788695036376854,0.02053313518614546,0.024136155590451434,0.07084947641459353,0.046713320824142104,0.07729197209471972,0.021295068915936823,0.6190383747393083|0.9096422430167971|0.502343046779931,0.8881245901959953|0.5692238912993701|0.13793968617959912,0.44230309162732134|0.512766292191782|0.13519503448244402
28,,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14465815597213805,0.002677449956536293,0.1272991739679128,0.01464838208630681,,0.1272991739679128,0.9996565517778434,0.9996565517778434,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,True,0.0011425197457238384,0.03803425098429525,15,0.0011425197457238384,6,0.0010153310193467963,5,-0.03283453372846701,-0.028842800514084388,,0.0,0.0014149201481310344,,0.02330118419703104,0.02473398841874053,0.06324839583003862,0.03851440741129809,0.06617006162512883,0.020434738203031995,0.022772098598587653,0.06945137734591694,0.046679278747329286,0.07499121974517416,0.021119990155553704,0.6174732253717513|0.9088571687329862|0.5050891923033453,0.8872680693893156|0.5654577330041559|0.13805164388700958,0.4438215638536141|0.513737380632682|0.13503459627988423
29,,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.14537190715782344,0.002659045159816742,0.1280850670300424,0.014596696943044662,,0.1280850670300424,1.006005008148905,1.006005008148905,,,1.0000000000000002,2.910452766797455,29,34.75554456519984,4.197394722719348,True,0.0013529710348926527,0.03781138404255388,13,0.0013529710348926527,5,0.0010310467503652776,4,-0.033819193114291934,-0.032154226107991235,,0.0,0.0014131318578709659,,0.02328451067704468,0.025322629422426395,0.06402721158565583,0.03870458216322943,0.06291196497590894,0.02056071685884434,0.022617856403851232,0.06621805095953395,0.04360019455568272,0.07160624134218807,0.02130520875253158,0.6196918033012417|0.909345349531792|0.508114142776073,0.886526879659926|0.5646350073478593|0.1380675787061179,0.44645521584677766|0.5127261454165588|0.13523644202618007
30,contact,contact,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.1455831080675125,0.0026708650402724743,0.12849920196458697,0.014381536049768329,,0.12849920196458697,0.965599823111069,0.965599823111069,,,1.0,3.1081081081081083,29,38.35135135135135,4.631656956757916,True,0.0009983089239733456,0.038081771484296006,13,0.0009983089239733456,5,0.000992183573692823,4,-0.03418329862464553,-0.03452637149139193,,0.0,0.001410839574555435,,0.023080127128544747,0.02569152784587973,0.06391602499257812,0.038224497146698386,0.05767153989822439,0.01998682155199864,0.02207419619357838,0.0631342259563888,0.041060029762810424,0.06760419218635007,0.021421957172008056,0.6191092540853999|0.9075434848577044|0.5112120693234627,0.8840302656700002|0.5612191498950787|0.1379614176614691,0.44871331401712466|0.5092359658500207|0.1354198597724858
31,contact,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.149839511141181,0.002639573998749256,0.1326018520630896,0.014562285970896482,,0.1326018520630896,0.8838256222727947,0.8838256222727947,,,1.0,2.928383982443302,28,34.304287585445046,4.197335426745566,True,0.005555731430618729,0.038161707483467644,14,0.005555731430618729,5,0.0014397506152495632,5,-0.035075988017050364,-0.036836195516697146,,0.0,0.001366718516208791,,0.022787073448408208,0.025699321141880678,0.06470101779526355,0.03900169665338287,0.05250362123970796,0.01948926309267989,0.021329846123886942,0.06053092008845861,0.03920107396457167,0.05966552993769265,0.020412680901479123,0.6210714728710385|0.9048625884503387|0.5131998858106137,0.8820853914361712|0.5607367069159692|0.13792604623735233,0.45126946740240365|0.5085713936204742|0.1353030449824705
32,contact,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.18721570703200996,0.005928603000938892,0.1662879439536482,0.014962585177272558,,0.1662879439536482,0.8035099301588052,0.8035099301588052,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,True,0.0015932076845311532,0.03881144868707456,15,0.0009961543288187075,6,0.0015932076845311532,5,-0.03736209073681529,-0.03341065100156193,,0.0,0.0013233636660689438,,0.02237672812560605,0.02620099128199984,0.06701917084310206,0.04081817956110222,0.044791773234117496,0.018535041408147594,0.02211831179660422,0.06095901869486178,0.03884070689825756,0.05412778125237441,0.020854157464888428,0.6236480577513313|0.8982737199002521|0.5167186005253498,0.8788641626191975|0.5587856492523575|0.1379807997318399,0.4523325059045759|0.5038855043900993|0.13488657551115635
