frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
10,,contact,20,1.9287498479639178e-22,1.9287498479639178e-22,1.9287498479639178e-22,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14040125510655344,0.002820567926391959,0.10884671099483967,0.01879412983544171,,0.10884671099483967,0.709782592605413,0.709782592605413,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001502152021471484,0.03687243980293747,9,0.002972382152683306,4,0.001430643088410108,1,0.004970509011041457,0.0006018734989670094,,0.0,0.0013368981842697915,,0.02146791022535631,0.0745574537008932,0.08919981489112958,0.014642361190236375,0.0364439126150577,0.01877022860701478,0.07821379770334051,0.1007538708282335,0.022540073124892993,0.0345637165697042,0.019880754729698448,0.6120165704718186|0.9028435389473405|0.585962639853739,0.9036693978054373|0.6213910475602225|0.24464392147311778,0.41236296416177465|0.5462656204067055|0.24401155200334035,0.0,0.0,0.0,0,0
11,,contact,19,2.5261637809256925e-20,2.5261637809256925e-20,2.5261637809256925e-20,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14400326507166028,0.0028480198234319687,0.1121801829431206,0.01892162603326142,,0.1121801829431206,0.718490526360368,0.718490526360368,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011273404889089872,0.0370862584985624,9,0.003018469779875105,4,0.0009662098968273025,1,-0.0014710280956169441,-0.014334566869804277,,0.0,0.0013415166781372367,,0.02156185339700769,0.07612232754810105,0.08637361487324742,0.010251287325146366,0.037144425344077484,0.01886598132886021,0.07599210873720244,0.10245783794725909,0.026465729210056646,0.03434413786428132,0.019288755687679963,0.6146659684104693|0.9052733353441528|0.5753677977548566,0.9037739038630471|0.6162743659278702|0.22609679340449024,0.41915594444932863|0.5427943987720621|0.22110381136579663,0.0,0.0,0.0,0,0
12,,contact,18,2.576757109154981e-18,2.576757109154981e-18,2.576757109154981e-18,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.150189297972247,0.0028946029487997293,0.11761230509728193,0.0193931779358536,,0.11761230509728193,0.7156363060453623,0.7156363060453623,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014286729547074613,0.037638327072278766,9,0.0030128680476467218,4,0.0009098950432791797,1,-0.01120487319713881,-0.026831246952221832,,0.0,0.0013474236117127763,,0.02150401522255553,0.07950557536863648,0.08667404520213465,0.00716846983349817,0.03718231223227679,0.018974912156387046,0.06475706662099791,0.08667542244393152,0.02191835582293361,0.03325709185536056,0.018703188400002943,0.6143917347022253|0.9063583140028123|0.5629401101084842,0.9024484612417751|0.610614805463928|0.20618159492496357,0.42781341896448627|0.5356040452894871|0.19863832586976732,0.0,0.0,0.0,0,0
13,,contact,17,2.0469717131642043e-16,2.0469717131642043e-16,2.0469717131642043e-16,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.17482185713015497,0.0028192498721182346,0.14167998800985515,0.019817523891106248,,0.14167998800985515,0.7258184002772272,0.7258184002772272,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0019418120094703006,0.03807367614913981,9,0.003035093538967387,4,0.0019418120094703006,1,-0.018984398326029606,-0.030628725490851494,,0.0,0.0013593736545846195,,0.02162762641987049,0.0731831569668558,0.09072642865513418,0.017543271688278378,0.03674079309198187,0.018694679485583836,0.059706961524533954,0.07884089134170007,0.019133929817166113,0.03437299428326993,0.019319409498373973,0.6161386387227104|0.9081801144959056|0.5526176821040959,0.9010984026189213|0.6034032126298324|0.18813622115154885,0.4327682258270391|0.5303968063682507|0.17965973908888094,0.0,0.0,0.0,0,0
14,,contact,16,1.2664165549094176e-14,1.2664165549094176e-14,1.2664165549094176e-14,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.15597486100159585,0.002829967997968197,0.12224830593913794,0.020168107002973557,,0.12224830593913794,0.7245169971245007,0.7245169971245007,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012633601392166988,0.03870758445401079,10,0.0030380263466471824,4,0.0012633601392166988,1,-0.024562495879999702,-0.03486287228821716,,0.0,0.001361720150458962,,0.021673705400258307,0.06960966218364845,0.08796188895020429,0.018352226766555846,0.03498645653707917,0.018747950920389896,0.058226961794825144,0.07483483784619743,0.01660787605137229,0.034941464862049625,0.01986713930639822,0.6174788308956848|0.9086076845416091|0.5425915141272166,0.8993959602592098|0.5991329230030528|0.17241286142074513,0.4377052679530409|0.5304772936350687|0.15989722967678957,0.0,0.0,0.0,0,0
15,,contact,15,6.101936677605324e-13,6.101936677605324e-13,6.101936677605324e-13,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16280358005315065,0.0028455008286982775,0.12837247480638325,0.02059014397673309,,0.12837247480638325,0.7341114029477875,0.7341114029477875,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001250424949819931,0.03910457782226148,11,0.002990893649162163,5,0.0011249509452159745,1,-0.02821661637363171,-0.0292570752465533,,0.0,0.0013654112528026588,,0.021745180599606992,0.06819076923508341,0.08015896703162015,0.01196819779653674,0.03459788456700271,0.01865042104598287,0.051732893876668254,0.0763529343384963,0.024620040461828044,0.03888666264547455,0.020218967202611,0.6201899069497266|0.9084072016240163|0.5334844889808688,0.8973572021439312|0.5904123235729893|0.16024845284794398,0.43778780319692356|0.5284859983380188|0.1446603567029929,0.0,0.0,0.0,0,0
16,,contact,14,2.289734845645553e-11,2.289734845645553e-11,2.289734845645553e-11,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1669230170082301,0.0028079880867153406,0.13194845896214247,0.020883135963231325,,0.13194845896214247,0.7375916450600125,0.7375916450600125,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0018021178538405735,0.03955570790692847,13,0.002996716034210256,5,0.0018021178538405735,4,-0.03283638471022776,-0.028241779700401537,,0.0,0.0013713133436135398,,0.02179116010922451,0.06402632931514866,0.07468343811038342,0.010657108795234752,0.037090769883988225,0.019166067156493646,0.04456511921968228,0.07144407316814785,0.026878953948465574,0.03973953924985349,0.020184488255957735,0.6211439407838235|0.9086901714570655|0.5263923361821462,0.8942644066055845|0.5859990326208077|0.15100732878026524,0.4404497486673327|0.5258179376824412|0.1351433517787311,0.0,0.0,0.0,0,0
17,,contact,13,6.691586091292782e-10,6.691586091292782e-10,6.691586091292782e-10,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.17100969003513455,0.0028323300648480654,0.1357518588192761,0.021187891950830817,,0.1357518588192761,0.7499973284387329,0.7499973284387329,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011790205855128633,0.03923932314786904,13,0.0030182819769577485,5,0.0011790205855128633,4,-0.03808379218422253,-0.027117281749998057,,0.0,0.0014140530752599456,,0.02192727361024519,0.058311006527179424,0.07117056675786614,0.012859560230686712,0.040423753959580984,0.01928356109525931,0.039410877470981445,0.0711336461761397,0.03172276870515825,0.04794836607575005,0.02057701480845218,0.6209016937990992|0.9117340507314465|0.5225787347256037,0.8914732669082316|0.5839082839841073|0.14711225188969243,0.44077599315629234|0.5222193616993636|0.13528249245140628,0.0,0.0,0.0,0,0
18,,contact,12,1.522997974471263e-08,1.522997974471263e-08,1.522997974471263e-08,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.17020589602179825,0.002861183136701584,0.13482905109412968,0.02114054700359702,,0.13482905109412968,0.7678650623060744,0.7678650623060744,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012710199534797378,0.03880641196153481,14,0.003035532063797697,6,0.0012710199534797378,4,-0.04424570190845323,-0.027153633761875184,,0.0,0.0014013443232315677,,0.022129465241124805,0.05258928045085924,0.06694418005486548,0.014354899604006238,0.041693513627288695,0.019289606244465605,0.034969496022889825,0.07084233691610803,0.035872840893218204,0.056463519572850895,0.021419048882908773,0.6200618565733104|0.9136738695323919|0.5191982579515435,0.88774246583815|0.5815209862000558|0.14254483734202067,0.44110782006201565|0.521669991036949|0.13531402993722838,0.0,0.0,0.0,0,0
19,,contact,11,2.699578503363014e-07,2.699578503363014e-07,2.699578503363014e-07,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.17072917288169265,0.0028865570202469826,0.13566416292451322,0.02099859807640314,,0.13566416292451322,0.7852403343876874,0.7852403343876874,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.00108245072923438,0.03834060561652214,14,0.0029856556847730753,6,0.00108245072923438,4,-0.03185516761694451,-0.026587557504264225,,0.0,0.0014003490267077581,,0.022175342189793366,0.04693967049141904,0.0734651424451144,0.02652547195369536,0.04766845694673508,0.018611910726646523,0.03153757446137274,0.07138917965415459,0.03985160519278185,0.06379907490989331,0.02143992166005211,0.6195988589752702|0.914703210271106|0.5157806686838623,0.8939013813386011|0.5825597116091514|0.13742482705798967,0.44055875551209545|0.5199998929466518|0.13518769425845192,0.0,0.0,0.0,0,0
20,,contact,10,3.726653172078671e-06,3.726653172078671e-06,3.726653172078671e-06,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16832550498656929,0.002842782996594906,0.13360675889998674,0.020856379996985197,,0.13360675889998674,0.8236805292806662,0.8236805292806662,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011735905762286364,0.038158668051962136,15,0.0029824674316329125,6,0.0011735905762286364,5,-0.028977582147060588,-0.025923107380295463,,0.0,0.0014149267626816292,,0.022595975951237048,0.042137197001041356,0.07232012624907803,0.03018292924803668,0.05435528070536528,0.01987257901387974,0.030081807189030255,0.07217857529397999,0.042096768104949736,0.06825896658406626,0.021268321328399793,0.6189160307556297|0.9137211993808901|0.5142971831783926,0.8934657141473782|0.578173382294716|0.13634202014463837,0.43992359486178484|0.5176701707635708|0.13488211848208656,0.0,0.0,0.0,0,0
21,,contact,9,4.006529739295107e-05,4.006529739295107e-05,4.006529739295107e-05,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16741990996524692,0.002859105123206973,0.1328532099723816,0.020623449003323913,,0.1328532099723816,0.8615191952325494,0.8615191952325494,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011037534141761784,0.038105466044554726,15,0.0029389578279449546,6,0.0011037534141761784,5,-0.027512864982250917,-0.02444269609583749,,0.0,0.0014144120918147068,,0.022978680323559875,0.03866287067761362,0.07053822207096114,0.03187535139334752,0.058085032174153235,0.020206595680110215,0.029937430837878223,0.07251083860170206,0.04257340776382383,0.07350260005120716,0.021987451249928968,0.6172154473324665|0.9142106664264246|0.5113605777165098,0.8921084592971424|0.5745727573560395|0.13674312045505826,0.4400498248301429|0.5132002498264036|0.13507708159008489,0.0,0.0,0.0,0,0
22,,contact,8,0.00033546262790251185,0.00033546262790251185,0.00033546262790251185,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16903177788481116,0.0028432130347937346,0.13399136415682733,0.021032924996688962,,0.13399136415682733,0.8663748953083866,0.8663748953083866,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0018524499004863998,0.03808526198656978,15,0.0029502151468231153,6,0.0018524499004863998,5,-0.02669602592573206,-0.023789248546878028,,0.0,0.0014167603366869882,,0.023008926028317885,0.03735674281998337,0.0693392865729001,0.03198254375291673,0.06061112851175318,0.020396911002719745,0.03126426443896467,0.07268561605802011,0.04142135161905544,0.07516475090990228,0.021564986993126558,0.618650225931832|0.9140532893815408|0.5087911075499039,0.89102993295643|0.570512712967746|0.13699099181184082,0.43997518225734095|0.511561227879925|0.13525610121686943,0.0,0.0,0.0,0,0
23,contact,contact,7,0.002187491118182885,0.002187491118182885,0.002187491118182885,,0.06998547768037972,0.08149582301765111,0.15148130069803084,30,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1913977249059826,0.0028347999323159456,0.15616492787376046,0.021221742033958435,,0.15616492787376046,0.8932820053005479,0.8932820053005479,,,0.9999999999999998,1.0058736713545862,32,0.11359566347899297,0.013248357493851318,0,0,0,False,0.0011107852665609014,0.038254229802546114,15,0.003077930906285109,6,0.0011107852665609014,5,-0.026505198307747335,-0.02249093529498758,,0.0,0.001414243679382571,,0.023208257098571466,0.036789626405801315,0.06872396720370819,0.03193434079790687,0.06305842139013873,0.020593246491805717,0.032377184243247814,0.07344470923770595,0.041067524994458135,0.07691253397062071,0.02167181361663817,0.6176667294518245|0.9140028610706822|0.505394227202319,0.8904474328824009|0.5676085599505933|0.1372524410903968,0.43994630008491975|0.5077104867584423|0.13538935386170914,0.06998547768037972,0.08149582301765111,0.15148130069803084,2,30
24,contact,contact,6,0.011108996538242306,0.011108996538242306,0.011108996538242306,,0.07136661629166613,0.08280804804295805,0.15417466433462418,30,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16838935599662364,0.002875321079045534,0.13334883097559214,0.020834878785535693,,0.13334883097559214,0.9093138847141863,0.9093138847141863,,,1.0000000000000007,1.0297459462280403,32,0.5752808241383943,0.06709345924065611,0,0,0,False,0.0010195325580249631,0.03823908312571486,15,0.003059761113823445,6,0.000999946439418864,5,-0.026812921046364124,-0.021578694163890688,,0.0,0.001414717580340466,,0.023330210915959465,0.03570710406711344,0.0678665961662594,0.03215949209914595,0.06426998600867971,0.02068702695445332,0.031150753970617714,0.0740234781088284,0.04287272413821068,0.07846324657465256,0.02162585814842956,0.617722765034734|0.9135730024697551|0.5032447591447965,0.8896283425616671|0.5656873068620132|0.13752888630720145,0.4400870346868424|0.504906314644672|0.13549827587107788,0.07136661629166613,0.08280804804295805,0.15417466433462418,2,30
25,contact,contact,5,0.04393693362340742,0.04393693362340742,0.04393693362340742,,0.0743334560807121,0.08509324154298871,0.15942669762370082,28,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1677414709702134,0.002883407985791564,0.13288669497705996,0.02077140985056758,,0.13288669497705996,0.935007736241356,0.935007736241356,,,1.0000000000000002,1.1172970563100093,30,2.1799903069834343,0.2600524085558598,0,0,0,False,0.001636314581545173,0.03819091796924309,16,0.00284940048380658,6,0.001636314581545173,5,-0.025311497268962313,-0.021091088853333773,,0.0,0.0014149963106640307,,0.023436026189155235,0.031443064163288646,0.06722783658497049,0.03578477242168184,0.06824525124577767,0.021153526039540294,0.026889081374842517,0.07441006959879362,0.04752098822395111,0.08042166091564654,0.02202957365987319,0.61761824218265|0.9117143910648031|0.5023970168730778,0.8887053603080074|0.5593913728633324|0.13775299459400092,0.44047172627155523|0.5023865580305746|0.13553604653927848,0.0743334560807121,0.08509324154298871,0.15942669762370082,2,28
