frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,start|approach,approach,2,0.3032653298563167,2,2,2,,0.12014004914090037,0.0024660038761794567,0.10561830503866076,0.012023594928905368,,0.10561830503866076,0.7202926184791308,1.0,1.0,False,0.0015839027104316283,0.0,0.0,0.0013062634379853125,,0.02154630533506912,0.0745574537008932,0.08938059033507952,0.014823136634186315,0.03732617997197968,0.07821379770334051,0.10075797485469525,0.022544177151354733,0.03589616641187882,0.6113885336019547|0.9019054275231815|0.5873553788251715,0.9037290041118492|0.6211309947036331|0.2457209121176825,0.4121264076613697|0.5458613738129954|0.245424615626298
11,start|approach,approach,3,0.16232623367917487,1,1,1,,0.06714610895141959,0.0026470038574188948,0.052493601106107235,0.011976590845733881,,0.052493601106107235,0.7203388516226142,1.0,1.0,False,0.004115754121085641,0.0,0.0,0.001320405169445445,,0.021585797090865107,0.07612232754810105,0.08632847125888457,0.010206143710783516,0.0374033914550723,0.07599210873720244,0.10350179489038737,0.02750968615318493,0.03570543288585502,0.6141642836104633|0.9022951153827085|0.5760325286200709,0.9038598644862511|0.6157924716884524|0.2264018881187109,0.417994237795994|0.5422299362563041|0.22131492902688127
12,start|approach,contact,3,0.32465246735834974,2,2,2,,0.1291445551905781,0.002507539000362158,0.11415784014388919,0.012448654044419527,,0.11415784014388919,0.7208047893711023,1.0,1.0,False,0.0014882102433809302,0.0,0.0,0.0013565098811650256,,0.021550295887123073,0.07950557536863648,0.08678820810475424,0.007282632736117761,0.03753093852435236,0.06475706662099791,0.08723014533033137,0.02247307870933346,0.03403856422981016,0.6148456863265602|0.9067604417269151|0.5629221382118405,0.9026785293748311|0.610531028542056|0.20653362046244306,0.4273476496454721|0.5353082902627985|0.19892186823848468
13,start,contact,2,0.6065306597126334,1,1,1,,0.0729585881344974,0.0026379679329693317,0.057779937982559204,0.012510271975770593,,0.057779937982559204,0.72628832942362,1.0,1.0,False,0.0034128721839506576,0.0,0.0,0.0013624539441102162,,0.021634185533559835,0.0731831569668558,0.09056381114134895,0.01738065417449315,0.03666890535775679,0.059706961524533954,0.0801273473549223,0.020420385830388348,0.035276361336920255,0.6160291925237843|0.9066112984045597|0.5524508082536794,0.9010205004097758|0.6027240897112923|0.1882001594760306,0.4314974335793919|0.5299261653074484|0.17914519360384443
14,start,contact,1,0.8824969025845955,1,1,1,,0.07419211603701115,0.0025090149138122797,0.058847094886004925,0.012806179001927376,,0.058847094886004925,0.7255058883781914,1.0,1.0,False,0.0025181194315957306,0.0,0.0,0.0014233464020919997,,0.021681383945243295,0.06960966218364845,0.08762104875054784,0.018011386566899393,0.03495058971018673,0.058226961794825144,0.07586476274227764,0.0176378009474525,0.0354503970715492,0.6174363675831507|0.9072038918460248|0.5428832306062068,0.8990724980320687|0.5988047215230693|0.17259289442325185,0.436740041266678|0.5305652634784802|0.15927451560207992
15,start|contact,contact,0,1.0,10,10,10,,0.6685563891660422,0.002483569085597992,0.6527781200129539,0.013262615073472261,,0.6527781200129539,0.7372394530268154,1.0,1.0,False,0.001172019858136926,0.0,0.0,0.001353654549248905,,0.021782112252657755,0.06819076923508341,0.08011616173562641,0.011925392500543003,0.034737794739806024,0.051732893876668254,0.07515745771715576,0.02342456384048751,0.038146893651271344,0.62077534488547|0.9085007301305126|0.5333635230399224,0.8972880440718252|0.5902799599710533|0.1605333323878543,0.4390411321867797|0.5280659489308599|0.14477139609855008
16,start|contact,contact,1,0.8824969025845955,2,2,2,,0.14449781109578907,0.0026034009642899036,0.1285483909305185,0.01331476983614266,,0.1285483909305185,0.7406626002991411,1.0,1.0,False,0.0013936991526148773,0.0,0.0,0.0013621906196310976,,0.021818688349810236,0.06402632931514866,0.07452508391018009,0.010498754595031426,0.036723425969324444,0.04456511921968228,0.07107045468674236,0.026505335467060083,0.0396150120927541,0.6221669924802838|0.908216110182444|0.5264558910900853,0.8942250963342214|0.58560155936191|0.1507341076257379,0.44080268161927405|0.5254893337477218|0.13506186962502992
17,start|contact,contact,2,0.6065306597126334,4,4,4,,0.28135444805957377,0.0026393828447908163,0.2652141088619828,0.013469534926116467,,0.2652141088619828,0.7525636036775637,1.0,1.0,False,0.0011536485126572155,0.0,0.0,0.0014142414465813263,,0.02194961240718323,0.058311006527179424,0.07115830146585866,0.01284729493867924,0.04026345442925471,0.039410877470981445,0.07083320986997256,0.031422332398991115,0.04791626696077598,0.6222609845739263|0.9112972603016676|0.5225401130518801,0.8914911895376095|0.5838056140378179|0.14695582818740766,0.44107010703807925|0.5217492387787267|0.1351789929523476
18,start|contact,contact,3,0.32465246735834974,4,4,4,,0.2820918709039688,0.0026143959257751703,0.26572913909330964,0.013716449029743671,,0.26572913909330964,0.7703948760624594,1.0,1.0,False,0.0011189543830393,0.0,0.0,0.001383789610860018,,0.022152709230043078,0.05258928045085924,0.06680566238822042,0.014216381937361175,0.04156336204570994,0.034969496022889825,0.07058864950910207,0.035619153486212245,0.05649036675544667,0.6214914406682119|0.913280106362668|0.5192177941255562,0.8876047257275487|0.5814945688532374|0.1424598362854903,0.44136002587767786|0.521144316500021|0.1352147090271803
19,start|contact,contact,4,0.25,1,1,1,,0.08089855895377696,0.002534030005335808,0.06501802708953619,0.013316543074324727,,0.06501802708953619,0.7858724517946035,1.0,1.0,False,0.01224118266613379,0.0,0.0,0.0014343884629854611,,0.0222163280919039,0.04693967049141904,0.06726903022837762,0.020329359736958576,0.04441173529373918,0.03153757446137274,0.07096065691442457,0.03942308245305184,0.06370783191699111,0.6215723824062364|0.9140769084691712|0.516151935763709,0.8882507255700512|0.5794941367355592|0.13858431663323814,0.4409972931038405|0.5194528980876705|0.1350589228997918
20,start|contact,contact,5,0.25,2,2,2,,0.1464371019974351,0.0025985599495470524,0.13016538112424314,0.01364078395999968,,0.13016538112424314,0.8262552550404434,1.0,1.0,False,0.0011145598979828975,0.0,0.0,0.001414491505515556,,0.02261560357097657,0.042137197001041356,0.07259211607023246,0.0304549190691911,0.05418765546430293,0.030081807189030255,0.07189719829585721,0.04181539110682696,0.06829945674071505,0.6203712589549183|0.913413122706381|0.5144426953554151,0.8937430847906391|0.5779272020118029|0.13602346090168857,0.4402550223974985|0.5169053567058803|0.13478533381129643
21,start|contact,contact,6,0.25,2,2,2,,0.14552852208726108,0.0026178290136158466,0.12949609803035855,0.013379653915762901,,0.12949609803035855,0.8634348908904828,1.0,1.0,False,0.001153056489134996,0.0,0.0,0.0014139060122844785,,0.022994866486033945,0.03866287067761362,0.07088365560878208,0.032220784931168464,0.058054457393146394,0.029937430837878223,0.07214579655855788,0.04220836572067965,0.07351168153892247,0.6187051323950562|0.9140411706693847|0.5115292639380159,0.8924411893124149|0.5744836045292496|0.13650423262168412,0.440514986911291|0.5124554676885295|0.13498424097298317
22,start|contact,contact,7,0.25,1,1,1,,0.08062008093111217,0.002628754125908017,0.06479010405018926,0.01317140320315957,,0.06479010405018926,0.867032619487732,1.0,1.0,False,0.0018969389159698147,0.0,0.0,0.0014190787863240881,,0.02300439158846097,0.03735674281998337,0.0695792482196441,0.032222505399660734,0.060842144985968356,0.03126426443896467,0.07261297987396043,0.041348715434995756,0.07535127791676045,0.6183321117903633|0.913851908998602|0.5093637424810966,0.8912155907613105|0.5715712362549779|0.1368903022683898,0.44020743591060074|0.510530075670687|0.13515956246988087
23,start|contact,contact,8,0.25,1,1,1,,0.08016388304531574,0.002581970067694783,0.06430021789856255,0.013251343974843621,,0.06430021789856255,0.8925987553257477,1.0,1.0,False,0.002065906499567949,0.0,0.0,0.0014405750925606826,,0.023202848586395947,0.036789626405801315,0.0690488229196791,0.03225919651387779,0.06318667721550895,0.032377184243247814,0.07329476089394808,0.04091757665070027,0.07707067613535373,0.6192389666919538|0.9140730245787277|0.5055286346188159,0.8907606658208631|0.5681891726435181|0.13709925609915852,0.44025725596793086|0.5069950988688634|0.13536821010402017
24,start|contact,contact,9,0.25,1,1,1,,0.08021912700496614,0.0025995769537985325,0.06445789290592074,0.013132723979651928,,0.06445789290592074,0.9086664963456892,1.0,1.0,False,0.001283071884251738,0.0,0.0,0.0014222994973742845,,0.02333760455793171,0.03570710406711344,0.06834392643419926,0.032636822367085816,0.0643795103333485,0.031150753970617714,0.07400606817957513,0.04285531420895741,0.07869403773691871,0.6192108946753505|0.9137470473645573|0.5032700425905019,0.8900976441878725|0.5659244099590126|0.13732999613261684,0.44041432314940315|0.5037205059902845|0.1354607021550819
25,start|contact,contact,10,0.25,1,1,1,,0.07930899108760059,0.0026659509167075157,0.06369618186727166,0.012918735854327679,,0.06369618186727166,0.9282422870986136,1.0,1.0,False,0.0013260466571792112,0.0,0.0,0.0014228933991798855,,0.02345630101485273,0.031443064163288646,0.06740724725388021,0.035964183090591566,0.06883577419220799,0.026889081374842517,0.07451658054934507,0.047627499174502555,0.0808273384600061,0.6202827494035938|0.9125132542564516|0.5020019776505948,0.8893166429881967|0.5638403883317258|0.13766678796301676,0.44111421547008545|0.4999097450713877|0.13557933689310278
26,start|contact,contact,11,0.25,1,1,1,,0.07909652311354876,0.0026051609311252832,0.06351776490919292,0.012945252936333418,,0.06351776490919292,0.9331159349232029,1.0,1.0,False,0.0012249247396553253,0.0,0.0,0.001323569781011287,,0.02346048828504748,0.02728719847017925,0.06636867160016673,0.03908147312998748,0.06930729876885564,0.024626742472030148,0.07366850358009673,0.04904176110806659,0.08180842469185785,0.6193668218644303|0.9106463982525494|0.5016666841388382,0.8887409850909314|0.5595159732081431|0.13768382416604913,0.4409247443932409|0.5032189352172851|0.13548147597207633
27,start|contact,contact,12,0.25,1,1,1,,0.07870709896087646,0.0025778061244636774,0.06301201903261244,0.013087596977129579,,0.06301201903261244,0.9277231243250507,1.0,1.0,True,0.006688744691472279,0.0,0.0,0.0013904963952279643,,0.02347309126642256,0.026344933036570133,0.06365917870163293,0.03731424566506279,0.06676747558576127,0.024136155590451434,0.072914472614438,0.048778317023986564,0.07982426346696439,0.6185913742350382|0.9106417132547819|0.5014765900213514,0.8872937545680052|0.5647455486465631|0.13782915823283443,0.44153645872970354|0.5038611413704245|0.13534419257893696
28,start|contact,contact,13,0.25,2,2,2,,0.14170837891288102,0.0025623419787734747,0.12561190500855446,0.01350153493694961,,0.12561190500855446,0.9118455095752005,1.0,1.0,True,0.001065944890675824,0.0,0.0,0.0014061257557654477,,0.02335403530818114,0.02473398841874053,0.0633974063842653,0.03866341796552478,0.06654464229154963,0.022772098598587653,0.07135248708178768,0.048580388483200024,0.07764382556789351,0.6190297881707126|0.9110169591113177|0.5044508785251786,0.8873113457465681|0.5679204116817264|0.13780711613895097,0.44287485061749055|0.504390285013717|0.13538797050213353
29,start|contact,contact,14,0.25,1,1,1,,0.07933703297749162,0.0026266081258654594,0.06356253800913692,0.013118075905367732,,0.06356253800913692,0.9012619766393207,1.0,1.0,True,0.0013693615509313556,0.0,0.0,0.0014613606911554992,,0.023327482267811128,0.025322629422426395,0.06474479492543037,0.03942216550300397,0.06354372489884233,0.022617856403851232,0.06926243422899807,0.04664457782514683,0.07486201732749231,0.6211685277279303|0.9122960960590171|0.507690351147563,0.8871855031049931|0.5656635269985236|0.13783470910197168,0.4438860257306505|0.5047259956273575|0.13552023970000907
30,start|contact,contact,15,0.25,1,1,1,,0.07921004993841052,0.0025820189621299505,0.06328870495781302,0.01331030111759901,,0.06328870495781302,0.8748590305234221,1.0,1.0,True,0.0014270095412218659,0.0,0.0,0.0014558133905350225,,0.023122584189504934,0.02569152784587973,0.06588013273912964,0.04018860489324991,0.05964003089960121,0.02207419619357838,0.06712615442143975,0.04505195822786137,0.0715584176234857,0.6221150074052595|0.9115812104463654|0.5107148181225539,0.8859130433742735|0.5657310920516406|0.1378196091011158,0.44501305474065433|0.5022047500838859|0.13568059501689717
31,start|contact,contact,16,0.25,1,1,1,,0.07921950099989772,0.0025396349374204874,0.06341142882592976,0.01323597808368504,,0.06341142882592976,0.8403176967334652,1.0,1.0,True,0.0012087257510284277,0.0,0.0,0.0015212554680410282,,0.022860884916956297,0.025699321141880678,0.06648060939838044,0.04078128825649976,0.054662444411387096,0.021329846123886942,0.06839378938115388,0.04706394325726694,0.06757072716302306,0.6239173350123803|0.9096924362523245|0.5143604126156016,0.8835692567954059|0.5661300909381892|0.137752198849152,0.44308723468430505|0.5024760589501877|0.13621507359241883
32,start|contact,contact,17,0.25,1,1,1,,0.07900389796122909,0.00255554704926908,0.06296888482756913,0.013447716133669019,,0.06296888482756913,0.78275564152996,1.0,1.0,True,0.0031294705834146036,0.0,0.0,0.0015565419491782456,,0.022339962330368984,0.02620099128199984,0.06890759164708661,0.04270660036508677,0.04722824027611697,0.02211831179660422,0.06660313026378868,0.04448481846718446,0.0602559725672818,0.6244288388504476|0.901235412776581|0.5181536588445935,0.8805283721312729|0.5623786102659348|0.13769444969847544,0.4460192235313246|0.49983041956532354|0.13607951985830477
33,start|contact,contact,18,0.25,1,1,1,,0.08126127417199314,0.0025626998394727707,0.06504726689308882,0.01362098497338593,,0.06504726689308882,0.7323064023207483,1.0,1.0,True,0.003310064502636781,0.0,0.0,0.001443049988960623,,0.021869122558365303,0.026911834767950258,0.06897826859314299,0.042066433825192734,0.04720098169612873,0.022946397203677464,0.05865745469355408,0.035711057489876616,0.049353889381062305,0.6248419274238778|0.8924326096526813|0.5222844327610043,0.8797460615419104|0.5628470626449072|0.14438733331148587,0.4510553431454546|0.5022100260190024|0.13611075643263856
34,start|contact,lift,18,0.25,4,4,4,,0.30321542685851455,0.002596536884084344,0.286799541907385,0.013787781121209264,,0.286799541907385,0.7064860797804909,1.0,1.0,True,0.0009999986515772628,0.0,0.0,0.0013668721008515197,,0.021664653167715025,0.027928037298889173,0.06718391307611887,0.0392558757772297,0.045690784323540096,0.024002788856349398,0.05487961739710525,0.030876828540755852,0.04320172558496548,0.6228592808475544|0.8897164201174587|0.5328376826867569,0.880020725818721|0.5550221848893508|0.1573118851325569,0.45376669115716206|0.49935789761132254|0.1441647447285542
35,start|contact,lift,17,0.25,1,1,1,,0.08140587201341987,0.002567637013271451,0.06549178599379957,0.01331675611436367,,0.06549178599379957,0.7010653715462245,1.0,1.0,True,0.0010760406111486598,0.0,0.0,0.0014304168629629215,,0.02170850947374607,0.029322161609551225,0.06966211733957553,0.0403399557300243,0.049452849762765386,0.025333554594958,0.054038011884232434,0.028704457289274433,0.04059027548447855,0.6217102865155225|0.8937188931153404|0.5465192575937878,0.8829081759472062|0.5498776574840799|0.17404368456046954,0.45365023435656776|0.49821418251766747|0.1612569950444515
36,start|contact,lift,16,0.25,1,1,1,,0.08028100105002522,0.0025720829144120216,0.06454354198649526,0.01313300896435976,,0.06454354198649526,0.6901158561191988,1.0,1.0,True,0.0005637274548327513,0.0,0.0,0.002004209471741932,,0.02157672825460209,0.03130343505431578,0.06757496852304883,0.03627153346873305,0.04616046525254803,0.026588516920129236,0.05479236120174574,0.028203844281616507,0.041091534341672516,0.6224840517759008|0.8947692836183397|0.5659413252302042,0.88081805597282|0.5410449544278259|0.1942591018865124,0.45075046066496305|0.49937287701465727|0.18261160507199484
37,start|contact,lift,15,0.25,2,2,2,,0.14149222616106272,0.002565477043390274,0.12549236696213484,0.013403563061729074,,0.12549236696213484,0.6723728168786554,1.0,1.0,True,0.0012213327463359118,0.0,0.0,0.0014368265325016257,,0.021449975583824943,0.03375589518207893,0.0641060536891769,0.030350158507097977,0.04016989184807252,0.02796416232611147,0.05319274548552643,0.025228583159414963,0.038780972757319405,0.6183655662031687|0.8927922987385035|0.5869758282020605,0.8758523080518559|0.5335647673019762|0.21821613573240384,0.45009106155735296|0.49730519369006215|0.20531820763749137
38,start|contact,lift,14,0.25,1,1,1,,0.07821664703078568,0.002598979976028204,0.062468741089105606,0.013119316892698407,,0.062468741089105606,0.648007654222054,1.0,1.0,True,0.005462096884047571,0.0,0.0,0.0015388795386700183,,0.02125722264545632,0.036744128846563404,0.06601853429594495,0.02927440544938155,0.03879380532464676,0.02991824115629804,0.052998793361912766,0.023080552205614727,0.03864446915054387,0.6172156038073515|0.8920219118868712|0.6056374115168811,0.8735796852063668|0.5355347456011351|0.24072651119910748,0.44741351913457733|0.5010155976938787|0.22789397244551204
39,start|contact,lift,13,0.25,2,2,2,,0.13600056199356914,0.0024652299471199512,0.11999239306896925,0.013511901954188943,,0.11999239306896925,0.638718685423514,1.0,1.0,True,0.0024951335412122383,0.0,0.0,0.0014101002768871305,,0.021181148332964073,0.03939630956635782,0.06532060225963872,0.0259242926932809,0.03610892305085265,0.03153447099792206,0.05375020605144809,0.02221573505352603,0.037853092212555214,0.6153957537561031|0.8903344607262081|0.6264849181104118,0.8705439941080861|0.5307776463265524|0.2712612381065455,0.4434335618645778|0.49554331829390225|0.2561065978960814
40,start|contact,lift,12,0.25,2,2,2,,0.12988700903952122,0.002619328210130334,0.11399467615410686,0.013240210013464093,,0.11399467615410686,0.6398065051656827,1.0,1.0,True,0.0016872723121734538,0.0,0.0,0.0014250834821343658,,0.021230167506832705,0.041099633093159775,0.06654263767650666,0.025443004583346883,0.03744776594705918,0.033285816620185815,0.05402028109157739,0.020734464471391573,0.03677066234848373,0.612052583342362|0.8891332856372841|0.6455007886015718,0.8672867791526763|0.5327666978810712|0.2992012429129675,0.43985474960801474|0.49288084418966155|0.28584887608556214
41,start|contact,lift,11,0.25,2,2,2,,0.15271923411637545,0.002619015984237194,0.13657580595463514,0.013492397964000702,,0.13657580595463514,0.6366802599157297,1.0,1.0,True,0.0016296721205172476,0.0,0.0,0.0014190018866471826,,0.02127519511472427,0.043174152491047266,0.06474368729913611,0.021569534808088847,0.03448132558414312,0.03532677739183851,0.053887382417582425,0.018560605025743915,0.03399625757211921,0.6068632689592068|0.8855149799601789|0.6628674228869693,0.8618705031075536|0.531445531977743|0.3302873402057494,0.4368395058743692|0.48977030908097086|0.31650872742265884
42,start|contact,lift,10,0.25,1,1,1,,0.07264259294606745,0.0026395099703222513,0.05749304499477148,0.012481758138164878,,0.05749304499477148,0.6439675126929582,1.0,1.0,True,0.0016731355406015107,0.0,0.0,0.0015807786421537051,,0.021295520516982303,0.04431518889612136,0.06796620016338815,0.02365101126726679,0.03790747490274236,0.03730398362212385,0.07088483993999856,0.033580856317874705,0.04920697031120821,0.6006468003501071|0.8879252156499795|0.6764736999064294,0.8610302233462057|0.5319175821701526|0.36392075143109615,0.41725495360988923|0.49447025243104087|0.3443669382122544
43,start|contact,lift,9,0.25,2,2,2,,0.1275781609583646,0.0024723259266465902,0.11155684804543853,0.013514814898371696,,0.11155684804543853,0.635958750495009,1.0,1.0,True,0.003650092323270057,0.0,0.0,0.001426101663644939,,0.021284596687037697,0.04515242212278731,0.06619624902323999,0.02104382690045268,0.036128615608210686,0.038905617084151564,0.055393267494351375,0.01648765041019981,0.031653792780945905,0.5983099611110358|0.8813943794210457|0.6893838520333442,0.8546984237690175|0.531988838322067|0.39781444169994845,0.4287167826547373|0.4860164140039714|0.381356254647855
44,start|contact,lift,8,0.25,1,1,1,,0.07907894509844482,0.005434810882434249,0.05987183190882206,0.013739596121013165,,0.05987183190882206,0.6374414444456835,1.0,1.0,True,0.0010168501372307404,0.0,0.0,0.0016222459637460999,,0.021216247344453137,0.04558979301930462,0.06757069032373146,0.021980897304426844,0.03862088966887017,0.039558003577122504,0.07108373776404922,0.03152573418692672,0.0477789292781077,0.5868051968264995|0.8934941606322443|0.6998215955130077,0.8516858081377043|0.5322831853259535|0.4344361402088299,0.4082867774808406|0.4907792763165265|0.4143210871259378
45,start|contact,lift,7,0.25,2,2,2,,0.1273723340127617,0.0026169470511376858,0.11196767492219806,0.012753386981785297,,0.11196767492219806,0.6247988775777841,1.0,1.0,True,0.003322152646152682,0.0,0.0,0.0014317049985355628,,0.02125357846414232,0.045321410987796004,0.06737785150918106,0.022056440521385057,0.03889469559976606,0.03955574037981286,0.057288315675818345,0.017732575296005484,0.03316216472026551,0.5840617667559768|0.8826813426257211|0.7096807970033953,0.8463534314155144|0.531746862022093|0.46426071954338566,0.41817913525898864|0.4841079841339164|0.4463167172471439
46,start|contact,lift,6,0.25,2,2,2,,0.1300985850393772,0.003902783850207925,0.11339242593385279,0.012770650908350945,,0.11339242593385279,0.6547268508233038,1.0,1.0,True,0.003454474555952311,0.0,0.0,0.0014265569422383657,,0.02159029964866454,0.045371744869698076,0.06883819323125802,0.023466448361559943,0.041746784160312925,0.039796004214663484,0.05851537738161905,0.018719373166955565,0.03453734334818277,0.5743621543654283|0.8802115390422047|0.716344674587581,0.8423990597200132|0.5323857020427153|0.4981204662759676,0.41177697797370966|0.48446767018356723|0.47820705409215924
