frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
14,,contact,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.13596831890754402,0.002644300926476717,0.11943921213969588,0.013856654986739159,,0.11943921213969588,0.7245474067329476,0.7245474067329476,,,1.0,1.0,0,0.0,0.0,False,0.0012634383220410106,0.03870685202967386,10,0.0030380263466471824,4,0.0012634383220410106,1,-0.024556701367213662,-0.03486196312382539,,0.0,0.001361712640461341,,0.021674082620929548,0.06960966218364845,0.0879619618505322,0.01835229966688376,0.034986228502398874,0.01874748453527757,0.058226961794825144,0.07483562897488509,0.016608667180059947,0.03494497070348431,0.019867455063621246,0.6174744029038667|0.9086052650668685|0.5425933878471674,0.8993971857739279|0.599130509478117|0.1724124032651031,0.4377044683917314|0.5304744509493455|0.15990001195636372
15,,contact,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.14269476500339806,0.0025958118494600058,0.12574065080843866,0.01432773401029408,,0.12574065080843866,0.734129132142353,0.734129132142353,,,1.0,1.0,0,0.0,0.0,False,0.0012498244901483803,0.03910420764942199,11,0.002990893649162163,5,0.0011243719417362852,1,-0.02821344573771789,-0.029366034414451292,,0.0,0.0013654222403795592,,0.02174556973182232,0.06819076923508341,0.08015845007106515,0.011967680835981737,0.03459744451205666,0.018650055899255696,0.051732893876668254,0.07633284417306775,0.024599950296399498,0.03887460786380722,0.020220640442255716,0.620188717973258|0.908405295427289|0.5334851728020207,0.8973573598182761|0.590410231272087|0.16024805766615913,0.4378105405501557|0.5284745322876652|0.14466913375508644
16,,contact,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.14457597490400076,0.00258785393089056,0.12754571507684886,0.014413401950150728,,0.12754571507684886,0.7376145498658657,0.7376145498658657,,,1.0,1.0,0,0.0,0.0,False,0.001698123124608028,0.03955477408960312,13,0.002996716034210256,5,0.001698123124608028,4,-0.032832457917480795,-0.028242141152128752,,0.0,0.0013712685292047756,,0.021791482488192307,0.06402632931514866,0.07468395594018791,0.010657626625039246,0.03709006719080638,0.01916577430598857,0.04456511921968228,0.07144824397528289,0.02688312475560061,0.03974292223460906,0.020184413821017926,0.6211402689799816|0.9086922433825229|0.5263914046020509,0.8942653429439859|0.5859981068049479|0.15100560736689547,0.44044514288795983|0.5258177947884368|0.1351412202445502
17,,contact,13,6.691586091292782e-10,2,3,1,1,2,1,3,,0.22062664199620485,0.0026089318562299013,0.1965290589723736,0.014658429892733693,,0.1965290589723736,0.7500853878289155,0.7501934325250351,0.01288680795218286,0.031721670279097655,1.0,1.0,0,0.0,0.0,False,0.0011803592082483966,0.03921873568849937,13,0.0030182819769577485,5,0.0011803592082483966,4,-0.03828860786706478,-0.027104386954986737,,0.0,0.0014144013281763054,,0.021930066579198795,0.058311006527179424,0.07113093805195067,0.012819931524771247,0.04043902357471563,0.0192860080958432,0.039410877470981445,0.07114199594298294,0.031731118472001496,0.04795850331599656,0.02057697319291446,0.6209806237882124|0.9118852233734003|0.5225168096860439,0.8914141835312895|0.5839851359039622|0.1471280622986562,0.44076815513242334|0.5222284857738668|0.13528676725837194
18,,contact,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.149076736997813,0.0026123381685465574,0.13161944807507098,0.014813791960477829,,0.13161944807507098,0.7677494576070858,0.7677494576070858,,,1.0,1.0,0,0.0,0.0,False,0.0011876445980648909,0.03881538464788517,14,0.003035532063797697,6,0.0011876445980648909,4,-0.044333784354749994,-0.027153835645940205,,0.0,0.0014027536862795513,,0.022129024991805638,0.05258928045085924,0.06689681890723082,0.014307538456371574,0.04161550713660351,0.019286820234208045,0.034969496022889825,0.07082829293519019,0.035858796912300366,0.05645867692929238,0.021420671965349816,0.6202155259067377|0.9136315247360081|0.5191745722449161,0.8877002054520097|0.5814854463875364|0.14248443252912069,0.4411227062919599|0.5216576112803388|0.13531623597162692
19,,contact,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.1496027249377221,0.0026205130852758884,0.13207141496241093,0.01488159503787756,,0.13207141496241093,0.7852882852883154,0.7852882852883154,,,1.0,1.0,0,0.0,0.0,False,0.0010703404496230084,0.038342434329699915,14,0.0029856556847730753,6,0.0010703404496230084,4,-0.0318735178381484,-0.026633387473721015,,0.0,0.0013988250077470543,,0.022175935780098,0.04693967049141904,0.07347338763027814,0.026533717138859096,0.0476709441845205,0.0186110222057278,0.03153757446137274,0.07139196346794033,0.03985438900656759,0.0638020613006307,0.021439405534878223,0.61961986275628|0.9147094790459278|0.5157561044580619,0.8939013504781114|0.5825948360008462|0.13740984611287968,0.4405560756317909|0.5199948149995444|0.1351872982785283
20,,contact,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.14656163891777396,0.0026013110764324665,0.1296395529061556,0.014292399166151881,,0.1296395529061556,0.8236921996657928,0.8236921996657928,,,1.0,1.0,0,0.0,0.0,False,0.0011372680480635083,0.03816140347408528,15,0.0029824674316329125,6,0.0011372680480635083,5,-0.029031967305515494,-0.025922679627926826,,0.0,0.0014149143780101848,,0.022596202854150566,0.042137197001041356,0.07232072507828113,0.030183528077239778,0.054353087219693744,0.019872160097779916,0.030081807189030255,0.07218080775529494,0.042099000566264685,0.0682607430976247,0.021267858372859386,0.6189129263205018|0.9137222088914809|0.5142817052257563,0.8934679279880544|0.5781624976966372|0.1363423069932985,0.4399213554912539|0.5176692759638875|0.13488189590468294
21,,contact,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.14680544706061482,0.0026244958862662315,0.1297978418879211,0.014354560058563948,,0.1297978418879211,0.8615370601905578,0.8615370601905578,,,1.0,1.0,0,0.0,0.0,False,0.0010967850330829143,0.03810796237841918,15,0.0029389578279449546,6,0.0010967850330829143,5,-0.027506979777134788,-0.024443764069909335,,0.0,0.0014144211990675703,,0.02297889319105948,0.03866287067761362,0.07053934630138628,0.03187647562377266,0.058081900377213155,0.020205941109256845,0.029937430837878223,0.07251015313942127,0.04257272230154305,0.07350204858742514,0.021987340355233132,0.6172217365832721|0.9142085704698074|0.5113503929847023,0.8921107657991952|0.5745597924492116|0.13674253206387876,0.44005028897224396|0.5132021054415|0.13507719054000586
22,,contact,8,0.00033546262790251185,2,5,3,2,2,3,5,,0.37255194783210754,0.002643371932208538,0.34866732405498624,0.014539341907948256,,0.34866732405498624,0.8663765143538972,0.8679774579279474,0.03198682752542688,0.04142036164551352,1.0,1.0,0,0.0,0.0,False,0.001005178192995157,0.038159354791954286,15,0.0029502151468231153,6,0.001005178192995157,5,-0.026748997241829997,-0.023777911954340425,,0.0,0.0014142176296801255,,0.023020759725666883,0.03735674281998337,0.06924737305316302,0.031890630233179645,0.060535264885959346,0.020414193319387437,0.03126426443896467,0.07269859788916287,0.0414343334501982,0.075168413805437,0.021557888400615434,0.6182311944725547|0.9143310661633033|0.5089080111101048,0.8909419890905658|0.5703427257958604|0.1369765814995334,0.4399552484401285|0.5115988696611057|0.13525293322108042
23,,contact,7,0.002187491118182885,2,2,0,0,2,0,2,,0.1475588909815997,0.002640924882143736,0.13042857381515205,0.014460004167631269,,0.13042857381515205,0.8933062493107788,0.8933062493107788,,,1.0,1.0,0,0.0,0.0,False,0.001145874335425054,0.03828809120683893,15,0.003077930906285109,6,0.001145874335425054,5,-0.026557178193517217,-0.022452943612375265,,0.0,0.0014141275787966539,,0.023211142946885012,0.036789626405801315,0.06869475757159503,0.031905131165793715,0.0630620247186642,0.0206059192585277,0.032377184243247814,0.07348010190596233,0.04110291766271451,0.07693462534739985,0.02166641654274416,0.6174256863942815|0.913911247123723|0.5055480537077442,0.8904188057509508|0.5676823968390388|0.13725500767508755,0.43992936394496357|0.5076125760231205|0.13538097605057248
24,,contact,6,0.011108996538242306,2,2,0,0,2,0,2,,0.14673921512439847,0.0025938020553439856,0.12974276300519705,0.014372456818819046,,0.12974276300519705,0.9076694610884098,0.9076694610884098,,,1.0,1.0,0,0.0,0.0,False,0.001017912301123594,0.038227414591161996,15,0.003059761113823445,6,0.0010000230317987052,5,-0.026802303262249083,-0.021429966854203286,,0.0,0.0014146654329918774,,0.02333284005601668,0.03570710406711344,0.06793447702054616,0.03222737295343271,0.06435072470772063,0.020692051723972114,0.031150753970617714,0.07412430375836154,0.04297354978774383,0.0785503519656642,0.021617789321789392,0.6176882289403699|0.9136318594129498|0.5032324158775908,0.8897058870395768|0.5659767598458023|0.137522257079087,0.44007541333998307|0.5045465005985912|0.13550170788497423
25,,contact,5,0.04393693362340742,2,2,0,0,2,0,2,,0.14613540400750935,0.00267158099450171,0.12954449700191617,0.013892150018364191,,0.12954449700191617,0.9258471328403394,0.9258471328403394,,,1.0,1.0,0,0.0,0.0,False,0.0014035404152537012,0.03820096261092612,16,0.00284940048380658,6,0.0014035404152537012,5,-0.025399174712205763,-0.020438197585503914,,0.0,0.0014158569483340353,,0.02343394361492235,0.031443064163288646,0.06725978927938385,0.035816725116095204,0.06828134831868687,0.021153100412487167,0.026889081374842517,0.0748539739316836,0.04796489255684108,0.08078044093153651,0.022001326722727914,0.6176966734832839|0.9119368329864034|0.5021318528844605,0.8887470881772619|0.5594571819177588|0.13776033812848223,0.44045230519976486|0.5008642830383327|0.13554951903568332
26,,contact,4,0.1353352832366127,2,2,0,0,2,0,2,,0.16791827301494777,0.002618913073092699,0.15089827589690685,0.014373075915500522,,0.15089827589690685,0.9315841109827192,0.9315841109827192,,,1.0,1.0,0,0.0,0.0,False,0.0010977641643046127,0.038044975996444214,16,0.0011607672289883075,6,0.0010102540121665338,5,-0.026746985225830855,-0.023022360240338102,,0.0,0.001317097178755664,,0.02345106638089532,0.02728719847017925,0.06622274742209787,0.03893554895191862,0.06941591409888472,0.020872591248971083,0.024626742472030148,0.07315609678368132,0.048529354311651174,0.08101606186587512,0.02134613380174097,0.6184214649096504|0.9104829653107893|0.5020557500421037,0.8886784409106204|0.5602071257767847|0.1377577480464558,0.4410027510478313|0.5051499726012553|0.1354532233831551
27,,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.14257529587484896,0.0026191340293735266,0.12554688611999154,0.014378916006535292,,0.12554688611999154,0.9297732565411294,0.9297732565411294,,,1.0,1.0,0,0.0,0.0,True,0.0014893473310004096,0.03804839404558907,15,0.0014893473310004096,5,0.001012878221249916,5,-0.03292654754198132,-0.024311153382644335,,0.0,0.0013971899272071794,,0.02348847605633127,0.026344933036570133,0.0642689782143856,0.03792404517781546,0.06810090147921423,0.020606482978435706,0.024136155590451434,0.0724959846955541,0.04835982910510267,0.07920117787337962,0.02112890440550585,0.618642756279368|0.9110854979458655|0.5014961240833978,0.8877111323752904|0.5711034943693208|0.13793165722510592,0.4416537466162024|0.5054713620267633|0.13543054029635754
28,,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.1432896659243852,0.002602426102384925,0.1264004611875862,0.014255665941163898,,0.1264004611875862,0.9107458344734886,0.9107458344734886,,,1.0,1.0,0,0.0,0.0,True,0.0010854615248365174,0.03792082400829144,16,0.0010854615248365174,6,0.0010252726841880472,5,-0.03312674078339484,-0.02572672690235045,,0.0,0.0014031327773389591,,0.02334178988669354,0.02473398841874053,0.0631530672536652,0.038419078834924666,0.06639369726774495,0.0204767682845315,0.022772098598587653,0.07158454558373381,0.048812446985146155,0.07741310444904718,0.020889088294841842,0.6168857287688069|0.911188822769774|0.504112758623384,0.8871236488086189|0.5670275237344026|0.13797526965178536,0.44246330602277156|0.5054803410305403|0.13534616330391783
29,,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.14466993301175535,0.0026608852203935385,0.1275604679249227,0.01441710302606225,,0.1275604679249227,0.899811072159121,0.899811072159121,,,1.0,1.0,0,0.0,0.0,True,0.0011826463301394669,0.03756492580151352,15,0.0010017042129302767,5,0.0011826463301394669,5,-0.03287772014400936,-0.02769277160507322,,0.0,0.001415204966388747,,0.023313180682760462,0.025322629422426395,0.06464200404148765,0.03931937461906125,0.06353534061513705,0.020613694208079607,0.022617856403851232,0.06936995695141498,0.04675210054756375,0.07454732273460177,0.020998083958098088,0.6194510468418356|0.9116573080020135|0.5077448704215642,0.8871227379229323|0.5651840660239106|0.13798446024888758,0.44364179209940696|0.5059738206114421|0.1354635706609029
30,contact,contact,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.14516520709730685,0.002608333947136998,0.12797531322576106,0.014550663065165281,,0.12797531322576106,0.8734565593380055,0.8734565593380055,,,1.0,1.0,0,0.0,0.0,True,0.0009993971179479283,0.037549639787267275,14,0.0009993532960588317,5,0.0009993971179479283,5,-0.03343949591307904,-0.02983182975863663,,0.0,0.0014149651516205232,,0.02311303063218098,0.02569152784587973,0.06593571707566194,0.04024418922978221,0.05979068330945873,0.019979755438226818,0.02207419619357838,0.06713678086892862,0.04506258467535024,0.07125840190951278,0.02110500935501539,0.6214663052007617|0.9111787832780611|0.5111160467731698,0.8860277190922863|0.5654358560389352|0.13798430964078873,0.4448898095974984|0.5035274770870591|0.13566056067304377
31,contact,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.16833934909664094,0.002615618985146284,0.1510458909906447,0.01464489009231329,,0.1510458909906447,0.83619777421897,0.83619777421897,,,1.0,1.0,0,0.0,0.0,True,0.004965266485618278,0.03766677945410524,14,0.0010644468581211541,5,0.004965266485618278,5,-0.03522933353900903,-0.028384230698959456,,0.0,0.0014141093831145047,,0.02282192559114854,0.025699321141880678,0.06556106436160572,0.03986174321972504,0.05370867815426044,0.019553450857180417,0.021329846123886942,0.0686059887018289,0.04727614257794195,0.06711701258418012,0.01990946604891859,0.6216479622232982|0.9089412128833297|0.5145749602701655,0.8829072310892624|0.5630535602389859|0.13793068981740467,0.4428930737470409|0.5039162907105915|0.13585530916437763
32,contact,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.1442534241359681,0.002634336007758975,0.12714958912692964,0.01444051181897521,,0.12714958912692964,0.7796112586157145,0.7796112586157145,,,1.0,1.0,0,0.0,0.0,True,0.001394687513051357,0.03853588744847228,14,0.001003017794148825,5,0.001394687513051357,5,-0.03551166799731931,-0.029367044786809515,,0.0,0.00134544128432175,,0.02230016281721755,0.02620099128199984,0.0696351889731385,0.04343419769113866,0.048233229218026405,0.01849634280547997,0.02211831179660422,0.06713970533403839,0.045021393537434166,0.06017410882443676,0.020395016347469475,0.6237098149766687|0.9000202855439595|0.518587416809583,0.8812656127993037|0.5637055276270385|0.13784796405470184,0.4455674664697888|0.5011410891063357|0.13563980029624614
