Method,run_key,event,trigger,body_parts,criticality_level,criticality,global_exact_mm,global_pm1_mm,global_pm3_mm,part_exact_mm,part_pm1_mm,part_pm3_mm,edge_exact_mm,edge_pm1_mm,edge_pm3_mm,local_exact_mm,local_pm1_mm,local_pm3_mm
Additive Part Only,part_only,carry_mid,117,pelvis,3,0.75,21.28050241456643,21.398624423420348,21.541877887804024,45.68309077941123,46.3473012048185,47.78073310063347,63.41399649711168,63.766191660466696,65.00699349863207,23.67658991728694,23.588919071147398,23.78325970519366
Additive Part Only,part_only,arrive,160,pelvis,3,0.75,22.786445891884863,22.77190245298757,22.744946284740603,27.206842562413076,27.097890840716843,27.460841277895128,,,,27.206842562413076,27.097890840716843,27.460841277895128
Additive Part Only,part_only,place,162,pelvis,3,0.75,22.730795843037974,22.73642453346958,22.669216653468844,27.28310700000284,27.217941690911342,27.236012012863014,,,,27.28310700000284,27.217941690911342,27.236012012863014
Additive Part Only,part_only,release,167,left_hand|right_hand,4,1.0,22.42933880338926,22.39335717272664,22.335539309339712,35.935481040755505,36.2029041865615,36.469647265987675,52.55777149940947,53.164925324991515,53.9216022497629,20.26768294459532,20.279583078782956,20.321055724064212
Group-Balanced Additive Part,balanced_part,start,0,pelvis,1,0.25,22.16287178401527,22.37544145466081,22.198885449714016,23.61940509320448,14.890298611197162,12.622285880145089,,,,23.61940509320448,14.890298611197162,12.622285880145089
Group-Balanced Additive Part,balanced_part,approach,26,pelvis,2,0.5,26.610627476999866,26.244670633104136,25.506209772525075,20.74478913614855,20.265106535188583,19.949709639877558,,,,20.74478913614855,20.265106535188583,19.949709639877558
Group-Balanced Additive Part,balanced_part,contact,30,left_hand|right_hand,3,0.75,25.21294533305369,25.024238226223044,24.805613947844577,42.128946744507836,42.40048114710058,41.89974090691273,57.665405680604664,57.49812483698163,56.952381060678846,24.266198480411,23.904870041003505,23.639739390505397
Group-Balanced Additive Part,balanced_part,lift,66,left_hand|right_hand,3,0.75,24.28325410969212,24.266966598939472,24.18376626471782,40.30386628838935,38.54645932405462,37.97276808582579,53.39726327882778,52.511287722521416,51.79184935085868,19.36253689542131,19.4114783725217,19.785474597843624
Group-Balanced Additive Part,balanced_part,carry_mid,117,pelvis,3,0.75,22.329813522600002,22.42498184747581,22.412605545436474,4.107920567239313,4.430568157398663,6.7776080914267,38.58696682583005,38.070478843042146,38.399773120020754,19.232403273291638,18.99696043133844,19.1992210781966
Group-Balanced Additive Part,balanced_part,arrive,160,pelvis,3,0.75,23.79535958232441,23.63738261262516,23.58522217329542,19.474415701188583,19.1400761971272,19.069152953624275,,,,19.474415701188583,19.1400761971272,19.069152953624275
Group-Balanced Additive Part,balanced_part,place,162,pelvis,3,0.75,23.967561817888065,23.95075766529399,23.820089758722684,18.762331651570335,18.77785898055227,18.69834731777737,,,,18.762331651570335,18.77785898055227,18.69834731777737
Group-Balanced Additive Part,balanced_part,release,167,left_hand|right_hand,4,1.0,24.000035627890895,24.01087122459306,23.834489428605295,11.769048317230041,13.217743195563145,14.150364748486659,41.133949707200905,42.0258825073807,43.02654740758521,20.72065094927199,20.7704481049763,20.744418380698512
