frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
21,start,approach,5,0.02196846681170371,2,2,0,0,2,0,2,2,pelvis,0.14634117111563683,0.0027336720377206802,0.12931455299258232,0.01424653991125524,,0.12931455299258232,0.8615637989607876,0.8615637989607876,,,1.0,1.0,0,0.0,0.0,False,0.0010995269907938948,0.03810614200866114,15,0.0029389578279449546,6,0.0010995269907938948,5,-0.02751839350791485,-0.024402517385762934,,0.0,0.0014144098447250052,,0.022978932815452015,0.03866287067761362,0.0705366468714526,0.03187377619383898,0.058082419370161245,0.02020624313271701,0.029937430837878223,0.07253777552573397,0.04260034468785574,0.07352196095048481,0.021986711983758195,0.6172194001919722|0.9142066731586821|0.51135926530025,0.8921078182260439|0.5745637211267831|0.13674402386681578,0.4400229568792344|0.5131979187158937|0.13507932810901585
22,start,approach,4,0.06766764161830635,2,2,0,0,2,0,2,2,pelvis,0.14627215988002717,0.0027800288517028093,0.1291868961416185,0.014272416941821575,,0.1291868961416185,0.8663827006596532,0.8663827006596532,,,1.0,1.0,0,0.0,0.0,False,0.0018548473147301375,0.0380852441230311,15,0.0029502151468231153,6,0.0018548473147301375,5,-0.026718268370775178,-0.023771512413572893,,0.0,0.0014168099390459528,,0.0230090841656205,0.03735674281998337,0.06932663917823258,0.031969896358249206,0.06060518310795775,0.020397407411983044,0.03126426443896467,0.07269302292349225,0.04142875848452758,0.07517055776646245,0.021564608132382222,0.618652506257829|0.914045010560251|0.5087894213679204,0.8910175089276784|0.5705115161945172|0.13699354700176175,0.43996933071440225|0.5115496600137953|0.13525546721849574
23,start,approach,3,0.16232623367917487,2,2,0,0,2,0,2,2,pelvis,0.1467770638410002,0.002750681946054101,0.12964677601121366,0.014343285001814365,,0.12964677601121366,0.8929212405076007,0.8929212405076007,,,1.0,1.0,0,0.0,0.0,False,0.0010744722218700986,0.0382546413683309,15,0.003077930906285109,6,0.0010744722218700986,5,-0.026500545729202685,-0.022472292147591943,,0.0,0.0014142538109027808,,0.023208283989706147,0.036789626405801315,0.06872472969229194,0.03193510328649063,0.0630600793184926,0.02059335738447414,0.032377184243247814,0.07346470682715604,0.04108752258390823,0.07693121495604968,0.021670469085174126,0.617658611641098|0.9139956628493356|0.5053858378438679,0.8904483403832925|0.5676151007073738|0.13725346105137276,0.43994216238458844|0.507633406854087|0.13538873471827492
24,start,approach,2,0.3032653298563167,2,2,0,0,2,0,2,2,pelvis,0.14606126304715872,0.0027484819293022156,0.12907580309547484,0.014202876947820187,,0.12907580309547484,0.9073375772033113,0.9073375772033113,,,1.0,1.0,0,0.0,0.0,False,0.0012323022226967684,0.03824230417067989,15,0.003059761113823445,6,0.0012323022226967684,5,-0.0267831216840424,-0.021422764696270136,,0.0,0.0014147462979269142,,0.02332981599018201,0.03570710406711344,0.06786584436665934,0.03215874029954589,0.06426952989974301,0.020687862228374678,0.031150753970617714,0.07413246685379649,0.04298171288317877,0.07855325665703677,0.021618934159486392,0.6177223764083174|0.913593342613722|0.5031927412684661,0.8896282794193318|0.5657294779217227|0.1375198633349981,0.44006909089260254|0.5045368939491738|0.13550009006111688
25,start,approach,1,0.4412484512922977,2,2,0,0,2,0,2,2,pelvis,0.16896803793497384,0.002792954910546541,0.15180884092114866,0.014333046972751617,,0.15180884092114866,0.925854357283677,0.925854357283677,,,1.0,1.0,0,0.0,0.0,False,0.0014092086562116496,0.03820352396545662,16,0.00284940048380658,6,0.0014092086562116496,5,-0.025275862252962966,-0.020442844356391987,,0.0,0.0014147005077225336,,0.02343399517794143,0.031443064163288646,0.06727301057448587,0.035829946411197224,0.06827727769569167,0.0211495379691636,0.026889081374842517,0.07484170130526999,0.04795261993042747,0.08077208738915297,0.02200459423282694,0.6178004666365985|0.9118686861797691|0.5021135923369542,0.8887587138448899|0.5594475762926865|0.13775491151551256,0.44046487733962725|0.500866205605102|0.13555043350525664
26,start|approach,approach,0,0.5,2,2,0,0,2,0,2,2,pelvis,0.14505252987146378,0.00278355716727674,0.12793062790296972,0.014301168033853173,,0.12793062790296972,0.9315657572905349,0.9315657572905349,,,1.0,1.0,0,0.0,0.0,False,0.001097902406672402,0.038051871357530104,16,0.0011607672289883075,6,0.001010786112242798,5,-0.026774593879382635,-0.023055852737082105,,0.0,0.001323741585276996,,0.0234514745836996,0.02728719847017925,0.06622501828259957,0.03893781981242032,0.06942035511177182,0.020871775782652178,0.024626742472030148,0.07314785192210994,0.0485211094500798,0.0810143227751286,0.021348309613584558,0.6184339162084699|0.9104892346771801|0.502077800052145,0.8886835479578862|0.5602353388213388|0.13775501669267487,0.44100902480964455|0.5051610815441968|0.13545457869267935
27,start|approach,approach,1,0.4412484512922977,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.2685701409354806,0.00279095396399498,0.25159289315342903,0.014146991074085236,,0.25159289315342903,0.9296062432453193,0.9296062432453193,,,1.0,1.0,0,0.0,0.0,True,0.0010193727511939449,0.03805545120015855,14,0.0010008441138315005,5,0.0010193727511939449,5,-0.03252362518224494,-0.024435292809492637,,0.0,0.0013866014114093893,,0.023484772521700434,0.026344933036570133,0.06454389120914159,0.03819895817257145,0.0682408391345437,0.020594640008336558,0.024136155590451434,0.07242323696566957,0.048287081375218144,0.07912172197462997,0.0211351324560347,0.6187721943565319|0.9109979751838801|0.5014918549979795,0.887991058129109|0.571034788540389|0.13790273370494072,0.44168004853179726|0.5057263579727777|0.13542433932770315
28,start|approach,approach,2,0.6065306597126334,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.2700507629197091,0.0027318429201841354,0.2530759491492063,0.01420969795435667,,0.2530759491492063,0.9106627402635108,0.9106627402635108,,,1.0,1.0,0,0.0,0.0,True,0.0010002992156938895,0.0379185676095429,16,0.0010002992156938895,6,0.001000044785533713,5,-0.03316109475819573,-0.02578646784403027,,0.0,0.001409310773817417,,0.02334111281446499,0.02473398841874053,0.06313439828685971,0.038400409868119184,0.0663955701464667,0.02048092210126681,0.022772098598587653,0.0715342793112737,0.04876218071268604,0.07736382261416924,0.0208959719274977,0.6170427589856186|0.9111202901629374|0.5041636947728781,0.8871030929456223|0.5670911297172795|0.13798209179414275,0.4424896743470505|0.5056439722425543|0.13534652509078382
29,start|approach,contact,1,0.8824969025845955,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.29376805713400245,0.0027234749868512154,0.2767892580013722,0.014218023046851158,,0.2767892580013722,0.9001047774914713,0.9001047774914713,,,1.0,1.0,0,0.0,0.0,True,0.0010002091510417643,0.03753147587878289,14,0.0010002091510417643,5,0.0010000018246468373,5,-0.03287905304505223,-0.027712475303458106,,0.0,0.0014139696306019638,,0.02331496156446214,0.025322629422426395,0.06465717584948383,0.03933454642705743,0.06358248451748882,0.020615503038335446,0.022617856403851232,0.06934475644557418,0.046726900041722946,0.07450864324493504,0.021003746314334926,0.6194500740403984|0.9117618652688383|0.5079136012229849,0.8871327565054012|0.5654070786724349|0.1379936439958993,0.44364719376955086|0.5061789601640642|0.13546197293983542
30,start|approach|contact,contact,0,1.0,10,10,0,0,5,0,5,5,pelvis|right_hand|left_hand,0.3361987159587443,0.002754007000476122,0.3192119679879397,0.01419781194999814,,0.3192119679879397,0.873158035761598,0.873158035761598,,,1.0,1.0,0,0.0,0.0,True,0.0010193560875454144,0.03750892782496543,14,0.0010007957649506016,5,0.0010193560875454144,5,-0.033523472084111106,-0.0298837031586352,,0.0,0.0014142136640458592,,0.023111082992843805,0.02569152784587973,0.06580303762454255,0.04011150977866282,0.05968303056985621,0.01998393734776909,0.02207419619357838,0.0671306194585457,0.045056423264967324,0.07125238211866741,0.02111323363981729,0.6213688968282546|0.9112422644378808|0.5112997833359318,0.8859027595625205|0.5652479942387622|0.13799207133430097,0.4448873231689791|0.5036441252278961|0.13565891624785748
31,start|contact,contact,1,0.8824969025845955,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.294809881830588,0.002709317021071911,0.2779515360016376,0.014115889091044664,,0.2779515360016376,0.8371846363706061,0.8371846363706061,,,1.0,1.0,0,0.0,0.0,True,0.0012835033104838522,0.037680503037247626,13,0.0012835033104838522,5,0.0010648453206410086,4,-0.03592671079302612,-0.02858529609992644,,0.0,0.0014146980090634792,,0.02283385164724799,0.025699321141880678,0.0660612217937343,0.040361900651853626,0.05453097683890686,0.019550436069652677,0.021329846123886942,0.06843067591256068,0.047100829788673734,0.06697558549462723,0.01994805499782656,0.622492374993215|0.9092885461027163|0.5147193737558783,0.8831602436572398|0.5663663866528051|0.13793386052390988,0.4430660073081124|0.5042851292128998|0.1358732593420083
32,start|contact,contact,2,0.6065306597126334,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.26870529307052493,0.0027347831055521965,0.25178608018904924,0.014150833012536168,,0.25178608018904924,0.7793309542743742,0.7793309542743742,,,1.0,1.0,0,0.0,0.0,True,0.0010022646590829298,0.0385671965643363,14,0.0010013058722992269,5,0.0010022646590829298,5,-0.0356207779625457,-0.0293236478478498,,0.0,0.0013520636299894217,,0.02230057004133699,0.02620099128199984,0.0693911323157751,0.043190141033775255,0.04794026701984827,0.018517926400945312,0.02211831179660422,0.0673164575033967,0.045198145706792474,0.060252370849194506,0.020380863167927993,0.6228229252341694|0.900078649372431|0.5185954677516172,0.8810889372304066|0.5631041205862257|0.13788287653521725,0.44539534752655335|0.5012726967355645|0.13559675231984203
