frame,event,criticality_level,criticality,tau,s_t,pre_global_residual,post_global_residual,E_part,E_edge,R_sem,relative_sem_improvement,constraint_valid,actual_iterations,stop_reason
58,contact,4,1.0,2.7487850079102147e-43,0.25,0.80731473844833,0.7290521443311783,0.044074383006848114,0.056106075056294204,0.10018045806314232,0.03160602072016569,False,2,constraint_required_more
59,contact,4,1.0,2.2120380336009962e-46,0.25,0.8039856203457442,0.7281958583621124,0.044594557461327775,0.05642117237640174,0.10101572983772952,0.014926072393712528,False,2,constraint_required_more
60,contact,4,1.0,1.3863432936411706e-49,0.25,0.7973863117597254,0.7258031855814872,0.04568441947844157,0.05620049428514005,0.10188491376358161,0.014425844046951011,False,2,constraint_required_more
61,contact,4,1.0,6.766675675168404e-53,0.25,0.7868079331191871,0.7123645185719605,0.045089593116653046,0.05568699827117045,0.1007765913878235,0.0267473107326633,False,2,constraint_required_more
62,contact,4,1.0,2.572209372642415e-56,0.25,0.7633186971420843,0.6983394056089303,0.04368873055767327,0.05477891737300817,0.09846764793068144,0.045590635849026104,False,2,constraint_required_more
63,lift,4,1.0,0.32465246735834974,0.32465246735834974,0.7456019819134874,0.6901928085211202,0.04382955955236569,0.05465731621131994,0.09848687576368563,0.020530079022250874,False,2,constraint_required_more
64,lift,4,1.0,0.6065306597126334,0.6065306597126334,0.7493262241503179,0.6869515672336687,0.04149122131018426,0.05298526976215567,0.09447649107233994,0.07667721933710565,False,2,constraint_required_more
65,lift,4,1.0,0.8824969025845955,0.8824969025845955,0.7434558025084516,0.6896066160796179,0.042096158577941356,0.05333095787539392,0.09542711645333528,0.056909075399740223,False,2,constraint_required_more
66,lift,4,1.0,1.0,1.0,0.7709343079740337,0.6992063934539485,0.041388906970273066,0.05262673157489545,0.0940156385451685,0.13437786588448544,False,2,constraint_required_more
67,lift,4,1.0,0.8824969025845955,0.8824969025845955,0.7729067417150187,0.7157076279779253,0.04257296765552282,0.0544627408650062,0.09703570852052902,0.05385329160191089,False,2,constraint_required_more
68,lift,4,1.0,0.6065306597126334,0.6065306597126334,0.7988252706878523,0.7161552859579434,0.04048160808093165,0.0534086287451936,0.09389023682612525,0.1716351583338412,False,2,constraint_required_more
69,lift,4,1.0,0.32465246735834974,0.32465246735834974,0.8199108533025765,0.7686256536777023,0.04565334153630275,0.057245665482618176,0.10289900701892093,0.058703456512417415,False,2,constraint_required_more
70,lift,4,1.0,0.1353352832366127,0.25,0.933766491224238,0.8621793904310674,0.045537642244788026,0.05792575678538051,0.10346339903016855,0.06458209908020401,False,2,constraint_required_more
71,lift,4,1.0,0.04393693362340742,0.25,1.066019500521087,0.7452009314484612,0.04484671991207287,0.05714689013883804,0.1019936100509109,0.11071463896503346,False,2,constraint_required_more
72,lift,4,1.0,0.011108996538242306,0.25,0.8339428959245611,0.7048225730089287,0.04420299721080917,0.05643649474918745,0.10063949195999662,0.06288323527983594,False,2,constraint_required_more
73,lift,4,1.0,0.002187491118182885,0.25,0.7770694282902021,0.67471494514278,0.044184985904399315,0.05618231621798834,0.10036730212238765,0.05533069489624082,False,2,constraint_required_more
74,lift,4,1.0,0.00033546262790251185,0.25,0.7835195175017802,0.6771742903565587,0.04331470006499161,0.055005175863159145,0.09831987592815075,0.07519373601052101,False,2,constraint_required_more
75,lift,4,1.0,4.006529739295107e-05,0.25,0.7974438217919496,0.6865705123078454,0.04425736426900148,0.05461899537177358,0.09887635964077507,0.07021756124459598,False,2,constraint_required_more
76,lift,4,1.0,3.726653172078671e-06,0.25,0.8127608372746671,0.683029852406552,0.044472516621901104,0.054540763705177964,0.09901328032707907,0.059953470210624464,False,2,constraint_required_more
77,lift,4,1.0,2.699578503363014e-07,0.25,0.815595779917519,0.67174883161933,0.044335325427293126,0.05422422198645008,0.0985595474137432,0.04971559885989743,False,2,constraint_required_more
78,lift,4,1.0,1.522997974471263e-08,0.25,0.8244464132532406,0.6716793277002119,0.04617434725294427,0.05429602130122913,0.1004703685541734,0.03952470231666188,False,2,constraint_required_more
79,lift,4,1.0,6.691586091292782e-10,0.25,0.8145362634079841,0.6842336154960884,0.047990185791631376,0.0553346596384199,0.10332484543005127,0.04734576744525265,False,2,constraint_required_more
80,lift,4,1.0,2.289734845645553e-11,0.25,0.8712735873755886,0.7175415848734826,0.04828733463387775,0.05533492249735424,0.10362225713123199,0.03159368145838349,False,2,constraint_required_more
81,lift,4,1.0,6.101936677605324e-13,0.25,0.8754784816023639,0.73506413999808,0.049749687657819744,0.055817534199147326,0.10556722185696707,0.047661735328527875,False,2,constraint_required_more
82,lift,4,1.0,1.2664165549094176e-14,0.25,0.8611578856038345,0.7267066429934236,0.04958559550717681,0.055973607978941346,0.10555920348611816,0.04288592289531008,False,2,constraint_required_more
83,lift,4,1.0,2.0469717131642043e-16,0.25,0.8028881130719814,0.7047975337472137,0.048836835473199905,0.05586307488833805,0.10469991036153795,0.045107504717518385,False,2,constraint_required_more
84,lift,4,1.0,2.576757109154981e-18,0.25,0.7665414265313765,0.694309332803115,0.049205078388529125,0.05652847481200171,0.10573355320053084,0.04831097896022291,False,2,constraint_required_more
85,lift,4,1.0,2.5261637809256925e-20,0.25,0.786964542283571,0.7112537121947705,0.04945362917043802,0.057043841198047625,0.10649747036848564,0.05255012078243749,False,2,constraint_required_more
86,lift,4,1.0,1.9287498479639178e-22,0.25,0.8127208540624304,0.7315694134701929,0.049434931544015334,0.05739799218394329,0.10683292372795863,0.056822033143679625,False,2,constraint_required_more
87,lift,4,1.0,1.146876582225596e-24,0.25,0.8647712155523039,0.7632810459548336,0.049199078664561156,0.05756318760759684,0.106762266272158,0.06612610929109562,False,2,constraint_required_more
88,lift,4,1.0,5.311092249679095e-27,0.25,0.8836483943785944,0.7839393976547936,0.047159299305315705,0.05753342415998601,0.10469272346530172,0.06990314497349776,False,2,constraint_required_more
89,lift,4,1.0,1.915478951967148e-29,0.25,0.9283890622551938,0.7570700333490835,0.046007737304511395,0.057422956892813126,0.10343069419732452,0.08854191945931054,False,2,constraint_required_more
90,lift,4,1.0,5.380186160021138e-32,0.25,0.875594696935463,0.7444843047436592,0.04581793285945967,0.05698364194895862,0.10280157480841828,0.08537406673920724,False,2,constraint_required_more
91,lift,4,1.0,1.1769109439216723e-34,0.25,0.8358933032641135,0.7114687051631957,0.045308707291387425,0.05692383387023976,0.1022325411616272,0.07497700901170166,False,2,constraint_required_more
92,lift,4,1.0,2.005008781961654e-37,0.25,0.8055032980003937,0.6998418406976102,0.0454192417336362,0.056187771749586266,0.10160701348322246,0.0731382868131122,False,2,constraint_required_more
93,lift,4,1.0,2.6602064159439866e-40,0.25,0.7892948484161479,0.6929724124749849,0.045323298077309754,0.05605043073146028,0.10137372880877003,0.07269123985150044,False,2,constraint_required_more
94,lift,4,1.0,2.7487850079102147e-43,0.25,0.7869200240353927,0.6881144114098684,0.044834482749734804,0.055762927315521404,0.10059741006525622,0.0705872028078979,False,2,constraint_required_more
95,lift,4,1.0,2.2120380336009962e-46,0.25,0.8008246885951641,0.6861331709253614,0.04459104668672195,0.0553974559520909,0.09998850263881284,0.06880048337398312,False,2,constraint_required_more
96,lift,4,1.0,1.3863432936411706e-49,0.25,0.8069177043031983,0.6797079923021766,0.04376371597897864,0.05448889742309839,0.09825261340207703,0.06773319371051748,False,2,constraint_required_more
97,lift,4,1.0,6.766675675168404e-53,0.25,0.822266460955665,0.6769600295032869,0.044487392955334895,0.054858273485927186,0.09934566644126208,0.060085821264069535,False,2,constraint_required_more
98,lift,4,1.0,2.572209372642415e-56,0.25,0.8082576122539512,0.6802825024309365,0.044990916758221665,0.05487050742968635,0.09986142418790801,0.04748025494156548,False,2,constraint_required_more
99,lift,4,1.0,7.61489029373637e-60,0.25,0.8305047950322493,0.6923879271400641,0.04482223992268189,0.05465831147786303,0.09948055140054492,0.05402686736528406,False,2,constraint_required_more
100,lift,4,1.0,1.7556880978548265e-63,0.25,0.8259668233746613,0.6970193806113438,0.044751825604261414,0.05463121254226721,0.09938303814652863,0.04709338021682887,False,2,constraint_required_more
101,lift,4,1.0,3.1525171551450254e-67,0.25,0.7997650332851992,0.6919065771987798,0.04438112669882597,0.05435567622191365,0.09873680292073962,0.040394047572535736,False,2,constraint_required_more
102,lift,4,1.0,4.408531331463226e-71,0.25,0.7711195461571504,0.6912923196839217,0.045375812779981414,0.05456066632278427,0.09993647910276568,0.04997565977737698,False,2,constraint_required_more
103,lift,4,1.0,4.801277241771782e-75,0.25,0.7590564096110538,0.6937991943068509,0.04524647710627673,0.05446006973641066,0.0997065468426874,0.050243599891325215,False,2,constraint_required_more
104,lift,4,1.0,4.0723586257611754e-79,0.25,0.7634027253429497,0.7013194085666272,0.04541896418792266,0.05462793532908245,0.10004689951700511,0.04530058493966083,False,2,constraint_required_more
105,lift,4,1.0,2.6900579025827697e-83,0.25,0.7701945443043751,0.7079436851663903,0.045015170147274734,0.055001271768089555,0.1000164419153643,0.03225855065709784,False,2,constraint_required_more
106,lift,4,1.0,1.3838965267367376e-87,0.25,0.7857944894593883,0.7219190747532833,0.04542173423482232,0.05530175395043917,0.10072348818526149,0.02990677774145234,False,2,constraint_required_more
107,lift,4,1.0,5.544622590477945e-92,0.25,0.8140477104205309,0.7329047208614969,0.042802490609679986,0.054222393580102175,0.09702488418978217,0.08731783280955145,False,2,constraint_required_more
108,lift,4,1.0,1.73008220968259e-96,0.25,0.8057752099272155,0.7380335182472649,0.04370793627698783,0.05540538693288408,0.09911332320987191,0.056441495693503166,False,2,constraint_required_more
109,lift,4,1.0,4.204243584226447e-101,0.25,0.8412105101559464,0.7705636875475403,0.04354088826905643,0.05565635828715039,0.09919724655620682,0.057952073918587234,False,2,constraint_required_more
110,lift,4,1.0,7.9567438919514e-106,0.25,0.8611248733796628,0.7175377057777352,0.04219402196367117,0.05541047855436269,0.09760450051803385,0.06825556890682986,False,2,constraint_required_more
111,lift,4,1.0,1.172760333284856e-110,0.25,0.7807878486042117,0.6938392396094032,0.041285166210267454,0.054480949064560115,0.09576611527482756,0.06130760866988229,False,2,constraint_required_more
112,lift,4,1.0,1.3461998461573202e-115,0.25,0.7799744098964058,0.6945504554851156,0.04093188154539162,0.05382421203891133,0.09475609358430295,0.05770671802822943,False,2,constraint_required_more
113,lift,4,1.0,1.2034725377003785e-120,0.25,0.7609591996571541,0.6873161884986937,0.04011758950862325,0.05306636581397821,0.09318395532260146,0.06690201809825048,False,2,constraint_required_more
114,lift,4,1.0,8.378942533819369e-126,0.25,0.7767332346047251,0.6876134741885283,0.04177957770193021,0.0529226572781262,0.09470223498005641,0.048242289820273655,False,2,constraint_required_more
115,lift,4,1.0,4.543270750163927e-131,0.25,0.7716513999743253,0.6764483814986686,0.04103963478911708,0.05249599160082521,0.09353562638994228,0.04691828206454268,False,2,constraint_required_more
116,lift,4,1.0,1.918555668934785e-136,0.25,0.7792579754284293,0.6680091211780577,0.04072952499435256,0.0522087115399239,0.09293823653427646,0.030745399373723538,False,2,constraint_required_more
117,lift,4,1.0,6.3096689141609595e-142,0.25,0.7540969622962117,0.6535083108853494,0.04170198247747511,0.0530922551693725,0.0947942376468476,0.04336427801290912,False,2,constraint_required_more
118,place,4,1.0,7.9567438919514e-106,7.9567438919514e-106,0.7555140231122595,0.6588687845000892,0.0,0.0,0.0,0.0,False,2,constraint_required_more
119,place,4,1.0,4.204243584226447e-101,4.204243584226447e-101,0.755334037579214,0.661187582914559,0.0,0.0,0.0,0.0,False,2,constraint_required_more
120,place,4,1.0,1.73008220968259e-96,1.73008220968259e-96,0.7338633910246654,0.6547731679784282,0.0,0.0,0.0,0.0,False,2,constraint_required_more
121,place,4,1.0,5.544622590477945e-92,5.544622590477945e-92,0.7073649854436156,0.647435709994421,0.0,0.0,0.0,0.0,False,2,constraint_required_more
122,place,4,1.0,1.3838965267367376e-87,1.3838965267367376e-87,0.7087511904595206,0.6662147629761933,0.0,0.0,0.0,0.0,False,2,constraint_required_more
123,place,4,1.0,2.6900579025827697e-83,2.6900579025827697e-83,0.7321806302436058,0.6856762448940963,0.0,0.0,0.0,0.0,False,2,constraint_required_more
124,place,4,1.0,4.0723586257611754e-79,4.0723586257611754e-79,0.7569028565275797,0.7067034476985106,0.0,0.0,0.0,0.0,False,2,constraint_required_more
125,place,4,1.0,4.801277241771782e-75,4.801277241771782e-75,0.7837532769583335,0.722813059533828,0.0,0.0,0.0,0.0,False,2,constraint_required_more
126,place,4,1.0,4.408531331463226e-71,4.408531331463226e-71,0.7986388798108195,0.7380462383001847,0.0,0.0,0.0,0.0,False,2,constraint_required_more
127,place,4,1.0,3.1525171551450254e-67,3.1525171551450254e-67,0.8066681992870934,0.6792621830102235,0.0,0.0,0.0,0.0,False,2,constraint_required_more
128,place,4,1.0,1.7556880978548265e-63,1.7556880978548265e-63,0.7268782136085639,0.6621227378707563,0.0,0.0,0.0,0.0,False,2,constraint_required_more
129,place,4,1.0,7.61489029373637e-60,7.61489029373637e-60,0.7216484242809247,0.6625617186640225,0.0,0.0,0.0,0.0,False,2,constraint_required_more
130,place,4,1.0,2.572209372642415e-56,2.572209372642415e-56,0.7232649487608626,0.6611779492756801,0.0,0.0,0.0,0.0,False,2,constraint_required_more
131,place,4,1.0,6.766675675168404e-53,6.766675675168404e-53,0.7128254466162337,0.6525059465364288,0.0,0.0,0.0,0.0,False,2,constraint_required_more
132,place,4,1.0,1.3863432936411706e-49,1.3863432936411706e-49,0.7227833214928568,0.6469388003160313,0.0,0.0,0.0,0.0,False,2,constraint_required_more
133,place,4,1.0,2.2120380336009962e-46,2.2120380336009962e-46,0.7176955637210425,0.6395527857147065,0.0,0.0,0.0,0.0,False,2,constraint_required_more
134,place,4,1.0,2.7487850079102147e-43,2.7487850079102147e-43,0.7086805436859858,0.6394147831347456,0.0,0.0,0.0,0.0,False,2,constraint_required_more
135,place,4,1.0,2.6602064159439866e-40,2.6602064159439866e-40,0.6889226599021889,0.6264381525229691,0.0,0.0,0.0,0.0,False,2,constraint_required_more
136,place,4,1.0,2.005008781961654e-37,2.005008781961654e-37,0.6688727772728992,0.6156689837717543,0.0,0.0,0.0,0.0,False,2,constraint_required_more
137,place,4,1.0,1.1769109439216723e-34,1.1769109439216723e-34,0.6710013284274979,0.6156169742393263,0.0,0.0,0.0,0.0,False,2,constraint_required_more
138,place,4,1.0,5.380186160021138e-32,5.380186160021138e-32,0.6683385705364433,0.6149963364070843,0.0,0.0,0.0,0.0,False,2,constraint_required_more
139,place,4,1.0,1.915478951967148e-29,1.915478951967148e-29,0.6699360271754218,0.6104148079635887,0.0,0.0,0.0,0.0,False,2,constraint_required_more
140,place,4,1.0,5.311092249679095e-27,5.311092249679095e-27,0.6758748722348662,0.6172577126645328,0.0,0.0,0.0,0.0,False,2,constraint_required_more
141,place,4,1.0,1.146876582225596e-24,1.146876582225596e-24,0.6975764801485852,0.632430409877707,0.0,0.0,0.0,0.0,False,2,constraint_required_more
142,place,4,1.0,1.9287498479639178e-22,1.9287498479639178e-22,0.7135376827842714,0.6520472840311946,0.0,0.0,0.0,0.0,False,2,constraint_required_more
143,place,4,1.0,2.5261637809256925e-20,2.5261637809256925e-20,0.7316511226683006,0.6640373921057724,0.0,0.0,0.0,0.0,False,2,constraint_required_more
144,place,4,1.0,2.576757109154981e-18,2.576757109154981e-18,0.7522253244756669,0.688359190965097,0.0,0.0,0.0,0.0,False,2,constraint_required_more
145,place,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.7707943444645757,0.7107254467192818,0.0,0.0,0.0,0.0,False,2,constraint_required_more
146,place,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.8016358483707658,0.7421818833102923,0.0,0.0,0.0,0.0,False,2,constraint_required_more
147,place,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.8410847374272883,0.7891467631520103,0.0,0.0,0.0,0.0,False,2,constraint_required_more
148,place,4,1.0,2.289734845645553e-11,2.289734845645553e-11,0.8505829416369444,0.8030918716062591,0.0,0.0,0.0,0.0,False,2,constraint_required_more
149,place,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.8511954915832929,0.8173448694196501,0.0,0.0,0.0,0.0,False,2,constraint_required_more
150,place,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.8637758156361157,0.828387210146724,0.0,0.0,0.0,0.0,False,2,constraint_required_more
151,place,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.8512608974523944,0.8318696707775187,0.0,0.0,0.0,0.0,False,2,constraint_required_more
152,place,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.8634669151894985,0.8376974480529793,0.0,0.0,0.0,0.0,False,2,constraint_required_more
153,place,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.8628054051763158,0.8442154895903711,0.0,0.0,0.0,0.0,False,2,constraint_required_more
154,place,4,1.0,0.00033546262790251185,0.00033546262790251185,0.8516532263003215,0.8378506258991677,0.0,0.0,0.0,0.0,False,2,constraint_required_more
155,place,4,1.0,0.002187491118182885,0.002187491118182885,0.8423167870857372,0.8292904373890654,0.03020213991434131,0.0,0.03020213991434131,0.0031410891953953073,False,2,constraint_required_more
156,place,4,1.0,0.011108996538242306,0.011108996538242306,0.8309265495137566,0.8251451791356884,0.02984922330271888,0.0,0.02984922330271888,0.0040368907005745224,False,2,constraint_required_more
157,place,4,1.0,0.04393693362340742,0.04393693362340742,0.8288277899856205,0.8222886720619279,0.029486953303705165,0.0,0.029486953303705165,0.0006787406422050365,False,2,constraint_required_more
