frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,,contact,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.12190372683107853,0.0026240460574626923,0.10592629620805383,0.013322554994374514,,0.10592629620805383,0.7104086435643786,0.7104086435643786,,,1.0,1.0,0,0.0,0.0,False,0.0012120535921872622,0.0367984950888785,9,0.002972382152683306,4,0.0012120535921872622,1,0.004879292878303687,0.0006239387669211283,,0.0,0.0013141811688290972,,0.021475314307965763,0.0745574537008932,0.0891784742205152,0.014621020519621997,0.03649702549476431,0.018774687527446012,0.07821379770334051,0.10072394867785564,0.022510150974515128,0.03461866903648352,0.01988608661575895,0.611892174371548|0.902737836666427|0.5861750124589183,0.903620968773634|0.6214196330386529|0.2447267690545019,0.41235959604772493|0.5462624542755335|0.2441712325363451
11,,contact,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.1253585449885577,0.002631074981763959,0.10960026900283992,0.013098710216581821,,0.10960026900283992,0.7185037541991662,0.7185037541991662,,,1.0,1.0,0,0.0,0.0,False,0.0011435599984130698,0.037052626931522586,9,0.003018469779875105,4,0.000971860796007043,1,-0.0014729612175496953,-0.014334074497636351,,0.0,0.0013408134528106734,,0.02156262005303591,0.07612232754810105,0.08637155940316564,0.010249231855064586,0.03713989933853254,0.018865829243610854,0.07599210873720244,0.10245389534098337,0.02646178660378093,0.03435310921002296,0.019288706617125076,0.6146328245874043|0.9052677484494823|0.5753828453643128,0.9037712629409472|0.6162757490968863|0.22609088281143963,0.4191528593255201|0.5427896683554365|0.22112135488410525
12,,contact,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.13019945798441768,0.002676399191841483,0.11425484111532569,0.013238406041637063,,0.11425484111532569,0.7156676869649502,0.7156676869649502,,,1.0,1.0,0,0.0,0.0,False,0.0014293184678338365,0.03763497730599211,9,0.0030128680476467218,4,0.0009096829230521714,1,-0.011197962151587859,-0.026834269175079584,,0.0,0.0013488077379023074,,0.021504494398301967,0.07950557536863648,0.08667925064706887,0.007173675278432393,0.03717975270278908,0.01897390490033029,0.06475706662099791,0.08667709887053515,0.021920032249537244,0.03326271309308891,0.018703699375542098,0.6143959370844736|0.9063649586426501|0.5629405952647443,0.9024537270197873|0.6106094281363312|0.2061768111427761,0.42781464136699093|0.5356005880071925|0.19864682541277004
13,,contact,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.15544308489188552,0.002663457067683339,0.13878685887902975,0.013962415978312492,,0.13878685887902975,0.7258478274567395,0.7258478274567395,,,1.0,1.0,0,0.0,0.0,False,0.0019417335780628764,0.03807184063935404,9,0.003035093538967387,4,0.0019417335780628764,1,-0.018979879542809996,-0.03060453402980201,,0.0,0.0013593070553072023,,0.021628027096141412,0.0731831569668558,0.09072790763980779,0.017544750672951984,0.036740712143749715,0.018694122532117625,0.059706961524533954,0.07884240716506599,0.019135445640532038,0.03437767773024829,0.019319718784799326,0.6161347919888712|0.908178897414854|0.5526212423109983,0.9011001226559111|0.603400286370067|0.18813568813187959,0.4327677565901478|0.5303931309277929|0.1796648550169431
14,,contact,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.13562221103347838,0.002621734980493784,0.1190529391169548,0.01391911692917347,,0.1190529391169548,0.7245474067329476,0.7245474067329476,,,1.0,1.0,0,0.0,0.0,False,0.0012634383220410106,0.03870685202967386,10,0.0030380263466471824,4,0.0012634383220410106,1,-0.024556701367213662,-0.03486196312382539,,0.0,0.001361712640461341,,0.021674082620929548,0.06960966218364845,0.0879619618505322,0.01835229966688376,0.034986228502398874,0.01874748453527757,0.058226961794825144,0.07483562897488509,0.016608667180059947,0.03494497070348431,0.019867455063621246,0.6174744029038667|0.9086052650668685|0.5425933878471674,0.8993971857739279|0.599130509478117|0.1724124032651031,0.4377044683917314|0.5304744509493455|0.15990001195636372
15,,contact,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.14193094382062554,0.002593963174149394,0.12532261316664517,0.013983553973957896,,0.12532261316664517,0.734129132142353,0.734129132142353,,,1.0,1.0,0,0.0,0.0,False,0.0012498244901483803,0.03910420764942199,11,0.002990893649162163,5,0.0011243719417362852,1,-0.02821344573771789,-0.029366034414451292,,0.0,0.0013654222403795592,,0.02174556973182232,0.06819076923508341,0.08015845007106515,0.011967680835981737,0.03459744451205666,0.018650055899255696,0.051732893876668254,0.07633284417306775,0.024599950296399498,0.03887460786380722,0.020220640442255716,0.620188717973258|0.908405295427289|0.5334851728020207,0.8973573598182761|0.590410231272087|0.16024805766615913,0.4378105405501557|0.5284745322876652|0.14466913375508644
16,,contact,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.14521485497243702,0.002609885996207595,0.12766184587962925,0.014910871163010597,,0.12766184587962925,0.7376145498658657,0.7376145498658657,,,1.0,1.0,0,0.0,0.0,False,0.001698123124608028,0.03955477408960312,13,0.002996716034210256,5,0.001698123124608028,4,-0.032832457917480795,-0.028242141152128752,,0.0,0.0013712685292047756,,0.021791482488192307,0.06402632931514866,0.07468395594018791,0.010657626625039246,0.03709006719080638,0.01916577430598857,0.04456511921968228,0.07144824397528289,0.02688312475560061,0.03974292223460906,0.020184413821017926,0.6211402689799816|0.9086922433825229|0.5263914046020509,0.8942653429439859|0.5859981068049479|0.15100560736689547,0.44044514288795983|0.5258177947884368|0.1351412202445502
17,,contact,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.1489084700588137,0.0026591839268803596,0.1315555030014366,0.014661305816844106,,0.1315555030014366,0.7500853878289155,0.7500853878289155,,,1.0,1.0,0,0.0,0.0,False,0.0011772639658210599,0.03923726448386666,13,0.0030182819769577485,5,0.0011772639658210599,4,-0.038209263861146425,-0.02711817988309484,,0.0,0.0014140710351752967,,0.021928711277590312,0.058311006527179424,0.07119781447936228,0.01288680795218286,0.040522084510377435,0.019286691156993007,0.039410877470981445,0.0711325477500791,0.031721670279097655,0.047948726717257945,0.02057767181295513,0.6209069886931626|0.9117415798877277|0.5225942800725343,0.8914759806289279|0.5840013673714138|0.14719512939008977,0.4407770731815354|0.522218792435379|0.13528225293366783
18,,contact,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.14860923495143652,0.002660202095285058,0.13134019100107253,0.014580904971808195,,0.13134019100107253,0.7678662059191788,0.7678662059191788,,,1.0,1.0,0,0.0,0.0,False,0.001321118474280611,0.03880554348764326,14,0.003035532063797697,6,0.001321118474280611,4,-0.04430633182958488,-0.027155372618357987,,0.0,0.001401082761741787,,0.02212966977463644,0.05258928045085924,0.06690247743839281,0.014313196987533569,0.04166162594218941,0.019290550129803526,0.034969496022889825,0.07084487966694661,0.035875383644056784,0.056464940059257625,0.021418704918332844,0.6200537831766954|0.9136718807928338|0.5191975374401575,0.8877032718270358|0.5815031804448051|0.14253084618118664,0.4411048706739509|0.5216666342626602|0.1353115768403887
19,,contact,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.1497631419915706,0.002616323996335268,0.13289123214781284,0.014227306004613638,,0.13289123214781284,0.7852481659756051,0.7852481659756051,,,1.0,1.0,0,0.0,0.0,False,0.0010819165646006879,0.03833920029352725,14,0.0029856556847730753,6,0.0010819165646006879,4,-0.0318549005327764,-0.02663930620047239,,0.0,0.0014002760109245514,,0.02217543760906513,0.04693967049141904,0.07346044146228173,0.026520770970862688,0.04765754921197729,0.01861133788141124,0.03153757446137274,0.07138964351333865,0.039852069051965915,0.0637993754588952,0.021439797969328094,0.6195896927885832|0.9147028341144555|0.5157788536603145,0.8938973360917231|0.5825521064406667|0.137416123932692,0.44055804918948854|0.5199969425487834|0.135185599620616
20,,contact,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.14655251102522016,0.0026276970747858286,0.12957728188484907,0.014316580956801772,,0.12957728188484907,0.8236948321661907,0.8236948321661907,,,1.0,1.0,0,0.0,0.0,False,0.0011415760982982637,0.03815884930642205,15,0.0029824674316329125,6,0.0011415760982982637,5,-0.029001886486035744,-0.025918352573381043,,0.0,0.0014149207442870947,,0.022596148623307496,0.042137197001041356,0.07231732673207175,0.030180129731030396,0.054353301743899324,0.019872432287542992,0.030081807189030255,0.0721776584375397,0.04209585124850945,0.06825907481658816,0.021268287880466846,0.6189117089623183|0.9137216573925334|0.5142957848657074,0.8934643416127537|0.5781643493672607|0.13634358140819508,0.43992468502755433|0.5176664807991698|0.13488141208898968
21,,contact,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.14635889302007854,0.002539023058488965,0.1294984519481659,0.014291260158643126,,0.1294984519481659,0.8615637989607876,0.8615637989607876,,,1.0,1.0,0,0.0,0.0,False,0.0010995269907938948,0.03810614200866114,15,0.0029389578279449546,6,0.0010995269907938948,5,-0.02751839350791485,-0.024402517385762934,,0.0,0.0014144098447250052,,0.022978932815452015,0.03866287067761362,0.0705366468714526,0.03187377619383898,0.058082419370161245,0.02020624313271701,0.029937430837878223,0.07253777552573397,0.04260034468785574,0.07352196095048481,0.021986711983758195,0.6172194001919722|0.9142066731586821|0.51135926530025,0.8921078182260439|0.5745637211267831|0.13674402386681578,0.4400229568792344|0.5131979187158937|0.13507932810901585
22,,contact,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.1468865261413157,0.0026002221275120974,0.12993163405917585,0.014322614064440131,,0.12993163405917585,0.8663827006596532,0.8663827006596532,,,1.0,1.0,0,0.0,0.0,False,0.0018548473147301375,0.0380852441230311,15,0.0029502151468231153,6,0.0018548473147301375,5,-0.026718268370775178,-0.023771512413572893,,0.0,0.0014168099390459528,,0.0230090841656205,0.03735674281998337,0.06932663917823258,0.031969896358249206,0.06060518310795775,0.020397407411983044,0.03126426443896467,0.07269302292349225,0.04142875848452758,0.07517055776646245,0.021564608132382222,0.618652506257829|0.914045010560251|0.5087894213679204,0.8910175089276784|0.5705115161945172|0.13699354700176175,0.43996933071440225|0.5115496600137953|0.13525546721849574
23,,contact,7,0.002187491118182885,2,2,0,0,2,0,2,,0.17058755410835147,0.0026148520410060883,0.1534691269043833,0.014461348997429013,,0.1534691269043833,0.8929212405076007,0.8929212405076007,,,1.0,1.0,0,0.0,0.0,False,0.0010744722218700986,0.0382546413683309,15,0.003077930906285109,6,0.0010744722218700986,5,-0.026500545729202685,-0.022472292147591943,,0.0,0.0014142538109027808,,0.023208283989706147,0.036789626405801315,0.06872472969229194,0.03193510328649063,0.0630600793184926,0.02059335738447414,0.032377184243247814,0.07346470682715604,0.04108752258390823,0.07693121495604968,0.021670469085174126,0.617658611641098|0.9139956628493356|0.5053858378438679,0.8904483403832925|0.5676151007073738|0.13725346105137276,0.43994216238458844|0.507633406854087|0.13538873471827492
24,,contact,6,0.011108996538242306,2,2,0,0,2,0,2,,0.1460805779788643,0.0026124741416424513,0.12932951492257416,0.014109120005741715,,0.12932951492257416,0.9073375772033113,0.9073375772033113,,,1.0,1.0,0,0.0,0.0,False,0.0012323022226967684,0.03824230417067989,15,0.003059761113823445,6,0.0012323022226967684,5,-0.0267831216840424,-0.021422764696270136,,0.0,0.0014147462979269142,,0.02332981599018201,0.03570710406711344,0.06786584436665934,0.03215874029954589,0.06426952989974301,0.020687862228374678,0.031150753970617714,0.07413246685379649,0.04298171288317877,0.07855325665703677,0.021618934159486392,0.6177223764083174|0.913593342613722|0.5031927412684661,0.8896282794193318|0.5657294779217227|0.1375198633349981,0.44006909089260254|0.5045368939491738|0.13550009006111688
25,,contact,5,0.04393693362340742,2,2,0,0,2,0,2,,0.14599731704220176,0.00262833503074944,0.1290985958185047,0.014240403892472386,,0.1290985958185047,0.925854357283677,0.925854357283677,,,1.0,1.0,0,0.0,0.0,False,0.0014092086562116496,0.03820352396545662,16,0.00284940048380658,6,0.0014092086562116496,5,-0.025275862252962966,-0.020442844356391987,,0.0,0.0014147005077225336,,0.02343399517794143,0.031443064163288646,0.06727301057448587,0.035829946411197224,0.06827727769569167,0.0211495379691636,0.026889081374842517,0.07484170130526999,0.04795261993042747,0.08077208738915297,0.02200459423282694,0.6178004666365985|0.9118686861797691|0.5021135923369542,0.8887587138448899|0.5594475762926865|0.13775491151551256,0.44046487733962725|0.500866205605102|0.13555043350525664
26,,contact,4,0.1353352832366127,2,2,0,0,2,0,2,,0.14593675779178739,0.0026806879322975874,0.12906087818555534,0.014166136039420962,,0.12906087818555534,0.9315657572905349,0.9315657572905349,,,1.0,1.0,0,0.0,0.0,False,0.001097902406672402,0.038051871357530104,16,0.0011607672289883075,6,0.001010786112242798,5,-0.026774593879382635,-0.023055852737082105,,0.0,0.001323741585276996,,0.0234514745836996,0.02728719847017925,0.06622501828259957,0.03893781981242032,0.06942035511177182,0.020871775782652178,0.024626742472030148,0.07314785192210994,0.0485211094500798,0.0810143227751286,0.021348309613584558,0.6184339162084699|0.9104892346771801|0.502077800052145,0.8886835479578862|0.5602353388213388|0.13775501669267487,0.44100902480964455|0.5051610815441968|0.13545457869267935
27,,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.14312097104266286,0.0026517119258642197,0.12652218411676586,0.013913509901612997,,0.12652218411676586,0.9297784418524807,0.9297784418524807,,,1.0,1.0,0,0.0,0.0,True,0.0014900965749650996,0.038060912260677426,15,0.0014900965749650996,5,0.0010272072282853234,5,-0.03291380805560706,-0.024291733559943296,,0.0,0.001397256703726581,,0.023488797026074548,0.026344933036570133,0.06427842885839531,0.037933495821825175,0.06810670672623265,0.020605690183246036,0.024136155590451434,0.07248953897707129,0.04835338338661986,0.07920132681365527,0.02113055768315721,0.6186735571226947|0.9110856354580841|0.50151957454147,0.8877203435852982|0.5711063465647171|0.13793081526327775,0.4416598854116745|0.5054746180235979|0.13543207908494842
28,,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.1659311328548938,0.0026510870084166527,0.1489881610032171,0.014260858064517379,,0.1489881610032171,0.9107414711211272,0.9107414711211272,,,1.0,1.0,0,0.0,0.0,True,0.0010855465704937145,0.037928155281180764,16,0.0010855465704937145,6,0.0010254769628701421,5,-0.03311424499143456,-0.02572826990456356,,0.0,0.0014031785182697504,,0.02334187923181487,0.02473398841874053,0.0631621163625349,0.03842812794379437,0.06639909331018264,0.02047603265069715,0.022772098598587653,0.07157870626469837,0.04880660766611071,0.07741388965296936,0.020890419307004717,0.6169199694174798|0.9111873432397392|0.5041328381264808,0.8871326794037685|0.5670273122277685|0.13797448085127478,0.4424691360057032|0.5054814839169923|0.1353477036341329
29,,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.14406378497369587,0.002634607022628188,0.12708457792177796,0.014314003987237811,,0.12708457792177796,0.8998069670765634,0.8998069670765634,,,1.0,1.0,0,0.0,0.0,True,0.001180984789335593,0.03756930645969081,15,0.0010017455164412076,5,0.001180984789335593,5,-0.03286952948294086,-0.027657005467720097,,0.0,0.0014151567824312954,,0.023313187006291668,0.025322629422426395,0.06464850581206068,0.03932587638963428,0.0635402302489375,0.02061323809893866,0.022617856403851232,0.0693660751831598,0.04674821877930857,0.07454501569751092,0.02099880498938379,0.6194671438199362|0.9116590318041519|0.5077647202901584,0.8871290636656903|0.5651889957902132|0.13798371210901278,0.4436453348111158|0.5059777844589133|0.13546457519545946
30,contact,contact,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.14592736191116273,0.0026082100812345743,0.1287523009814322,0.014533633133396506,,0.1287523009814322,0.8734704222422561,0.8734704222422561,,,1.0,1.0,0,0.0,0.0,True,0.0009994254596083912,0.037500778299037724,14,0.000999389937283643,5,0.0009994254596083912,5,-0.03341461086647257,-0.029836740435182918,,0.0,0.0014149620338045439,,0.02311320841855613,0.02569152784587973,0.06594704896483641,0.04025552111895668,0.059798528407864544,0.019979457757244926,0.02207419619357838,0.06713244928695027,0.045058253093371886,0.07125575441602024,0.021105881759205025,0.6214769180983465|0.9111821704458619|0.5111334311098675,0.8860396123252623|0.5654300353038144|0.13798387780565669,0.44489370974805176|0.5035330843208826|0.13566143459823937
31,contact,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.14529366698116064,0.0025795551482588053,0.1282438829075545,0.01443698606453836,,0.1282438829075545,0.8361897966072578,0.8361897966072578,,,1.0,1.0,0,0.0,0.0,True,0.004979234233747923,0.03775640404866604,14,0.0010663476355044083,5,0.004979234233747923,5,-0.03515635130403183,-0.02839049726672549,,0.0,0.001414111385515102,,0.022821940326386254,0.025699321141880678,0.06556365602957834,0.03986433488769766,0.0537099902990754,0.01955335598941872,0.021329846123886942,0.06860164022817475,0.047271794104287806,0.06711332473553903,0.019910157094924576,0.6216544418255344|0.9089410151464358|0.5145883628178722,0.8829100556170569|0.5630473539841311|0.13792988490098124,0.44289740682455375|0.503921802523513|0.13585541276116825
32,contact,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.1452325088903308,0.00259991898201406,0.12787359999492764,0.014724618988111615,,0.12787359999492764,0.7796075016943886,0.7796075016943886,,,1.0,1.0,0,0.0,0.0,True,0.0013970040341389905,0.03853818171474119,14,0.0010030248279288695,5,0.0013970040341389905,5,-0.03550575723138749,-0.02937239931626401,,0.0,0.0013453671966646042,,0.022300193928030454,0.02620099128199984,0.06964138503178367,0.04344039374978383,0.04823929588032474,0.01849604878345501,0.02211831179660422,0.06713442767865851,0.04501611588205429,0.060169687144458514,0.0203959372110941,0.6237241137106316|0.9000198303040342|0.5185975951789802,0.8812716995066951|0.5637095305599968|0.13784718422251424,0.4455729046295665|0.5011454884370063|0.1356399253990957
