frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
13,,lift,6,0.011108996538242306,2,2,0,0,2,0,2,,0.13277200190350413,0.0026839510537683964,0.11659347708337009,0.013465900905430317,,0.11659347708337009,0.7252793732030072,0.7252793732030072,,,1.0,1.0284588838508941,45,0.659553862220041,0.07003479590825633,False,0.0019413656725361383,0.03808678339365462,9,0.003035093538967387,4,0.0019413656725361383,1,-0.01938835988174148,-0.03124405716638634,,0.0,0.0013578708978120731,,0.021629845461340787,0.0731831569668558,0.09062634517810053,0.01744318821124473,0.03628255518361512,0.018697634439103664,0.059706961524533954,0.07839954218477305,0.018692580660239093,0.033893722714910236,0.019339580634892457,0.6161606676056823|0.9081719080508942|0.5525281203817141,0.9008198307195995|0.6032577306364706|0.18777013250881008,0.4331761024584044|0.5305100116754569|0.17940023598346772
14,,lift,5,0.04393693362340742,2,2,0,0,2,0,2,,0.13688254402950406,0.002686666790395975,0.11990056186914444,0.014263596152886748,,0.11990056186914444,0.7224880674276968,0.7224880674276968,,,1.0,1.1122630301001108,42,2.5216003684024875,0.27171336759551123,False,0.001198024739094694,0.03872850822984103,10,0.0030380263466471824,4,0.001198024739094694,1,-0.02604874312902794,-0.037183283565767056,,0.0,0.0013570768126456838,,0.021679178223051147,0.06960966218364845,0.08646093451133227,0.016851272327683825,0.03330642491007489,0.0187544210325445,0.058226961794825144,0.07342771953298252,0.015200757738157378,0.033011886348185165,0.01992788526323013,0.6174706704930281|0.9086200237115297|0.5421537746885187,0.8984257008635709|0.5984981313644337|0.17108629564174066,0.4393007960977811|0.530889306660018|0.15876450783669718
15,,lift,4,0.1353352832366127,2,2,0,0,2,0,2,,0.1438730291556567,0.0026871981099247932,0.12653570482507348,0.014615640975534916,,0.12653570482507348,0.7285962533428308,0.7285962533428308,,,1.0000000000000002,1.336786438109407,40,7.384686018345807,0.8052601549047584,False,0.0014536975724629211,0.03920812112678529,11,0.002990893649162163,5,0.0012829470021512857,1,-0.031404351904335215,-0.0292762923852532,,0.0,0.0013680726589488826,,0.021753914254940474,0.06819076923508341,0.07688396906633198,0.008693199831248569,0.029947603486146796,0.018623908406241764,0.051732893876668254,0.07386122502001036,0.022128331143342103,0.035501353711227146,0.020199836934855466,0.6212417406142736|0.908313596823311|0.531875945225604,0.895121802820179|0.5888333179403763|0.15626723832454067,0.43942023257624274|0.5297065903421285|0.140750831764555
16,,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.14746927516534925,0.0025825060438364744,0.1302012950181961,0.014653534861281514,,0.1302012950181961,0.7276187227194575,0.7276187227194575,,,1.0000000000000002,1.7602745230579326,39,16.454153253995518,1.806165130406508,False,0.0016521271923258807,0.039417123835014695,13,0.002996716034210256,5,0.0016521271923258807,4,-0.03971425711326937,-0.02877133203035598,,0.0,0.0013884098019289132,,0.021778647605984344,0.06402632931514866,0.07045338747575558,0.006427058160606916,0.030891154293749574,0.019043656089373046,0.04456511921968228,0.06920862398609955,0.024643504766417267,0.038084665753331685,0.02035995104324364,0.6239005063737241|0.9095263086074606|0.5248345729564772,0.8905528404872994|0.5846899591238006|0.14574756278711495,0.4428102225920134|0.5263215479540737|0.13551468733728578
17,,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14997788099572062,0.0027079619467258453,0.13247244199737906,0.014767343876883388,,0.13247244199737906,0.743966822391948,0.743966822391948,,,1.0000000000000002,2.308273513192924,38,27.9271058855836,3.0873763268009644,False,0.0014785947718115033,0.03897185628522418,14,0.0030182819769577485,6,0.0014785947718115033,4,-0.03244345891816103,-0.028385742446362272,,0.0,0.001407928680908339,,0.02185116612239958,0.058311006527179424,0.0730170427977719,0.01470603627059247,0.03221249006286916,0.018515913561735348,0.039410877470981445,0.06926431415165683,0.029853436680675388,0.04642477492642612,0.02077942272382251,0.6259860356608133|0.9120732741705532|0.5195490983220091,0.8931541015966828|0.5832076526996549|0.1359846880840572,0.4427252421838669|0.5248115687056422|0.13546492916660485
18,,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.14891258720308542,0.0027175380382686853,0.13121770694851875,0.014944616006687284,,0.13121770694851875,0.7818982813175132,0.7818982813175132,,,1.0,2.7908301873992154,36,37.10835011266569,4.167163520441786,False,0.0011935256795704424,0.03883626193050832,15,0.003035532063797697,6,0.0011935256795704424,5,-0.02908941493727113,-0.029035251785659355,,0.0,0.0013597012941045444,,0.022044517628712176,0.05258928045085924,0.07097137157333128,0.018382091122472036,0.03627709978397313,0.018535808243723625,0.034969496022889825,0.06929241376166419,0.03432291773877436,0.054916703391455365,0.021584586973244682,0.6241087548035456|0.9130080353210174|0.5170120632259728,0.8921302750719472|0.5764823742696146|0.13526873586397986,0.44271865421000534|0.5261162422511763|0.13519022274609716
19,lift,lift,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.17081229202449322,0.002679702825844288,0.1535736550576985,0.014528537867590785,,0.1535736550576985,0.8218075093464857,0.8218075093464857,,,1.0000000000000002,2.987012987012987,35,40.519480519480524,4.5895817254854245,False,0.001338214308686067,0.03872691775797474,15,0.0029856556847730753,6,0.001338214308686067,5,-0.026898784858699898,-0.029361647438371108,,0.0,0.0014059022069094435,,0.02212998745360219,0.04693967049141904,0.06948482081197387,0.022545150320554826,0.04131911373517155,0.018429985861789656,0.03153757446137274,0.06907164792042993,0.03753407345905719,0.06148461230041057,0.021679522534620802,0.6223673562951024|0.912728360663141|0.5152360327213759,0.8910513823521943|0.5720061751531692|0.13552591592875013,0.4429193724223496|0.5265020076129056|0.13507354134032054
20,lift,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.14710097992792726,0.0027113209944218397,0.12992083095014095,0.014438085025176406,,0.12992083095014095,0.8863821028702751,0.8863821028702751,,,1.0000000000000002,2.8408713497431926,33,36.26755633195352,4.186316581861904,False,0.0013048090252482797,0.03850143920152618,15,0.0029824674316329125,6,0.0013048090252482797,5,-0.027494998585369856,-0.02891976980212263,,0.0,0.0014131224938225624,,0.022584807082918046,0.042137197001041356,0.06793870813062812,0.025801511129586764,0.050392172070506336,0.01980767841290646,0.030081807189030255,0.069509010092065,0.03942720290303475,0.0657234120737787,0.021581500007135053,0.6208439090833137|0.9113826545509346|0.514974493183131,0.8897747122690016|0.5699676909941688|0.13639336258101165,0.4425006956076182|0.5254890459390211|0.13500374566096177
21,lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.1482312511652708,0.0026935350615531206,0.1310874589253217,0.014418771024793386,,0.1310874589253217,0.9273167127853021,0.9273167127853021,,,0.9999999999999999,2.3696629645130556,32,26.489015779708804,3.0893428495600377,False,0.001399569854394267,0.038242273294417345,15,0.0029389578279449546,6,0.001399569854394267,5,-0.028875061759958243,-0.027881205339424397,,0.0,0.0014139144696467866,,0.022990314189591913,0.03866287067761362,0.06645509536340492,0.027792224685791303,0.05506861781777782,0.020191987191459128,0.029937430837878223,0.06980756489131873,0.039870134053440504,0.0707937165253316,0.022262740722890233,0.6182265293340665|0.9123063405168519|0.5126044896948521,0.888322280767849|0.5695141650409683|0.1369608786401813,0.44213089688162005|0.5225485994321095|0.1351199579547849
22,lift,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.1481850480195135,0.002675392897799611,0.13080401509068906,0.014674077974632382,,0.13080401509068906,0.9088480537490475,0.9088480537490475,,,1.0000000000000002,1.7918509818470136,32,15.31424423144903,1.7860592219165954,False,0.0015093044347574136,0.038139544948314924,15,0.0029502151468231153,6,0.0015093044347574136,5,-0.02855894406168069,-0.02661754721703069,,0.0,0.0014143973523490238,,0.023015507403729808,0.03735674281998337,0.06662602089628795,0.029269278076304583,0.05885149917034144,0.02040716224252402,0.03126426443896467,0.07055313119315082,0.03928886675418615,0.07313821285207497,0.02175563192205707,0.6185210720747163|0.9120417515846057|0.5100470803109995,0.8883675631801696|0.5681429902308309|0.13719531653639117,0.4413355359192672|0.5189649440576352|0.13522677236117395
23,lift,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14760352112352848,0.0026570050977170467,0.1303981200326234,0.014516676077619195,,0.1303981200326234,0.9286008859579146,0.9286008859579146,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596454,False,0.0010326315553556148,0.0381692217935074,15,0.003077930906285109,6,0.0010326315553556148,5,-0.02767897937351549,-0.024993302069661993,,0.0,0.0013708046619047218,,0.023206222724583253,0.036789626405801315,0.06692081364012441,0.030131187234323092,0.061783704438187544,0.020576918681425735,0.032377184243247814,0.07139845438870643,0.039021270145458614,0.07517530498399859,0.021832303042750034,0.6176814780412851|0.9122332803581389|0.5063011682826443,0.8886055685741807|0.56590932718039|0.13728729894295816,0.4409059753270325|0.5144581579683788|0.13537777108217297
24,lift,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14670550706796348,0.002678164979442954,0.12982418620958924,0.01416924293152988,,0.12982418620958924,0.9433465708250113,0.9433465708250113,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596454,False,0.001868331867368414,0.038154393859447466,15,0.003059761113823445,6,0.001868331867368414,5,-0.025625063425900763,-0.02404830029791505,,0.0,0.001406280868744071,,0.023310515565728145,0.03570710406711344,0.06684188074048154,0.0311347766733681,0.0628196501690106,0.020660935429696794,0.031150753970617714,0.07208677269968752,0.04093601872906981,0.07693702433755098,0.02176480173715126,0.6163251352529907|0.9119059293948769|0.5041228581470174,0.8882127215435375|0.5607887732177308|0.13729319294800982,0.4406856758736442|0.5115471734710132|0.13544162948120042
25,lift,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14602909004315734,0.002678545890375972,0.12927382392808795,0.014046150026842952,,0.12927382392808795,0.9715056934433558,0.9715056934433558,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,False,0.00101883482856914,0.03804944784107123,15,0.00284940048380658,6,0.0010145665742691823,5,-0.025960815082147093,-0.02377923166198137,,0.0,0.0014142634251546056,,0.02343370006496944,0.031443064163288646,0.06701009184429423,0.03556702768100558,0.06787002264592117,0.021060099792027078,0.026889081374842517,0.07154941955675719,0.04466033818191467,0.07845506502958788,0.022236311964327148,0.6185393418442109|0.9109130213145576|0.5033671194428685,0.8886270631655433|0.5609541504579982|0.13726955694196052,0.4419177986043983|0.5088665470879817|0.1356103065881353
26,lift,lift,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14569270401261747,0.002657592063769698,0.1285784589126706,0.01442609098739922,,0.1285784589126706,0.9764595097300586,0.9764595097300586,,,1.0000000000000002,1.6361788617886177,28,11.317073170731707,1.3847118098070739,False,0.0010284272499730268,0.037904895522700155,15,0.0011607672289883075,6,0.0010284272499730268,5,-0.02681618221686577,-0.026300820416180315,,0.0,0.0012895309601340264,,0.023434638845406756,0.02728719847017925,0.06619318296221514,0.038905984492035896,0.06904924167393897,0.020785561975163742,0.024626742472030148,0.0703689042900744,0.04574216181804426,0.07822288859658934,0.02155788662560447,0.6187734259949265|0.9090448036238168|0.503111606459099,0.8886702369297338|0.5608018075773344|0.1373096153442847,0.4424066269992284|0.5141280500502932|0.1351794380179397
27,lift,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14359475998207927,0.0026946740690618753,0.12660175701603293,0.01426579593680799,,0.12660175701603293,0.9702817982264381,0.9702817982264381,,,1.0,1.6328600405679514,29,11.513184584178498,1.390436571197103,True,0.0014637004528651743,0.037899095358386564,13,0.0014637004528651743,5,0.0009954694246636087,4,-0.032011206305289974,-0.027873104580567798,,0.0,0.0013900206377688682,,0.023472132705539665,0.026344933036570133,0.06478590952895365,0.03844097649238351,0.06776688472804661,0.020468987553321657,0.024136155590451434,0.06988967530533453,0.045753519714883104,0.07645988224306745,0.021337357223026297,0.6190809307385611|0.9098875855424579|0.5019558718164817,0.8882984948460316|0.5696501944401808|0.13753113427432892,0.44315191361051415|0.5142156433660182|0.13510807192783136
28,lift,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14390904689207673,0.0026444990653544664,0.1268915489781648,0.014341785106807947,,0.1268915489781648,0.9485098076331702,0.9485098076331702,,,1.0,1.6328600405679514,29,11.513184584178498,1.390436571197103,True,0.0010735522655719726,0.037839752188923825,15,0.0010735522655719726,6,0.0010288316652192486,5,-0.03233819734379573,-0.029116051281585342,,0.0,0.0014143857217518761,,0.02329655312379696,0.02473398841874053,0.06377939535958001,0.03904540694083948,0.06632753896409116,0.020360046455230454,0.022772098598587653,0.06932062785959027,0.046548529261002614,0.07488296757965258,0.021083894273209433,0.6175092742998562|0.909961618742741|0.5042606196366869,0.8877445849422869|0.5662581128217226|0.13765350262899248,0.443968753477286|0.5133009482019797|0.13502450893839515
29,lift,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14569211681373417,0.002678452990949154,0.12848547892645001,0.014493661001324654,,0.12848547892645001,0.9334445168597295,0.9334445168597295,,,1.0,1.6328600405679514,29,11.513184584178498,1.390436571197103,True,0.0012285942240701925,0.03753810128874477,14,0.0010066788889860762,5,0.0012285942240701925,5,-0.032390429743070825,-0.03128010088513378,,0.0,0.0014152711284683938,,0.023285152334427343,0.025322629422426395,0.06517082617886699,0.03984819675644059,0.06351126756981605,0.020498429135669863,0.022617856403851232,0.06735167012188047,0.04473381371802923,0.07232548501654087,0.02117139798475054,0.6197764289522177|0.9108012521806543|0.5074631124563493,0.8876147308828071|0.5649027834082583|0.137680066495615,0.4453239204588544|0.5120867180061047|0.13521353424461297
30,lift,place,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14500726107507944,0.0026870130095630884,0.12759137898683548,0.014697049045935273,,0.12759137898683548,0.9009459067051704,0.9009459067051704,,,1.0,1.6328600405679514,29,11.513184584178498,1.390436571197103,True,0.0010377297129281898,0.037551670694784545,14,0.0009989704681817868,5,0.0010377297129281898,5,-0.03282416769078189,-0.03314111148791987,,0.0,0.0014153866216020836,,0.02308104190268865,0.02569152784587973,0.06651541875371395,0.04082389090783421,0.059784487262589114,0.019847305380240186,0.02207419619357838,0.06501527181214847,0.04294107561857009,0.06906914841324618,0.02129013211678209,0.6220499679146693|0.9105427098424207|0.5105101784439667,0.8865842996324402|0.5648102916490148|0.13769244539300504,0.44682493619456676|0.5086482564359955|0.13552956482618134
31,lift,place,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14484894811175764,0.002639541868120432,0.127806237898767,0.014370560180395842,,0.127806237898767,0.8510656757364365,0.8510656757364365,,,1.0000000000000002,1.6361788617886177,28,11.317073170731707,1.3847118098070739,True,0.006809801290947645,0.0377338429139544,14,0.0011575064547993952,5,0.006809801290947645,5,-0.03447392888011791,-0.03158526588102184,,0.0,0.001288063254134536,,0.02276557650649911,0.025699321141880678,0.06589680244731749,0.040197481305436815,0.053349805234866154,0.019417091957377466,0.021329846123886942,0.06591848429386636,0.04458863816997942,0.06415135635856688,0.020097158428526704,0.6220588734071999|0.9073048854459823|0.5130427517964063,0.883231208427878|0.5611228264027643|0.13760542464362274,0.4457380976623533|0.5078213957729266|0.13551543921258682
