method,run_key,frame,event,criticality_level,criticality,tau,s_t,pre_global_residual,post_global_residual,E_part,E_edge,R_sem,relative_sem_improvement,constraint_valid,actual_iterations,stop_reason
A3 Adaptive Base,adaptive_base,12,,,0.0,0.0,0.0,0.7535792727357509,0.7156676869649502,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,13,,,0.0,0.0,0.0,0.7531325988695482,0.7258478274567395,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,14,,,0.0,0.0,0.0,0.7477444751082911,0.7245474067329476,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,15,,,0.0,0.0,0.0,0.751612769479157,0.734129132142353,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,16,,,0.0,0.0,0.0,0.7506814974292406,0.7376145498658657,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,17,,,0.0,0.0,0.0,0.7547887100413886,0.7500853878289155,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,18,,,0.0,0.0,0.0,0.7730890582596023,0.7678662059191788,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,19,,,0.0,0.0,0.0,0.7880188333044873,0.7852481659756051,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,20,,,0.0,0.0,0.0,0.829662066996599,0.8236948321661907,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,21,,,0.0,0.0,0.0,0.8648604965872838,0.8615637989607876,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,22,,,0.0,0.0,0.0,0.8669432199945646,0.8663827006596532,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,23,,,0.0,0.0,0.0,0.8931305301294029,0.8929212405076007,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,24,,,0.0,0.0,0.0,0.90887297650175,0.9073375772033113,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,25,,,0.0,0.0,0.0,0.9299987121287767,0.925854357283677,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,26,,,0.0,0.0,0.0,0.9353114079620553,0.9315657572905349,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,27,,,0.0,0.0,0.0,0.9272750556761967,0.9297784418524807,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,28,,,0.0,0.0,0.0,0.9082038843106278,0.9107414711211272,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,29,,,0.0,0.0,0.0,0.8968742999510684,0.8998069670765634,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,30,,,0.0,0.0,0.0,0.8739449386099128,0.8734704222422561,0.0,0.0,0.0,0.0,True,2,constraint_required_more
A3 Adaptive Base,adaptive_base,31,,,0.0,0.0,0.0,0.8451306240724529,0.8361897966072578,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,32,,,0.0,0.0,0.0,0.8021799392229478,0.7796075016943886,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,33,,,0.0,0.0,0.0,0.7459365538003682,0.726079673628855,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,34,,,0.0,0.0,0.0,0.727639252003209,0.7072052962780648,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,35,,,0.0,0.0,0.0,0.7289598742398599,0.699238770544144,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,36,,,0.0,0.0,0.0,0.7323925576403745,0.6872398992453284,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,37,,,0.0,0.0,0.0,0.7253315574388625,0.6729639026519678,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,38,,,0.0,0.0,0.0,0.7033862053810301,0.6491489601594883,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,39,,,0.0,0.0,0.0,0.7179968756168277,0.6393576301045683,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,40,,,0.0,0.0,0.0,0.719161536310977,0.6399889214481754,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,41,,,0.0,0.0,0.0,0.7178382514689183,0.6377436648228797,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,42,,,0.0,0.0,0.0,0.7169670108102303,0.6345881451021269,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,43,,,0.0,0.0,0.0,0.7171787815519607,0.6343311054428237,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,44,,,0.0,0.0,0.0,0.6804845945810073,0.615964263130268,0.0,0.0,0.0,0.0,False,2,base_finished_after_2
A3 Adaptive Base,adaptive_base,45,,,0.0,0.0,0.0,0.6807901617093934,0.6231252208821162,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,46,,,0.0,0.0,0.0,0.7021767811500348,0.6555631708290484,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,47,,,0.0,0.0,0.0,0.7213017662027742,0.681472050924891,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,48,,,0.0,0.0,0.0,0.7591455689989004,0.7230061697009869,0.0,0.0,0.0,0.0,False,2,base_finished_after_2
A3 Adaptive Base,adaptive_base,49,,,0.0,0.0,0.0,0.7635842497160907,0.7274013793356329,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,50,,,0.0,0.0,0.0,0.7594409990798103,0.726284609237783,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,51,,,0.0,0.0,0.0,0.7951753947594603,0.7492869540832429,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,52,,,0.0,0.0,0.0,0.7999944882928003,0.7191002166345204,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,53,,,0.0,0.0,0.0,0.7556384000898028,0.7077512730621903,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,54,,,0.0,0.0,0.0,0.7435946402869593,0.697344554460687,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,55,,,0.0,0.0,0.0,0.7400178951230437,0.6908992514781188,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,56,,,0.0,0.0,0.0,0.7456783693753188,0.6955719041704133,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,57,,,0.0,0.0,0.0,0.7568957422081469,0.7031938639759452,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,58,,,0.0,0.0,0.0,0.7934997861804113,0.7142168327454583,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,59,,,0.0,0.0,0.0,0.7886856642385205,0.7119996017138887,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,60,,,0.0,0.0,0.0,0.7771087236982088,0.7083063660595228,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,61,,,0.0,0.0,0.0,0.7698418717318861,0.6940937891692792,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,62,,,0.0,0.0,0.0,0.7470273612131121,0.6835825420685215,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,63,,,0.0,0.0,0.0,0.7281855413778634,0.6717639726707404,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,64,,,0.0,0.0,0.0,0.7157535346022005,0.6686950649102342,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,65,,,0.0,0.0,0.0,0.7118632375106795,0.667235381884489,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,66,,,0.0,0.0,0.0,0.7278897388211566,0.6833557664501194,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,67,,,0.0,0.0,0.0,0.7484614900995038,0.6949369930975465,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,68,,,0.0,0.0,0.0,0.7683497723807328,0.7075694289562898,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,69,,,0.0,0.0,0.0,0.810388216086678,0.7497713390798022,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,70,,,0.0,0.0,0.0,0.9084675887919696,0.8469907098651672,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,71,,,0.0,0.0,0.0,1.0458940826100627,0.7280788291406751,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,72,,,0.0,0.0,0.0,0.805269444174139,0.6873519196753267,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,73,,,0.0,0.0,0.0,0.748350375547871,0.6567780643527005,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,74,,,0.0,0.0,0.0,0.7584534189636528,0.6574284441601755,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,75,,,0.0,0.0,0.0,0.7739819990068809,0.6657424243570611,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,76,,,0.0,0.0,0.0,0.7928710452975171,0.661584731008735,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,77,,,0.0,0.0,0.0,0.7905981002415048,0.6492154236792873,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,78,,,0.0,0.0,0.0,0.8052672665438246,0.6463908311909891,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,79,,,0.0,0.0,0.0,0.7892467976269788,0.6565751555615448,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,80,,,0.0,0.0,0.0,0.8458221675335098,0.6908754351377557,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,81,,,0.0,0.0,0.0,0.8489649005335165,0.7048457897083086,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,82,,,0.0,0.0,0.0,0.8301489442098062,0.6955661097776608,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,83,,,0.0,0.0,0.0,0.768913370625841,0.6757038276289565,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,84,,,0.0,0.0,0.0,0.7347586000877943,0.6653024325847902,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,85,,,0.0,0.0,0.0,0.7538082057899981,0.6828554939514964,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,86,,,0.0,0.0,0.0,0.7804083727107605,0.7039207645238799,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,87,,,0.0,0.0,0.0,0.830475059632928,0.7377401293812752,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,88,,,0.0,0.0,0.0,0.8538193114424796,0.7629322751527816,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,89,,,0.0,0.0,0.0,0.9029355540073266,0.7367540937821496,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,90,,,0.0,0.0,0.0,0.8477050250976417,0.7228473920561848,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,91,,,0.0,0.0,0.0,0.8034678090090795,0.6922541326627405,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,92,,,0.0,0.0,0.0,0.7781549424801848,0.6822888424828504,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,93,,,0.0,0.0,0.0,0.7683182264066503,0.6758535871332562,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,94,,,0.0,0.0,0.0,0.7690255669424726,0.6722401318818261,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,95,,,0.0,0.0,0.0,0.7826865598645032,0.6691065786063198,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,96,,,0.0,0.0,0.0,0.7885464128951837,0.6623693018317459,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,97,,,0.0,0.0,0.0,0.8072790313629931,0.6591673733786964,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,98,,,0.0,0.0,0.0,0.78981224336117,0.6599923790601884,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,99,,,0.0,0.0,0.0,0.8110411898780325,0.671798071091953,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,100,,,0.0,0.0,0.0,0.8068404226604541,0.6794755300227787,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,101,,,0.0,0.0,0.0,0.7831470161197477,0.6745592986467301,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,102,,,0.0,0.0,0.0,0.7541894797353266,0.6676366806129379,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,103,,,0.0,0.0,0.0,0.7337687045522432,0.6709950618695834,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,104,,,0.0,0.0,0.0,0.7403417950687938,0.6790477775986636,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,105,,,0.0,0.0,0.0,0.7495234097796916,0.6926851771317578,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,106,,,0.0,0.0,0.0,0.7709670407107745,0.7060594883189096,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,107,,,0.0,0.0,0.0,0.7876285430484757,0.719852295055728,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,108,,,0.0,0.0,0.0,0.7946311760941962,0.725286079796259,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,109,,,0.0,0.0,0.0,0.8278845785539688,0.7610040246799067,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,110,,,0.0,0.0,0.0,0.852308213390797,0.7080714828751437,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,111,,,0.0,0.0,0.0,0.7664017872548435,0.6857889097724493,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,112,,,0.0,0.0,0.0,0.7731249388354696,0.686926729147501,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,113,,,0.0,0.0,0.0,0.7511492900861834,0.6799362533794974,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,114,,,0.0,0.0,0.0,0.7675125086671598,0.6766495315160994,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,115,,,0.0,0.0,0.0,0.7609692112545551,0.6665899966598757,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,116,,,0.0,0.0,0.0,0.7692854116026295,0.6567734087230521,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,117,,,0.0,0.0,0.0,0.7463261021302848,0.6414170127345395,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,118,,,0.0,0.0,0.0,0.7480648478505071,0.6518554925872528,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,119,,,0.0,0.0,0.0,0.7505867552550872,0.6503192098455914,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,120,,,0.0,0.0,0.0,0.7239074118938671,0.6460621673582664,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,121,,,0.0,0.0,0.0,0.6988591071813808,0.6440523442102724,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,122,,,0.0,0.0,0.0,0.706933993027083,0.6625787494381199,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,123,,,0.0,0.0,0.0,0.7288986904974127,0.6819547076922887,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,124,,,0.0,0.0,0.0,0.7523006952098746,0.7022049116915531,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,125,,,0.0,0.0,0.0,0.7775357537561915,0.7167304323868066,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,126,,,0.0,0.0,0.0,0.790898087020194,0.7308841052726045,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,127,,,0.0,0.0,0.0,0.7988285222667755,0.6733148995504252,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,128,,,0.0,0.0,0.0,0.7214436516293761,0.6580066547556748,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,129,,,0.0,0.0,0.0,0.7179888968139131,0.6594162238668067,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,130,,,0.0,0.0,0.0,0.7203871831115226,0.6586880199799146,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,131,,,0.0,0.0,0.0,0.7104498131035197,0.6504700071007956,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,132,,,0.0,0.0,0.0,0.7209696210188815,0.645451754029846,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,133,,,0.0,0.0,0.0,0.7156695798545574,0.6379530903098372,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,134,,,0.0,0.0,0.0,0.7069436029053018,0.6378886504184553,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,135,,,0.0,0.0,0.0,0.6876913704941893,0.6252539570805372,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,136,,,0.0,0.0,0.0,0.6674403202314229,0.6143879834354785,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,137,,,0.0,0.0,0.0,0.6693108191961232,0.614062022893817,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,138,,,0.0,0.0,0.0,0.6665280765685768,0.6133391048438247,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,139,,,0.0,0.0,0.0,0.6681986379822158,0.6087197641210427,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,140,,,0.0,0.0,0.0,0.6739311384828279,0.6155294833756181,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,141,,,0.0,0.0,0.0,0.6955853254085416,0.6304399035403921,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,142,,,0.0,0.0,0.0,0.7112244028820464,0.6496471069781194,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,143,,,0.0,0.0,0.0,0.729169348445008,0.6613097908502347,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,144,,,0.0,0.0,0.0,0.7491751809114763,0.6854578897507099,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,145,,,0.0,0.0,0.0,0.7675985518005701,0.7075930590558929,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,146,,,0.0,0.0,0.0,0.7983155116413188,0.7386019686984161,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,147,,,0.0,0.0,0.0,0.8370864703547852,0.785171355794785,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,148,,,0.0,0.0,0.0,0.8462201171702232,0.7985927725844383,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,149,,,0.0,0.0,0.0,0.8465457294029588,0.8128487106626033,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,150,,,0.0,0.0,0.0,0.8587931821831641,0.8235024490402987,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,151,,,0.0,0.0,0.0,0.8461803432979369,0.8266953522783727,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,152,,,0.0,0.0,0.0,0.8580758714454102,0.8320658824373701,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,153,,,0.0,0.0,0.0,0.8570362213337293,0.8385275874716486,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,154,,,0.0,0.0,0.0,0.8458545849989917,0.8321081910078966,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,155,,,0.0,0.0,0.0,0.8365424174031765,0.8234163348278289,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,156,,,0.0,0.0,0.0,0.8250009197270324,0.8197034833317439,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,157,,,0.0,0.0,0.0,0.8233525826408988,0.8168098373836179,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,158,,,0.0,0.0,0.0,0.8271502619559573,0.830580494170383,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,159,,,0.0,0.0,0.0,0.8324784566990777,0.8290369483867409,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,160,,,0.0,0.0,0.0,0.8349231647012908,0.8302951566864192,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,161,,,0.0,0.0,0.0,0.8338587463668135,0.8287855438536744,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,162,,,0.0,0.0,0.0,0.8270881978427271,0.8222924765279762,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,163,,,0.0,0.0,0.0,0.8204083732719786,0.816203001649058,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,164,,,0.0,0.0,0.0,0.8040122505472688,0.8001398306412567,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,165,,,0.0,0.0,0.0,0.7914075408495189,0.7880150211770808,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,166,,,0.0,0.0,0.0,0.7877558460943835,0.7841323191555518,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,167,,,0.0,0.0,0.0,0.7835456818956468,0.778663857648117,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,168,,,0.0,0.0,0.0,0.7748596507442355,0.7655713124656819,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,169,,,0.0,0.0,0.0,0.7651659935211623,0.7528957295649799,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,170,,,0.0,0.0,0.0,0.7521240286332307,0.7364600726424899,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,171,,,0.0,0.0,0.0,0.7528730512346142,0.7284675424402477,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,172,,,0.0,0.0,0.0,0.747471267770985,0.7187268560046819,0.0,0.0,0.0,0.0,False,2,constraint_required_more
