frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,,contact,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.12478372710756958,0.0025945568922907114,0.10877462709322572,0.013385445112362504,,0.10877462709322572,0.7104086435643786,0.7104086435643786,,,1.0,1.0,0,0.0,0.0,False,0.0012120535921872622,0.0367984950888785,9,0.002972382152683306,4,0.0012120535921872622,1,0.004879292878303687,0.0006239387669211283,,0.0,0.0013141811688290972,,0.021475314307965763,0.0745574537008932,0.0891784742205152,0.014621020519621997,0.03649702549476431,0.018774687527446012,0.07821379770334051,0.10072394867785564,0.022510150974515128,0.03461866903648352,0.01988608661575895,0.611892174371548|0.902737836666427|0.5861750124589183,0.903620968773634|0.6214196330386529|0.2447267690545019,0.41235959604772493|0.5462624542755335|0.2441712325363451
11,,contact,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.12883967603556812,0.0026515561621636152,0.1124595059081912,0.01369744585826993,,0.1124595059081912,0.7185037541991662,0.7185037541991662,,,1.0,1.0,0,0.0,0.0,False,0.0011435599984130698,0.037052626931522586,9,0.003018469779875105,4,0.000971860796007043,1,-0.0014729612175496953,-0.014334074497636351,,0.0,0.0013408134528106734,,0.02156262005303591,0.07612232754810105,0.08637155940316564,0.010249231855064586,0.03713989933853254,0.018865829243610854,0.07599210873720244,0.10245389534098337,0.02646178660378093,0.03435310921002296,0.019288706617125076,0.6146328245874043|0.9052677484494823|0.5753828453643128,0.9037712629409472|0.6162757490968863|0.22609088281143963,0.4191528593255201|0.5427896683554365|0.22112135488410525
12,,contact,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.13336066296324134,0.0026880940422415733,0.11673862393945456,0.01390404300764203,,0.11673862393945456,0.7156676869649502,0.7156676869649502,,,1.0,1.0,0,0.0,0.0,False,0.0014293184678338365,0.03763497730599211,9,0.0030128680476467218,4,0.0009096829230521714,1,-0.011197962151587859,-0.026834269175079584,,0.0,0.0013488077379023074,,0.021504494398301967,0.07950557536863648,0.08667925064706887,0.007173675278432393,0.03717975270278908,0.01897390490033029,0.06475706662099791,0.08667709887053515,0.021920032249537244,0.03326271309308891,0.018703699375542098,0.6143959370844736|0.9063649586426501|0.5629405952647443,0.9024537270197873|0.6106094281363312|0.2061768111427761,0.42781464136699093|0.5356005880071925|0.19864682541277004
13,,contact,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.13665807386860251,0.0026882218662649393,0.1198309890460223,0.014109199866652489,,0.1198309890460223,0.7258478274567395,0.7258478274567395,,,1.0,1.0,0,0.0,0.0,False,0.0019417335780628764,0.03807184063935404,9,0.003035093538967387,4,0.0019417335780628764,1,-0.018979879542809996,-0.03060453402980201,,0.0,0.0013593070553072023,,0.021628027096141412,0.0731831569668558,0.09072790763980779,0.017544750672951984,0.036740712143749715,0.018694122532117625,0.059706961524533954,0.07884240716506599,0.019135445640532038,0.03437767773024829,0.019319718784799326,0.6161347919888712|0.908178897414854|0.5526212423109983,0.9011001226559111|0.603400286370067|0.18813568813187959,0.4327677565901478|0.5303931309277929|0.1796648550169431
14,,contact,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.13997099711559713,0.0026498879306018353,0.12288808007724583,0.014401951106265187,,0.12288808007724583,0.7245474067329476,0.7245474067329476,,,1.0,1.0,0,0.0,0.0,False,0.0012634383220410106,0.03870685202967386,10,0.0030380263466471824,4,0.0012634383220410106,1,-0.024556701367213662,-0.03486196312382539,,0.0,0.001361712640461341,,0.021674082620929548,0.06960966218364845,0.0879619618505322,0.01835229966688376,0.034986228502398874,0.01874748453527757,0.058226961794825144,0.07483562897488509,0.016608667180059947,0.03494497070348431,0.019867455063621246,0.6174744029038667|0.9086052650668685|0.5425933878471674,0.8993971857739279|0.599130509478117|0.1724124032651031,0.4377044683917314|0.5304744509493455|0.15990001195636372
15,,contact,15,6.101936677605324e-13,2,3,1,1,2,1,3,,0.21763321105390787,0.0026445088442415,0.19331862218677998,0.014750387985259295,,0.19331862218677998,0.734129132142353,0.7342777434056575,0.011967680835981737,0.024599950296399498,1.0,1.0,0,0.0,0.0,False,0.001208492599715602,0.039842589221603636,10,0.002990893649162163,5,0.0010225049350584825,1,-0.028334604578212463,-0.029997331450669407,,0.0,0.0014066309207492653,,0.02174535478169206,0.06819076923508341,0.08011591949826631,0.011925150263182901,0.03440570033487977,0.018627263084276768,0.051732893876668254,0.07586833362332365,0.0241354397466554,0.038517778905470666,0.020246508590392447,0.6211392066617748|0.9090413006528286|0.5327330880990587,0.8973977906370922|0.5902658183673986|0.16005026104815717,0.43827050350654495|0.5281458789647951|0.14466288919462983
16,,contact,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.14919917681254447,0.0026460629887878895,0.13199080084450543,0.014533292036503553,,0.13199080084450543,0.7376683293225453,0.7376683293225453,,,1.0,1.0,0,0.0,0.0,False,0.0012797698222672682,0.039913302472387696,13,0.002996716034210256,5,0.0012797698222672682,4,-0.0327702556187095,-0.028179641100024355,,0.0,0.0013691091995729524,,0.021789547046681686,0.06402632931514866,0.07462283686240549,0.010596507547256828,0.037073179160115655,0.01917273560909969,0.04456511921968228,0.07154372657287979,0.026978607353197508,0.03981198093837045,0.020174144224556396,0.6207865365414934|0.9092151442471791|0.5261606614471397,0.8942294349043896|0.5858745942750302|0.1510400243274882,0.44033787530123264|0.5256785423290186|0.13511262832246623
17,,contact,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.1507170160766691,0.0026758918538689613,0.13303095987066627,0.014979930128902197,,0.13303095987066627,0.7499811182464661,0.7499811182464661,,,1.0,1.0,0,0.0,0.0,False,0.0011847978935106002,0.03944371748488443,13,0.0030182819769577485,5,0.0011847978935106002,4,-0.037952314317390545,-0.02712564070952972,,0.0,0.0014090897241143543,,0.021925618511310203,0.058311006527179424,0.07121853195002226,0.012907525422842833,0.04044513986711397,0.019280124342030962,0.039410877470981445,0.07113569149297432,0.03172481402199287,0.047944047762355405,0.02058205765813504,0.6208351290332038|0.9119172939404373|0.5225318033523498,0.8915338817834468|0.5838551879834809|0.1471287363869735,0.4407722440586536|0.5221682110716561|0.13526932113929266
18,,contact,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.1530985578428954,0.00266864406876266,0.1355347540229559,0.014864200027659535,,0.1355347540229559,0.7680847986076729,0.7680847986076729,,,1.0,1.0,0,0.0,0.0,False,0.0011792655261449458,0.03891328428120616,14,0.003035532063797697,6,0.0011792655261449458,4,-0.044291594325144956,-0.02712316002188153,,0.0,0.0013985408889126024,,0.022131925111572567,0.05258928045085924,0.06696572669121541,0.014376446240356167,0.04179755065529424,0.019295039888272525,0.034969496022889825,0.07082179114210597,0.03585229511921615,0.056439324666085026,0.021425971907848125,0.6199691426412085|0.9138639185230212|0.5192201896886328,0.8877526227740863|0.5815868715348247|0.14263808700417657,0.44112700819786016|0.5216602834314547|0.13530343674018164
19,,contact,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.1746731260791421,0.0026668310165405273,0.1572734450455755,0.014701253967359662,,0.1572734450455755,0.7851881773333611,0.7851881773333611,,,1.0,1.0,0,0.0,0.0,False,0.0011151744444691525,0.03842834383968555,14,0.0029856556847730753,6,0.0011151744444691525,4,-0.03179112381510585,-0.02661317952472153,,0.0,0.0013984971363238644,,0.022175650440902243,0.04693967049141904,0.07345208710414185,0.026512416612722807,0.04764748685748053,0.018613138236498725,0.03153757446137274,0.07137343093605539,0.03983585647468265,0.06377732811568958,0.02144757411234485,0.6195706131065877|0.9147395033653565|0.5158051404078234,0.8938908372805309|0.5825393279499419|0.13741011915535478,0.4405730936225575|0.5199774064317425|0.13517250114743534
20,,contact,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.14814853901043534,0.002690918045118451,0.13122059707529843,0.014207693981006742,,0.13122059707529843,0.8236402545697263,0.8236402545697263,,,1.0,1.0,0,0.0,0.0,False,0.0011702544586232322,0.03823998554921826,15,0.0029824674316329125,6,0.0011702544586232322,5,-0.028992121472038335,-0.025934200820845632,,0.0,0.0014145220416178184,,0.022596624124057534,0.042137197001041356,0.07230844674724005,0.03017124974619869,0.05435396637827846,0.01987591902910217,0.030081807189030255,0.07216947786968896,0.042087670680658704,0.06824990642148213,0.021274036870653008,0.6188753126858757|0.9137552416048341|0.5142922953294012,0.8934550262075938|0.578168390394503|0.13634634778740826,0.4399351481749688|0.5176309215483332|0.1348782939454049
21,,contact,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.1466772649437189,0.002648042980581522,0.12950494978576899,0.014495129929855466,,0.12950494978576899,0.8615265461915775,0.8615265461915775,,,1.0,1.0,0,0.0,0.0,False,0.0011232289834601505,0.03817272542105077,15,0.0029389578279449546,6,0.0011232289834601505,5,-0.027539885351675508,-0.02439527756645532,,0.0,0.0014143972081536646,,0.022979468274370366,0.03866287067761362,0.0705261383319026,0.031863267654288985,0.058084704508941404,0.02020992023162983,0.029937430837878223,0.07253581622074065,0.042598385382862425,0.07351685158469803,0.021992257390681752,0.6171705255839268|0.9142454155351302|0.511359544049092,0.8920968109065627|0.5745709321256529|0.13674686506937436,0.44002938037343503|0.513161884632125|0.13507602188582046
22,,contact,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.14596814988180995,0.0026394568849354982,0.12882686196826398,0.014473215909674764,,0.12882686196826398,0.8663792007389151,0.8663792007389151,,,1.0,1.0,0,0.0,0.0,False,0.0017138292409063643,0.03817958200871663,15,0.0029502151468231153,6,0.0017138292409063643,5,-0.026769221577014335,-0.02374257986862638,,0.0,0.001416528785626732,,0.023009801701425296,0.03735674281998337,0.06930002175777288,0.031943278937789504,0.060589402790310026,0.02040109088275072,0.03126426443896467,0.07269013582639776,0.04142587138743309,0.07516448815360308,0.021570300042779607,0.618620908419508|0.9140962060921611|0.5088030606383637,0.8909929007063687|0.5704559052582675|0.13699549340257372,0.43997619119714104|0.5115226428987781|0.1352527179106387
23,,contact,7,0.002187491118182885,2,2,0,0,2,0,2,,0.14680087007582188,0.002603729022666812,0.12978736101649702,0.014380400069057941,,0.12978736101649702,0.8931603274212604,0.8931603274212604,,,1.0,1.0,0,0.0,0.0,False,0.0011543865604269066,0.03836075354361654,15,0.003077930906285109,6,0.0011543865604269066,5,-0.026469690453241768,-0.022464427709586232,,0.0,0.0014143868126008433,,0.023210356349950532,0.036789626405801315,0.06868245432868186,0.03189282792288055,0.06304743898547649,0.020600527692272153,0.032377184243247814,0.07347070424152614,0.04109351999827833,0.07692950689690362,0.02167371550281818,0.617481688546922|0.9140539800076354|0.5054492412448095,0.8904061436218139|0.5676235626990529|0.13725569611973057,0.439943199183823|0.5075974932024566|0.13538552351005825
24,,contact,6,0.011108996538242306,2,2,0,0,2,0,2,,0.14663583296351135,0.0026544739957898855,0.12950226408429444,0.014445204986259341,,0.12950226408429444,0.9073866901444176,0.9073866901444176,,,1.0,1.0,0,0.0,0.0,False,0.0011101365588103707,0.03832925831736808,15,0.003059761113823445,6,0.0009998813151942398,5,-0.026879159409794795,-0.02147509877058873,,0.0,0.0014142054630464918,,0.023330659552073345,0.03570710406711344,0.06791510096275173,0.03220799689563829,0.06433404407965944,0.020688181676421148,0.031150753970617714,0.07406390413959239,0.04291315016897468,0.07850382915769157,0.02162549755937616,0.6177328361505862|0.9136364948419031|0.5031929274785563,0.8896851876447401|0.5659259323931223|0.137526862898393,0.44015391246871755|0.5044837300908895|0.13549409027163892
25,,contact,5,0.04393693362340742,2,2,0,0,2,0,2,,0.1454201159067452,0.002685635117813945,0.1285546850413084,0.014149471186101437,,0.1285546850413084,0.9258564554708463,0.9258564554708463,,,1.0,1.0,0,0.0,0.0,False,0.0014048287546716831,0.03838908486173867,15,0.00284940048380658,6,0.0014048287546716831,5,-0.025294690491085348,-0.02040301983383408,,0.0,0.0014141299425460693,,0.023433172425309505,0.031443064163288646,0.06728061889058796,0.03583755472729932,0.06828159740598218,0.0211490809285254,0.026889081374842517,0.0748667610787881,0.04797767970394559,0.08078092693802078,0.022005051310225326,0.6178153257088119|0.9120031008271026|0.5020295347567102,0.8887608588153053|0.5594018299531831|0.13775998227005462,0.44045231817476793|0.5008199434429682|0.13554978208137608
26,,contact,4,0.1353352832366127,2,2,0,0,2,0,2,,0.1456585570704192,0.002604117151349783,0.12865717592649162,0.014366603922098875,,0.12865717592649162,0.9312880819476468,0.9312880819476468,,,1.0,1.0,0,0.0,0.0,False,0.001098899242168272,0.03822559151126284,16,0.0011607672289883075,6,0.001086810534776328,5,-0.02674062367033514,-0.023018984889443317,,0.0,0.001301409463058248,,0.023448079189027745,0.02728719847017925,0.06622510438415014,0.03893790591397089,0.06941351699449923,0.020869276429208775,0.024626742472030148,0.0731649827762859,0.048538240304255756,0.08101235677315835,0.021350252047115117,0.6184375990356876|0.910449952772279|0.5019933061109786,0.8886799109858486|0.5601983855242402|0.13775818868990442,0.44100218916497447|0.5051089584013597|0.13545052080857195
27,,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.14385673007927835,0.0026338109746575356,0.1268984971102327,0.01428883383050561,,0.1268984971102327,0.9295657993162516,0.9295657993162516,,,1.0,1.0,0,0.0,0.0,True,0.0014897436424159832,0.038102874622839206,14,0.0014897436424159832,5,0.001012513137611512,5,-0.032923837401551026,-0.02430265543558896,,0.0,0.0013856877387513982,,0.023486988433813184,0.026344933036570133,0.06427157729590365,0.03792664425933351,0.06810055318401524,0.02060292826515419,0.024136155590451434,0.07250199690343237,0.04836584131298094,0.07919774011926133,0.021135440110023343,0.6186617633450439|0.9110568730173739|0.5014651271006357,0.8877141136123597|0.5711000220448021|0.1379326122508888,0.441652437718691|0.5054445549958061|0.13542860519647795
28,,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14348417497240007,0.0026492720935493708,0.1264637520071119,0.014338967856019735,,0.1264637520071119,0.9104350793045866,0.9104350793045866,,,1.0,1.0,0,0.0,0.0,True,0.0010862384582862455,0.03797293490170073,16,0.0010862384582862455,6,0.0010252796185632185,5,-0.0331068515221844,-0.025716743209134307,,0.0,0.0013932852145828632,,0.023339404029550103,0.02473398841874053,0.06316564140585852,0.038431652987117995,0.06638400400466318,0.02046963505544189,0.022772098598587653,0.07158965884623592,0.04881756024764826,0.07740486859320542,0.020896439601476482,0.6170176486789455|0.9110676109328|0.5040276492535527,0.8871386432111223|0.5669666591020963|0.13797558778620134,0.4424626780156659|0.505448646662456|0.13534179396934376
29,,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.14345997595228255,0.002652968978509307,0.1264797248877585,0.014297374058514833,,0.1264797248877585,0.8995475003595721,0.8995475003595721,,,1.0,1.0,0,0.0,0.0,True,0.0011837179742174853,0.037618111144299554,14,0.0010028478701670507,5,0.0011837179742174853,5,-0.03282366461716535,-0.027612912513347965,,0.0,0.0014154340187399208,,0.023310429172025308,0.025322629422426395,0.06463628743434825,0.039313658011921854,0.06353000963531524,0.020605855071631336,0.022617856403851232,0.06938517347127603,0.04676731706742479,0.07454336809207843,0.021004579380300564,0.619316668256755|0.9116177530742139|0.5077136372774519,0.8871156412537811|0.5652250377701951|0.1379840048912212,0.44362740354577207|0.505962520956449|0.13545680046407227
30,contact,contact,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.14489136403426528,0.0026067879516631365,0.12774274102412164,0.014505814062431455,,0.12774274102412164,0.8732944936093332,0.8732944936093332,,,1.0,1.0,0,0.0,0.0,True,0.0009994616613206025,0.03760724635034493,14,0.0009991715291166395,5,0.0009994616613206025,5,-0.03343675511687039,-0.029827382174625328,,0.0,0.0014144789437992016,,0.023112072698121128,0.02569152784587973,0.0659446916270407,0.040253163781160964,0.05978992389788773,0.019975032354988355,0.02207419619357838,0.06714475308355265,0.04507055688997427,0.07124586495409958,0.021111724941282606,0.621467529261876|0.9110922004425632|0.5110878834464752,0.8860365902257181|0.5654440822328819|0.1379845750009665,0.44488207197238977|0.5035261882393759|0.13565407410391253
31,contact,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.1451119389384985,0.002645478816702962,0.12769084703177214,0.014740259852260351,,0.12769084703177214,0.8359034023584588,0.8359034023584588,,,1.0,1.0,0,0.0,0.0,True,0.004971175827625421,0.037823694557508586,14,0.0010531581678219215,5,0.004971175827625421,5,-0.03516846078947111,-0.028347241052649963,,0.0,0.0014140808904471542,,0.022819160383568928,0.025699321141880678,0.06556712025619933,0.039867799114318654,0.05370145154340193,0.019545673085868277,0.021329846123886942,0.06864458888433117,0.04731474276044423,0.06713225521869258,0.019912847213942878,0.6216137596499878|0.9088326906563773|0.5145060186642454,0.8829149660450111|0.563033069152769|0.13793111910532746,0.4428549190309504|0.5038977474169865|0.13585036511372728
32,contact,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14507365692406893,0.002633623778820038,0.12767729605548084,0.014728717971593142,,0.12767729605548084,0.7795791239494159,0.7795791239494159,,,1.0,1.0,0,0.0,0.0,True,0.001573796703478833,0.03848271641880682,14,0.0010299948142805798,5,0.001573796703478833,5,-0.03552048899052629,-0.029340668181063734,,0.0,0.0013402721233580768,,0.022301304278840365,0.02620099128199984,0.06963553999123306,0.043434548709233224,0.04822772515219119,0.01849352906607556,0.02211831179660422,0.0671618037167078,0.045043491920103575,0.060178802476075904,0.02040599174298804,0.6236670051684094|0.8999069160206508|0.5187053858377868,0.8812640249267346|0.5637196154905264|0.13784802364131565,0.44554624215652416|0.501188448673158|0.13563285203328337
