frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
10,,contact,20,1.4465623859729383e-22,3,0.75,1.9287498479639178e-22,1.4465623859729383e-22,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13935531815513968,0.00280904583632946,0.10804728302173316,0.018716642865911126,,0.10804728302173316,0.7104086435643786,0.7104086435643786,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012120535921872622,0.0367984950888785,9,0.002972382152683306,4,0.0012120535921872622,1,0.004879292878303687,0.0006239387669211283,,0.0,0.0013141811688290972,,0.021475314307965763,0.0745574537008932,0.0891784742205152,0.014621020519621997,0.03649702549476431,0.018774687527446012,0.07821379770334051,0.10072394867785564,0.022510150974515128,0.03461866903648352,0.01988608661575895,0.611892174371548|0.902737836666427|0.5861750124589183,0.903620968773634|0.6214196330386529|0.2447267690545019,0.41235959604772493|0.5462624542755335|0.2441712325363451,0.0,0.0,0.0,0,0
11,,contact,19,1.8946228356942693e-20,3,0.75,2.5261637809256925e-20,1.8946228356942693e-20,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14334077201783657,0.002838528947904706,0.11162516800686717,0.018859889125451446,,0.11162516800686717,0.7185037541991662,0.7185037541991662,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011435599984130698,0.037052626931522586,9,0.003018469779875105,4,0.000971860796007043,1,-0.0014729612175496953,-0.014334074497636351,,0.0,0.0013408134528106734,,0.02156262005303591,0.07612232754810105,0.08637155940316564,0.010249231855064586,0.03713989933853254,0.018865829243610854,0.07599210873720244,0.10245389534098337,0.02646178660378093,0.03435310921002296,0.019288706617125076,0.6146328245874043|0.9052677484494823|0.5753828453643128,0.9037712629409472|0.6162757490968863|0.22609088281143963,0.4191528593255201|0.5427896683554365|0.22112135488410525,0.0,0.0,0.0,0,0
12,,contact,18,1.932567831866236e-18,3,0.75,2.576757109154981e-18,1.932567831866236e-18,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14906608988530934,0.002814409090206027,0.11686197412200272,0.01929641794413328,,0.11686197412200272,0.7156676869649502,0.7156676869649502,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014293184678338365,0.03763497730599211,9,0.0030128680476467218,4,0.0009096829230521714,1,-0.011197962151587859,-0.026834269175079584,,0.0,0.0013488077379023074,,0.021504494398301967,0.07950557536863648,0.08667925064706887,0.007173675278432393,0.03717975270278908,0.01897390490033029,0.06475706662099791,0.08667709887053515,0.021920032249537244,0.03326271309308891,0.018703699375542098,0.6143959370844736|0.9063649586426501|0.5629405952647443,0.9024537270197873|0.6106094281363312|0.2061768111427761,0.42781464136699093|0.5356005880071925|0.19864682541277004,0.0,0.0,0.0,0,0
13,,contact,17,1.5352287848731534e-16,3,0.75,2.0469717131642043e-16,1.5352287848731534e-16,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.17419007397256792,0.002850417047739029,0.14111154689453542,0.01978900609537959,,0.14111154689453542,0.7258478274567395,0.7258478274567395,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0019417335780628764,0.03807184063935404,9,0.003035093538967387,4,0.0019417335780628764,1,-0.018979879542809996,-0.03060453402980201,,0.0,0.0013593070553072023,,0.021628027096141412,0.0731831569668558,0.09072790763980779,0.017544750672951984,0.036740712143749715,0.018694122532117625,0.059706961524533954,0.07884240716506599,0.019135445640532038,0.03437767773024829,0.019319718784799326,0.6161347919888712|0.908178897414854|0.5526212423109983,0.9011001226559111|0.603400286370067|0.18813568813187959,0.4327677565901478|0.5303931309277929|0.1796648550169431,0.0,0.0,0.0,0,0
14,,contact,16,9.498124161820632e-15,3,0.75,1.2664165549094176e-14,9.498124161820632e-15,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1555383149534464,0.002856916980817914,0.12190660694614053,0.02012764196842909,,0.12190660694614053,0.7245474067329476,0.7245474067329476,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012634383220410106,0.03870685202967386,10,0.0030380263466471824,4,0.0012634383220410106,1,-0.024556701367213662,-0.03486196312382539,,0.0,0.001361712640461341,,0.021674082620929548,0.06960966218364845,0.0879619618505322,0.01835229966688376,0.034986228502398874,0.01874748453527757,0.058226961794825144,0.07483562897488509,0.016608667180059947,0.03494497070348431,0.019867455063621246,0.6174744029038667|0.9086052650668685|0.5425933878471674,0.8993971857739279|0.599130509478117|0.1724124032651031,0.4377044683917314|0.5304744509493455|0.15990001195636372,0.0,0.0,0.0,0,0
15,,contact,15,4.576452508203992e-13,3,0.75,6.101936677605324e-13,4.576452508203992e-13,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16092082695104182,0.0028153478633612394,0.1276648580096662,0.019804883049800992,,0.1276648580096662,0.734129132142353,0.734129132142353,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012498244901483803,0.03910420764942199,11,0.002990893649162163,5,0.0011243719417362852,1,-0.02821344573771789,-0.029366034414451292,,0.0,0.0013654222403795592,,0.02174556973182232,0.06819076923508341,0.08015845007106515,0.011967680835981737,0.03459744451205666,0.018650055899255696,0.051732893876668254,0.07633284417306775,0.024599950296399498,0.03887460786380722,0.020220640442255716,0.620188717973258|0.908405295427289|0.5334851728020207,0.8973573598182761|0.590410231272087|0.16024805766615913,0.4378105405501557|0.5284745322876652|0.14466913375508644,0.0,0.0,0.0,0,0
16,,contact,14,1.7173011342341647e-11,3,0.75,2.289734845645553e-11,1.7173011342341647e-11,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16074267402291298,0.0026854199822992086,0.1272520909551531,0.02009302983060479,,0.1272520909551531,0.7376145498658657,0.7376145498658657,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001698123124608028,0.03955477408960312,13,0.002996716034210256,5,0.001698123124608028,4,-0.032832457917480795,-0.028242141152128752,,0.0,0.0013712685292047756,,0.021791482488192307,0.06402632931514866,0.07468395594018791,0.010657626625039246,0.03709006719080638,0.01916577430598857,0.04456511921968228,0.07144824397528289,0.02688312475560061,0.03974292223460906,0.020184413821017926,0.6211402689799816|0.9086922433825229|0.5263914046020509,0.8942653429439859|0.5859981068049479|0.15100560736689547,0.44044514288795983|0.5258177947884368|0.1351412202445502,0.0,0.0,0.0,0,0
17,,contact,13,5.018689568469586e-10,3,0.75,6.691586091292782e-10,5.018689568469586e-10,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16453735902905464,0.002782075898721814,0.13030449021607637,0.020515691954642534,,0.13030449021607637,0.7500853878289155,0.7500853878289155,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011772639658210599,0.03923726448386666,13,0.0030182819769577485,5,0.0011772639658210599,4,-0.038209263861146425,-0.02711817988309484,,0.0,0.0014140710351752967,,0.021928711277590312,0.058311006527179424,0.07119781447936228,0.01288680795218286,0.040522084510377435,0.019286691156993007,0.039410877470981445,0.0711325477500791,0.031721670279097655,0.047948726717257945,0.02057767181295513,0.6209069886931626|0.9117415798877277|0.5225942800725343,0.8914759806289279|0.5840013673714138|0.14719512939008977,0.4407770731815354|0.522218792435379|0.13528225293366783,0.0,0.0,0.0,0,0
18,,contact,12,1.1422484808534473e-08,3,0.75,1.522997974471263e-08,1.1422484808534473e-08,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16494858893565834,0.002824791008606553,0.13086851593106985,0.02044211095198989,,0.13086851593106985,0.7678662059191788,0.7678662059191788,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001321118474280611,0.03880554348764326,14,0.003035532063797697,6,0.001321118474280611,4,-0.04430633182958488,-0.027155372618357987,,0.0,0.001401082761741787,,0.02212966977463644,0.05258928045085924,0.06690247743839281,0.014313196987533569,0.04166162594218941,0.019290550129803526,0.034969496022889825,0.07084487966694661,0.035875383644056784,0.056464940059257625,0.021418704918332844,0.6200537831766954|0.9136718807928338|0.5191975374401575,0.8877032718270358|0.5815031804448051|0.14253084618118664,0.4411048706739509|0.5216666342626602|0.1353115768403887,0.0,0.0,0.0,0,0
19,,contact,11,2.0246838775222604e-07,3,0.75,2.699578503363014e-07,2.0246838775222604e-07,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16585507709532976,0.002799360081553459,0.1319821320939809,0.020351713057607412,,0.1319821320939809,0.7852481659756051,0.7852481659756051,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0010819165646006879,0.03833920029352725,14,0.0029856556847730753,6,0.0010819165646006879,4,-0.0318549005327764,-0.02663930620047239,,0.0,0.0014002760109245514,,0.02217543760906513,0.04693967049141904,0.07346044146228173,0.026520770970862688,0.04765754921197729,0.01861133788141124,0.03153757446137274,0.07138964351333865,0.039852069051965915,0.0637993754588952,0.021439797969328094,0.6195896927885832|0.9147028341144555|0.5157788536603145,0.8938973360917231|0.5825521064406667|0.137416123932692,0.44055804918948854|0.5199969425487834|0.135185599620616,0.0,0.0,0.0,0,0
20,,contact,10,2.794989879059003e-06,3,0.75,3.726653172078671e-06,2.794989879059003e-06,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1625687419436872,0.002806240925565362,0.12908026110380888,0.02000470901839435,,0.12908026110380888,0.8236948321661907,0.8236948321661907,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011415760982982637,0.03815884930642205,15,0.0029824674316329125,6,0.0011415760982982637,5,-0.029001886486035744,-0.025918352573381043,,0.0,0.0014149207442870947,,0.022596148623307496,0.042137197001041356,0.07231732673207175,0.030180129731030396,0.054353301743899324,0.019872432287542992,0.030081807189030255,0.0721776584375397,0.04209585124850945,0.06825907481658816,0.021268287880466846,0.6189117089623183|0.9137216573925334|0.5142957848657074,0.8934643416127537|0.5781643493672607|0.13634358140819508,0.43992468502755433|0.5176664807991698|0.13488141208898968,0.0,0.0,0.0,0,0
21,,contact,9,3.00489730447133e-05,3,0.75,4.006529739295107e-05,3.00489730447133e-05,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16274865809828043,0.0027893020305782557,0.12931755394674838,0.01999347098171711,,0.12931755394674838,0.8615637989607876,0.8615637989607876,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0010995269907938948,0.03810614200866114,15,0.0029389578279449546,6,0.0010995269907938948,5,-0.02751839350791485,-0.024402517385762934,,0.0,0.0014144098447250052,,0.022978932815452015,0.03866287067761362,0.0705366468714526,0.03187377619383898,0.058082419370161245,0.02020624313271701,0.029937430837878223,0.07253777552573397,0.04260034468785574,0.07352196095048481,0.021986711983758195,0.6172194001919722|0.9142066731586821|0.51135926530025,0.8921078182260439|0.5745637211267831|0.13674402386681578,0.4400229568792344|0.5131979187158937|0.13507932810901585,0.0,0.0,0.0,0,0
22,,contact,8,0.0002515969709268839,3,0.75,0.00033546262790251185,0.0002515969709268839,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1631227470934391,0.0027743729297071695,0.12952228379435837,0.02008320391178131,,0.12952228379435837,0.8663827006596532,0.8663827006596532,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0018548473147301375,0.0380852441230311,15,0.0029502151468231153,6,0.0018548473147301375,5,-0.026718268370775178,-0.023771512413572893,,0.0,0.0014168099390459528,,0.0230090841656205,0.03735674281998337,0.06932663917823258,0.031969896358249206,0.06060518310795775,0.020397407411983044,0.03126426443896467,0.07269302292349225,0.04142875848452758,0.07517055776646245,0.021564608132382222,0.618652506257829|0.914045010560251|0.5087894213679204,0.8910175089276784|0.5705115161945172|0.13699354700176175,0.43996933071440225|0.5115496600137953|0.13525546721849574,0.0,0.0,0.0,0,0
23,contact,contact,7,0.0016406183386371638,3,0.75,0.002187491118182885,0.0016406183386371638,,0.06998731235237254,0.08149722513734686,0.1514845374897194,30,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1852613699156791,0.002777721034362912,0.15155734703876078,0.020112311001867056,,0.15155734703876078,0.8931991111200905,0.8931991111200905,,,1.0,1.0044060072860013,32,0.08521132537587706,0.00993796828620319,0,0,0,False,0.0010747923334897685,0.03825404364650417,15,0.003077930906285109,6,0.0010747923334897685,5,-0.026516195379519658,-0.022457882865477785,,0.0,0.0014142545626788668,,0.023208385233216458,0.036789626405801315,0.0687191763591082,0.03192954995330688,0.06305654668435057,0.020593454147939776,0.032377184243247814,0.0734511332293408,0.041073948986092984,0.0769180780203945,0.021671435797867546,0.6176615249332605|0.9139935295853249|0.5053936518257903,0.8904427907692158|0.567608187000051|0.13725426533269264,0.439944626791282|0.5076865930183545|0.1353883082196361,0.06998731235237254,0.08149722513734686,0.1514845374897194,2,30
24,contact,contact,6,0.008331747403681729,3,0.75,0.011108996538242306,0.008331747403681729,,0.07138026843467163,0.08281831670081455,0.15419858513548618,30,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16262314608320594,0.0027457328978925943,0.129113364033401,0.020178508944809437,,0.129113364033401,0.9088356651728423,0.9088356651728423,,,0.9999999999999999,1.0223288050526154,32,0.43183475402727467,0.050363728899569776,0,0,0,False,0.0010188713805544952,0.03823982384916405,15,0.003059761113823445,6,0.0009999467700460563,5,-0.026789703956337618,-0.021534568303433588,,0.0,0.001414738309217869,,0.023330245511772346,0.03570710406711344,0.06787419445112246,0.032167090384009014,0.06427473603854958,0.020686970182968528,0.031150753970617714,0.07405063677587612,0.0428998828052584,0.07848580083079366,0.02162414871184298,0.617725798709571|0.9135762880660275|0.5032314653886215,0.8896361632685363|0.5656929722346262|0.1375286514833509,0.4400831012412268|0.5048111796675778|0.13549819743904842,0.07138026843467163,0.08281831670081455,0.15419858513548618,2,30
25,contact,contact,5,0.032952700217555565,3,0.75,0.04393693362340742,0.032952700217555565,,0.07439146614484987,0.08514573670536928,0.15953720285021916,28,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16254992387257516,0.002849218202754855,0.12878781789913774,0.02023030794225633,,0.12878781789913774,0.9326522133848183,0.9326522133848183,,,1.0000000000000002,1.0882557284568772,30,1.64025115910208,0.19566658768830808,0,0,0,False,0.001466810249153544,0.03819270706029679,15,0.00284940048380658,6,0.001466810249153544,5,-0.02538386991265007,-0.020869144790310656,,0.0,0.001414904304181963,,0.023434310528254235,0.031443064163288646,0.06724208862713689,0.03579902446384824,0.06826452774857514,0.021150116979835785,0.026889081374842517,0.07452902068868864,0.04763993931384612,0.08051840454112462,0.022024081413484473,0.617749792363183|0.9117222828195076|0.5023119425168893,0.888734745711331|0.559503465343006|0.13775515507046268,0.44044447038737666|0.5020473881959624|0.13554378553244928,0.07439146614484987,0.08514573670536928,0.15953720285021916,2,28
26,contact,contact,4,0.10150146242745953,3,0.75,0.1353352832366127,0.10150146242745953,,0.07475726428490631,0.08491201952503563,0.15966928380994194,26,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1630336530506611,0.002751508029177785,0.12926656403578818,0.020112641854211688,,0.12926656403578818,0.9519415475094745,0.9519415475094745,,,1.0,1.2686721565401664,28,4.779445902925382,0.5847938849799731,0,0,0,False,0.0010635848252780883,0.038033254881893686,16,0.0011607672289883075,6,0.0010635848252780883,5,-0.02696236662554874,-0.024293778575367853,,0.0,0.0013090684449046405,,0.02344885580785299,0.02728719847017925,0.0661471903693035,0.03885999189912425,0.06938388532645351,0.02086905288044304,0.024626742472030148,0.07237677244828553,0.04775002997625538,0.0801306432433591,0.021411557439301024,0.6185632944119366|0.9099315648176763|0.5025618364316289,0.8886234566086727|0.5603976138903494|0.1377684073831219,0.4411274076951473|0.5085605462630435|0.13537027044651423,0.07475726428490631,0.08491201952503563,0.15966928380994194,2,26
