frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,R_sem
10,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5479031901340932,0.0026813719887286425,0.5281677059829235,0.01282658101990819,,0.5281677059829235,0.7076019321605621,0.7076019321605621,,,1.0,1.0,0,0.0,0.0,False,0.001456640819383185,0.03701126369023086,9,0.002972382152683306,4,0.0010115752352488766,1,0.004633664475280241,-0.0006199768942032335,,0.0,0.0013536398869813126,,0.021472017526625923,0.0745574537008932,0.08921867649363834,0.014661222792745135,0.036397096719178866,0.01878940056783986,0.07821379770334051,0.10031496336691419,0.022101165663573674,0.03406800384135759,0.019933210899970105,0.6121594282822677|0.9031198117442928|0.5852566290185515,0.9036374219253027|0.6216282336112412|0.24451415316770442,0.41289225379107936|0.5463991424935559|0.24358035487278942,0.0
11,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,7,0,7,7,,0.41026508202776313,0.002777213929221034,0.3900234680622816,0.013201512163504958,,0.3900234680622816,0.715168905775379,0.715168905775379,,,1.0,1.0,0,0.0,0.0,False,0.0013973863996977753,0.03779264226525575,10,0.003018469779875105,5,0.0009755683418412597,1,-0.0017897158259714274,-0.015185307096855283,,0.0,0.0013669173214886409,,0.02155513930914993,0.07612232754810105,0.08639552058480379,0.010273193036702738,0.03691705501394737,0.01887157317333936,0.07599210873720244,0.1023123600367468,0.026320251299544364,0.03387222584459514,0.019340265659100447,0.6151550809286873|0.9056827731056422|0.5740461573792152,0.9037760305678261|0.6163165191158085|0.2257539136296477,0.41962095939865773|0.5428518234615275|0.22041494626224242,0.0
12,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6239443188533187,0.0027169070672243834,0.6035070959478617,0.01330837095156312,,0.6035070959478617,0.7127534567931163,0.7127534567931163,,,1.0,1.0,0,0.0,0.0,False,0.0012081976054452957,0.038515676102601704,9,0.0030128680476467218,4,0.0010550080501683101,1,-0.0115156682108708,-0.02741551632988326,,0.0,0.0013636638351277014,,0.021504650343939835,0.07950557536863648,0.08664428430594583,0.007138708937309349,0.037012915047935795,0.018996225045696057,0.06475706662099791,0.0861476583910183,0.021390591770020395,0.03285690795785875,0.018757669728903817,0.6144050274587205|0.9067950370490188|0.561722986897395,0.9023739465452378|0.6105523886556602|0.20597560298345452,0.4282068095849775|0.5355601684793608|0.1981016281566673,0.0
13,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6307067549787462,0.002792424988001585,0.6094542602077127,0.013854788849130273,,0.6094542602077127,0.7252765391700855,0.7252765391700855,,,1.0,1.0,0,0.0,0.0,False,0.0012171229049325015,0.038921055456696274,10,0.003035093538967387,4,0.0008660109593728177,1,-0.019296955399276783,-0.030890833338162338,,0.0,0.0013895115923879958,,0.021644181163647067,0.0731831569668558,0.09073388016110634,0.017550723194250537,0.03669326749645444,0.0187238282130608,0.059706961524533954,0.07843439859406424,0.01872743706953029,0.03412329746859388,0.01938988966254843,0.6163075446429754|0.9094602280327824|0.5516345765439046,0.9010730277527236|0.6034479720065878|0.18807819486217459,0.4331392417801441|0.5305018936970262|0.1793670257399578,0.0
14,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6274308669380844,0.0027688518166542053,0.606319118058309,0.013773229904472828,,0.606319118058309,0.7225535603879267,0.7225535603879267,,,1.0,1.0,0,0.0,0.0,False,0.0011742122627100664,0.03951779907555142,10,0.0030380263466471824,4,0.0009220661958881382,1,-0.02485147854824632,-0.03510951139888974,,0.0,0.001382113383338271,,0.021679827784029253,0.06960966218364845,0.08783951731309704,0.018229855129448594,0.03486367529830447,0.018777977852003126,0.058226961794825144,0.07460250103550192,0.01637553924067678,0.03463220131821929,0.01992139912112725,0.6173051667858482|0.9091739410547879|0.541734253997991,0.899319279620819|0.5990936213087741|0.17228561715255525,0.43803291912706416|0.530500219272963|0.1593983774980508,0.0
15,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6491869129240513,0.0027452020440250635,0.6277416148222983,0.014022036921232939,,0.6277416148222983,0.7315955500893223,0.7315955500893223,,,1.0,1.0,0,0.0,0.0,False,0.0010362870046003551,0.039891868939138986,11,0.002990893649162163,5,0.001001304931510405,2,-0.028541428095394394,-0.0299349904952102,,0.0,0.001392873820649552,,0.02174858855654132,0.06819076923508341,0.08002528148367963,0.011834512248596218,0.03441567795196972,0.01866997715869713,0.051732893876668254,0.07570930345847147,0.02397640958180322,0.03838164962873804,0.020302785347934574,0.620387374277329|0.9089261761805657|0.5326031251658981,0.8972986440792537|0.5902653634770609|0.16006305226246315,0.4383743389517878|0.5282562856558016|0.14442530446700177,0.0
16,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,6,0,6,6,,0.4363469809759408,0.0027383870910853148,0.41401110705919564,0.014782414073124528,,0.41401110705919564,0.7366176429692912,0.7366176429692912,,,1.0,1.0,0,0.0,0.0,False,0.0010008741287093476,0.03949675616180509,13,0.002996716034210256,5,0.0010008741287093476,4,-0.03315621684185999,-0.0282258701395115,,0.0,0.0013495558177459622,,0.02181041392671726,0.06402632931514866,0.07483150518162622,0.010805175866477557,0.03804510104204161,0.01926662340895371,0.04456511921968228,0.07157389243403948,0.027008773214357205,0.03989493368561381,0.020199272565556935,0.618680880473827|0.9108776678706227|0.5262053284148487,0.8941781279187085|0.5865625312750216|0.15193241455675927,0.4403191046084684|0.5259310678105659|0.13512315551826917,0.0
17,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,7,0,7,7,,0.484093806007877,0.002620900049805641,0.46236159303225577,0.014294040855020285,,0.46236159303225577,0.7493397618399467,0.7493397618399467,,,1.0,1.0,0,0.0,0.0,False,0.0010002152726548696,0.03887532290066184,13,0.0030182819769577485,5,0.0010002152726548696,4,-0.03871480171099506,-0.027173031609855514,,0.0,0.0013881274367983762,,0.0219522504549832,0.058311006527179424,0.071175374702257,0.012864368175077578,0.040900387666397774,0.019350875242355587,0.039410877470981445,0.07107951411068664,0.03166863663970519,0.04799671344059435,0.020621567143430525,0.6194300344728637|0.9131474495335421|0.5226319164912456,0.8913786707090302|0.5842432116996117|0.14755498125746716,0.4408341436965211|0.5223354877236412|0.1353081006918292,0.0
18,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,9,0,9,9,,0.6352768689393997,0.002776331966742873,0.6133380171377212,0.01439360692165792,,0.6133380171377212,0.7674657889188135,0.7674657889188135,,,1.0,1.0,0,0.0,0.0,False,0.0009999995563039904,0.038396552160799846,14,0.003035532063797697,6,0.00099999943639284,4,-0.04497249999551656,-0.027163381235773443,,0.0,0.001404136845295537,,0.022154986649899316,0.05258928045085924,0.06672838739645691,0.014139106945597668,0.041727680013003914,0.01934800711640004,0.034969496022889825,0.07089121394808456,0.03592171792519474,0.05656816499527469,0.021445997215570133,0.6189236710098616|0.9145355966841023|0.5192636836803324,0.8875021412973711|0.5816231386830621|0.14261126106990762,0.44105588616027336|0.5218007794658899|0.13531438977139149,0.0
19,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6731850788928568,0.002670929068699479,0.6513955381233245,0.014333668863400817,,0.6513955381233245,0.784546527091452,0.784546527091452,,,1.0,1.0,0,0.0,0.0,False,0.0010055781252300867,0.03829804623905525,14,0.0029856556847730753,6,0.001001135006839446,4,-0.03184932069501656,-0.026584437587047205,,0.0,0.0014142250012989532,,0.02218309379526381,0.04693967049141904,0.07345767760973503,0.026518007118315985,0.0471914882346629,0.01860911806251127,0.03153757446137274,0.07135421587529193,0.0398166414139192,0.06381450024769422,0.02144906152554223,0.6192749894683386|0.9150047972518892|0.5153822045885204,0.8939231004950405|0.5821648685064771|0.13688802877439066,0.44059456367826777|0.5200263952605131|0.13519593108118313,0.0
20,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.692860228009522,0.002665008185431361,0.6709843010175973,0.01443770807236433,,0.6709843010175973,0.8231608024036584,0.8231608024036584,,,1.0,1.0,0,0.0,0.0,False,0.0010809420586267438,0.038201593899141156,15,0.0029824674316329125,6,0.0010809420586267438,5,-0.02921356821663501,-0.02599174671520288,,0.0,0.0013902138242301702,,0.022601708014918818,0.042137197001041356,0.07216749139285505,0.0300302943918137,0.05421955352273077,0.019900137464356444,0.030081807189030255,0.07218347532881153,0.04210166813978128,0.06825465505259563,0.021260483233016266,0.6183535151153966|0.9137859443084411|0.5139920820652598,0.8933613454222807|0.5778064477231796|0.1363268617677984,0.4399121125313862|0.517721585895145|0.13486596416506397,0.0
21,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.669258605921641,0.0027688078116625547,0.6474589980207384,0.014270310988649726,,0.6474589980207384,0.8613664969224699,0.8613664969224699,,,1.0,1.0,0,0.0,0.0,False,0.0010442058886463296,0.03819654971464795,15,0.0029389578279449546,6,0.0010442058886463296,5,-0.027428573381616417,-0.024451162002929294,,0.0,0.0014052247219255838,,0.022983656502750742,0.03866287067761362,0.07059227467512222,0.0319294039975086,0.05811308267569554,0.020221606284303157,0.029937430837878223,0.07253038621480856,0.042592955376930336,0.07349494766878048,0.02197548988411114,0.6167203440584853|0.9142482186463515|0.5110035598254087,0.892184719115107|0.5743449073061747|0.136747397431568,0.4400183479819833|0.5132693803935129|0.13506531930398702,0.0
22,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6691825119778514,0.0027544230688363314,0.6471325638704002,0.014505533035844564,,0.6471325638704002,0.8681770222805327,0.8681770222805327,,,1.0,1.0,0,0.0,0.0,False,0.001045294627345289,0.03817431699648452,15,0.0029502151468231153,6,0.001045294627345289,5,-0.026576513426293857,-0.023791025547971856,,0.0,0.0014142148383805447,,0.023028146951965697,0.03735674281998337,0.06939872933800711,0.03204198651802374,0.06064106836992003,0.02042476266384472,0.03126426443896467,0.07268950640234349,0.04142524196337882,0.07516221128178138,0.02155452725310007,0.6177589048977906|0.9143708748190056|0.5086507071870788,0.8910968964424012|0.5702730333975543|0.1369814582322213,0.43996817478507844|0.511569955601965|0.13524671443010983,0.0
23,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,6,0,6,6,,0.44335713097825646,0.002748472150415182,0.4212249149568379,0.014652543934062123,,0.4212249149568379,0.8937383252618464,0.8937383252618464,,,1.0,1.0,0,0.0,0.0,False,0.0010014127339017243,0.038243772971097656,15,0.003077930906285109,6,0.0010014127339017243,5,-0.026369963099277527,-0.022457408267849033,,0.0,0.001414212512292424,,0.02321857106561219,0.036789626405801315,0.06878858736896082,0.0319989609631595,0.06312848237451771,0.020618578428309838,0.032377184243247814,0.073502636107226,0.04112545186397819,0.07693945584944079,0.021661213220902264,0.6169624341235489|0.9139402974079112|0.505335545480499,0.890512987746132|0.5675723121750419|0.13726199200767503,0.43989804353211687|0.5076398754467725|0.13536954128367643,0.0
24,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6705901869572699,0.0027185040526092052,0.6485034010838717,0.014539008028805256,,0.6485034010838717,0.9076551088920352,0.9076551088920352,,,1.0,1.0,0,0.0,0.0,False,0.0010632343567205799,0.03821890959431473,15,0.003059761113823445,6,0.0010632343567205799,5,-0.026840378242344087,-0.021459585345080967,,0.0,0.001414681422549935,,0.02333626981261906,0.03570710406711344,0.06793687887955038,0.03222977481243694,0.0643616114535024,0.02070896795144791,0.031150753970617714,0.07415226721704439,0.043001513246426676,0.0785518846017313,0.02161147394993414,0.6173172581715081|0.9135268000345511|0.5031076924113024,0.8897021334777607|0.5657240863769852|0.13754873200906417,0.44002832578974793|0.5046006072724492|0.13548101909633214,0.0
25,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6822062470018864,0.002809004858136177,0.6601338940672576,0.014393463963642716,,0.6601338940672576,0.9262387145398754,0.9262387145398754,,,1.0,1.0,0,0.0,0.0,False,0.001000485569505577,0.03830999439496657,16,0.00284940048380658,6,0.001000485569505577,5,-0.025626214745781084,-0.02044154130475917,,0.0,0.0014142134272125233,,0.02344101640230544,0.031443064163288646,0.06714093581312798,0.035697871649839334,0.06822260347941105,0.021168720524296743,0.026889081374842517,0.07485598360928146,0.047966902234438946,0.0807721331946546,0.021996242376795976,0.617536141657025|0.912021837652934|0.5019648926646016,0.8886292852170355|0.5594816285089029|0.13775351382703935,0.44043740532954123|0.5008989003016646|0.135536452016475,0.0
26,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.7081802741158754,0.002781056798994541,0.6858665938489139,0.014432335970923305,,0.6858665938489139,0.9316378113532882,0.9316378113532882,,,1.0,1.0,0,0.0,0.0,False,0.001000021615959218,0.03808188387700273,16,0.0011607672289883075,6,0.0009999988519532599,5,-0.026690785157230223,-0.023073548170311042,,0.0,0.0012933884558082977,,0.023452983712864365,0.02728719847017925,0.06623527232528421,0.038948073855104966,0.06941947110161945,0.020887760415665126,0.024626742472030148,0.07318278591907654,0.04855604344704639,0.08096942308222196,0.02134114486327771,0.6180381216244574|0.9103216509724372|0.5020595524104581,0.8886610757186898|0.5599174889833918|0.1377810726844489,0.44088671914969424|0.5055400669203094|0.1354230075950968,0.0
27,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,6,0,6,6,,0.40893103601410985,0.002790511818602681,0.3869019839912653,0.014412596123293042,,0.3869019839912653,0.9296344787932809,0.9296344787932809,,,1.0,1.0,0,0.0,0.0,False,0.0010003987099432843,0.03807702949942515,15,0.0010003987099432843,5,0.00099999985294065,5,-0.032541061434276486,-0.024464048346944267,,0.0,0.0013765751648984752,,0.02348635480963868,0.026344933036570133,0.06445442844484794,0.03810949540827781,0.06820407857995978,0.02061021567373074,0.024136155590451434,0.07242317525412867,0.04828701966367724,0.07908269331434048,0.021129598309167857,0.6184299817170551|0.9109220731681362|0.5014247518324635,0.8879207788963377|0.5708094963932481|0.137927056464921,0.4416529213879985|0.5058653705462565|0.13540760957785064,0.0
28,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,5,0,5,5,,0.3368299789726734,0.002734437817707658,0.3150270511396229,0.014288634061813354,,0.3150270511396229,0.9106953147055541,0.9106953147055541,,,1.0,1.0,0,0.0,0.0,False,0.0010027102710252062,0.03791768338432294,16,0.001000090230612899,6,0.0010027102710252062,5,-0.03309117990447774,-0.02583370731292689,,0.0,0.0014072720032864972,,0.023341630963883562,0.02473398841874053,0.06314073545904655,0.03840674704030603,0.06643995176131606,0.020494186058842925,0.022772098598587653,0.07154220280589396,0.048770104207306306,0.07733937032030083,0.020890145654177943,0.6167869513639499|0.9110548159172293|0.5040925480019718,0.8871151523935079|0.567003746251798|0.13800431540254388,0.4424689499935793|0.50572502762095|0.13533467259481308,0.0
29,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,9,0,9,9,,0.5927361871581525,0.0027561350725591183,0.5709635159000754,0.014284342993050814,,0.5709635159000754,0.9000365504957951,0.9000365504957951,,,1.0,1.0,0,0.0,0.0,False,0.0010066067711962112,0.03756938857389722,15,0.0010000227177321963,5,0.0010066067711962112,5,-0.03287650948231757,-0.027751948965672568,,0.0,0.0014141927966878425,,0.023315900993486453,0.025322629422426395,0.06460673582549951,0.039284106403073116,0.063572842656301,0.020634628533234955,0.022617856403851232,0.06935754176049619,0.04673968535664495,0.07448695742161966,0.020997832815639952,0.619250779388292|0.911604072394777|0.507893999507806,0.8870916911818005|0.5651992299294288|0.1380149469736546,0.443627148086045|0.5062499183803383|0.13544656826048818,0.0
30,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6601224241312593,0.0027674639131873846,0.638378773117438,0.014151547104120255,,0.638378773117438,0.873266029394824,0.873266029394824,,,1.0,1.0,0,0.0,0.0,False,0.0011867494992039984,0.037545188449523564,13,0.0011867494992039984,5,0.000997544584264154,4,-0.03393275734841872,-0.029874268318900832,,0.0,0.0014140817441627173,,0.02311346918382931,0.02569152784587973,0.0656952498914849,0.040003722045605164,0.05972816727757942,0.02000837109271728,0.02207419619357838,0.06716181983818935,0.04508762364461097,0.07124381439536999,0.021105384762361682,0.6212710227802073|0.9110386276873303|0.5113078257476316,0.885763375604757|0.565877997812029|0.13802190659792166,0.4448530275794166|0.503689040414846|0.1356471049944464,0.0
