frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,,contact,20,1.9287498479639178e-22,2,2,0,0,2,0,2,left_hand|right_hand,0.12196228187531233,0.0026813209988176823,0.10606446000747383,0.01318826200440526,,0.10606446000747383,0.7006061980661081,0.7006061980661081,,,1.0000000000000004,1.4130036104331043,48,9.821874257671913,1.0314344525790937,False,0.001546332673933868,0.03727273446010332,11,0.002972382152683306,6,0.0014252615421997128,1,-0.0007616260604201841,-0.009551064940701792,,0.0,0.0013427077848937945,,0.021488301494206496,0.0745574537008932,0.08459605360214954,0.010038599901256343,0.03036246265728761,0.018872031509903214,0.07821379770334051,0.09598941956120323,0.017775621857862717,0.0281760280458788,0.02017016474083821,0.6122388242269594|0.9030582671300691|0.5846716124040965,0.9001845270390042|0.6196174636783085|0.23966636027371624,0.41783966577152754|0.5478605563346616|0.24083963603419328
11,,contact,19,2.5261637809256925e-20,2,2,0,0,2,0,2,left_hand|right_hand,0.12705437908880413,0.002699687145650387,0.11084701609797776,0.013477190863341093,,0.11084701609797776,0.7079137205424235,0.7079137205424235,,,1.0000000000000002,1.4149981474421478,47,9.790568539655572,1.031558479421022,False,0.0010998574374477058,0.03760111447854428,9,0.003018469779875105,4,0.0010451887159547285,1,-0.009385568200098504,-0.024176198450984288,,0.0,0.0013488245850146246,,0.02157551953126356,0.07612232754810105,0.08287081666115106,0.00674848911305001,0.031083967573664648,0.01896261378581737,0.07599210873720244,0.09660588878164053,0.02061378004443809,0.02790345461683498,0.019568154219639228,0.6149509869608614|0.9059359641348366|0.5736722476323781,0.9002985569437939|0.6146056624281059|0.22110839923867412,0.42463367811428687|0.5443742521249946|0.21768776338901055
12,,contact,18,2.576757109154981e-18,2,2,0,0,2,0,2,left_hand|right_hand,0.1324940819758922,0.0026783039793372154,0.11592448386363685,0.013857345096766949,,0.11592448386363685,0.704901534686613,0.704901534686613,,,0.9999999999999998,1.4190041617164675,45,9.710704558699213,1.0311321801751205,False,0.0015207417733134783,0.03853693866828797,10,0.0030128680476467218,5,0.0010123916572782055,1,-0.01872245292750563,-0.035480222123263516,,0.0,0.0013530022708494645,,0.02151434572546677,0.07950557536863648,0.08471509691357486,0.005209521544938381,0.030849868016411673,0.01901088683698996,0.06475706662099791,0.08063996429821997,0.015882897677222063,0.02703081017595507,0.018950445244991378,0.6151207166510355|0.9072962810902715|0.5608212682998786,0.899064103160936|0.6088541368607757|0.2008447714811455,0.43292723797676763|0.5368757996435151|0.19498001625155154
13,,contact,17,2.0469717131642043e-16,2,2,0,0,2,0,2,left_hand|right_hand,0.13587999111041427,0.0027364890556782484,0.11920373188331723,0.013911461923271418,,0.11920373188331723,0.7149950110554599,0.7149950110554599,,,0.9999999999999999,1.4190041617164675,45,9.710704558699213,1.0311321801751205,False,0.0018082209838386348,0.038864129382782164,9,0.003035093538967387,4,0.0018082209838386348,1,-0.025551924666826764,-0.038985638061076244,,0.0,0.0013633247877026195,,0.021638259442241743,0.0731831569668558,0.09018035474306003,0.01699719777620423,0.03040352459983799,0.018669015007349122,0.059706961524533954,0.07329667748197069,0.013589715957436736,0.027989208915730347,0.019557792689189054,0.6166148244617033|0.9088291672278183|0.5504403024345291,0.8977832235823696|0.6014785557394577|0.18277959875639352,0.43792642745966015|0.5317958902090782|0.1759183511389376
14,,contact,16,1.2664165549094176e-14,2,2,0,0,2,0,2,left_hand|right_hand,0.1391080159228295,0.0026820378843694925,0.12243947014212608,0.013957929098978639,,0.12243947014212608,0.7156481450120868,0.7156481450120868,,,1.0000000000000002,1.4250558950004246,42,9.547409333855688,1.0287747314846034,False,0.0017102830778461392,0.039766631845081,11,0.0030380263466471824,6,0.0010241652429035936,1,-0.03013921744761916,-0.03245385552220981,,0.0,0.0013680277719002021,,0.021649640640722355,0.06960966218364845,0.08291589669827365,0.013306234514625204,0.028613654462283623,0.0186747416408513,0.058226961794825144,0.07623617295187177,0.018009211157046623,0.03230909133823813,0.01971996239354317,0.6184443545292254|0.9096119040043918|0.5397202627895636,0.8964452045549495|0.5968838225973148|0.1669726919086459,0.43710523898121634|0.5321223544340797|0.1546358792486922
15,,contact,15,6.101936677605324e-13,2,2,0,0,2,0,2,left_hand|right_hand,0.14286158699542284,0.0026779728941619396,0.12555664801038802,0.014594771899282932,,0.12555664801038802,0.7267016575030415,0.7267016575030415,,,1.0000000000000002,1.4291191426005607,40,9.40925694738771,1.026028688040193,False,0.001067863809181488,0.039838652008807096,10,0.002990893649162163,5,0.001067863809181488,1,-0.033095969059200314,-0.028680431646545657,,0.0,0.0013638562935794315,,0.021748282391768042,0.06819076923508341,0.07590066113023267,0.007709891895149257,0.028586833204517763,0.018595297444239125,0.051732893876668254,0.07302367032842444,0.021290776451756185,0.034297083198705045,0.020176915690884693,0.6209583333070697|0.9090162283859298|0.5310146992713705,0.894392190165921|0.588388301843572|0.15517538186677696,0.43994969352443947|0.5297931261376755|0.1393079102088419
16,,contact,14,2.289734845645553e-11,2,2,0,0,2,0,2,left_hand|right_hand,0.14791647507809103,0.002643499057739973,0.13073020079173148,0.014512861147522926,,0.13073020079173148,0.7322880829332638,0.7322880829332638,,,1.0,1.4311594679288073,39,9.331318815836703,1.0242947422273347,False,0.0012054658587625083,0.03983380073208581,13,0.002996716034210256,5,0.0012054658587625083,4,-0.03824783402374976,-0.028526608852292412,,0.0,0.001382041186487978,,0.02177289528656234,0.06402632931514866,0.07146583724171626,0.007439507926567598,0.032616968523629684,0.019073670498574582,0.04456511921968228,0.06964943460805549,0.02508431538837321,0.03841109296303859,0.020308778531933226,0.6230017247066648|0.9097144239163716|0.5251020813100826,0.8914700831707508|0.58495827448007|0.14733385886195385,0.44236476757604354|0.5260490880024326|0.13560147869711187
17,,contact,13,6.691586091292782e-10,2,2,0,0,2,0,2,left_hand|right_hand,0.1492019349243492,0.0026884078979492188,0.13195851701311767,0.01452708593569696,,0.13195851701311767,0.7483712674508852,0.7483712674508852,,,1.0,1.4332056274512064,38,9.247438938463368,1.0223158883386971,False,0.0011344869366026744,0.03939378003710001,13,0.0030182819769577485,5,0.0011344869366026744,4,-0.04320474244266137,-0.027636079306798678,,0.0,0.0014086951611738722,,0.02188699243859089,0.058311006527179424,0.06791196653428558,0.009600960007106155,0.0346119475514227,0.019109077940959757,0.039410877470981445,0.07006933169534416,0.03065845422436271,0.047075960519995165,0.02066838054728093,0.6229870439542496|0.9123416515572442|0.5210933953989303,0.888551108130283|0.5822575275744097|0.14207410057217812,0.4419063148400152|0.5236244961268346|0.1355735287243953
18,,contact,12,1.522997974471263e-08,2,2,0,0,2,0,2,left_hand|right_hand,0.1491905099246651,0.0027365509886294603,0.13192251394502819,0.014501884113997221,,0.13192251394502819,0.7745133547342028,0.7745133547342028,,,1.0,1.4373155494607741,36,9.061751713416701,1.0176092727593993,False,0.0010260216605585404,0.03890751208410256,14,0.003035532063797697,6,0.0010005922174785298,4,-0.031980714033004176,-0.027673215925478445,,0.0,0.0013926451671645134,,0.022063794068698607,0.05258928045085924,0.07351267663165141,0.02092339618079217,0.04081204764215296,0.018646034416195015,0.034969496022889825,0.07061977523772198,0.03565027921483215,0.05607474199939172,0.02145618911982097,0.6221785082974947|0.9140382401374176|0.5178322677457209,0.8937621609224528|0.5833296691035762|0.13700426938137183,0.4413498090287207|0.5236846593920801|0.13545617234033713
19,,contact,11,2.699578503363014e-07,2,2,0,0,2,0,2,left_hand|right_hand,0.14723453018814325,0.00270700897090137,0.12989465100690722,0.014600829919800162,,0.12989465100690722,0.7946052166625848,0.7946052166625848,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,False,0.0014530192044677065,0.03842607795171821,15,0.0029856556847730753,6,0.0014530192044677065,5,-0.029307731382315794,-0.02755492860553943,,0.0,0.0013908667056225811,,0.022141141657966747,0.04693967049141904,0.07208392852817762,0.025144258036758578,0.044617155969436155,0.018495577147451314,0.03153757446137274,0.07101314668288287,0.03947557222151014,0.06313624505688019,0.021499454328267976,0.6202182909673551|0.9148067323092792|0.5153549621382996,0.8930423633958559|0.5785798142775942|0.13591296319273247,0.44089321715069757|0.5229784906954589|0.13527996441926393
20,,contact,10,3.726653172078671e-06,2,2,0,0,2,0,2,left_hand|right_hand,0.1718301959335804,0.0026753991842269897,0.15408740378916264,0.015037467936053872,,0.15408740378916264,0.8400139967606737,0.8400139967606737,,,0.9999999999999999,1.4435248201152229,33,8.738014962529775,1.0086176359769496,False,0.0013452993590945955,0.03816712612993539,15,0.0029824674316329125,6,0.0013452993590945955,5,-0.027811396147141565,-0.027213864232503937,,0.0,0.0014142659586489242,,0.022586878057660794,0.042137197001041356,0.06979899387733435,0.027661796876292992,0.05235834345892806,0.019904707062137744,0.030081807189030255,0.0716201365403917,0.04153832935136145,0.06740785859014564,0.021358766391980942,0.6191127591825101|0.9136167109693214|0.5146958718951126,0.8914057782403028|0.574291401739752|0.13663381204938302,0.440327791198058|0.5213905919694966|0.1349894725014349
21,,contact,9,4.006529739295107e-05,2,2,0,0,2,0,2,left_hand|right_hand,0.14755294495262206,0.0026939508970826864,0.13032234506681561,0.01450730999931693,,0.13032234506681561,0.8840638238903311,0.8840638238903311,,,1.0000000000000002,1.4456065161217821,32,8.61794349625815,1.0050876310199488,False,0.0011571034430842564,0.038117689555135476,15,0.0029389578279449546,6,0.0011571034430842564,5,-0.027659674772174014,-0.026114887543929655,,0.0,0.0014146842744758555,,0.022976020707545813,0.03866287067761362,0.06867595993732284,0.03001308925970922,0.05674208067257824,0.020231355660808654,0.029937430837878223,0.07168853933316556,0.041751108495287334,0.07233400823191057,0.02209631669160969,0.6173373968399894|0.9139169007265726|0.5120826363281935,0.8904680888997513|0.5718606116555311|0.1370371685453162,0.44039210034857407|0.518183278862406|0.13517305492470066
22,,contact,8,0.00033546262790251185,2,2,0,0,2,0,2,left_hand|right_hand,0.14797967998310924,0.002710987813770771,0.1304199129808694,0.014819463016465306,,0.1304199129808694,0.8912358094069037,0.8912358094069037,,,1.0000000000000002,1.4456065161217821,32,8.61794349625815,1.0050876310199488,False,0.0017065348690931126,0.03811956852294812,15,0.0029502151468231153,6,0.0017065348690931126,5,-0.02779249620579627,-0.02568528337952003,,0.0,0.0014159395304482088,,0.02301139580232708,0.03735674281998337,0.06768833027781843,0.030331587457835055,0.0596949471329823,0.020441082515472088,0.03126426443896467,0.07159305330396337,0.0403287888649987,0.07392558196658076,0.021686823041691356,0.6186817507555654|0.9137699698472259|0.5096346296713608,0.8894495654019191|0.5686831602050085|0.13738037994769736,0.4404518697339027|0.5167888586908725|0.13531903324998787
23,,contact,7,0.002187491118182885,2,2,0,0,2,0,2,left_hand|right_hand,0.14759180881083012,0.0026900949887931347,0.1304873200133443,0.014385666931048036,,0.1304873200133443,0.9197733740710616,0.9197733740710616,,,1.0000000000000002,1.4456065161217821,32,8.61794349625815,1.0050876310199488,False,0.0012379227247597685,0.038236970317689994,15,0.003077930906285109,6,0.0012379227247597685,5,-0.02818072200830457,-0.024501267649645442,,0.0,0.0014140527066405864,,0.023216014936205148,0.036789626405801315,0.06662933625105986,0.02983970984525855,0.06206742360177842,0.020664089076233134,0.032377184243247814,0.07203763937133963,0.03966045512809181,0.07559139257695299,0.02180544955831537,0.6177010376447146|0.9136707650427537|0.5064448594463512,0.8883642741197311|0.5664597298548717|0.1376682407794865,0.4403969361660799|0.5134393002871029|0.13545279427322462
24,,contact,6,0.011108996538242306,2,2,0,0,2,0,2,left_hand|right_hand,0.14783255313523114,0.002677757991477847,0.13071910291910172,0.014406542060896754,,0.13071910291910172,0.9337716061435185,0.9337716061435185,,,1.0000000000000002,1.4456065161217821,32,8.61794349625815,1.0050876310199488,False,0.001503867352348004,0.038206865369798115,15,0.003059761113823445,6,0.001503867352348004,5,-0.02612528777589418,-0.02362501209467105,,0.0,0.001353806796665631,,0.02331691107381406,0.03570710406711344,0.06663002570809015,0.030922921640976708,0.06305156625406995,0.02072930761421367,0.031150753970617714,0.07269032780790675,0.04153957383728904,0.077264975079367,0.0217345934824184,0.6161825739743142|0.9125463594363306|0.5042746225999769,0.8880369045196832|0.560779769175948|0.13770694354540863,0.44025085548989534|0.5104989805533122|0.1354806429639272
25,,contact,5,0.04393693362340742,2,2,0,0,2,0,2,left_hand|right_hand,0.14750983705744147,0.0026815698947757483,0.13041938794776797,0.014379776082932949,,0.13041938794776797,0.9598319954362445,0.9598319954362445,,,1.0000000000000002,1.4497879722215683,30,8.359403470870289,0.9971984736474065,False,0.0010646073357528235,0.03821198769284781,16,0.00284940048380658,6,0.0010646073357528235,5,-0.025970532402826763,-0.023290584545305748,,0.0,0.0014137802627876709,,0.023438989356764618,0.031443064163288646,0.06700356144991232,0.03556049728662367,0.06817775809720769,0.02112546018376176,0.026889081374842517,0.07227635757900065,0.04538727620415814,0.07885488430970015,0.02219622763168153,0.6183317490573293|0.9114406578555194|0.5033837000674504,0.8886059100745048|0.5604182498176234|0.1377461432596644,0.4413855691007935|0.5077988113342289|0.13563547794559508
26,,contact,4,0.1353352832366127,2,2,0,0,2,0,2,left_hand|right_hand,0.14640113897621632,0.00271448097191751,0.12937090499326587,0.014286486897617579,,0.12937090499326587,0.9647163674646164,0.9647163674646164,,,1.0,1.4539936884450322,28,8.076156093488619,0.9881661584923739,False,0.0010078548262361375,0.03804088519620716,16,0.0011607672289883075,6,0.0010049047209670786,5,-0.027032646405045213,-0.0262052181744572,,0.0,0.0013033228416619521,,0.02344364229905344,0.02728719847017925,0.06608340644449454,0.03879620797431529,0.06933670025749805,0.02086017691182916,0.024626742472030148,0.07091979679645864,0.0462930543244285,0.07861196129874343,0.02151688567346516,0.6184803253979303|0.9097441111476535|0.5031583002511965,0.8885680945112955|0.5604395482335092|0.13782209444722632,0.44199169897023977|0.5128131652136586|0.13523993605842405
27,,contact,3,0.32465246735834974,2,2,0,0,2,0,2,left_hand|right_hand,0.14384265313856304,0.0026800930500030518,0.12639518710784614,0.014734779018908739,,0.12639518710784614,0.9592112284935013,0.9592112284935013,,,1.0000000000000002,1.4518877846413338,29,8.22088162059041,0.992828210924287,True,0.001767786579196115,0.03805158170350001,15,0.001767786579196115,5,0.0009956044303486566,5,-0.03279395555860454,-0.026790523935318333,,0.0,0.0013927821056980735,,0.023475047865221157,0.026344933036570133,0.06416542137278908,0.03782048833621894,0.06776805876204378,0.020568089682833867,0.024136155590451434,0.07044967386786788,0.04631351827741645,0.07687661282316968,0.021299758030603133,0.6189742743694548|0.9104822109766373|0.5021635460992276,0.8877022579839667|0.5698298768323652|0.13797672278676154,0.44268118931341466|0.5130539007293151|0.13518500130046182
28,,contact,2,0.6065306597126334,2,2,0,0,2,0,2,left_hand|right_hand,0.1440312839113176,0.0027028911281377077,0.12687999079935253,0.01441858010366559,,0.12687999079935253,0.9386028426012504,0.9386028426012504,,,1.0000000000000002,1.4518877846413338,29,8.22088162059041,0.992828210924287,True,0.00106368093112362,0.037900559536445166,15,0.00106368093112362,6,0.001019299404010604,5,-0.0329962628090783,-0.028401087130626834,,0.0,0.0014142372486233865,,0.023314216930403822,0.02473398841874053,0.0630845452922772,0.03835055687353667,0.06620187948815386,0.020456779800257226,0.022772098598587653,0.06987081882545253,0.04709872022686487,0.07531892531795904,0.02104864439397747,0.6171905269448963|0.9107528798730796|0.5045923108441157,0.8870880619683296|0.5662254587307877|0.13804911475631332,0.4434707656569368|0.5122960255352972|0.13511493070278707
29,,contact,1,0.8824969025845955,2,2,0,0,2,0,2,left_hand|right_hand,0.14560042298398912,0.0026802499778568745,0.1284152518492192,0.014472933020442724,,0.1284152518492192,0.9250414106577852,0.9250414106577852,,,1.0000000000000002,1.4518877846413338,29,8.22088162059041,0.992828210924287,True,0.0013444586776601153,0.03754909811505894,14,0.0013444586776601153,5,0.0011649347506922925,5,-0.03354109602878985,-0.030765847598198448,,0.0,0.0014143967223679583,,0.023304949413240402,0.025322629422426395,0.06435751727300237,0.039034887850575975,0.06334770250488757,0.0205934382800836,0.022617856403851232,0.06773685741192756,0.04511900100807632,0.0726802924060668,0.021164098950555415,0.6201502944519887|0.91171940887026|0.5078201807495389,0.8868311106896354|0.565689851267238|0.1380668350951377,0.44495315441904815|0.5113370236826171|0.13531892512353927
30,contact,contact,0,1.0,2,2,0,0,2,0,2,left_hand|right_hand,0.14430166478268802,0.0026967900339514017,0.12708031595684588,0.014491131994873285,,0.12708031595684588,0.8941554363367654,0.8941554363367654,,,1.0000000000000002,1.4518877846413338,29,8.22088162059041,0.992828210924287,True,0.0010017179198912873,0.03759254197906281,13,0.0010017179198912873,5,0.0009993853174624784,4,-0.03335343257124279,-0.03227477281031632,,0.0,0.0014147701004335385,,0.023102104446469655,0.02569152784587973,0.06494899431241807,0.03925746646653834,0.0587051448862114,0.019993814760145934,0.02207419619357838,0.06592363265173941,0.04384943645816103,0.06975712703403338,0.021230573116822152,0.6205584133773219|0.9112193615031976|0.5112216188010642,0.885129404706825|0.5620747843017568|0.13808104138525076,0.4459186633488021|0.507863904749775|0.13558318478932785
