frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
3,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03260919525769493,0.03260919525769493,self-collision,False,False
3,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-8.197255535826158e-05,8.197255535826158e-05,foot-ground,True,False
3,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00010675501626069683,0.00010675501626069683,foot-ground,True,False
3,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0001768228551942896,0.0001768228551942896,foot-ground,True,False
4,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004234285702253204,0.004234285702253204,self-collision,False,False
4,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-7.624583790711344e-05,7.624583790711344e-05,foot-ground,True,False
4,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0005616002100241983,0.0005616002100241983,foot-ground,True,False
4,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00010969411587170071,0.00010969411587170071,foot-ground,True,False
4,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.003159884853483036,0.003159884853483036,self-collision,False,False
4,ground,largebox,world,largebox_link,-0.0031371618314882943,0.0031371618314882943,object-ground,True,False
4,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030887121902376358,0.030887121902376358,self-collision,False,False
4,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.001911432399195459,0.001911432399195459,self-collision,False,False
4,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0004973250409674897,0.0004973250409674897,foot-ground,True,False
4,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03425325024980713,0.03425325024980713,self-collision,False,False
4,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00010687703631369599,0.00010687703631369599,foot-ground,True,False
4,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-8.834706313574827e-05,8.834706313574827e-05,foot-ground,True,False
5,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-3.4020780179894704e-05,3.4020780179894704e-05,foot-ground,True,False
5,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00539216880107217,0.00539216880107217,self-collision,False,False
5,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0003997276791015995,0.0003997276791015995,foot-ground,True,False
5,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0008955668207554363,0.0008955668207554363,foot-ground,True,False
5,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00043548514941103064,0.00043548514941103064,foot-ground,True,False
5,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0046622173604196765,0.0046622173604196765,self-collision,False,False
5,ground,largebox,world,largebox_link,-0.0031110539474660526,0.0031110539474660526,object-ground,True,False
5,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00019987628626001643,0.00019987628626001643,foot-ground,True,False
5,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03317988658468102,0.03317988658468102,self-collision,False,False
5,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0008255714613300061,0.0008255714613300061,foot-ground,True,False
5,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035974560793328,0.035974560793328,self-collision,False,False
5,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00026813085476664385,0.00026813085476664385,foot-ground,True,False
5,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00042178524889195223,0.00042178524889195223,foot-ground,True,False
5,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004062633314521292,0.0004062633314521292,foot-ground,True,False
6,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0062947138920641105,0.0062947138920641105,self-collision,False,False
6,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.000754567254448636,0.000754567254448636,foot-ground,True,False
6,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014903932041278219,0.0014903932041278219,foot-ground,True,False
6,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008520741746853465,0.0008520741746853465,foot-ground,True,False
6,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006648548734763532,0.006648548734763532,self-collision,False,False
6,ground,largebox,world,largebox_link,-0.0031355946968038007,0.0031355946968038007,object-ground,True,False
6,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.034478036905262355,0.034478036905262355,self-collision,False,False
6,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013013619789407696,0.0013013619789407696,foot-ground,True,False
6,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.036225640538144116,0.036225640538144116,self-collision,False,False
6,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.005013538789782002,0.005013538789782002,other-body-box,False,True
6,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-8.259460616756847e-05,8.259460616756847e-05,foot-ground,True,False
6,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0008367668196495306,0.0008367668196495306,foot-ground,True,False
6,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0007759177332604074,0.0007759177332604074,foot-ground,True,False
7,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006468347759657475,0.006468347759657475,self-collision,False,False
7,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0003577914054733967,0.0003577914054733967,foot-ground,True,False
7,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014636199239410098,0.0014636199239410098,foot-ground,True,False
7,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005018182985193726,0.0005018182985193726,foot-ground,True,False
7,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0074208909571940596,0.0074208909571940596,self-collision,False,False
7,ground,largebox,world,largebox_link,-0.0031557274893412313,0.0031557274893412313,object-ground,True,False
7,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03532778518664717,0.03532778518664717,self-collision,False,False
7,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001038506651111843,0.001038506651111843,foot-ground,True,False
7,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03554926597335464,0.03554926597335464,self-collision,False,False
7,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0015960440492766015,0.0015960440492766015,other-body-box,False,True
7,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000972153560327405,0.000972153560327405,foot-ground,True,False
7,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00033367191855634536,0.00033367191855634536,foot-ground,True,False
8,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00612702745596623,0.00612702745596623,self-collision,False,False
8,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014594974115070894,0.0014594974115070894,foot-ground,True,False
8,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0002927841097459657,0.0002927841097459657,foot-ground,True,False
8,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008054747482230146,0.008054747482230146,self-collision,False,False
8,ground,largebox,world,largebox_link,-0.002967420815621097,0.002967420815621097,object-ground,True,False
8,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03630144888403994,0.03630144888403994,self-collision,False,False
8,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001000742979311648,0.001000742979311648,foot-ground,True,False
8,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03505967507876709,0.03505967507876709,self-collision,False,False
8,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0021960886451604517,0.0021960886451604517,other-body-box,False,True
8,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009950602363933822,0.0009950602363933822,foot-ground,True,False
8,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00028844594633353326,0.00028844594633353326,foot-ground,True,False
9,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0056146697950026775,0.0056146697950026775,self-collision,False,False
9,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-2.4478592605822573e-05,2.4478592605822573e-05,foot-ground,True,False
9,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009901861244372805,0.0009901861244372805,foot-ground,True,False
9,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00038740948151945714,0.00038740948151945714,foot-ground,True,False
9,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008982182936129374,0.008982182936129374,self-collision,False,False
9,ground,largebox,world,largebox_link,-0.003008943902417044,0.003008943902417044,object-ground,True,False
9,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03660445286044944,0.03660445286044944,self-collision,False,False
9,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001004559103360298,0.001004559103360298,foot-ground,True,False
9,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034582179554662695,0.034582179554662695,self-collision,False,False
9,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0012010782459005581,0.0012010782459005581,other-body-box,False,True
9,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00012132305207489171,0.00012132305207489171,foot-ground,True,False
9,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-7.580104827346456e-05,7.580104827346456e-05,foot-ground,True,False
10,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006069557204718523,0.006069557204718523,self-collision,False,False
10,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-4.760126942584663e-05,4.760126942584663e-05,foot-ground,True,False
10,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001546332673933868,0.001546332673933868,foot-ground,True,False
10,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004892857763539584,0.0004892857763539584,foot-ground,True,False
10,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0094395132669714,0.0094395132669714,self-collision,False,False
10,ground,largebox,world,largebox_link,-0.002972382152683306,0.002972382152683306,object-ground,True,False
10,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03727273446010332,0.03727273446010332,self-collision,False,False
10,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009948711053600727,0.0009948711053600727,foot-ground,True,False
10,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033913519640324186,0.033913519640324186,self-collision,False,False
10,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0014252615421997128,0.0014252615421997128,other-body-box,False,True
10,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000978562703848866,0.000978562703848866,foot-ground,True,False
11,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006277142733816507,0.006277142733816507,self-collision,False,False
11,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010998574374477058,0.0010998574374477058,foot-ground,True,False
11,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000323317926565171,0.000323317926565171,foot-ground,True,False
11,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009655834903559896,0.009655834903559896,self-collision,False,False
11,ground,largebox,world,largebox_link,-0.003018469779875105,0.003018469779875105,object-ground,True,False
11,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03760111447854428,0.03760111447854428,self-collision,False,False
11,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000994349354602124,0.000994349354602124,foot-ground,True,False
11,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03355572711940538,0.03355572711940538,self-collision,False,False
11,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0010451887159547285,0.0010451887159547285,other-body-box,False,True
12,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005276850086616727,0.005276850086616727,self-collision,False,False
12,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015207417733134783,0.0015207417733134783,foot-ground,True,False
12,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00036178625824596477,0.00036178625824596477,foot-ground,True,False
12,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007699686983443116,0.007699686983443116,self-collision,False,False
12,ground,largebox,world,largebox_link,-0.0030128680476467218,0.0030128680476467218,object-ground,True,False
12,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03853693866828797,0.03853693866828797,self-collision,False,False
12,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009960403003107104,0.0009960403003107104,foot-ground,True,False
12,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03398012273549214,0.03398012273549214,self-collision,False,False
12,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0010123916572782055,0.0010123916572782055,other-body-box,False,True
12,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006429083610074602,0.0006429083610074602,foot-ground,True,False
13,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005927478273149642,0.005927478273149642,self-collision,False,False
13,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010824356921737069,0.0010824356921737069,foot-ground,True,False
13,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00026843033684728883,0.00026843033684728883,foot-ground,True,False
13,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00787869679982954,0.00787869679982954,self-collision,False,False
13,ground,largebox,world,largebox_link,-0.003035093538967387,0.003035093538967387,object-ground,True,False
13,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038864129382782164,0.038864129382782164,self-collision,False,False
13,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009959121973155613,0.0009959121973155613,foot-ground,True,False
13,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03357217530979381,0.03357217530979381,self-collision,False,False
13,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0018082209838386348,0.0018082209838386348,other-body-box,False,True
14,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00554550064466279,0.00554550064466279,self-collision,False,False
14,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0002686892466824131,0.0002686892466824131,hand-box,True,False
14,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017102830778461392,0.0017102830778461392,foot-ground,True,False
14,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004205354305932439,0.0004205354305932439,foot-ground,True,False
14,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008592701523764942,0.008592701523764942,self-collision,False,False
14,ground,largebox,world,largebox_link,-0.0030380263466471824,0.0030380263466471824,object-ground,True,False
14,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.039766631845081,0.039766631845081,self-collision,False,False
14,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009954595751906076,0.0009954595751906076,foot-ground,True,False
14,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03353307975155537,0.03353307975155537,self-collision,False,False
14,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0010241652429035936,0.0010241652429035936,other-body-box,False,True
14,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000544567967478783,0.000544567967478783,foot-ground,True,False
15,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004613616252138353,0.004613616252138353,self-collision,False,False
15,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000509684155168888,0.000509684155168888,hand-box,True,False
15,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009982365651475152,0.0009982365651475152,foot-ground,True,False
15,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0003047458053704209,0.0003047458053704209,foot-ground,True,False
15,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008527490343722396,0.008527490343722396,self-collision,False,False
15,ground,largebox,world,largebox_link,-0.002990893649162163,0.002990893649162163,object-ground,True,False
15,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.039838652008807096,0.039838652008807096,self-collision,False,False
15,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000999351493633359,0.000999351493633359,foot-ground,True,False
15,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03378684233188414,0.03378684233188414,self-collision,False,False
15,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.001067863809181488,0.001067863809181488,other-body-box,False,True
16,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004991222394844938,0.004991222394844938,self-collision,False,False
16,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010456548097045465,0.0010456548097045465,hand-box,True,False
16,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0008993590995772099,0.0008993590995772099,other-body-box,False,True
16,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0012054658587625083,0.0012054658587625083,other-body-box,False,True
16,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009957181949090503,0.0009957181949090503,foot-ground,True,False
16,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004042224384240246,0.0004042224384240246,foot-ground,True,False
16,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009465944110081323,0.009465944110081323,self-collision,False,False
16,ground,largebox,world,largebox_link,-0.002996716034210256,0.002996716034210256,object-ground,True,False
16,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03983380073208581,0.03983380073208581,self-collision,False,False
16,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.000998951942481327,0.000998951942481327,robot-ground-excluding-foot,False,True
16,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009979765276604408,0.0009979765276604408,foot-ground,True,False
16,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03437572669277894,0.03437572669277894,self-collision,False,False
16,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0010536322377438512,0.0010536322377438512,other-body-box,False,True
17,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004498508617541613,0.004498508617541613,self-collision,False,False
17,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010390816474416809,0.0010390816474416809,hand-box,True,False
17,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0009247611585479071,0.0009247611585479071,other-body-box,False,True
17,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0011344869366026744,0.0011344869366026744,other-body-box,False,True
17,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001005324087136078,0.001005324087136078,foot-ground,True,False
17,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004600457804056655,0.0004600457804056655,foot-ground,True,False
17,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008421811196748466,0.008421811196748466,self-collision,False,False
