frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
1,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022225400418946495,0.0022225400418946495,self-collision,False,False
1,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010078568203836513,0.0010078568203836513,foot-ground,True,False
1,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02886992643661504,0.02886992643661504,self-collision,False,False
1,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005889959168591833,0.0005889959168591833,foot-ground,True,False
1,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0002389881436245028,0.0002389881436245028,foot-ground,True,False
1,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004209748764205821,0.0004209748764205821,foot-ground,True,False
2,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0003360144749108033,0.0003360144749108033,foot-ground,True,False
2,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00020586362868287977,0.00020586362868287977,foot-ground,True,False
2,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020976533903858396,0.0020976533903858396,self-collision,False,False
2,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010594667857713423,0.0010594667857713423,foot-ground,True,False
2,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00040854937504423896,0.00040854937504423896,foot-ground,True,False
2,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00061789811292244,0.00061789811292244,foot-ground,True,False
2,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005674551894690764,0.0005674551894690764,foot-ground,True,False
2,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00029194855921666884,0.00029194855921666884,foot-ground,True,False
2,ground,largebox,world,largebox_link,-0.0031186797000378186,0.0031186797000378186,object-ground,True,False
2,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00045293469455363455,0.00045293469455363455,foot-ground,True,False
2,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02431223996032325,0.02431223996032325,self-collision,False,False
2,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0024064373789804,0.0024064373789804,self-collision,False,False
2,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009716510650135748,0.0009716510650135748,foot-ground,True,False
2,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029576287585507427,0.029576287585507427,self-collision,False,False
2,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00014021894566732234,0.00014021894566732234,foot-ground,True,False
2,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006076391029989489,0.0006076391029989489,foot-ground,True,False
2,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0003309059229771273,0.0003309059229771273,foot-ground,True,False
3,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006638238664506786,0.0006638238664506786,foot-ground,True,False
3,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005135018889301018,0.0005135018889301018,foot-ground,True,False
3,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020423553110409803,0.0020423553110409803,self-collision,False,False
3,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001140089610913584,0.001140089610913584,foot-ground,True,False
3,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00015952406985083375,0.00015952406985083375,foot-ground,True,False
3,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00027393757828365114,0.00027393757828365114,foot-ground,True,False
3,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00013606201175451246,0.00013606201175451246,foot-ground,True,False
3,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006924371369080159,0.0006924371369080159,foot-ground,True,False
3,ground,largebox,world,largebox_link,-0.003141146459411881,0.003141146459411881,object-ground,True,False
3,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0004824506878592051,0.0004824506878592051,foot-ground,True,False
3,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.024632965284735173,0.024632965284735173,self-collision,False,False
3,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002558554007144276,0.002558554007144276,self-collision,False,False
3,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009130921672740079,0.0009130921672740079,foot-ground,True,False
3,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029723944270653363,0.029723944270653363,self-collision,False,False
3,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000489083455563955,0.000489083455563955,foot-ground,True,False
3,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00031507423426371025,0.00031507423426371025,foot-ground,True,False
3,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00046092898584837016,0.00046092898584837016,foot-ground,True,False
4,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00043261245640932155,0.00043261245640932155,foot-ground,True,False
4,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0001251319886756098,0.0001251319886756098,foot-ground,True,False
4,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020259219323025407,0.0020259219323025407,self-collision,False,False
4,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009903723063645758,0.0009903723063645758,foot-ground,True,False
4,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005360945945790492,0.0005360945945790492,foot-ground,True,False
4,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0003599785576472161,0.0003599785576472161,foot-ground,True,False
4,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005417514516177042,0.0005417514516177042,foot-ground,True,False
4,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00017571049408158634,0.00017571049408158634,foot-ground,True,False
4,ground,largebox,world,largebox_link,-0.0031371618314882943,0.0031371618314882943,object-ground,True,False
4,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00023942731523335283,0.00023942731523335283,foot-ground,True,False
4,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.024786414953603828,0.024786414953603828,self-collision,False,False
4,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0024057580851026966,0.0024057580851026966,self-collision,False,False
4,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009770643415824391,0.0009770643415824391,foot-ground,True,False
4,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02985909483903612,0.02985909483903612,self-collision,False,False
4,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00016529482544428483,0.00016529482544428483,foot-ground,True,False
4,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005861691760473469,0.0005861691760473469,foot-ground,True,False
4,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00017208305389067226,0.00017208305389067226,foot-ground,True,False
5,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0004179601282340529,0.0004179601282340529,foot-ground,True,False
5,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0005114556501667755,0.0005114556501667755,self-collision,False,False
5,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.000550319296234821,0.000550319296234821,foot-ground,True,False
5,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019952873607672755,0.0019952873607672755,self-collision,False,False
5,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001035617095635856,0.001035617095635856,foot-ground,True,False
5,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00016403058035921719,0.00016403058035921719,foot-ground,True,False
5,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00036239861505087383,0.00036239861505087383,foot-ground,True,False
5,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00019630311087917834,0.00019630311087917834,foot-ground,True,False
5,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006334246186965658,0.0006334246186965658,foot-ground,True,False
5,ground,largebox,world,largebox_link,-0.0031110539474660526,0.0031110539474660526,object-ground,True,False
5,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0005206032627747435,0.0005206032627747435,foot-ground,True,False
5,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.024950877594923593,0.024950877594923593,self-collision,False,False
5,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0024845952016248063,0.0024845952016248063,self-collision,False,False
5,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009517711086937906,0.0009517711086937906,foot-ground,True,False
5,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029742522998586457,0.029742522998586457,self-collision,False,False
5,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0004919923620685688,0.0004919923620685688,foot-ground,True,False
5,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00019210512519597916,0.00019210512519597916,foot-ground,True,False
5,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000530719398692525,0.000530719398692525,foot-ground,True,False
6,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006916935963474672,0.0006916935963474672,foot-ground,True,False
6,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0026995035638012754,0.0026995035638012754,self-collision,False,False
6,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00014376050129908443,0.00014376050129908443,foot-ground,True,False
6,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019918924387192782,0.0019918924387192782,self-collision,False,False
6,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011219326302733812,0.0011219326302733812,foot-ground,True,False
6,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005585403082262524,0.0005585403082262524,foot-ground,True,False
6,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00026599981269900385,0.00026599981269900385,foot-ground,True,False
6,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005695645007159971,0.0005695645007159971,foot-ground,True,False
6,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0003006220809364168,0.0003006220809364168,foot-ground,True,False
6,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0017803064886757203,0.0017803064886757203,self-collision,False,False
6,ground,largebox,world,largebox_link,-0.0031355946968038007,0.0031355946968038007,object-ground,True,False
6,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00023696309923761007,0.00023696309923761007,foot-ground,True,False
6,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0251729918449258,0.0251729918449258,self-collision,False,False
6,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0024192397327161275,0.0024192397327161275,self-collision,False,False
6,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010037163105280494,0.0010037163105280494,foot-ground,True,False
6,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029974602496021463,0.029974602496021463,self-collision,False,False
6,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00018138723877071574,0.00018138723877071574,foot-ground,True,False
6,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006628417061496248,0.0006628417061496248,foot-ground,True,False
6,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00019461626975840734,0.00019461626975840734,foot-ground,True,False
7,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0003568982153214417,0.0003568982153214417,foot-ground,True,False
7,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00421309131714806,0.00421309131714806,self-collision,False,False
7,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005785484883220849,0.0005785484883220849,foot-ground,True,False
7,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002091214263172797,0.002091214263172797,self-collision,False,False
7,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011700058803807561,0.0011700058803807561,foot-ground,True,False
7,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0002604164562071609,0.0002604164562071609,foot-ground,True,False
7,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0007463449655895375,0.0007463449655895375,foot-ground,True,False
7,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000215924245442505,0.000215924245442505,foot-ground,True,False
7,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0007075613154787141,0.0007075613154787141,foot-ground,True,False
7,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0038491952848438565,0.0038491952848438565,self-collision,False,False
7,ground,largebox,world,largebox_link,-0.0031557274893412313,0.0031557274893412313,object-ground,True,False
7,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007685878547694014,0.0007685878547694014,foot-ground,True,False
7,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.026716429957472726,0.026716429957472726,self-collision,False,False
7,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0023444129327931107,0.0023444129327931107,self-collision,False,False
7,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009835486531280663,0.0009835486531280663,foot-ground,True,False
7,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03023974836855073,0.03023974836855073,self-collision,False,False
7,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005694145371495886,0.0005694145371495886,foot-ground,True,False
7,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00038921792374713073,0.00038921792374713073,foot-ground,True,False
7,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005160238842320001,0.0005160238842320001,foot-ground,True,False
8,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0007138546533091835,0.0007138546533091835,foot-ground,True,False
8,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005719713161710174,0.005719713161710174,self-collision,False,False
8,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00024396863773184976,0.00024396863773184976,foot-ground,True,False
8,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002015320534002593,0.002015320534002593,self-collision,False,False
8,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011213129428954936,0.0011213129428954936,foot-ground,True,False
8,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006573384392207704,0.0006573384392207704,foot-ground,True,False
8,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00032644369853687596,0.00032644369853687596,foot-ground,True,False
8,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006601105205664799,0.0006601105205664799,foot-ground,True,False
8,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0004241500743237909,0.0004241500743237909,foot-ground,True,False
8,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005199368537566695,0.005199368537566695,self-collision,False,False
8,ground,largebox,world,largebox_link,-0.002967420815621097,0.002967420815621097,object-ground,True,False
8,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00034025608914002147,0.00034025608914002147,foot-ground,True,False
8,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.027282519233045005,0.027282519233045005,self-collision,False,False
8,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021971470247080516,0.0021971470247080516,self-collision,False,False
8,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010963473806254176,0.0010963473806254176,foot-ground,True,False
8,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0306655850828024,0.0306655850828024,self-collision,False,False
8,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00028596389862566626,0.00028596389862566626,foot-ground,True,False
8,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006324326734867538,0.0006324326734867538,foot-ground,True,False
8,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00028929039624051283,0.00028929039624051283,foot-ground,True,False
9,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0003554860902511966,0.0003554860902511966,foot-ground,True,False
9,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005851831282854769,0.005851831282854769,self-collision,False,False
9,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006341046034799942,0.0006341046034799942,foot-ground,True,False
9,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.001884815498623127,0.001884815498623127,self-collision,False,False
9,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011460390351649558,0.0011460390351649558,foot-ground,True,False
9,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0003091814400862326,0.0003091814400862326,foot-ground,True,False
9,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006882137062253621,0.0006882137062253621,foot-ground,True,False
9,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0002514615364584685,0.0002514615364584685,foot-ground,True,False
9,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0007188817299949848,0.0007188817299949848,foot-ground,True,False
9,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006530413431974719,0.006530413431974719,self-collision,False,False
9,ground,largebox,world,largebox_link,-0.003008943902417044,0.003008943902417044,object-ground,True,False
9,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007459994794156216,0.0007459994794156216,foot-ground,True,False
9,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.027775116771298014,0.027775116771298014,self-collision,False,False
9,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021566704813619914,0.0021566704813619914,self-collision,False,False
9,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010433809902860303,0.0010433809902860303,foot-ground,True,False
9,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03110135229075439,0.03110135229075439,self-collision,False,False
9,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00063149621774006,0.00063149621774006,foot-ground,True,False
9,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000329929403776511,0.000329929403776511,foot-ground,True,False
9,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005622323333867403,0.0005622323333867403,foot-ground,True,False
10,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0007208576930704284,0.0007208576930704284,foot-ground,True,False
10,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0065761360796814106,0.0065761360796814106,self-collision,False,False
10,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00023729973808912005,0.00023729973808912005,foot-ground,True,False
10,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.00192858082840891,0.00192858082840891,self-collision,False,False
10,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011495083497330139,0.0011495083497330139,foot-ground,True,False
10,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006498542229919626,0.0006498542229919626,foot-ground,True,False
10,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00036390029846500565,0.00036390029846500565,foot-ground,True,False
10,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006536270157018768,0.0006536270157018768,foot-ground,True,False
10,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00038717398867540564,0.00038717398867540564,foot-ground,True,False
10,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0071957072370126,0.0071957072370126,self-collision,False,False
10,ground,largebox,world,largebox_link,-0.002972382152683306,0.002972382152683306,object-ground,True,False
10,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0003360520637373547,0.0003360520637373547,foot-ground,True,False
10,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02850912240619244,0.02850912240619244,self-collision,False,False
10,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002060048797541833,0.002060048797541833,self-collision,False,False
10,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010895446850816316,0.0010895446850816316,foot-ground,True,False
10,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03176197448417026,0.03176197448417026,self-collision,False,False
10,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000278661418385044,0.000278661418385044,foot-ground,True,False
10,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0007014629512284284,0.0007014629512284284,foot-ground,True,False
10,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002831887696369438,0.0002831887696369438,foot-ground,True,False
11,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00025159709647587427,0.00025159709647587427,foot-ground,True,False
11,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006978120847916949,0.006978120847916949,self-collision,False,False
11,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005795481503437288,0.0005795481503437288,foot-ground,True,False
