frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,start,start,10,6.332082774547088e-15,1,1,0,0,1,0,1,1,pelvis,0.06781793106347322,0.002604844979941845,0.05231270007789135,0.012870634207502007,,0.05231270007789135,1.412315087000571,1.412315087000571,,,1.0,1.0,0,0.0,0.0,False,0.0011495083497330139,0.03176197448417026,19,0.002972382152683306,13,0.0,0,-0.04160867043531269,-0.03466297243058847,,0.0,0.0016092069085437766,,0.026339363293165517,0.0745574537008932,0.07271453939024368,0.001842914310649521,0.09533257114592365,0.022493625827601112,0.07821379770334051,0.09781671486655326,0.019602917163212746,0.0894339469255931,0.02268079109659875,0.6181042353702152|0.8267543175371764|0.6804235987813374,0.8831111847139754|0.6380258064255047|0.308728297985409,0.42129639132660046|0.5764289082006535|0.3115611600409029
11,start,start,11,3.050968338802662e-13,1,1,0,0,1,0,1,1,pelvis,0.06893835682421923,0.002619476057589054,0.05329337087459862,0.012978749815374613,,0.05329337087459862,1.3195935804027485,1.3195935804027485,,,1.0,1.0,0,0.0,0.0,False,0.0010718928791819023,0.032418521253305244,19,0.003018469779875105,13,0.0,0,-0.03005403519923,-0.02940325627051088,,0.0,0.0014991589224378676,,0.025681428353705897,0.07612232754810105,0.07806822711636972,0.0019458995682686692,0.08654378800168665,0.022009431629613226,0.07599210873720244,0.08428536103918319,0.008293252301980747,0.08243336009204683,0.02185790435492951,0.618868599814208|0.8310586969718567|0.6675123931958612,0.8874767922551017|0.6299681817455768|0.2804983463250722,0.4268753446197438|0.5668459097776141|0.2811760208991364
12,start,start,12,1.1448674228227765e-11,1,1,0,0,1,0,1,1,pelvis,0.07133270800113678,0.0026517680380493402,0.05531241511926055,0.013339722994714975,,0.05531241511926055,1.2522926707846802,1.2522926707846802,,,1.0,1.0,0,0.0,0.0,False,0.0010224124521431184,0.03333226384214155,18,0.0030128680476467218,13,0.0,0,-0.01217020543557723,-0.017560101093705427,,0.0,0.0013664372194844901,,0.025210077030880036,0.07950557536863648,0.0819653666308543,0.0024597912622178197,0.08181450055868503,0.021431242027734724,0.06475706662099791,0.07741354764853493,0.012656481027537025,0.07678046732792407,0.021378290244743713,0.6183533520695148|0.8376163584853107|0.6536266170451634,0.8922668236341874|0.6223500574387261|0.25546808985257285,0.4333467113299632|0.5552967389263423|0.2530492489629637
13,start,start,13,3.345793045646391e-10,1,1,0,0,1,0,1,1,pelvis,0.0750423080753535,0.0026649171486496925,0.05881727091036737,0.013532167067751288,,0.05881727091036737,1.1893173570554332,1.1893173570554332,,,1.0,1.0,0,0.0,0.0,False,0.0009443867853075917,0.034265076775017,18,0.003035093538967387,13,0.0,0,-0.006301599714676698,-0.02668984700079058,,0.0,0.0011892783117642544,,0.02481312283691421,0.0731831569668558,0.07596511180515603,0.002781954838300224,0.07472314068116216,0.02108175901622462,0.059706961524533954,0.0841570445387735,0.024450083014239544,0.07091561386029492,0.021429877968143326,0.6182270019733093|0.8425116895202936|0.6385623074661989,0.8938933682414887|0.6126887812853409|0.22999387184332207,0.4365006550538769|0.544612747254783|0.22721418179289016
14,start,approach,12,7.614989872356315e-09,1,1,0,0,1,0,1,1,pelvis,0.07705646497197449,0.0026386070530861616,0.06035475106909871,0.014032184146344662,,0.06035475106909871,1.100652388276112,1.100652388276112,,,1.0,1.0,0,0.0,0.0,False,0.0008473841283373439,0.03544741465706225,17,0.0030380263466471824,13,0.0,0,-0.010202078010859594,-0.03507312545484531,,0.0,0.0015092547529421696,,0.02430214129965817,0.06960966218364845,0.07951380134503938,0.009904139161390935,0.0670520134335192,0.020579905667305425,0.058226961794825144,0.07625858213058805,0.018031620335762902,0.06678990257357932,0.021958811941991167,0.6173271074560494|0.8491742180488779|0.6219051406487214,0.8964388247960042|0.6043749988627687|0.207960203548474,0.43977443831094176|0.5386482998732003|0.20178240767241226
15,start,approach,11,1.349789251681507e-07,1,1,0,0,1,0,1,1,pelvis,0.08074786607176065,0.002643706975504756,0.0639586690813303,0.014112504897639155,,0.0639586690813303,1.0342408625634218,1.0342408625634218,,,1.0,1.0,0,0.0,0.0,False,0.004048807360557294,0.03661552796950204,14,0.002990893649162163,9,0.004048807360557294,1,-0.011169235712923609,-0.038507695536919684,,0.0,0.001708013694232136,,0.02396761065655626,0.06819076923508341,0.08700157812577479,0.01881080889069138,0.06138169732994764,0.019962891453138815,0.051732893876668254,0.06733646428805706,0.015603570411388809,0.062344363980657305,0.022231849621260628,0.6176729453003678|0.8561644315183304|0.6039975275871684,0.8983914320854613|0.5919211151549627|0.1901203930546052,0.444800049044262|0.5295275953515104|0.1810512838264673
16,start,approach,10,1.8633265860393355e-06,1,1,0,0,1,0,1,1,pelvis,0.08137437491677701,0.0027898061089217663,0.06414114614017308,0.014413392869755626,,0.06414114614017308,0.967305097259012,0.967305097259012,,,1.0,1.0,0,0.0,0.0,False,0.004329850335715618,0.03719503710785499,13,0.002996716034210256,7,0.004329850335715618,2,-0.017521753517543814,-0.03837859107908059,,0.0,0.0020042230266552816,,0.023610594018530624,0.06402632931514866,0.08083984189910842,0.016813512583959758,0.0573888110923196,0.020243487490347628,0.04456511921968228,0.06607744439252884,0.021512325172846562,0.059098079019991354,0.02187333843733346,0.6179151610048471|0.8736805963787729|0.5850396986811381,0.8953196756808797|0.5844338049943044|0.17406321283948123,0.4470025966261753|0.525055180504952|0.166681172591164
17,start,approach,9,2.0032648696475534e-05,1,1,0,0,1,0,1,1,pelvis,0.10643330006860197,0.002799487905576825,0.08825972117483616,0.015342188999056816,,0.08825972117483616,0.9179723629510516,0.9179723629510516,,,1.0,1.0,0,0.0,0.0,False,0.005868412740963572,0.03705434100337854,15,0.005868412740963572,9,0.00288994602221411,1,-0.013900209457966994,-0.040884699640260536,,0.0,0.001954033850064737,,0.02333055952012501,0.058311006527179424,0.0818197018024974,0.023508695275317973,0.05768959008802041,0.019543625588563217,0.039410877470981445,0.0658742567305707,0.026463379259589248,0.05423131452982695,0.02191600758962383,0.619887032530728|0.8872678336012307|0.566373226393411,0.9002109455020734|0.5826951647548319|0.16361948360764883,0.4513107242364787|0.5214301915413145|0.15121340531917862
18,start,approach,8,0.00016773131395125593,1,1,0,0,1,0,1,1,pelvis,0.0874799401499331,0.0027978429570794106,0.06930764787830412,0.015341574093326926,,0.06930764787830412,0.8808339908844374,0.8808339908844374,,,1.0,1.0,0,0.0,0.0,False,0.009638373198020495,0.03747587833982219,13,0.009638373198020495,6,0.004673183336450226,2,-0.0228018910058001,-0.039601680404688366,,0.0,0.0016803152981734292,,0.02314309367863895,0.05258928045085924,0.0768085709374864,0.02421929048662716,0.05574990784785545,0.019308108959589097,0.034969496022889825,0.05969755419250378,0.024728058169613952,0.052049973143378246,0.022057166992827865,0.6222478824274069|0.8943768790399332|0.5502851196396011,0.897086883239096|0.5808809335391036|0.15497562796028824,0.45302009987441616|0.520940328098365|0.1376521188544526
19,start,approach,7,0.0010937455590914425,1,1,0,0,1,0,1,1,pelvis,0.0893818021286279,0.002802726114168763,0.07080070301890373,0.015734018990769982,,0.07080070301890373,0.8609266538793491,0.8609266538793491,,,1.0,1.0,0,0.0,0.0,False,0.0035538286530441554,0.03851174144787989,15,0.0035538286530441554,7,0.0034169254052885123,2,-0.035553614413942114,-0.03197785415236076,,0.0,0.001598189066559616,,0.02297747580452012,0.04693967049141904,0.0702725913836126,0.023332920892193555,0.054245494013803776,0.01917253554811242,0.03153757446137274,0.06337398056824498,0.03183640610687224,0.05756415115481783,0.02165820782474431,0.6251141153363945|0.9004863385571553|0.5362427999243345,0.8914126635068734|0.5786630915662222|0.1493657553985938,0.4481217012208315|0.5216281638946801|0.1319948249300466
20,start,approach,6,0.005554498269121153,1,1,0,0,1,0,1,1,pelvis,0.09072290593758225,0.002778726862743497,0.0721581419929862,0.015757717890664935,,0.0721581419929862,0.8745191296672905,0.8745191296672905,,,1.0,1.0,0,0.0,0.0,False,0.0013381546202908823,0.039582817502584494,14,0.0029824674316329125,7,0.0013381546202908823,2,-0.04345970180069436,-0.026298421536340655,,0.0,0.0014424073589251764,,0.023157732497449176,0.042137197001041356,0.06582166484776561,0.023684467846724254,0.05483468727430134,0.02021266967043521,0.030081807189030255,0.06578279134994569,0.03570098416091544,0.06441497247036321,0.021575789519583447,0.631685618250505|0.9015123965531247|0.5246485814402837,0.8874748110265525|0.5766152699664462|0.14159994248933663,0.44633566496738286|0.5149619653451786|0.13258696108936122
21,start,approach,5,0.02196846681170371,1,1,0,0,1,0,1,1,pelvis,0.09231441002339125,0.0027660210616886616,0.0735114379785955,0.01600705715827644,,0.0735114379785955,0.8893477696106682,0.8893477696106682,,,1.0,1.0,0,0.0,0.0,False,0.011190944301523412,0.040124910827815524,17,0.011190944301523412,7,0.0026633647673178495,4,-0.03983426660581024,-0.024028592668164706,,0.0,0.001371383911848735,,0.023232660923938768,0.03866287067761362,0.06727818221746147,0.02861531153984785,0.054129261976023364,0.0198435515097665,0.029937430837878223,0.06601744622757122,0.03608001538969299,0.07021568065836796,0.02224721054169101,0.632117625647652|0.9031279506097095|0.5136233197319967,0.8881966877119244|0.5767234903244051|0.13386210811910837,0.44746869080816104|0.507351939136627|0.13266867442122995
22,start,approach,4,0.06766764161830635,1,1,0,0,1,0,1,1,pelvis,0.09195184404961765,0.0027762691024690866,0.07343959389254451,0.01570430607534945,,0.07343959389254451,0.884531271059688,0.884531271059688,,,1.0,1.0,0,0.0,0.0,False,0.0022531944765997736,0.04020191949656246,14,0.0029502151468231153,5,0.0022531944765997736,4,-0.024697945258129295,-0.021359636988204755,,0.0,0.0015093440538461336,,0.02315829128952505,0.03735674281998337,0.07267707157354476,0.03532032875356139,0.0621786506580227,0.02007601704637379,0.03126426443896467,0.06820721203574372,0.03694294759677905,0.07261763757195383,0.021564601574100766,0.6278779269136023|0.9057709409028641|0.5084263036157097,0.8943289656130365|0.5709681188358122|0.1365844784536633,0.44608902455192756|0.5030055453016663|0.1318102324966995
23,start,approach,3,0.16232623367917487,1,1,0,0,1,0,1,1,pelvis,0.08988978597335517,0.002758677816018462,0.07172724907286465,0.01537243090569973,,0.07172724907286465,0.9014875671633497,0.9014875671633497,,,1.0,1.0,0,0.0,0.0,False,0.0025603268113349176,0.03970505205774871,16,0.003077930906285109,6,0.0025603268113349176,5,-0.026929517928032,-0.022788950105748995,,0.0,0.0014531022059386235,,0.0233069944245508,0.036789626405801315,0.06880837085981215,0.03201874445401083,0.06223932077466493,0.020389631580492347,0.032377184243247814,0.06776545954193007,0.035388275298682256,0.0731525447421515,0.021784906603414977,0.6255737024883697|0.9074073596091545|0.5050500116670666,0.8904298544696957|0.5677429659394896|0.13624225230435466,0.44708649914663834|0.5015034156375602|0.13205368458548516
24,start,approach,2,0.3032653298563167,1,1,0,0,1,0,1,1,pelvis,0.08798186713829637,0.002755909925326705,0.07038662303239107,0.014807811006903648,,0.07038662303239107,0.9176633690928705,0.9176633690928705,,,1.0,1.0,0,0.0,0.0,False,0.0017380524875059977,0.039333228939452736,15,0.003059761113823445,6,0.0017380524875059977,5,-0.02684660297911101,-0.018395597075357983,,0.0,0.0014302555882302545,,0.023452975070476705,0.03570710406711344,0.0678797299481909,0.03217262588107746,0.06384233381396943,0.02054213324746648,0.031150753970617714,0.07130747150047743,0.04015671752985972,0.07672877673918445,0.02162531789256655,0.6245392221847106|0.9095732858645732|0.5023706609489189,0.8896012120204962|0.567169813501027|0.1367337024162906,0.4453792923293144|0.4962506648940687|0.13255224821099146
25,start,approach,1,0.4412484512922977,1,1,0,0,1,0,1,1,pelvis,0.08709588903002441,0.002756586065515876,0.0694576520472765,0.014840872026979923,,0.0694576520472765,0.9347492388619671,0.9347492388619671,,,1.0,1.0,0,0.0,0.0,False,0.001434897290297013,0.03898418472016113,14,0.00284940048380658,6,0.0011110886577132828,4,-0.026942231550449947,-0.01690172411298896,,0.0,0.0014389724888496113,,0.0235657824958089,0.031443064163288646,0.06769831339914445,0.0362552492358558,0.0687845119691575,0.02100813175826103,0.026889081374842517,0.0722721641328612,0.04538308275801868,0.078955288910947,0.022023945594136805,0.6251117150687844|0.9090546274079045|0.5008111172521184,0.8896371119016834|0.5652731294986866|0.13715304513162685,0.44642900193626844|0.4914398805228205|0.13246484786974994
26,start|approach,approach,0,0.5,1,1,0,0,1,0,1,1,pelvis,0.08413601503707469,0.002791570033878088,0.0668484780471772,0.014464548090472817,,0.0668484780471772,0.9427489403039123,0.9427489403039123,,,1.0,1.0,0,0.0,0.0,False,0.0018030473116644186,0.038801533226326596,15,0.0018030473116644186,6,0.0013921389958550384,4,-0.028231117542299344,-0.019400289639124324,,0.0,0.0014121413115525034,,0.023605359538148254,0.02728719847017925,0.06649328989637535,0.0392060914261961,0.0698312658550205,0.020769512128525076,0.024626742472030148,0.07152219378947065,0.04689545131744051,0.08117554918827424,0.02150934884293571,0.6252063765272177|0.9079824561099509|0.5003727701344658,0.889254113106671|0.5649048529958522|0.13735277360101317,0.44596897693604254|0.4936884398181925|0.13284169813269972
27,start|approach,approach,1,0.4412484512922977,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.28519456507638097,0.002795957028865814,0.267980600008741,0.014384577982127666,,0.267980600008741,0.9371372217591825,0.9371372217591825,,,1.0,1.0,0,0.0,0.0,True,0.0010008488895631718,0.038785571043082806,15,0.0010007193187903385,5,0.0010008488895631718,5,-0.030326761458931983,-0.019655928485319052,,0.0,0.0013981725917818046,,0.02358647739761753,0.026344933036570133,0.06434233794085527,0.03799740490428513,0.06687288565241917,0.02051157368081585,0.024136155590451434,0.07270108671082093,0.0485649311203695,0.08054464726379086,0.021171101252753528,0.6221309136358592|0.9076472215972792|0.5003372497837595,0.8879529893063886|0.5647560204820419|0.137524347488716,0.44414960138207443|0.4946027789407364|0.13294560465868127
28,start|approach,approach,2,0.6065306597126334,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.30593242193572223,0.0027779550291597843,0.288387336069718,0.014731237897649407,,0.288387336069718,0.9209353278629149,0.9209353278629149,,,1.0,1.0,0,0.0,0.0,True,0.0011760088680284747,0.03839834968431535,16,0.001010802962746249,6,0.0011760088680284747,5,-0.03297464354437096,-0.022742098353305096,,0.0,0.0014141408902581718,,0.02349497243510316,0.02473398841874053,0.0636219664618857,0.03888797804314517,0.06644101404268096,0.020428095712665253,0.022772098598587653,0.07028099660160582,0.04750889800301816,0.07792528120727525,0.021040698626623472,0.6230164516515927|0.9083254164771604|0.5037334636232369,0.8874932070902586|0.5681773286432014|0.13752608308489486,0.4459039094507518|0.49577759978131636|0.13336338142877063
29,start|approach,contact,1,0.8824969025845955,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.2791714631021023,0.002832097001373768,0.26192669686861336,0.014376436127349734,,0.26192669686861336,0.9080505659969988,0.9080505659969988,,,1.0,1.0,0,0.0,0.0,True,0.001074663773204615,0.037923601009314106,14,0.0010012153681497465,5,0.001074663773204615,5,-0.03259287291704638,-0.025360715064309147,,0.0,0.0014142108140145467,,0.02341390885014004,0.025322629422426395,0.06523672920524212,0.03991409978281572,0.06364989402121994,0.020570348587172323,0.022617856403851232,0.06728156734344233,0.044663710939591095,0.07438953323478704,0.021112490599151452,0.6247108854392924|0.9089196378715396|0.5076215661064823,0.8876007777776475|0.5663802465135668|0.13752432532659936,0.44725034230821337|0.4969525642131793|0.13365537632535565
30,start|approach|contact,contact,0,1.0,10,10,0,0,8,0,8,8,pelvis|right_hand|left_hand,0.5574254200328141,0.0027769990265369415,0.5402049429249018,0.014410400064662099,,0.5402049429249018,0.8786324490250801,0.8786324490250801,,,1.0,1.0,0,0.0,0.0,True,0.0010001153119038042,0.03778383625283796,14,0.0010001153119038042,5,0.0010000038640248232,5,-0.033262175173499386,-0.027159659200387765,,0.0,0.0014142127796590881,,0.02319199060644149,0.02569152784587973,0.06648095293142153,0.0407894250855418,0.0598285207432612,0.019930464769927485,0.02207419619357838,0.06433178289466841,0.04225758670109003,0.07047986391568692,0.021217799537171244,0.6258872759774955|0.9083790171534157|0.511039365755663,0.8864090436820797|0.5664102499355261|0.1374953855675924,0.44893404495748956|0.495394544723889|0.13407209864122935
31,start|contact,contact,1,0.8824969025845955,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.27227060310542583,0.0027370431926101446,0.2550950509030372,0.014405312016606331,,0.2550950509030372,0.8348442255357513,0.8348442255357513,,,1.0,1.0,0,0.0,0.0,True,0.0018244899893910677,0.03798911833520188,13,0.0018244899893910677,5,0.001412420261595465,4,-0.03575444946392459,-0.02712765354557689,,0.0,0.0014140066383400587,,0.022851226220897358,0.025699321141880678,0.0668566659091471,0.04115734476726642,0.054711691361941574,0.019424196694691885,0.021329846123886942,0.06429472882187005,0.04296488269798311,0.0659130869482979,0.020168103680713718,0.6276000988560289|0.9044739513106845|0.5135368232979834,0.8836893374562589|0.567314472078488|0.13733706858380176,0.44793459410783093|0.4955965873568516|0.13524431167475498
32,start|contact,contact,2,0.6065306597126334,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.2971887281164527,0.0027348448056727648,0.28031102614477277,0.01410902407951653,,0.28031102614477277,0.7842663793761614,0.7842663793761614,,,1.0,1.0,0,0.0,0.0,True,0.0012850641926725054,0.038829341049592736,15,0.0009993024723334923,6,0.0012850641926725054,5,-0.03525209529984785,-0.027634896395543507,,0.0,0.001414502285584138,,0.022390141638393785,0.02620099128199984,0.07020929605071852,0.04400830476871868,0.04811738696391732,0.018425212105809836,0.02211831179660422,0.06378591330256658,0.04166760150596236,0.05926946394727673,0.0206921101078618,0.6275373384489012|0.8970608732127857|0.5179786493184939,0.8815994173784863|0.5637027427084941|0.13724512286802598,0.44942256351951293|0.49427633336867177|0.13587495309979852
