event,frame,body_parts,trust_level,trust_radius,alpha,delta_q_norm_full,delta_q_norm_scaled,E_lap_base,E_lap_budget,E_lap_candidate,global_change_pct,global_budget_pass,E_part_base,E_part_candidate,part_improvement_pct,part_improved,penetration_depth,illegal_penetration_depth,foot_sticking_error,joint_limit_violation,penetration_pass,foot_pass,joint_pass,other_constraints_pass,physical_valid,candidate_feasible,selected,reject_reason,solver_status,linearized_global_slack,final_trust_radius,final_alpha,event_part_improvement_pct,event_global_change_pct,total_resolves,event_fallback
contact,30,left_hand|right_hand,1,0.2,1.0,0.19999999801736432,0.19999999801736432,0.868418423038797,0.8727605151539909,0.8751935176991626,0.7801647777874182,False,0.043266232685711864,0.04131385859083525,4.512466128166875,True,0.0011156959437373937,0.0011156959437373937,0.0011948972312928418,0.0,False,True,True,True,False,False,False,global_budget_violation|penetration_violation,optimal,1.5073364778572795e-10,0.1,0.125,0.5396617598494234,0.0255217465026393,2,False
contact,30,left_hand|right_hand,1,0.2,0.5,0.19999999801736432,0.09999999900868216,0.868418423038797,0.8727605151539909,0.8696244208166387,0.13887289189716046,True,0.043266232685711864,0.042038105696878825,2.8385346090893027,True,0.0012582344732076228,0.0010353660935053105,0.0011640777675946384,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,1.5073364778572795e-10,0.1,0.125,0.5396617598494234,0.0255217465026393,2,False
contact,30,left_hand|right_hand,1,0.2,0.25,0.19999999801736432,0.04999999950434108,0.868418423038797,0.8727605151539909,0.8684766088438942,0.006700203905577441,True,0.043266232685711864,0.04258731273094288,1.5691681771803327,True,0.0011723221410666618,0.0009581516781887178,0.0012803272703958766,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,1.5073364778572795e-10,0.1,0.125,0.5396617598494234,0.0255217465026393,2,False
contact,30,left_hand|right_hand,1,0.2,0.125,0.19999999801736432,0.02499999975217054,0.868418423038797,0.8727605151539909,0.8683113277184953,-0.012332225740557158,True,0.043266232685711864,0.042910298016836115,0.8226615694998831,True,0.001051735000522025,0.0009872260445088349,0.0013452494085524195,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,1.5073364778572795e-10,0.1,0.125,0.5396617598494234,0.0255217465026393,2,False
contact,30,left_hand|right_hand,1,0.2,0.0625,0.19999999801736432,0.01249999987608527,0.868418423038797,0.8727605151539909,0.8683308271955097,-0.010086824618575756,True,0.043266232685711864,0.04308411268941867,0.42092871273568977,True,0.000998988435706158,0.000994608682482384,0.00137923449385635,0.0,True,True,True,True,True,True,False,,optimal,1.5073364778572795e-10,0.1,0.125,0.5396617598494234,0.0255217465026393,2,False
contact,30,left_hand|right_hand,2,0.1,1.0,0.09999999970788752,0.09999999970788752,0.868418423038797,0.8727605151539909,0.8735379419323539,0.5895221425223227,False,0.043266232685711864,0.04174838721537737,3.508152607970758,True,0.0018515628640049242,0.0018515628640049242,0.0013088472648881539,0.0,False,True,True,True,False,False,False,global_budget_violation|penetration_violation,optimal,1.2833722973226713e-10,0.1,0.125,0.5396617598494234,0.0255217465026393,2,False
contact,30,left_hand|right_hand,2,0.1,0.5,0.09999999970788752,0.04999999985394376,0.868418423038797,0.8727605151539909,0.8700226484145521,0.18472954202670558,True,0.043266232685711864,0.0424081664404841,1.9832238490945202,True,0.0013703706090900242,0.0013703706090900242,0.0011977173002680286,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,1.2833722973226713e-10,0.1,0.125,0.5396617598494234,0.0255217465026393,2,False
contact,30,left_hand|right_hand,2,0.1,0.25,0.09999999970788752,0.02499999992697188,0.868418423038797,0.8727605151539909,0.8689813570630245,0.06482290210491296,True,0.043266232685711864,0.04281197288837562,1.0499176127397332,True,0.0011644873757701846,0.0011644873757701846,0.001300332737072788,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,1.2833722973226713e-10,0.1,0.125,0.5396617598494234,0.0255217465026393,2,False
contact,30,left_hand|right_hand,2,0.1,0.125,0.09999999970788752,0.01249999996348594,0.868418423038797,0.8727605151539909,0.8686400585873072,0.0255217465026393,True,0.043266232685711864,0.043032741372979605,0.5396617598494234,True,0.0009945673034165575,0.0009945673034165575,0.0013559624829905775,0.0,True,True,True,True,True,True,True,,optimal,1.2833722973226713e-10,0.1,0.125,0.5396617598494234,0.0255217465026393,2,False
contact,30,left_hand|right_hand,3,0.05,1.0,0.04999999999600275,0.04999999999600275,0.868418423038797,0.8727605151539909,0.8730836100676288,0.5372049815004173,False,0.043266232685711864,0.04216800312001264,2.5383064286572363,True,0.0020653554203399066,0.0020653554203399066,0.0013238308001876095,0.0,False,True,True,True,False,False,False,global_budget_violation|penetration_violation,optimal,7.563871751159468e-11,0.1,0.125,0.5396617598494234,0.0255217465026393,2,False
contact,30,left_hand|right_hand,3,0.05,0.5,0.04999999999600275,0.024999999998001374,0.868418423038797,0.8727605151539909,0.8702322196863024,0.20886206457463985,True,0.043266232685711864,0.04266486690636784,1.389919440669536,True,0.001494465690478411,0.001494465690478411,0.0013181385444886345,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,7.563871751159468e-11,0.1,0.125,0.5396617598494234,0.0255217465026393,2,False
contact,30,left_hand|right_hand,3,0.05,0.25,0.04999999999600275,0.012499999999000687,0.868418423038797,0.8727605151539909,0.8691956665434785,0.08950103821631183,True,0.043266232685711864,0.04295242514975367,0.7252943380527439,True,0.0012949436450554463,0.0012949436450554463,0.0013653595239226826,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,7.563871751159468e-11,0.1,0.125,0.5396617598494234,0.0255217465026393,2,False
contact,30,left_hand|right_hand,3,0.05,0.125,0.04999999999600275,0.006249999999500344,0.868418423038797,0.8727605151539909,0.8687746365291665,0.041018647338577116,True,0.043266232685711864,0.04310604017317713,0.3702483497890376,True,0.0010143917921548867,0.0010143917921548867,0.0013895647978524443,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,7.563871751159468e-11,0.1,0.125,0.5396617598494234,0.0255217465026393,2,False
contact,30,left_hand|right_hand,3,0.05,0.0625,0.04999999999600275,0.003124999999750172,0.868418423038797,0.8727605151539909,0.8685884283923357,0.019576433321605368,True,0.043266232685711864,0.04318531330517749,0.18702663835369288,True,0.0009986116972186126,0.0009986116972186126,0.0014018190804354024,0.0,True,True,True,True,True,True,False,,optimal,7.563871751159468e-11,0.1,0.125,0.5396617598494234,0.0255217465026393,2,False
lift,66,left_hand|right_hand,1,0.2,1.0,0.19999999990911912,0.19999999990911912,0.6802878821422215,0.6836893215529325,0.6847629199137018,0.6578152998093135,False,0.022343348073371454,0.01811136832844633,18.940669639250483,True,0.0022339431162200912,0.0017712410777527277,0.0014928807698092218,0.0,True,True,True,True,True,False,False,global_budget_violation,optimal,1.006972283335017e-12,0.1,0.5,8.433399033044669,0.0839229032456717,1,False
lift,66,left_hand|right_hand,1,0.2,0.5,0.19999999990911912,0.09999999995455956,0.6802878821422215,0.6836893215529325,0.6805703483608249,0.04152157138444248,True,0.022343348073371454,0.019912574654107312,10.87918163062191,True,0.0027291019490967156,0.0027291019490967156,0.0014330252403004183,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,1.006972283335017e-12,0.1,0.5,8.433399033044669,0.0839229032456717,1,False
lift,66,left_hand|right_hand,1,0.2,0.25,0.19999999990911912,0.04999999997727978,0.6802878821422215,0.6836893215529325,0.6799281651298947,-0.05287717476224715,True,0.022343348073371454,0.021046408025795358,5.8045913410881065,True,0.002282331580606353,0.002282331580606353,0.0014205082811665386,0.0,True,True,True,True,True,True,False,,optimal,1.006972283335017e-12,0.1,0.5,8.433399033044669,0.0839229032456717,1,False
lift,66,left_hand|right_hand,2,0.1,1.0,0.09999999988539134,0.09999999988539134,0.6802878821422215,0.6836893215529325,0.6839249970322291,0.5346434921866273,False,0.022343348073371454,0.018860088761874984,15.589692735654861,True,0.0022816638754190634,0.0006136945755171042,0.0014910029519232223,0.0,True,True,True,True,True,False,False,global_budget_violation,optimal,5.200728736554083e-12,0.1,0.5,8.433399033044669,0.0839229032456717,1,False
lift,66,left_hand|right_hand,2,0.1,0.5,0.09999999988539134,0.04999999994269567,0.6802878821422215,0.6836893215529325,0.6808587994833437,0.0839229032456717,True,0.022343348073371454,0.02045904437300194,8.433399033044669,True,0.0018668094323409205,0.0007209700927238855,0.0014348128882805417,0.0,True,True,True,True,True,True,True,,optimal,5.200728736554083e-12,0.1,0.5,8.433399033044669,0.0839229032456717,1,False
carry_mid,117,pelvis,1,0.2,1.0,0.19999999993760612,0.19999999993760612,0.632299960909054,0.6354614607135992,0.6361890473877202,0.6150698591021311,False,0.024632544730198783,0.01777502372507398,27.83927150132272,True,0.0015056904727238016,0.00058972248502899,0.0018445398835874847,0.0,True,True,True,True,True,False,False,global_budget_violation,optimal,1.7440493493836584e-12,0.2,0.5,14.648300228206269,0.028822013354882343,0,False
carry_mid,117,pelvis,1,0.2,0.5,0.19999999993760612,0.09999999996880306,0.632299960909054,0.6354614607135992,0.6324822024882302,0.028822013354882343,True,0.024632544730198783,0.021024295624272063,14.648300228206269,True,0.0014712658648401156,0.0014712658648401156,0.0015343798613042395,0.0,True,True,True,True,True,True,True,,optimal,1.7440493493836584e-12,0.2,0.5,14.648300228206269,0.028822013354882343,0,False
arrive,160,pelvis,1,0.2,1.0,0.19999999952609127,0.19999999952609127,0.8292361991325176,0.8333823801281801,0.8333660568859838,0.4980315328475203,True,0.00786032452784838,0.005466090841010981,30.45973074463856,True,0.0025991586919201087,0.001415822283082277,0.002010615322793121,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,4.446754076070647e-11,,,0.0,0.0,2,True
arrive,160,pelvis,1,0.2,0.5,0.19999999952609127,0.09999999976304563,0.8292361991325176,0.8333823801281801,0.8297237722251303,0.05879785435353344,True,0.00786032452784838,0.006495560377576497,17.36269470092047,True,0.0016376159208124352,0.0016376159208124352,0.001524045255084401,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,4.446754076070647e-11,,,0.0,0.0,2,True
arrive,160,pelvis,1,0.2,0.25,0.19999999952609127,0.049999999881522816,0.8292361991325176,0.8333823801281801,0.8290871601357036,-0.017973045191450633,True,0.00786032452784838,0.0071355498402635945,9.220671296928996,True,0.0014471840620965681,0.0014471840620965681,0.001403399769697448,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,4.446754076070647e-11,,,0.0,0.0,2,True
arrive,160,pelvis,1,0.2,0.125,0.19999999952609127,0.024999999940761408,0.8292361991325176,0.8333823801281801,0.8290634910619863,-0.02082736748732661,True,0.00786032452784838,0.0074872825636466975,4.745885018869515,True,0.0013894421966281142,0.0013818027652368198,0.001399105626883363,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,4.446754076070647e-11,,,0.0,0.0,2,True
arrive,160,pelvis,1,0.2,0.0625,0.19999999952609127,0.012499999970380704,0.8292361991325176,0.8333823801281801,0.8291252894998057,-0.013374914509026534,True,0.00786032452784838,0.0076711330622505425,2.40691672369951,True,0.0014210202654420627,0.0012327017555791298,0.001401528790344426,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,4.446754076070647e-11,,,0.0,0.0,2,True
arrive,160,pelvis,2,0.1,1.0,0.09999999662957412,0.09999999662957412,0.8292361991325176,0.8333823801281801,0.8329314539153526,0.4456214992424045,True,0.00786032452784838,0.0057081345710794824,27.380421115488218,True,0.002249418436317638,0.002249418436317638,0.0016483650324299723,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,-2.567279722143212e-12,,,0.0,0.0,2,True
arrive,160,pelvis,2,0.1,0.5,0.09999999662957412,0.04999999831478706,0.8292361991325176,0.8333823801281801,0.8299993856639809,0.0920348788754918,True,0.00786032452784838,0.006664303427506587,15.21592519627407,True,0.001737238408655653,0.001737238408655653,0.001434230481262932,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,-2.567279722143212e-12,,,0.0,0.0,2,True
arrive,160,pelvis,2,0.1,0.25,0.09999999662957412,0.02499999915739353,0.8292361991325176,0.8333823801281801,0.8293483804927344,0.013528275819869024,True,0.00786032452784838,0.007232280246052146,7.99005536693978,True,0.0014567705005019277,0.0014567705005019277,0.0014050784253144262,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,-2.567279722143212e-12,,,0.0,0.0,2,True
arrive,160,pelvis,2,0.1,0.125,0.09999999662957412,0.012499999578696765,0.8292361991325176,0.8333823801281801,0.8292251209868453,-0.0013359457394453878,True,0.00786032452784838,0.007538788463539442,4.090620726533183,True,0.0013899837123723356,0.0013121489587182567,0.0014038887268153042,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,-2.567279722143212e-12,,,0.0,0.0,2,True
arrive,160,pelvis,2,0.1,0.0625,0.09999999662957412,0.006249999789348383,0.8292361991325176,0.8333823801281801,0.8292138891111105,-0.0026904302333167775,True,0.00786032452784838,0.0076976773933566415,2.0692165306342623,True,0.0014211558846740496,0.001189485977411836,0.001403531014569287,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,-2.567279722143212e-12,,,0.0,0.0,2,True
arrive,160,pelvis,3,0.05,1.0,0.049999999897544924,0.049999999897544924,0.8292361991325176,0.8333823801281801,0.8331751281326463,0.4750068803375096,True,0.00786032452784838,0.006202990689774514,21.084801679651907,True,0.002662888467525437,0.002662888467525437,0.001492557977615474,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,-8.537615059367454e-13,,,0.0,0.0,2,True
arrive,160,pelvis,3,0.05,0.5,0.049999999897544924,0.024999999948772462,0.8292361991325176,0.8333823801281801,0.8303985573259185,0.1401721481306418,True,0.00786032452784838,0.0069711705525727415,11.311924490209666,True,0.0019181114011221773,0.0019181114011221773,0.001418269150191055,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,-8.537615059367454e-13,,,0.0,0.0,2,True
arrive,160,pelvis,3,0.05,0.25,0.049999999897544924,0.012499999974386231,0.8292361991325176,0.8333823801281801,0.829616964000056,0.04591754049531243,True,0.00786032452784838,0.007400622841859723,5.848380488108057,True,0.0016049167347518267,0.0016049167347518267,0.00140816918620976,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,-8.537615059367454e-13,,,0.0,0.0,2,True
arrive,160,pelvis,3,0.05,0.125,0.049999999897544924,0.0062499999871931155,0.8292361991325176,0.8333823801281801,0.8293766400392705,0.01693617655618903,True,0.00786032452784838,0.007626692341922731,2.9722969464926363,True,0.001413253908957763,0.0013806308753943342,0.0014051046023790563,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,-8.537615059367454e-13,,,0.0,0.0,2,True
arrive,160,pelvis,3,0.05,0.0625,0.049999999897544924,0.0031249999935965577,0.8292361991325176,0.8333823801281801,0.8292939539406236,0.006964819935069233,True,0.00786032452784838,0.007742563090519078,1.4981752586942663,True,0.0014215981345894711,0.0013814670651399463,0.0014040445853878382,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,-8.537615059367454e-13,,,0.0,0.0,2,True
place,162,pelvis,1,0.2,1.0,0.19999999991441503,0.19999999991441503,0.8213195427487595,0.8254261404625032,0.825575829094577,0.5182253829700398,False,0.007881335226958502,0.005518770739361022,29.97670343365436,True,0.0020440282211793004,0.0020440282211793004,0.001747855440770301,0.0,False,True,True,True,False,False,False,global_budget_violation|penetration_violation,optimal,1.0913270287460364e-11,0.2,0.5,16.85657654759885,0.07898975960058643,0,False
place,162,pelvis,1,0.2,0.5,0.19999999991441503,0.09999999995720751,0.8213195427487595,0.8254261404625032,0.8219683010811294,0.07898975960058643,True,0.007881335226958502,0.006552811921453369,16.85657654759885,True,0.0015756281211413842,0.0015756281211413842,0.0014181719117869018,0.0,True,True,True,True,True,True,True,,optimal,1.0913270287460364e-11,0.2,0.5,16.85657654759885,0.07898975960058643,0,False
release,167,left_hand|right_hand,1,0.2,1.0,0.19999999998196846,0.19999999998196846,0.7776118787011292,0.7814999380946348,0.7814755237400322,0.4968603418657237,True,0.014616951843532136,0.009898586871007318,32.28008837295753,True,0.003040485819296876,0.0007647580305971263,0.0012855536298126504,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,2.3443469387984806e-12,0.2,0.125,4.787008195571766,-0.005727075201038598,2,False
release,167,left_hand|right_hand,1,0.2,0.5,0.19999999998196846,0.09999999999098423,0.7776118787011292,0.7814999380946348,0.7783588309802771,0.09605721049369172,True,0.014616951843532136,0.012013563847951747,17.81074483550662,True,0.0023998091312351644,0.0,0.0011531967986189193,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,2.3443469387984806e-12,0.2,0.125,4.787008195571766,-0.005727075201038598,2,False
release,167,left_hand|right_hand,1,0.2,0.25,0.19999999998196846,0.049999999995492116,0.7776118787011292,0.7814999380946348,0.7776788811572922,0.008616439382959962,True,0.014616951843532136,0.013250736425720232,9.346787431720527,True,0.0018828407057082108,0.00046924612138532495,0.0011315620523071881,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,2.3443469387984806e-12,0.2,0.125,4.787008195571766,-0.005727075201038598,2,False
release,167,left_hand|right_hand,1,0.2,0.125,0.19999999998196846,0.024999999997746058,0.7776118787011292,0.7814999380946348,0.7775673442840638,-0.005727075201038598,True,0.014616951843532136,0.013917237160839474,4.787008195571766,True,0.0014432948730475625,0.0008551092877313038,0.001127218814190738,0.0,True,True,True,True,True,True,True,,optimal,2.3443469387984806e-12,0.2,0.125,4.787008195571766,-0.005727075201038598,2,False
release,167,left_hand|right_hand,2,0.1,1.0,0.09999999994113763,0.09999999994113763,0.7776118787011292,0.7814999380946348,0.7816034194914873,0.5133075895169219,False,0.014616951843532136,0.010181355651594726,30.345562053008475,True,0.0035935397940031755,0.00024246763687425787,0.001135885483262136,0.0,False,True,True,True,False,False,False,global_budget_violation|penetration_violation,optimal,2.3988588893075757e-12,0.2,0.125,4.787008195571766,-0.005727075201038598,2,False
release,167,left_hand|right_hand,2,0.1,0.5,0.09999999994113763,0.049999999970568816,0.7776118787011292,0.7814999380946348,0.778562941140478,0.12230554411505616,True,0.014616951843532136,0.012242415631683655,16.245084729475874,True,0.0024407956458815383,0.0,0.0010448094993747872,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,2.3988588893075757e-12,0.2,0.125,4.787008195571766,-0.005727075201038598,2,False
release,167,left_hand|right_hand,2,0.1,0.25,0.09999999994113763,0.024999999985284408,0.7776118787011292,0.7814999380946348,0.7778236450775886,0.02723291429306432,True,0.014616951843532136,0.013389737589261475,8.395828811693676,True,0.0018057855582727794,0.0004905607349815766,0.0010742385591852757,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,2.3988588893075757e-12,0.2,0.125,4.787008195571766,-0.005727075201038598,2,False
release,167,left_hand|right_hand,2,0.1,0.125,0.09999999994113763,0.012499999992642204,0.7776118787011292,0.7814999380946348,0.7776514883940933,0.005093761302897903,True,0.014616951843532136,0.013993260274829219,4.266905818526691,True,0.0014153885100168934,0.0008146637652359651,0.001097944695474744,0.0,True,True,True,True,True,True,False,,optimal,2.3988588893075757e-12,0.2,0.125,4.787008195571766,-0.005727075201038598,2,False
release,167,left_hand|right_hand,3,0.05,1.0,0.04999999999229887,0.04999999999229887,0.7776118787011292,0.7814999380946348,0.7815857449465063,0.5110346632068918,False,0.014616951843532136,0.010649008221693033,27.14617701634476,True,0.0032328294725956636,0.0008951575465575984,0.0011953837570066288,0.0,False,True,True,True,False,False,False,global_budget_violation|penetration_violation,optimal,-7.391864897954292e-13,0.2,0.125,4.787008195571766,-0.005727075201038598,2,False
release,167,left_hand|right_hand,3,0.05,0.5,0.04999999999229887,0.024999999996149436,0.7776118787011292,0.7814999380946348,0.7786599156635503,0.1347763570911021,True,0.014616951843532136,0.012514125395260292,14.386217255017671,True,0.002394262512499079,0.0,0.001046933131744115,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,-7.391864897954292e-13,0.2,0.125,4.787008195571766,-0.005727075201038598,2,False
release,167,left_hand|right_hand,3,0.05,0.25,0.04999999999229887,0.012499999998074718,0.7776118787011292,0.7814999380946348,0.7779004739150719,0.037113015097543785,True,0.014616951843532136,0.013535624701356467,7.397760858425116,True,0.0016400254029249883,0.0004898514727646602,0.0010703679015807474,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,-7.391864897954292e-13,0.2,0.125,4.787008195571766,-0.005727075201038598,2,False
release,167,left_hand|right_hand,3,0.05,0.125,0.04999999999229887,0.006249999999037359,0.7776118787011292,0.7814999380946348,0.7776972330489745,0.010976471705635494,True,0.014616951843532136,0.014068784624525786,3.750215673378638,True,0.0014650497236793347,0.000865935446170682,0.0010814521235486317,0.0,False,True,True,True,False,False,False,penetration_violation,optimal,-7.391864897954292e-13,0.2,0.125,4.787008195571766,-0.005727075201038598,2,False
release,167,left_hand|right_hand,3,0.05,0.0625,0.04999999999229887,0.0031249999995186795,0.7776118787011292,0.7814999380946348,0.7776398091281856,0.0035918210384147807,True,0.014616951843532136,0.014340989167712894,1.8879632277187317,True,0.0014223946955724646,0.0009372351146199193,0.0010987326268158733,0.0,True,True,True,True,True,True,False,,optimal,-7.391864897954292e-13,0.2,0.125,4.787008195571766,-0.005727075201038598,2,False
