frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,,place,17,2.0469717131642043e-16,2,2,0,0,2,0,2,2,,0.12411443702876568,0.0028257628437131643,0.10809581796638668,0.013166426913812757,,0.10809581796638668,0.7104086435643786,0.7104086435643786,,,1.0,1.0,0,0.0,0.0,False,0.0012120535921872622,0.0367984950888785,9,0.002972382152683306,4,0.0012120535921872622,1,0.004879292878303687,0.0006239387669211283,,0.0,0.0013141811688290972,,0.021475314307965763,0.0745574537008932,0.0891784742205152,0.014621020519621997,0.03649702549476431,0.018774687527446012,0.07821379770334051,0.10072394867785564,0.022510150974515128,0.03461866903648352,0.01988608661575895,0.611892174371548|0.902737836666427|0.5861750124589183,0.903620968773634|0.6214196330386529|0.2447267690545019,0.41235959604772493|0.5462624542755335|0.2441712325363451
11,,place,16,1.2664165549094176e-14,2,2,0,0,2,0,2,2,,0.12742807692848146,0.0028189239092171192,0.11128824483603239,0.013292993884533644,,0.11128824483603239,0.7185037541991662,0.7185037541991662,,,1.0,1.0,0,0.0,0.0,False,0.0011435599984130698,0.037052626931522586,9,0.003018469779875105,4,0.000971860796007043,1,-0.0014729612175496953,-0.014334074497636351,,0.0,0.0013408134528106734,,0.02156262005303591,0.07612232754810105,0.08637155940316564,0.010249231855064586,0.03713989933853254,0.018865829243610854,0.07599210873720244,0.10245389534098337,0.02646178660378093,0.03435310921002296,0.019288706617125076,0.6146328245874043|0.9052677484494823|0.5753828453643128,0.9037712629409472|0.6162757490968863|0.22609088281143963,0.4191528593255201|0.5427896683554365|0.22112135488410525
12,,place,15,6.101936677605324e-13,2,2,0,0,2,0,2,2,,0.15467137703672051,0.0028355070389807224,0.13824672088958323,0.01356084318831563,,0.13824672088958323,0.7156676869649502,0.7156676869649502,,,1.0,1.0,0,0.0,0.0,False,0.0014293184678338365,0.03763497730599211,9,0.0030128680476467218,4,0.0009096829230521714,1,-0.011197962151587859,-0.026834269175079584,,0.0,0.0013488077379023074,,0.021504494398301967,0.07950557536863648,0.08667925064706887,0.007173675278432393,0.03717975270278908,0.01897390490033029,0.06475706662099791,0.08667709887053515,0.021920032249537244,0.03326271309308891,0.018703699375542098,0.6143959370844736|0.9063649586426501|0.5629405952647443,0.9024537270197873|0.6106094281363312|0.2061768111427761,0.42781464136699093|0.5356005880071925|0.19864682541277004
13,,place,14,2.289734845645553e-11,2,2,0,0,2,0,2,2,,0.13536300999112427,0.0027858829125761986,0.11884345905855298,0.013707841048017144,,0.11884345905855298,0.7258478274567395,0.7258478274567395,,,1.0,1.0,0,0.0,0.0,False,0.0019417335780628764,0.03807184063935404,9,0.003035093538967387,4,0.0019417335780628764,1,-0.018979879542809996,-0.03060453402980201,,0.0,0.0013593070553072023,,0.021628027096141412,0.0731831569668558,0.09072790763980779,0.017544750672951984,0.036740712143749715,0.018694122532117625,0.059706961524533954,0.07884240716506599,0.019135445640532038,0.03437767773024829,0.019319718784799326,0.6161347919888712|0.908178897414854|0.5526212423109983,0.9011001226559111|0.603400286370067|0.18813568813187959,0.4327677565901478|0.5303931309277929|0.1796648550169431
14,,place,13,6.691586091292782e-10,2,2,0,0,2,0,2,2,,0.13795910798944533,0.002803102135658264,0.12104521691799164,0.014084412017837167,,0.12104521691799164,0.7245474067329476,0.7245474067329476,,,1.0,1.0,0,0.0,0.0,False,0.0012634383220410106,0.03870685202967386,10,0.0030380263466471824,4,0.0012634383220410106,1,-0.024556701367213662,-0.03486196312382539,,0.0,0.001361712640461341,,0.021674082620929548,0.06960966218364845,0.0879619618505322,0.01835229966688376,0.034986228502398874,0.01874748453527757,0.058226961794825144,0.07483562897488509,0.016608667180059947,0.03494497070348431,0.019867455063621246,0.6174744029038667|0.9086052650668685|0.5425933878471674,0.8993971857739279|0.599130509478117|0.1724124032651031,0.4377044683917314|0.5304744509493455|0.15990001195636372
15,,place,12,1.522997974471263e-08,2,2,0,0,2,0,2,2,,0.1458153820130974,0.0027782011311501265,0.12856651400215924,0.014441072009503841,,0.12856651400215924,0.734129132142353,0.734129132142353,,,1.0,1.0,0,0.0,0.0,False,0.0012498244901483803,0.03910420764942199,11,0.002990893649162163,5,0.0011243719417362852,1,-0.02821344573771789,-0.029366034414451292,,0.0,0.0013654222403795592,,0.02174556973182232,0.06819076923508341,0.08015845007106515,0.011967680835981737,0.03459744451205666,0.018650055899255696,0.051732893876668254,0.07633284417306775,0.024599950296399498,0.03887460786380722,0.020220640442255716,0.620188717973258|0.908405295427289|0.5334851728020207,0.8973573598182761|0.590410231272087|0.16024805766615913,0.4378105405501557|0.5284745322876652|0.14466913375508644
16,,place,11,2.699578503363014e-07,2,2,0,0,2,0,2,2,,0.1469245629850775,0.0028450768440961838,0.129782407078892,0.014266875805333257,,0.129782407078892,0.7376145498658657,0.7376145498658657,,,1.0,1.0,0,0.0,0.0,False,0.001698123124608028,0.03955477408960312,13,0.002996716034210256,5,0.001698123124608028,4,-0.032832457917480795,-0.028242141152128752,,0.0,0.0013712685292047756,,0.021791482488192307,0.06402632931514866,0.07468395594018791,0.010657626625039246,0.03709006719080638,0.01916577430598857,0.04456511921968228,0.07144824397528289,0.02688312475560061,0.03974292223460906,0.020184413821017926,0.6211402689799816|0.9086922433825229|0.5263914046020509,0.8942653429439859|0.5859981068049479|0.15100560736689547,0.44044514288795983|0.5258177947884368|0.1351412202445502
17,,place,10,3.726653172078671e-06,2,2,0,0,2,0,2,2,,0.14776258706115186,0.002762002870440483,0.13064277521334589,0.014327774988487363,,0.13064277521334589,0.7500853878289155,0.7500853878289155,,,1.0,1.0,0,0.0,0.0,False,0.0011772639658210599,0.03923726448386666,13,0.0030182819769577485,5,0.0011772639658210599,4,-0.038209263861146425,-0.02711817988309484,,0.0,0.0014140710351752967,,0.021928711277590312,0.058311006527179424,0.07119781447936228,0.01288680795218286,0.040522084510377435,0.019286691156993007,0.039410877470981445,0.0711325477500791,0.031721670279097655,0.047948726717257945,0.02057767181295513,0.6209069886931626|0.9117415798877277|0.5225942800725343,0.8914759806289279|0.5840013673714138|0.14719512939008977,0.4407770731815354|0.522218792435379|0.13528225293366783
18,,place,9,4.006529739295107e-05,2,2,0,0,2,0,2,2,,0.14843998104333878,0.002829459961503744,0.1312758419662714,0.014306745957583189,,0.1312758419662714,0.7678662059191788,0.7678662059191788,,,1.0,1.0,0,0.0,0.0,False,0.001321118474280611,0.03880554348764326,14,0.003035532063797697,6,0.001321118474280611,4,-0.04430633182958488,-0.027155372618357987,,0.0,0.001401082761741787,,0.02212966977463644,0.05258928045085924,0.06690247743839281,0.014313196987533569,0.04166162594218941,0.019290550129803526,0.034969496022889825,0.07084487966694661,0.035875383644056784,0.056464940059257625,0.021418704918332844,0.6200537831766954|0.9136718807928338|0.5191975374401575,0.8877032718270358|0.5815031804448051|0.14253084618118664,0.4411048706739509|0.5216666342626602|0.1353115768403887
19,,place,8,0.00033546262790251185,2,2,0,0,2,0,2,2,,0.14888751995749772,0.002787642879411578,0.13148360210470855,0.014587074983865023,,0.13148360210470855,0.7852481659756051,0.7852481659756051,,,1.0,1.0,0,0.0,0.0,False,0.0010819165646006879,0.03833920029352725,14,0.0029856556847730753,6,0.0010819165646006879,4,-0.0318549005327764,-0.02663930620047239,,0.0,0.0014002760109245514,,0.02217543760906513,0.04693967049141904,0.07346044146228173,0.026520770970862688,0.04765754921197729,0.01861133788141124,0.03153757446137274,0.07138964351333865,0.039852069051965915,0.0637993754588952,0.021439797969328094,0.6195896927885832|0.9147028341144555|0.5157788536603145,0.8938973360917231|0.5825521064406667|0.137416123932692,0.44055804918948854|0.5199969425487834|0.135185599620616
20,,place,7,0.002187491118182885,2,2,0,0,2,0,2,2,,0.14667556690983474,0.0028409010265022516,0.12956095999106765,0.014246556907892227,,0.12956095999106765,0.8239416769978875,0.8239416769978875,,,1.0,1.0058250350584566,33,0.11476075563217925,0.013246683891595584,False,0.001141642897160955,0.03815942537258424,15,0.0029824674316329125,6,0.001141642897160955,5,-0.029030116819312113,-0.025964034074519304,,0.0,0.0014149235618470101,,0.02259612478160704,0.042137197001041356,0.07231031782498791,0.030173120823946555,0.05434323256976273,0.01987199913506278,0.030081807189030255,0.072169843932268,0.042088036743237744,0.06824696218737802,0.021269365134926946,0.618923874426241|0.9137194706449574|0.5143007352858695,0.8934616154327306|0.5781345014128381|0.13634435315465093,0.43992896173472645|0.5177165265707625|0.13488174514044626
21,,place,6,0.011108996538242306,2,2,0,0,2,0,2,2,,0.14744841982610524,0.0028180088847875595,0.1301932919304818,0.01440920983441174,,0.1301932919304818,0.8631414804638453,0.8631414804638453,,,1.0,1.0295959787737565,32,0.5723804826924391,0.06675520019842304,False,0.0011467976534106222,0.03810763054121713,15,0.0029389578279449546,6,0.0011305418268427736,5,-0.02748954981134588,-0.024580690818087447,,0.0,0.0014144450224596867,,0.022978797836351553,0.03866287067761362,0.07047899929214645,0.031816128614532826,0.05802857341768244,0.020205434153368628,0.029937430837878223,0.07244487406367676,0.04250744322579854,0.07341365506971885,0.02199380703943816,0.6172504370315556|0.9141896446208427|0.511401554270095,0.8920620659059809|0.5744362987715825|0.13674858695752495,0.44007195066813404|0.5135339814425731|0.13507622405445854
22,,place,5,0.04393693362340742,2,2,0,0,2,0,2,2,,0.14607579889707267,0.002806589938700199,0.12882769899442792,0.014412124874070287,,0.12882769899442792,0.8731308995050258,0.8731308995050258,,,1.0,1.115867769814611,32,2.2408601696185064,0.2613455101332161,False,0.0017171659464354505,0.03807865440900987,15,0.0029502151468231153,6,0.0017171659464354505,5,-0.026756774903983427,-0.024182779839174273,,0.0,0.001416487051682244,,0.023009677193492496,0.03735674281998337,0.06919237551158565,0.03183563269160228,0.06045125690636598,0.020392997903602297,0.03126426443896467,0.0725045112087995,0.04124024676983483,0.07491107199414891,0.021587513061276268,0.6186957057674434|0.9139800973752366|0.5089668954886906,0.890898270531763|0.5700172862793639|0.1369920389602912,0.4399642398518402|0.512857920028694|0.1352584437098519
23,,place,4,0.1353352832366127,2,2,0,0,2,0,2,2,,0.16911657596938312,0.002838547108694911,0.15193159296177328,0.014318116940557957,,0.15193159296177328,0.9145669529861754,0.9145669529861754,,,1.0,1.3471014505316712,32,6.712874654942613,0.7829045626952224,False,0.0011273152707767103,0.038208520703837984,15,0.003077930906285109,6,0.0011273152707767103,5,-0.02673615767880122,-0.023620325982124157,,0.0,0.0014143270883917257,,0.023215163374625144,0.036789626405801315,0.06824565004424488,0.03145602363844356,0.06277392967423812,0.020601502006446986,0.032377184243247814,0.0727031936792021,0.04032600943595428,0.07617231996522367,0.021743775368103912,0.6178855736094275|0.9137711511921798|0.5059747950712614,0.8899683969993772|0.5670020586351835|0.13734085275117294,0.4400086978158955|0.5114036199651439|0.13538796038965206
24,,place,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14620392094366252,0.00285495282150805,0.12920511607080698,0.014115237165242434,,0.12920511607080698,0.9565264825526335,0.9565264825526335,,,0.9999999999999999,1.7878587781696014,32,15.23703578751305,1.7770546082237768,False,0.001074873826900774,0.03814488197205709,14,0.003059761113823445,6,0.001074873826900774,4,-0.027408224139408688,-0.023854903812740247,,0.0,0.00141442157711456,,0.02332933779342762,0.03570710406711344,0.06698986022224541,0.03128275615513197,0.06368162698159924,0.020676428580888535,0.031150753970617714,0.07221492600899186,0.04106417203837415,0.0770545793646273,0.021784418709443653,0.6177825753602284|0.9125894030981617|0.5043129221934269,0.8887063038373507|0.5645126213571253|0.13766830607513747,0.440565333112058|0.5114980433707598|0.1354608641919836
25,,place,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1459498959593475,0.0028054218273609877,0.12907740217633545,0.014036570908501744,,0.12907740217633545,1.0290127857339761,1.0290127857339761,,,0.9999999999999998,2.3838460749473422,30,25.719068531175704,3.0680437871305823,False,0.0010536784206736927,0.03820237327894779,15,0.00284940048380658,6,0.001014231423859313,5,-0.026127970616878216,-0.024680780647075906,,0.0,0.0014145703834337801,,0.02343949271829093,0.031443064163288646,0.06697473999669888,0.035531675833410235,0.0681158821651355,0.021115419273120672,0.026889081374842517,0.07111943289312984,0.04423035151828733,0.07807116346150451,0.02228655315842016,0.6171066222446054|0.9101214038054313|0.5041793645125514,0.888552039154993|0.5601963745097454|0.13776393098937723,0.44192112390160515|0.5111653025104222|0.13544329506883468
26,,place,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14517750311642885,0.002808780875056982,0.1282522699330002,0.014088057912886143,,0.1282522699330002,1.070416090131395,1.070416090131395,,,1.0,2.9186618228417354,28,34.13133875266063,4.17617409928607,False,0.0010917586442350524,0.03802980494895167,15,0.0011607672289883075,6,0.0010915109368045267,5,-0.02769117377432906,-0.029462601302244096,,0.0,0.0014137114608480286,,0.023448443059047912,0.02728719847017925,0.06579975885319558,0.038512560383016335,0.06925660515123945,0.020858135496177994,0.024626742472030148,0.06858922711084312,0.04396248463881297,0.07658425348893734,0.021741157777894333,0.616949056290394|0.9068102980484275|0.5049073565580885,0.8883511571950578|0.5610408013986331|0.13792513251912197,0.44386638393055117|0.5186393495518603|0.1347395421329786
27,place,place,0,1.0,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1437059671152383,0.002836494939401746,0.12663113698363304,0.014208350796252489,,0.12663113698363304,1.0569712574447776,1.0569712574447776,,,1.0,3.0974798495916613,29,38.15799880218676,4.608305949612414,True,0.0010272956062793992,0.03827978649159866,14,0.000999324762697526,5,0.0010272956062793992,5,-0.03151864532595816,-0.03165424497879954,,0.0,0.0014136803549436483,,0.023446894197424684,0.026344933036570133,0.06352966311505368,0.03718473007848354,0.06662595930401646,0.020537280968318253,0.024136155590451434,0.06686596454512654,0.04272980895467511,0.07380634803615568,0.021576500615887412,0.6165670765168791|0.905665302512263|0.5037794943899164,0.887175628448629|0.5642983802352493|0.13808379172073892,0.44597308394129487|0.5187815108787767|0.13442312014393054
28,place,place,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.16808241792023182,0.002816183026880026,0.15092144394293427,0.01431162585504353,,0.15092144394293427,1.0189362420186265,1.0189362420186265,,,0.9999999999999998,2.900821009388577,29,34.58032067079989,4.176233096312688,True,0.0015830087354094802,0.03825089390152106,15,0.0015830087354094802,6,0.0011582272563344514,5,-0.034194584007448015,-0.03383209118423913,,0.0,0.0014141633148624347,,0.023266691235429574,0.02473398841874053,0.062324635105207284,0.03759064668646675,0.06556885782801458,0.02042442986242939,0.022772098598587653,0.06438273865946312,0.04161064006087546,0.07101029221951011,0.021453573120601404,0.6177534930888819|0.9071400631385415|0.5047993839416999,0.8863152993588007|0.5664472965540628|0.1380259116637538,0.4488390458805573|0.5174232842251646|0.134500312915143
29,place,place,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14442576095461845,0.002819604007527232,0.12729749688878655,0.014274962013587356,,0.12729749688878655,0.9654254913498074,0.9654254913498074,,,1.0,2.394532386635885,29,25.36976226456818,3.0638825424294063,True,0.001587510477246118,0.03790634943526863,14,0.001587510477246118,5,0.0012449373078066567,5,-0.03443507902912124,-0.0344971317753231,,0.0,0.0014157042531499258,,0.02327769042486388,0.025322629422426395,0.06225940925516039,0.036936779832733996,0.061333190579154324,0.020596058946277158,0.022617856403851232,0.06347760509842693,0.04085974869457569,0.06919467528713572,0.02145589280321328,0.6181065495854553|0.908752406147724|0.5075010124671684,0.8847064135767143|0.5619849824367612|0.13792161010884005,0.44924582322070006|0.5155465329583314|0.13476691206061925
30,place,place,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14666897500865161,0.002819216111674905,0.12902791216038167,0.014790723100304604,,0.12902791216038167,0.8964298170720911,0.8964298170720911,,,0.9999999999999997,1.8016710381389034,29,14.584246193834677,1.7613258193668406,True,0.000999836741969136,0.03786191975792161,14,0.000999836741969136,5,0.0009996648119627166,5,-0.03481230090742393,-0.03546474951298606,,0.0,0.0014146904410144183,,0.02304142636113333,0.02569152784587973,0.0631749994655293,0.03748347161964957,0.05714957174784529,0.019986161889184246,0.02207419619357838,0.06205683287166862,0.03998263667809024,0.06644557007400317,0.021464156321829502,0.6194976562569214|0.9079929926160263|0.5095659651477505,0.8832386638601871|0.5616305319427067|0.13784320573003392,0.4498604357309326|0.5113956829148916|0.13515449460858772
31,place,place,4,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14666000194847584,0.002797225955873728,0.129033369012177,0.014799342956393957,,0.129033369012177,0.8433325845093296,0.8433325845093296,,,0.9999999999999999,1.6329714961986928,28,11.260016903624027,1.3777306331639967,True,0.0012025745989271558,0.03796533639434185,14,0.001000929171731904,5,0.0012025745989271558,5,-0.03542562768868507,-0.03655103137320381,,0.0,0.0011501889409675098,,0.022769409504231612,0.025699321141880678,0.06456443422999236,0.038865113088111684,0.0526941682595469,0.019487660619108886,0.021329846123886942,0.060957201343129125,0.03962735521924218,0.05960783554318597,0.02034442393106644,0.6212964449792546|0.9071012953445103|0.5123708258489935,0.8818821355450892|0.5624282450504043|0.13792448059097306,0.45099632273251394|0.5102652197318067|0.13519283508341748
32,place,place,5,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14587931404821575,0.002797013148665428,0.12850085995160043,0.014549501007422805,,0.12850085995160043,0.7883863468356446,0.7883863468356446,,,1.0,1.629669407179647,29,11.455139599845117,1.3834265325408472,True,0.0016228650547431694,0.038773458020722656,15,0.0010214775215839564,6,0.0016228650547431694,5,-0.03766719500089266,-0.03277393375163484,,0.0,0.001262815349475711,,0.022337554761407977,0.02620099128199984,0.06700579294843281,0.04080480166643297,0.045186466630877636,0.01853688126133645,0.02211831179660422,0.06164760500002358,0.03952929320341936,0.05467617707699622,0.02075853693326042,0.6235053505311987|0.8996728541367605|0.5171407289453568,0.8787102040052327|0.5606518912988204|0.13800422813426072,0.45139852053211194|0.5056741417527826|0.1348132914446023
