method,run_key,event,trigger_frame,global_exact_mm,global_exact_worst_mm,part_exact_mm,part_exact_worst_mm,local_exact_mm,local_exact_worst_mm,global_pm1_mm,global_pm1_worst_mm,part_pm1_mm,part_pm1_worst_mm,local_pm1_mm,local_pm1_worst_mm,global_pm3_mm,global_pm3_worst_mm,part_pm3_mm,part_pm3_worst_mm,local_pm3_mm,local_pm3_worst_mm
Uniform-2,uniform_2,place,162,22.702971656877093,22.702971656877093,54.37709586996391,56.09729814604197,21.63410619406259,56.09729814604197,22.71421827699013,22.75929468573262,53.97642113695891,56.44577654284374,21.615656887919815,56.44577654284374,22.650952042107352,22.76793883280334,52.271122481499226,56.44577654284374,21.460426474306423,56.44577654284374
Uniform-2,uniform_2,release,167,22.40104694307511,22.40104694307511,38.15304697493467,40.61072695443609,20.394756283276696,40.61072695443609,22.363655857377484,22.412985380567985,38.2676313645916,42.31071357998092,20.3759210385309,42.31071357998092,22.306384980068476,22.514706378338932,38.1148406374111,49.88640258057946,20.369707475314055,49.88640258057946
Always-Hand-Matched,always_hand_matched,contact,30,23.102104446469653,23.102104446469653,64.23113596012239,69.75712703403337,23.556426576699984,69.75712703403337,23.077594997602297,23.3049494132404,63.82456436322681,72.6802924060668,23.412360621447,72.6802924060668,22.894499485253846,23.475047865221157,61.737253579230305,76.87661282316968,23.066304602722333,76.87661282316968
Always-Hand-Matched,always_hand_matched,lift,66,21.938404230920668,21.938404230920668,45.16510513652265,52.86885954048087,20.6256741859287,52.86885954048087,21.946983344566334,22.115096989038477,44.49311147993804,53.39469062714405,20.580196735983844,53.39469062714405,22.047113152354694,22.579675064766686,43.86349066395047,54.63574345828763,20.629584369224386,54.63574345828763
Always-Hand-Matched,always_hand_matched,place,162,22.75984099099361,22.75984099099361,52.91511723400281,55.242128813477116,21.56608819787253,55.242128813477116,22.768839819509864,22.81292308831057,52.50249647750785,56.08177153690626,21.53999208485041,56.08177153690626,22.705007660493003,22.83542932613903,50.70037457644798,56.08177153690626,21.37426651292691,56.08177153690626
Always-Hand-Matched,always_hand_matched,release,167,22.463506564754102,22.463506564754102,34.333875415166915,37.39059798086819,20.107934603743193,37.39059798086819,22.42800241486677,22.46762220114378,35.040128887381904,40.035043219751,20.156227044197607,40.035043219751,22.37319568680147,22.558650589229504,35.08570717144101,48.922139775986935,20.21022987351114,48.922139775986935
Random-Time-0,random_time_0,contact,30,23.11320841855613,23.11320841855613,65.5271414119424,71.25575441602024,23.586783803207553,71.25575441602024,23.082778583744687,23.313187006291667,64.99380730082461,74.54501569751092,23.437167453766087,74.54501569751092,22.892366453880797,23.488797026074547,62.82685957313425,79.20132681365527,23.09961615225588,79.20132681365527
Random-Time-0,random_time_0,lift,66,21.990976202182825,21.990976202182825,48.89375870232172,58.58101146025618,20.90373822649801,58.58101146025618,22.00223699699797,22.180328437449234,48.10597140074474,59.14516558641849,20.845883640856652,59.14516558641849,22.10567803348109,22.633698583773526,47.08160355020291,62.00843118260437,20.875695783389858,62.00843118260437
Random-Time-0,random_time_0,place,162,22.81072865986205,22.81072865986205,52.43109196711173,55.02668885756471,21.53802299826908,55.02668885756471,22.819530022469444,22.867457693580242,52.02954636643576,55.94828723457844,21.50889472736213,55.94828723457844,22.7538397231114,22.900450800458877,50.09406106481971,55.94828723457844,21.340558921889826,55.94828723457844
Random-Time-0,random_time_0,release,167,22.522430099759344,22.522430099759344,32.952848532117095,36.18927020013312,20.0135748085622,36.18927020013312,22.48334952440309,22.522430099759344,33.90640090810493,39.798038961748524,20.080790352232746,39.798038961748524,22.427204018958903,22.60054547085399,34.250133487512514,48.78087602648138,20.14070318251032,48.78087602648138
Random-Time-1,random_time_1,contact,30,23.11320841855613,23.11320841855613,65.5271414119424,71.25575441602024,23.586783803207553,71.25575441602024,23.082778583744687,23.313187006291667,64.99380730082461,74.54501569751092,23.437167453766087,74.54501569751092,22.892366453880797,23.488797026074547,62.82685957313425,79.20132681365527,23.09961615225588,79.20132681365527
Random-Time-1,random_time_1,lift,66,21.892175119795894,21.892175119795894,46.74861144607931,53.741617609429085,20.921894362334992,53.741617609429085,21.90517158105637,22.106866605161937,45.70031287796172,53.741617609429085,20.867029884898955,53.741617609429085,22.010801220623527,22.58363818555448,45.13583428972951,55.82891248179198,20.903702472539376,55.82891248179198
Random-Time-1,random_time_1,place,162,22.8294419726513,22.8294419726513,54.46267020335365,55.852875167559546,21.6751657732111,55.852875167559546,22.838459864061118,22.881149732645646,54.06959619121463,56.549289245084985,21.649075017643348,56.549289245084985,22.772471195722822,22.89767032433155,52.20839193005128,56.549289245084985,21.480737174358215,56.549289245084985
Random-Time-1,random_time_1,release,167,22.510699536043237,22.510699536043237,37.98477518879224,40.54384033014346,20.417440295798855,40.54384033014346,22.47191237412237,22.521891643002473,38.09304765668798,42.15449187072171,20.390185660284466,42.15449187072171,22.4133414794532,22.624519445970936,38.01596344392507,50.04705414881452,20.379562843974334,50.04705414881452
Random-Time-2,random_time_2,contact,30,23.04142636113333,23.04142636113333,61.797570910924236,66.44557007400317,23.48129124212297,66.44557007400317,23.029508763409606,23.27769042486388,61.07083524847856,69.19467528713571,23.318914279875965,69.19467528713571,22.8646396162971,23.446894197424683,59.26969100457051,73.80634803615568,22.999684771197145,73.80634803615568
Random-Time-2,random_time_2,lift,66,22.025520217224432,22.025520217224432,43.94115784523972,51.8314176529952,20.462678598556156,51.8314176529952,22.034103885209017,22.198143003108665,43.38918616919424,51.8314176529952,20.397363751679773,51.8314176529952,22.15048752985052,22.64208672801366,42.75660734501344,52.076516188843215,20.369647147302956,52.076516188843215
Random-Time-2,random_time_2,place,162,22.76157966396538,22.76157966396538,52.56767390925199,55.21794872476912,21.541494168482892,55.21794872476912,22.771297670593356,22.818990091510774,52.14598624613809,56.011899432822986,21.51451992641663,56.011899432822986,22.704026689190687,22.848254870327203,50.15057800809238,56.011899432822986,21.339593822335104,56.011899432822986
Random-Time-2,random_time_2,release,167,22.47356206496847,22.47356206496847,33.253641649849826,36.612145526288636,20.029700952541347,36.612145526288636,22.4343842093713,22.47356206496847,34.22158130716741,39.98626528646587,20.09318604739813,39.98626528646587,22.379495157996402,22.552468878918337,34.49804535172805,48.18375997668503,20.15074532305781,48.18375997668503
Random-Time-3,random_time_3,contact,30,23.081864173205698,23.081864173205698,64.33326319937443,68.8897705055563,23.51322193257939,68.8897705055563,23.044883860736604,23.287575811524032,63.73690984559757,72.1751008803876,23.35071300635361,72.1751008803876,22.87635647652587,23.473538815228167,61.367034355010674,76.3239720098306,22.99675337864871,76.3239720098306
Random-Time-3,random_time_3,lift,66,21.956062525037648,21.956062525037648,44.78490326023359,51.98752971099259,20.52800046305809,51.98752971099259,21.968977615816026,22.150713098576006,43.45269340664213,52.1091459432484,20.47376218866243,52.1091459432484,22.078436469008267,22.60298974948636,43.06559967686798,54.42741853413037,20.51904357421278,54.42741853413037
Random-Time-3,random_time_3,place,162,22.71533568953742,22.71533568953742,52.38076460821191,55.03217241966212,21.516760744358784,55.03217241966212,22.72633555883601,22.774815775932435,51.966542895842785,55.82057834150051,21.494107245265596,55.82057834150051,22.657039873115842,22.79197023308192,50.040025202937784,55.82057834150051,21.32025069727353,55.82057834150051
Random-Time-3,random_time_3,release,167,22.441421002917277,22.441421002917277,33.09243391822826,35.96496512229354,20.03725702354116,35.96496512229354,22.385351521937086,22.441421002917277,35.08848601877728,39.795531518430536,20.149166929387288,39.795531518430536,22.32584240952474,22.51076472563883,36.06381332890224,48.70901163265109,20.214277166970522,48.70901163265109
Random-Time-4,random_time_4,contact,30,23.11320841855613,23.11320841855613,65.5271414119424,71.25575441602024,23.586783803207553,71.25575441602024,23.082778583744687,23.313187006291667,64.99380730082461,74.54501569751092,23.437167453766087,74.54501569751092,22.892366453880797,23.488797026074547,62.82685957313425,79.20132681365527,23.09961615225588,79.20132681365527
Random-Time-4,random_time_4,lift,66,21.892175119795894,21.892175119795894,46.74861144607931,53.741617609429085,20.921894362334992,53.741617609429085,21.90517158105637,22.106866605161937,45.70031287796172,53.741617609429085,20.867029884898955,53.741617609429085,22.010801220623527,22.58363818555448,45.13583428972951,55.82891248179198,20.903702472539376,55.82891248179198
Random-Time-4,random_time_4,place,162,22.81526032163429,22.81526032163429,52.32597019936558,54.960472927375115,21.531466254705418,54.960472927375115,22.824135528947952,22.87104408124784,51.769729988607814,55.84066051222703,21.496621447903262,55.84066051222703,22.7595323415953,22.90310129975064,49.38798438131131,55.84066051222703,21.320186202192502,55.84066051222703
Random-Time-4,random_time_4,release,167,22.590360999322346,22.590360999322346,29.70580997977111,31.687271143294616,19.874316970412398,33.37951615586865,22.54066448824596,22.590360999322346,30.399680900525127,36.58190335905463,19.934483833500824,36.58190335905463,22.466083811218443,22.609544762561416,31.865478269784955,47.425726601463076,20.04899570188021,47.425726601463076
Wrong-Body,wrong_body,contact,30,23.164302724134668,23.164302724134668,65.53783439214205,71.32044231292174,23.612797554605688,71.32044231292174,23.123765948046323,23.35022872739037,65.19793803274327,74.59984250525662,23.47308629021597,74.59984250525662,22.916936544153,23.50217347068522,62.91183980618357,79.21350378189635,23.123900701733085,79.21350378189635
Wrong-Body,wrong_body,lift,66,22.09205294513238,22.09205294513238,49.833245800180265,60.18083605168075,19.569061635873297,60.18083605168075,22.05124019528151,22.196585753683653,48.756666333836264,60.18083605168075,19.57296356010116,60.18083605168075,22.085188920792596,22.557565012787226,46.977390288003086,60.18083605168075,19.840567430133305,60.18083605168075
Wrong-Body,wrong_body,place,162,22.81617899004843,22.81617899004843,54.61047625237765,55.96648098734613,21.731607304821836,55.96648098734613,22.818988888886853,22.850252291043105,54.12158791351034,56.72387886691944,21.69200939400921,56.72387886691944,22.750854857012847,22.85685281520981,52.39799132827095,56.72387886691944,21.529905524508482,56.72387886691944
Wrong-Body,wrong_body,release,167,22.538367182434932,22.538367182434932,38.052611525801844,40.239745331259336,20.49979137682095,40.239745331259336,22.498789021755005,22.538367182434932,38.07256133397481,42.10209591854674,20.473521902652116,42.10209591854674,22.435420363411907,22.618879664469173,38.05174512516202,50.063386376613444,20.46454213922953,50.063386376613444
Semantic Weight,semantic_weight,contact,30,23.080127128544746,23.080127128544746,62.63786604228723,67.60419218635006,23.522122118229337,67.60419218635006,23.05057041799921,23.28451067704468,61.99384826334534,71.60624134218807,23.359156073688993,71.60624134218807,22.895932674187694,23.477115994194804,60.20163671939608,77.29197209471972,23.016648500211144,77.29197209471972
Semantic Weight,semantic_weight,lift,66,22.02108195223611,22.02108195223611,41.38890697027307,48.82730291492908,19.95709776837231,48.82730291492908,22.019660958400422,22.203108321322954,42.019344401245746,50.356201387588975,19.968027305203933,50.356201387588975,22.118539989239515,22.675443583211244,42.50196624050309,54.22720456001175,20.16913971102412,54.22720456001175
Semantic Weight,semantic_weight,place,162,22.775588205434513,22.775588205434513,50.26039247894987,52.19257451622166,21.421716118133823,52.19257451622166,22.781071954186853,22.828019713284576,50.091452210474806,54.570837483514545,21.415012825532266,54.570837483514545,22.69447347769115,22.828019713284576,48.559955384418075,54.73099126961649,21.262558792553207,54.73099126961649
Semantic Weight,semantic_weight,release,167,22.53233517772821,22.53233517772821,29.21253801901114,31.50193437532689,19.862474689650753,33.34155938059504,22.496972321195482,22.53233517772821,30.063925319442657,36.29208462491662,19.918399609749947,36.29208462491662,22.41994075625356,22.551179699931748,31.30154075538806,46.253900257127505,20.020769526518382,46.253900257127505
Weight + Refine,weight_refine,contact,30,23.090529581305926,23.090529581305926,61.97353283973059,66.75441978329359,23.54371653684994,66.75441978329359,23.06389072624213,23.280009568808353,61.9006887228774,71.73451827066097,23.383638392936874,71.73451827066097,22.904650561010147,23.477115994194804,60.02422054758146,77.29197209471972,23.027652506196876,77.29197209471972
Weight + Refine,weight_refine,lift,66,22.02077098098231,22.02077098098231,40.638433710227226,49.00147330815789,19.91821713708439,49.00147330815789,22.022525470104377,22.204177523997277,41.141467756398995,50.449871517386505,19.934451554655023,50.449871517386505,22.1121057016993,22.65097048011861,41.477360330908105,54.18937080226621,20.144749730182006,54.18937080226621
Weight + Refine,weight_refine,place,162,22.78193141614476,22.78193141614476,50.22164946439263,52.10844822106266,21.418114718302554,52.10844822106266,22.790034134654487,22.839399684480195,50.05277083440205,54.5392200365765,21.40924355940105,54.5392200365765,22.706915695943525,22.839399684480195,48.62554213851864,54.73164154250212,21.26155200808377,54.73164154250212
Weight + Refine,weight_refine,release,167,22.54290626284323,22.54290626284323,29.16460405384143,31.504118961423703,19.85764028519878,33.33030549669356,22.501174119082997,22.54290626284323,29.944979241700683,36.47156526694576,19.914050046450793,36.47156526694576,22.4300513794281,22.5597381346471,31.299948217302685,46.161129015120736,20.02132959580577,46.161129015120736
Old Budget 10/4/2/1,old_semantic_budget,contact,30,23.19199060644149,23.19199060644149,65.15419232947406,70.47986391568692,23.582032781169495,70.47986391568692,23.152375225826294,23.41390885014004,64.82876503753243,74.38953323478704,23.451694185854137,74.38953323478704,22.98109574933138,23.586477397617532,62.73643867729779,80.54464726379086,23.134609509566275,80.54464726379086
Old Budget 10/4/2/1,old_semantic_budget,lift,66,21.83996486314307,21.83996486314307,45.77944866448113,53.37811742337018,20.920850789118433,53.37811742337018,21.85444306554839,22.061385086166126,45.385808444091644,54.0414733254113,20.870292678656384,54.0414733254113,21.964112873246243,22.570488470236434,44.9225081337588,54.92625353314216,20.91101329697525,54.92625353314216
Old Budget 10/4/2/1,old_semantic_budget,place,162,22.60639544741701,22.60639544741701,54.34079511531357,55.88507579285465,21.608040733061067,55.88507579285465,22.620273162045272,22.66215234743781,54.12763991459798,56.504686680793974,21.595482072075423,56.504686680793974,22.5535275113509,22.66215234743781,52.52916754453275,56.504686680793974,21.44271527581127,56.504686680793974
Old Budget 10/4/2/1,old_semantic_budget,release,167,22.322796673966025,22.322796673966025,38.25475660304965,40.72741254804398,20.392698033772337,40.72741254804398,22.28006507318399,22.324035736369755,38.413366800007196,42.36494620842683,20.364838298090287,42.36494620842683,22.222498856237454,22.423205647450622,38.301762408839295,50.01970705567334,20.358762988619404,50.01970705567334
Budget-Base2 10/4/2,semantic_budget_base2,contact,30,23.111082992843805,23.111082992843805,65.46770634426181,71.25238211866741,23.58804402009888,71.25238211866741,23.086632068184645,23.314961564462138,65.08885046408027,74.50864324493504,23.45130250478804,74.50864324493504,22.89276193929471,23.484772521700435,62.88541787472646,79.12172197462996,23.10647906980412,79.12172197462996
Budget-Base2 10/4/2,semantic_budget_base2,lift,66,21.887225056818384,21.887225056818384,45.62814441434156,53.50237067317952,20.879583543481544,53.50237067317952,21.90329478169542,22.0995543510614,45.272303373228425,54.194690016992546,20.831111689567088,54.194690016992546,22.011238830078266,22.59092265735221,45.00858039540483,55.10890741001188,20.874671533507648,55.10890741001188
Budget-Base2 10/4/2,semantic_budget_base2,place,162,22.712763124448685,22.712763124448685,54.55276766083435,55.78170742231142,21.6581671638321,55.78170742231142,22.720671881960513,22.761498908542688,54.122912960786536,56.47328433722259,21.63062555987229,56.47328433722259,22.65433528073228,22.7698721718984,52.36564099448536,56.47328433722259,21.46628359122624,56.47328433722259
Budget-Base2 10/4/2,semantic_budget_base2,release,167,22.400528564210557,22.400528564210557,38.13937116441718,40.65739026168552,20.397798750759573,40.65739026168552,22.362125354698374,22.41161639783704,38.29858943762409,42.31285086735918,20.375535007114827,42.31285086735918,22.305126246141707,22.514452047300686,38.1660936345658,49.90286005835728,20.368063827248513,49.90286005835728
Weight + Budget-Base2,weight_budget_base2,contact,30,23.041150774162503,23.041150774162503,62.16267772405011,66.82966138876942,23.507946131026742,66.82966138876942,23.03877481870648,23.280521455392705,61.60249023041842,71.61058812354037,23.353378153931402,71.61058812354037,22.889606874830825,23.470886640759957,59.90178589886756,77.25908737913879,23.010352902574613,77.25908737913879
Weight + Budget-Base2,weight_budget_base2,lift,66,22.012967357798303,22.012967357798303,40.804465522138585,49.13786223255592,19.917742417899298,49.13786223255592,22.01392250730822,22.17550698108521,40.79369116564844,50.01519902013664,19.915337329874177,50.01519902013664,22.105120608123705,22.641073105311637,41.28832387382827,53.99764049793172,20.11293495540234,53.99764049793172
Weight + Budget-Base2,weight_budget_base2,place,162,22.78219547689556,22.78219547689556,50.15727690747235,52.067590337186935,21.417660544438647,52.067590337186935,22.78648472194757,22.83246954096723,49.938198735043656,54.379962382666676,21.401904555346576,54.379962382666676,22.704006536377552,22.83246954096723,48.55799669903637,54.75561197338115,21.258715218929968,54.75561197338115
Weight + Budget-Base2,weight_budget_base2,release,167,22.538793944676886,22.538793944676886,29.127710161080323,31.38093013121404,19.861701445607267,33.34878706841541,22.50095363241601,22.538793944676886,29.933515345680767,36.21085624972434,19.919602358544523,36.21085624972434,22.4253907294454,22.557055942743162,31.253830002953663,46.115781840784564,20.020802013713052,46.115781840784564
