method,run_key,event,trigger_frame,body_part,vertex_index,exact_mm,pm1_mm,pm3_mm,pm1_worst_mm,pm3_worst_mm
Always-Hand-Matched,always_hand_matched,release,167,right_hand,14,37.39059798086819,37.23588785612339,36.71649851358468,40.035043219751,48.922139775986935
Always-Hand-Matched,always_hand_matched,release,167,left_hand,13,31.277152849465633,32.844369918640396,33.45491582929735,38.915714610774664,46.661082305905076
Random-Time-0,random_time_0,contact,30,right_hand,14,71.25575441602024,70.97136494969007,68.4197797100021,74.54501569751092,79.20132681365527
Random-Time-0,random_time_0,contact,30,left_hand,13,59.798528407864545,59.01624965195915,57.233939436266425,63.5402302489375,68.10670672623264
Random-Time-0,random_time_0,lift,66,right_hand,14,39.20650594438726,37.99568001109484,37.463127694080754,39.20650594438726,40.11117968026393
Random-Time-0,random_time_0,lift,66,left_hand,13,58.58101146025618,58.21626279039464,56.70007940632506,59.14516558641849,62.00843118260437
Random-Time-0,random_time_0,place,162,right_hand,14,55.02668885756471,54.471901004474354,52.11210586761528,55.94828723457844,55.94828723457844
Random-Time-0,random_time_0,place,162,left_hand,13,49.83549507665876,49.58719172839719,48.07601626202417,50.79833816172486,51.32452717933039
Random-Time-0,random_time_0,release,167,right_hand,14,36.18927020013312,36.41844185236768,36.40525187556011,39.798038961748524,48.78087602648138
Random-Time-0,random_time_0,release,167,left_hand,13,29.71642686410106,31.394359963842184,32.09501509946491,37.69812411211794,45.77494700854638
Random-Time-1,random_time_1,contact,30,right_hand,14,71.25575441602024,70.97136494969007,68.4197797100021,74.54501569751092,79.20132681365527
Random-Time-1,random_time_1,contact,30,left_hand,13,59.798528407864545,59.01624965195915,57.233939436266425,63.5402302489375,68.10670672623264
Random-Time-1,random_time_1,lift,66,right_hand,14,39.755605282729526,38.030410304027725,37.25248799941056,39.755605282729526,39.755605282729526
Random-Time-1,random_time_1,lift,66,left_hand,13,53.741617609429085,53.37021545189572,53.01918058004846,53.741617609429085,55.82891248179198
Random-Time-1,random_time_1,place,162,right_hand,14,55.852875167559546,55.315077475332316,53.05141646269766,56.549289245084985,56.549289245084985
Random-Time-1,random_time_1,place,162,left_hand,13,53.07246523914775,52.824114907096934,51.36536739740492,53.86240233222024,53.86240233222024
Random-Time-1,random_time_1,release,167,right_hand,14,40.54384033014346,39.852516203655036,39.333486880229906,42.15449187072171,50.04705414881452
Random-Time-1,random_time_1,release,167,left_hand,13,35.42571004744102,36.33357910972094,36.698440007620235,41.310316874052035,48.83836562275555
Random-Time-2,random_time_2,contact,30,right_hand,14,66.44557007400317,65.08269363477496,62.97562194628392,69.19467528713571,73.80634803615568
Random-Time-2,random_time_2,contact,30,left_hand,13,57.149571747845286,57.05897686218217,55.56376006285709,61.333190579154326,66.62595930401646
Random-Time-2,random_time_2,lift,66,right_hand,14,36.05089803748425,35.260798116145736,34.43996145060208,36.05089803748425,36.5933652305529
Random-Time-2,random_time_2,lift,66,left_hand,13,51.8314176529952,51.517574222242736,51.073253239424794,51.8314176529952,52.076516188843215
Random-Time-2,random_time_2,place,162,right_hand,14,55.21794872476912,54.62550362516442,52.14438604251859,56.011899432822986,56.011899432822986
Random-Time-2,random_time_2,place,162,left_hand,13,49.91739909373485,49.66646886711173,48.15676997366619,50.936546332203676,51.406114881915045
Random-Time-2,random_time_2,release,167,right_hand,14,36.612145526288636,36.7183994380563,36.59575376195472,39.98626528646587,48.18375997668503
Random-Time-2,random_time_2,release,167,left_hand,13,29.89513777341101,31.724763176278515,32.400336941501386,38.11111516711829,45.95775341571956
Random-Time-3,random_time_3,contact,30,right_hand,14,68.8897705055563,68.19258420232556,65.68651352611315,72.1751008803876,76.3239720098306
Random-Time-3,random_time_3,contact,30,left_hand,13,59.77675589319259,59.28123548886959,57.0475551839082,63.53373658891218,67.7409681721741
Random-Time-3,random_time_3,lift,66,right_hand,14,37.5822768094746,35.195452022850134,34.50580000654236,37.5822768094746,37.5822768094746
Random-Time-3,random_time_3,lift,66,left_hand,13,51.98752971099259,51.70993479043414,51.6253993471936,52.1091459432484,54.42741853413037
Random-Time-3,random_time_3,place,162,right_hand,14,55.03217241966212,54.376909115270266,52.16413164337338,55.82057834150051,55.82057834150051
Random-Time-3,random_time_3,place,162,left_hand,13,49.729356796761714,49.55617667641531,47.915918762502194,50.86371082087537,51.14822756220085
Random-Time-3,random_time_3,release,167,right_hand,14,35.96496512229354,37.38818155095278,37.898420986430644,39.795531518430536,48.70901163265109
Random-Time-3,random_time_3,release,167,left_hand,13,30.21990271416298,32.78879048660178,34.22920567137384,37.75287263998153,45.6054511025213
Random-Time-4,random_time_4,contact,30,right_hand,14,71.25575441602024,70.97136494969007,68.4197797100021,74.54501569751092,79.20132681365527
Random-Time-4,random_time_4,contact,30,left_hand,13,59.798528407864545,59.01624965195915,57.233939436266425,63.5402302489375,68.10670672623264
Random-Time-4,random_time_4,lift,66,right_hand,14,39.755605282729526,38.030410304027725,37.25248799941056,39.755605282729526,39.755605282729526
Random-Time-4,random_time_4,lift,66,left_hand,13,53.741617609429085,53.37021545189572,53.01918058004846,53.741617609429085,55.82891248179198
Random-Time-4,random_time_4,place,162,right_hand,14,54.960472927375115,54.24316119363329,51.48809131353997,55.84066051222703,55.84066051222703
Random-Time-4,random_time_4,place,162,left_hand,13,49.69146747135604,49.29629878358233,47.28787744908266,50.63644178363079,51.1703877058315
Random-Time-4,random_time_4,release,167,right_hand,14,31.687271143294616,32.50778611779615,33.90538526473429,36.58190335905463,47.425726601463076
Random-Time-4,random_time_4,release,167,left_hand,13,27.724348816247605,28.291575683254106,29.82557127483561,34.73208051548476,44.20045494615424
Wrong-Body,wrong_body,contact,30,right_hand,14,71.32044231292174,70.95488696477828,68.40601709172964,74.59984250525662,79.21350378189635
Wrong-Body,wrong_body,contact,30,left_hand,13,59.75522647136235,59.44098910070824,57.417662520637556,63.585999401035934,68.16310934420102
Wrong-Body,wrong_body,lift,66,right_hand,14,39.48565554867979,38.43720895722242,37.80526623296371,39.48565554867979,39.75168482166001
Wrong-Body,wrong_body,lift,66,left_hand,13,60.18083605168075,59.0761237104501,56.14951434304248,60.18083605168075,60.18083605168075
Wrong-Body,wrong_body,place,162,right_hand,14,55.96648098734613,55.42756873197808,53.16488890722534,56.72387886691944,56.72387886691944
Wrong-Body,wrong_body,place,162,left_hand,13,53.25447151740918,52.8156070950426,51.63109374931655,53.65464698715118,54.34100776014659
Wrong-Body,wrong_body,release,167,right_hand,14,40.239745331259336,39.51692762069056,39.09545099569047,42.10209591854674,50.063386376613444
Wrong-Body,wrong_body,release,167,left_hand,13,35.86547772034435,36.628195047259055,37.008039254633566,41.35201684618487,49.212277469967766
Semantic Weight,semantic_weight,contact,30,right_hand,14,67.60419218635006,66.29198782207692,64.65703030987176,71.60624134218807,77.29197209471972
Semantic Weight,semantic_weight,contact,30,left_hand,13,57.67153989822439,57.69570870461377,55.74624312892039,62.91196497590894,67.88695036376855
Semantic Weight,semantic_weight,lift,66,right_hand,14,33.950511025617054,34.49447319800075,34.93250582403586,35.69679280009145,42.66707811594355
Semantic Weight,semantic_weight,lift,66,left_hand,13,48.82730291492908,49.54421560449076,50.071426656970324,50.356201387588975,54.22720456001175
Semantic Weight,semantic_weight,place,162,right_hand,14,52.19257451622166,52.07587765344798,50.42163206616849,54.570837483514545,54.73099126961649
Semantic Weight,semantic_weight,place,162,left_hand,13,48.328210441678074,48.107026767501615,46.698278702667665,49.61026125820183,49.75287972875885
Semantic Weight,semantic_weight,release,167,right_hand,14,31.50193437532689,32.10089907484082,33.28691363423997,36.29208462491662,46.253900257127505
Semantic Weight,semantic_weight,release,167,left_hand,13,26.9231416626954,28.026951564044495,29.31616787653614,35.884960621074356,44.21960983515132
Weight + Refine,weight_refine,contact,30,right_hand,14,66.75441978329359,66.52839937808336,64.4559399211637,71.73451827066097,77.29197209471972
Weight + Refine,weight_refine,contact,30,left_hand,13,57.192645896167576,57.27297806767143,55.59250117399921,61.86038256933972,67.88695036376855
Weight + Refine,weight_refine,lift,66,right_hand,14,32.27539411229657,32.676792870484086,32.99313242416881,34.77496737098503,36.28293121481744
Weight + Refine,weight_refine,lift,66,left_hand,13,49.00147330815789,49.60614264231391,49.961588237647405,50.449871517386505,54.18937080226621
Weight + Refine,weight_refine,place,162,right_hand,14,52.10844822106266,52.01632677681665,50.31911852498219,54.5392200365765,54.73164154250212
Weight + Refine,weight_refine,place,162,left_hand,13,48.334850707722595,48.08921489198745,46.931965752055085,49.59884782906506,49.75999668230552
Weight + Refine,weight_refine,release,167,right_hand,14,31.504118961423703,32.218850400875766,33.18695774540101,36.47156526694576,46.161129015120736
Weight + Refine,weight_refine,release,167,left_hand,13,26.825089146259156,27.6711080825256,29.412938689204353,35.29957205494031,44.276148380415925
Old Budget 10/4/2/1,old_semantic_budget,contact,30,right_hand,14,70.47986391568692,70.26082803292395,68.16985190280158,74.38953323478704,80.54464726379086
Old Budget 10/4/2/1,old_semantic_budget,contact,30,left_hand,13,59.8285207432612,59.3967020421409,57.30302545179399,63.64989402121994,66.87288565241917
Old Budget 10/4/2/1,old_semantic_budget,lift,66,right_hand,14,38.18077990559208,37.57778319499854,37.479705319239166,38.25543241521249,39.84024718855041
Old Budget 10/4/2/1,old_semantic_budget,lift,66,left_hand,13,53.37811742337018,53.193833693184736,52.36531094827842,54.0414733254113,54.92625353314216
Old Budget 10/4/2/1,old_semantic_budget,place,162,right_hand,14,55.88507579285465,55.29280748254863,53.097645430105544,56.504686680793974,56.504686680793974
Old Budget 10/4/2/1,old_semantic_budget,place,162,left_hand,13,52.79651443777249,52.962472346647324,51.96068965895995,54.1952582517505,54.58341759994787
Old Budget 10/4/2/1,old_semantic_budget,release,167,right_hand,14,40.72741254804398,40.06910696240271,39.40765034652802,42.36494620842683,50.01970705567334
Old Budget 10/4/2/1,old_semantic_budget,release,167,left_hand,13,35.78210065805533,36.757626637611686,37.195874471150574,41.930837119582996,49.67045895835891
Budget-Base2 10/4/2,semantic_budget_base2,contact,30,right_hand,14,71.25238211866741,70.91220361940991,68.41630459773639,74.50864324493504,79.12172197462996
Budget-Base2 10/4/2,semantic_budget_base2,contact,30,left_hand,13,59.68303056985621,59.26549730875064,57.354531151716515,63.58248451748882,68.24083913454369
Budget-Base2 10/4/2,semantic_budget_base2,lift,66,right_hand,14,37.753918155503605,37.481127425093,37.4590207738556,38.60693014711187,40.22863332606433
Budget-Base2 10/4/2,semantic_budget_base2,lift,66,left_hand,13,53.50237067317952,53.06347932136384,52.55814001695407,54.194690016992546,55.10890741001188
Budget-Base2 10/4/2,semantic_budget_base2,place,162,right_hand,14,55.78170742231142,55.23224844339133,53.03357217453351,56.47328433722259,56.47328433722259
Budget-Base2 10/4/2,semantic_budget_base2,place,162,left_hand,13,53.32382789935727,53.01357747818175,51.69770981443718,54.02462719676863,54.10955129002702
Budget-Base2 10/4/2,semantic_budget_base2,release,167,right_hand,14,40.65739026168552,40.007743496532775,39.38377755871082,42.31285086735918,49.90286005835728
Budget-Base2 10/4/2,semantic_budget_base2,release,167,left_hand,13,35.62135206714884,36.58943537871539,36.948409710420776,41.65436705409403,49.255520119697245
Weight + Budget-Base2,weight_budget_base2,contact,30,right_hand,14,66.82966138876942,65.82895518574132,64.18996600155504,71.61058812354037,77.25908737913879
Weight + Budget-Base2,weight_budget_base2,contact,30,left_hand,13,57.49569405933081,57.3760252750955,55.61360579618007,62.17968391113561,67.88059720164856
Weight + Budget-Base2,weight_budget_base2,lift,66,right_hand,14,32.47106881172126,32.38434551685379,32.741408899466286,33.970533523357226,36.10076943992982
Weight + Budget-Base2,weight_budget_base2,lift,66,left_hand,13,49.13786223255592,49.203036814443074,49.83523884819025,50.01519902013664,53.99764049793172
Weight + Budget-Base2,weight_budget_base2,place,162,right_hand,14,52.067590337186935,51.92746733378888,50.32232735091134,54.379962382666676,54.75561197338115
Weight + Budget-Base2,weight_budget_base2,place,162,left_hand,13,48.24696347775776,47.948930136298436,46.793666047161395,49.42139992375174,50.431483327269554
Weight + Budget-Base2,weight_budget_base2,release,167,right_hand,14,31.38093013121404,32.029789455116024,33.250736931254615,36.21085624972434,46.115781840784564
Weight + Budget-Base2,weight_budget_base2,release,167,left_hand,13,26.874490190946602,27.837241236245504,29.25692307465271,35.70539019436124,44.20059984469806
