method,event,frame,offset,side,human_hand_object_distance,robot_hand_object_distance,human_robot_distance_error,hand_box_signed_distance
random_time_hand_0,contact,31,1,right,0.021329846123886942,0.06860164022817475,0.047271794104287806,-0.02839049726672549
random_time_hand_0,release,166,-1,left,0.044143587607936095,0.06127764025774101,0.017134052649804915,-0.03778799024716051
random_time_hand_0,release,166,-1,right,0.032630351534713914,0.06385709414576965,0.031226742611055736,-0.028871649389142107
random_time_hand_0,release,167,0,left,0.05102108597820686,0.06110063678140775,0.010079550803200894,-0.039045620774425416
random_time_hand_0,release,167,0,right,0.03403831060581309,0.06480278536890635,0.030764474763093262,-0.02851139594289087
random_time_hand_0,release,168,1,left,0.057945770332680925,0.06212565009716833,0.004179879764487408,-0.03846113792632977
random_time_hand_0,release,168,1,right,0.03768593914257465,0.06981224143753473,0.03212630229496008,-0.026437000732366656
random_time_hand_1,contact,29,-1,left,0.025322629422426395,0.06464850581206068,0.03932587638963428,-0.03286952948294086
random_time_hand_1,contact,29,-1,right,0.022617856403851232,0.0693660751831598,0.04674821877930857,-0.027657005467720097
random_time_hand_1,contact,30,0,left,0.02569152784587973,0.06594704896483641,0.04025552111895668,-0.03341461086647257
random_time_hand_1,contact,30,0,right,0.02207419619357838,0.06713244928695027,0.045058253093371886,-0.029836740435182918
random_time_hand_1,contact,31,1,left,0.025699321141880678,0.06556365602957834,0.03986433488769766,-0.03515635130403183
random_time_hand_1,contact,31,1,right,0.021329846123886942,0.06860164022817475,0.047271794104287806,-0.02839049726672549
random_time_hand_1,release,166,-1,left,0.044143587607936095,0.062365432417209946,0.01822184480927385,-0.0383050066157935
random_time_hand_1,release,166,-1,right,0.032630351534713914,0.0652714147612233,0.03264106322650939,-0.026670708228101248
random_time_hand_1,release,167,0,left,0.05102108597820686,0.061889034769517105,0.010867948791310249,-0.039013345888914586
random_time_hand_1,release,167,0,right,0.03403831060581309,0.0681169380318313,0.034078627426018214,-0.02552368825505802
random_time_hand_1,release,168,1,left,0.057945770332680925,0.0641525230004065,0.006206752667725572,-0.03658906427948061
random_time_hand_1,release,168,1,right,0.03768593914257465,0.07312287861980395,0.0354369394772293,-0.024160763894823134
random_time_hand_2,contact,29,-1,left,0.025322629422426395,0.062245027619817025,0.03692239819739063,-0.034456637096852205
random_time_hand_2,contact,29,-1,right,0.022617856403851232,0.06340012975118309,0.04078227334733185,-0.03450193191437734
random_time_hand_2,contact,30,0,left,0.02569152784587973,0.0631560015882939,0.03746447374241417,-0.03485493643040449
random_time_hand_2,contact,30,0,right,0.02207419619357838,0.06197759025588875,0.03990339406231037,-0.035528098394461693
random_time_hand_2,contact,31,1,left,0.025699321141880678,0.0645490419579961,0.03884972081611542,-0.03546947615529383
random_time_hand_2,contact,31,1,right,0.021329846123886942,0.06087405375585995,0.03954420763197301,-0.036540525312837246
random_time_hand_2,release,166,-1,left,0.044143587607936095,0.06152428011905183,0.017380692511115736,-0.03749145125774689
random_time_hand_2,release,166,-1,right,0.032630351534713914,0.06397255969416989,0.03134220815945597,-0.028761378426985118
random_time_hand_2,release,167,0,left,0.05102108597820686,0.061167530975013776,0.01014644499680692,-0.03885586498520155
random_time_hand_2,release,167,0,right,0.03403831060581309,0.06500625351925582,0.03096794291344273,-0.0281568140677404
random_time_hand_2,release,168,1,left,0.057945770332680925,0.06211535163331078,0.004169581300629853,-0.0384923422032486
random_time_hand_2,release,168,1,right,0.03768593914257465,0.06984334732876024,0.03215740818618559,-0.026375169077523353
random_time_hand_3,contact,29,-1,left,0.025322629422426395,0.06517082617886699,0.03984819675644059,-0.032390429743070825
random_time_hand_3,contact,29,-1,right,0.022617856403851232,0.06735167012188047,0.04473381371802923,-0.03128010088513378
random_time_hand_3,contact,30,0,left,0.02569152784587973,0.06651541875371395,0.04082389090783421,-0.03282416769078189
random_time_hand_3,contact,30,0,right,0.02207419619357838,0.06501527181214847,0.04294107561857009,-0.03314111148791987
random_time_hand_3,contact,31,1,left,0.025699321141880678,0.06589680244731749,0.040197481305436815,-0.03447392888011791
random_time_hand_3,contact,31,1,right,0.021329846123886942,0.06591848429386636,0.04458863816997942,-0.03158526588102184
random_time_hand_3,release,166,-1,left,0.044143587607936095,0.06148128082413481,0.017337693216198713,-0.0374978280955407
random_time_hand_3,release,166,-1,right,0.032630351534713914,0.06393378631015863,0.03130343477544471,-0.028697781551466406
random_time_hand_3,release,167,0,left,0.05102108597820686,0.061068322064132576,0.010047236085925719,-0.03890896968362689
random_time_hand_3,release,167,0,right,0.03403831060581309,0.06470187309959799,0.0306635624937849,-0.02866637043557496
random_time_hand_3,release,168,1,left,0.057945770332680925,0.0634832342748494,0.0055374639421684815,-0.036481172535030026
random_time_hand_3,release,168,1,right,0.03768593914257465,0.07240745369335044,0.034721514550775795,-0.025847875253015573
random_time_hand_4,contact,29,-1,left,0.025322629422426395,0.06464850581206068,0.03932587638963428,-0.03286952948294086
random_time_hand_4,contact,29,-1,right,0.022617856403851232,0.0693660751831598,0.04674821877930857,-0.027657005467720097
random_time_hand_4,contact,30,0,left,0.02569152784587973,0.06594704896483641,0.04025552111895668,-0.03341461086647257
random_time_hand_4,contact,30,0,right,0.02207419619357838,0.06713244928695027,0.045058253093371886,-0.029836740435182918
random_time_hand_4,contact,31,1,left,0.025699321141880678,0.06556365602957834,0.03986433488769766,-0.03515635130403183
random_time_hand_4,contact,31,1,right,0.021329846123886942,0.06860164022817475,0.047271794104287806,-0.02839049726672549
random_time_hand_4,release,166,-1,left,0.044143587607936095,0.06126628127178565,0.017122693663849553,-0.03608261496641596
random_time_hand_4,release,166,-1,right,0.032630351534713914,0.061790316115147986,0.029159964580434072,-0.030350847697157235
random_time_hand_4,release,167,0,left,0.05102108597820686,0.06074765796658405,0.009726571988377196,-0.037712050131194275
random_time_hand_4,release,167,0,right,0.03403831060581309,0.06205430858884554,0.028015997983032448,-0.030033964430177917
random_time_hand_4,release,168,1,left,0.057945770332680925,0.06182114771026085,0.003875377377579925,-0.03836693209313857
random_time_hand_4,release,168,1,right,0.03768593914257465,0.06634227017339928,0.028656331030824628,-0.028479236708127686
wrong_body,contact,29,-1,left,0.025322629422426395,0.06470492527426415,0.03938229585183775,-0.03266536394712638
wrong_body,contact,29,-1,right,0.022617856403851232,0.06934624472193421,0.04672838831808297,-0.027649548997541018
wrong_body,contact,30,0,left,0.02569152784587973,0.0659237613199946,0.040232233474114865,-0.03330012964019957
wrong_body,contact,30,0,right,0.02207419619357838,0.06707794504434536,0.04500374885076698,-0.029839547916598264
wrong_body,contact,31,1,left,0.025699321141880678,0.06557292948845489,0.03987360834657421,-0.03504536310334494
wrong_body,contact,31,1,right,0.021329846123886942,0.06854234206853993,0.04721249594465299,-0.02842411251259236
wrong_body,release,166,-1,left,0.044143587607936095,0.06212199812951779,0.017978410521581695,-0.03835433865521232
wrong_body,release,166,-1,right,0.032630351534713914,0.06533524341576095,0.03270489188104704,-0.026420058877047126
wrong_body,release,167,0,left,0.05102108597820686,0.06160795472976872,0.01058686875156186,-0.03912465243328711
wrong_body,release,167,0,right,0.03403831060581309,0.06806028766140773,0.03402197705559464,-0.02540444218104554
wrong_body,release,168,1,left,0.057945770332680925,0.06405432350348735,0.00610855317080642,-0.0365837321686282
wrong_body,release,168,1,right,0.03768593914257465,0.07277350221379483,0.035087563071220185,-0.024397753203949435
semantic_weight,contact,29,-1,left,0.025322629422426395,0.06402721158565583,0.03870458216322943,-0.033819193114291934
semantic_weight,contact,29,-1,right,0.022617856403851232,0.06621805095953395,0.04360019455568272,-0.032154226107991235
semantic_weight,contact,30,0,left,0.02569152784587973,0.06391602499257812,0.038224497146698386,-0.03418329862464553
semantic_weight,contact,30,0,right,0.02207419619357838,0.0631342259563888,0.041060029762810424,-0.03452637149139193
semantic_weight,contact,31,1,left,0.025699321141880678,0.06470101779526355,0.03900169665338287,-0.035075988017050364
semantic_weight,contact,31,1,right,0.021329846123886942,0.06053092008845861,0.03920107396457167,-0.036836195516697146
semantic_weight,release,166,-1,left,0.044143587607936095,0.06085261706186854,0.016709029453932447,-0.03664479711066804
semantic_weight,release,166,-1,right,0.032630351534713914,0.06087797991140742,0.028247628376693507,-0.031003746720815073
semantic_weight,release,167,0,left,0.05102108597820686,0.059487018154053405,0.008465932175846548,-0.039013750298524386
semantic_weight,release,167,0,right,0.03403831060581309,0.06096609955957311,0.026927788953760023,-0.030908647497994934
semantic_weight,release,168,1,left,0.057945770332680925,0.06125286722969834,0.003307096897017414,-0.038931460590950095
semantic_weight,release,168,1,right,0.03768593914257465,0.06469229060325506,0.02700635146068041,-0.029301182913679114
semantic_refine,contact,29,-1,left,0.025322629422426395,0.06463439155655562,0.03931176213412922,-0.032825084555083706
semantic_refine,contact,29,-1,right,0.022617856403851232,0.06936143033529155,0.04674357393144031,-0.0277262116817667
semantic_refine,contact,30,0,left,0.02569152784587973,0.06582826001965769,0.04013673217377796,-0.03345879645312522
semantic_refine,contact,30,0,right,0.02207419619357838,0.06713281758449548,0.0450586213909171,-0.02985581672702331
semantic_refine,contact,31,1,left,0.025699321141880678,0.06613294816717318,0.0404336270252925,-0.03588076973025878
semantic_refine,contact,31,1,right,0.021329846123886942,0.06843671150600769,0.04710686538212075,-0.02861838158349883
semantic_refine,release,166,-1,left,0.044143587607936095,0.06245178352748765,0.018308195919551552,-0.03813491545830239
semantic_refine,release,166,-1,right,0.032630351534713914,0.06542326409116021,0.0327929125564463,-0.026485140654031625
semantic_refine,release,167,0,left,0.05102108597820686,0.06206201192690238,0.011040925948695525,-0.038726972601358156
semantic_refine,release,167,0,right,0.03403831060581309,0.06823939518532135,0.03420108457950826,-0.025339524559914395
semantic_refine,release,168,1,left,0.057945770332680925,0.06428098359936406,0.006335213266683133,-0.036260738463781195
semantic_refine,release,168,1,right,0.03768593914257465,0.0733236213562243,0.03563768221364966,-0.023822028400793727
weight_refine,contact,29,-1,left,0.025322629422426395,0.06271310311667266,0.037390473694246265,-0.03371534467100723
weight_refine,contact,29,-1,right,0.022617856403851232,0.06655828895882375,0.043940432554972514,-0.03196634652012342
weight_refine,contact,30,0,left,0.02569152784587973,0.06312099545080606,0.037429467604926325,-0.03494626210199314
weight_refine,contact,30,0,right,0.02207419619357838,0.06195983983285631,0.03988564363927793,-0.03546957465204059
weight_refine,contact,31,1,left,0.025699321141880678,0.06493957612480979,0.03924025498292911,-0.03477786071083422
weight_refine,contact,31,1,right,0.021329846123886942,0.062215397671554866,0.040885551547667924,-0.033091758683655215
weight_refine,release,166,-1,left,0.044143587607936095,0.06014960535453748,0.016006017746601382,-0.037399679294169985
weight_refine,release,166,-1,right,0.032630351534713914,0.06115531420502064,0.028524962670306728,-0.030862379765515868
weight_refine,release,167,0,left,0.05102108597820686,0.059428764959553695,0.008407678981346839,-0.03904134941529591
weight_refine,release,167,0,right,0.03403831060581309,0.06098371736290886,0.026945406757095773,-0.030908403712878396
weight_refine,release,168,1,left,0.057945770332680925,0.060637541263888504,0.0026917709312075794,-0.03936825030131352
weight_refine,release,168,1,right,0.03768593914257465,0.06484332476108899,0.027157385618514343,-0.029081286013289187
random_refine_0,contact,29,-1,left,0.025322629422426395,0.06463328168539209,0.03931065226296569,-0.03283128250832057
random_refine_0,contact,29,-1,right,0.022617856403851232,0.0693544902199509,0.04673663381609966,-0.027736211411461653
random_refine_0,contact,30,0,left,0.02569152784587973,0.06592043722660561,0.040228909380725875,-0.03341616782324053
random_refine_0,contact,30,0,right,0.02207419619357838,0.06713908074488334,0.04506488455130496,-0.029875824483681868
random_refine_0,contact,31,1,left,0.025699321141880678,0.06611220778009774,0.040412886638217065,-0.03589571388374502
random_refine_0,contact,31,1,right,0.021329846123886942,0.06841548846241528,0.04708564233852834,-0.02858850294334836
random_refine_0,release,166,-1,left,0.044143587607936095,0.06225415521355789,0.018110567605621797,-0.0382736748169723
random_refine_0,release,166,-1,right,0.032630351534713914,0.0654081593890381,0.03277780785432419,-0.026452380986153656
random_refine_0,release,167,0,left,0.05102108597820686,0.06214528888061588,0.011124202902409022,-0.038608617250208255
random_refine_0,release,167,0,right,0.03403831060581309,0.06808141252492153,0.03404310191910844,-0.025588720412642374
random_refine_0,release,168,1,left,0.057945770332680925,0.06422948422543566,0.0062837138927547345,-0.036455041946625855
random_refine_0,release,168,1,right,0.03768593914257465,0.07313999891512038,0.03545405977254573,-0.02413899531835284
random_refine_1,contact,29,-1,left,0.025322629422426395,0.06464850581206068,0.03932587638963428,-0.03286952948294086
random_refine_1,contact,29,-1,right,0.022617856403851232,0.0693660751831598,0.04674821877930857,-0.027657005467720097
random_refine_1,contact,30,0,left,0.02569152784587973,0.06594704896483641,0.04025552111895668,-0.03341461086647257
random_refine_1,contact,30,0,right,0.02207419619357838,0.06713244928695027,0.045058253093371886,-0.029836740435182918
random_refine_1,contact,31,1,left,0.025699321141880678,0.06556365602957834,0.03986433488769766,-0.03515635130403183
random_refine_1,contact,31,1,right,0.021329846123886942,0.06860164022817475,0.047271794104287806,-0.02839049726672549
random_refine_1,release,166,-1,left,0.044143587607936095,0.06245121131907213,0.018307623711136034,-0.03813700745438808
random_refine_1,release,166,-1,right,0.032630351534713914,0.06543461913180015,0.03280426759708624,-0.026420716172223635
random_refine_1,release,167,0,left,0.05102108597820686,0.06215236814682747,0.011131282168620617,-0.038688996858715186
random_refine_1,release,167,0,right,0.03403831060581309,0.0682166202402732,0.034178309634460106,-0.025347913967005198
random_refine_1,release,168,1,left,0.057945770332680925,0.06418243816690006,0.006236667834219133,-0.036563716900579024
random_refine_1,release,168,1,right,0.03768593914257465,0.0731486431007895,0.03546270395821485,-0.024103222448609074
random_refine_2,contact,29,-1,left,0.025322629422426395,0.06464200404148765,0.03931937461906125,-0.03287772014400936
random_refine_2,contact,29,-1,right,0.022617856403851232,0.06936995695141498,0.04675210054756375,-0.02769277160507322
random_refine_2,contact,30,0,left,0.02569152784587973,0.06593571707566194,0.04024418922978221,-0.03343949591307904
random_refine_2,contact,30,0,right,0.02207419619357838,0.06713678086892862,0.04506258467535024,-0.02983182975863663
random_refine_2,contact,31,1,left,0.025699321141880678,0.06556106436160572,0.03986174321972504,-0.03522933353900903
random_refine_2,contact,31,1,right,0.021329846123886942,0.0686059887018289,0.04727614257794195,-0.028384230698959456
random_refine_2,release,166,-1,left,0.044143587607936095,0.06224967436617022,0.01810608675823412,-0.038370997270970264
random_refine_2,release,166,-1,right,0.032630351534713914,0.06541605051059354,0.03278569897587963,-0.02644687411941149
random_refine_2,release,167,0,left,0.05102108597820686,0.06219891158666698,0.011177825608460125,-0.03852800137779333
random_refine_2,release,167,0,right,0.03403831060581309,0.06808999885880666,0.034051688252993574,-0.025579474538655944
random_refine_2,release,168,1,left,0.057945770332680925,0.06420757120993688,0.006261800877255953,-0.036483459220281844
random_refine_2,release,168,1,right,0.03768593914257465,0.07314101521182352,0.03545507606924887,-0.024139979945173806
random_refine_3,contact,29,-1,left,0.025322629422426395,0.06465402893987791,0.039331399517451515,-0.032865867013610384
random_refine_3,contact,29,-1,right,0.022617856403851232,0.06936725897722981,0.046749402573378576,-0.027656211555536103
random_refine_3,contact,30,0,left,0.02569152784587973,0.06593494675866957,0.04024341891278983,-0.033348046307288826
random_refine_3,contact,30,0,right,0.02207419619357838,0.06714349912176687,0.04506930292818849,-0.02984137172263779
random_refine_3,contact,31,1,left,0.025699321141880678,0.06604989815358953,0.04035057701170885,-0.035679542712699686
random_refine_3,contact,31,1,right,0.021329846123886942,0.06847147802156107,0.04714163189767413,-0.02849161075135953
random_refine_3,release,166,-1,left,0.044143587607936095,0.062319630785466644,0.01817604317753055,-0.03829989628324526
random_refine_3,release,166,-1,right,0.032630351534713914,0.0654078338301269,0.03277748229541298,-0.02644390617451542
random_refine_3,release,167,0,left,0.05102108597820686,0.06213156885000605,0.011110482871799193,-0.03865882507449925
random_refine_3,release,167,0,right,0.03403831060581309,0.06821853702394584,0.03418022641813275,-0.025352078392780086
random_refine_3,release,168,1,left,0.057945770332680925,0.06417545610435843,0.006229685771677505,-0.036495331716956514
random_refine_3,release,168,1,right,0.03768593914257465,0.07315450553154006,0.03546856638896541,-0.02410757326320656
random_refine_4,contact,29,-1,left,0.025322629422426395,0.06463628743434825,0.039313658011921854,-0.03282366461716535
random_refine_4,contact,29,-1,right,0.022617856403851232,0.06938517347127603,0.04676731706742479,-0.027612912513347965
random_refine_4,contact,30,0,left,0.02569152784587973,0.0659446916270407,0.040253163781160964,-0.03343675511687039
random_refine_4,contact,30,0,right,0.02207419619357838,0.06714475308355265,0.04507055688997427,-0.029827382174625328
random_refine_4,contact,31,1,left,0.025699321141880678,0.06556712025619933,0.039867799114318654,-0.03516846078947111
random_refine_4,contact,31,1,right,0.021329846123886942,0.06864458888433117,0.04731474276044423,-0.028347241052649963
random_refine_4,release,166,-1,left,0.044143587607936095,0.06231132795328018,0.01816774034534408,-0.03831771331089584
random_refine_4,release,166,-1,right,0.032630351534713914,0.06541210085921505,0.03278174932450113,-0.026443927872971784
random_refine_4,release,167,0,left,0.05102108597820686,0.06217971204862314,0.011158626070416282,-0.03861792464860869
random_refine_4,release,167,0,right,0.03403831060581309,0.06821322474468047,0.034174914138867384,-0.025361574744223958
random_refine_4,release,168,1,left,0.057945770332680925,0.06417767388156223,0.006231903548881305,-0.03657402922315889
random_refine_4,release,168,1,right,0.03768593914257465,0.07314876401963359,0.03546282487705894,-0.024114453241619316
weight_random_refine_0,contact,29,-1,left,0.025322629422426395,0.06416521275690595,0.038842583334479555,-0.03361743532991568
weight_random_refine_0,contact,29,-1,right,0.022617856403851232,0.0661856533104185,0.04356779690656726,-0.03215277053779886
weight_random_refine_0,contact,30,0,left,0.02569152784587973,0.06374968185993928,0.03805815401405954,-0.03438950627137949
weight_random_refine_0,contact,30,0,right,0.02207419619357838,0.0630658970659748,0.040991700872396425,-0.03464127539749562
weight_random_refine_0,contact,31,1,left,0.025699321141880678,0.06473869195278739,0.039039370810906714,-0.03503704716802325
weight_random_refine_0,contact,31,1,right,0.021329846123886942,0.060467784765594605,0.03913793864170766,-0.03687499488265722
weight_random_refine_0,release,166,-1,left,0.044143587607936095,0.060824295114933695,0.0166807075069976,-0.03667503031395647
weight_random_refine_0,release,166,-1,right,0.032630351534713914,0.06086250213939642,0.028232150604682503,-0.031015959255807246
weight_random_refine_0,release,167,0,left,0.05102108597820686,0.059462574266330365,0.008441488288123508,-0.03902388726955408
weight_random_refine_0,release,167,0,right,0.03403831060581309,0.06094967610063094,0.026911365494817853,-0.03095337455554592
weight_random_refine_0,release,168,1,left,0.057945770332680925,0.06119520023679929,0.0032494299041183616,-0.03897678235994739
weight_random_refine_0,release,168,1,right,0.03768593914257465,0.06468823370725076,0.027002294564676108,-0.029308470067451964
weight_random_refine_1,contact,29,-1,left,0.025322629422426395,0.06402721158565583,0.03870458216322943,-0.033819193114291934
weight_random_refine_1,contact,29,-1,right,0.022617856403851232,0.06621805095953395,0.04360019455568272,-0.032154226107991235
weight_random_refine_1,contact,30,0,left,0.02569152784587973,0.06391602499257812,0.038224497146698386,-0.03418329862464553
weight_random_refine_1,contact,30,0,right,0.02207419619357838,0.0631342259563888,0.041060029762810424,-0.03452637149139193
weight_random_refine_1,contact,31,1,left,0.025699321141880678,0.06470101779526355,0.03900169665338287,-0.035075988017050364
weight_random_refine_1,contact,31,1,right,0.021329846123886942,0.06053092008845861,0.03920107396457167,-0.036836195516697146
weight_random_refine_1,release,166,-1,left,0.044143587607936095,0.05953421466943988,0.015390627061503785,-0.03646935138446672
weight_random_refine_1,release,166,-1,right,0.032630351534713914,0.0617047879130684,0.02907443637835449,-0.030543709900111793
weight_random_refine_1,release,167,0,left,0.05102108597820686,0.05973297595995458,0.008711889981747725,-0.038917423491737324
weight_random_refine_1,release,167,0,right,0.03403831060581309,0.060686431903529924,0.026648121297716834,-0.031113943189280846
weight_random_refine_1,release,168,1,left,0.057945770332680925,0.06144306235463663,0.003497292021955707,-0.03873587251315769
weight_random_refine_1,release,168,1,right,0.03768593914257465,0.06458922154872158,0.026903282406146936,-0.029342203195586336
weight_random_refine_2,contact,29,-1,left,0.025322629422426395,0.06405706699264219,0.03873443757021579,-0.03380540205437832
weight_random_refine_2,contact,29,-1,right,0.022617856403851232,0.0662285136909538,0.04361065728710256,-0.032149404920778224
weight_random_refine_2,contact,30,0,left,0.02569152784587973,0.06392890188944991,0.03823737404357018,-0.0341577132993347
weight_random_refine_2,contact,30,0,right,0.02207419619357838,0.06315387740031982,0.041079681206741436,-0.03456968804871785
weight_random_refine_2,contact,31,1,left,0.025699321141880678,0.06470924800715047,0.039009926865269794,-0.03506695524632697
weight_random_refine_2,contact,31,1,right,0.021329846123886942,0.06054806108185311,0.039218214957966166,-0.03685117336704913
weight_random_refine_2,release,166,-1,left,0.044143587607936095,0.06094273093159953,0.016799143323663432,-0.0365669210298325
weight_random_refine_2,release,166,-1,right,0.032630351534713914,0.06073446986541314,0.02810411833069923,-0.03112712911233828
weight_random_refine_2,release,167,0,left,0.05102108597820686,0.059557142921971055,0.008536056943764199,-0.038993728560965835
weight_random_refine_2,release,167,0,right,0.03403831060581309,0.06083134672750938,0.02679303612169629,-0.031031246927275546
weight_random_refine_2,release,168,1,left,0.057945770332680925,0.061307872758393465,0.0033621024257125404,-0.038840749836170474
weight_random_refine_2,release,168,1,right,0.03768593914257465,0.06459898085178954,0.026913041709214894,-0.02938770971052662
weight_random_refine_3,contact,29,-1,left,0.025322629422426395,0.06419869617925503,0.03887606675682863,-0.03335531223566157
weight_random_refine_3,contact,29,-1,right,0.022617856403851232,0.06614405297193542,0.04352619656808418,-0.032241164495527386
weight_random_refine_3,contact,30,0,left,0.02569152784587973,0.06392335539241165,0.03823182754653191,-0.03443359629155296
weight_random_refine_3,contact,30,0,right,0.02207419619357838,0.06296700074645817,0.04089280455287979,-0.03472248464762728
weight_random_refine_3,contact,31,1,left,0.025699321141880678,0.06489626832786614,0.039196947185985466,-0.03482722520953985
weight_random_refine_3,contact,31,1,right,0.021329846123886942,0.06046853826026263,0.03913869213637569,-0.036878048621643345
weight_random_refine_3,release,166,-1,left,0.044143587607936095,0.05987297075806974,0.015729383150133648,-0.036232115988212854
