method,scope,side,count,signed_distance_mean,signed_distance_median,signed_distance_min,penetrating_frame_ratio,mean_penetration_depth,max_penetration_depth
original,lift_pm3,left,7,-0.02987289329573934,-0.02967815127117568,-0.03079887495074196,1.0,0.02987289329573934,0.03079887495074196
original,lift_pm3,right,7,-0.026476758603068466,-0.026114384858265893,-0.027725461335132096,1.0,0.026476758603068466,0.027725461335132096
original,place_window,left,6,-0.03738648077414849,-0.03721989150887861,-0.03882313718811403,1.0,0.03738648077414849,0.03882313718811403
original,place_window,right,6,-0.027457601331198234,-0.027944556434175816,-0.02899106851888078,1.0,0.027457601331198234,0.02899106851888078
original,place_trigger,left,1,-0.036259049347751926,-0.036259049347751926,-0.036259049347751926,1.0,0.036259049347751926,0.036259049347751926
original,place_trigger,right,1,-0.02899106851888078,-0.02899106851888078,-0.02899106851888078,1.0,0.02899106851888078,0.02899106851888078
original,place_pm1,left,3,-0.036322723236004016,-0.036259049347751926,-0.03655369726406654,1.0,0.036322723236004016,0.03655369726406654
original,place_pm1,right,3,-0.028759701266059423,-0.02899106851888078,-0.029192928237900873,1.0,0.028759701266059423,0.029192928237900873
original,place_pm3,left,7,-0.037076426455169856,-0.03655369726406654,-0.03860363353743068,1.0,0.037076426455169856,0.03860363353743068
original,place_pm3,right,7,-0.02889357467862525,-0.02899106851888078,-0.03037498452155951,1.0,0.02889357467862525,0.03037498452155951
original,release_window,left,3,-0.03479104307234593,-0.036358456492116886,-0.03882313718811403,1.0,0.03479104307234593,0.03882313718811403
original,release_window,right,3,-0.0267911301297629,-0.02527570637893284,-0.031345670952184435,1.0,0.0267911301297629,0.031345670952184435
original,release_trigger,left,1,-0.03882313718811403,-0.03882313718811403,-0.03882313718811403,1.0,0.03882313718811403,0.03882313718811403
original,release_trigger,right,1,-0.02527570637893284,-0.02527570637893284,-0.02527570637893284,1.0,0.02527570637893284,0.02527570637893284
original,release_pm1,left,3,-0.03794102855843503,-0.03864149199507416,-0.03882313718811403,1.0,0.03794102855843503,0.03882313718811403
original,release_pm1,right,3,-0.02514133363703171,-0.02527570637893284,-0.026396281473990868,1.0,0.02514133363703171,0.026396281473990868
original,release_pm3,left,7,-0.03354613823430493,-0.03651420712495934,-0.03882313718811403,1.0,0.03354613823430493,0.03882313718811403
original,release_pm3,right,7,-0.026964177357277613,-0.026396281473990868,-0.031345670952184435,1.0,0.026964177357277613,0.031345670952184435
uniform_2,whole,left,196,-0.0074682576171197805,-0.03130546925520594,-0.04430633182958488,0.8520408163265306,0.03195006771100584,0.04430633182958488
uniform_2,whole,right,196,-0.009023864801399755,-0.026611283433902067,-0.03498617690635086,0.8520408163265306,0.026577117766817267,0.03498617690635086
uniform_2,contact_window,left,37,-0.031906298120577256,-0.031628751824667845,-0.03661062726934716,1.0,0.031906298120577256,0.03661062726934716
uniform_2,contact_window,right,37,-0.0269678242729172,-0.027292087608749682,-0.032654880909577244,1.0,0.0269678242729172,0.032654880909577244
uniform_2,contact_trigger,left,1,-0.03341461086647257,-0.03341461086647257,-0.03341461086647257,1.0,0.03341461086647257,0.03341461086647257
uniform_2,contact_trigger,right,1,-0.029836740435182918,-0.029836740435182918,-0.029836740435182918,1.0,0.029836740435182918,0.029836740435182918
uniform_2,contact_pm1,left,3,-0.03381349721781509,-0.03341461086647257,-0.03515635130403183,1.0,0.03381349721781509,0.03515635130403183
uniform_2,contact_pm1,right,3,-0.028628081056542836,-0.02839049726672549,-0.029836740435182918,1.0,0.028628081056542836,0.029836740435182918
uniform_2,contact_pm3,left,7,-0.034226418457317366,-0.03341461086647257,-0.03661062726934716,1.0,0.034226418457317366,0.03661062726934716
uniform_2,contact_pm3,right,7,-0.02817847923459103,-0.02839049726672549,-0.03197270869173785,1.0,0.02817847923459103,0.03197270869173785
uniform_2,lift_window,left,52,-0.03163970199446146,-0.030908505642556428,-0.036547943269757965,1.0,0.03163970199446146,0.036547943269757965
uniform_2,lift_window,right,52,-0.025754914327492474,-0.026418551643333288,-0.03095073747164001,1.0,0.025754914327492474,0.03095073747164001
uniform_2,lift_trigger,left,1,-0.029828029003327927,-0.029828029003327927,-0.029828029003327927,1.0,0.029828029003327927,0.029828029003327927
uniform_2,lift_trigger,right,1,-0.02511352266368405,-0.02511352266368405,-0.02511352266368405,1.0,0.02511352266368405,0.02511352266368405
uniform_2,lift_pm1,left,3,-0.02978594238548678,-0.029776228752966816,-0.029828029003327927,1.0,0.02978594238548678,0.029828029003327927
uniform_2,lift_pm1,right,3,-0.025996628035840647,-0.02540919196220237,-0.027467169481635523,1.0,0.025996628035840647,0.027467169481635523
uniform_2,lift_pm3,left,7,-0.029803845722654185,-0.02980048004969227,-0.029868806365133338,1.0,0.029803845722654185,0.029868806365133338
uniform_2,lift_pm3,right,7,-0.02703705066968582,-0.027467169481635523,-0.02944615363735359,1.0,0.02703705066968582,0.02944615363735359
uniform_2,place_window,left,6,-0.03731871705961698,-0.03718900842541917,-0.03853498039632264,1.0,0.03731871705961698,0.03853498039632264
uniform_2,place_window,right,6,-0.027433714800917386,-0.028002926085406443,-0.028579190351821993,1.0,0.027433714800917386,0.028579190351821993
uniform_2,place_trigger,left,1,-0.036391811255484185,-0.036391811255484185,-0.036391811255484185,1.0,0.036391811255484185,0.036391811255484185
uniform_2,place_trigger,right,1,-0.028579190351821993,-0.028579190351821993,-0.028579190351821993,1.0,0.028579190351821993,0.028579190351821993
uniform_2,place_pm1,left,3,-0.036482260406003185,-0.036391811255484185,-0.03680894688391945,1.0,0.036482260406003185,0.03680894688391945
uniform_2,place_pm1,right,3,-0.028655925346705285,-0.028579190351821993,-0.029231607133379356,1.0,0.028655925346705285,0.029231607133379356
uniform_2,place_pm3,left,7,-0.0372303067146138,-0.03680894688391945,-0.03928446762236071,1.0,0.0372303067146138,0.03928446762236071
uniform_2,place_pm3,right,7,-0.02884292524392786,-0.028579190351821993,-0.030273480832070376,1.0,0.02884292524392786,0.030273480832070376
uniform_2,release_window,left,3,-0.03481731351299189,-0.0364565416650251,-0.03853498039632264,1.0,0.03481731351299189,0.03853498039632264
uniform_2,release_window,right,3,-0.0272677254955358,-0.02537242837687259,-0.032274482792955084,1.0,0.0272677254955358,0.032274482792955084
uniform_2,release_trigger,left,1,-0.03853498039632264,-0.03853498039632264,-0.03853498039632264,1.0,0.03853498039632264,0.03853498039632264
uniform_2,release_trigger,right,1,-0.02537242837687259,-0.02537242837687259,-0.02537242837687259,1.0,0.02537242837687259,0.02537242837687259
uniform_2,release_pm1,left,3,-0.037784330945932844,-0.0383614707764508,-0.03853498039632264,1.0,0.037784330945932844,0.03853498039632264
uniform_2,release_pm1,right,3,-0.025328016318936147,-0.02537242837687259,-0.026455355263156122,1.0,0.025328016318936147,0.026455355263156122
uniform_2,release_pm3,left,7,-0.033552818396035126,-0.03680654338029221,-0.03853498039632264,1.0,0.033552818396035126,0.03853498039632264
uniform_2,release_pm3,right,7,-0.027241016273749148,-0.026455355263156122,-0.032274482792955084,1.0,0.027241016273749148,0.032274482792955084
always_hand_raw,whole,left,196,-0.0057493880891486895,-0.02930577217564867,-0.039365494238433385,0.8622448979591837,0.028638555928168215,0.039365494238433385
always_hand_raw,whole,right,196,-0.009341462667188341,-0.02458600776269737,-0.0459567448343563,0.8622448979591837,0.02595862417926983,0.0459567448343563
always_hand_raw,contact_window,left,37,-0.02968307216664245,-0.028466098084722447,-0.035280101033009714,1.0,0.02968307216664245,0.035280101033009714
always_hand_raw,contact_window,right,37,-0.027066970812628197,-0.02571879361288687,-0.03398856784410498,1.0,0.027066970812628197,0.03398856784410498
always_hand_raw,contact_trigger,left,1,-0.03383219858634057,-0.03383219858634057,-0.03383219858634057,1.0,0.03383219858634057,0.03383219858634057
always_hand_raw,contact_trigger,right,1,-0.032159131799240015,-0.032159131799240015,-0.032159131799240015,1.0,0.032159131799240015,0.032159131799240015
always_hand_raw,contact_pm1,left,3,-0.03405811689389656,-0.03383219858634057,-0.035280101033009714,1.0,0.03405811689389656,0.035280101033009714
always_hand_raw,contact_pm1,right,3,-0.0314911621193937,-0.031581216717178506,-0.032159131799240015,1.0,0.0314911621193937,0.032159131799240015
always_hand_raw,contact_pm3,left,7,-0.03357927369440387,-0.03383219858634057,-0.035280101033009714,1.0,0.03357927369440387,0.035280101033009714
always_hand_raw,contact_pm3,right,7,-0.03105980446433776,-0.031581216717178506,-0.03398856784410498,1.0,0.03105980446433776,0.03398856784410498
always_hand_raw,lift_window,left,52,-0.022570543573078562,-0.01852079208417301,-0.03459341894647672,1.0,0.022570543573078562,0.03459341894647672
always_hand_raw,lift_window,right,52,-0.02023182446546324,-0.0202306351018553,-0.026651078496710667,1.0,0.02023182446546324,0.026651078496710667
always_hand_raw,lift_trigger,left,1,-0.028106336137289745,-0.028106336137289745,-0.028106336137289745,1.0,0.028106336137289745,0.028106336137289745
always_hand_raw,lift_trigger,right,1,-0.026651078496710667,-0.026651078496710667,-0.026651078496710667,1.0,0.026651078496710667,0.026651078496710667
always_hand_raw,lift_pm1,left,3,-0.028421780116569078,-0.028106336137289745,-0.029964566002252724,1.0,0.028421780116569078,0.029964566002252724
always_hand_raw,lift_pm1,right,3,-0.02553122757560781,-0.02513720656966356,-0.026651078496710667,1.0,0.02553122757560781,0.026651078496710667
always_hand_raw,lift_pm3,left,7,-0.02862063809789512,-0.028106336137289745,-0.03032841422074739,1.0,0.02862063809789512,0.03032841422074739
always_hand_raw,lift_pm3,right,7,-0.025032636163580996,-0.02571879361288687,-0.026651078496710667,1.0,0.025032636163580996,0.026651078496710667
always_hand_raw,place_window,left,6,-0.03585945651965172,-0.03680799215380848,-0.03737757643169459,1.0,0.03585945651965172,0.03737757643169459
always_hand_raw,place_window,right,6,-0.03312293085126239,-0.033195805675396706,-0.03437264520200323,1.0,0.03312293085126239,0.03437264520200323
always_hand_raw,place_trigger,left,1,-0.036740568290070996,-0.036740568290070996,-0.036740568290070996,1.0,0.036740568290070996,0.036740568290070996
always_hand_raw,place_trigger,right,1,-0.03437264520200323,-0.03437264520200323,-0.03437264520200323,1.0,0.03437264520200323,0.03437264520200323
always_hand_raw,place_pm1,left,3,-0.036516960850604484,-0.036740568290070996,-0.03709046693883877,1.0,0.036516960850604484,0.03709046693883877
always_hand_raw,place_pm1,right,3,-0.03386590488721749,-0.033755991647018035,-0.03437264520200323,1.0,0.03386590488721749,0.03437264520200323
always_hand_raw,place_pm3,left,7,-0.03577452368238505,-0.03598964156803852,-0.037808430217083355,1.0,0.03577452368238505,0.037808430217083355
always_hand_raw,place_pm3,right,7,-0.03387912069566314,-0.033755991647018035,-0.03460259849327052,1.0,0.03387912069566314,0.03460259849327052
always_hand_raw,release_window,left,3,-0.036246746492315886,-0.03687541601754596,-0.039365494238433385,1.0,0.036246746492315886,0.039365494238433385
always_hand_raw,release_window,right,3,-0.03167695602920695,-0.03171369150537906,-0.03207095042747454,1.0,0.03167695602920695,0.03207095042747454
always_hand_raw,release_trigger,left,1,-0.03687541601754596,-0.03687541601754596,-0.03687541601754596,1.0,0.03687541601754596,0.03687541601754596
always_hand_raw,release_trigger,right,1,-0.03207095042747454,-0.03207095042747454,-0.03207095042747454,1.0,0.03207095042747454,0.03207095042747454
always_hand_raw,release_pm1,left,3,-0.03787282889589131,-0.03737757643169459,-0.039365494238433385,1.0,0.03787282889589131,0.039365494238433385
always_hand_raw,release_pm1,right,3,-0.03207264741584185,-0.03207095042747454,-0.03243330031467195,1.0,0.03207264741584185,0.03243330031467195
always_hand_raw,release_pm3,left,7,-0.03362224494057412,-0.03422979758966882,-0.039365494238433385,1.0,0.03362224494057412,0.039365494238433385
always_hand_raw,release_pm3,right,7,-0.03214415991333094,-0.03207095042747454,-0.0332902120729166,1.0,0.03214415991333094,0.0332902120729166
always_hand_matched,whole,left,196,-0.007813099883628142,-0.0308410254603535,-0.04320474244266137,0.8622448979591837,0.03142316038999784,0.04320474244266137
always_hand_matched,whole,right,196,-0.010138810242178437,-0.027007152421071545,-0.038985638061076244,0.8571428571428571,0.02699271165462576,0.038985638061076244
always_hand_matched,contact_window,left,37,-0.030756253404801707,-0.02995881023148428,-0.035147225953496175,1.0,0.030756253404801707,0.035147225953496175
always_hand_matched,contact_window,right,37,-0.02703098637135181,-0.027356993517834383,-0.03265667542990336,1.0,0.02703098637135181,0.03265667542990336
always_hand_matched,contact_trigger,left,1,-0.03335343257124279,-0.03335343257124279,-0.03335343257124279,1.0,0.03335343257124279,0.03335343257124279
always_hand_matched,contact_trigger,right,1,-0.03227477281031632,-0.03227477281031632,-0.03227477281031632,1.0,0.03227477281031632,0.03227477281031632
always_hand_matched,contact_pm1,left,3,-0.03378286714440293,-0.03354109602878985,-0.03445407283317614,1.0,0.03378286714440293,0.03445407283317614
always_hand_matched,contact_pm1,right,3,-0.031337223791250444,-0.030971050965236557,-0.03227477281031632,1.0,0.031337223791250444,0.03227477281031632
always_hand_matched,contact_pm3,left,7,-0.03384865316375724,-0.03354109602878985,-0.035147225953496175,1.0,0.03384865316375724,0.035147225953496175
always_hand_matched,contact_pm3,right,7,-0.030041598693400777,-0.030765847598198448,-0.03227477281031632,1.0,0.030041598693400777,0.03227477281031632
always_hand_matched,lift_window,left,52,-0.031195147505655278,-0.030783851192654588,-0.03451866665971082,1.0,0.031195147505655278,0.03451866665971082
always_hand_matched,lift_window,right,52,-0.025226970762226575,-0.026445820028237144,-0.030331791173395573,1.0,0.025226970762226575,0.030331791173395573
always_hand_matched,lift_trigger,left,1,-0.029674860939007175,-0.029674860939007175,-0.029674860939007175,1.0,0.029674860939007175,0.029674860939007175
always_hand_matched,lift_trigger,right,1,-0.025497347824140704,-0.025497347824140704,-0.025497347824140704,1.0,0.025497347824140704,0.025497347824140704
always_hand_matched,lift_pm1,left,3,-0.02962796946698158,-0.029674860939007175,-0.029900775558493464,1.0,0.02962796946698158,0.029900775558493464
always_hand_matched,lift_pm1,right,3,-0.026171589564607228,-0.025660427351846593,-0.027356993517834383,1.0,0.026171589564607228,0.027356993517834383
always_hand_matched,lift_pm3,left,7,-0.02967884125573761,-0.029674860939007175,-0.029941982154557678,1.0,0.02967884125573761,0.029941982154557678
always_hand_matched,lift_pm3,right,7,-0.02714895177256414,-0.027356993517834383,-0.0293093022687394,1.0,0.02714895177256414,0.0293093022687394
always_hand_matched,place_window,left,6,-0.0364274554618366,-0.03608998650210182,-0.03843123029383655,1.0,0.0364274554618366,0.03843123029383655
always_hand_matched,place_window,right,6,-0.029004463432531935,-0.029464536847048528,-0.029811847090138954,1.0,0.029004463432531935,0.029811847090138954
always_hand_matched,place_trigger,left,1,-0.03530470457593893,-0.03530470457593893,-0.03530470457593893,1.0,0.03530470457593893,0.03530470457593893
always_hand_matched,place_trigger,right,1,-0.029811847090138954,-0.029811847090138954,-0.029811847090138954,1.0,0.029811847090138954,0.029811847090138954
always_hand_matched,place_pm1,left,3,-0.03528416842362603,-0.03530470457593893,-0.03543812839272853,1.0,0.03528416842362603,0.03543812839272853
always_hand_matched,place_pm1,right,3,-0.02958643223015815,-0.02947531469721021,-0.029811847090138954,1.0,0.02958643223015815,0.029811847090138954
always_hand_matched,place_pm3,left,7,-0.036113043400980614,-0.03555624522234524,-0.038105097446761604,1.0,0.036113043400980614,0.038105097446761604
always_hand_matched,place_pm3,right,7,-0.02986991129928716,-0.029646504967248077,-0.031052698513294175,1.0,0.02986991129928716,0.031052698513294175
always_hand_matched,release_window,left,3,-0.03598344634195764,-0.038329175956905104,-0.03843123029383655,1.0,0.03598344634195764,0.03843123029383655
always_hand_matched,release_window,right,3,-0.028295995454728978,-0.02726438086737737,-0.032192704555699336,1.0,0.028295995454728978,0.032192704555699336
always_hand_matched,release_trigger,left,1,-0.03843123029383655,-0.03843123029383655,-0.03843123029383655,1.0,0.03843123029383655,0.03843123029383655
always_hand_matched,release_trigger,right,1,-0.02726438086737737,-0.02726438086737737,-0.02726438086737737,1.0,0.02726438086737737,0.02726438086737737
always_hand_matched,release_pm1,left,3,-0.03809985294852384,-0.038329175956905104,-0.03843123029383655,1.0,0.03809985294852384,0.03843123029383655
always_hand_matched,release_pm1,right,3,-0.027023418594939248,-0.02726438086737737,-0.028374973976330153,1.0,0.027023418594939248,0.028374973976330153
always_hand_matched,release_pm3,left,7,-0.03394954070810563,-0.036623727781858406,-0.03843123029383655,1.0,0.03394954070810563,0.03843123029383655
always_hand_matched,release_pm3,right,7,-0.029140016501215577,-0.029456938790971776,-0.032192704555699336,1.0,0.029140016501215577,0.032192704555699336
random_time_hand_0,whole,left,196,-0.007012758672978336,-0.030974936076058057,-0.04430633182958488,0.8520408163265306,0.03148940252706397,0.04430633182958488
random_time_hand_0,whole,right,196,-0.008812334096113017,-0.026409601627470636,-0.0353491945091875,0.8520408163265306,0.02648462745555528,0.0353491945091875
random_time_hand_0,contact_window,left,37,-0.031181795822575964,-0.03069128122702658,-0.03661062726934716,1.0,0.031181795822575964,0.03661062726934716
random_time_hand_0,contact_window,right,37,-0.026816166100960666,-0.02624908249258162,-0.032654880909577244,1.0,0.026816166100960666,0.032654880909577244
random_time_hand_0,contact_trigger,left,1,-0.03341461086647257,-0.03341461086647257,-0.03341461086647257,1.0,0.03341461086647257,0.03341461086647257
random_time_hand_0,contact_trigger,right,1,-0.029836740435182918,-0.029836740435182918,-0.029836740435182918,1.0,0.029836740435182918,0.029836740435182918
random_time_hand_0,contact_pm1,left,3,-0.03381349721781509,-0.03341461086647257,-0.03515635130403183,1.0,0.03381349721781509,0.03515635130403183
random_time_hand_0,contact_pm1,right,3,-0.028628081056542836,-0.02839049726672549,-0.029836740435182918,1.0,0.028628081056542836,0.029836740435182918
random_time_hand_0,contact_pm3,left,7,-0.034226418457317366,-0.03341461086647257,-0.03661062726934716,1.0,0.034226418457317366,0.03661062726934716
random_time_hand_0,contact_pm3,right,7,-0.02817847923459103,-0.02839049726672549,-0.03197270869173785,1.0,0.02817847923459103,0.03197270869173785
random_time_hand_0,lift_window,left,52,-0.03127470947876036,-0.030828690028395833,-0.03424136307040904,1.0,0.03127470947876036,0.03424136307040904
random_time_hand_0,lift_window,right,52,-0.02499899122604334,-0.026257436086463137,-0.030754192871448538,1.0,0.02499899122604334,0.030754192871448538
random_time_hand_0,lift_trigger,left,1,-0.029965626096680964,-0.029965626096680964,-0.029965626096680964,1.0,0.029965626096680964,0.029965626096680964
random_time_hand_0,lift_trigger,right,1,-0.025186910003794694,-0.025186910003794694,-0.025186910003794694,1.0,0.025186910003794694,0.025186910003794694
random_time_hand_0,lift_pm1,left,3,-0.029813113654106733,-0.029903130315203086,-0.029965626096680964,1.0,0.029813113654106733,0.029965626096680964
random_time_hand_0,lift_pm1,right,3,-0.02545206732215218,-0.025186910003794694,-0.02629039299650593,1.0,0.02545206732215218,0.02629039299650593
random_time_hand_0,lift_pm3,left,7,-0.029826537293451545,-0.029903130315203086,-0.030143102993474002,1.0,0.029826537293451545,0.030143102993474002
random_time_hand_0,lift_pm3,right,7,-0.0260368605551134,-0.025255701546617715,-0.02941630774883741,1.0,0.0260368605551134,0.02941630774883741
random_time_hand_0,place_window,left,6,-0.03640748998650108,-0.035820764425055884,-0.039045620774425416,1.0,0.03640748998650108,0.039045620774425416
random_time_hand_0,place_window,right,6,-0.029477306089698452,-0.02966722638818453,-0.030285714790773355,1.0,0.029477306089698452,0.030285714790773355
random_time_hand_0,place_trigger,left,1,-0.03513565660824369,-0.03513565660824369,-0.03513565660824369,1.0,0.03513565660824369,0.03513565660824369
random_time_hand_0,place_trigger,right,1,-0.029806561854494262,-0.029806561854494262,-0.029806561854494262,1.0,0.029806561854494262,0.029806561854494262
random_time_hand_0,place_pm1,left,3,-0.03520349171856907,-0.03513565660824369,-0.03564067510839841,1.0,0.03520349171856907,0.03564067510839841
random_time_hand_0,place_pm1,right,3,-0.02973414585219558,-0.029806561854494262,-0.029867984780217682,1.0,0.02973414585219558,0.029867984780217682
random_time_hand_0,place_pm3,left,7,-0.03595463764228311,-0.03564067510839841,-0.0379158537222235,1.0,0.03595463764228311,0.0379158537222235
random_time_hand_0,place_pm3,right,7,-0.030183992072122683,-0.029867984780217682,-0.03133077984722199,1.0,0.030183992072122683,0.03133077984722199
random_time_hand_0,release_window,left,3,-0.03630223855944988,-0.03846113792632977,-0.039045620774425416,1.0,0.03630223855944988,0.039045620774425416
random_time_hand_0,release_window,right,3,-0.02661341154317043,-0.026437000732366656,-0.02851139594289087,1.0,0.02661341154317043,0.02851139594289087
random_time_hand_0,release_trigger,left,1,-0.039045620774425416,-0.039045620774425416,-0.039045620774425416,1.0,0.039045620774425416,0.039045620774425416
random_time_hand_0,release_trigger,right,1,-0.02851139594289087,-0.02851139594289087,-0.02851139594289087,1.0,0.02851139594289087,0.02851139594289087
random_time_hand_0,release_pm1,left,3,-0.03843158298263857,-0.03846113792632977,-0.039045620774425416,1.0,0.03843158298263857,0.039045620774425416
random_time_hand_0,release_pm1,right,3,-0.02794001535479988,-0.02851139594289087,-0.028871649389142107,1.0,0.02794001535479988,0.028871649389142107
random_time_hand_0,release_pm3,left,7,-0.0341227781099371,-0.03644923520090515,-0.039045620774425416,1.0,0.0341227781099371,0.039045620774425416
random_time_hand_0,release_pm3,right,7,-0.028633687502169484,-0.028871649389142107,-0.03157759006674432,1.0,0.028633687502169484,0.03157759006674432
random_time_hand_1,whole,left,196,-0.007466441028989818,-0.031019077004980744,-0.04430633182958488,0.8520408163265306,0.03162002725476456,0.04430633182958488
random_time_hand_1,whole,right,196,-0.00855165581392785,-0.024983892707792776,-0.035240063408156885,0.8520408163265306,0.025543037944802904,0.035240063408156885
random_time_hand_1,contact_window,left,37,-0.031906298120577256,-0.031628751824667845,-0.03661062726934716,1.0,0.031906298120577256,0.03661062726934716
random_time_hand_1,contact_window,right,37,-0.0269678242729172,-0.027292087608749682,-0.032654880909577244,1.0,0.0269678242729172,0.032654880909577244
random_time_hand_1,contact_trigger,left,1,-0.03341461086647257,-0.03341461086647257,-0.03341461086647257,1.0,0.03341461086647257,0.03341461086647257
random_time_hand_1,contact_trigger,right,1,-0.029836740435182918,-0.029836740435182918,-0.029836740435182918,1.0,0.029836740435182918,0.029836740435182918
random_time_hand_1,contact_pm1,left,3,-0.03381349721781509,-0.03341461086647257,-0.03515635130403183,1.0,0.03381349721781509,0.03515635130403183
random_time_hand_1,contact_pm1,right,3,-0.028628081056542836,-0.02839049726672549,-0.029836740435182918,1.0,0.028628081056542836,0.029836740435182918
random_time_hand_1,contact_pm3,left,7,-0.034226418457317366,-0.03341461086647257,-0.03661062726934716,1.0,0.034226418457317366,0.03661062726934716
random_time_hand_1,contact_pm3,right,7,-0.02817847923459103,-0.02839049726672549,-0.03197270869173785,1.0,0.02817847923459103,0.03197270869173785
random_time_hand_1,lift_window,left,52,-0.031022096278783377,-0.03074820467758599,-0.03417323003105999,1.0,0.031022096278783377,0.03417323003105999
random_time_hand_1,lift_window,right,52,-0.022458983037261238,-0.02097424082018584,-0.029645438044870076,1.0,0.022458983037261238,0.029645438044870076
random_time_hand_1,lift_trigger,left,1,-0.029828029003327927,-0.029828029003327927,-0.029828029003327927,1.0,0.029828029003327927,0.029828029003327927
random_time_hand_1,lift_trigger,right,1,-0.02511352266368405,-0.02511352266368405,-0.02511352266368405,1.0,0.02511352266368405,0.02511352266368405
random_time_hand_1,lift_pm1,left,3,-0.02978594238548678,-0.029776228752966816,-0.029828029003327927,1.0,0.02978594238548678,0.029828029003327927
random_time_hand_1,lift_pm1,right,3,-0.025996628035840647,-0.02540919196220237,-0.027467169481635523,1.0,0.025996628035840647,0.027467169481635523
random_time_hand_1,lift_pm3,left,7,-0.029803845722654185,-0.02980048004969227,-0.029868806365133338,1.0,0.029803845722654185,0.029868806365133338
random_time_hand_1,lift_pm3,right,7,-0.02703705066968582,-0.027467169481635523,-0.02944615363735359,1.0,0.02703705066968582,0.02944615363735359
random_time_hand_1,place_window,left,6,-0.03750007629736185,-0.037239760169643255,-0.039013345888914586,1.0,0.03750007629736185,0.039013345888914586
random_time_hand_1,place_window,right,6,-0.027609941127572608,-0.0280884903728591,-0.028899871534809662,1.0,0.027609941127572608,0.028899871534809662
random_time_hand_1,place_trigger,left,1,-0.036641363550685924,-0.036641363550685924,-0.036641363550685924,1.0,0.036641363550685924,0.036641363550685924
random_time_hand_1,place_trigger,right,1,-0.028899871534809662,-0.028899871534809662,-0.028899871534809662,1.0,0.028899871534809662,0.028899871534809662
random_time_hand_1,place_pm1,left,3,-0.036662996219742894,-0.036641363550685924,-0.036786403719052174,1.0,0.036662996219742894,0.036786403719052174
random_time_hand_1,place_pm1,right,3,-0.028657447907539435,-0.028899871534809662,-0.029009958943149172,1.0,0.028657447907539435,0.029009958943149172
random_time_hand_1,place_pm3,left,7,-0.037370408290003966,-0.03695241572371444,-0.03950838275238411,1.0,0.037370408290003966,0.03950838275238411
random_time_hand_1,place_pm3,right,7,-0.028952860461480916,-0.028899871534809662,-0.030421409777213526,1.0,0.028952860461480916,0.030421409777213526
random_time_hand_1,release_window,left,3,-0.035028485486085024,-0.03658906427948061,-0.039013345888914586,1.0,0.035028485486085024,0.039013345888914586
random_time_hand_1,release_window,right,3,-0.02731701395058413,-0.02552368825505802,-0.03226658970187124,1.0,0.02731701395058413,0.03226658970187124
random_time_hand_1,release_trigger,left,1,-0.039013345888914586,-0.039013345888914586,-0.039013345888914586,1.0,0.039013345888914586,0.039013345888914586
random_time_hand_1,release_trigger,right,1,-0.02552368825505802,-0.02552368825505802,-0.02552368825505802,1.0,0.02552368825505802,0.02552368825505802
