method,pair_type,pair_count,frame_count,mean_depth,max_depth,counted_as_illegal
random_time_hand_2,hand-box,269,154,0.0011846680826041475,0.0051608311592586525,False
random_time_hand_2,object-ground,69,69,0.0033848862897282697,0.008619395416428366,False
random_time_hand_2,other-body-box,245,156,0.0010014643397478842,0.006039596345286169,True
random_time_hand_2,robot-ground-excluding-foot,59,33,0.0009784403728735677,0.0010048657942402645,True
random_time_hand_2,self-collision,760,196,0.02005456413601733,0.04445905922591689,False
random_time_hand_3,foot-ground,1274,196,0.0008744993857962291,0.0021838813438678738,False
random_time_hand_3,hand-box,283,155,0.0012397625606522232,0.005050989393443575,False
random_time_hand_3,object-ground,69,69,0.0033848862897282697,0.008619395416428366,False
random_time_hand_3,other-body-box,255,159,0.0010736132826822836,0.006809801290947645,True
random_time_hand_3,robot-ground-excluding-foot,61,33,0.000993132282837113,0.0010083787454092247,True
random_time_hand_3,self-collision,766,196,0.01980378868185915,0.04443122135614144,False
random_time_hand_4,foot-ground,1270,196,0.0008690117375469838,0.002646672220761641,False
random_time_hand_4,hand-box,283,155,0.0011876166877452113,0.00547494243668345,False
random_time_hand_4,object-ground,69,69,0.0033848862897282697,0.008619395416428366,False
random_time_hand_4,other-body-box,243,155,0.0010073027098808328,0.005700301258948354,True
random_time_hand_4,robot-ground-excluding-foot,60,33,0.0009781638915917622,0.0010029156466387773,True
random_time_hand_4,self-collision,772,196,0.019689186071610718,0.04431496186154488,False
wrong_body,foot-ground,1259,196,0.0008738187676928956,0.0026397513632267985,False
wrong_body,hand-box,284,152,0.0012607372485050241,0.006124396943822094,False
wrong_body,object-ground,69,69,0.0033848862897282697,0.008619395416428366,False
wrong_body,other-body-box,252,157,0.000983040725155809,0.004898727002398531,True
wrong_body,robot-ground-excluding-foot,51,30,0.000964813722136922,0.0010009779202405228,True
wrong_body,self-collision,767,196,0.019886598621073247,0.04469467587604117,False
semantic_weight,foot-ground,1277,196,0.000876062754647311,0.00253063508425792,False
semantic_weight,hand-box,270,155,0.0012062236387967516,0.006064669244255166,False
semantic_weight,object-ground,69,69,0.0033848862897282697,0.008619395416428366,False
semantic_weight,other-body-box,247,156,0.0010077150216281938,0.003927728895023255,True
semantic_weight,robot-ground-excluding-foot,59,33,0.0009825843566798758,0.0010009779202405228,True
semantic_weight,self-collision,762,196,0.020036748077497366,0.04521382618882602,False
semantic_refine,foot-ground,1263,196,0.0008634890756842739,0.0026464748481805425,False
semantic_refine,hand-box,287,154,0.001301289798331831,0.005938179562934076,False
semantic_refine,object-ground,69,69,0.0033848862897282697,0.008619395416428366,False
semantic_refine,other-body-box,237,153,0.0009776554034425723,0.0036578880462905528,True
semantic_refine,robot-ground-excluding-foot,51,30,0.000970726540513148,0.0010009779202405228,True
semantic_refine,self-collision,771,196,0.01963622990501223,0.04430610218411907,False
weight_refine,foot-ground,1273,196,0.0008750547555078082,0.0024707527066232145,False
weight_refine,hand-box,283,155,0.0012541402295739457,0.006067071305362173,False
weight_refine,object-ground,69,69,0.0033848862897282697,0.008619395416428366,False
weight_refine,other-body-box,251,156,0.0010063592181633902,0.0036578880462905528,True
weight_refine,robot-ground-excluding-foot,59,33,0.0009847017461665508,0.0010009779202405228,True
weight_refine,self-collision,761,196,0.020058081790844406,0.04531037681006722,False
random_refine_0,foot-ground,1269,196,0.0008750015961543211,0.002646984010050528,False
random_refine_0,hand-box,283,154,0.0012828041296413714,0.0059333953013546575,False
random_refine_0,object-ground,69,69,0.0033848862897282697,0.008619395416428366,False
random_refine_0,other-body-box,242,153,0.0009952123685883427,0.004283768000747243,True
random_refine_0,robot-ground-excluding-foot,51,30,0.0009677599999564521,0.001001023376143509,True
random_refine_0,self-collision,770,196,0.019651265101955955,0.04429706139300932,False
random_refine_1,foot-ground,1248,196,0.0008713575370699911,0.002647901572428793,False
random_refine_1,hand-box,286,154,0.0012325931064326695,0.005880823182401254,False
random_refine_1,object-ground,69,69,0.0033848862897282697,0.008619395416428366,False
random_refine_1,other-body-box,248,155,0.0009946207818209132,0.004979234233747923,True
random_refine_1,robot-ground-excluding-foot,51,30,0.0009672242361147671,0.0010009779202405228,True
random_refine_1,self-collision,771,196,0.01963127366326168,0.044312270647378776,False
random_refine_2,foot-ground,1261,196,0.0008654569857978409,0.002647178354316517,False
random_refine_2,hand-box,284,154,0.0012853112523332098,0.006172800127878519,False
random_refine_2,object-ground,69,69,0.0033848862897282697,0.008619395416428366,False
random_refine_2,other-body-box,240,155,0.0010383334729455421,0.004965266485618278,True
random_refine_2,robot-ground-excluding-foot,51,30,0.0009696188425997508,0.0010007943947502457,True
random_refine_2,self-collision,770,196,0.019671082681844393,0.044306996413994215,False
random_refine_3,foot-ground,1296,196,0.0008537302919749947,0.0026505093020922216,False
random_refine_3,hand-box,286,153,0.0012480181555322844,0.006140435618113907,False
random_refine_3,object-ground,69,69,0.0033848862897282697,0.008619395416428366,False
random_refine_3,other-body-box,240,154,0.0009702999505519399,0.0036578880462905528,True
random_refine_3,robot-ground-excluding-foot,51,30,0.0009712643722820878,0.0010009484962126974,True
random_refine_3,self-collision,770,196,0.019656802076986044,0.044297299163945564,False
random_refine_4,foot-ground,1284,196,0.0008679126086494117,0.002647007424406038,False
random_refine_4,hand-box,285,155,0.0012493030612653142,0.006103850302617744,False
random_refine_4,object-ground,69,69,0.0033848862897282697,0.008619395416428366,False
random_refine_4,other-body-box,237,154,0.0010213132698626082,0.004971175827625421,True
random_refine_4,robot-ground-excluding-foot,51,30,0.000968500562726044,0.0010009267890487838,True
random_refine_4,self-collision,768,196,0.019686258156873037,0.0442842105317153,False
weight_random_refine_0,foot-ground,1289,196,0.0008798259904866781,0.0025325527121751942,False
weight_random_refine_0,hand-box,274,155,0.0012021776454141742,0.0060678681813219615,False
weight_random_refine_0,object-ground,69,69,0.0033848862897282697,0.008619395416428366,False
weight_random_refine_0,other-body-box,252,156,0.0009987816960923856,0.004283768000747243,True
weight_random_refine_0,robot-ground-excluding-foot,59,33,0.000984858737361105,0.001001023376143509,True
weight_random_refine_0,self-collision,762,196,0.020035311748155687,0.045181498545372706,False
weight_random_refine_1,foot-ground,1260,196,0.0008824715876377929,0.002393299965437464,False
weight_random_refine_1,hand-box,279,155,0.0012028394410242924,0.0057631092390239835,False
weight_random_refine_1,object-ground,69,69,0.0033848862897282697,0.008619395416428366,False
weight_random_refine_1,other-body-box,252,157,0.000998440605720142,0.003919224542984684,True
weight_random_refine_1,robot-ground-excluding-foot,59,33,0.0009813574761953611,0.0010009779202405228,True
weight_random_refine_1,self-collision,763,196,0.020013586134828752,0.04482691405537731,False
weight_random_refine_2,foot-ground,1291,196,0.0008766905393017284,0.0025503215736736237,False
weight_random_refine_2,hand-box,277,155,0.0013732204762967133,0.008241629303150283,False
weight_random_refine_2,object-ground,69,69,0.0033848862897282697,0.008619395416428366,False
weight_random_refine_2,other-body-box,244,155,0.0010243124108044303,0.004803485129713306,True
weight_random_refine_2,robot-ground-excluding-foot,59,33,0.0009838401293654744,0.0010007943947502457,True
weight_random_refine_2,self-collision,763,196,0.020010698701363485,0.04583848168789936,False
weight_random_refine_3,foot-ground,1292,196,0.0008718779735562024,0.0025306531501780027,False
weight_random_refine_3,hand-box,271,155,0.001206357047282539,0.00607970332395627,False
weight_random_refine_3,object-ground,69,69,0.0033848862897282697,0.008619395416428366,False
weight_random_refine_3,other-body-box,245,154,0.0009917727728771975,0.00411235286614306,True
weight_random_refine_3,robot-ground-excluding-foot,59,33,0.0009833792251964994,0.0010009484962126974,True
weight_random_refine_3,self-collision,763,196,0.02001493829578459,0.044717150630030345,False
weight_random_refine_4,foot-ground,1298,196,0.0008760449530870454,0.002532110176120237,False
weight_random_refine_4,hand-box,275,155,0.0012190543225274813,0.006420186173973039,False
weight_random_refine_4,object-ground,69,69,0.0033848862897282697,0.008619395416428366,False
weight_random_refine_4,other-body-box,247,154,0.001002922712160251,0.004962645582851449,True
weight_random_refine_4,robot-ground-excluding-foot,59,33,0.0009829762068573845,0.0010009267890487838,True
weight_random_refine_4,self-collision,759,196,0.02009441002127406,0.04465944183401424,False
