method,event,trigger_frame,region,radius,left_hand_error_mean,right_hand_error_mean,hand_error_mean,hand_error_worst,hand_local_laplacian_mean,object_neighbor_laplacian_mean
always_hand_raw,contact,30,exact,0,0.03931878618893002,0.039389667464596156,0.03935422682676309,0.039389667464596156,0.06324588491278096,0.020788765000832134
always_hand_raw,contact,30,pm1,1,0.039602331441448764,0.04021622023554226,0.03990927583849552,0.04070960665302452,0.06282072860623254,0.02060490465161199
always_hand_raw,contact,30,pm3,3,0.03906018439026792,0.03935098424655103,0.039205584318409474,0.04365865431084682,0.06032322196208323,0.02040557562941358
always_hand_raw,lift,66,exact,0,0.029887143265677985,0.016936053592585723,0.023411598429131854,0.029887143265677985,0.04070148081576869,0.018875242814407764
always_hand_raw,lift,66,pm1,1,0.03140505868461996,0.019752839009583342,0.025578948847101646,0.033142408160443476,0.0421257363638588,0.0187498428538069
always_hand_raw,lift,66,pm3,3,0.03177345439910567,0.019752746663358866,0.02576310053123227,0.033507567607400576,0.04210132790946085,0.018780182232473547
always_hand_raw,place,162,exact,0,0.030758171110515407,0.026513328592666998,0.028635749851591202,0.030758171110515407,0.047184601786400396,0.020119311389258855
always_hand_raw,place,162,pm1,1,0.030356814950936367,0.027064512457000797,0.028710663703968586,0.032360174709200606,0.04676761477547083,0.02010165947224422
always_hand_raw,place,162,pm3,3,0.029462869688276775,0.02773735324176535,0.028600111465021054,0.03311299836633411,0.04529823953241675,0.01997689571495953
always_hand_raw,release,167,exact,0,0.009657005874076786,0.023766767703249675,0.01671188678866323,0.023766767703249675,0.02748045209227904,0.019458831159896203
always_hand_raw,release,167,pm1,1,0.009323314871252063,0.024028398132930787,0.016675856502091427,0.02468543452147872,0.027864607889500115,0.01948243562222816
always_hand_raw,release,167,pm3,3,0.011767695006584113,0.022785710818320377,0.01727670291245224,0.02749768100857914,0.028267125120535423,0.019509976440603854
always_hand_matched,contact,30,exact,0,0.03925746646653834,0.04384943645816103,0.041553451462349685,0.04384943645816103,0.06423113596012239,0.02061219393848404
always_hand_matched,contact,30,pm1,1,0.03939546150645437,0.04473692087016675,0.042066191188310564,0.04524232514426291,0.06382456436322681,0.020431953578484645
always_hand_matched,contact,30,pm3,3,0.03896138503333594,0.04371101497715602,0.04133620000524598,0.04709872022686487,0.0617372535792303,0.020234978412211592
always_hand_matched,lift,66,exact,0,0.034826542169986416,0.020782767010266337,0.027804654590126376,0.034826542169986416,0.04516510513652265,0.019333608447925053
always_hand_matched,lift,66,pm1,1,0.03417393836773671,0.02051474907490328,0.027344343721319997,0.03511938310115032,0.044493111479938036,0.01933079655694085
always_hand_matched,lift,66,pm3,3,0.033225858150347974,0.019750074867540712,0.026487966508944336,0.03511938310115032,0.04386349066395047,0.01942282375890699
always_hand_matched,place,162,exact,0,0.03398842116897585,0.033222630008548984,0.03360552558876242,0.03398842116897585,0.05291511723400281,0.019844675597181352
always_hand_matched,place,162,pm1,1,0.0337816623047857,0.03321585519987573,0.033498758752330715,0.035781816747230646,0.05250249647750784,0.019835267804207173
always_hand_matched,place,162,pm3,3,0.031956286494519114,0.0332867163605588,0.03262150142753896,0.03606917085783253,0.05070037457644798,0.01976022420390997
always_hand_matched,release,167,exact,0,0.01067789647078407,0.031569946907760126,0.021123921689272098,0.031569946907760126,0.034333875415166915,0.01934265905491256
always_hand_matched,release,167,pm1,1,0.010979316387174564,0.03189515017547203,0.021437233281323298,0.032937396314516615,0.0350401288873819,0.01933603403193425
always_hand_matched,release,167,pm3,3,0.013367114481529016,0.02899387481620686,0.021180494648867936,0.032937396314516615,0.03508570717144101,0.019370823202652244
random_time_hand_0,contact,30,exact,0,0.04025552111895668,0.045058253093371886,0.04265688710616428,0.045058253093371886,0.0655271414119424,0.020542669758224975
random_time_hand_0,contact,30,pm1,1,0.0398152441320962,0.04635942199232276,0.043087333062209486,0.047271794104287806,0.06499380730082462,0.020360149281519285
random_time_hand_0,contact,30,pm3,3,0.039293896880008936,0.04531004399721132,0.04230197043861012,0.04880660766611071,0.06282685957313425,0.020178870107946046
random_time_hand_0,lift,66,exact,0,0.032014145316302825,0.02235209987632312,0.027183122596312972,0.032014145316302825,0.04691241272568994,0.01955541328325177
random_time_hand_0,lift,66,pm1,1,0.03201807840820342,0.022084781816747463,0.027051430112475443,0.033694015214657834,0.046243822974922084,0.01954237733390402
random_time_hand_0,lift,66,pm3,3,0.03204954628635453,0.021870530986789708,0.026960038636572124,0.03528366219739596,0.04570974356484251,0.019602983747793977
random_time_hand_0,place,162,exact,0,0.03379183519742389,0.03327245663053505,0.03353214591397947,0.03379183519742389,0.05263047209522213,0.019843685553560128
random_time_hand_0,place,162,pm1,1,0.033609058344483175,0.03314456681656654,0.033376812580524856,0.03559788412031761,0.052218053369061844,0.019837577062815543
random_time_hand_0,place,162,pm3,3,0.031574071958056574,0.03311556511425292,0.03234481853615475,0.03582759260250111,0.05019613965338699,0.019765603297390844
random_time_hand_0,release,167,exact,0,0.010079550803200894,0.030764474763093262,0.020422012783147078,0.030764474763093262,0.03310700681654916,0.019331734243230654
random_time_hand_0,release,167,pm1,1,0.010464494405831073,0.031372506556369695,0.020918500481100385,0.03212630229496008,0.03408017113529816,0.01932095757335736
random_time_hand_0,release,167,pm3,3,0.012943429656737332,0.029167975707180483,0.02105570268195891,0.03212630229496008,0.03445097873008139,0.019342900960698052
random_time_hand_1,contact,30,exact,0,0.04025552111895668,0.045058253093371886,0.04265688710616428,0.045058253093371886,0.0655271414119424,0.020542669758224975
random_time_hand_1,contact,30,pm1,1,0.0398152441320962,0.04635942199232276,0.043087333062209486,0.047271794104287806,0.06499380730082462,0.020360149281519285
random_time_hand_1,contact,30,pm3,3,0.039293896880008936,0.04531004399721132,0.04230197043861012,0.04880660766611071,0.06282685957313425,0.020178870107946046
random_time_hand_1,lift,66,exact,0,0.03289745433263512,0.02257718881233637,0.027737321572485745,0.03289745433263512,0.04674861144607931,0.019551224314146125
random_time_hand_1,lift,66,pm1,1,0.033065484252713946,0.021696726204782107,0.027381105228748027,0.03517705349098605,0.045700312877961724,0.01956153499366486
random_time_hand_1,lift,66,pm3,3,0.032771897593271766,0.02108663723835739,0.02692926741581458,0.035743751099791166,0.04513583428972951,0.019637548438622893
random_time_hand_1,place,162,exact,0,0.034718172069011316,0.0339021153105199,0.03431014368976561,0.034718172069011316,0.05448974290253084,0.019857010428284787
random_time_hand_1,place,162,pm1,1,0.03450162917845629,0.03390067563514934,0.03420115240680282,0.03652655951840503,0.05410889412771062,0.01984716201058592
random_time_hand_1,place,162,pm3,3,0.032563302213263735,0.03395186534946278,0.03325758378136325,0.03698761730238112,0.05220751068381912,0.0197755060515503
random_time_hand_1,release,167,exact,0,0.010867948791310249,0.034078627426018214,0.02247328810866423,0.034078627426018214,0.03804915920568672,0.019471121804979487
random_time_hand_1,release,167,pm1,1,0.011765515422769891,0.034052210043252304,0.0229088627330111,0.0354369394772293,0.03819485487803912,0.01941998222474475
random_time_hand_1,release,167,pm3,3,0.014479538178668577,0.030667069325878593,0.022573303752273583,0.0354369394772293,0.038033596248446024,0.019402867277570828
random_time_hand_2,contact,30,exact,0,0.03746447374241417,0.03990339406231037,0.03868393390236227,0.03990339406231037,0.06176222473113867,0.020728456513676587
random_time_hand_2,contact,30,pm1,1,0.03774553091864007,0.04007662501387174,0.038911077966255904,0.04078227334733185,0.06103479938272698,0.020559215479615728
random_time_hand_2,contact,30,pm3,3,0.03773941673052931,0.03933513392292936,0.038537275326729334,0.042687033847693,0.05923556929197903,0.0203661739606571
random_time_hand_2,lift,66,exact,0,0.03389006170752096,0.019632285083721022,0.02676117339562099,0.03389006170752096,0.04392637823011137,0.019234914260472087
random_time_hand_2,lift,66,pm1,1,0.033210185109964964,0.0199088745268399,0.02655952981840243,0.03389006170752096,0.04337316040291397,0.019200951916367944
random_time_hand_2,lift,66,pm3,3,0.03190695712470488,0.019293037331760975,0.025599997228232925,0.03389006170752096,0.042736417606855974,0.019209653513045676
random_time_hand_2,place,162,exact,0,0.03365297051758817,0.03330648530069147,0.03347972790913982,0.03365297051758817,0.052554342960918786,0.019837423146971768
random_time_hand_2,place,162,pm1,1,0.033391316018361615,0.033295710080848855,0.03334351304960523,0.035489966242935475,0.05213263776944547,0.019827948900592283
random_time_hand_2,place,162,pm3,3,0.031439023709287986,0.03323357509092238,0.03233629940010519,0.03621676599786109,0.05014129856409723,0.019754612722260072
random_time_hand_2,release,167,exact,0,0.01014644499680692,0.03096794291344273,0.020557193955124824,0.03096794291344273,0.03317237207887147,0.019317726056411105
random_time_hand_2,release,167,pm1,1,0.010565572936184169,0.03148918641969476,0.021027379677939467,0.03215740818618559,0.03418055772210694,0.019312895939890485
random_time_hand_2,release,167,pm3,3,0.012938704349574979,0.02920926186701537,0.021073983108295172,0.03215740818618559,0.03447249068513114,0.019340717954039608
random_time_hand_3,contact,30,exact,0,0.04082389090783421,0.04294107561857009,0.04188248326320215,0.04294107561857009,0.06442681783791765,0.020568718748511138
random_time_hand_3,contact,30,pm1,1,0.04028985632323721,0.044087842502192914,0.042188849412715064,0.04473381371802923,0.0636985916426042,0.020386919167224474
random_time_hand_3,contact,30,pm3,3,0.03964983031985382,0.04285853169999484,0.04125418100992433,0.046548529261002614,0.06138311600161376,0.02020320113330933
random_time_hand_3,lift,66,exact,0,0.03446667695979681,0.021228811252594806,0.02784774410619581,0.03446667695979681,0.045034012936574545,0.019290145704610847
random_time_hand_3,lift,66,pm1,1,0.033814632280330784,0.019672248794522427,0.0267434405374266,0.03446667695979681,0.043641179797877516,0.019297119888546575
random_time_hand_3,lift,66,pm3,3,0.03312964155203773,0.019164455130583718,0.02614704834131072,0.034802932473875836,0.04318841027261438,0.019371202928226555
random_time_hand_3,place,162,exact,0,0.03364701156758082,0.03323815564745167,0.033442583607516244,0.03364701156758082,0.05252816602098391,0.019824990025818657
random_time_hand_3,place,162,pm1,1,0.0333559317906415,0.03328829817202261,0.03332211498133206,0.03541141607759714,0.052106718997982575,0.01981349845958937
random_time_hand_3,place,162,pm3,3,0.0314118462625362,0.033319371224553154,0.03236560874354468,0.03617572048482309,0.050175449508716094,0.019737834749292155
random_time_hand_3,release,167,exact,0,0.010047236085925719,0.0306635624937849,0.02035539928985531,0.0306635624937849,0.03298775375735548,0.019324266166575066
random_time_hand_3,release,167,pm1,1,0.010974131081430971,0.0322295039400018,0.021601817510716385,0.034721514550775795,0.03519101446134337,0.019323261148547665
random_time_hand_3,release,167,pm3,3,0.01394998672498753,0.02969705365556514,0.021823520190276335,0.034721514550775795,0.03618162765770193,0.019330306978045855
random_time_hand_4,contact,30,exact,0,0.04025552111895668,0.045058253093371886,0.04265688710616428,0.045058253093371886,0.0655271414119424,0.020542669758224975
random_time_hand_4,contact,30,pm1,1,0.0398152441320962,0.04635942199232276,0.043087333062209486,0.047271794104287806,0.06499380730082462,0.020360149281519285
random_time_hand_4,contact,30,pm3,3,0.039293896880008936,0.04531004399721132,0.04230197043861012,0.04880660766611071,0.06282685957313425,0.020178870107946046
random_time_hand_4,lift,66,exact,0,0.03289745433263512,0.02257718881233637,0.027737321572485745,0.03289745433263512,0.04674861144607931,0.019551224314146125
random_time_hand_4,lift,66,pm1,1,0.033065484252713946,0.021696726204782107,0.027381105228748027,0.03517705349098605,0.045700312877961724,0.01956153499366486
random_time_hand_4,lift,66,pm3,3,0.032771897593271766,0.02108663723835739,0.02692926741581458,0.035743751099791166,0.04513583428972951,0.019637548438622893
random_time_hand_4,place,162,exact,0,0.03384249611016241,0.033148684901707026,0.033495590505934716,0.03384249611016241,0.05257906622897826,0.019839843750677023
random_time_hand_4,place,162,pm1,1,0.03357042306792242,0.033138246812054094,0.03335433493998826,0.03556027628531566,0.05204562510197456,0.019826252895404267
random_time_hand_4,place,162,pm3,3,0.03135057193325748,0.03297706610241251,0.032163819017835,0.03585334816402118,0.049639550372300355,0.019766909321708714
random_time_hand_4,release,167,exact,0,0.009726571988377196,0.028015997983032448,0.018871284985704822,0.028015997983032448,0.030237584747616245,0.019306558403562872
random_time_hand_4,release,167,pm1,1,0.010241547676602224,0.028610764531430383,0.019426156104016306,0.029159964580434072,0.031147014528429825,0.019310615203225263
random_time_hand_4,release,167,pm3,3,0.01257664397803968,0.02769368500186259,0.020135164489951136,0.030606014763605575,0.032480443808364054,0.01934437060132373
wrong_body,contact,30,exact,0,0.040232233474114865,0.04500374885076698,0.04261799116244092,0.04500374885076698,0.06553683994297078,0.020552998435048278
wrong_body,contact,30,pm1,1,0.039829379224175614,0.04631487770450098,0.0430721284643383,0.04721249594465299,0.06502185184652814,0.020368493970882837
wrong_body,contact,30,pm3,3,0.0391826468629128,0.045240065289208604,0.042211356076060705,0.048789166221761174,0.06276633412694498,0.020195702489852828
wrong_body,lift,66,exact,0,0.03526652967001559,0.02340842917094397,0.02933747942047978,0.03526652967001559,0.0461855942211714,0.018845518332416236
wrong_body,lift,66,pm1,1,0.03506895813333703,0.022384558362900837,0.028726758248118933,0.03650424685541811,0.04494841367039067,0.018917458397687163
wrong_body,lift,66,pm3,3,0.03394771309619215,0.02208956527347163,0.028018639184831887,0.03650424685541811,0.04483488465581865,0.01913100835016592
wrong_body,place,162,exact,0,0.034577305181494,0.03402720349236803,0.034302254336931015,0.034577305181494,0.054402174436920823,0.019859120719291593
wrong_body,place,162,pm1,1,0.03442418151067898,0.03401799666555561,0.034221089088117294,0.03639960753134942,0.054080607637237876,0.01984924443259121
wrong_body,place,162,pm3,3,0.032573834958312335,0.03405320151194919,0.03331351823513076,0.0371052057278944,0.052328850965958386,0.019779897238423626
wrong_body,release,167,exact,0,0.01058686875156186,0.03402197705559464,0.02230442290357825,0.03402197705559464,0.038045148291283776,0.019506447868275628
wrong_body,release,167,pm1,1,0.011557944147983326,0.03393814400262062,0.02274804407530197,0.035087563071220185,0.03819441568206997,0.019454548745468002
wrong_body,release,167,pm3,3,0.01433313223778615,0.03062936292847943,0.022481247583132795,0.035087563071220185,0.03807012321558882,0.01943513366289899
semantic_weight,contact,30,exact,0,0.038224497146698386,0.041060029762810424,0.039642263454754405,0.041060029762810424,0.06263786604228723,0.020704389362003348
semantic_weight,contact,30,pm1,1,0.03864359198777023,0.04128709942768827,0.03996534570772925,0.04360019455568272,0.06199384826334534,0.02052944138825694
semantic_weight,contact,30,pm3,3,0.03822032089081074,0.04127059306126716,0.03974545697603895,0.046713320824142104,0.06020163671939608,0.020307841189113964
semantic_weight,lift,66,exact,0,0.029626425761440325,0.01786225737151048,0.023744341566475403,0.029626425761440325,0.041388906970273066,0.018854487251904743
semantic_weight,lift,66,pm1,1,0.030573498425752892,0.019815475543744077,0.025194486984748483,0.03144239998411601,0.04201934440124575,0.018827300170876443
semantic_weight,lift,66,pm3,3,0.0311961469988457,0.020233577545513023,0.025714862272179357,0.03431804190368795,0.04250196624050308,0.0190111353070188
semantic_weight,place,162,exact,0,0.03413482096988406,0.03049109758465966,0.03231295927727186,0.03413482096988406,0.05026039247894987,0.019853027397435913
semantic_weight,place,162,pm1,1,0.03382200594661237,0.030889298345500773,0.03235565214605656,0.03600456871257783,0.050091452210474806,0.019847186377427474
semantic_weight,place,162,pm3,3,0.03149423375241412,0.03166920207121476,0.03158171791181443,0.036357026405038635,0.048559955384418076,0.0197664539927675
semantic_weight,release,167,exact,0,0.008465932175846548,0.026927788953760023,0.017696860564803286,0.026927788953760023,0.029212538019011143,0.01934622686876033
semantic_weight,release,167,pm1,1,0.009494019508932137,0.02739392293037798,0.018443971219655058,0.028247628376693507,0.030063925319442658,0.019331765133702022
semantic_weight,release,167,pm3,3,0.011968516914834072,0.026549413119970226,0.01925896501740215,0.029301411474088823,0.03130154075538806,0.01936037226029102
semantic_refine,contact,30,exact,0,0.04013673217377796,0.0450586213909171,0.04259767678234753,0.0450586213909171,0.06546855434562959,0.020545828488801487
semantic_refine,contact,30,pm1,1,0.03996070711106656,0.046303020234826055,0.0431318636729463,0.04710686538212075,0.06509703092459379,0.02036706712797248
semantic_refine,contact,30,pm3,3,0.03935674443639593,0.045312419229218484,0.042334581832807215,0.04880660766611071,0.0628794686156733,0.02018060285782749
semantic_refine,lift,66,exact,0,0.03337365773368846,0.020456142708571684,0.02691490022113007,0.03337365773368846,0.04597795748267433,0.01955484604617143
semantic_refine,lift,66,pm1,1,0.03349295289484067,0.021103873587711392,0.02729841324127603,0.03498724478948729,0.04544526027611406,0.01952294659500172
semantic_refine,lift,66,pm3,3,0.03312652699043148,0.020856888937513533,0.026991707963972506,0.035772299334437735,0.0449329967730441,0.019615352113136097
semantic_refine,place,162,exact,0,0.03491576113610953,0.033741846585014834,0.03432880386056218,0.03491576113610953,0.05455611377749864,0.01984393553547062
semantic_refine,place,162,pm1,1,0.03462496743460458,0.03373409814925748,0.03417953279193103,0.03663433454241129,0.05412542374777,0.019836405349845466
semantic_refine,place,162,pm3,3,0.032651665799107124,0.033949034433922345,0.033300350116514735,0.03709711206578634,0.05232538799403809,0.019761707686122735
semantic_refine,release,167,exact,0,0.011040925948695525,0.03420108457950826,0.022621005264101893,0.03420108457950826,0.03820370702097198,0.019454665520429303
semantic_refine,release,167,pm1,1,0.01189477837831007,0.0342105597832014,0.023052669080755737,0.03563768221364966,0.03835236379511424,0.01940405168920648
semantic_refine,release,167,pm3,3,0.014540274802903642,0.030787148004167014,0.022663711403535326,0.03563768221364966,0.03815393202421262,0.019391683652522074
weight_refine,contact,30,exact,0,0.037429467604926325,0.03988564363927793,0.03865755562210213,0.03988564363927793,0.06197353283973059,0.020778723675755974
weight_refine,contact,30,pm1,1,0.03802006542736724,0.04157054258063946,0.03979530400400334,0.043940432554972514,0.0619006887228774,0.020560017347153826
weight_refine,contact,30,pm3,3,0.03796341470074575,0.041087700510551176,0.039525557605648465,0.046713320824142104,0.06002422054758145,0.020332888988733692
weight_refine,lift,66,exact,0,0.029446643162855862,0.016068981115650124,0.022757812139252993,0.029446643162855862,0.040638433710227226,0.01886893027531038
weight_refine,lift,66,pm1,1,0.03024198102207142,0.017818164233351794,0.024030072627711604,0.030726904766794474,0.04114146775639899,0.018854206090529017
weight_refine,lift,66,pm3,3,0.030904887992332482,0.017967489625608308,0.02443618880897039,0.03434480836044612,0.041477360330908104,0.019052878227070802
weight_refine,place,162,exact,0,0.03419835062860872,0.0304223433499177,0.03231034698926321,0.03419835062860872,0.05022164946439263,0.019851753608893654
weight_refine,place,162,pm1,1,0.03387936024091625,0.030864917964986898,0.03237213910295158,0.03608577902820731,0.050052770834402044,0.019843178435163627
weight_refine,place,162,pm3,3,0.03172058526137495,0.031560357816830656,0.0316404715391028,0.03635510539269471,0.04862554213851863,0.01976144411491146
weight_refine,release,167,exact,0,0.008407678981346839,0.026945406757095773,0.017676542869221306,0.026945406757095773,0.029164604053841428,0.019343763187542502
weight_refine,release,167,pm1,1,0.009035155886385267,0.027542585015305616,0.01828887045084544,0.028524962670306728,0.029944979241700684,0.019334630221059638
weight_refine,release,167,pm3,3,0.011979860628564206,0.026455328130394827,0.019217594379479515,0.02876652882072018,0.031299948217302684,0.01936061025644144
random_refine_0,contact,30,exact,0,0.040228909380725875,0.04506488455130496,0.04264689696601542,0.04506488455130496,0.06551153366696527,0.02054363992020352
random_refine_0,contact,30,pm1,1,0.03998414942730288,0.046295720235310985,0.04313993483130694,0.04708564233852834,0.06510184971918916,0.02036327553629895
random_refine_0,contact,30,pm3,3,0.03944647830728615,0.04535129290050521,0.042398885603895674,0.048788375470274495,0.06292208474103281,0.020176531638521254
random_refine_0,lift,66,exact,0,0.032970520985817375,0.0222580501406267,0.027614285563222037,0.032970520985817375,0.04650902407985815,0.01955757408172501
random_refine_0,lift,66,pm1,1,0.033041855567460025,0.022187083935155987,0.027614469751308005,0.03502580565876092,0.04582147418983578,0.019539953998719304
random_refine_0,lift,66,pm3,3,0.03280067511085133,0.021900088945112934,0.02735038202798213,0.03573820160010961,0.045504648476606034,0.019606663745561904
random_refine_0,place,162,exact,0,0.034577580869055435,0.03411311536301681,0.03434534811603612,0.034577580869055435,0.05437065145158666,0.019826733218083075
random_refine_0,place,162,pm1,1,0.034482268148864244,0.03386834223343504,0.03417530519114964,0.0366336972465149,0.05400073713045018,0.019826543742300518
random_refine_0,place,162,pm3,3,0.0326467718619028,0.03401017136283336,0.033328471612368085,0.03709405126783519,0.052294287367049996,0.019756099667778592
random_refine_0,release,167,exact,0,0.011124202902409022,0.03404310191910844,0.022583652410758732,0.03404310191910844,0.038094725489482686,0.019455312715540723
random_refine_0,release,167,pm1,1,0.01183949480026185,0.03409165651532612,0.022965575657793984,0.03545405977254573,0.03824946776059617,0.019407240661640745
random_refine_0,release,167,pm3,3,0.01454497540882953,0.030739165087124067,0.022642070247976792,0.03545405977254573,0.038115153548796486,0.019391538802074535
random_refine_1,contact,30,exact,0,0.04025552111895668,0.045058253093371886,0.04265688710616428,0.045058253093371886,0.0655271414119424,0.020542669758224975
random_refine_1,contact,30,pm1,1,0.0398152441320962,0.04635942199232276,0.043087333062209486,0.047271794104287806,0.06499380730082462,0.020360149281519285
random_refine_1,contact,30,pm3,3,0.039293896880008936,0.04531004399721132,0.04230197043861012,0.04880660766611071,0.06282685957313425,0.020178870107946046
random_refine_1,lift,66,exact,0,0.03310760918353069,0.022588755307383808,0.027848182245457247,0.03310760918353069,0.046660570562814,0.019549966940535533
random_refine_1,lift,66,pm1,1,0.0331212252545374,0.021705707097057086,0.027413466175797246,0.0350908597725419,0.04571481403318819,0.019557782572693347
random_refine_1,lift,66,pm3,3,0.032790630370693186,0.021091723833579944,0.026941177102136567,0.03567299524225749,0.04514468629005834,0.01963739662349646
random_refine_1,place,162,exact,0,0.03454985604034516,0.033818812811954216,0.03418433442614969,0.03454985604034516,0.05422896253435637,0.01983546584587376
random_refine_1,place,162,pm1,1,0.03444406820667673,0.0337986726264913,0.03412137041658402,0.036613849533702086,0.05394536598879538,0.01982816748244096
random_refine_1,place,162,pm3,3,0.032613365239227525,0.0339786361024307,0.03329600067082912,0.0371019663437863,0.052266398615459675,0.01975726797185127
random_refine_1,release,167,exact,0,0.011131282168620617,0.034178309634460106,0.02265479590154036,0.034178309634460106,0.03823627183245586,0.019452866678324465
random_refine_1,release,167,pm1,1,0.011891857904658595,0.03414842706325374,0.023020142483956164,0.03546270395821485,0.03831905295088036,0.019406099319820132
random_refine_1,release,167,pm3,3,0.014543643203042592,0.030765887168046683,0.022654765185544636,0.03546270395821485,0.038140898296430144,0.019391375799678572
random_refine_2,contact,30,exact,0,0.04024418922978221,0.04506258467535024,0.04265338695256622,0.04506258467535024,0.06552454260948576,0.020542382396621102
random_refine_2,contact,30,pm1,1,0.03980843568952283,0.04636360926695198,0.0430860224782374,0.04727614257794195,0.06499290655119182,0.020359909977586486
random_refine_2,contact,30,pm3,3,0.03928682409521887,0.04531480306472802,0.042300813579973444,0.048812446985146155,0.06282533586433404,0.020178560629315553
random_refine_2,lift,66,exact,0,0.03346589809762146,0.022605258335579602,0.02803557821660053,0.03346589809762146,0.046573666315019864,0.019519547396453316
random_refine_2,lift,66,pm1,1,0.033278042116488625,0.021769804280471428,0.027523923198480026,0.03499112925889374,0.045769627378493556,0.019518138861262992
random_refine_2,lift,66,pm3,3,0.032852580365701066,0.021123329951937848,0.026987955158819455,0.035615134350986344,0.045157111101086264,0.019615371539226018
random_refine_2,place,162,exact,0,0.034565908356713235,0.033805076826728425,0.03418549259172083,0.034565908356713235,0.054238087261666554,0.01983421377412623
random_refine_2,place,162,pm1,1,0.03445863583052545,0.03378315401275576,0.03412089492164061,0.03662319481584948,0.05394919886194368,0.01982697089881054
random_refine_2,place,162,pm3,3,0.03262844634758094,0.03396634019569366,0.0332973932716373,0.03709337187997745,0.052271485965330364,0.01975720231200227
random_refine_2,release,167,exact,0,0.011177825608460125,0.034051688252993574,0.02261475693072685,0.034051688252993574,0.03816418010483351,0.019453736982555626
random_refine_2,release,167,pm1,1,0.011848571081316733,0.03409748776604069,0.02297302942367871,0.03545507606924887,0.03827139323633425,0.019405381289496156
random_refine_2,release,167,pm3,3,0.014543025050064582,0.03073564089095902,0.022639332970511804,0.03545507606924887,0.03812932299525162,0.01939015326637172
random_refine_3,contact,30,exact,0,0.04024341891278983,0.04506930292818849,0.04265636092048916,0.04506930292818849,0.06551379620270904,0.020545551750149042
