frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_part_raw_sum,E_part_balanced,part_balance_factor,semantic_N_all,semantic_N_part,laplacian_jacobian_fro_norm,part_raw_jacobian_fro_norm,part_balanced_jacobian_fro_norm,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,N_all,N_part,R_sem
10,,start,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.711601488810389,0.0,0.0,0.0,1.0,0,0,22.49870192609811,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12603098899126053,0.002758227987214923,0.10625735600478947,0.012862052069976926,,0.10625735600478947,0.711601488810389,0.711601488810389,,,1.0,1.0,0,0.0,0.0,False,0.0015428840165786877,0.037276895183184416,10,0.002972382152683306,5,0.0013492851536535122,1,0.0030730107775074345,0.0004430156444090727,,0.0,0.0013490697192838233,,0.021481059432094086,0.0745574537008932,0.08863632687053216,0.014078873169638961,0.03606945056528446,0.01876929317569363,0.07821379770334051,0.10085379210772802,0.022639994404387506,0.034419119735086504,0.019888384091885595,0.6117259274131382|0.9027058761402841|0.5856023959910345,0.903032254669146|0.6215743273167785|0.24451092168490648,0.4123283363368416|0.5460872271017558|0.24383199916233736,0,0,0.0
11,,start,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.7197889045737159,0.0,0.0,0.0,1.0,0,0,22.525774520551348,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12928649806417525,0.0027531448286026716,0.10918538295663893,0.013091766042634845,,0.10918538295663893,0.7197889045737159,0.7197889045737159,,,1.0,1.0,0,0.0,0.0,False,0.0014595302159944035,0.036955183326426666,9,0.003018469779875105,4,0.0012984277314806586,1,-0.003004403789647725,-0.014308508211415827,,0.0,0.001323621966813156,,0.02156836652875805,0.07612232754810105,0.08583333299985085,0.009711005451749799,0.03692329218363206,0.018872510430239665,0.07599210873720244,0.10263804658798213,0.02664593785077969,0.03425250857695753,0.019277946137476083,0.6140198859520487|0.9046177163537867|0.5753329009189844,0.9031600997675351|0.6164818772889848|0.22611493773362087,0.41906418597437545|0.5425047493201468|0.22100210321374897,0,0,0.0
12,,start,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.7173591597602468,0.0,0.0,0.0,1.0,0,0,22.58246520044143,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13419324299320579,0.002806934993714094,0.11394572397693992,0.013145301956683397,,0.11394572397693992,0.7173591597602468,0.7173591597602468,,,1.0,1.0,0,0.0,0.0,False,0.001597194633381531,0.03788467869700568,9,0.0030128680476467218,4,0.0009135617532450152,1,-0.01241588176734254,-0.026799024278925998,,0.0,0.0013802775388569604,,0.021511826672718618,0.07950557536863648,0.08631562198098577,0.006810046612349296,0.03697387969736305,0.018969775166849754,0.06475706662099791,0.08670901788181966,0.02195195126082175,0.03314093765637242,0.018697599115045493,0.614227209534659|0.9062121505900769|0.5627223770204043,0.9020261580449851|0.6107723402386908|0.20613299024597784,0.4277507033592566|0.5355079679269491|0.1985196115126825,0,0,0.0
13,,start,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.7277834437337626,0.0,0.0,0.0,1.0,0,0,22.69364030256121,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13701519300229847,0.0027284000534564257,0.11647970788180828,0.0133445980027318,,0.11647970788180828,0.7277834437337626,0.7277834437337626,,,1.0,1.0,0,0.0,0.0,False,0.0019990237868815347,0.03793166957058841,9,0.003035093538967387,4,0.0019990237868815347,1,-0.020010565561438654,-0.030506441270109264,,0.0,0.0013362606202672199,,0.021641532175191592,0.0731831569668558,0.09034491268862059,0.017161755721764788,0.03662346169745206,0.018702034159949463,0.059706961524533954,0.07895466335152829,0.019247701826994333,0.03432460828202797,0.019308646679150554,0.6157085574745788|0.9075398816654932|0.5527920279967394,0.9006717026641397|0.6035612362173456|0.18817471882836628,0.43267397191012574|0.530276070825264|0.17966884229832758,0,0,0.0
14,,approach,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.7262293610812721,0.0,0.0,0.0,1.0,0,0,22.55742384505464,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.16350286197848618,0.0027322531677782536,0.1422548529226333,0.013917394913733006,,0.1422548529226333,0.7262293610812721,0.7262293610812721,,,1.0,1.0,0,0.0,0.0,False,0.0014498099605018099,0.038483101977651146,10,0.0030380263466471824,4,0.001227102084616974,1,-0.025343809235597092,-0.03476383657682902,,0.0,0.0013502657712982675,,0.021685532847541898,0.06960966218364845,0.087721962378315,0.01811230019466656,0.034886900067366965,0.01875394780924253,0.058226961794825144,0.07493975027791233,0.016712788483087188,0.03489154962514335,0.01984696710273747,0.6171676707816202|0.9080104402454033|0.5427192790270272,0.8990575272232646|0.5992849415307904|0.17242140280312063,0.43761204812066345|0.5303766293844024|0.15991570021176987,0,0,0.0
15,,approach,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.7357265841373201,0.0,0.0,0.0,1.0,0,0,22.703409752357757,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14716575108468533,0.0027513778768479824,0.12573608197271824,0.013981247087940574,,0.12573608197271824,0.7357265841373201,0.7357265841373201,,,1.0,1.0,0,0.0,0.0,False,0.0014580177366285522,0.03894235543158031,10,0.002990893649162163,5,0.0014152265848938195,1,-0.028983695007710253,-0.029286459998418835,,0.0,0.0013687867600170453,,0.02176026211296557,0.06819076923508341,0.07992917710058683,0.011738407865503425,0.03440513639998119,0.018639953130136392,0.051732893876668254,0.07633840937749004,0.02460551550082178,0.03884138452962876,0.020216392289119655,0.6206312029262542|0.9078123067632111|0.5334495163592506,0.8971084179948939|0.5905225298646843|0.1601147760620769,0.4378179575018339|0.5283999835371368|0.14473252614811155,0,0,0.0
16,,approach,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.7395007868190536,0.0,0.0,0.0,1.0,0,0,22.620471997494537,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15044602705165744,0.00271380296908319,0.12839241093024611,0.014292810810729861,,0.12839241093024611,0.7395007868190536,0.7395007868190536,,,1.0,1.0,0,0.0,0.0,False,0.0019012692125516956,0.03942130645029662,14,0.002996716034210256,5,0.0019012692125516956,4,-0.033263693373390524,-0.028160667145007423,,0.0,0.0013553327727917413,,0.021805411096958213,0.06402632931514866,0.07429618019510816,0.010269850879959491,0.03663466385402466,0.019162594982559025,0.04456511921968228,0.07146381837368619,0.026898699154003912,0.039706542973109174,0.020177216526064017,0.6212491179485662|0.9079083575783033|0.5265115710009306,0.8939280887599083|0.5858726073087779|0.1506636066482659,0.4404312700554831|0.5257181847620084|0.13517539864876932,0,0,0.0
17,,approach,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.751686723062857,0.0,0.0,0.0,1.0,0,0,22.619473430713096,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15899051702581346,0.0027853429783135653,0.1363543861079961,0.014811510918661952,,0.1363543861079961,0.751686723062857,0.751686723062857,,,1.0,1.0,0,0.0,0.0,False,0.0015369469123119456,0.03918934033534946,13,0.0030182819769577485,5,0.0015369469123119456,4,-0.03821383543149537,-0.027080586495607406,,0.0,0.0014146497241775992,,0.02193832546932717,0.058311006527179424,0.07102934313561425,0.012718336608434827,0.04023138479872764,0.01927580737495355,0.039410877470981445,0.07115939287763365,0.0317485154066522,0.04791893721884382,0.020568961313105632,0.6210673552845989|0.9108934035100412|0.5227354694245586,0.8913277149454236|0.5839465473857174|0.146929366631395,0.4407569033624714|0.5220866756142368|0.1353132065370153,0,0,0.0
18,,approach,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.7696886116438558,0.0,0.0,0.0,1.0,0,0,22.532979362294324,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1564341050107032,0.0028004981577396393,0.13410776294767857,0.01463980390690267,,0.13410776294767857,0.7696886116438558,0.7696886116438558,,,1.0,1.0,0,0.0,0.0,False,0.0010913557863219958,0.03879843506875838,14,0.003035532063797697,6,0.0010913557863219958,4,-0.044400027579488466,-0.027089481829241535,,0.0,0.0014025513895072307,,0.022141259437636757,0.05258928045085924,0.06682227109779411,0.014232990646934868,0.04159745129103296,0.019292975087114014,0.034969496022889825,0.0708958848145917,0.03592638879170188,0.05644362090172164,0.02141391499276031,0.6201607472200362|0.9130451861819117|0.519405873450691,0.8875987860362005|0.581604349875294|0.1424515166376727,0.4410610958446361|0.5215682308441788|0.1353461314228279,0,0,0.0
19,approach,approach,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.7866682076894367,0.6248490375255396,0.005433469891526431,0.6248490375255396,115.0,115,1,22.605206802601632,1.4752063422239599,15.819825583610156,0.0,0.001366851719792242,0,False,,2,2,0,0,2,0,2,2,pelvis,0.1639640259090811,0.0027749480213969946,0.13583059888333082,0.020455918041989207,,0.13583059888333082,0.7880350886102615,0.7880350886102615,,,1.0,1.0,0,0.0,0.0,False,0.0010648318697552561,0.03848493999370495,14,0.0029856556847730753,6,0.0010648318697552561,4,-0.03191343863048601,-0.026529147493587146,,0.0,0.0014022953492528977,,0.022183764057703666,0.04693967049141904,0.07333933606764104,0.026399665576221996,0.04755940607874083,0.018614362702247797,0.03153757446137274,0.07142045362021505,0.03988287915884232,0.0637825517645828,0.0214341542842391,0.6197132678048679|0.9143727425435405|0.5155509452168051,0.893783332456889|0.5824917037526567|0.13739138680194896,0.4405449693217925|0.5198220961131078|0.13524694164055026,115,1,0.6248490375255396
20,approach,approach,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.8251684691440742,0.6251275297929452,0.005435891563416915,0.6251275297929452,115.0,115,1,22.774948904942722,1.469425678004409,15.757834866045286,0.0,0.0069445395644297915,0,False,,2,2,0,0,2,0,2,2,pelvis,0.18559354892931879,0.002765586134046316,0.15686813206411898,0.02095194603316486,,0.15686813206411898,0.8321128888131838,0.8321128888131838,,,1.0,1.0,0,0.0,0.0,False,0.001223324332771114,0.03824571373209221,15,0.0029824674316329125,6,0.001223324332771114,5,-0.02914093462931433,-0.025684578434686856,,0.0,0.0014138318176025965,,0.02261465068828189,0.042137197001041356,0.07224110361230653,0.03010390661126517,0.054353536268005806,0.019882146521795232,0.030081807189030255,0.07223131198309989,0.042149504794069634,0.06834678839672595,0.021275321694192047,0.6181563654537965|0.9145865680688195|0.5128015984969718,0.8933574524249123|0.5783584765539949|0.13633343395160233,0.43991513373197244|0.5173370045562772|0.1349989368167564,115,1,0.6251275297929452
21,approach,approach,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.8698340717111451,0.5457318586765078,0.00474549442327398,0.5457318586765078,115.0,115,1,22.81836309384944,1.4712339313017528,15.777226222329615,0.0,0.02397778445084848,0,False,,2,2,0,0,2,0,2,2,pelvis,0.16320706182159483,0.002792001934722066,0.13497608806937933,0.020464458968490362,,0.13497608806937933,0.8938067449596008,0.8938067449596008,,,1.0,1.0,0,0.0,0.0,False,0.0020652233265262138,0.03753701165305906,15,0.0029389578279449546,6,0.0020652233265262138,5,-0.02791918095558188,-0.023978991380317893,,0.0,0.0012996050826784417,,0.023092914685505908,0.03866287067761362,0.07055168502770384,0.03188881435009022,0.05817170110334446,0.020217296092476734,0.029937430837878223,0.07255269706526848,0.04261526622739026,0.07370591920980189,0.02204277482342597,0.6163819594232439|0.9182396186121399|0.5076743042222756,0.8920524935194282|0.5752521827775097|0.1367265971351847,0.44010784039557443|0.5128016876905407|0.13533996810049348,115,1,0.5457318586765078
22,approach,approach,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,0.8880296157042101,0.437201698138416,0.003801753896855791,0.437201698138416,115.0,115,1,22.71731399236299,1.484594895206338,15.92050659779275,0.0,0.05916881564909057,0,False,,2,2,0,0,2,0,2,2,pelvis,0.16368311597034335,0.0028144249226897955,0.1350004649721086,0.0208504858892411,,0.1350004649721086,0.9471967887828653,0.9471967887828653,,,1.0,1.0,0,0.0,0.0,False,0.0011784213220306788,0.03692592225792668,15,0.0029502151468231153,6,0.0009971069550393091,5,-0.027073355701348945,-0.022931864949823577,,0.0,0.001415447545451335,,0.02329132144698701,0.03735674281998337,0.06886188350695004,0.031505140686966665,0.060675063971263266,0.020493561021772588,0.03126426443896467,0.07258518147306202,0.04132091703409735,0.07570013650408337,0.021654138278398908,0.6134559165373139|0.9251696013725982|0.5026650486901033,0.8904453188852048|0.5724035701344912|0.13688439287345366,0.44041720989982114|0.5101360614753191|0.1357906436020604,115,1,0.437201698138416
23,approach|contact,approach,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.9826444231993867,3.511092945280666,0.09159372900732171,3.511092945280666,38.333333333333336,115,3,22.73672673502467,10.589030910240194,65.56083992768997,0.0,1.1398849878098634,30,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.1680041579529643,0.0027546449564397335,0.1388498169835657,0.02122162817977369,,0.1388498169835657,2.0929079835157594,2.0929079835157594,,,1.0,1.0,0,0.0,0.0,False,0.002099982760650959,0.03727176902776819,11,0.003077930906285109,3,0.002099982760650959,4,-0.02859351322306658,-0.033489125813071396,,0.0,0.0013392101160487624,,0.024186004931943644,0.036789626405801315,0.06606833642053964,0.02927871001473832,0.061620064997923954,0.02116208621633295,0.032377184243247814,0.06167245921430674,0.029295274971058924,0.07029521108250465,0.023968762701440827,0.6165083773378662|0.9190486648019736|0.5152017995109319,0.8878284120193173|0.5664300132904317|0.1379844008374702,0.45063495702784695|0.5212334404740401|0.13689163685479316,115,3,3.511092945280666
24,approach|contact,approach,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,1.0649690546747923,3.1932117483108766,0.08330117604289243,3.1932117483108766,38.333333333333336,115,3,22.713232084644957,10.613975755482809,65.71528323981502,0.0,1.9367808283051275,30,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.1668130320031196,0.0028079019393771887,0.13758946885354817,0.02126512210816145,,0.13758946885354817,2.9805277049121623,2.9805277049121623,,,1.0,1.0,0,0.0,0.0,False,0.007548637588140172,0.038489738576193505,13,0.003059761113823445,3,0.007548637588140172,6,-0.029913295359930814,-0.03865932443650166,,0.0,0.0013288374695393044,,0.025100960963333207,0.03570710406711344,0.06463086629986331,0.028923762232749867,0.06190537899347112,0.021861586270983578,0.031150753970617714,0.05187020620674801,0.020719452236130295,0.06376754019468728,0.025456058007941963,0.6140398688512761|0.9138274955969996|0.5211037111295156,0.8863796384982664|0.5642013498673124|0.13839120276640915,0.45997709860656727|0.5217259389611292|0.13355855187464388,115,3,3.1932117483108766
