frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
1,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-9.45221476276346e-05,9.45221476276346e-05,foot-ground,True,False
1,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002211888418211334,0.0002211888418211334,foot-ground,True,False
1,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00021474129776370612,0.00021474129776370612,foot-ground,True,False
2,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0006284722694081743,0.0006284722694081743,foot-ground,True,False
2,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00012409200269309414,0.00012409200269309414,foot-ground,True,False
2,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03175563530976444,0.03175563530976444,self-collision,False,False
2,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019272170640682318,0.0019272170640682318,self-collision,False,False
2,ground,largebox,world,largebox_link,-0.0031186797000378186,0.0031186797000378186,object-ground,True,False
2,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0006161672796199773,0.0006161672796199773,foot-ground,True,False
2,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02736696192840729,0.02736696192840729,self-collision,False,False
2,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0023661734157726794,0.0023661734157726794,self-collision,False,False
2,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00016357530103685344,0.00016357530103685344,foot-ground,True,False
2,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00016230065608803437,0.00016230065608803437,foot-ground,True,False
2,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00022673894070594346,0.00022673894070594346,foot-ground,True,False
2,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-4.126794636901809e-05,4.126794636901809e-05,foot-ground,True,False
3,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0005391070834261415,0.0005391070834261415,foot-ground,True,False
3,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00013006568646002897,0.00013006568646002897,foot-ground,True,False
3,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03355236649777188,0.03355236649777188,self-collision,False,False
3,ground,largebox,world,largebox_link,-0.003141146459411881,0.003141146459411881,object-ground,True,False
3,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0005408085137744989,0.0005408085137744989,foot-ground,True,False
3,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029493835139624308,0.029493835139624308,self-collision,False,False
3,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-5.43711457503147e-05,5.43711457503147e-05,foot-ground,True,False
3,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020658223537357856,0.0020658223537357856,self-collision,False,False
3,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-9.316885335163266e-05,9.316885335163266e-05,foot-ground,True,False
3,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-8.153881628921496e-05,8.153881628921496e-05,foot-ground,True,False
3,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0001246250264813507,0.0001246250264813507,foot-ground,True,False
4,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0026068415345769508,0.0026068415345769508,self-collision,False,False
4,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0002280337036831481,0.0002280337036831481,foot-ground,True,False
4,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0006775583256648995,0.0006775583256648995,foot-ground,True,False
4,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00022310988140795528,0.00022310988140795528,foot-ground,True,False
4,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0008363700919843675,0.0008363700919843675,self-collision,False,False
4,ground,largebox,world,largebox_link,-0.0031371618314882943,0.0031371618314882943,object-ground,True,False
4,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-1.4869530858364031e-05,1.4869530858364031e-05,foot-ground,True,False
4,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03150004628059533,0.03150004628059533,self-collision,False,False
4,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.001872034318867219,0.001872034318867219,self-collision,False,False
4,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0006493104057016218,0.0006493104057016218,foot-ground,True,False
4,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03460291038604249,0.03460291038604249,self-collision,False,False
4,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00013336266631999282,0.00013336266631999282,foot-ground,True,False
4,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00021461114831014105,0.00021461114831014105,foot-ground,True,False
4,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002413052389129552,0.0002413052389129552,foot-ground,True,False
5,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005378801251289672,0.005378801251289672,self-collision,False,False
5,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0002687302478702634,0.0002687302478702634,foot-ground,True,False
5,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0007958744281645891,0.0007958744281645891,foot-ground,True,False
5,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00033539256894207,0.00033539256894207,foot-ground,True,False
5,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.004345343173757246,0.004345343173757246,self-collision,False,False
5,ground,largebox,world,largebox_link,-0.0031110539474660526,0.0031110539474660526,object-ground,True,False
5,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-8.401649198668936e-05,8.401649198668936e-05,foot-ground,True,False
5,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03349330526282562,0.03349330526282562,self-collision,False,False
5,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0006840865450883221,0.0006840865450883221,foot-ground,True,False
5,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03619769134604606,0.03619769134604606,self-collision,False,False
5,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.001564246558510965,0.001564246558510965,other-body-box,False,True
5,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00018153015852233247,0.00018153015852233247,foot-ground,True,False
5,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0003115340002216504,0.0003115340002216504,foot-ground,True,False
5,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002729103350883706,0.0002729103350883706,foot-ground,True,False
6,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-1.2960119438412514e-05,1.2960119438412514e-05,foot-ground,True,False
6,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006179766717723828,0.006179766717723828,self-collision,False,False
6,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0004470319618209524,0.0004470319618209524,foot-ground,True,False
6,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011415091142359599,0.0011415091142359599,foot-ground,True,False
6,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006563207729624902,0.0006563207729624902,foot-ground,True,False
6,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006558579160465081,0.006558579160465081,self-collision,False,False
6,ground,largebox,world,largebox_link,-0.0031355946968038007,0.0031355946968038007,object-ground,True,False
6,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00029286631471132484,0.00029286631471132484,foot-ground,True,False
6,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.034631807287304556,0.034631807287304556,self-collision,False,False
6,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.00097132805230013,0.00097132805230013,foot-ground,True,False
6,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03636490664827499,0.03636490664827499,self-collision,False,False
6,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.005159220479163687,0.005159220479163687,other-body-box,False,True
6,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006150123047059869,0.0006150123047059869,foot-ground,True,False
6,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004934473725875755,0.0004934473725875755,foot-ground,True,False
7,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006363618022534878,0.006363618022534878,self-collision,False,False
7,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0002534971846330737,0.0002534971846330737,foot-ground,True,False
7,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016533476319469387,0.0016533476319469387,foot-ground,True,False
7,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008852453362996919,0.0008852453362996919,foot-ground,True,False
7,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007284618456686612,0.007284618456686612,self-collision,False,False
7,ground,largebox,world,largebox_link,-0.0031557274893412313,0.0031557274893412313,object-ground,True,False
7,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.035356549054309405,0.035356549054309405,self-collision,False,False
7,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009524405139360002,0.0009524405139360002,foot-ground,True,False
7,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035560943117983274,0.035560943117983274,self-collision,False,False
7,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0019144910841674273,0.0019144910841674273,other-body-box,False,True
7,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009606222195969348,0.0009606222195969348,foot-ground,True,False
7,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00025911492738614744,0.00025911492738614744,foot-ground,True,False
8,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006624779129729211,0.006624779129729211,self-collision,False,False
8,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015023517968738437,0.0015023517968738437,foot-ground,True,False
8,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004426272920794857,0.0004426272920794857,foot-ground,True,False
8,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008235875707960777,0.008235875707960777,self-collision,False,False
8,ground,largebox,world,largebox_link,-0.002967420815621097,0.002967420815621097,object-ground,True,False
8,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036246325364729326,0.036246325364729326,self-collision,False,False
8,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009930492627850396,0.0009930492627850396,foot-ground,True,False
8,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03482205980208039,0.03482205980208039,self-collision,False,False
8,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.002142130285735261,0.002142130285735261,other-body-box,False,True
8,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009917580971987193,0.0009917580971987193,foot-ground,True,False
8,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00024474020408216373,0.00024474020408216373,foot-ground,True,False
9,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0055462408844822175,0.0055462408844822175,self-collision,False,False
9,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011152312296358602,0.0011152312296358602,foot-ground,True,False
9,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00018064388719882165,0.00018064388719882165,foot-ground,True,False
9,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008855104998776134,0.008855104998776134,self-collision,False,False
9,ground,largebox,world,largebox_link,-0.003008943902417044,0.003008943902417044,object-ground,True,False
9,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03670853160211013,0.03670853160211013,self-collision,False,False
9,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010004733571161127,0.0010004733571161127,foot-ground,True,False
9,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034461853184382996,0.034461853184382996,self-collision,False,False
9,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0015564993125141563,0.0015564993125141563,other-body-box,False,True
9,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0004839858878459445,0.0004839858878459445,foot-ground,True,False
9,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-9.511328738015783e-05,9.511328738015783e-05,foot-ground,True,False
10,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0059816868143929,0.0059816868143929,self-collision,False,False
10,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015428840165786877,0.0015428840165786877,foot-ground,True,False
10,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0002635685023314486,0.0002635685023314486,foot-ground,True,False
10,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009481045147715347,0.009481045147715347,self-collision,False,False
10,ground,largebox,world,largebox_link,-0.002972382152683306,0.002972382152683306,object-ground,True,False
10,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037276895183184416,0.037276895183184416,self-collision,False,False
10,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009965039976738768,0.0009965039976738768,foot-ground,True,False
10,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0337576196666409,0.0337576196666409,self-collision,False,False
10,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0013492851536535122,0.0013492851536535122,other-body-box,False,True
10,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009837030237239029,0.0009837030237239029,foot-ground,True,False
11,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006182961333339246,0.006182961333339246,self-collision,False,False
11,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014595302159944035,0.0014595302159944035,foot-ground,True,False
11,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009888928791084743,0.0009888928791084743,foot-ground,True,False
11,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009523088738884869,0.009523088738884869,self-collision,False,False
11,ground,largebox,world,largebox_link,-0.003018469779875105,0.003018469779875105,object-ground,True,False
11,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036955183326426666,0.036955183326426666,self-collision,False,False
11,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009873679572378682,0.0009873679572378682,foot-ground,True,False
11,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033334662870862675,0.033334662870862675,self-collision,False,False
11,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0012984277314806586,0.0012984277314806586,other-body-box,False,True
12,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005249130404890265,0.005249130404890265,self-collision,False,False
12,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001597194633381531,0.001597194633381531,foot-ground,True,False
12,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009902093510887984,0.0009902093510887984,foot-ground,True,False
12,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007663047917080626,0.007663047917080626,self-collision,False,False
12,ground,largebox,world,largebox_link,-0.0030128680476467218,0.0030128680476467218,object-ground,True,False
12,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03788467869700568,0.03788467869700568,self-collision,False,False
12,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000998055596704156,0.000998055596704156,foot-ground,True,False
12,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03384327698531828,0.03384327698531828,self-collision,False,False
12,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009135617532450152,0.0009135617532450152,other-body-box,False,True
13,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0058389416631352276,0.0058389416631352276,self-collision,False,False
13,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001396644467372768,0.001396644467372768,foot-ground,True,False
13,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009189348670395571,0.0009189348670395571,foot-ground,True,False
13,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007719819458785124,0.007719819458785124,self-collision,False,False
13,ground,largebox,world,largebox_link,-0.003035093538967387,0.003035093538967387,object-ground,True,False
13,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03793166957058841,0.03793166957058841,self-collision,False,False
13,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009944505941585635,0.0009944505941585635,foot-ground,True,False
13,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03346322373073912,0.03346322373073912,self-collision,False,False
13,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0019990237868815347,0.0019990237868815347,other-body-box,False,True
14,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005627125247853831,0.005627125247853831,self-collision,False,False
14,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0025313469400990996,0.0025313469400990996,self-collision,False,False
14,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014498099605018099,0.0014498099605018099,foot-ground,True,False
14,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009767835044438176,0.0009767835044438176,foot-ground,True,False
14,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008369936623507976,0.008369936623507976,self-collision,False,False
14,ground,largebox,world,largebox_link,-0.0030380263466471824,0.0030380263466471824,object-ground,True,False
14,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038483101977651146,0.038483101977651146,self-collision,False,False
14,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009991196579546002,0.0009991196579546002,foot-ground,True,False
14,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033335334698961966,0.033335334698961966,self-collision,False,False
14,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.001227102084616974,0.001227102084616974,other-body-box,False,True
15,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0045077210762139025,0.0045077210762139025,self-collision,False,False
15,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00024633802659010384,0.00024633802659010384,hand-box,True,False
15,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014580177366285522,0.0014580177366285522,foot-ground,True,False
15,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009730956419221502,0.0009730956419221502,foot-ground,True,False
15,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00844817786731708,0.00844817786731708,self-collision,False,False
15,ground,largebox,world,largebox_link,-0.002990893649162163,0.002990893649162163,object-ground,True,False
15,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03894235543158031,0.03894235543158031,self-collision,False,False
15,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009999533830481674,0.0009999533830481674,foot-ground,True,False
15,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033734857090252396,0.033734857090252396,self-collision,False,False
15,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0014152265848938195,0.0014152265848938195,other-body-box,False,True
16,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.003933187816904007,0.003933187816904007,self-collision,False,False
16,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009341679595006452,0.0009341679595006452,hand-box,True,False
16,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0019012692125516956,0.0019012692125516956,other-body-box,False,True
16,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009855153992098797,0.0009855153992098797,other-body-box,False,True
16,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011674514852724402,0.0011674514852724402,foot-ground,True,False
16,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006841116555412292,0.0006841116555412292,foot-ground,True,False
16,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009588060543544899,0.009588060543544899,self-collision,False,False
16,right_hip_yaw_link,right_shoulder_yaw_link,right_hip_yaw_link,right_shoulder_yaw_link,-0.0008862802357805233,0.0008862802357805233,self-collision,False,False
16,ground,largebox,world,largebox_link,-0.002996716034210256,0.002996716034210256,object-ground,True,False
16,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03942130645029662,0.03942130645029662,self-collision,False,False
16,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009823285003408705,0.0009823285003408705,robot-ground-excluding-foot,False,True
16,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009989522436549547,0.0009989522436549547,foot-ground,True,False
16,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03417061203372054,0.03417061203372054,self-collision,False,False
16,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0010163967971763277,0.0010163967971763277,other-body-box,False,True
17,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0044335504944157805,0.0044335504944157805,self-collision,False,False
17,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010050883348160788,0.0010050883348160788,hand-box,True,False
17,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0015369469123119456,0.0015369469123119456,other-body-box,False,True
17,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.001010346981095686,0.001010346981095686,other-body-box,False,True
17,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010170836476800678,0.0010170836476800678,foot-ground,True,False
17,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005184534899816294,0.0005184534899816294,foot-ground,True,False
17,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00814523242052187,0.00814523242052187,self-collision,False,False
17,ground,largebox,world,largebox_link,-0.0030182819769577485,0.0030182819769577485,object-ground,True,False
17,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03918934033534946,0.03918934033534946,self-collision,False,False
17,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.000999595400863862,0.000999595400863862,robot-ground-excluding-foot,False,True
