frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,,,,0.0,1,1,0,0,1,0,1,1,,0.06659184908494353,0.0025921750348061323,0.05133630591444671,0.012645971029996872,,0.05133630591444671,1.412315087000571,1.412315087000571,,,1.0,1.0,0,0.0,0.0,False,0.0011495083497330139,0.03176197448417026,19,0.002972382152683306,13,0.0,0,-0.04160867043531269,-0.03466297243058847,,0.0,0.0016092069085437766,,0.026339363293165517,0.0745574537008932,0.07271453939024368,0.001842914310649521,0.09533257114592365,0.022493625827601112,0.07821379770334051,0.09781671486655326,0.019602917163212746,0.0894339469255931,0.02268079109659875,0.6181042353702152|0.8267543175371764|0.6804235987813374,0.8831111847139754|0.6380258064255047|0.308728297985409,0.42129639132660046|0.5764289082006535|0.3115611600409029
11,,,,0.0,1,1,0,0,1,0,1,1,,0.06769449007697403,0.002607220085337758,0.052400682820007205,0.012670316034927964,,0.052400682820007205,1.3195935804027485,1.3195935804027485,,,1.0,1.0,0,0.0,0.0,False,0.0010718928791819023,0.032418521253305244,19,0.003018469779875105,13,0.0,0,-0.03005403519923,-0.02940325627051088,,0.0,0.0014991589224378676,,0.025681428353705897,0.07612232754810105,0.07806822711636972,0.0019458995682686692,0.08654378800168665,0.022009431629613226,0.07599210873720244,0.08428536103918319,0.008293252301980747,0.08243336009204683,0.02185790435492951,0.618868599814208|0.8310586969718567|0.6675123931958612,0.8874767922551017|0.6299681817455768|0.2804983463250722,0.4268753446197438|0.5668459097776141|0.2811760208991364
12,,,,0.0,1,1,0,0,1,0,1,1,,0.09282504906877875,0.002630125032737851,0.07649695896543562,0.013678697869181633,,0.07649695896543562,1.2522926707846802,1.2522926707846802,,,1.0,1.0,0,0.0,0.0,False,0.0010224124521431184,0.03333226384214155,18,0.0030128680476467218,13,0.0,0,-0.01217020543557723,-0.017560101093705427,,0.0,0.0013664372194844901,,0.025210077030880036,0.07950557536863648,0.0819653666308543,0.0024597912622178197,0.08181450055868503,0.021431242027734724,0.06475706662099791,0.07741354764853493,0.012656481027537025,0.07678046732792407,0.021378290244743713,0.6183533520695148|0.8376163584853107|0.6536266170451634,0.8922668236341874|0.6223500574387261|0.25546808985257285,0.4333467113299632|0.5552967389263423|0.2530492489629637
13,,,,0.0,1,1,0,0,1,0,1,1,,0.07440104591660202,0.002748382044956088,0.05826529394835234,0.01337036001496017,,0.05826529394835234,1.1893173570554332,1.1893173570554332,,,1.0,1.0,0,0.0,0.0,False,0.0009443867853075917,0.034265076775017,18,0.003035093538967387,13,0.0,0,-0.006301599714676698,-0.02668984700079058,,0.0,0.0011892783117642544,,0.02481312283691421,0.0731831569668558,0.07596511180515603,0.002781954838300224,0.07472314068116216,0.02108175901622462,0.059706961524533954,0.0841570445387735,0.024450083014239544,0.07091561386029492,0.021429877968143326,0.6182270019733093|0.8425116895202936|0.6385623074661989,0.8938933682414887|0.6126887812853409|0.22999387184332207,0.4365006550538769|0.544612747254783|0.22721418179289016
14,,,,0.0,1,1,0,0,1,0,1,1,,0.0752838549669832,0.0026193128433078527,0.05898567219264805,0.013663113117218018,,0.05898567219264805,1.100652388276112,1.100652388276112,,,1.0,1.0,0,0.0,0.0,False,0.0008473841283373439,0.03544741465706225,17,0.0030380263466471824,13,0.0,0,-0.010202078010859594,-0.03507312545484531,,0.0,0.0015092547529421696,,0.02430214129965817,0.06960966218364845,0.07951380134503938,0.009904139161390935,0.0670520134335192,0.020579905667305425,0.058226961794825144,0.07625858213058805,0.018031620335762902,0.06678990257357932,0.021958811941991167,0.6173271074560494|0.8491742180488779|0.6219051406487214,0.8964388247960042|0.6043749988627687|0.207960203548474,0.43977443831094176|0.5386482998732003|0.20178240767241226
15,,,,0.0,1,1,0,0,1,0,1,1,,0.07922254200093448,0.0025897950399667025,0.06275839102454484,0.013856938807293773,,0.06275839102454484,1.0342408625634218,1.0342408625634218,,,1.0,1.0,0,0.0,0.0,False,0.004048807360557294,0.03661552796950204,14,0.002990893649162163,9,0.004048807360557294,1,-0.011169235712923609,-0.038507695536919684,,0.0,0.001708013694232136,,0.02396761065655626,0.06819076923508341,0.08700157812577479,0.01881080889069138,0.06138169732994764,0.019962891453138815,0.051732893876668254,0.06733646428805706,0.015603570411388809,0.062344363980657305,0.022231849621260628,0.6176729453003678|0.8561644315183304|0.6039975275871684,0.8983914320854613|0.5919211151549627|0.1901203930546052,0.444800049044262|0.5295275953515104|0.1810512838264673
16,,,,0.0,1,1,0,0,1,0,1,1,,0.07951504900120199,0.0026834821328520775,0.06268156389705837,0.014133021933957934,,0.06268156389705837,0.967305097259012,0.967305097259012,,,1.0,1.0,0,0.0,0.0,False,0.004329850335715618,0.03719503710785499,13,0.002996716034210256,7,0.004329850335715618,2,-0.017521753517543814,-0.03837859107908059,,0.0,0.0020042230266552816,,0.023610594018530624,0.06402632931514866,0.08083984189910842,0.016813512583959758,0.0573888110923196,0.020243487490347628,0.04456511921968228,0.06607744439252884,0.021512325172846562,0.059098079019991354,0.02187333843733346,0.6179151610048471|0.8736805963787729|0.5850396986811381,0.8953196756808797|0.5844338049943044|0.17406321283948123,0.4470025966261753|0.525055180504952|0.166681172591164
17,,,,0.0,1,1,0,0,1,0,1,1,,0.08122010203078389,0.002701304852962494,0.06398196402005851,0.014518714975565672,,0.06398196402005851,0.9179723629510516,0.9179723629510516,,,1.0,1.0,0,0.0,0.0,False,0.005868412740963572,0.03705434100337854,15,0.005868412740963572,9,0.00288994602221411,1,-0.013900209457966994,-0.040884699640260536,,0.0,0.001954033850064737,,0.02333055952012501,0.058311006527179424,0.0818197018024974,0.023508695275317973,0.05768959008802041,0.019543625588563217,0.039410877470981445,0.0658742567305707,0.026463379259589248,0.05423131452982695,0.02191600758962383,0.619887032530728|0.8872678336012307|0.566373226393411,0.9002109455020734|0.5826951647548319|0.16361948360764883,0.4513107242364787|0.5214301915413145|0.15121340531917862
18,,,,0.0,1,1,0,0,1,0,1,1,,0.08688116702251136,0.002760048024356365,0.0686916948761791,0.015412401873618364,,0.0686916948761791,0.8808339908844374,0.8808339908844374,,,1.0,1.0,0,0.0,0.0,False,0.009638373198020495,0.03747587833982219,13,0.009638373198020495,6,0.004673183336450226,2,-0.0228018910058001,-0.039601680404688366,,0.0,0.0016803152981734292,,0.02314309367863895,0.05258928045085924,0.0768085709374864,0.02421929048662716,0.05574990784785545,0.019308108959589097,0.034969496022889825,0.05969755419250378,0.024728058169613952,0.052049973143378246,0.022057166992827865,0.6222478824274069|0.8943768790399332|0.5502851196396011,0.897086883239096|0.5808809335391036|0.15497562796028824,0.45302009987441616|0.520940328098365|0.1376521188544526
19,,,,0.0,1,1,0,0,1,0,1,1,,0.09021931001916528,0.002769890008494258,0.07150494097732008,0.015927181113511324,,0.07150494097732008,0.8609266538793491,0.8609266538793491,,,1.0,1.0,0,0.0,0.0,False,0.0035538286530441554,0.03851174144787989,15,0.0035538286530441554,7,0.0034169254052885123,2,-0.035553614413942114,-0.03197785415236076,,0.0,0.001598189066559616,,0.02297747580452012,0.04693967049141904,0.0702725913836126,0.023332920892193555,0.054245494013803776,0.01917253554811242,0.03153757446137274,0.06337398056824498,0.03183640610687224,0.05756415115481783,0.02165820782474431,0.6251141153363945|0.9004863385571553|0.5362427999243345,0.8914126635068734|0.5786630915662222|0.1493657553985938,0.4481217012208315|0.5216281638946801|0.1319948249300466
20,,,,0.0,1,1,0,0,1,0,1,1,,0.08912783092819154,0.0027240768540650606,0.07070668879896402,0.015679360833019018,,0.07070668879896402,0.8745191296672905,0.8745191296672905,,,1.0,1.0,0,0.0,0.0,False,0.0013381546202908823,0.039582817502584494,14,0.0029824674316329125,7,0.0013381546202908823,2,-0.04345970180069436,-0.026298421536340655,,0.0,0.0014424073589251764,,0.023157732497449176,0.042137197001041356,0.06582166484776561,0.023684467846724254,0.05483468727430134,0.02021266967043521,0.030081807189030255,0.06578279134994569,0.03570098416091544,0.06441497247036321,0.021575789519583447,0.631685618250505|0.9015123965531247|0.5246485814402837,0.8874748110265525|0.5766152699664462|0.14159994248933663,0.44633566496738286|0.5149619653451786|0.13258696108936122
21,,,,0.0,1,1,0,0,1,0,1,1,,0.0907316030934453,0.002712843008339405,0.07230751006864011,0.015692674089223146,,0.07230751006864011,0.8893477696106682,0.8893477696106682,,,1.0,1.0,0,0.0,0.0,False,0.011190944301523412,0.040124910827815524,17,0.011190944301523412,7,0.0026633647673178495,4,-0.03983426660581024,-0.024028592668164706,,0.0,0.001371383911848735,,0.023232660923938768,0.03866287067761362,0.06727818221746147,0.02861531153984785,0.054129261976023364,0.0198435515097665,0.029937430837878223,0.06601744622757122,0.03608001538969299,0.07021568065836796,0.02224721054169101,0.632117625647652|0.9031279506097095|0.5136233197319967,0.8881966877119244|0.5767234903244051|0.13386210811910837,0.44746869080816104|0.507351939136627|0.13266867442122995
22,,,,0.0,1,1,0,0,1,0,1,1,,0.08993346896022558,0.0027483850717544556,0.0717157640028745,0.015451797982677817,,0.0717157640028745,0.884531271059688,0.884531271059688,,,1.0,1.0,0,0.0,0.0,False,0.0022531944765997736,0.04020191949656246,14,0.0029502151468231153,5,0.0022531944765997736,4,-0.024697945258129295,-0.021359636988204755,,0.0,0.0015093440538461336,,0.02315829128952505,0.03735674281998337,0.07267707157354476,0.03532032875356139,0.0621786506580227,0.02007601704637379,0.03126426443896467,0.06820721203574372,0.03694294759677905,0.07261763757195383,0.021564601574100766,0.6278779269136023|0.9057709409028641|0.5084263036157097,0.8943289656130365|0.5709681188358122|0.1365844784536633,0.44608902455192756|0.5030055453016663|0.1318102324966995
23,,,,0.0,1,1,0,0,1,0,1,1,,0.0884043371770531,0.002755936002358794,0.0706425600219518,0.01498804590664804,,0.0706425600219518,0.9014875671633497,0.9014875671633497,,,1.0,1.0,0,0.0,0.0,False,0.0025603268113349176,0.03970505205774871,16,0.003077930906285109,6,0.0025603268113349176,5,-0.026929517928032,-0.022788950105748995,,0.0,0.0014531022059386235,,0.0233069944245508,0.036789626405801315,0.06880837085981215,0.03201874445401083,0.06223932077466493,0.020389631580492347,0.032377184243247814,0.06776545954193007,0.035388275298682256,0.0731525447421515,0.021784906603414977,0.6255737024883697|0.9074073596091545|0.5050500116670666,0.8904298544696957|0.5677429659394896|0.13624225230435466,0.44708649914663834|0.5015034156375602|0.13205368458548516
24,,,,0.0,1,1,0,0,1,0,1,1,,0.08629920380190015,0.0027504030149430037,0.06888488284312189,0.014646785100921988,,0.06888488284312189,0.9176633690928705,0.9176633690928705,,,1.0,1.0,0,0.0,0.0,False,0.0017380524875059977,0.039333228939452736,15,0.003059761113823445,6,0.0017380524875059977,5,-0.02684660297911101,-0.018395597075357983,,0.0,0.0014302555882302545,,0.023452975070476705,0.03570710406711344,0.0678797299481909,0.03217262588107746,0.06384233381396943,0.02054213324746648,0.031150753970617714,0.07130747150047743,0.04015671752985972,0.07672877673918445,0.02162531789256655,0.6245392221847106|0.9095732858645732|0.5023706609489189,0.8896012120204962|0.567169813501027|0.1367337024162906,0.4453792923293144|0.4962506648940687|0.13255224821099146
25,,,,0.0,1,1,0,0,1,0,1,1,,0.08560564578510821,0.0027618668973445892,0.06827813689596951,0.014548884937539697,,0.06827813689596951,0.9347492388619671,0.9347492388619671,,,1.0,1.0,0,0.0,0.0,False,0.001434897290297013,0.03898418472016113,14,0.00284940048380658,6,0.0011110886577132828,4,-0.026942231550449947,-0.01690172411298896,,0.0,0.0014389724888496113,,0.0235657824958089,0.031443064163288646,0.06769831339914445,0.0362552492358558,0.0687845119691575,0.02100813175826103,0.026889081374842517,0.0722721641328612,0.04538308275801868,0.078955288910947,0.022023945594136805,0.6251117150687844|0.9090546274079045|0.5008111172521184,0.8896371119016834|0.5652731294986866|0.13715304513162685,0.44642900193626844|0.4914398805228205|0.13246484786974994
26,,,,0.0,1,1,0,0,1,0,1,1,,0.08292743097990751,0.0027477648109197617,0.0659158369526267,0.01424576691351831,,0.0659158369526267,0.9427489403039123,0.9427489403039123,,,1.0,1.0,0,0.0,0.0,False,0.0018030473116644186,0.038801533226326596,15,0.0018030473116644186,6,0.0013921389958550384,4,-0.028231117542299344,-0.019400289639124324,,0.0,0.0014121413115525034,,0.023605359538148254,0.02728719847017925,0.06649328989637535,0.0392060914261961,0.0698312658550205,0.020769512128525076,0.024626742472030148,0.07152219378947065,0.04689545131744051,0.08117554918827424,0.02150934884293571,0.6252063765272177|0.9079824561099509|0.5003727701344658,0.889254113106671|0.5649048529958522|0.13735277360101317,0.44596897693604254|0.4936884398181925|0.13284169813269972
27,,,,0.0,1,1,0,0,1,0,1,1,,0.10528710181824863,0.002747494960203767,0.08785980404354632,0.014660093002021313,,0.08785980404354632,0.9359314895037533,0.9359314895037533,,,1.0,1.0,0,0.0,0.0,False,0.001841827609925198,0.03882902258663101,15,0.0012267270223729754,5,0.001841827609925198,5,-0.03032746616493931,-0.01973459942989919,,0.0,0.0014002865612638335,,0.023581935257500252,0.026344933036570133,0.06410797051469451,0.03776303747812437,0.06662857827572292,0.020516511247021387,0.024136155590451434,0.07247299702892154,0.04833684143847011,0.08040302436666244,0.021186463539987026,0.622409476579658|0.9076011449566523|0.50011214176339,0.8876973905812898|0.5638826221825153|0.13753650891715927,0.44450620932192325|0.4942694745473152|0.13287326340785902
28,,,,0.0,1,1,0,0,1,0,1,1,,0.08188502094708383,0.002731093904003501,0.06492909812368453,0.014207374071702361,,0.06492909812368453,0.9197844723399312,0.9197844723399312,,,1.0,1.0,0,0.0,0.0,False,0.001675585089508741,0.03851025183338308,16,0.0011222306315602226,6,0.001675585089508741,5,-0.033109157461520766,-0.0225338523552594,,0.0,0.0014060956118395983,,0.023496989438774676,0.02473398841874053,0.06337653554051297,0.03864254712177244,0.06624725882312298,0.020435507470016854,0.022772098598587653,0.07015261687393277,0.04738051827534512,0.07789478359611635,0.021056896658398452,0.6232670647173302|0.9083605947534142|0.5032038620817987,0.8872681444866329|0.5677863871281464|0.13753795162778487,0.4462244532640856|0.49516602392466713|0.13327640358404566
29,,,,0.0,1,1,0,0,1,0,1,1,,0.08090575016103685,0.0027377468068152666,0.06400847807526588,0.014142395928502083,,0.06400847807526588,0.9082792531489241,0.9082792531489241,,,1.0,1.0,0,0.0,0.0,False,0.0012441236397750105,0.03803307675525444,15,0.0011462751968157464,5,0.0012441236397750105,5,-0.03255519689782105,-0.025307199294205773,,0.0,0.0014550668180218055,,0.023427988326637592,0.025322629422426395,0.06519151894275041,0.03986888952032401,0.06363113984006061,0.020579231016063196,0.022617856403851232,0.06705713939216422,0.044439282988312984,0.07427145444704442,0.021128808750654395,0.6246380012291841|0.909326507946058|0.5070181643897917,0.8875657982397344|0.5662394726156766|0.13754927927740979,0.44759619936620093|0.4964847922343189|0.13355999973220495
30,,,,0.0,1,1,0,0,1,0,1,1,,0.08122752094641328,0.0027244158554822206,0.06433492107316852,0.014151307055726647,,0.06433492107316852,0.8798318451068281,0.8798318451068281,,,1.0,1.0,0,0.0,0.0,False,0.0014163557848747982,0.03781348904443463,14,0.0014163557848747982,5,0.001377847374212593,5,-0.03341895147203999,-0.027142886145758993,,0.0,0.0014530161806710438,,0.02321198039176932,0.02569152784587973,0.06617609819586176,0.04048457034998203,0.05958224492134312,0.019949741863650946,0.02207419619357838,0.06416829080573984,0.04209409461216146,0.07038009814724368,0.02122437730973037,0.6254382395340884|0.9090823034963308|0.5104725251760468,0.8861226092201941|0.5660335328950903|0.13750967910616785,0.4491659117619946|0.49511072342368667|0.13399164407094954
31,,,,0.0,1,1,0,0,1,0,1,1,,0.0820043389685452,0.002710159868001938,0.065069590928033,0.014207876985892653,,0.065069590928033,0.8398986281972421,0.8398986281972421,,,1.0,1.0,0,0.0,0.0,False,0.0012326833158814166,0.038227615536325726,12,0.0011477787692098507,4,0.0012326833158814166,4,-0.03531557028973786,-0.0257052312683399,,0.0,0.0015004856233571241,,0.022904666995536928,0.025699321141880678,0.06683069361943099,0.04113137247755031,0.05448556942442167,0.01944764181262636,0.021329846123886942,0.06522080685734628,0.04389096073345934,0.06692181526989968,0.02014478342465407,0.6287900969004422|0.9050853528523397|0.5130959377324239,0.8838200728449837|0.56610967610205|0.1373940117593443,0.44699530077783783|0.4952962151011166|0.13550132296746048
32,,,,0.0,1,1,0,0,1,0,1,1,,0.08125065104104578,0.002734503010287881,0.0642099620308727,0.014288592152297497,,0.0642099620308727,0.7881621882303048,0.7881621882303048,,,1.0,1.0,0,0.0,0.0,False,0.00291448325301287,0.03892728191582284,13,0.0017029168451131171,5,0.00291448325301287,4,-0.03592427885834937,-0.028299975261194987,,0.0,0.0015461998669788596,,0.022433680094792914,0.02620099128199984,0.06931016770099717,0.04310917641899733,0.04720657723555338,0.018492628330121115,0.02211831179660422,0.0632245055178588,0.041106193721254576,0.058853387160097526,0.02073137390521262,0.6270585825000231|0.8985921165827415|0.5178530199829932,0.8806688115231512|0.5630417985790959|0.13726156288516225,0.45002052991877983|0.494191010778541|0.13588645909758
33,,,,0.0,1,1,0,0,1,0,1,1,,0.08233462693169713,0.0027211380656808615,0.0653097229078412,0.014286644058302045,,0.0653097229078412,0.7372088599289037,0.7372088599289037,,,1.0,1.0,0,0.0,0.0,False,0.0030054527015174887,0.03966232383949245,11,0.0030054527015174887,6,0.0003590226686501774,1,-0.03576515794114954,-0.031346508338975454,,0.0,0.0015755968659295202,,0.021960594402964925,0.026911834767950258,0.06973748521396482,0.042825650446014565,0.04772999098220918,0.018369219084520945,0.022946397203677464,0.05786521087612605,0.03491881367244858,0.04857019493700603,0.02043814904025414,0.6264976426795064|0.8893360414316409|0.5224022774885957,0.8805504625336347|0.5626098963436227|0.14469390486683437,0.4536936864034679|0.4974508722906209|0.13681459793185025
