frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
1,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0024532720757080018,0.0024532720757080018,self-collision,False,False
1,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0008618065140983122,0.0008618065140983122,foot-ground,True,False
1,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02986117164111296,0.02986117164111296,self-collision,False,False
1,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0002994927216673554,0.0002994927216673554,foot-ground,True,False
1,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00040156935343037877,0.00040156935343037877,foot-ground,True,False
2,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-9.673787791915616e-05,9.673787791915616e-05,foot-ground,True,False
2,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002024592944106382,0.002024592944106382,self-collision,False,False
2,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0006770888994928753,0.0006770888994928753,foot-ground,True,False
2,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00022878828049177537,0.00022878828049177537,foot-ground,True,False
2,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0002922340768641068,0.0002922340768641068,foot-ground,True,False
2,ground,largebox,world,largebox_link,-0.0031186797000378186,0.0031186797000378186,object-ground,True,False
2,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-4.24762516266523e-05,4.24762516266523e-05,foot-ground,True,False
2,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.026846139923947798,0.026846139923947798,self-collision,False,False
2,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0023695047340207415,0.0023695047340207415,self-collision,False,False
2,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0007487152207827988,0.0007487152207827988,foot-ground,True,False
2,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031437388656473386,0.031437388656473386,self-collision,False,False
2,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00022034741327362894,0.00022034741327362894,foot-ground,True,False
2,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00029477083704914763,0.00029477083704914763,foot-ground,True,False
3,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0009640322019569825,0.0009640322019569825,self-collision,False,False
3,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-5.577464882540028e-05,5.577464882540028e-05,foot-ground,True,False
3,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.000613813009079027,0.000613813009079027,foot-ground,True,False
3,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00016848445938994188,0.00016848445938994188,foot-ground,True,False
3,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000246375317427292,0.000246375317427292,foot-ground,True,False
3,ground,largebox,world,largebox_link,-0.003141146459411881,0.003141146459411881,object-ground,True,False
3,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028902095599976946,0.028902095599976946,self-collision,False,False
3,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002174167277352257,0.002174167277352257,self-collision,False,False
3,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0007018770111012138,0.0007018770111012138,foot-ground,True,False
3,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0328528541989456,0.0328528541989456,self-collision,False,False
3,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00015563744042802318,0.00015563744042802318,foot-ground,True,False
3,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002493623282723697,0.0002493623282723697,foot-ground,True,False
4,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.003948229503443854,0.003948229503443854,self-collision,False,False
4,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0006169229539316201,0.0006169229539316201,foot-ground,True,False
4,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00016057144460471153,0.00016057144460471153,foot-ground,True,False
4,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00016016805734399547,0.00016016805734399547,foot-ground,True,False
4,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0030276198687383543,0.0030276198687383543,self-collision,False,False
4,ground,largebox,world,largebox_link,-0.0031371618314882943,0.0031371618314882943,object-ground,True,False
4,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03110786774236965,0.03110786774236965,self-collision,False,False
4,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0019377428397491236,0.0019377428397491236,self-collision,False,False
4,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0006260714993968908,0.0006260714993968908,foot-ground,True,False
4,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03436358549959159,0.03436358549959159,self-collision,False,False
4,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00016316376195492626,0.00016316376195492626,foot-ground,True,False
4,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0001642023859512792,0.0001642023859512792,foot-ground,True,False
5,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00525046469014126,0.00525046469014126,self-collision,False,False
5,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009044907119012853,0.0009044907119012853,foot-ground,True,False
5,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00042630330429962223,0.00042630330429962223,foot-ground,True,False
5,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0004379938350753598,0.0004379938350753598,foot-ground,True,False
5,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005187049288440063,0.005187049288440063,self-collision,False,False
5,ground,largebox,world,largebox_link,-0.0031110539474660526,0.0031110539474660526,object-ground,True,False
5,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00012557512543207635,0.00012557512543207635,foot-ground,True,False
5,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.033355195076882005,0.033355195076882005,self-collision,False,False
5,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010008670982612697,0.0010008670982612697,foot-ground,True,False
5,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.036167791746331224,0.036167791746331224,self-collision,False,False
5,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00041211865562877214,0.00041211865562877214,foot-ground,True,False
5,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004348245163911203,0.0004348245163911203,foot-ground,True,False
6,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006206603130100505,0.006206603130100505,self-collision,False,False
6,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-2.786559662703008e-05,2.786559662703008e-05,foot-ground,True,False
6,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014961521780334705,0.0014961521780334705,foot-ground,True,False
6,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008745010611640935,0.0008745010611640935,foot-ground,True,False
6,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006696868842781437,0.006696868842781437,self-collision,False,False
6,ground,largebox,world,largebox_link,-0.0031355946968038007,0.0031355946968038007,object-ground,True,False
6,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-5.5618916673850875e-05,5.5618916673850875e-05,foot-ground,True,False
6,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03446956878210858,0.03446956878210858,self-collision,False,False
6,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0008038814279248095,0.0008038814279248095,foot-ground,True,False
6,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03596268638391392,0.03596268638391392,self-collision,False,False
6,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0036578880462905528,0.0036578880462905528,other-body-box,False,True
6,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0008571413582298777,0.0008571413582298777,foot-ground,True,False
6,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0003459875366980279,0.0003459875366980279,foot-ground,True,False
7,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00641101164005492,0.00641101164005492,self-collision,False,False
7,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014640398955797183,0.0014640398955797183,foot-ground,True,False
7,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000499634775229448,0.000499634775229448,foot-ground,True,False
7,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007201187443198628,0.007201187443198628,self-collision,False,False
7,ground,largebox,world,largebox_link,-0.0031557274893412313,0.0031557274893412313,object-ground,True,False
7,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03552218471230145,0.03552218471230145,self-collision,False,False
7,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009351012811879833,0.0009351012811879833,foot-ground,True,False
7,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03566209475692944,0.03566209475692944,self-collision,False,False
7,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0018857452903573296,0.0018857452903573296,other-body-box,False,True
7,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009695171899613995,0.0009695171899613995,foot-ground,True,False
7,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0003908988705601272,0.0003908988705601272,foot-ground,True,False
8,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005896862895135191,0.005896862895135191,self-collision,False,False
8,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010471221329552624,0.0010471221329552624,foot-ground,True,False
8,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00033709488110809146,0.00033709488110809146,foot-ground,True,False
8,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008061937663067356,0.008061937663067356,self-collision,False,False
8,ground,largebox,world,largebox_link,-0.002967420815621097,0.002967420815621097,object-ground,True,False
8,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03620982883466786,0.03620982883466786,self-collision,False,False
8,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009843697811100435,0.0009843697811100435,foot-ground,True,False
8,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03492674453542152,0.03492674453542152,self-collision,False,False
8,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.002305498241134435,0.002305498241134435,other-body-box,False,True
8,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0003815530529002178,0.0003815530529002178,foot-ground,True,False
8,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00034427410467454105,0.00034427410467454105,foot-ground,True,False
9,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005587544086025062,0.005587544086025062,self-collision,False,False
9,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015040944342478262,0.0015040944342478262,foot-ground,True,False
9,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00042493884288927804,0.00042493884288927804,foot-ground,True,False
9,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0088840169975056,0.0088840169975056,self-collision,False,False
9,ground,largebox,world,largebox_link,-0.003008943902417044,0.003008943902417044,object-ground,True,False
9,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03686399436899085,0.03686399436899085,self-collision,False,False
9,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009939814476197933,0.0009939814476197933,foot-ground,True,False
9,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03457649397304524,0.03457649397304524,self-collision,False,False
9,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.001533302122629962,0.001533302122629962,other-body-box,False,True
9,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009828986011699318,0.0009828986011699318,foot-ground,True,False
9,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00018358588747846138,0.00018358588747846138,foot-ground,True,False
10,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005921892853707339,0.005921892853707339,self-collision,False,False
10,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011576554514964449,0.0011576554514964449,foot-ground,True,False
10,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006857273881217081,0.0006857273881217081,foot-ground,True,False
10,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00946007184776787,0.00946007184776787,self-collision,False,False
10,ground,largebox,world,largebox_link,-0.002972382152683306,0.002972382152683306,object-ground,True,False
10,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0367984950888785,0.0367984950888785,self-collision,False,False
10,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009862401491567765,0.0009862401491567765,foot-ground,True,False
10,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033676351363198326,0.033676351363198326,self-collision,False,False
10,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0012120535921872622,0.0012120535921872622,other-body-box,False,True
11,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006434922669093762,0.006434922669093762,self-collision,False,False
11,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011435599984130698,0.0011435599984130698,foot-ground,True,False
11,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006894569379045047,0.0006894569379045047,foot-ground,True,False
11,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009570968311301664,0.009570968311301664,self-collision,False,False
11,ground,largebox,world,largebox_link,-0.003018469779875105,0.003018469779875105,object-ground,True,False
11,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037052626931522586,0.037052626931522586,self-collision,False,False
11,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009893339392825773,0.0009893339392825773,foot-ground,True,False
11,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03332545578425661,0.03332545578425661,self-collision,False,False
11,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.000971860796007043,0.000971860796007043,other-body-box,False,True
12,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005282408175905487,0.005282408175905487,self-collision,False,False
12,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014293184678338365,0.0014293184678338365,foot-ground,True,False
12,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009832726190595982,0.0009832726190595982,foot-ground,True,False
12,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009790221124384588,0.009790221124384588,self-collision,False,False
12,ground,largebox,world,largebox_link,-0.0030128680476467218,0.0030128680476467218,object-ground,True,False
12,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03763497730599211,0.03763497730599211,self-collision,False,False
12,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000998289670121777,0.000998289670121777,foot-ground,True,False
12,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033821641230315,0.033821641230315,self-collision,False,False
12,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009096829230521714,0.0009096829230521714,other-body-box,False,True
13,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005922493457557174,0.005922493457557174,self-collision,False,False
13,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001443431625730976,0.001443431625730976,foot-ground,True,False
13,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009858879278821396,0.0009858879278821396,foot-ground,True,False
13,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007686885079054226,0.007686885079054226,self-collision,False,False
13,ground,largebox,world,largebox_link,-0.003035093538967387,0.003035093538967387,object-ground,True,False
13,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03807184063935404,0.03807184063935404,self-collision,False,False
13,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009942490824770556,0.0009942490824770556,foot-ground,True,False
13,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033445820435312246,0.033445820435312246,self-collision,False,False
13,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0019417335780628764,0.0019417335780628764,other-body-box,False,True
14,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0055994482735223505,0.0055994482735223505,self-collision,False,False
14,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002599416907229271,0.002599416907229271,self-collision,False,False
14,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011451072402246416,0.0011451072402246416,foot-ground,True,False
14,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006726036417767948,0.0006726036417767948,foot-ground,True,False
14,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008337172014327113,0.008337172014327113,self-collision,False,False
14,ground,largebox,world,largebox_link,-0.0030380263466471824,0.0030380263466471824,object-ground,True,False
14,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03870685202967386,0.03870685202967386,self-collision,False,False
14,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009989556808532654,0.0009989556808532654,foot-ground,True,False
14,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033338098617066186,0.033338098617066186,self-collision,False,False
14,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0012634383220410106,0.0012634383220410106,other-body-box,False,True
15,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004482102733534846,0.004482102733534846,self-collision,False,False
15,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00027566890394509214,0.00027566890394509214,hand-box,True,False
15,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0027186439734603607,0.0027186439734603607,self-collision,False,False
15,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0012498244901483803,0.0012498244901483803,foot-ground,True,False
15,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000789288834847887,0.000789288834847887,foot-ground,True,False
15,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008514115087224411,0.008514115087224411,self-collision,False,False
15,ground,largebox,world,largebox_link,-0.002990893649162163,0.002990893649162163,object-ground,True,False
15,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03910420764942199,0.03910420764942199,self-collision,False,False
15,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009995222842600487,0.0009995222842600487,foot-ground,True,False
15,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03374024393150998,0.03374024393150998,self-collision,False,False
15,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0011243719417362852,0.0011243719417362852,other-body-box,False,True
16,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005034369697539315,0.005034369697539315,self-collision,False,False
16,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009442083756695391,0.0009442083756695391,hand-box,True,False
16,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.001698123124608028,0.001698123124608028,other-body-box,False,True
16,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009308584558018612,0.0009308584558018612,other-body-box,False,True
16,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010602993659791608,0.0010602993659791608,foot-ground,True,False
16,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005846513166618229,0.0005846513166618229,foot-ground,True,False
16,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009480499572956172,0.009480499572956172,self-collision,False,False
16,ground,largebox,world,largebox_link,-0.002996716034210256,0.002996716034210256,object-ground,True,False
16,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03955477408960312,0.03955477408960312,self-collision,False,False
16,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009814203528386578,0.0009814203528386578,robot-ground-excluding-foot,False,True
16,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000998803914937535,0.000998803914937535,foot-ground,True,False
16,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034259158546638246,0.034259158546638246,self-collision,False,False
16,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.001027973458441564,0.001027973458441564,other-body-box,False,True
17,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004549547750967067,0.004549547750967067,self-collision,False,False
17,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010099313872059673,0.0010099313872059673,hand-box,True,False
17,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0011772639658210599,0.0011772639658210599,other-body-box,False,True
17,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009744222534467523,0.0009744222534467523,other-body-box,False,True
17,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009976389791902865,0.0009976389791902865,foot-ground,True,False
17,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005148856802494771,0.0005148856802494771,foot-ground,True,False
17,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0082050003842601,0.0082050003842601,self-collision,False,False
17,ground,largebox,world,largebox_link,-0.0030182819769577485,0.0030182819769577485,object-ground,True,False
17,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03923726448386666,0.03923726448386666,self-collision,False,False
17,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.00099955273752797,0.00099955273752797,robot-ground-excluding-foot,False,True
17,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000999131332258263,0.000999131332258263,foot-ground,True,False
17,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03459308691062696,0.03459308691062696,self-collision,False,False
17,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.001010197017084713,0.001010197017084713,other-body-box,False,True
