frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,,contact,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.12117841304279864,0.0025911990087479353,0.10568989510647953,0.012870237929746509,,0.10568989510647953,0.7104086435643786,0.7104086435643786,,,1.0,1.0,0,0.0,0.0,False,0.0012120535921872622,0.0367984950888785,9,0.002972382152683306,4,0.0012120535921872622,1,0.004879292878303687,0.0006239387669211283,,0.0,0.0013141811688290972,,0.021475314307965763,0.0745574537008932,0.0891784742205152,0.014621020519621997,0.03649702549476431,0.018774687527446012,0.07821379770334051,0.10072394867785564,0.022510150974515128,0.03461866903648352,0.01988608661575895,0.611892174371548|0.902737836666427|0.5861750124589183,0.903620968773634|0.6214196330386529|0.2447267690545019,0.41235959604772493|0.5462624542755335|0.2441712325363451
11,,contact,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.1249970628414303,0.0026370829436928034,0.10904079000465572,0.013290483970195055,,0.10904079000465572,0.7185037541991662,0.7185037541991662,,,1.0,1.0,0,0.0,0.0,False,0.0011435599984130698,0.037052626931522586,9,0.003018469779875105,4,0.000971860796007043,1,-0.0014729612175496953,-0.014334074497636351,,0.0,0.0013408134528106734,,0.02156262005303591,0.07612232754810105,0.08637155940316564,0.010249231855064586,0.03713989933853254,0.018865829243610854,0.07599210873720244,0.10245389534098337,0.02646178660378093,0.03435310921002296,0.019288706617125076,0.6146328245874043|0.9052677484494823|0.5753828453643128,0.9037712629409472|0.6162757490968863|0.22609088281143963,0.4191528593255201|0.5427896683554365|0.22112135488410525
12,,contact,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.13117496110498905,0.0026434611063450575,0.11489978013560176,0.013600578997284174,,0.11489978013560176,0.7156676869649502,0.7156676869649502,,,1.0,1.0,0,0.0,0.0,False,0.0014293184678338365,0.03763497730599211,9,0.0030128680476467218,4,0.0009096829230521714,1,-0.011197962151587859,-0.026834269175079584,,0.0,0.0013488077379023074,,0.021504494398301967,0.07950557536863648,0.08667925064706887,0.007173675278432393,0.03717975270278908,0.01897390490033029,0.06475706662099791,0.08667709887053515,0.021920032249537244,0.03326271309308891,0.018703699375542098,0.6143959370844736|0.9063649586426501|0.5629405952647443,0.9024537270197873|0.6106094281363312|0.2061768111427761,0.42781464136699093|0.5356005880071925|0.19864682541277004
13,,contact,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.13439747015945613,0.0026391809806227684,0.11765186814591289,0.014079251093789935,,0.11765186814591289,0.7258478274567395,0.7258478274567395,,,1.0,1.0,0,0.0,0.0,False,0.0019417335780628764,0.03807184063935404,9,0.003035093538967387,4,0.0019417335780628764,1,-0.018979879542809996,-0.03060453402980201,,0.0,0.0013593070553072023,,0.021628027096141412,0.0731831569668558,0.09072790763980779,0.017544750672951984,0.036740712143749715,0.018694122532117625,0.059706961524533954,0.07884240716506599,0.019135445640532038,0.03437767773024829,0.019319718784799326,0.6161347919888712|0.908178897414854|0.5526212423109983,0.9011001226559111|0.603400286370067|0.18813568813187959,0.4327677565901478|0.5303931309277929|0.1796648550169431
14,,contact,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.14006062899716198,0.002687116852030158,0.12283635302446783,0.014508130960166454,,0.12283635302446783,0.7245474067329476,0.7245474067329476,,,1.0,1.0,0,0.0,0.0,False,0.0012634383220410106,0.03870685202967386,10,0.0030380263466471824,4,0.0012634383220410106,1,-0.024556701367213662,-0.03486196312382539,,0.0,0.001361712640461341,,0.021674082620929548,0.06960966218364845,0.0879619618505322,0.01835229966688376,0.034986228502398874,0.01874748453527757,0.058226961794825144,0.07483562897488509,0.016608667180059947,0.03494497070348431,0.019867455063621246,0.6174744029038667|0.9086052650668685|0.5425933878471674,0.8993971857739279|0.599130509478117|0.1724124032651031,0.4377044683917314|0.5304744509493455|0.15990001195636372
15,,contact,15,6.101936677605324e-13,2,3,1,1,2,1,3,,0.21715560485608876,0.002640024060383439,0.1928617670200765,0.014787500025704503,,0.1928617670200765,0.734129132142353,0.7342777434056575,0.011967680835981737,0.024599950296399498,1.0,1.0,0,0.0,0.0,False,0.001208492599715602,0.039842589221603636,10,0.002990893649162163,5,0.0010225049350584825,1,-0.028334604578212463,-0.029997331450669407,,0.0,0.0014066309207492653,,0.02174535478169206,0.06819076923508341,0.08011591949826631,0.011925150263182901,0.03440570033487977,0.018627263084276768,0.051732893876668254,0.07586833362332365,0.0241354397466554,0.038517778905470666,0.020246508590392447,0.6211392066617748|0.9090413006528286|0.5327330880990587,0.8973977906370922|0.5902658183673986|0.16005026104815717,0.43827050350654495|0.5281458789647951|0.14466288919462983
16,,contact,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.149094674969092,0.0026469470467418432,0.13143623294308782,0.014968676958233118,,0.13143623294308782,0.7376683293225453,0.7376683293225453,,,1.0,1.0,0,0.0,0.0,False,0.0012797698222672682,0.039913302472387696,13,0.002996716034210256,5,0.0012797698222672682,4,-0.0327702556187095,-0.028179641100024355,,0.0,0.0013691091995729524,,0.021789547046681686,0.06402632931514866,0.07462283686240549,0.010596507547256828,0.037073179160115655,0.01917273560909969,0.04456511921968228,0.07154372657287979,0.026978607353197508,0.03981198093837045,0.020174144224556396,0.6207865365414934|0.9092151442471791|0.5261606614471397,0.8942294349043896|0.5858745942750302|0.1510400243274882,0.44033787530123264|0.5256785423290186|0.13511262832246623
17,,contact,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.1513728010468185,0.0038281050510704517,0.13264611992053688,0.014869860140606761,,0.13264611992053688,0.7499811182464661,0.7499811182464661,,,1.0,1.0,0,0.0,0.0,False,0.0011847978935106002,0.03944371748488443,13,0.0030182819769577485,5,0.0011847978935106002,4,-0.037952314317390545,-0.02712564070952972,,0.0,0.0014090897241143543,,0.021925618511310203,0.058311006527179424,0.07121853195002226,0.012907525422842833,0.04044513986711397,0.019280124342030962,0.039410877470981445,0.07113569149297432,0.03172481402199287,0.047944047762355405,0.02058205765813504,0.6208351290332038|0.9119172939404373|0.5225318033523498,0.8915338817834468|0.5838551879834809|0.1471287363869735,0.4407722440586536|0.5221682110716561|0.13526932113929266
18,,contact,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.17573266313411295,0.002669841982424259,0.15805295412428677,0.014979260973632336,,0.15805295412428677,0.7680847986076729,0.7680847986076729,,,1.0,1.0,0,0.0,0.0,False,0.0011792655261449458,0.03891328428120616,14,0.003035532063797697,6,0.0011792655261449458,4,-0.044291594325144956,-0.02712316002188153,,0.0,0.0013985408889126024,,0.022131925111572567,0.05258928045085924,0.06696572669121541,0.014376446240356167,0.04179755065529424,0.019295039888272525,0.034969496022889825,0.07082179114210597,0.03585229511921615,0.056439324666085026,0.021425971907848125,0.6199691426412085|0.9138639185230212|0.5192201896886328,0.8877526227740863|0.5815868715348247|0.14263808700417657,0.44112700819786016|0.5216602834314547|0.13530343674018164
19,,contact,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.15116079500876367,0.0026696340646594763,0.13391589908860624,0.014545612037181854,,0.13391589908860624,0.7851881773333611,0.7851881773333611,,,1.0,1.0,0,0.0,0.0,False,0.0011151744444691525,0.03842834383968555,14,0.0029856556847730753,6,0.0011151744444691525,4,-0.03179112381510585,-0.02661317952472153,,0.0,0.0013984971363238644,,0.022175650440902243,0.04693967049141904,0.07345208710414185,0.026512416612722807,0.04764748685748053,0.018613138236498725,0.03153757446137274,0.07137343093605539,0.03983585647468265,0.06377732811568958,0.02144757411234485,0.6195706131065877|0.9147395033653565|0.5158051404078234,0.8938908372805309|0.5825393279499419|0.13741011915535478,0.4405730936225575|0.5199774064317425|0.13517250114743534
20,,contact,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.14766652788966894,0.002618825063109398,0.1305466869380325,0.014471962116658688,,0.1305466869380325,0.8236402545697263,0.8236402545697263,,,1.0,1.0,0,0.0,0.0,False,0.0011702544586232322,0.03823998554921826,15,0.0029824674316329125,6,0.0011702544586232322,5,-0.028992121472038335,-0.025934200820845632,,0.0,0.0014145220416178184,,0.022596624124057534,0.042137197001041356,0.07230844674724005,0.03017124974619869,0.05435396637827846,0.01987591902910217,0.030081807189030255,0.07216947786968896,0.042087670680658704,0.06824990642148213,0.021274036870653008,0.6188753126858757|0.9137552416048341|0.5142922953294012,0.8934550262075938|0.578168390394503|0.13634634778740826,0.4399351481749688|0.5176309215483332|0.1348782939454049
21,,contact,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.14825680805370212,0.0026763128116726875,0.131069510942325,0.014480069978162646,,0.131069510942325,0.8615265461915775,0.8615265461915775,,,1.0,1.0,0,0.0,0.0,False,0.0011232289834601505,0.03817272542105077,15,0.0029389578279449546,6,0.0011232289834601505,5,-0.027539885351675508,-0.02439527756645532,,0.0,0.0014143972081536646,,0.022979468274370366,0.03866287067761362,0.0705261383319026,0.031863267654288985,0.058084704508941404,0.02020992023162983,0.029937430837878223,0.07253581622074065,0.042598385382862425,0.07351685158469803,0.021992257390681752,0.6171705255839268|0.9142454155351302|0.511359544049092,0.8920968109065627|0.5745709321256529|0.13674686506937436,0.44002938037343503|0.513161884632125|0.13507602188582046
22,,contact,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.14730842784047127,0.0026346889790147543,0.1303729258943349,0.014271988067775965,,0.1303729258943349,0.8663792007389151,0.8663792007389151,,,1.0,1.0,0,0.0,0.0,False,0.0017138292409063643,0.03817958200871663,15,0.0029502151468231153,6,0.0017138292409063643,5,-0.026769221577014335,-0.02374257986862638,,0.0,0.001416528785626732,,0.023009801701425296,0.03735674281998337,0.06930002175777288,0.031943278937789504,0.060589402790310026,0.02040109088275072,0.03126426443896467,0.07269013582639776,0.04142587138743309,0.07516448815360308,0.021570300042779607,0.618620908419508|0.9140962060921611|0.5088030606383637,0.8909929007063687|0.5704559052582675|0.13699549340257372,0.43997619119714104|0.5115226428987781|0.1352527179106387
23,,contact,7,0.002187491118182885,2,2,0,0,2,0,2,,0.17078325198963284,0.0026637220289558172,0.15360499802045524,0.014483410865068436,,0.15360499802045524,0.8934836343263454,0.8934836343263454,,,0.9999999999999998,1.0058736713545862,32,0.11359566347899297,0.013248357493851318,False,0.0012388909955665661,0.038360682171056426,15,0.003077930906285109,6,0.0012388909955665661,5,-0.026484357998510788,-0.022459645986682375,,0.0,0.0014143963555994774,,0.02321000777602586,0.036789626405801315,0.068664739983589,0.03187511357778769,0.06302388834153666,0.020600826025083528,0.032377184243247814,0.07345615212728294,0.04107896788403513,0.07691303262300006,0.021674567487204886,0.6174686522374955|0.9140450311648153|0.5054612086979181,0.8903875849492892|0.567515719815895|0.1372561511692814,0.43994251874993384|0.5076686087821686|0.13538371482386702
24,,contact,6,0.011108996538242306,2,2,0,0,2,0,2,,0.1491040599066764,0.0026512600015848875,0.1322221951559186,0.014200997073203325,,0.1322221951559186,0.9092755981507001,0.9092755981507001,,,1.0000000000000007,1.0297459462280403,32,0.5752808241383943,0.06709345924065611,False,0.0011128900418125726,0.03832452962532251,15,0.003059761113823445,6,0.0010916941817078196,5,-0.026825683512818443,-0.02163569013174005,,0.0,0.0014141897398427755,,0.023330771018649867,0.03570710406711344,0.06784914591127697,0.03214204184416353,0.06426878657689733,0.020689697335718234,0.031150753970617714,0.07395776235094459,0.042807008380326875,0.07841397521601066,0.021632266045934233,0.617720178748792|0.913587419925718|0.5032579133033492,0.8896118617300416|0.5657088637133666|0.13753182038372475,0.440168912921025|0.5048497315209439|0.135489521639885
25,,contact,5,0.04393693362340742,2,2,0,0,2,0,2,,0.14574224199168384,0.002687850035727024,0.12901843711733818,0.01400817185640335,,0.12901843711733818,0.9350291771256755,0.9350291771256755,,,1.0000000000000002,1.1172970563100093,30,2.1799903069834343,0.2600524085558598,False,0.0014663296524051461,0.03837344518950553,15,0.00284940048380658,6,0.0014663296524051461,5,-0.02540710688968595,-0.021021217198406106,,0.0,0.001414012230808827,,0.023435443024409384,0.031443064163288646,0.06722312633992085,0.0357800621766322,0.06826278361491246,0.02115130881399317,0.026889081374842517,0.07441269781939214,0.047523616444549624,0.0804203219721268,0.022032702165526892,0.617748317886891|0.9118463551719809|0.5023142811734215,0.8887191295132987|0.5595295964498548|0.13775706151596329,0.44048278011671427|0.5023403086786673|0.13554022745689084
26,,contact,4,0.1353352832366127,2,2,0,0,2,0,2,,0.1461968240328133,0.002682802965864539,0.12898521590977907,0.014500763965770602,,0.12898521590977907,0.9583328543515512,0.9583328543515512,,,1.0,1.3549793417460239,28,6.3147762774500436,0.7726507689540076,False,0.0011207872356819026,0.038165760348185335,15,0.0011607672289883075,6,0.0011207872356819026,5,-0.026995580740940994,-0.024651834017205942,,0.0,0.0012876859762754752,,0.023447094265373686,0.02728719847017925,0.06605557531136033,0.03876837684118108,0.06933307567325356,0.020869985861275864,0.024626742472030148,0.07217486595874258,0.04754812348671243,0.07989420403301749,0.021432588732434973,0.6184938930075023|0.9098428228868295|0.5026833889459424,0.8885357525682468|0.5604414948530811|0.13776998151392794,0.44118881198329457|0.5094173288449565|0.13534398046930066
27,,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.14477811194956303,0.0026944908313453197,0.12742156302556396,0.014629007084295154,,0.12742156302556396,0.9846105685728094,0.9846105685728094,,,0.9999999999999998,1.8057332306982972,29,14.658146850780556,1.7702507328259944,True,0.0014757624265452907,0.038108331046107974,14,0.0014757624265452907,5,0.0010079838537928598,5,-0.03217585195390349,-0.026819206046708288,,0.0,0.0013556714557520348,,0.023478036309752894,0.026344933036570133,0.0645486465219496,0.03820371348537946,0.06788808375954117,0.020533749101874145,0.024136155590451434,0.07086190567305643,0.046725750082605,0.0772972675938063,0.02129973989249205,0.6189609264219316|0.9097073960410795|0.5023392446050228,0.8881177702832141|0.5692424864404175|0.13793810860567737,0.4422929079471621|0.5127416745104668|0.13519743031848167
28,,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.1696404570247978,0.002674213144928217,0.15213646297343075,0.01479532802477479,,0.15213646297343075,0.9996293173765753,0.9996293173765753,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,True,0.0011414724241025492,0.03812916588872342,15,0.0011414724241025492,6,0.0010148141627173424,5,-0.03282957795876129,-0.028845427780423094,,0.0,0.0014145788813960955,,0.023302188558534304,0.02473398841874053,0.06324945135799034,0.03851546293924982,0.06617058264452236,0.020435511772766413,0.022772098598587653,0.06945893085119847,0.04668683225261082,0.07500112520354668,0.02112686217895755,0.6175436482925558|0.9089038109886661|0.5050919005407207,0.8872693297323936|0.5654419676950032|0.1380515420527342,0.4438152454013214|0.5137124827627002|0.13504155292794
29,,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.1459515921305865,0.0026903129182755947,0.1285957300569862,0.01463529490865767,,0.1285957300569862,1.0060403598900256,1.0060403598900256,,,1.0000000000000002,2.910452766797455,29,34.75554456519984,4.197394722719348,True,0.0013533125497705578,0.03787178953607098,13,0.0013533125497705578,5,0.0010274213678062166,4,-0.03384781117767588,-0.032109244433616624,,0.0,0.0014132518016165146,,0.023285766297817242,0.025322629422426395,0.0640224603719341,0.0386998309495077,0.06291070353803593,0.02056115953719389,0.022617856403851232,0.06624069184067358,0.04362283543682234,0.0716224059314297,0.021312914892178306,0.6196513875854861|0.9093453704662791|0.5081260821949346,0.8865217319269835|0.5646511039008987|0.13806765412960478,0.44643263253453636|0.5127009173979968|0.13523813311131022
30,contact,contact,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.14551931619644165,0.0026403008960187435,0.12833592481911182,0.014510218985378742,,0.12833592481911182,0.9656671330851527,0.9656671330851527,,,1.0,3.1081081081081083,29,38.35135135135135,4.631656956757916,True,0.0009984218747418616,0.0381294357134965,13,0.0009984218747418616,5,0.000992349166753767,4,-0.03418797596354395,-0.03454627856756609,,0.0,0.0013986990038253888,,0.023080821711439544,0.02569152784587973,0.06391303601904738,0.03822150817316765,0.05766904464302492,0.019987131973579163,0.02207419619357838,0.06317844951228901,0.041104253318710635,0.06763377239447564,0.02142755808450006,0.6190962830286699|0.9075277154550059|0.5112225699521523,0.8840271136201353|0.56122250707855|0.13796098858552847,0.4486687960694372|0.5092127236056737|0.13542102437463305
31,contact,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.14561565313488245,0.0026488571893423796,0.12836692295968533,0.014563916018232703,,0.12836692295968533,0.8838918552057603,0.8838918552057603,,,1.0,2.928383982443302,28,34.304287585445046,4.197335426745566,True,0.005560598810243303,0.03820852320566756,14,0.005560598810243303,5,0.0014367575541275046,5,-0.03508463139885798,-0.03680770129512467,,0.0,0.0013769024758789115,,0.022787872671253324,0.025699321141880678,0.06469466631957983,0.038995345177699155,0.052497446924628516,0.019490027087768515,0.021329846123886942,0.06057557196605463,0.039245725842167685,0.0596996356460264,0.020417177461066017,0.6210697277960047|0.9048336509315404|0.5132110720988198,0.8820784779209684|0.5607348483186345|0.13792540043626456,0.45122206740297877|0.5085523470410565|0.13530811074329072
32,contact,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14614677312783897,0.002688345033675432,0.12873283005319536,0.014693209901452065,,0.12873283005319536,0.8038603170256307,0.8038603170256307,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,True,0.0011776302375362119,0.03883060826674892,15,0.0011192971465764923,6,0.0011776302375362119,5,-0.037349079559753307,-0.03327910423178437,,0.0,0.0013546332591971323,,0.02237748845215692,0.02620099128199984,0.06702307513497605,0.040822083852976206,0.044802260642465654,0.018531197063964455,0.02211831179660422,0.06107566824836532,0.0389573564517611,0.05423432853703532,0.020853536201538486,0.6234422159372262|0.8984548479340284|0.5167538427772087,0.8788672058610077|0.5588207402144594|0.13798238310392533,0.4522049192451753|0.5038699336735821|0.13489749567926582
