frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
10,,contact,20,1.9287498479639178e-22,1.9287498479639178e-22,1.9287498479639178e-22,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1370931591372937,0.0027825438883155584,0.10656654601916671,0.018140256870537996,,0.10656654601916671,0.7104086435643786,0.7104086435643786,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012120535921872622,0.0367984950888785,9,0.002972382152683306,4,0.0012120535921872622,1,0.004879292878303687,0.0006239387669211283,,0.0,0.0013141811688290972,,0.021475314307965763,0.0745574537008932,0.0891784742205152,0.014621020519621997,0.03649702549476431,0.018774687527446012,0.07821379770334051,0.10072394867785564,0.022510150974515128,0.03461866903648352,0.01988608661575895,0.611892174371548|0.902737836666427|0.5861750124589183,0.903620968773634|0.6214196330386529|0.2447267690545019,0.41235959604772493|0.5462624542755335|0.2441712325363451,0.0,0.0,0.0,0,0
11,,contact,19,2.5261637809256925e-20,2.5261637809256925e-20,2.5261637809256925e-20,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14109039097093046,0.0028233591001480818,0.10974472505040467,0.018732164055109024,,0.10974472505040467,0.7185037541991662,0.7185037541991662,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011435599984130698,0.037052626931522586,9,0.003018469779875105,4,0.000971860796007043,1,-0.0014729612175496953,-0.014334074497636351,,0.0,0.0013408134528106734,,0.02156262005303591,0.07612232754810105,0.08637155940316564,0.010249231855064586,0.03713989933853254,0.018865829243610854,0.07599210873720244,0.10245389534098337,0.02646178660378093,0.03435310921002296,0.019288706617125076,0.6146328245874043|0.9052677484494823|0.5753828453643128,0.9037712629409472|0.6162757490968863|0.22609088281143963,0.4191528593255201|0.5427896683554365|0.22112135488410525,0.0,0.0,0.0,0,0
12,,contact,18,2.576757109154981e-18,2.576757109154981e-18,2.576757109154981e-18,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14615176292136312,0.0028633070178329945,0.11433678306639194,0.01890706899575889,,0.11433678306639194,0.7156676869649502,0.7156676869649502,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014293184678338365,0.03763497730599211,9,0.0030128680476467218,4,0.0009096829230521714,1,-0.011197962151587859,-0.026834269175079584,,0.0,0.0013488077379023074,,0.021504494398301967,0.07950557536863648,0.08667925064706887,0.007173675278432393,0.03717975270278908,0.01897390490033029,0.06475706662099791,0.08667709887053515,0.021920032249537244,0.03326271309308891,0.018703699375542098,0.6143959370844736|0.9063649586426501|0.5629405952647443,0.9024537270197873|0.6106094281363312|0.2061768111427761,0.42781464136699093|0.5356005880071925|0.19864682541277004,0.0,0.0,0.0,0,0
13,,contact,17,2.0469717131642043e-16,2.0469717131642043e-16,2.0469717131642043e-16,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.15219630091451108,0.002792774001136422,0.11983509315177798,0.01943094888702035,,0.11983509315177798,0.7258478274567395,0.7258478274567395,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0019417335780628764,0.03807184063935404,9,0.003035093538967387,4,0.0019417335780628764,1,-0.018979879542809996,-0.03060453402980201,,0.0,0.0013593070553072023,,0.021628027096141412,0.0731831569668558,0.09072790763980779,0.017544750672951984,0.036740712143749715,0.018694122532117625,0.059706961524533954,0.07884240716506599,0.019135445640532038,0.03437767773024829,0.019319718784799326,0.6161347919888712|0.908178897414854|0.5526212423109983,0.9011001226559111|0.603400286370067|0.18813568813187959,0.4327677565901478|0.5303931309277929|0.1796648550169431,0.0,0.0,0.0,0,0
14,,contact,16,1.2664165549094176e-14,1.2664165549094176e-14,1.2664165549094176e-14,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16167399915866554,0.005985616007819772,0.12558391015045345,0.019717816030606627,,0.12558391015045345,0.7245474067329476,0.7245474067329476,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012634383220410106,0.03870685202967386,10,0.0030380263466471824,4,0.0012634383220410106,1,-0.024556701367213662,-0.03486196312382539,,0.0,0.001361712640461341,,0.021674082620929548,0.06960966218364845,0.0879619618505322,0.01835229966688376,0.034986228502398874,0.01874748453527757,0.058226961794825144,0.07483562897488509,0.016608667180059947,0.03494497070348431,0.019867455063621246,0.6174744029038667|0.9086052650668685|0.5425933878471674,0.8993971857739279|0.599130509478117|0.1724124032651031,0.4377044683917314|0.5304744509493455|0.15990001195636372,0.0,0.0,0.0,0,0
15,,contact,15,6.101936677605324e-13,6.101936677605324e-13,6.101936677605324e-13,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.15974869905039668,0.0027953439857810736,0.12628402188420296,0.02010725298896432,,0.12628402188420296,0.734129132142353,0.734129132142353,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012498244901483803,0.03910420764942199,11,0.002990893649162163,5,0.0011243719417362852,1,-0.02821344573771789,-0.029366034414451292,,0.0,0.0013654222403795592,,0.02174556973182232,0.06819076923508341,0.08015845007106515,0.011967680835981737,0.03459744451205666,0.018650055899255696,0.051732893876668254,0.07633284417306775,0.024599950296399498,0.03887460786380722,0.020220640442255716,0.620188717973258|0.908405295427289|0.5334851728020207,0.8973573598182761|0.590410231272087|0.16024805766615913,0.4378105405501557|0.5284745322876652|0.14466913375508644,0.0,0.0,0.0,0,0
16,,contact,14,2.289734845645553e-11,2.289734845645553e-11,2.289734845645553e-11,,0.0,0.0,0.0,0,False,,4,4,4,2,2,2,4,4,False,True,random_extra,,0.31805656501092017,0.0027663789223879576,0.283542093122378,0.02102688909508288,,0.283542093122378,0.7377259494102004,0.7377259494102004,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012983545828079285,0.03959537228568136,13,0.002996716034210256,5,0.0012983545828079285,4,-0.032878855174535815,-0.02830200478398126,,0.0,0.001381099265201204,,0.021794785136063886,0.06402632931514866,0.07467275575887339,0.010646426443724724,0.03712358517226297,0.019167523760571605,0.04456511921968228,0.0714122136388777,0.026847094419195423,0.03969683855860541,0.020183974160582843,0.6210961353739826|0.9089581436982002|0.5262682998083172,0.8942400410452349|0.5860372114529339|0.15104548821887473,0.44047848341661316|0.5258416849261157|0.1351166570170079,0.0,0.0,0.0,0,0
17,,contact,13,6.691586091292782e-10,6.691586091292782e-10,6.691586091292782e-10,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1666473641525954,0.002757415873929858,0.13243539887480438,0.02059142105281353,,0.13243539887480438,0.7498665430410335,0.7498665430410335,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012312084136937157,0.039285395593947586,13,0.0030182819769577485,5,0.0012312084136937157,4,-0.03821942532240641,-0.027120558881762236,,0.0,0.0014139530321414134,,0.021927288979635792,0.058311006527179424,0.07118188772575049,0.012870881198571063,0.04044311816829287,0.019278960615618713,0.039410877470981445,0.07110493742039509,0.03169405994941364,0.04793155538784184,0.020581775628040127,0.6210477547523069|0.9116412044570826|0.5225305455160512,0.891473187754119|0.5839575166594384|0.14712121036431725,0.4408056913175071|0.5221976532700608|0.13528418556995292,0.0,0.0,0.0,0,0
18,,contact,12,1.522997974471263e-08,1.522997974471263e-08,1.522997974471263e-08,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16852434910833836,0.002840618835762143,0.13383679115213454,0.02082176203839481,,0.13383679115213454,0.7678806578369245,0.7678806578369245,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011619049870489478,0.038838735857827905,14,0.003035532063797697,6,0.0011619049870489478,4,-0.04444727129857107,-0.027158320699907534,,0.0,0.0014015803857093864,,0.022130137747517358,0.05258928045085924,0.06690299000917892,0.014313709558319676,0.04171739067866158,0.019292170229179093,0.034969496022889825,0.07083721884431483,0.03586772282142501,0.056458544736766106,0.021420084871072217,0.6201096923131367|0.9136628128414783|0.519165465346424,0.8876865626685307|0.5815904058110554|0.1425715805772939,0.44111277199198107|0.5216675965367492|0.13531237381953692,0.0,0.0,0.0,0,0
19,,contact,11,2.699578503363014e-07,2.699578503363014e-07,2.699578503363014e-07,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16867392812855542,0.0028100539930164814,0.134742165915668,0.02043507620692253,,0.134742165915668,0.7852835669078967,0.7852835669078967,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001075024652839457,0.03836224000012395,14,0.0029856556847730753,6,0.001075024652839457,4,-0.031799865188807175,-0.026640653038036533,,0.0,0.001399361373067958,,0.02217568614228023,0.04693967049141904,0.07346443010711667,0.026524759615697634,0.04765097105634251,0.01861009362653911,0.03153757446137274,0.07139668190273005,0.03985910744135731,0.06380124967153383,0.02143975976798779,0.6195832603579978|0.9147148583326998|0.5157504128342293,0.8938928608539913|0.5825839969631597|0.1373928199980501,0.44055067609996396|0.519993629816263|0.13518347330525665,0.0,0.0,0.0,0,0
20,,contact,10,3.726653172078671e-06,3.726653172078671e-06,3.726653172078671e-06,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16583522595465183,0.002765206154435873,0.1320058850105852,0.02029817597940564,,0.1320058850105852,0.823694176254926,0.823694176254926,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011376293169750723,0.03818180280887176,15,0.0029824674316329125,6,0.0011376293169750723,5,-0.02902107923284092,-0.025974500725819638,,0.0,0.0014144623437831023,,0.02259617773941304,0.042137197001041356,0.07231339577545717,0.030176198774415817,0.05434942224866214,0.019872638541761335,0.030081807189030255,0.07218433269441457,0.04210252550538432,0.06826055675942094,0.021267650963203048,0.6188791150512222|0.9137264068346391|0.5142694811165079,0.8934626283002095|0.5781495720980132|0.13634494660687196,0.43991792264527535|0.5176623454298895|0.13487968240556997,0.0,0.0,0.0,0,0
21,,contact,9,4.006529739295107e-05,4.006529739295107e-05,4.006529739295107e-05,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16526883095502853,0.0027554351836442947,0.13111278600990772,0.0205476270057261,,0.13111278600990772,0.8615588292822137,0.8615588292822137,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0010965221198605962,0.038130061308443736,15,0.0029389578279449546,6,0.0010965221198605962,5,-0.02752100615878561,-0.024402516954822318,,0.0,0.0014143943424165901,,0.022979005942881256,0.03866287067761362,0.0705339093154054,0.03187103863779178,0.058078195946147874,0.02020588673337463,0.029937430837878223,0.07253926122272315,0.04260183038484493,0.0735204315885748,0.02198726349593402,0.6172027952813378|0.9142075142389434|0.5113416821486849,0.8921065313783351|0.5745489217408524|0.13674475685546655,0.4400214349744475|0.5131964911635452|0.135078151883613,0.0,0.0,0.0,0,0
22,,contact,8,0.00033546262790251185,0.00033546262790251185,0.00033546262790251185,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16496749501675367,0.002766760066151619,0.13091278495267034,0.020460263825953007,,0.13091278495267034,0.8663709308454131,0.8663709308454131,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0018564115033063572,0.03811695001717172,15,0.0029502151468231153,6,0.0018564115033063572,5,-0.026785151440883226,-0.023772227745507024,,0.0,0.0014168075751938927,,0.023009212559072272,0.03735674281998337,0.06932952987658199,0.03197278705659862,0.06060542315192938,0.02039706074557503,0.03126426443896467,0.07269259512201263,0.041428330683047965,0.0751679984053348,0.021565699828128646,0.6186467042711995|0.9140350443535105|0.5087827152338524,0.8910207328232309|0.5705040543934594|0.1369940821713433,0.43996961088637304|0.5115495949586559|0.1352544743671117,0.0,0.0,0.0,0,0
23,contact,contact,7,0.002187491118182885,0.002187491118182885,0.002187491118182885,,0.06998325072941311,0.0814951289970236,0.1514783797264367,30,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16571429301984608,0.002780828159302473,0.1313990750350058,0.020539107033982873,,0.1313990750350058,0.8932779750945039,0.8932779750945039,,,0.9999999999999998,1.0058736713545862,32,0.11359566347899297,0.013248357493851318,0,0,0,False,0.0010178364475219026,0.0382704138164551,15,0.003077930906285109,6,0.0010178364475219026,5,-0.02651842594642595,-0.022491059061371388,,0.0,0.0014142656861226394,,0.023208469686369596,0.036789626405801315,0.06871580919077055,0.03192618278496924,0.06305536867015488,0.020593748935311868,0.032377184243247814,0.0734478743722958,0.04107069012904799,0.07691113278867133,0.02167276144330834,0.6176346807651324|0.9139689282311313|0.5054058184436335,0.8904395144337934|0.5676112814914016|0.1372551586692177,0.4399437702677153|0.5077043929051732|0.13538611486887667,0.06998325072941311,0.0814951289970236,0.1514783797264367,2,30
24,contact,contact,6,0.011108996538242306,0.011108996538242306,0.011108996538242306,,0.0713444910470961,0.08278934372732953,0.15413383477442563,30,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16571399103850126,0.0027914741076529026,0.1317923350725323,0.020399305038154125,,0.1317923350725323,0.9092519482736178,0.9092519482736178,,,1.0000000000000007,1.0297459462280403,32,0.5752808241383943,0.06709345924065611,0,0,0,False,0.0011110623231103817,0.03825480590159444,15,0.003059761113823445,6,0.000999872229473231,5,-0.026804703455793444,-0.021661032555623905,,0.0,0.001414739152746844,,0.02333035177161424,0.03570710406711344,0.06786053228801145,0.032153428220898006,0.06426679116459166,0.020687410886281517,0.031150753970617714,0.07396584177455141,0.0428150878039337,0.07842219092960054,0.02162849453348789,0.6177193012318534|0.9135664276500501|0.5032407370033828,0.8896221728884307|0.5656794899479823|0.1375311589313402,0.44015436254288326|0.5048739814264048|0.1354904925902537,0.0713444910470961,0.08278934372732953,0.15413383477442563,2,30
25,contact,contact,5,0.04393693362340742,0.04393693362340742,0.04393693362340742,,0.0743402693081128,0.08510515725212893,0.15944542656024174,28,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16350233391858637,0.002865786897018552,0.12977187405340374,0.02014368399977684,,0.12977187405340374,0.9347304073656167,0.9347304073656167,,,1.0000000000000002,1.1172970563100093,30,2.1799903069834343,0.2600524085558598,0,0,0,False,0.001464538363173326,0.03820233726143579,15,0.00284940048380658,6,0.001464538363173326,5,-0.02542979015646374,-0.021059634111454173,,0.0,0.00141574383663563,,0.023433777448328294,0.031443064163288646,0.06722218732178785,0.0357791231584992,0.06826177333154942,0.021151293768248397,0.026889081374842517,0.07440479977355755,0.04751571839871503,0.08041876528467619,0.022031132529469748,0.6176974670793246|0.911702366163672|0.5023841445655697,0.8887191668980332|0.5595365014333016|0.13775801760047468,0.440480347940688|0.5023761378641286|0.13553675036284488,0.0743402693081128,0.08510515725212893,0.15944542656024174,2,28
