frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
42,,,,0.0,10,10,10,,0.6194246511440724,0.002665349980816245,0.6033591830637306,0.013379173818975687,,0.6033591830637306,0.633111844815614,1.0,1.0,False,0.0016418576458082819,0.0,0.0,0.0014142289300114266,,0.02127648844167857,0.04431518889612136,0.06353760509852643,0.01922241620240507,0.03356603813909503,0.03730398362212385,0.055379781573586535,0.018075797951462684,0.03328381893380835,0.602375966132903|0.8824869511012327|0.6779559910574883,0.8572785459218467|0.5290700016957051|0.3625127917943078,0.43229795645242775|0.4885873261347822|0.34795151060961094
43,,,,0.0,10,10,10,,0.5932834488339722,0.0026573659852147102,0.5772233530879021,0.013384559890255332,,0.5772233530879021,0.6335831667517169,1.0,1.0,False,0.0015876640416603756,0.0,0.0,0.001417823322324773,,0.021294484386406413,0.04515242212278731,0.0656347751049622,0.020482352982174885,0.03543477442682054,0.038905617084151564,0.05532551206975977,0.016419894985608204,0.031307771109987524,0.597982352758695|0.8791496071767064|0.6887008470654407,0.8544307032675396|0.5302605835009643|0.3944570073809325,0.4288351306037912|0.48549836179656436|0.3813524480163217
44,,,,0.0,10,10,10,,0.612560098990798,0.0026717870496213436,0.5969459279440343,0.012924108188599348,,0.5969459279440343,0.6131272863987016,1.0,1.0,False,0.00157092114878115,0.0,0.0,0.0014132085169028606,,0.021058314063814264,0.04558979301930462,0.0671453510669004,0.021555558047595777,0.03743968548119979,0.039558003577122504,0.0563182672588084,0.016760263681685893,0.03244019245173769,0.5907375628824852|0.8824826343440931|0.6979897046341702,0.8512795198300136|0.5309694446302107|0.4288192863806837,0.4231776838798485|0.4850740609571299|0.41637472511128615
45,,,,0.0,10,10,10,,0.5708206279668957,0.0025484480429440737,0.5556869970168918,0.012567817931994796,,0.5556869970168918,0.6219941944497163,1.0,1.0,False,0.0015502703675523422,0.0,0.0,0.0014157632568588432,,0.021214480351487597,0.045321410987796004,0.06696039518595204,0.021638984198156033,0.038632728315822366,0.03955574037981286,0.05859393161687115,0.019038191237058293,0.034780044984460703,0.5831879313139906|0.8822247866738719|0.7079690947609356,0.8466963205759149|0.5302037740264979|0.4644133995449802,0.4165227450898929|0.4853698863759463|0.4471833021802524
46,,,,0.0,10,10,10,,0.5946539118885994,0.0026632160879671574,0.5791823561303318,0.012789599131792784,,0.5791823561303318,0.6488345980040308,1.0,1.0,False,0.0019159431991851439,0.0,0.0,0.0014108609801404069,,0.02152744553054906,0.045371744869698076,0.06800979329009307,0.022638048420394997,0.040831435174088354,0.039796004214663484,0.05939716142220209,0.019601157207538605,0.03517541081013143,0.5747531505606781|0.87705568325087|0.7150999673555186,0.8423079882450474|0.5307382617200694|0.49703281815021044,0.41106108566009864|0.48496553903767076|0.4770843874673263
47,,,,0.0,10,10,10,,0.5750293910969049,0.0026874211616814137,0.5595339129213244,0.012787526939064264,,0.5595339129213244,0.6778395638703326,1.0,1.0,False,0.0014499125266349035,0.0,0.0,0.0013736870700699303,,0.02187961210191477,0.04539990454306814,0.06921767691090054,0.023817772367832404,0.04301753729961543,0.04030086310138736,0.058441292846410725,0.018140429745023362,0.03394456046512191,0.5663612603999686|0.8728532445617839|0.7204113389746182,0.8372406624207737|0.5319756017639015|0.5274887996080077,0.40693022158255665|0.48359133493828227|0.507262988341874
48,,,,0.0,10,10,4,,0.2603955320082605,0.002613263903185725,0.2446746958885342,0.013089985121041536,,0.2446746958885342,0.721165024159292,1.0,1.0,False,0.0015398627471248302,0.0,0.0,0.0014157302553636838,,0.02238859291218904,0.045355222799172264,0.07045491137891578,0.02509968857974352,0.045397970056354334,0.04045546363171159,0.05910863495504735,0.018653171323335757,0.03396529224815035,0.5558095158255582|0.8667654517850195|0.7237175243447387,0.8314001658871529|0.5333321395634807|0.5551064683664392,0.40161551816723423|0.48428661024627|0.531991518103633
49,,,,0.0,10,10,10,,0.5729379481635988,0.0025470159016549587,0.5573664309922606,0.013005831046029925,,0.5573664309922606,0.7251561206141174,1.0,1.0,False,0.00144939856390576,0.0,0.0,0.0013988061845524652,,0.022394922007102667,0.04411848653710435,0.07067012394848221,0.02655163741137786,0.046299988638178254,0.04059159351652607,0.060357732596759035,0.019766139080232968,0.035473626106015704,0.5506632757982938|0.8577859898329311|0.7265744282394436,0.8253184419940257|0.531890061747893|0.5784582887523151,0.3955855555861367|0.4861435403348756|0.5560533794308848
50,,,,0.0,10,10,10,,0.5910258530639112,0.002626426052302122,0.5756677209865302,0.012713512871414423,,0.5756677209865302,0.7227253443030115,1.0,1.0,False,0.0014621234710515477,0.0,0.0,0.0013885933717426222,,0.022333631019240675,0.04299833347474767,0.07448379531249813,0.03148546183775046,0.050928306134489454,0.039546160245616836,0.06095578919889374,0.021409628953276902,0.03713405422205952,0.5442464506359442|0.8463659974679375|0.7309014748312842,0.8198554969483824|0.533620424174708|0.5949925607549642,0.3904842066224102|0.48724271860951307|0.5769495644507829
51,,,,0.0,10,10,10,,0.5639166869223118,0.0026637481059879065,0.5489330119453371,0.012302538845688105,,0.5489330119453371,0.7454920772236016,1.0,1.0,False,0.001450710190455895,0.0,0.0,0.0014141063563443454,,0.02260968026169955,0.0430331024640381,0.0755783338700808,0.03254523140604269,0.05107851897894508,0.0389231022401135,0.0619463892178742,0.023023286977760703,0.03874394851742425,0.537772727766133|0.8335061422427783|0.7334365223575423,0.8121178605384161|0.5324963353199329|0.6122193993201049,0.38480586048428145|0.4868331714086108|0.5952790901122648
52,,,,0.0,10,10,10,,0.5675130197778344,0.002529504941776395,0.552570880157873,0.01239543897099793,,0.552570880157873,0.7176478766120844,1.0,1.0,False,0.0014502324030881385,0.0,0.0,0.0014011334065931005,,0.022224733092805118,0.04354814501566332,0.07662031557727861,0.03307217056161529,0.05216184561010346,0.03888576392798141,0.06315766891528445,0.024271904987303035,0.03961033802537012,0.5328185840661345|0.8201888519830517|0.733553552427815,0.8071590439346258|0.5274454118020517|0.6258747984014851,0.3790468634818794|0.4887992516246994|0.6113397658852691
53,,,,0.0,10,10,10,,0.5418405120726675,0.002603169996291399,0.526543335057795,0.012675161939114332,,0.526543335057795,0.7073293769564385,1.0,1.0,False,0.001450210653074404,0.0,0.0,0.0013722856681481104,,0.02208791571660899,0.0439225774101812,0.07834015935223206,0.03441758194205086,0.05193532448640075,0.03883741285180156,0.06332006120560843,0.02448264835380687,0.039644459881860133,0.5285165205295133|0.8069966100952853|0.7351387645142743,0.8016445537224696|0.5239302011515191|0.6376961748441958,0.3745925965779966|0.4865134833121856|0.6242834971696296
54,,,,0.0,10,10,10,,0.5618678168393672,0.0027118190191686153,0.5462269869167358,0.012910599121823907,,0.5462269869167358,0.6977868484129375,1.0,1.0,False,0.0014626585867487524,0.0,0.0,0.0013678291695063051,,0.021972357497464592,0.04456305780223359,0.07851142618851831,0.03394836838628472,0.05187044453027123,0.03914922911374541,0.06345569754139786,0.024306468427652453,0.03925996343308515,0.5238198617018803|0.7934488439585211|0.7367687159019678,0.7972250157286327|0.5173116593645218|0.6484105553532545,0.36977562995437463|0.48095456716224505|0.6369778286368724
55,,,,0.0,10,10,10,,0.5318940589204431,0.002641701838001609,0.5169495490845293,0.012285222997888923,,0.5169495490845293,0.6905949078628543,1.0,1.0,False,0.001450210018900052,0.0,0.0,0.0013636017744983661,,0.021888160659891527,0.045977777571562344,0.07816121088406376,0.03218343331250142,0.050433029513212525,0.039528284363214,0.06328098915114366,0.023752704787929665,0.038332342008516394,0.5200152745401314|0.7798155311824746|0.7379536243532651,0.7926832635821167|0.5097450880886354|0.6578433637657013,0.3657554651032493|0.47462534363297854|0.6462565442770236
56,,,,0.0,10,10,10,,0.5284826890565455,0.0026474008336663246,0.5137375998310745,0.012080412125214934,,0.5137375998310745,0.7032945807410579,1.0,1.0,False,0.0014500403123711807,0.0,0.0,0.001359173161905288,,0.022042827991574827,0.046856424441654033,0.08259039682119526,0.03573397237954123,0.05844203418635455,0.040072941428593856,0.06296620737137178,0.02289326594277792,0.03727592558100949,0.518674585911682|0.7667237044019304|0.7390968130320117,0.7895590302830042|0.5133474200989767|0.6605445995577538,0.3623812394502208|0.46680383578255286|0.6527711671039514
57,,,,0.0,10,10,10,,0.5513685029000044,0.0025764659512788057,0.5368728160392493,0.011902711819857359,,0.5368728160392493,0.7041858734357986,1.0,1.0,False,0.00265479033562549,0.0,0.0,0.0013557510828987199,,0.022139443967178256,0.047106205861016825,0.08104634972061696,0.03394014385960013,0.05737592575284125,0.04059147177297748,0.06261262364265407,0.022021151869676597,0.03637945147005407,0.5152606561875311|0.7534741993123389|0.7400902856823999,0.7843074012027607|0.5039426690261717|0.6678688830917527,0.35946215637986767|0.45750241367094496|0.6566419979897087
58,,,,0.0,10,10,10,,0.5279314960353076,0.002544875955209136,0.5132839300204068,0.012085426831617951,,0.5132839300204068,0.713389071831956,1.0,1.0,False,0.0020186527747796217,0.0,0.0,0.0013504792360877124,,0.02229261431165942,0.04747470353695365,0.08238356245160422,0.03490885891465057,0.057771440490412496,0.041238220421284645,0.06201059897176523,0.020772378550480586,0.0351882691175269,0.5141789817961951|0.7408425808093666|0.7385316743139373,0.7812466180228355|0.4924842528287793|0.6703754408532637,0.3574989890758551|0.4479078786306819|0.6577021554273932
59,,,,0.0,10,10,10,,0.550463633146137,0.002664081985130906,0.5356620161328465,0.01211553206667304,,0.5356620161328465,0.7105604892953499,1.0,1.0,False,0.0014812684328593777,0.0,0.0,0.0013472586562238186,,0.02227557289881541,0.04783961738034645,0.08302182531767825,0.0351822079373318,0.05762825987572569,0.041370924921126,0.061188142471379194,0.019817217550253195,0.03449327388019565,0.5125029382730689|0.7269377139333679|0.7359731174648945,0.777777930237084|0.48054438518699216|0.6717506193990435,0.35515628173411473|0.43548345052828635|0.6578679414269051
60,,,,0.0,10,10,5,,0.2717532850801945,0.0025975671596825123,0.25723411701619625,0.011905136983841658,,0.25723411701619625,0.7066773893994716,1.0,1.0,False,0.0014603820015143612,0.0,0.0,0.0013515212900564733,,0.02224085880810829,0.04849226055337269,0.08267058102185425,0.03417832046848156,0.05910713828710272,0.041350422090621605,0.06049663063321767,0.019146208542596063,0.03749205214709119,0.5108654781743674|0.7128999013364633|0.7335096594123806,0.7737282497782778|0.4703766463465698|0.6692950619957697,0.35280004995285863|0.4216942529822385|0.6571981040099752
61,,,,0.0,10,10,10,,0.5287255709990859,0.0026683469768613577,0.5139952460303903,0.012044672854244709,,0.5139952460303903,0.6924865185366353,1.0,1.0,False,0.0014910283935411252,0.0,0.0,0.0013407621184007114,,0.022051193963254993,0.04899456267311318,0.08263444287197415,0.033639880198860966,0.058437081365435836,0.04132883089483988,0.05981121330056098,0.0184823824057211,0.03612570053408822,0.5091854348981214|0.6977033570018586|0.7303639908380078,0.7699568692849973|0.45726177938084234|0.6686184272549164,0.34977859600686906|0.4063360083715861|0.6562060084335812
62,,,,0.0,10,10,10,,0.5508311889134347,0.0026922430843114853,0.5360402970109135,0.012081080116331577,,0.5360402970109135,0.6847737903078929,1.0,1.0,False,0.0015774067902155076,0.0,0.0,0.0013417072462300048,,0.02192078920583416,0.049394518204468864,0.08361220199315958,0.034217683788690716,0.058052760101506486,0.04091367850967092,0.061197122604632455,0.020283444094961536,0.03737622752416502,0.5105873371593398|0.6827882296746508|0.726773872918772,0.7663262077855003|0.44333324914618366|0.6653149697756489,0.3457706298868068|0.3925325434717408|0.653578458326776
63,,,,0.0,10,10,10,,0.5242796360980719,0.002624069107696414,0.5098631249275059,0.01177536603063345,,0.5098631249275059,0.6741219738905663,1.0,1.0,False,0.0014224728338058622,0.0,0.0,0.0013208034576209962,,0.02177949800181448,0.049733938832591626,0.08555306556668257,0.03581912673409095,0.05640100027715504,0.04040591621269891,0.06062426770154105,0.020218351488842143,0.03701621982236376,0.5116119197473271|0.6661206967831312|0.7240267085692138,0.7634230535509194|0.4263028216398288|0.663482271020028,0.34329086280707954|0.37718615570468106|0.6540375298863427
64,,,,0.0,10,10,10,,0.5522457130718976,0.00260755093768239,0.5373386680148542,0.01228297594934702,,0.5373386680148542,0.6701517292336299,1.0,1.0,False,0.0010835617208102971,0.0,0.0,0.0012880238586762938,,0.02176384936126428,0.05013678328391289,0.08593785428843419,0.0358010710045213,0.054647254300502296,0.03949828466078453,0.05779985005036609,0.01830156538958156,0.03491960386019186,0.5129040203841028|0.6478439169652882|0.7222714728176336,0.7606420654257815|0.40826038242286505|0.6623239360050122,0.3426682935549309|0.3600118506955927|0.6575950537339197
65,,,,0.0,10,10,10,,0.5272672811988741,0.0026001050136983395,0.5123038711026311,0.012345338938757777,,0.5123038711026311,0.6688693547740122,1.0,1.0,False,0.0017106794384035215,0.0,0.0,0.0012821590274973097,,0.02172713367642553,0.05044326989977869,0.08616700280788864,0.03572373290810995,0.0541985235410427,0.03849170584953987,0.0577039481825406,0.01921224233300073,0.035887207362210786,0.5141028112026698|0.628123857675507|0.7216636446246404,0.7588613422447268|0.3898408272735101|0.6623639766870377,0.34065579178030986|0.3442431076008852|0.6598461815778728
66,,,,0.0,10,10,10,,0.5737756348680705,0.0026383898220956326,0.5585586740635335,0.012558514019474387,,0.5585586740635335,0.6827267891016157,1.0,1.0,False,0.002300404683917137,0.0,0.0,0.0014220579065237643,,0.021890992266559554,0.051031612626181985,0.08478482288985581,0.033753210263673825,0.05356533787681454,0.0376196995923931,0.057974379757552263,0.020354680165159164,0.03764198519993333,0.5155783281223365|0.6083656278618981|0.7236249681364952,0.7578246153670362|0.36985508951906115|0.6651036223613899,0.33892280645373807|0.328674527905345|0.6630327219231774
67,,,,0.0,10,10,10,,0.5422084759920835,0.002717952011153102,0.5276328411418945,0.011840296909213066,,0.5276328411418945,0.6950488862247276,1.0,1.0,False,0.00204943968045411,0.0,0.0,0.001420240056958246,,0.022101152829385188,0.052160158948375626,0.08387651764989949,0.03171635870152387,0.05239274792152727,0.037032972472281,0.06056356234991768,0.023530589877636676,0.03830502061664955,0.5178633847609545|0.5886078259859764|0.7232307503515774,0.756728117680393|0.34818581393271003|0.667387366979386,0.3361335487974518|0.3135845211696436|0.664885063762776
68,,,,0.0,10,10,10,,0.5646605079527944,0.002654830925166607,0.5502075077965856,0.011780405882745981,,0.5502075077965856,0.7075261008796956,1.0,1.0,False,0.0022104852356954058,0.0,0.0,0.0014212443203313221,,0.02225355605638748,0.053379002177505394,0.08343990456118053,0.030060902383675134,0.05034327381021107,0.03671912429589608,0.061285770131026956,0.02456664583513088,0.03913181769237006,0.5209592145635759|0.5683637084554298|0.7240288525118004,0.7558061675813377|0.3246010059427362|0.6716007348264124,0.33453857489112565|0.2968301639875094|0.6703378550577949
69,,,,0.0,10,10,10,,0.5315107491333038,0.0025864080525934696,0.5172046299558133,0.011701684212312102,,0.5172046299558133,0.7508845066783661,1.0,1.0,False,0.0015998278505307585,0.0,0.0,0.0014141367337134922,,0.022585110412333954,0.05388450247948265,0.08388621401815796,0.030001711538675313,0.048910037054275594,0.03700867742774968,0.0626912336096691,0.025682556181919426,0.04023969965931961,0.5237559596296933|0.5483767318709182|0.7246697771548449,0.7548150292481838|0.2999176650720053|0.6753589730408375,0.3329669384843052|0.2810092503937108|0.675870980442791
70,,,,0.0,10,10,6,,0.31092389090918005,0.0025768480263650417,0.29652367415837944,0.011806581867858768,,0.29652367415837944,0.8466984484567202,1.0,1.0,False,0.0015593760766353486,0.0,0.0,0.0014144331054031303,,0.023174094472061608,0.054745524450562334,0.08333153475811443,0.028586010307552097,0.048528502088212015,0.03771509751251009,0.06435006162402286,0.02663496411151277,0.03942593400773419,0.5265509774474135|0.5291690671001842|0.7251752079270994,0.754458587413562|0.27785677714946294|0.6797542342135456,0.3333686712527203|0.2677621164229974|0.6783578518662658
71,,,,0.0,10,10,10,,0.5098537029698491,0.0026650780346244574,0.4955067129340023,0.011664593825116754,,0.4955067129340023,0.724544314448978,1.0,1.0,False,0.0014627645249832497,0.0,0.0,0.0011706350209267375,,0.022219988322846596,0.055322868465104334,0.0812294544531678,0.025906585988063467,0.04535139476574704,0.03816458677540281,0.06036884280690948,0.02220425603150667,0.03704254669198405,0.526840429459195|0.49922640781887045|0.7318171888854119,0.7531324025885313|0.2529189405899146|0.6931164856968521,0.332737749725304|0.24351991430475362|0.6860955318768847
72,,,,0.0,10,10,10,,0.4841086259111762,0.0026526220608502626,0.4697123449295759,0.011727005010470748,,0.4697123449295759,0.681281840899223,1.0,1.0,False,0.0014106288851718878,0.0,0.0,0.0011144858310681073,,0.021979622327503653,0.055568303809093826,0.0806766103727956,0.02510830656370177,0.048296730417769815,0.03799352123234755,0.059396894149152724,0.02140337291680517,0.0358701409436787,0.5309731886380021|0.4791692032092238|0.7346241149859264,0.7527991707684856|0.2363041396679036|0.6925050685927723,0.3329867256325143|0.22557697279425787|0.6896840938137981
73,,,,0.0,10,10,10,,0.48727969196625054,0.0025505609810352325,0.47272035805508494,0.01198941096663475,,0.47272035805508494,0.6526033629563178,1.0,1.0,False,0.0014507212301406273,0.0,0.0,0.0011205294055259027,,0.021758154000025055,0.05525468948402768,0.08200802534796506,0.026753335863937376,0.04503153938958234,0.037862509163204494,0.05923591799362262,0.021373408830418127,0.03584169534716613,0.5339509826138086|0.4602764856576736|0.7372974048938887,0.750763028041587|0.2112684226140755|0.6969639840030672,0.332011670064377|0.20834069381938594|0.6940490346694166
74,,,,0.0,10,10,10,,0.48548170598223805,0.002510411199182272,0.47110785101540387,0.01184623409062624,,0.47110785101540387,0.6556019680253083,1.0,1.0,False,0.001450749404006666,0.0,0.0,0.00112503858274301,,0.021810600765068598,0.0552517462021013,0.08231000313848218,0.02705825693638088,0.04359967507175866,0.03773448116883345,0.05870573084891167,0.02097124968007822,0.035916391607026026,0.5369280321846922|0.4406005520562414|0.7374107851226577,0.7493389246773254|0.18983555140301964|0.6994609659447188,0.3311612352790067|0.19032056522447482|0.6968093902057161
75,,,,0.0,10,10,10,,0.5305784810334444,0.0026465679984539747,0.5154934718739241,0.01242001005448401,,0.5154934718739241,0.6646997563966408,1.0,1.0,False,0.001450719724377162,0.0,0.0,0.0011290305975507995,,0.02194143422208406,0.05504233004156982,0.08248542670842719,0.027443096666857375,0.04289934790518641,0.03780574298591345,0.05870276482045742,0.02089702183454397,0.03792634408636416,0.5392115775711078|0.42259904826736716|0.738210510303762,0.7479927946399381|0.16858190502053724|0.7016398481693364,0.33015693405787827|0.1736610780251929|0.6989236134113501
76,,,,0.0,10,10,8,,0.4519533319398761,0.0026782460045069456,0.4359078458510339,0.013349166139960289,,0.4359078458510339,0.6602459160927509,1.0,1.0,False,0.0014507271879167574,0.0,0.0,0.0011332090485975338,,0.021825618065307945,0.05502234518738768,0.08114106909589808,0.026118723908510395,0.0415267485271006,0.037929833137146575,0.05904763910852998,0.021117805971383408,0.03794696274046706,0.53970499207753|0.4037343076928705|0.7370102348222222,0.7458479544816548|0.14734748680082527|0.7032930786979275,0.3287971984949013|0.15701730383316628|0.6996447790496884
77,,,,0.0,10,10,3,,0.18197453394532204,0.0026427200064063072,0.16593277198262513,0.013381288154050708,,0.16593277198262513,0.6472516955960941,1.0,1.0,False,0.001450144950552297,0.0,0.0,0.0013970973280556613,,0.021580163150167066,0.054896188116882357,0.08243520376760038,0.027539015650718028,0.04314761418497566,0.037866171346140474,0.05988265616119563,0.022016484815055158,0.03858145657780242,0.5364852475393147|0.38397729064766534|0.7356949379790374,0.746241818011265|0.12702024391416836|0.7031018520035146,0.3273891053951096|0.14107120869413312|0.6994715222711656
78,,,,0.0,10,10,10,,0.5927442382089794,0.002686830935999751,0.5765275750309229,0.013512508012354374,,0.5765275750309229,0.64673774146338,1.0,1.0,False,0.001450203255278483,0.0,0.0,0.0014122945715548672,,0.021495005119391775,0.05424781529848365,0.08157169327515609,0.02732387797667244,0.048276988936627525,0.038394989384729065,0.05965100380635969,0.021256014421630623,0.038758605844447444,0.5396848755147052|0.3671808310521665|0.7338629738454312,0.744608155096178|0.11076249245967423|0.6980959179296968,0.3260151364426471|0.12358351493319925|0.6997724296394711
79,,,,0.0,10,10,10,,0.587858946993947,0.002688908949494362,0.5723924851045012,0.012761144898831844,,0.5723924851045012,0.6548546259968414,1.0,1.0,False,0.001763835693392616,0.0,0.0,0.0014134121791955258,,0.02163906583606327,0.053541845803466416,0.07971214685904439,0.026170301055577973,0.05051158165176434,0.03885015828802071,0.06047991530232016,0.02162975701429945,0.03970387502003982,0.5391049215503918|0.35085013054953074|0.7345668433058042,0.7439156903790106|0.09251454229253167|0.6956354087006189,0.3244336174482891|0.10816286747566309|0.699050975241556
80,,,,0.0,10,10,10,,0.55512152495794,0.002656453987583518,0.5401622608769685,0.012286644196137786,,0.5401622608769685,0.6880797742167416,1.0,1.0,False,0.001505388724547304,0.0,0.0,0.0014139483456033016,,0.021942455050863008,0.05281163420317074,0.07866628414396079,0.02585464994079005,0.05250469777094099,0.03909757151750115,0.06067797770002382,0.021580406182522667,0.03993155838130336,0.5390825501029246|0.33435537933752013|0.7332059342396656,0.7423811461742598|0.07279446407501794|0.6917915273094788,0.32353390918425584|0.09202983225455236|0.695408168330127
81,,,,0.0,10,10,10,,0.5823715052101761,0.0026624968741089106,0.5669091830495745,0.012782559031620622,,0.5669091830495745,0.6997213449012699,1.0,1.0,False,0.0016172049456876225,0.0,0.0,0.0014138608950385954,,0.02201993784357501,0.05296259291520634,0.07856926357804231,0.02560667066283597,0.054167126919313864,0.03961493467729736,0.06100354743901074,0.02138861276171338,0.039407193773145194,0.5382690380980788|0.3179176615628014|0.7318545720184152,0.7412534217556437|0.05148173196001703|0.6898305397091716,0.3225073634535651|0.0763325188290072|0.6902390016522901
82,,,,0.0,10,10,10,,0.5579421499278396,0.0026646240148693323,0.5430453009903431,0.012213944923132658,,0.5430453009903431,0.6896572289900849,1.0,1.0,False,0.0016036895462300665,0.0,0.0,0.0014139347641762643,,0.02192453128655642,0.05349538631266275,0.07906563815353063,0.025570251840867878,0.05449433832389852,0.03953561794581501,0.06074648799936819,0.021210870053553176,0.03931492965858819,0.5365813196948713|0.29981731714050636|0.7294671131150765,0.7397666082834505|0.030486896780290804|0.6860768349803246,0.3210774776224376|0.05922147590679326|0.6847436140504942
83,,,,0.0,10,10,10,,0.5354529360774904,0.0026760208420455456,0.5200428960379213,0.012716277968138456,,0.5200428960379213,0.6721953113248721,1.0,1.0,False,0.001411137085710945,0.0,0.0,0.0014137678061384438,,0.021737510741459624,0.05423468429844837,0.08035292648122201,0.026118242182773643,0.05407060169451377,0.03948351861285519,0.06071783197406163,0.021234313361206437,0.0392360115183457,0.5339210702263034|0.2801270669217235|0.7269630075717104,0.7377898394806084|0.008528474077295286|0.6826574695629898,0.3186345808839494|0.041025577117561454|0.6797080324696805
84,,,,0.0,10,10,10,,0.5537605099380016,0.0025961389765143394,0.5392043250612915,0.011942470213398337,,0.5392043250612915,0.6635034404701093,1.0,1.0,False,0.001703487685829879,0.0,0.0,0.001409953845245023,,0.021619481094186734,0.05392009683769248,0.08012783270614102,0.026207735868448538,0.054896951441786294,0.03952623391725996,0.060912636057103675,0.021386402139843712,0.039707602880667985,0.5312179247826739|0.25931257178402795|0.7261250209442652,0.7355945324195865|-0.010475508026065797|0.6794515691219418,0.31570865883087046|0.02210753952192247|0.6755921439666104
85,,,,0.0,10,10,10,,0.5289657758548856,0.002613274147734046,0.5142104879487306,0.01212428999133408,,0.5142104879487306,0.6808687291004626,1.0,1.0,False,0.0017114839154029338,0.0,0.0,0.001414441557623373,,0.021841988069052288,0.052944634894628216,0.08034138734716624,0.027396752452538024,0.054635916039573934,0.03941355537398549,0.06145400507724781,0.02204044970326232,0.040488027287150695,0.5288003654768348|0.23738349094019034|0.7268346804128083,0.7331580453097456|-0.0307537067368218|0.6784398377415249,0.31264944737866585|0.0027886241224316134|0.6730080299012294
86,,,,0.0,10,10,10,,0.5762861520051956,0.0025831791572272778,0.561660957057029,0.012024459196254611,,0.561660957057029,0.7012102293421985,1.0,1.0,False,0.001687892623174786,0.0,0.0,0.0014165622629983212,,0.022115396386665747,0.052335570968175225,0.08186258176433482,0.029527010796159596,0.05201829211154637,0.03957457891397682,0.06226622622348783,0.022691647309511016,0.04034803784474518,0.5258582397187778|0.21604314529045435|0.7287705031220146,0.7299242151457999|-0.054703627111847175|0.6811641432800178,0.3093498274088975|-0.01786949416533736|0.6715420821376757
87,,,,0.0,10,10,10,,0.5381571061443537,0.0026077318470925093,0.5236002160236239,0.011930614011362195,,0.5236002160236239,0.73312185500706,1.0,1.0,False,0.0016710720312240815,0.0,0.0,0.0014193304357989578,,0.022494761330366736,0.05202448067509307,0.08023896427683427,0.028214483601741204,0.05289365154594284,0.0394933665107388,0.06015367566664642,0.020660309155907622,0.0380370754148105,0.5222903461512203|0.19342443668578618|0.7310941938608234,0.7285888230837763|-0.07239072580661911|0.682795215295546,0.30802950199223245|-0.04209501320239384|0.6728724528370724
88,,,,0.0,10,10,10,,0.5379303100053221,0.002669094828888774,0.5232443511486053,0.011998241068795323,,0.5232443511486053,0.7580937304320017,1.0,1.0,False,0.004138829480059322,0.0,0.0,0.0014155157041558781,,0.022737039704052574,0.05167485160244185,0.08087276842032816,0.02919791681788631,0.049054399402946834,0.039589975463028844,0.06007540683192034,0.0204854313688915,0.037080134815730977,0.51700531638288|0.17196117169359676|0.7306356283332334,0.7276351165558276|-0.09338158814364075|0.6874445863897091,0.3064300486140705|-0.06530943507690853|0.6724405179704416
89,,,,0.0,10,10,10,,0.5103406219277531,0.0026971709448844194,0.49584044981747866,0.011784601956605911,,0.49584044981747866,0.7339836744102959,1.0,1.0,False,0.0015653262215228406,0.0,0.0,0.0014176112521638662,,0.02228002435289406,0.051297621187728105,0.08162948740560477,0.030331866217876667,0.04768620100887899,0.0399114196952542,0.062180524955120726,0.02226910525986653,0.03952755829368932,0.5201614338679942|0.14689246564124794|0.7335862710841882,0.7274793847560607|-0.11464270798345505|0.6866331784723172,0.3044615283785271|-0.08563278654232785|0.6744016908882594
90,,,,0.0,10,10,3,,0.1538408170454204,0.002641625003889203,0.1392976010683924,0.011882055085152388,,0.1392976010683924,0.7206086166665183,1.0,1.0,False,0.0016564067576133636,0.0,0.0,0.00120281142251133,,0.02230934752769276,0.05108688241584495,0.08098418885113767,0.029897306435292724,0.04827043294300234,0.03907005146331291,0.05921361995048027,0.020143568487167363,0.03742693065411677,0.516123520643482|0.12362738403741902|0.736259492027561,0.7274376766090206|-0.1340209101367224|0.6889391499279522,0.3059447408382898|-0.11157876443275644|0.6773995193259406
91,,,,0.0,10,10,10,,0.4998261129949242,0.0026556390803307295,0.4851565030403435,0.011995492968708277,,0.4851565030403435,0.6891793699530641,1.0,1.0,False,0.0015093405104194269,0.0,0.0,0.0011466396886515243,,0.021894446184011106,0.05120678272609865,0.08141297945271934,0.030206196726620692,0.04713305569138409,0.039043695649939224,0.06149667894384454,0.02245298329390532,0.03870545826942334,0.5105178485682088|0.10301899899420462|0.7352842708746995,0.7272935061716503|-0.15138018325272629|0.6886483911559172,0.30514243382198575|-0.1343710499795501|0.6755991629364592
