method,run_key,frame,event,is_semantic_trigger,is_random_budget_frame,configured_budget,actual_sqp,solver_calls,allocation_reason
Uniform-2,uniform_2,5,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,6,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,7,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,8,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,9,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,10,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,11,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,12,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,13,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,14,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,15,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,16,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,17,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,18,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,19,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,20,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,21,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,22,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,23,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,24,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,25,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,26,approach,True,False,2,2,2,ordinary_base
Uniform-2,uniform_2,27,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,28,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,29,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,30,contact,True,False,2,2,2,ordinary_base
Uniform-2,uniform_2,31,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,32,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,33,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,34,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,35,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,36,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,37,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,38,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,39,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,40,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,41,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,42,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,43,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,44,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,45,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,46,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,47,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,48,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,49,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,50,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,51,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,52,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,53,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,54,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,55,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,56,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,57,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,58,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,59,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,60,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,61,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,62,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,63,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,64,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,65,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,66,lift,True,False,2,2,2,ordinary_base
Uniform-2,uniform_2,67,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,68,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,69,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,70,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,71,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,72,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,73,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,74,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,75,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,76,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,77,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,78,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,79,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,80,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,81,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,82,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,83,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,84,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,85,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,86,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,87,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,88,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,89,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,90,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,91,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,92,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,93,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,94,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,95,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,96,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,97,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,98,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,99,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,100,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,101,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,102,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,103,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,104,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,105,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,106,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,107,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,108,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,109,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,110,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,111,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,112,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,113,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,114,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,115,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,116,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,117,carry_mid,True,False,2,2,2,ordinary_base
Uniform-2,uniform_2,118,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,119,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,120,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,121,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,122,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,123,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,124,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,125,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,126,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,127,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,128,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,129,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,130,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,131,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,132,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,133,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,134,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,135,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,136,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,137,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,138,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,139,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,140,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,141,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,142,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,143,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,144,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,145,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,146,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,147,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,148,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,149,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,150,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,151,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,152,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,153,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,154,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,155,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,156,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,157,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,158,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,159,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,160,arrive,True,False,2,2,2,ordinary_base
Uniform-2,uniform_2,161,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,162,place,True,False,2,2,2,ordinary_base
Uniform-2,uniform_2,163,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,164,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,165,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,166,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,167,release,True,False,2,2,2,ordinary_base
Uniform-2,uniform_2,168,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,169,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,170,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,171,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,172,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,173,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,174,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,175,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,176,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,177,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,178,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,179,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,180,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,181,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,182,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,183,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,184,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,185,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,186,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,187,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,188,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,189,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,190,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,191,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,192,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,193,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,194,,False,False,2,2,2,ordinary_base
Uniform-2,uniform_2,195,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,0,start,False,False,50,50,50,frame0_initialization
Legacy,legacy_anchor,1,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,2,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,3,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,4,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,5,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,6,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,7,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,8,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,9,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,10,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,11,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,12,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,13,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,14,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,15,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,16,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,17,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,18,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,19,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,20,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,21,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,22,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,23,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,24,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,25,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,26,approach,True,False,2,2,2,ordinary_base
Legacy,legacy_anchor,27,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,28,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,29,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,30,contact,True,False,2,2,2,ordinary_base
Legacy,legacy_anchor,31,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,32,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,33,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,34,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,35,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,36,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,37,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,38,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,39,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,40,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,41,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,42,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,43,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,44,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,45,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,46,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,47,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,48,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,49,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,50,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,51,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,52,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,53,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,54,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,55,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,56,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,57,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,58,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,59,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,60,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,61,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,62,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,63,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,64,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,65,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,66,lift,True,False,2,2,2,ordinary_base
Legacy,legacy_anchor,67,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,68,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,69,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,70,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,71,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,72,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,73,,False,False,2,2,2,ordinary_base
