frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
10,,contact,20,1.5537659654396216e-22,,0.8055818991145236,1.9287498479639178e-22,1.5537659654396216e-22,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13647141004912555,0.0027031691279262304,0.10574144404381514,0.018369371071457863,,0.10574144404381514,0.7104086435643786,0.7104086435643786,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012120535921872622,0.0367984950888785,9,0.002972382152683306,4,0.0012120535921872622,1,0.004879292878303687,0.0006239387669211283,,0.0,0.0013141811688290972,,0.021475314307965763,0.0745574537008932,0.0891784742205152,0.014621020519621997,0.03649702549476431,0.018774687527446012,0.07821379770334051,0.10072394867785564,0.022510150974515128,0.03461866903648352,0.01988608661575895,0.611892174371548|0.902737836666427|0.5861750124589183,0.903620968773634|0.6214196330386529|0.2447267690545019,0.41235959604772493|0.5462624542755335|0.2441712325363451,0.0,0.0,0.0,0,0
11,,contact,19,2.0350318161124447e-20,,0.8055818991145236,2.5261637809256925e-20,2.0350318161124447e-20,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.140433250926435,0.0028082230128347874,0.10907945199869573,0.01860241498798132,,0.10907945199869573,0.7185037541991662,0.7185037541991662,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011435599984130698,0.037052626931522586,9,0.003018469779875105,4,0.000971860796007043,1,-0.0014729612175496953,-0.014334074497636351,,0.0,0.0013408134528106734,,0.02156262005303591,0.07612232754810105,0.08637155940316564,0.010249231855064586,0.03713989933853254,0.018865829243610854,0.07599210873720244,0.10245389534098337,0.02646178660378093,0.03435310921002296,0.019288706617125076,0.6146328245874043|0.9052677484494823|0.5753828453643128,0.9037712629409472|0.6162757490968863|0.22609088281143963,0.4191528593255201|0.5427896683554365|0.22112135488410525,0.0,0.0,0.0,0,0
12,,contact,18,2.0757888855499195e-18,,0.8055818991145236,2.576757109154981e-18,2.0757888855499195e-18,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14609130285680294,0.0027841711416840553,0.11467912513762712,0.018699934938922524,,0.11467912513762712,0.7156676869649502,0.7156676869649502,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014293184678338365,0.03763497730599211,9,0.0030128680476467218,4,0.0009096829230521714,1,-0.011197962151587859,-0.026834269175079584,,0.0,0.0013488077379023074,,0.021504494398301967,0.07950557536863648,0.08667925064706887,0.007173675278432393,0.03717975270278908,0.01897390490033029,0.06475706662099791,0.08667709887053515,0.021920032249537244,0.03326271309308891,0.018703699375542098,0.6143959370844736|0.9063649586426501|0.5629405952647443,0.9024537270197873|0.6106094281363312|0.2061768111427761,0.42781464136699093|0.5356005880071925|0.19864682541277004,0.0,0.0,0.0,0,0
13,,contact,17,1.6490033601245297e-16,,0.8055818991145236,2.0469717131642043e-16,1.6490033601245297e-16,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.17243310087360442,0.0027614389546215534,0.14018970797769725,0.019270328106358647,,0.14018970797769725,0.7258478274567395,0.7258478274567395,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0019417335780628764,0.03807184063935404,9,0.003035093538967387,4,0.0019417335780628764,1,-0.018979879542809996,-0.03060453402980201,,0.0,0.0013593070553072023,,0.021628027096141412,0.0731831569668558,0.09072790763980779,0.017544750672951984,0.036740712143749715,0.018694122532117625,0.059706961524533954,0.07884240716506599,0.019135445640532038,0.03437767773024829,0.019319718784799326,0.6161347919888712|0.908178897414854|0.5526212423109983,0.9011001226559111|0.603400286370067|0.18813568813187959,0.4327677565901478|0.5303931309277929|0.1796648550169431,0.0,0.0,0.0,0,0
14,,contact,16,1.0202022533740009e-14,,0.8055818991145236,1.2664165549094176e-14,1.0202022533740009e-14,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.15395266795530915,0.0027771471068263054,0.12119086598977447,0.019561809953302145,,0.12119086598977447,0.7245474067329476,0.7245474067329476,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012634383220410106,0.03870685202967386,10,0.0030380263466471824,4,0.0012634383220410106,1,-0.024556701367213662,-0.03486196312382539,,0.0,0.001361712640461341,,0.021674082620929548,0.06960966218364845,0.0879619618505322,0.01835229966688376,0.034986228502398874,0.01874748453527757,0.058226961794825144,0.07483562897488509,0.016608667180059947,0.03494497070348431,0.019867455063621246,0.6174744029038667|0.9086052650668685|0.5425933878471674,0.8993971857739279|0.599130509478117|0.1724124032651031,0.4377044683917314|0.5304744509493455|0.15990001195636372,0.0,0.0,0.0,0,0
15,,contact,15,4.915609737021864e-13,,0.8055818991145236,6.101936677605324e-13,4.915609737021864e-13,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.15942642791196704,0.0027259979397058487,0.12583667505532503,0.020254197996109724,,0.12583667505532503,0.734129132142353,0.734129132142353,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012498244901483803,0.03910420764942199,11,0.002990893649162163,5,0.0011243719417362852,1,-0.02821344573771789,-0.029366034414451292,,0.0,0.0013654222403795592,,0.02174556973182232,0.06819076923508341,0.08015845007106515,0.011967680835981737,0.03459744451205666,0.018650055899255696,0.051732893876668254,0.07633284417306775,0.024599950296399498,0.03887460786380722,0.020220640442255716,0.620188717973258|0.908405295427289|0.5334851728020207,0.8973573598182761|0.590410231272087|0.16024805766615913,0.4378105405501557|0.5284745322876652|0.14466913375508644,0.0,0.0,0.0,0,0
16,,contact,14,1.844568945423845e-11,,0.8055818991145236,2.289734845645553e-11,1.844568945423845e-11,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16285073314793408,0.0027402460109442472,0.12881712499074638,0.0204156709369272,,0.12881712499074638,0.7376145498658657,0.7376145498658657,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001698123124608028,0.03955477408960312,13,0.002996716034210256,5,0.001698123124608028,4,-0.032832457917480795,-0.028242141152128752,,0.0,0.0013712685292047756,,0.021791482488192307,0.06402632931514866,0.07468395594018791,0.010657626625039246,0.03709006719080638,0.01916577430598857,0.04456511921968228,0.07144824397528289,0.02688312475560061,0.03974292223460906,0.020184413821017926,0.6211402689799816|0.9086922433825229|0.5263914046020509,0.8942653429439859|0.5859981068049479|0.15100560736689547,0.44044514288795983|0.5258177947884368|0.1351412202445502,0.0,0.0,0.0,0,0
17,,contact,13,5.39062063151197e-10,,0.8055818991145236,6.691586091292782e-10,5.39062063151197e-10,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1668683299794793,0.0027910140343010426,0.13248301693238318,0.020688261138275266,,0.13248301693238318,0.7500853878289155,0.7500853878289155,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011772639658210599,0.03923726448386666,13,0.0030182819769577485,5,0.0011772639658210599,4,-0.038209263861146425,-0.02711817988309484,,0.0,0.0014140710351752967,,0.021928711277590312,0.058311006527179424,0.07119781447936228,0.01288680795218286,0.040522084510377435,0.019286691156993007,0.039410877470981445,0.0711325477500791,0.031721670279097655,0.047948726717257945,0.02057767181295513,0.6209069886931626|0.9117415798877277|0.5225942800725343,0.8914759806289279|0.5840013673714138|0.14719512939008977,0.4407770731815354|0.522218792435379|0.13528225293366783,0.0,0.0,0.0,0,0
18,,contact,12,1.2268996006221327e-08,,0.8055818991145236,1.522997974471263e-08,1.2268996006221327e-08,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.18991968501359224,0.0027724881656467915,0.1554547438863665,0.02084456104785204,,0.1554547438863665,0.7678662059191788,0.7678662059191788,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001321118474280611,0.03880554348764326,14,0.003035532063797697,6,0.001321118474280611,4,-0.04430633182958488,-0.027155372618357987,,0.0,0.001401082761741787,,0.02212966977463644,0.05258928045085924,0.06690247743839281,0.014313196987533569,0.04166162594218941,0.019290550129803526,0.034969496022889825,0.07084487966694661,0.035875383644056784,0.056464940059257625,0.021418704918332844,0.6200537831766954|0.9136718807928338|0.5191975374401575,0.8877032718270358|0.5815031804448051|0.14253084618118664,0.4411048706739509|0.5216666342626602|0.1353115768403887,0.0,0.0,0.0,0,0
19,,contact,11,2.1747315775479203e-07,,0.8055818991145236,2.699578503363014e-07,2.1747315775479203e-07,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16718758502975106,0.0027607581578195095,0.13323690998367965,0.020415185019373894,,0.13323690998367965,0.7852481659756051,0.7852481659756051,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0010819165646006879,0.03833920029352725,14,0.0029856556847730753,6,0.0010819165646006879,4,-0.0318549005327764,-0.02663930620047239,,0.0,0.0014002760109245514,,0.02217543760906513,0.04693967049141904,0.07346044146228173,0.026520770970862688,0.04765754921197729,0.01861133788141124,0.03153757446137274,0.07138964351333865,0.039852069051965915,0.0637993754588952,0.021439797969328094,0.6195896927885832|0.9147028341144555|0.5157788536603145,0.8938973360917231|0.5825521064406667|0.137416123932692,0.44055804918948854|0.5199969425487834|0.135185599620616,0.0,0.0,0.0,0,0
20,,contact,10,3.0021243397042993e-06,,0.8055818991145236,3.726653172078671e-06,3.0021243397042993e-06,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16436586203053594,0.0027738281060010195,0.13045624899677932,0.020385248120874166,,0.13045624899677932,0.8236948321661907,0.8236948321661907,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011415760982982637,0.03815884930642205,15,0.0029824674316329125,6,0.0011415760982982637,5,-0.029001886486035744,-0.025918352573381043,,0.0,0.0014149207442870947,,0.022596148623307496,0.042137197001041356,0.07231732673207175,0.030180129731030396,0.054353301743899324,0.019872432287542992,0.030081807189030255,0.0721776584375397,0.04209585124850945,0.06825907481658816,0.021268287880466846,0.6189117089623183|0.9137216573925334|0.5142957848657074,0.8934643416127537|0.5781643493672607|0.13634358140819508,0.43992468502755433|0.5176664807991698|0.13488141208898968,0.0,0.0,0.0,0,0
21,,contact,9,3.227587836240169e-05,,0.8055818991145236,4.006529739295107e-05,3.227587836240169e-05,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16394054982811213,0.0027571648824959993,0.12986540608108044,0.020479500060901046,,0.12986540608108044,0.8615637989607876,0.8615637989607876,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0010995269907938948,0.03810614200866114,15,0.0029389578279449546,6,0.0010995269907938948,5,-0.02751839350791485,-0.024402517385762934,,0.0,0.0014144098447250052,,0.022978932815452015,0.03866287067761362,0.0705366468714526,0.03187377619383898,0.058082419370161245,0.02020624313271701,0.029937430837878223,0.07253777552573397,0.04260034468785574,0.07352196095048481,0.021986711983758195,0.6172194001919722|0.9142066731586821|0.51135926530025,0.8921078182260439|0.5745637211267831|0.13674402386681578,0.4400229568792344|0.5131979187158937|0.13507932810901585,0.0,0.0,0.0,0,0
22,,contact,8,0.0002702426208676543,,0.8055818991145236,0.00033546262790251185,0.0002702426208676543,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.164433826925233,0.0027846000157296658,0.1305728810839355,0.020248333225026727,,0.1305728810839355,0.8663827006596532,0.8663827006596532,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0018548473147301375,0.0380852441230311,15,0.0029502151468231153,6,0.0018548473147301375,5,-0.026718268370775178,-0.023771512413572893,,0.0,0.0014168099390459528,,0.0230090841656205,0.03735674281998337,0.06932663917823258,0.031969896358249206,0.06060518310795775,0.020397407411983044,0.03126426443896467,0.07269302292349225,0.04142875848452758,0.07517055776646245,0.021564608132382222,0.618652506257829|0.914045010560251|0.5087894213679204,0.8910175089276784|0.5705115161945172|0.13699354700176175,0.43996933071440225|0.5115496600137953|0.13525546721849574,0.0,0.0,0.0,0,0
23,contact,contact,7,0.0017622032492819214,,0.8055818991145236,0.002187491118182885,0.0017622032492819214,,0.06998669692807352,0.0814967488019484,0.15148344573002193,30,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16536597511731088,0.0028027119114995003,0.13147529400885105,0.020184227032586932,,0.13147529400885105,0.89321968779483,0.89321968779483,,,0.9999999999999999,1.004732352928614,32,0.0915227867359174,0.010674057093166834,0,0,0,False,0.0010748160001439189,0.0382539994690948,15,0.003077930906285109,6,0.0010748160001439189,5,-0.026517357454883594,-0.022458081661984153,,0.0,0.0014142546185450403,,0.023208392732367827,0.036789626405801315,0.06871876502073929,0.03192913861493797,0.06305628513036515,0.020593461325948557,0.032377184243247814,0.07345013135548749,0.041072947112239674,0.07691710872578188,0.0216715073025663,0.6176617403987215|0.9139933717272376|0.5053942294153326,0.8904423796797891|0.5676076754859446|0.137254324880275,0.4399448098101389|0.5076905203544675|0.1353882766861753,0.06998669692807352,0.0814967488019484,0.15148344573002193,2,30
24,contact,contact,6,0.008949206528533905,,0.8055818991145236,0.011108996538242306,0.008949206528533905,,0.07137692380707449,0.08281571194457696,0.15419263575165143,30,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.18581964983604848,0.0027503708843141794,0.15206116484478116,0.020336523186415434,,0.15206116484478116,0.9089439183157324,0.9089439183157324,,,0.9999999999999999,1.023978952034171,32,0.4637482762336841,0.05408571738160919,0,0,0,False,0.0010190009534597616,0.038239635154061036,15,0.003059761113823445,6,0.000999944643355108,5,-0.026853941894861677,-0.021524557640930198,,0.0,0.0014147378599474825,,0.02333027355971802,0.03570710406711344,0.06787118712303798,0.03216408305592454,0.06427293751610533,0.020687028614199524,0.031150753970617714,0.07404470907896422,0.04289395510834651,0.07848091009804364,0.021624529196481206,0.6177259789815926|0.9135749439589498|0.5032344822390077,0.8896330821400796|0.5656903090714376|0.13752906372906293,0.44008411755040805|0.5048311794289713|0.13549804546446514,0.07137692380707449,0.08281571194457696,0.15419263575165143,2,30
25,contact,contact,5,0.035394798429613315,,0.8055818991145236,0.04393693362340742,0.035394798429613315,,0.07438105034368894,0.0851376383961773,0.15951868873986624,28,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16260323417373002,0.0027763780672103167,0.1289542878512293,0.019995412090793252,,0.1289542878512293,0.93315434142899,0.93315434142899,,,1.0000000000000002,1.0947285545772767,30,1.7605499853911937,0.21001710999233295,0,0,0,False,0.0014670860438765893,0.03819205700040665,15,0.00284940048380658,6,0.0014670860438765893,5,-0.02536864711439968,-0.020922827359839857,,0.0,0.0014149111972370872,,0.023434408620666414,0.031443064163288646,0.06723887768233995,0.035795813519051305,0.06826334132146118,0.021150236455878605,0.026889081374842517,0.0745041561713977,0.04761507479655519,0.08049875936591669,0.022025517224861957,0.6177434502963061|0.9117147633167871|0.5023262380285474,0.8887321917393605|0.5595087780712834|0.1377551951097164,0.44044858380575136|0.5021238227805569|0.1355428825842108,0.07438105034368894,0.0851376383961773,0.15951868873986624,2,28
26,contact,contact,4,0.1090236544869524,,0.8055818991145236,0.1353352832366127,0.1090236544869524,,0.07470917560816612,0.08486929979940618,0.1595784754075723,26,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16416937904432416,0.0028331780340522528,0.1298135609831661,0.020672237034887075,,0.1298135609831661,0.9533597530083653,0.9533597530083653,,,0.9999999999999999,1.287996977389713,28,5.123217795865565,0.6268564388622879,0,0,0,False,0.001063583998459905,0.038032932068033876,16,0.0011607672289883075,6,0.001063583998459905,5,-0.027001422973782496,-0.024378429115612832,,0.0,0.0013087859164082113,,0.023448945251840624,0.02728719847017925,0.0660901711316042,0.038802972661424955,0.0693413952625826,0.02087122560967842,0.024626742472030148,0.07232934244128487,0.04770259996925473,0.08007695595374965,0.02141562644669275,0.6185374127949793|0.9099052127398269|0.5026013414134691,0.8885614823496856|0.5603578334601241|0.13776589006012627,0.44113931031405795|0.5087712115624639|0.13536370749995302,0.07470917560816612,0.08486929979940618,0.1595784754075723,2,26
