frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,,start,8,1.349789251681507e-07,4,4,4,,0.25056694191880524,0.002490393118932843,0.23607914801687002,0.011969174956902862,,0.23607914801687002,0.7956307562898802,1.0,1.0,False,0.0018575859982233739,0.0,0.0,0.0013060906675857313,,0.021840810059389766,0.0745574537008932,0.08854284717834669,0.013985393477453492,0.04081008267061878,0.07821379770334051,0.1001974879905952,0.021983690287254692,0.04054568330060754,0.6102996113020935|0.8934829953724043|0.6008397162748753,0.902115191614927|0.6195656152052048|0.2507222289051877,0.4114990576250312|0.5461684925381235|0.25225332479863394
11,,start,7,1.8633265860393355e-06,2,2,2,,0.12242203205823898,0.0026204229798167944,0.1073449261020869,0.012426846893504262,,0.1073449261020869,0.7528724061488226,1.0,1.0,False,0.0026728347437342814,0.0,0.0,0.001369702921524459,,0.02176578633140787,0.07612232754810105,0.08630664137951771,0.010184313831416658,0.039450797652648875,0.07599210873720244,0.10283096347689073,0.026838854739688292,0.03882220153604581,0.6137322069119289|0.9022067116963455|0.5815604629026949,0.9041089320659846|0.6147757479577495|0.22895005587458075,0.41713313282418496|0.5414153241584593|0.22524447825303143
12,,start,6,2.0032648696475534e-05,1,1,1,,0.07327689393423498,0.0026722708716988564,0.05757538881152868,0.012990548042580485,,0.05757538881152868,0.7381973587842827,1.0,1.0,False,0.002212580625186672,0.0,0.0,0.0015479205548999165,,0.02167409567017497,0.07950557536863648,0.08655446824083121,0.007048892872194734,0.039237490336432396,0.06475706662099791,0.09040064186853286,0.025643575247534953,0.03748694668603469,0.6143168338965754|0.9037704985131899|0.5683976069254684,0.9031225495523686|0.6096048532050128|0.20859020097338793,0.4250202667751195|0.5344531380208223|0.2017898035781826
13,,start,5,0.00016773131395125593,2,2,2,,0.13594816904515028,0.0025989580899477005,0.12015188904479146,0.013167109107598662,,0.12015188904479146,0.7462937861709464,1.0,1.0,False,0.001720466602874754,0.0,0.0,0.001346058199125579,,0.021771040549784283,0.0731831569668558,0.09075673053689944,0.017573573570043632,0.03769915890278153,0.059706961524533954,0.08129876771245811,0.02159180618792416,0.03717323473518753,0.6169531458573446|0.9072647096780209|0.5549046629019948,0.9017373194919012|0.6026445569667673|0.1892149608544763,0.43063912683461325|0.5291123329639803|0.18123422798905375
14,,start,4,0.0010937455590914425,1,1,1,,0.0759910880587995,0.002643589861690998,0.060141998808830976,0.01317628100514412,,0.060141998808830976,0.7391728114479416,1.0,1.0,False,0.0019740616001896333,0.0,0.0,0.0014169094189386184,,0.02177434272667379,0.06960966218364845,0.08817566879409891,0.018566006610450464,0.03550980649336642,0.058226961794825144,0.07787995139877792,0.019652989603952772,0.03758162906029361,0.6179762937878163|0.9059631191658118|0.5450390540502836,0.8995875923192354|0.5985805294380817|0.17314222569689047,0.4346100523801173|0.5298065002903299|0.16034424542236894
15,,start,3,0.005554498269121153,2,2,2,,0.1441996330395341,0.0025477621238678694,0.12775769014842808,0.01386002590879798,,0.12775769014842808,0.7484778953158088,1.0,1.0,False,0.0015986191429701938,0.0,0.0,0.0013718189829619687,,0.021876813327728378,0.06819076923508341,0.08037795292034106,0.012187183685257647,0.03508685822906214,0.051732893876668254,0.07429018645961369,0.022557292582945435,0.03792510722286508,0.6215704239175758|0.9071417609168763|0.5348722499395117,0.8975584488788079|0.5900473895380753|0.16087688192102567,0.4402254840519914|0.5270788880418473|0.14585188369208765
16,,start,2,0.02196846681170371,1,1,1,,0.08192373812198639,0.0026996731758117676,0.06542916083708405,0.013764951145276427,,0.06542916083708405,0.7508882423155866,1.0,1.0,False,0.005619555038892304,0.0,0.0,0.001380663462144466,,0.02191536652886193,0.06402632931514866,0.07472086735407309,0.010694538038924423,0.03727206911873125,0.04456511921968228,0.06718137387980229,0.02261625466012001,0.036484916862752306,0.6236237017051534|0.9068062936694028|0.5277652492279761,0.8943317412907469|0.5857666426768002|0.15129750158752212,0.44474483473245946|0.5249454727013895|0.13511113673853534
17,,start,1,0.06766764161830635,2,2,2,,0.153455802006647,0.002656043041497469,0.13664804701693356,0.014118924969807267,,0.13664804701693356,0.75981252187452,1.0,1.0,False,0.0013912447351893953,0.0,0.0,0.0014121729361465075,,0.021978805558651376,0.058311006527179424,0.07093631605976043,0.012625309532581008,0.03901844386811827,0.039410877470981445,0.06995488202046561,0.030544004549484166,0.04708805994790001,0.6258050043521455|0.9080257289701349|0.522807904057427,0.8915332561517095|0.5827636868563184|0.1458343856598956,0.44190397424976674|0.5209499788619727|0.13472915935213586
18,start,start,0,0.16232623367917487,2,2,2,,0.15286275185644627,0.0026792760472744703,0.13620329112745821,0.013949579792097211,,0.13620329112745821,0.7760667015938795,1.0,1.0,False,0.0013796343411731915,0.0,0.0,0.0014033244459846425,,0.022160740856670143,0.05258928045085924,0.06676710617904419,0.014177825728184948,0.0406551569468577,0.034969496022889825,0.07021857620299665,0.03524908018010683,0.05606644374569575,0.624837515112975|0.9095347386052026|0.5195586521680822,0.8877111451255878|0.580652523505885|0.14164051676917097,0.441702267281788|0.5200871691964847|0.13480991936046766
19,start,start,1,0.3032653298563167,1,1,1,,0.08390344912186265,0.0026348759420216084,0.0672770431265235,0.013958059018477798,,0.0672770431265235,0.7895511307909416,1.0,1.0,False,0.01250320350950962,0.0,0.0,0.0014105037987693495,,0.02220932442116557,0.04693967049141904,0.06660398315613117,0.01966431266471213,0.04357155790861172,0.03153757446137274,0.07026524619861073,0.03872767173723799,0.06308882350861986,0.6247854833357729|0.9106189527938092|0.5166070568650976,0.8876324937328608|0.578915154563278|0.1381020030513344,0.4416990994932096|0.5184889801683905|0.13470345701252734
20,start,approach,1,0.4412484512922977,2,2,2,,0.15274976892396808,0.002682790858671069,0.1361116641201079,0.013923106947913766,,0.1361116641201079,0.8303025242885804,1.0,1.0,False,0.0014508846279999293,0.0,0.0,0.0013721659982365805,,0.0226226614775586,0.042137197001041356,0.0719507109669101,0.02981351396586874,0.05376860712830214,0.030081807189030255,0.07140152127205956,0.04131971408302931,0.0679423039854209,0.6225200545267325|0.9113821000210579|0.5148989475921943,0.8930918315404135|0.5778625315248446|0.1359436003056675,0.4408367039673116|0.5156674834705506|0.13453943481059014
21,start|approach,approach,0,0.5,2,2,2,,0.15170786599628627,0.0026397639885544777,0.13520910614170134,0.013826593989506364,,0.13520910614170134,0.8669060887218207,1.0,1.0,False,0.0012080444980640953,0.0,0.0,0.0013846265211591843,,0.02300268033009887,0.03866287067761362,0.07060915148694699,0.03194628080933337,0.05789431069521065,0.029937430837878223,0.07201683763557504,0.04207940679769681,0.07343199188309303,0.6206108000849617|0.9121380349735987|0.5121955260866915,0.8921477580456733|0.5746100780796828|0.1364630899427614,0.4408119132816081|0.5111785196699207|0.13475613066541697
22,start|approach,approach,1,0.4412484512922977,1,1,1,,0.08323305496014655,0.0026504809502512217,0.06696003582328558,0.013591533061116934,,0.06696003582328558,0.8693988188840449,1.0,1.0,False,0.0017367805927998026,0.0,0.0,0.0014154940744821286,,0.023015845849384625,0.03735674281998337,0.0692352765354103,0.03187853371542693,0.060708115843137796,0.03126426443896467,0.07235652586488193,0.041092261425917265,0.07521579733257919,0.6197276145720428|0.9123983604225201|0.510290802260928,0.8908525029330773|0.571858779424594|0.13687320824470203,0.4406650137503636|0.5092897882735168|0.13493946298358372
23,start|approach,approach,2,0.3032653298563167,1,1,1,,0.08270244696177542,0.0026550518814474344,0.06648088991641998,0.013535849982872605,,0.06648088991641998,0.8944171873065,1.0,1.0,False,0.001963855538138534,0.0,0.0,0.0014408047947413148,,0.0232064452885859,0.036789626405801315,0.0686937421593584,0.03190411575355709,0.06302783156858695,0.032377184243247814,0.07325501553456466,0.04087783129131685,0.07707113560879729,0.620797734077572|0.9127271898277353|0.5062515321347753,0.8904024589906112|0.5683468738960751|0.13708860747562657,0.4406107363828028|0.5055415277682407|0.13516877642839734
24,start|approach,approach,3,0.16232623367917487,1,1,1,,0.08290934399701655,0.002656955039128661,0.06640385207720101,0.013814619043841958,,0.06640385207720101,0.9100214961448186,1.0,1.0,False,0.0012844105817567675,0.0,0.0,0.0014287747706713324,,0.02334200356900896,0.03570710406711344,0.06801297265037261,0.032305868583259165,0.06426437025058958,0.031150753970617714,0.07406058780442334,0.04290983383380563,0.07874110475125935,0.6203430567734263|0.9126156781155759|0.5039403222024873,0.8897734577681806|0.5662123679916329|0.137325374107534,0.4407590155329206|0.502190271143619|0.13525029572379305
25,start|approach,approach,4,0.125,1,1,1,,0.08226429205387831,0.0027008599136024714,0.06603968585841358,0.013490969082340598,,0.06603968585841358,0.9292167561003969,1.0,1.0,False,0.001325520353375298,0.0,0.0,0.0014137792475827488,,0.02345875848689524,0.031443064163288646,0.0671371668470088,0.03569410268372015,0.06874123510708167,0.026889081374842517,0.07470780700541037,0.047818725630567854,0.08096380800827001,0.6214819800415942|0.9114838911916777|0.5024659038381953,0.8890611756314839|0.5641118273472157|0.13765872094594045,0.4413882354056957|0.49836579304621453|0.13537412455183573
26,start,approach,5,0.02196846681170371,2,2,2,,0.14822511211968958,0.002698373980820179,0.13163058483041823,0.013865547021850944,,0.13163058483041823,0.9344720947488828,1.0,1.0,False,0.001024620222440653,0.0,0.0,0.0013920853523052246,,0.023459928071885322,0.02728719847017925,0.06635956406503962,0.039072365594860374,0.06931994012652487,0.024626742472030148,0.07401112411676188,0.04938438164473173,0.08210158236852803,0.6199337877930061|0.9096502394255127|0.5021936480725863,0.8887734571320629|0.5599204753163161|0.1376255748921684,0.44076225302459626|0.5023446468339183|0.13529087827360278
27,start,approach,6,0.005554498269121153,4,4,4,,0.27680918597616255,0.002670119982212782,0.2606293431017548,0.013477636966854334,,0.2606293431017548,0.931953625683162,1.0,1.0,True,0.0011782260369945091,0.0,0.0,0.0014074745793132481,,0.023496564342846093,0.026344933036570133,0.06461118369007973,0.038266250653509595,0.06814088999500527,0.024136155590451434,0.07298823371491488,0.04885207812446345,0.08007004005206753,0.6203803091351767|0.9102008721143261|0.5017059311517922,0.8880707230333207|0.5707470595496519|0.1377786008131034,0.4416651111696785|0.5029040556414612|0.13531198530595
28,start,approach,7,0.0010937455590914425,2,2,2,,0.14648192306049168,0.002646271837875247,0.12980612087994814,0.0139958078507334,,0.12980612087994814,0.9128155104337886,1.0,1.0,True,0.0011007638300226663,0.0,0.0,0.0014141765191829714,,0.02335631973732942,0.02473398841874053,0.06337632791163343,0.038642339492892905,0.06648586838568071,0.022772098598587653,0.07180482088032802,0.04903272228174037,0.07812851132868867,0.6190608334977431|0.9102457331315386|0.5044101423155511,0.8873204235240256|0.567410219840814|0.13785991457031457,0.44264675863202435|0.5030348987136831|0.13524905289614725
29,start,approach,8,0.00016773131395125593,2,2,2,,0.14625115296803415,0.0026479619555175304,0.1297579410020262,0.013813128927722573,,0.1297579410020262,0.901299677107669,1.0,1.0,True,0.0010065705795481092,0.0,0.0,0.0014146080820357026,,0.023315746227615355,0.025322629422426395,0.06490250224827444,0.039579872825848045,0.06366803381283936,0.022617856403851232,0.06937220067015211,0.046754344266300873,0.07508482246605909,0.6214014555677775|0.9110148999094233|0.5081461476712652,0.8873489651530858|0.5656959200512199|0.1378609875935221,0.4439109224572329|0.5036101949004889|0.13539001643240908
30,start,approach,9,2.0032648696475534e-05,1,1,1,,0.08126925094984472,0.0026545911096036434,0.0650724689476192,0.013512956909835339,,0.0650724689476192,0.8748207790392273,1.0,1.0,True,0.001357878825500966,0.0,0.0,0.001450187928055457,,0.023120982825442313,0.02569152784587973,0.06576804431408287,0.040076516468203136,0.059611068666272866,0.02207419619357838,0.06712700879384784,0.04505281260026946,0.07172287523515074,0.6225208142415779|0.9111028060942242|0.5110913515798465,0.8858171972863155|0.5656452937326111|0.137879367203514,0.44511168278997754|0.5012546458202123|0.13560336224583092
31,start,approach,10,1.8633265860393355e-06,2,2,2,,0.17008609301410615,0.002608206821605563,0.15364406607113779,0.013803764013573527,,0.15364406607113779,0.837173930448737,1.0,1.0,True,0.001272939986954963,0.0,0.0,0.0014148950424592386,,0.022827220274849368,0.025699321141880678,0.06651852382626075,0.04081920268438007,0.05475813074247311,0.021329846123886942,0.06814483797663543,0.04681499185274848,0.06745509053856939,0.6235016776790901|0.9083023834649201|0.514738812657185,0.8835723046689048|0.5664731128920217|0.13775244365771785,0.4433819069371016|0.5018004656060029|0.1360423994130046
32,start,approach,11,1.349789251681507e-07,1,1,1,,0.08109671087004244,0.0026625460013747215,0.06463984493166208,0.013764644972980022,,0.06463984493166208,0.7829941122728948,1.0,1.0,True,0.0025356102901383792,0.0,0.0,0.001542927151047042,,0.022344908965242556,0.02620099128199984,0.06894607355789203,0.042745082275892195,0.047327074605566795,0.02211831179660422,0.06652777414548691,0.04440946234888269,0.06040819301327884,0.6248757248297002|0.9006907347328793|0.5185728539892518,0.8805793578226102|0.5625099553530296|0.13773746213293153,0.44609442244806974|0.4992619683751448|0.1361507576915929
33,start,approach,12,7.614989872356315e-09,2,2,2,,0.15066583803854883,0.002641611034050584,0.13352097407914698,0.014470157912001014,,0.13352097407914698,0.7278073534168437,1.0,1.0,True,0.0014085310741813323,0.0,0.0,0.0013977668000086257,,0.02187783763810805,0.026911834767950258,0.06306820259994007,0.03615636783198982,0.04119026866923635,0.022946397203677464,0.05909660737663909,0.036150210172961626,0.04943064146127767,0.6224431583794942|0.8881671997911408|0.522693481506445,0.8768093460511356|0.5567187221002374|0.13955604825323895,0.4507176089459971|0.5013285100318512|0.1354596000527364
34,start,approach,13,3.345793045646391e-10,1,1,1,,0.08432689891196787,0.0026314088609069586,0.06771753588691354,0.01394537091255188,,0.06771753588691354,0.7114105768129585,1.0,1.0,True,0.0010556188532592596,0.0,0.0,0.0014561201589689944,,0.021689978428056273,0.027928037298889173,0.07022187805575929,0.042293840756870114,0.04904831545530425,0.024002788856349398,0.05546993014338489,0.03146714128703549,0.04419799664606421,0.623249985981466|0.8909161197020161|0.5317228411876528,0.8827793675550165|0.5579007474583466|0.15633353107223605,0.4525626786182719|0.5008388220389234|0.14226810184205632
35,start,approach,14,1.1448674228227765e-11,4,4,4,,0.2826955998316407,0.0026461188681423664,0.26614249707199633,0.013876782963052392,,0.26614249707199633,0.6975106801247942,1.0,1.0,True,0.0010432212906318662,0.0,0.0,0.0013592618301945113,,0.021705713427400082,0.029322161609551225,0.06631264556986037,0.03699048396030914,0.046190834917181844,0.025333554594958,0.05359768542146919,0.02826413082651119,0.040355408097927384,0.621984755161923|0.8914789357112682|0.5481190950355709,0.8794149545373944|0.5479704444414624|0.17573292141385,0.454036641921847|0.4984263850949387|0.16110084463838736
36,start,contact,14,2.289734845645553e-11,1,1,1,,0.08119949814863503,0.002595172030851245,0.06519426894374192,0.01338195614516735,,0.06519426894374192,0.6882806758943699,1.0,1.0,True,0.0007231231299449463,0.0,0.0,0.002024656672979224,,0.021567443859490634,0.03130343505431578,0.06783920568519959,0.03653577063088381,0.046430024241261414,0.026588516920129236,0.05458265352834729,0.027994136608218055,0.040801191779548926,0.6228279578979184|0.894397242254644|0.5661553383751456,0.8811212261938763|0.5409423683759362|0.194327096293634,0.4510426293743175|0.4989950635914436|0.1825326881447477
37,start,contact,13,6.691586091292782e-10,2,2,2,,0.14543894678354263,0.002577768871560693,0.12915300601162016,0.013674838934093714,,0.12915300601162016,0.6703476569094209,1.0,1.0,True,0.0015187094473489184,0.0,0.0,0.0014576992035724783,,0.021431634493721617,0.03375589518207893,0.06429935065366993,0.030543455471591,0.04032833510409065,0.02796416232611147,0.0532349359851169,0.025270773659005433,0.03876567759479212,0.618823509599549|0.8932450811221184|0.5862859518107879,0.8760410620441319|0.533444366338038|0.21853090335277975,0.4501080302992521|0.49692187117294495|0.20534917661715232
38,start,contact,12,1.522997974471263e-08,1,1,1,,0.08053524210117757,0.002618171973153949,0.06414012215100229,0.013745216187089682,,0.06414012215100229,0.6440902189163187,1.0,1.0,True,0.004585416524347685,0.0,0.0,0.0013922318470274097,,0.02124580761152226,0.036744128846563404,0.0640321168467954,0.027287988000231994,0.036925603748328185,0.02991824115629804,0.05281445372542511,0.022896212569127074,0.038483131823280614,0.6171617103247498|0.8901411445914309|0.6068255724391618,0.8718761978633864|0.5342912003740033|0.24144745451127197,0.44758543971142545|0.5002481345398831|0.22802522181540558
39,start,contact,11,2.699578503363014e-07,1,1,1,,0.0795076321810484,0.002603983972221613,0.0630587509367615,0.013814352918416262,,0.0630587509367615,0.6356404731245788,1.0,1.0,True,0.00189019917101442,0.0,0.0,0.0013534792301479952,,0.021180093525654715,0.03939630956635782,0.06495694064883951,0.025560631082481695,0.03568873500770244,0.03153447099792206,0.05361676898223397,0.02208229798431191,0.03757734862222056,0.615586217234586|0.8907761500708451|0.6261857992546219,0.8703165960666375|0.5302360082831581|0.27179792186258084,0.4435957222087943|0.4946321116302418|0.2560217416846049
40,start,contact,10,3.726653172078671e-06,1,1,1,,0.075370630947873,0.0026345609221607447,0.059359821025282145,0.013345959829166532,,0.059359821025282145,0.6468082147970732,1.0,1.0,True,0.003930358640593809,0.0,0.0,0.0017860363892961467,,0.021271359823656036,0.041099633093159775,0.06509963864598034,0.024000005552820565,0.03604219681499953,0.033285816620185815,0.06747062912609839,0.03418481250591257,0.049753378814949165,0.610653234529011|0.8894426660361466|0.6438643819542691,0.866343763455693|0.5312910329494438|0.30061320042349937,0.42695116510796327|0.4984547000432832|0.2820674899955106
41,start,contact,9,4.006529739295107e-05,4,4,4,,0.2493034009821713,0.0025369261857122183,0.23323650588281453,0.013500239932909608,,0.23323650588281453,0.6369740081783588,1.0,1.0,True,0.0020873536176564747,0.0,0.0,0.0014045082119371216,,0.02125336561471115,0.043174152491047266,0.06540674372229006,0.0222325912312428,0.03507584100819252,0.03532677739183851,0.056419285168452,0.021092507776613492,0.036299801669642605,0.607339461160788|0.8853055329475851|0.6615745682879249,0.862722281532119|0.5312333925657159|0.33070724502895843,0.43459691799082756|0.49053930946302976|0.31471295505137387
42,start,contact,8,0.00033546262790251185,2,2,2,,0.13271256093867123,0.0026869599241763353,0.11635922780260444,0.013631833018735051,,0.11635922780260444,0.631198963242894,1.0,1.0,True,0.0019942685165685176,0.0,0.0,0.0014139868280215124,,0.02124112274446148,0.04431518889612136,0.06491304480579155,0.020597855909670185,0.034834098313687195,0.03730398362212385,0.05544303496460578,0.018139051342481928,0.033258619847288215,0.6033357472841337|0.8827510601267502|0.676595308034678,0.8578336641840612|0.5311402276605718|0.3622391444104363,0.432221351218404|0.4875632450304046|0.34820303549229675
43,start,contact,7,0.002187491118182885,1,1,1,,0.07476433995179832,0.0026340140029788017,0.059397987788543105,0.012702299049124122,,0.059397987788543105,0.6502676421804323,1.0,1.0,True,0.0010923633344870794,0.0,0.0,0.0015222676211050657,,0.021329186785598867,0.04515242212278731,0.06898356600898435,0.02383114388619704,0.03935437490549748,0.038905617084151564,0.07051058589884837,0.03160496881469681,0.04744945995179486,0.5934745401055493|0.8910912204793495|0.6891077390346547,0.858117435527621|0.531620862338916|0.3996889767993393,0.41322821457303893|0.49135772766427266|0.3801590438321407
44,start,contact,6,0.011108996538242306,1,1,1,,0.07257507788017392,0.0024989049416035414,0.05738956411369145,0.012656986014917493,,0.05738956411369145,0.6323005455997581,1.0,1.0,True,0.004311274808878496,0.0,0.0,0.0016107554043598056,,0.021187656975005513,0.04558979301930462,0.06495087820959393,0.019361085190289312,0.03625865972199117,0.039558003577122504,0.06591704065255863,0.026359037075436124,0.04317258903867839,0.5872020843560315|0.8938147021130844|0.7004498083007392,0.8499933740640985|0.5298212308656097|0.434901214010993,0.41328948094044204|0.4911463512322512|0.4156699366537596
45,start,contact,5,0.04393693362340742,1,1,1,,0.07294910890050232,0.0025330730713903904,0.05786434607580304,0.012519879965111613,,0.05786434607580304,0.6410191984267206,1.0,1.0,True,0.002736657665719913,0.0,0.0,0.0016822289926837518,,0.02140086990631351,0.045321410987796004,0.06666146408135813,0.021340053093562128,0.03907103495779595,0.03955574037981286,0.06337971542652877,0.023823975046715913,0.040604342762401435,0.580675658408925|0.8918415029245856|0.7106726069284407,0.8465433973047815|0.5302421511148978|0.46773191097175537,0.4113079588650605|0.4892324510197626|0.44800566256683677
46,start,contact,4,0.1353352832366127,1,1,1,,0.07239986397325993,0.0025329149793833494,0.057139677926898,0.012696048012003303,,0.057139677926898,0.6742507826517293,1.0,1.0,True,0.002147762446825921,0.0,0.0,0.0015949866998678265,,0.02178256276205394,0.045371744869698076,0.06628274775436785,0.020911002884669773,0.03984377372150402,0.039796004214663484,0.062123505280119666,0.022327501065456182,0.03894529787174445,0.5720660241932601|0.8883051762093594|0.7171955632777465,0.8409373661439417|0.5297930186647279|0.49921944521100886,0.40766801234116656|0.48613266483779866|0.47994552693663434
