frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
11,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.13054613093845546,0.002743324963375926,0.11413228302262723,0.01365033001638949,,0.11413228302262723,0.6620836733315862,0.6620836733315862,,,1.0000000000000002,2.7710843373493974,47,41.78313253012048,4.402374027988208,False,0.0018960563484819587,0.03701780744603653,11,0.003018469779875105,6,0.0018960563484819587,1,-0.019674592769312937,-0.03684628915595667,,0.0,0.0013400198812066365,,0.021707057363853966,0.07612232754810105,0.07968663611870376,0.003564308570602706,0.01999013681868336,0.019104479849361714,0.07599210873720244,0.08726259469589318,0.011270485958690735,0.01822944084817141,0.019979709927171362,0.6150177031346934|0.9067639848205632|0.5716251799710846,0.8960478356350448|0.6115563034979951|0.21061834172973617,0.43199767166612185|0.5459105130015357|0.2114940486975551
12,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.13542758184485137,0.0027556109707802534,0.1188681770581752,0.013784918002784252,,0.1188681770581752,0.6594499685776283,0.6594499685776283,,,1.0,2.8048780487804876,45,41.829268292682926,4.441645232747337,False,0.001245632322711257,0.03747377120615375,11,0.0030128680476467218,6,0.001245632322711257,1,-0.028404236067816058,-0.0459567448343563,,0.0,0.001331557701625165,,0.02168797448650415,0.07950557536863648,0.08469122577560374,0.005185650406967265,0.019342189710075283,0.019048443326325857,0.06475706662099791,0.07237130915813399,0.007614242537136079,0.017534656109598704,0.019309853227478614,0.616494640403813|0.9089334532324612|0.5594397636068003,0.8949314483578507|0.6057177098327737|0.1899923154689582,0.4396514602052866|0.5379781975903704|0.1880349252561751
13,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1372678407933563,0.0026896479539573193,0.12062087492085993,0.013936949893832207,,0.12062087492085993,0.664080102093347,0.664080102093347,,,1.0,2.8048780487804876,45,41.829268292682926,4.441645232747337,False,0.0015116158600714281,0.03836201085484792,12,0.003035093538967387,7,0.0011064969091673371,1,-0.03321752800431632,-0.04283811947579963,,0.0,0.0013489151618396845,,0.021764871175843314,0.0731831569668558,0.08221612956916809,0.009032972602312284,0.018338652452453474,0.018521081076208118,0.059706961524533954,0.06936136052329774,0.009654398998763782,0.020196117660690203,0.019728582192215592,0.6182992751476567|0.9093934286518837|0.5471058061168413,0.8938652839952128|0.5977489086433121|0.17114433218141828,0.44191879888284075|0.5325796036332939|0.16782138467726634
14,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15005686110816896,0.00273655797354877,0.13263819995336235,0.01466312911361456,,0.13263819995336235,0.6735766887591446,0.6735766887591446,,,0.9999999999999999,2.857142857142857,42,41.714285714285715,4.494895063586364,False,0.0018357315287922532,0.03908859155425448,12,0.0030380263466471824,7,0.0018357315287922532,1,-0.03621153820626155,-0.030118479823954658,,0.0,0.0013452431740869821,,0.02180936474683623,0.06960966218364845,0.07570032447867237,0.006090662295023919,0.017146077526887217,0.018521573331561375,0.058226961794825144,0.07363712372558061,0.015410161930755464,0.02448073945606917,0.019719980166714043,0.6199178499117061|0.9110199569973665|0.5358570909715066,0.8927037608635847|0.5927914238973815|0.15609415614876776,0.4411104714619469|0.532953524075882|0.14442350362556342
15,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.14900374808348715,0.0027438788674771786,0.13135541509836912,0.014884948963299394,,0.13135541509836912,0.687827531374487,0.687827531374487,,,0.9999999999999999,2.893081761006289,40,41.50943396226414,4.5263797457903525,False,0.001415223077263987,0.03869631553404684,14,0.002990893649162163,7,0.0011887981614539245,3,-0.03906972179061974,-0.029262898238121338,,0.0,0.0013475949924635162,,0.021845450215473815,0.06819076923508341,0.07138726911201582,0.003196499876932407,0.018996299943972665,0.01836557653228333,0.051732893876668254,0.06735048869238544,0.015617594815717187,0.028727827996089812,0.020347526323970532,0.6255445555340127|0.9117241785665992|0.5282071767004303,0.8913323555791065|0.585520337925132|0.1461295025370852,0.4451588925450948|0.5295257843541256|0.136560712762798
16,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.17646646010689437,0.0027243050280958414,0.15853248699568212,0.01518932799808681,,0.15853248699568212,0.709483451752314,0.709483451752314,,,0.9999999999999999,2.911392405063291,39,41.367088607594944,4.54084703333678,False,0.0024239088837808287,0.0386998859606667,16,0.002996716034210256,8,0.0024239088837808287,4,-0.03306530939203611,-0.028516195747581463,,0.0,0.001355741166269312,,0.021845905168416637,0.06402632931514866,0.0733517530024435,0.009325423687294832,0.02434723294089625,0.018320136071574775,0.04456511921968228,0.06668696957028257,0.02212185035060029,0.03671266160703946,0.020528428309017542,0.63037417189032|0.9112710820389442|0.5223087617819753,0.8934052733152267|0.5835666523813736|0.13631596232615203,0.44562257773859176|0.5261701634909909|0.1367740314115
17,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15206657303497195,0.0027565169148147106,0.1341032311320305,0.015187568962574005,,0.1341032311320305,0.7409701017077254,0.7409701017077254,,,0.9999999999999999,2.9299363057324843,38,41.19745222929936,4.554429637584143,False,0.0016746946425768988,0.03868685742881886,15,0.0030182819769577485,6,0.0016746946425768988,5,-0.030349622206824023,-0.027394786556426354,,0.0,0.0013559251633520773,,0.021922077721135518,0.058311006527179424,0.07224364262766345,0.013932636100484022,0.02986066920583518,0.01836305555478138,0.039410877470981445,0.06716143790936117,0.02775056043837973,0.045592864021532065,0.020904871584587315,0.6281272775307338|0.9129043179097499|0.5185721413552676,0.8930065308101987|0.5791699883142367|0.13510113450146016,0.4451160894990064|0.5246152188820526|0.13676057072237874
18,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15262977592647076,0.0027566510252654552,0.13492732401937246,0.014926426112651825,,0.13492732401937246,0.7872653278862711,0.7872653278862711,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,False,0.0013165984510198347,0.0386453175740652,15,0.003035532063797697,6,0.0013165984510198347,5,-0.028585828182432493,-0.027496067575214056,,0.0,0.0013825768591596347,,0.02212763071763493,0.05258928045085924,0.07020483873705573,0.017615558286196487,0.035359711429117195,0.018468239414160488,0.034969496022889825,0.0669248403138894,0.031955344290999575,0.05430846613535271,0.021699177188439202,0.6262626307205046|0.9145097883828087|0.5162254363217201,0.8915015419255706|0.5750794160142049|0.1352017826280622,0.44539328661391686|0.5250691572901017|0.13675117050470337
19,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15260942396707833,0.0027583769988268614,0.13514280901290476,0.014688179129734635,,0.13514280901290476,0.8267789988229283,0.8267789988229283,,,1.0000000000000002,2.987012987012987,35,40.519480519480524,4.5895817254854245,False,0.0013806768206642839,0.03842947107397848,15,0.0029856556847730753,6,0.0013806768206642839,5,-0.026964286496582446,-0.027214333481785147,,0.0,0.0014004672927888026,,0.022209829391634434,0.04693967049141904,0.06956914918631409,0.022629478694895046,0.04112231113167249,0.018360266295517284,0.03153757446137274,0.06700462374354035,0.035467049282167616,0.061218798887809484,0.0217720297493044,0.6240984350289854|0.9150546864758785|0.5145314197807644,0.8911393261236302|0.5718078187972714|0.13545626384093856,0.44525379168181456|0.5248231654793066|0.13662037114814413
20,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15161327202804387,0.002775226952508092,0.13389780395664275,0.014918886125087738,,0.13389780395664275,0.8982954180081152,0.8982954180081152,,,1.0000000000000002,3.0263157894736845,33,39.92105263157895,4.608034880191742,False,0.001481635179884505,0.038187537524463494,15,0.0029824674316329125,6,0.001481635179884505,5,-0.02737388620069403,-0.026920723645144307,,0.0,0.0013967308136719093,,0.02267627610055174,0.042137197001041356,0.06801217924388742,0.02587498224284606,0.05013202225055256,0.01972317084310072,0.030081807189030255,0.06734065124787908,0.03725884405884883,0.0654411129652768,0.02169646120824754,0.6231722963284143|0.9137240549443308|0.5144669614561135,0.8898506869625098|0.569544453956679|0.13630439508751954,0.44495735933190417|0.5236046882416217|0.13655517139538678
21,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1765805978793651,0.0027389570605009794,0.15889293886721134,0.014924130868166685,,0.15889293886721134,0.964238523833233,0.964238523833233,,,0.9999999999999999,3.0463576158940397,32,39.57615894039735,4.615661248132344,False,0.0011793059964203545,0.0380675414234844,15,0.0029389578279449546,6,0.0011793059964203545,5,-0.028659670349778565,-0.02652316714949876,,0.0,0.0013982301215517711,,0.02308485908397536,0.03866287067761362,0.06649597738187363,0.027833106704260008,0.05474548797777182,0.020095436674493285,0.029937430837878223,0.06717169666134556,0.03723426582346734,0.07028511354632862,0.02245460070546108,0.6215284270908251|0.9140895032745934|0.5125910144252374,0.8883768463571614|0.5685434380404184|0.1369354152131991,0.44512722266794|0.52126668485791|0.13666322657696026
22,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15459500905126333,0.0027622519992291927,0.13669259008020163,0.015117223840206861,,0.13669259008020163,0.9791713755810216,0.9791713755810216,,,0.9999999999999999,3.0463576158940397,32,39.57615894039735,4.615661248132344,False,0.0017669596322911763,0.037858178863850456,15,0.0029502151468231153,6,0.0017669596322911763,5,-0.027749498036051534,-0.025948256168401684,,0.0,0.0014164368484440954,,0.02311942843104686,0.03735674281998337,0.06690300050267467,0.0295462576826913,0.05845676960669658,0.02027715293708307,0.03126426443896467,0.06721983396529155,0.03595556952632688,0.07217060780865198,0.022016139158942148,0.6222303401099749|0.9133480014942598|0.510910040756447,0.8886137493193996|0.5665619400283122|0.1370382141412328,0.4449912660945417|0.5194488945970812|0.136725353612469
23,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.14962415304034948,0.0027179180178791285,0.13217105297371745,0.014709923882037401,,0.13217105297371745,1.0152010995231757,1.0152010995231757,,,0.9999999999999999,3.0463576158940397,32,39.57615894039735,4.615661248132344,False,0.001161809447995349,0.03792259643580248,15,0.003077930906285109,6,0.001161809447995349,5,-0.027153608160826792,-0.024720906585791624,,0.0,0.0014143289495942735,,0.023335009370852092,0.036789626405801315,0.06710635466797467,0.030316728262173354,0.06138754025814288,0.020450349946988015,0.032377184243247814,0.06750864148708136,0.03513145724383354,0.07388626072753836,0.022142597901436502,0.6212476313935322|0.9136901384092027|0.5077774309202139,0.8887357562811118|0.5649199353667264|0.13711599816796147,0.44501024020777713|0.515727102254348|0.13676017042079017
24,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.14941615308634937,0.0026653490494936705,0.13193988800048828,0.014788285829126835,,0.13193988800048828,1.0331200671363472,1.0331200671363472,,,0.9999999999999999,3.0463576158940397,32,39.57615894039735,4.615661248132344,False,0.0023417588161296077,0.03804337484323689,15,0.003059761113823445,6,0.0023417588161296077,5,-0.026085760579263706,-0.023623743751718607,,0.0,0.0014136286509012855,,0.023442037814300366,0.03570710406711344,0.06658630637966685,0.030879202312553408,0.06236879732309744,0.020560676411879218,0.031150753970617714,0.06793292263164144,0.036782168661023726,0.0753960966008551,0.022083063144055743,0.6199849005276814|0.912649650272838|0.5058550798365468,0.8879657999613757|0.5609901800252655|0.13718480292449878,0.44510562494751627|0.5122112622939626|0.13672757011317416
25,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.14786105486564338,0.0026978959795087576,0.13049623696133494,0.014642616035416722,,0.13049623696133494,1.0811915729854555,1.0811915729854555,,,1.0000000000000002,3.087248322147651,30,38.79194630872484,4.627515561806615,False,0.0012245768058454648,0.037930626977848436,15,0.00284940048380658,6,0.0012245768058454648,5,-0.02625954618491555,-0.02353692921526651,,0.0,0.0012835565566187933,,0.023571895117620287,0.031443064163288646,0.06679846905283525,0.0353554048895466,0.06744799021775576,0.02095802438620392,0.026889081374842517,0.06742212265928364,0.04053304128444113,0.07680088685013417,0.0226039713873439,0.6223624412259778|0.9114543602267505|0.5051518331054633,0.8884311075711068|0.5611681827663446|0.1372192137322841,0.44640306911160427|0.5091037637639803|0.13691137790258667
26,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.14734668610617518,0.0027167960070073605,0.1302571219857782,0.01434805104508996,,0.1302571219857782,1.0926223972173117,1.0926223972173117,,,1.0000000000000002,3.129251700680272,28,37.87755102040817,4.634545649150206,False,0.0012772921601345855,0.03782443614606204,15,0.0011607672289883075,6,0.0012772921601345855,5,-0.027574332181361072,-0.026793890828855638,,0.0,0.0013028012327855277,,0.02360416873131615,0.02728719847017925,0.06591770168419224,0.03863050321401299,0.06869070794084073,0.020696337405582344,0.024626742472030148,0.06636219384265046,0.04173545137062032,0.07694207151044029,0.02208015227993158,0.6230221907748289|0.9087962464322789|0.5055787944514651,0.8884827409743772|0.5617754810680783|0.13731812286318062,0.44671127807091643|0.5146400272153985|0.1369768487670971
27,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.17315226700156927,0.002770999912172556,0.15551677020266652,0.014842991949990392,,0.15551677020266652,1.0694863429974513,1.0694863429974513,,,1.0,3.1081081081081083,29,38.35135135135135,4.631656956757916,False,0.001107705111690907,0.0379919688421228,14,0.001107705111690907,5,0.0010789148677178284,5,-0.030879427353722733,-0.02746709610850573,,0.0,0.001413898560664223,,0.023612540986652154,0.026344933036570133,0.06416337726864506,0.03781844423207492,0.06644027476540318,0.020390390674392172,0.024136155590451434,0.06623526681093381,0.04209911122048238,0.07549455553752964,0.021838597770688015,0.6220594556265587|0.9085878756075203|0.5046583414614987,0.8877771373513369|0.5649556888153787|0.13753172037295078,0.44709605963707383|0.5136678499251818|0.13694924827208568
28,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1474910790566355,0.002636933932080865,0.13004853995516896,0.014785622013732791,,0.13004853995516896,1.0461824975313783,1.0461824975313783,,,1.0,3.1081081081081083,29,38.35135135135135,4.631656956757916,False,0.0012731335744043115,0.03786705205815552,15,0.0010513428171774891,6,0.0012731335744043115,5,-0.03265701306128044,-0.029078284038762447,,0.0,0.0014147028151935126,,0.02344916755305904,0.02473398841874053,0.06375253389991115,0.03901854548117062,0.06594728391303029,0.020281406111147142,0.022772098598587653,0.06507150732151845,0.042299408722930795,0.07370072135597282,0.02163380609897469,0.6226616041570809|0.909311780957304|0.5065976190868443,0.8877169838145486|0.5662624524622595|0.1376492029471441,0.44845413977818627|0.5118348644218935|0.13701604042750198
29,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1499472230207175,0.0026920351665467024,0.13232982903718948,0.014898478053510189,,0.13232982903718948,1.0222531476625987,1.0222531476625987,,,1.0,3.1081081081081083,29,38.35135135135135,4.631656956757916,False,0.001194459089767591,0.03765271996916686,14,0.001194459089767591,5,0.001028454356578598,5,-0.03306205106233939,-0.03073313784176257,,0.0,0.0014145861622240435,,0.023410211464755453,0.025322629422426395,0.06499707730632852,0.03967444788390212,0.06311783808386205,0.020442498706608938,0.022617856403851232,0.06332746305687575,0.04070960665302452,0.0713882198604983,0.021661752959343857,0.6244955097624404|0.9105046738833034|0.5092924305111711,0.8874521216436486|0.5650824612659728|0.13778680003978153,0.44952648628185743|0.5092224844875758|0.13706738602943785
30,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.14984050416387618,0.0027400008402764797,0.13204948999918997,0.01502923690713942,,0.13204948999918997,0.9707234684560847,0.9707234684560847,,,1.0,3.1081081081081083,29,38.35135135135135,4.631656956757916,False,0.0014787910298238588,0.03809433295995182,14,0.001099471378710179,5,0.0014787910298238588,5,-0.03383219858634057,-0.032159131799240015,,0.0,0.0013974671735879195,,0.02316475105605758,0.02569152784587973,0.06501031403480975,0.03931878618893002,0.05820717017441712,0.01989363110851223,0.02207419619357838,0.061463863658174536,0.039389667464596156,0.06828459965114482,0.021683898893152035,0.625532998777164|0.9088946052397684|0.5125824504600188,0.885146257147839|0.5619290219052383|0.13789426785905964,0.45046116943748743|0.5049225208415135|0.13701046380275733
31,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.14854554319754243,0.002703926060348749,0.13084254693239927,0.014978368999436498,,0.13084254693239927,0.9066079400959263,0.9066079400959263,,,1.0,3.129251700680272,28,37.87755102040817,4.634545649150207,False,0.0012803067431214343,0.03802213754071351,14,0.0012803067431214343,5,0.0012405856582334146,5,-0.035280101033009714,-0.031581216717178506,,0.0,0.0013750165169444818,,0.022886267857778204,0.025699321141880678,0.06551308139339485,0.03981376025151417,0.05269509562850572,0.019379191552518087,0.021329846123886942,0.061879232712893056,0.040549386589006114,0.06323144823896724,0.020568454689536803,0.6264029791780716|0.9056274031821622|0.5152728311123033,0.8829012896823542|0.5606664629016255|0.13779586363514063,0.449480550783928|0.5041754818560157|0.13739961473648749
