frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
1,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.027791166214719887,0.027791166214719887,self-collision,False,False
1,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0003180323814360687,0.0003180323814360687,foot-ground,True,False
1,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0002462883855843456,0.0002462883855843456,foot-ground,True,False
2,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-6.564540560902773e-05,6.564540560902773e-05,foot-ground,True,False
2,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.00199308112467568,0.00199308112467568,self-collision,False,False
2,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0005484221495648048,0.0005484221495648048,foot-ground,True,False
2,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-8.846870724673033e-05,8.846870724673033e-05,foot-ground,True,False
2,ground,largebox,world,largebox_link,-0.0031186797000378186,0.0031186797000378186,object-ground,True,False
2,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.024125333233078416,0.024125333233078416,self-collision,False,False
2,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0023225083039805777,0.0023225083039805777,self-collision,False,False
2,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0005167303873067595,0.0005167303873067595,foot-ground,True,False
2,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029355500631243647,0.029355500631243647,self-collision,False,False
2,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00011251618578511213,0.00011251618578511213,foot-ground,True,False
2,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-8.174344108763647e-05,8.174344108763647e-05,foot-ground,True,False
3,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.001945736940451498,0.001945736940451498,self-collision,False,False
3,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-3.1193738675635956e-05,3.1193738675635956e-05,foot-ground,True,False
3,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019244573426125816,0.0019244573426125816,self-collision,False,False
3,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.00043412557299985985,0.00043412557299985985,foot-ground,True,False
3,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0005002112559495675,0.0005002112559495675,self-collision,False,False
3,ground,largebox,world,largebox_link,-0.003141146459411881,0.003141146459411881,object-ground,True,False
3,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.025431613440562856,0.025431613440562856,self-collision,False,False
3,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002272945431488857,0.002272945431488857,self-collision,False,False
3,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0004508150545429329,0.0004508150545429329,foot-ground,True,False
3,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031066439913030958,0.031066439913030958,self-collision,False,False
3,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-2.3161081344795324e-05,2.3161081344795324e-05,foot-ground,True,False
4,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004489856499545267,0.004489856499545267,self-collision,False,False
4,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0003965669049638687,0.0003965669049638687,foot-ground,True,False
4,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0029576489944066336,0.0029576489944066336,self-collision,False,False
4,ground,largebox,world,largebox_link,-0.0031371618314882943,0.0031371618314882943,object-ground,True,False
4,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029054913322516945,0.029054913322516945,self-collision,False,False
4,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021772398142998195,0.0021772398142998195,self-collision,False,False
4,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0003753276699960742,0.0003753276699960742,foot-ground,True,False
4,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03280546858361291,0.03280546858361291,self-collision,False,False
5,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005907722188312078,0.005907722188312078,self-collision,False,False
5,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00013705577262811738,0.00013705577262811738,foot-ground,True,False
5,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0006182096554906251,0.0006182096554906251,foot-ground,True,False
5,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00016232027021636976,0.00016232027021636976,foot-ground,True,False
5,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005656160582531267,0.005656160582531267,self-collision,False,False
5,ground,largebox,world,largebox_link,-0.0031110539474660526,0.0031110539474660526,object-ground,True,False
5,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03163346468724307,0.03163346468724307,self-collision,False,False
5,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0018755544833118365,0.0018755544833118365,self-collision,False,False
5,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0005595231165386114,0.0005595231165386114,foot-ground,True,False
5,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0349724819478755,0.0349724819478755,self-collision,False,False
5,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-3.430219876125653e-05,3.430219876125653e-05,foot-ground,True,False
5,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0001635582856850731,0.0001635582856850731,foot-ground,True,False
5,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00014937115275713477,0.00014937115275713477,foot-ground,True,False
6,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-3.241416504906874e-05,3.241416504906874e-05,foot-ground,True,False
6,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006532618757783423,0.006532618757783423,self-collision,False,False
6,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.000582338924261099,0.000582338924261099,foot-ground,True,False
6,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001159677913782551,0.001159677913782551,foot-ground,True,False
6,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006562817719250836,0.0006562817719250836,foot-ground,True,False
6,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006515755774570836,0.006515755774570836,self-collision,False,False
6,ground,largebox,world,largebox_link,-0.0031355946968038007,0.0031355946968038007,object-ground,True,False
6,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00027841749945486157,0.00027841749945486157,foot-ground,True,False
6,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.033515875112545696,0.033515875112545696,self-collision,False,False
6,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010381362721656844,0.0010381362721656844,foot-ground,True,False
6,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.036520565902079444,0.036520565902079444,self-collision,False,False
6,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0041669365958880294,0.0041669365958880294,other-body-box,False,True
6,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00031459624085549125,0.00031459624085549125,foot-ground,True,False
6,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006510777009963086,0.0006510777009963086,foot-ground,True,False
6,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005911464489929399,0.0005911464489929399,foot-ground,True,False
7,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006467224988303294,0.006467224988303294,self-collision,False,False
7,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0008777346707558543,0.0008777346707558543,foot-ground,True,False
7,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015482300021493166,0.0015482300021493166,foot-ground,True,False
7,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009480627765566371,0.0009480627765566371,foot-ground,True,False
7,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007514469022178297,0.007514469022178297,self-collision,False,False
7,ground,largebox,world,largebox_link,-0.0031557274893412313,0.0031557274893412313,object-ground,True,False
7,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00023647950006137116,0.00023647950006137116,foot-ground,True,False
7,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03440597916457025,0.03440597916457025,self-collision,False,False
7,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001429193118308171,0.001429193118308171,foot-ground,True,False
7,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03618226044852302,0.03618226044852302,self-collision,False,False
7,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0033543695863138823,0.0033543695863138823,other-body-box,False,True
7,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0001633756755721567,0.0001633756755721567,foot-ground,True,False
7,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009517427445724985,0.0009517427445724985,foot-ground,True,False
7,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008887888190004271,0.0008887888190004271,foot-ground,True,False
8,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0066979438751584575,0.0066979438751584575,self-collision,False,False
8,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00035427572348866853,0.00035427572348866853,foot-ground,True,False
8,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001452023558117889,0.001452023558117889,foot-ground,True,False
8,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006654883819408345,0.0006654883819408345,foot-ground,True,False
8,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008230972505988879,0.008230972505988879,self-collision,False,False
8,ground,largebox,world,largebox_link,-0.002967420815621097,0.002967420815621097,object-ground,True,False
8,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03548946813658263,0.03548946813658263,self-collision,False,False
8,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001036238482220786,0.001036238482220786,foot-ground,True,False
8,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03575777009950981,0.03575777009950981,self-collision,False,False
8,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0013809107343191601,0.0013809107343191601,other-body-box,False,True
8,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009860835575279591,0.0009860835575279591,foot-ground,True,False
8,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0003983003846558834,0.0003983003846558834,foot-ground,True,False
9,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0002939128554098466,0.0002939128554098466,foot-ground,True,False
9,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006886039213402306,0.006886039213402306,self-collision,False,False
9,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00017821790295696315,0.00017821790295696315,foot-ground,True,False
9,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014145492294591576,0.0014145492294591576,foot-ground,True,False
9,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004452085135087788,0.0004452085135087788,foot-ground,True,False
9,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007678493137916909,0.007678493137916909,self-collision,False,False
9,ground,largebox,world,largebox_link,-0.003008943902417044,0.003008943902417044,object-ground,True,False
9,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036180760866558054,0.036180760866558054,self-collision,False,False
9,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000987226243287561,0.000987226243287561,foot-ground,True,False
9,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035281205014251305,0.035281205014251305,self-collision,False,False
9,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0015422728127844898,0.0015422728127844898,other-body-box,False,True
9,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009957477819240784,0.0009957477819240784,foot-ground,True,False
9,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00023408888805121885,0.00023408888805121885,foot-ground,True,False
10,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006127404435190373,0.006127404435190373,self-collision,False,False
10,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-4.652132036228867e-05,4.652132036228867e-05,foot-ground,True,False
10,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.000997839091149224,0.000997839091149224,foot-ground,True,False
10,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000564580418962869,0.000564580418962869,foot-ground,True,False
10,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009494928204197187,0.009494928204197187,self-collision,False,False
10,ground,largebox,world,largebox_link,-0.002972382152683306,0.002972382152683306,object-ground,True,False
10,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0002775779217211267,0.0002775779217211267,foot-ground,True,False
10,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03674086885295563,0.03674086885295563,self-collision,False,False
10,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000993153472078321,0.000993153472078321,foot-ground,True,False
10,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0348768447278173,0.0348768447278173,self-collision,False,False
10,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009264012222485324,0.0009264012222485324,other-body-box,False,True
10,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00035451677020924884,0.00035451677020924884,foot-ground,True,False
10,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-9.595430296057122e-05,9.595430296057122e-05,foot-ground,True,False
11,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006669813212963366,0.006669813212963366,self-collision,False,False
11,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0003155190357073843,0.0003155190357073843,foot-ground,True,False
11,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014253821342536735,0.0014253821342536735,foot-ground,True,False
11,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005239912569186987,0.0005239912569186987,foot-ground,True,False
11,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009845075645267196,0.009845075645267196,self-collision,False,False
11,ground,largebox,world,largebox_link,-0.003018469779875105,0.003018469779875105,object-ground,True,False
11,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03701780744603653,0.03701780744603653,self-collision,False,False
11,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001019582072309965,0.001019582072309965,foot-ground,True,False
11,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034287762782926196,0.034287762782926196,self-collision,False,False
11,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0018960563484819587,0.0018960563484819587,other-body-box,False,True
11,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009659970936439803,0.0009659970936439803,foot-ground,True,False
12,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004981264406088898,0.004981264406088898,self-collision,False,False
12,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010015467486571145,0.0010015467486571145,hand-box,True,False
12,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00022411753565960545,0.00022411753565960545,foot-ground,True,False
12,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009975650369776698,0.0009975650369776698,foot-ground,True,False
12,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005350027086741703,0.0005350027086741703,foot-ground,True,False
12,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009186511746838613,0.009186511746838613,self-collision,False,False
12,ground,largebox,world,largebox_link,-0.0030128680476467218,0.0030128680476467218,object-ground,True,False
12,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03747377120615375,0.03747377120615375,self-collision,False,False
12,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009916208711228253,0.0009916208711228253,foot-ground,True,False
12,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03372707563710378,0.03372707563710378,self-collision,False,False
12,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.001245632322711257,0.001245632322711257,other-body-box,False,True
13,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005329811902958892,0.005329811902958892,self-collision,False,False
13,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009646854043973002,0.0009646854043973002,hand-box,True,False
13,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00016453914389386991,0.00016453914389386991,foot-ground,True,False
13,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015116158600714281,0.0015116158600714281,foot-ground,True,False
13,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006928992173241581,0.0006928992173241581,foot-ground,True,False
13,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009058622647368564,0.009058622647368564,self-collision,False,False
13,ground,largebox,world,largebox_link,-0.003035093538967387,0.003035093538967387,object-ground,True,False
13,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03836201085484792,0.03836201085484792,self-collision,False,False
13,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009959502841640558,0.0009959502841640558,foot-ground,True,False
13,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034079189412697164,0.034079189412697164,self-collision,False,False
13,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0011064969091673371,0.0011064969091673371,other-body-box,False,True
13,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009919574725090812,0.0009919574725090812,foot-ground,True,False
14,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005968405198983423,0.005968405198983423,self-collision,False,False
14,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007108962660843515,0.0007108962660843515,hand-box,True,False
14,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00014477160734309696,0.00014477160734309696,foot-ground,True,False
14,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001473006969011554,0.001473006969011554,foot-ground,True,False
14,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00048297729597934335,0.00048297729597934335,foot-ground,True,False
14,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009639657327564305,0.009639657327564305,self-collision,False,False
14,ground,largebox,world,largebox_link,-0.0030380263466471824,0.0030380263466471824,object-ground,True,False
14,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03908859155425448,0.03908859155425448,self-collision,False,False
14,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009929452036136419,0.0009929452036136419,foot-ground,True,False
14,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03367157906854282,0.03367157906854282,self-collision,False,False
14,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0018357315287922532,0.0018357315287922532,other-body-box,False,True
14,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00099498706510688,0.00099498706510688,foot-ground,True,False
15,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004808655369466466,0.004808655369466466,self-collision,False,False
15,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011014887449235233,0.0011014887449235233,hand-box,True,False
15,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00015575209538667544,0.00015575209538667544,foot-ground,True,False
15,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010965071980293256,0.0010965071980293256,other-body-box,False,True
15,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001415223077263987,0.001415223077263987,foot-ground,True,False
15,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009892226187016599,0.0009892226187016599,foot-ground,True,False
15,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008814087557271491,0.008814087557271491,self-collision,False,False
15,ground,largebox,world,largebox_link,-0.002990893649162163,0.002990893649162163,object-ground,True,False
15,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00021128213490366043,0.00021128213490366043,foot-ground,True,False
15,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03869631553404684,0.03869631553404684,self-collision,False,False
15,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009871975942357947,0.0009871975942357947,robot-ground-excluding-foot,False,True
15,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009968895866950128,0.0009968895866950128,foot-ground,True,False
15,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03365032651255853,0.03365032651255853,self-collision,False,False
15,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0011887981614539245,0.0011887981614539245,other-body-box,False,True
16,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004235620860413347,0.004235620860413347,self-collision,False,False
16,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010354630108323076,0.0010354630108323076,hand-box,True,False
16,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00010643263057141372,0.00010643263057141372,foot-ground,True,False
16,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0024239088837808287,0.0024239088837808287,other-body-box,False,True
16,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006766761794891468,0.0006766761794891468,other-body-box,False,True
16,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014560192997623012,0.0014560192997623012,foot-ground,True,False
16,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009794456434632321,0.0009794456434632321,foot-ground,True,False
16,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009545203121901047,0.009545203121901047,self-collision,False,False
16,ground,largebox,world,largebox_link,-0.002996716034210256,0.002996716034210256,object-ground,True,False
