frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
1,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0024532720757080018,0.0024532720757080018,self-collision,False,False
1,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0008618065140983122,0.0008618065140983122,foot-ground,True,False
1,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02986117164111296,0.02986117164111296,self-collision,False,False
1,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0002994927216673554,0.0002994927216673554,foot-ground,True,False
1,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00040156935343037877,0.00040156935343037877,foot-ground,True,False
2,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-9.673787791915616e-05,9.673787791915616e-05,foot-ground,True,False
2,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002024592944106382,0.002024592944106382,self-collision,False,False
2,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0006770888994928753,0.0006770888994928753,foot-ground,True,False
2,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00022878828049177537,0.00022878828049177537,foot-ground,True,False
2,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0002922340768641068,0.0002922340768641068,foot-ground,True,False
2,ground,largebox,world,largebox_link,-0.0031186797000378186,0.0031186797000378186,object-ground,True,False
2,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-4.24762516266523e-05,4.24762516266523e-05,foot-ground,True,False
2,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.026846139923947798,0.026846139923947798,self-collision,False,False
2,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0023695047340207415,0.0023695047340207415,self-collision,False,False
2,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0007487152207827988,0.0007487152207827988,foot-ground,True,False
2,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031437388656473386,0.031437388656473386,self-collision,False,False
2,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00022034741327362894,0.00022034741327362894,foot-ground,True,False
2,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00029477083704914763,0.00029477083704914763,foot-ground,True,False
3,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0009640322019569825,0.0009640322019569825,self-collision,False,False
3,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-5.577464882540028e-05,5.577464882540028e-05,foot-ground,True,False
3,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.000613813009079027,0.000613813009079027,foot-ground,True,False
3,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00016848445938994188,0.00016848445938994188,foot-ground,True,False
3,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000246375317427292,0.000246375317427292,foot-ground,True,False
3,ground,largebox,world,largebox_link,-0.003141146459411881,0.003141146459411881,object-ground,True,False
3,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028902095599976946,0.028902095599976946,self-collision,False,False
3,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002174167277352257,0.002174167277352257,self-collision,False,False
3,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0007018770111012138,0.0007018770111012138,foot-ground,True,False
3,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0328528541989456,0.0328528541989456,self-collision,False,False
3,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00015563744042802318,0.00015563744042802318,foot-ground,True,False
3,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002493623282723697,0.0002493623282723697,foot-ground,True,False
4,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004231591242544061,0.004231591242544061,self-collision,False,False
4,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0008232408032201729,0.0008232408032201729,foot-ground,True,False
4,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0012573791377774104,0.0012573791377774104,foot-ground,True,False
4,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008121349280934371,0.0008121349280934371,foot-ground,True,False
4,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005822927133069143,0.0005822927133069143,foot-ground,True,False
4,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0032665934866234897,0.0032665934866234897,self-collision,False,False
4,ground,largebox,world,largebox_link,-0.0031371618314882943,0.0031371618314882943,object-ground,True,False
4,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000813541093111418,0.000813541093111418,foot-ground,True,False
4,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03173907981747279,0.03173907981747279,self-collision,False,False
4,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0019517399023352422,0.0019517399023352422,self-collision,False,False
4,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0012694383963603867,0.0012694383963603867,foot-ground,True,False
4,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03489614592539039,0.03489614592539039,self-collision,False,False
4,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005885583680644456,0.0005885583680644456,foot-ground,True,False
4,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008259089227644961,0.0008259089227644961,foot-ground,True,False
5,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00031367422585794596,0.00031367422585794596,foot-ground,True,False
5,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005052887268879799,0.005052887268879799,self-collision,False,False
5,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.000701933370395545,0.000701933370395545,foot-ground,True,False
5,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011356247082931724,0.0011356247082931724,foot-ground,True,False
5,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0007206560760403572,0.0007206560760403572,foot-ground,True,False
5,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000652702187852904,0.000652702187852904,foot-ground,True,False
5,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.004547383634886645,0.004547383634886645,self-collision,False,False
5,ground,largebox,world,largebox_link,-0.0031110539474660526,0.0031110539474660526,object-ground,True,False
5,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007272309891243464,0.0007272309891243464,foot-ground,True,False
5,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03357391701726478,0.03357391701726478,self-collision,False,False
5,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0011629931702570595,0.0011629931702570595,foot-ground,True,False
5,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03610319135299525,0.03610319135299525,self-collision,False,False
5,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0032414553665985057,0.0032414553665985057,other-body-box,False,True
5,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0004063778316065461,0.0004063778316065461,foot-ground,True,False
5,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0003703024660141564,0.0003703024660141564,foot-ground,True,False
5,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000709152711253414,0.000709152711253414,foot-ground,True,False
6,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-4.443675129878807e-05,4.443675129878807e-05,foot-ground,True,False
6,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006152433358893261,0.006152433358893261,self-collision,False,False
6,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0008101692683892296,0.0008101692683892296,foot-ground,True,False
6,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013279483918582982,0.0013279483918582982,foot-ground,True,False
6,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009232822131447415,0.0009232822131447415,foot-ground,True,False
6,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00041729353584388836,0.00041729353584388836,foot-ground,True,False
6,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006716062662011524,0.006716062662011524,self-collision,False,False
6,ground,largebox,world,largebox_link,-0.0031355946968038007,0.0031355946968038007,object-ground,True,False
6,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007191140518653131,0.0007191140518653131,foot-ground,True,False
6,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.034507504901840735,0.034507504901840735,self-collision,False,False
6,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014192914649893869,0.0014192914649893869,foot-ground,True,False
6,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03564397501338573,0.03564397501338573,self-collision,False,False
6,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.004283768000747243,0.004283768000747243,other-body-box,False,True
6,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0004660939823828347,0.0004660939823828347,foot-ground,True,False
6,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008281168746771149,0.0008281168746771149,foot-ground,True,False
7,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006401210216495465,0.006401210216495465,self-collision,False,False
7,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-6.667223478980504e-05,6.667223478980504e-05,foot-ground,True,False
7,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014406770591075882,0.0014406770591075882,foot-ground,True,False
7,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009657498503306402,0.0009657498503306402,foot-ground,True,False
7,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007431196072964871,0.007431196072964871,self-collision,False,False
7,ground,largebox,world,largebox_link,-0.0031557274893412313,0.0031557274893412313,object-ground,True,False
7,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00033017982325390157,0.00033017982325390157,foot-ground,True,False
7,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.035339225142564795,0.035339225142564795,self-collision,False,False
7,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009528926419403311,0.0009528926419403311,foot-ground,True,False
7,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03558671501339147,0.03558671501339147,self-collision,False,False
7,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0021735815034305828,0.0021735815034305828,other-body-box,False,True
7,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0004843261910288761,0.0004843261910288761,foot-ground,True,False
7,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00036287262084158233,0.00036287262084158233,foot-ground,True,False
8,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0065756113112548226,0.0065756113112548226,self-collision,False,False
8,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015243304327000502,0.0015243304327000502,foot-ground,True,False
8,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009907965893900727,0.0009907965893900727,foot-ground,True,False
8,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008294653158382709,0.008294653158382709,self-collision,False,False
8,ground,largebox,world,largebox_link,-0.002967420815621097,0.002967420815621097,object-ground,True,False
8,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-6.05307520036456e-05,6.05307520036456e-05,foot-ground,True,False
8,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036099594672498014,0.036099594672498014,self-collision,False,False
8,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009963301032509843,0.0009963301032509843,foot-ground,True,False
8,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03488191260396323,0.03488191260396323,self-collision,False,False
8,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.002317233269098787,0.002317233269098787,other-body-box,False,True
8,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0004799946641085599,0.0004799946641085599,foot-ground,True,False
8,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0003209870539603128,0.0003209870539603128,foot-ground,True,False
9,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005574682187596519,0.005574682187596519,self-collision,False,False
9,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014820954401144476,0.0014820954401144476,foot-ground,True,False
9,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0003630050370197887,0.0003630050370197887,foot-ground,True,False
9,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00898169884192182,0.00898169884192182,self-collision,False,False
9,ground,largebox,world,largebox_link,-0.003008943902417044,0.003008943902417044,object-ground,True,False
9,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03686195080534402,0.03686195080534402,self-collision,False,False
9,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009952141860154265,0.0009952141860154265,foot-ground,True,False
9,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034576477668433914,0.034576477668433914,self-collision,False,False
9,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0015383314668591247,0.0015383314668591247,other-body-box,False,True
9,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009837924966849014,0.0009837924966849014,foot-ground,True,False
9,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00015800561207339036,0.00015800561207339036,foot-ground,True,False
10,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00591244263324564,0.00591244263324564,self-collision,False,False
10,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011712400037952146,0.0011712400037952146,foot-ground,True,False
10,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0007160910216389106,0.0007160910216389106,foot-ground,True,False
10,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00941003220156783,0.00941003220156783,self-collision,False,False
10,ground,largebox,world,largebox_link,-0.002972382152683306,0.002972382152683306,object-ground,True,False
10,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036728627222775256,0.036728627222775256,self-collision,False,False
10,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000984851207373516,0.000984851207373516,foot-ground,True,False
10,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03367785114331168,0.03367785114331168,self-collision,False,False
10,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.001218813702549587,0.001218813702549587,other-body-box,False,True
11,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006249747102996514,0.006249747102996514,self-collision,False,False
11,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014631889739404082,0.0014631889739404082,foot-ground,True,False
11,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009914045232659414,0.0009914045232659414,foot-ground,True,False
11,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009593239486551053,0.009593239486551053,self-collision,False,False
11,ground,largebox,world,largebox_link,-0.003018469779875105,0.003018469779875105,object-ground,True,False
11,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037100662440346405,0.037100662440346405,self-collision,False,False
11,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009902708706580332,0.0009902708706580332,foot-ground,True,False
11,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03330888893324202,0.03330888893324202,self-collision,False,False
11,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009685246435886252,0.0009685246435886252,other-body-box,False,True
12,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005275831654450128,0.005275831654450128,self-collision,False,False
12,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014679101985788298,0.0014679101985788298,foot-ground,True,False
12,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009875023121453204,0.0009875023121453204,foot-ground,True,False
12,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007716281627318258,0.007716281627318258,self-collision,False,False
12,ground,largebox,world,largebox_link,-0.0030128680476467218,0.0030128680476467218,object-ground,True,False
12,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03777417655276735,0.03777417655276735,self-collision,False,False
12,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009983754992285224,0.0009983754992285224,foot-ground,True,False
12,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033836354498306215,0.033836354498306215,self-collision,False,False
12,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0008741415451097995,0.0008741415451097995,other-body-box,False,True
13,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005928725272491747,0.005928725272491747,self-collision,False,False
13,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014442674008639453,0.0014442674008639453,foot-ground,True,False
13,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009856770836771346,0.0009856770836771346,foot-ground,True,False
13,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007768828410622111,0.007768828410622111,self-collision,False,False
13,ground,largebox,world,largebox_link,-0.003035093538967387,0.003035093538967387,object-ground,True,False
13,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038048206747724966,0.038048206747724966,self-collision,False,False
13,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009978243146733234,0.0009978243146733234,foot-ground,True,False
13,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03343655139415119,0.03343655139415119,self-collision,False,False
13,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.001981223543914626,0.001981223543914626,other-body-box,False,True
14,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0056036018267792975,0.0056036018267792975,self-collision,False,False
14,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002579332439973256,0.002579332439973256,self-collision,False,False
14,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011311838361764276,0.0011311838361764276,foot-ground,True,False
14,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006520442507977229,0.0006520442507977229,foot-ground,True,False
14,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008392280989183057,0.008392280989183057,self-collision,False,False
14,ground,largebox,world,largebox_link,-0.0030380263466471824,0.0030380263466471824,object-ground,True,False
14,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03870957704335934,0.03870957704335934,self-collision,False,False
14,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009980000906700398,0.0009980000906700398,foot-ground,True,False
14,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03331599748052885,0.03331599748052885,self-collision,False,False
14,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0011754195466562867,0.0011754195466562867,other-body-box,False,True
15,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004500944927754144,0.004500944927754144,self-collision,False,False
15,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00012862241119092344,0.00012862241119092344,hand-box,True,False
15,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0012131968112159032,0.0012131968112159032,foot-ground,True,False
15,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000738591697824374,0.000738591697824374,foot-ground,True,False
15,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008465714099888513,0.008465714099888513,self-collision,False,False
15,ground,largebox,world,largebox_link,-0.002990893649162163,0.002990893649162163,object-ground,True,False
15,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0391628559168585,0.0391628559168585,self-collision,False,False
15,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010021340341897639,0.0010021340341897639,foot-ground,True,False
15,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033649700604625715,0.033649700604625715,self-collision,False,False
15,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0011353968162303996,0.0011353968162303996,other-body-box,False,True
16,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004431391343756849,0.004431391343756849,self-collision,False,False
16,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009497039958900472,0.0009497039958900472,hand-box,True,False
16,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0015342567887794145,0.0015342567887794145,other-body-box,False,True
16,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.000998512690838671,0.000998512690838671,other-body-box,False,True
16,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001058648452106497,0.001058648452106497,foot-ground,True,False
16,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005793757243514287,0.0005793757243514287,foot-ground,True,False
16,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009577025756064492,0.009577025756064492,self-collision,False,False
16,ground,largebox,world,largebox_link,-0.002996716034210256,0.002996716034210256,object-ground,True,False
16,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03950825770196509,0.03950825770196509,self-collision,False,False
16,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009828404808223112,0.0009828404808223112,robot-ground-excluding-foot,False,True
16,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000999005913379404,0.000999005913379404,foot-ground,True,False
16,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034176030204500024,0.034176030204500024,self-collision,False,False
16,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0010148297085113694,0.0010148297085113694,other-body-box,False,True
17,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0045853834276052,0.0045853834276052,self-collision,False,False
17,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001007383656247099,0.001007383656247099,hand-box,True,False
