frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,,contact,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.1220949140843004,0.002608387963846326,0.10622570686973631,0.013227708172053099,,0.10622570686973631,0.7105471823820672,0.7105471823820672,,,1.0,1.0,0,0.0,0.0,False,0.001218813702549587,0.036728627222775256,9,0.002972382152683306,4,0.001218813702549587,1,0.004929430102057708,0.0004555519219966442,,0.0,0.001313729866036259,,0.02147969519321951,0.0745574537008932,0.08918938545191328,0.01463193175102008,0.03649414519399781,0.018781132322527143,0.07821379770334051,0.10067196536636384,0.022458167663023332,0.03452086342966729,0.01988560207296132,0.6118863225844343|0.9026955407058376|0.5860659952542473,0.9036407981107123|0.6214146654118391|0.24469358563854715,0.4124300998671537|0.5462572673646142|0.244099003060908
11,,contact,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.12509098695591092,0.0026710471138358116,0.10918282787315547,0.013205965049564838,,0.10918282787315547,0.7183456100065673,0.7183456100065673,,,1.0,1.0,0,0.0,0.0,False,0.0014631889739404082,0.037100662440346405,9,0.003018469779875105,4,0.0009685246435886252,1,-0.0014814978373252075,-0.014498806691156219,,0.0,0.0013528666252607686,,0.021562954019332385,0.07612232754810105,0.0863974177246112,0.01027509017651014,0.03712522994240389,0.018870185478380642,0.07599210873720244,0.10243452455161628,0.02644241581441384,0.034246735229007175,0.01928822112228044,0.6146960510216127|0.9052885060189282|0.5751891188405323,0.9038000504075907|0.6162631444534896|0.2260413835382923,0.41923716460606647|0.5427831458414041|0.22099690934019633
12,,contact,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.13016991689801216,0.002656337106600404,0.11423973203636706,0.013244171161204576,,0.11423973203636706,0.715696362633896,0.715696362633896,,,1.0,1.0,0,0.0,0.0,False,0.0014679101985788298,0.03777417655276735,9,0.0030128680476467218,4,0.0008741415451097995,1,-0.011194673923110798,-0.026969419419327068,,0.0,0.0013613268708509783,,0.02150820622548645,0.07950557536863648,0.08668808036192396,0.007182504993287486,0.037166711518270355,0.01898008859389521,0.06475706662099791,0.08659482419487521,0.021837757573877306,0.033182180710942186,0.018708840676349446,0.6144227759841038|0.9063799575972794|0.5628078757522013,0.9024578656318757|0.610589142193877|0.20614261071228812,0.4278800020627996|0.5356027263769156|0.19857942316045885
13,,contact,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.133930339012295,0.0026135919615626335,0.11721341288648546,0.014062820933759212,,0.11721341288648546,0.7260144220870316,0.7260144220870316,,,1.0,1.0,0,0.0,0.0,False,0.001981223543914626,0.038048206747724966,9,0.003035093538967387,4,0.001981223543914626,1,-0.019030192362659903,-0.030743291681181617,,0.0,0.00135230518245023,,0.021634396404830343,0.0731831569668558,0.09070245525529265,0.017519298288436846,0.03674838309985384,0.01870516060131677,0.059706961524533954,0.07879441705288284,0.01908745552834889,0.034334774378324745,0.019323951727905384,0.6160608602385105|0.9080493828586417|0.5526584722892146,0.901075050803534|0.6033909625019004|0.18814060031592672,0.43281637474544143|0.5303942708836333|0.17966419477086015
14,,contact,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.13739792094565928,0.002609828021377325,0.12079196213744581,0.013966498896479607,,0.12079196213744581,0.7248829099209946,0.7248829099209946,,,1.0,1.0,0,0.0,0.0,False,0.0011754195466562867,0.03870957704335934,10,0.0030380263466471824,4,0.0011754195466562867,1,-0.024569649188736165,-0.03499397626849721,,0.0,0.0013614553049344981,,0.021680933459365097,0.06960966218364845,0.0879569089169829,0.01834724673333446,0.03500836273997996,0.01875936559792378,0.058226961794825144,0.07478240759365114,0.016555445798825993,0.034892640058005735,0.019872444756581422,0.6173560788024092|0.9085866321130905|0.5426223815257675,0.899387406917238|0.5991242820955637|0.1724300769319299,0.43775906258915215|0.530487573787272|0.15988867680012248
15,,contact,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.16448286501690745,0.0026183449663221836,0.14765565795823932,0.014177212957292795,,0.14765565795823932,0.7343278032656555,0.7343278032656555,,,1.0,1.0,0,0.0,0.0,False,0.0012131968112159032,0.0391628559168585,10,0.002990893649162163,5,0.0011353968162303996,1,-0.028332843416331244,-0.02929609335692618,,0.0,0.0013698131901408112,,0.02175354619997463,0.06819076923508341,0.08013987451572802,0.011949105280644606,0.034482076179593035,0.018645659871816576,0.051732893876668254,0.07633348709863244,0.024600593221964187,0.03889799462713369,0.02023503584681869,0.6208864865584004|0.908288921518648|0.5333663621779148,0.897383910470308|0.5903691916680534|0.16009093820132536,0.43783024014079536|0.5284844994585643|0.1447354807074878
16,,contact,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.14429768617264926,0.0025957690086215734,0.12740189908072352,0.014270972926169634,,0.12740189908072352,0.7378071369015988,0.7378071369015988,,,1.0,1.0,0,0.0,0.0,False,0.0015342567887794145,0.03950825770196509,13,0.002996716034210256,5,0.0015342567887794145,4,-0.03288901781508713,-0.02820067294866213,,0.0,0.0013663841893433461,,0.021798143140710623,0.06402632931514866,0.07469391234687306,0.010667583031724395,0.03722112269211013,0.019181909514172115,0.04456511921968228,0.07147682946423196,0.026911710244549684,0.03976494755222193,0.020180901859094304,0.6209341740011843|0.9088951628909194|0.5263420427187012,0.8942461612534738|0.586067684283732|0.15112762693064855,0.4404174183195405|0.5258213627293827|0.13514797351068608
17,,contact,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.14815307199023664,0.0026429370045661926,0.1310178351122886,0.01445984817110002,,0.1310178351122886,0.750226158810709,0.750226158810709,,,1.0,1.0,0,0.0,0.0,False,0.0012769211029377975,0.039220355042758254,13,0.0030182819769577485,5,0.0012769211029377975,4,-0.0382679890426143,-0.027112446364903064,,0.0,0.0014139468335504864,,0.021933179087353233,0.058311006527179424,0.0711945568640079,0.012883550336828475,0.04052182969644087,0.01929120656956525,0.039410877470981445,0.07111313542909868,0.031702257958117236,0.047936338212139676,0.020580665354012255,0.6208957521020936|0.9117494374600276|0.522550610121872,0.8914770306497675|0.5839844946494345|0.14718434428064547,0.4407989388873902|0.5222291299611933|0.13529532728060847
18,,contact,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.14841508609242737,0.002659807913005352,0.13135549402795732,0.01437030709348619,,0.13135549402795732,0.7681323703082413,0.7681323703082413,,,1.0,1.0,0,0.0,0.0,False,0.00118610361929114,0.03880317779214906,14,0.003035532063797697,6,0.00118610361929114,4,-0.04439249368367193,-0.027141766674477097,,0.0,0.0014009641333159195,,0.0221348836924282,0.05258928045085924,0.06688729088872179,0.014298010437862552,0.04164897142952981,0.019296249443167462,0.034969496022889825,0.07084963081432531,0.03588013479143549,0.056467172922653575,0.021419941502819714,0.620085903694433|0.9136544678093256|0.5191704300909775,0.8876905176958116|0.5814878796298565|0.1425110458885039,0.44110119563872735|0.5216842617984915|0.1353200168073435
19,,contact,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.1485904729925096,0.002610779134556651,0.1311521551106125,0.014789559179916978,,0.1311521551106125,0.7854970453357532,0.7854970453357532,,,1.0,1.0,0,0.0,0.0,False,0.001067182527372354,0.03832348558559953,14,0.0029856556847730753,6,0.001067182527372354,4,-0.03194642070348941,-0.026643566364063176,,0.0,0.0013982597499659509,,0.022179839821781625,0.04693967049141904,0.07342524880293869,0.026485578311519646,0.04764820132380343,0.018619011347603173,0.03153757446137274,0.07140674301556288,0.03986916855419014,0.06380604098422964,0.02143862130879241,0.6194849427746224|0.9146958201525018|0.5157601184998418,0.8938674219984483|0.5825233713731869|0.1374195217172992,0.4405409925915943|0.5200174475675694|0.13519243567556655
20,,contact,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.14696983597241342,0.0026379439514130354,0.129793660948053,0.014507548185065389,,0.129793660948053,0.8239626291519253,0.8239626291519253,,,1.0,1.0,0,0.0,0.0,False,0.001138520824710415,0.03816559592843627,15,0.0029824674316329125,6,0.001138520824710415,5,-0.02895207174323744,-0.02595387358148571,,0.0,0.0014149062924483464,,0.022599403663404554,0.042137197001041356,0.07236300528496091,0.030225808283919554,0.05439249103319983,0.019876215609963138,0.030081807189030255,0.07218597119467685,0.042104164005646594,0.06825445284668563,0.02126559961946793,0.6188498889817174|0.9137051059575638|0.5142665167201328,0.8935108572798743|0.5781624236616496|0.13634201112732564,0.43991520058969086|0.5176949084993658|0.13488792978298897
21,,contact,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.1462513911537826,0.0026560649275779724,0.12933778297156096,0.014229156076908112,,0.12933778297156096,0.8617589063618574,0.8617589063618574,,,1.0,1.0,0,0.0,0.0,False,0.0010739857993244256,0.03811593190750201,15,0.0029389578279449546,6,0.0010739857993244256,5,-0.02755246889257279,-0.024451309141250377,,0.0,0.0014144620590552293,,0.022981506818208,0.03866287067761362,0.07057102744899235,0.03190815677137873,0.05810886086971775,0.020208321550373633,0.029937430837878223,0.07251148028192694,0.04257404944404872,0.07348783285299394,0.021985855777465865,0.6171553141603131|0.9141714796402547|0.5113305513061618,0.8921435765720034|0.5745518532755529|0.1367432839597305,0.4400456282487641|0.5132317019344738|0.13508175707336117
22,,contact,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.14624250307679176,0.002605052199214697,0.12889220099896193,0.01471578306518495,,0.12889220099896193,0.8666024442738174,0.8666024442738174,,,1.0,1.0,0,0.0,0.0,False,0.0018515499720554857,0.03811859214719529,15,0.0029502151468231153,6,0.0018515499720554857,5,-0.026737018527205336,-0.02378823905879024,,0.0,0.0014168448302819224,,0.02301169068866199,0.03735674281998337,0.06937044978751292,0.032013706967529545,0.06063434291545134,0.02039957457027742,0.03126426443896467,0.07268194420664077,0.0414176797676761,0.07514722978767668,0.021564034717106734,0.6186058494520756|0.9139917173188009|0.5087846886736475,0.8910619394098234|0.5704973518467724|0.1369923373477996,0.43997342470339196|0.5115993527029588|0.1352596451740653
23,,contact,7,0.002187491118182885,2,2,0,0,2,0,2,,0.14670344511978328,0.002671979134902358,0.12960335286334157,0.014400048181414604,,0.12960335286334157,0.8931887254160694,0.8931887254160694,,,1.0,1.0,0,0.0,0.0,False,0.0011097427382901204,0.0382587781417206,15,0.003077930906285109,6,0.0011097427382901204,5,-0.02643226820151945,-0.02239458166960162,,0.0,0.001414254091133194,,0.023210656121308848,0.036789626405801315,0.06875082115892252,0.0319611947531212,0.0630820143405622,0.020597105019998715,0.032377184243247814,0.07348750647001612,0.0411103222267683,0.07692819438109691,0.021668601094278234,0.6175656910569043|0.9139378017464798|0.5054116006300877,0.8904745161270778|0.5676205422006438|0.13725272157865123,0.439902711016125|0.5077115919094456|0.13539548530708476
24,,contact,6,0.011108996538242306,2,2,0,0,2,0,2,,0.14724084897898138,0.002617109101265669,0.13004392595030367,0.01454847096465528,,0.13004392595030367,0.9074966196925771,0.9074966196925771,,,1.0,1.0,0,0.0,0.0,False,0.0012341277678586116,0.03824857641664822,15,0.003059761113823445,6,0.0012341277678586116,5,-0.026815309116294372,-0.021443067170663355,,0.0,0.001414719813440087,,0.023331456794344826,0.03570710406711344,0.06789192022634365,0.0321848161592302,0.06428914273096752,0.020691185244374334,0.031150753970617714,0.07411488805000233,0.04296413407938461,0.07852812488192593,0.021618780694752312,0.6176730451569601|0.9135571490607398|0.5032067341262717,0.8896538412248587|0.5657117282969291|0.1375198317186899,0.44007048144552874|0.504606238441347|0.13550647404278782
25,,contact,5,0.04393693362340742,2,2,0,0,2,0,2,,0.14568512607365847,0.0026272221002727747,0.12889927090145648,0.014130232855677605,,0.12889927090145648,0.9259565223021367,0.9259565223021367,,,1.0,1.0,0,0.0,0.0,False,0.0014065146932815964,0.03821893233859422,15,0.00284940048380658,6,0.0014065146932815964,5,-0.02533248755806028,-0.02049587702357414,,0.0,0.0014156251655139162,,0.0234353546189489,0.031443064163288646,0.06726159175464214,0.03581852759135349,0.06828655952087749,0.021155518076410546,0.026889081374842517,0.07481344064235,0.04792435926750749,0.08074158385057825,0.02200585616234141,0.6177218783104534|0.9119053572491601|0.502141821761156,0.8887483560470724|0.5594533972268565|0.13775968607395678,0.4404778074014071|0.5009271497457221|0.13555934054857036
26,,contact,4,0.1353352832366127,2,2,0,0,2,0,2,,0.14578413986600935,0.0026339381001889706,0.12877918896265328,0.014339808840304613,,0.12877918896265328,0.9317179633636791,0.9317179633636791,,,1.0,1.0,0,0.0,0.0,False,0.0010064026981029123,0.03806460525629293,16,0.0011607672289883075,6,0.0010064026981029123,5,-0.02676592418166024,-0.022984351424575777,,0.0,0.001322202044214099,,0.023451885594615893,0.02728719847017925,0.06622547993608377,0.03893828146590452,0.06942706374660046,0.02087627414304673,0.024626742472030148,0.07320190061202363,0.04857515813999348,0.08103045512152737,0.021347620739482476,0.618399792851986|0.9104828297069705|0.5020938264451525,0.8886810190688718|0.5602052306093893|0.13775803775132542,0.4409370032684234|0.5052415494369819|0.13546438906207015
27,,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.1668213838711381,0.0026334698777645826,0.14976303186267614,0.014392245095223188,,0.14976303186267614,0.9299506659102716,0.9299506659102716,,,1.0,1.0,0,0.0,0.0,True,0.0014891536036528152,0.03806804067199307,15,0.0014891536036528152,5,0.0010173889199419223,5,-0.03291418625952147,-0.02434034049850098,,0.0,0.0013971423758107752,,0.02348992761514284,0.026344933036570133,0.06426783989359582,0.03792290685702568,0.06811193765204897,0.020610815388054628,0.024136155590451434,0.0724641684903123,0.04832801289986087,0.0791599684747472,0.02113232875682558,0.6186285999860451|0.9110903599705823|0.5015447042429014,0.8877115999478218|0.571086321600819|0.1379341620782642,0.4416727504374021|0.5055463948248945|0.1354356024495818
28,,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.1431021369062364,0.002616946119815111,0.12629312789067626,0.014160185120999813,,0.12629312789067626,0.9108920702264258,0.9108920702264258,,,1.0,1.0,0,0.0,0.0,True,0.001085450227558793,0.03794129042656508,16,0.001085450227558793,6,0.0010254547415307486,5,-0.03312480190636791,-0.025766728174028586,,0.0,0.001402116575751547,,0.02334254194027933,0.02473398841874053,0.06314897278693804,0.03841498436819751,0.06639923830717233,0.02048199114876034,0.022772098598587653,0.07156047406886215,0.048788375470274495,0.07737516583046752,0.0208913478296211,0.6168960928071233|0.9111576650312159|0.5041542832360691,0.8871205608758578|0.5670044568253625|0.13797670369472964,0.44247731156735925|0.505550361588284|0.13534931362498875
29,,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.14410092402249575,0.0026337511371821165,0.1271874071098864,0.014249027008190751,,0.1271874071098864,0.899845353422787,0.899845353422787,,,1.0,1.0,0,0.0,0.0,True,0.0011802032909474236,0.03758000133176084,15,0.0011350545661691774,5,0.0011802032909474236,5,-0.03283128250832057,-0.027736211411461653,,0.0,0.0014154592297554755,,0.02331366001317196,0.025322629422426395,0.06463328168539209,0.03931065226296569,0.06354252124093394,0.02062020146065583,0.022617856403851232,0.0693544902199509,0.04673663381609966,0.0745127011467027,0.02099948733032737,0.619444764016805|0.9115970135880911|0.5077958205714539,0.8871137003443571|0.5652002295480829|0.13798617011245878,0.4436500033724482|0.5060486482215297|0.13546310725411959
30,contact,contact,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.1448408360593021,0.002617466961964965,0.1276803989894688,0.014510214794427156,,0.1276803989894688,0.8734538333007368,0.8734538333007368,,,1.0,1.0,0,0.0,0.0,True,0.0009994379363138517,0.0375203697955685,14,0.000999221731454232,5,0.0009994379363138517,5,-0.03341616782324053,-0.029875824483681868,,0.0,0.001415204639267277,,0.02311242721815423,0.02569152784587973,0.06592043722660561,0.040228909380725875,0.059793001476603894,0.019985051903919505,0.02207419619357838,0.06713908074488334,0.04506488455130496,0.07123006585732665,0.02110222793648753,0.6213571620601964|0.9110617624195954|0.5111610194712011,0.8860106569478561|0.5654694618810593|0.13798645168483487,0.44488250839942617|0.5035958566253773|0.13565516783989173
31,contact,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.14459439809434116,0.0026051399763673544,0.12771399808116257,0.01424372405745089,,0.12771399808116257,0.8366177494325807,0.8366177494325807,,,1.0,1.0,0,0.0,0.0,True,0.0011842692426707324,0.03770100768137591,13,0.0011837365431334873,5,0.0011842692426707324,4,-0.03589571388374502,-0.02858850294334836,,0.0,0.0014144424441058661,,0.022824054824457336,0.025699321141880678,0.06611220778009774,0.040412886638217065,0.05457070710246791,0.019539110233700415,0.021329846123886942,0.06841548846241528,0.04708564233852834,0.06696210149109978,0.01993357435270304,0.622431027348164|0.9090243452723471|0.5145145287923553,0.8832091497656344|0.5663939100533721|0.13792735600274217,0.44308248329510086|0.5040242046910883|0.13587086437447468
32,contact,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14378559193573892,0.002632732968777418,0.12681045499630272,0.014310619095340371,,0.12681045499630272,0.7796269836675864,0.7796269836675864,,,1.0,1.0,0,0.0,0.0,True,0.0013215651923294824,0.03850840799253735,14,0.0010268789676718681,5,0.0013215651923294824,5,-0.03543294663807828,-0.029214556666511626,,0.0,0.0014090439848018106,,0.022299836381425003,0.02620099128199984,0.06966471534441875,0.043463724062418906,0.048256725943121914,0.01849894446382758,0.02211831179660422,0.0673581248532369,0.04523981305663268,0.06030773643525923,0.020376344040196767,0.6232170213387763|0.9000020645755391|0.5185388468174854,0.881343635484822|0.5635292127213113|0.13788429543664932,0.4453446597278684|0.501177932280542|0.13562306293722692
