frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,R_sem
10,,start,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.7102206777532124,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12564147799275815,0.0027064229361712933,0.1057437111157924,0.012944371905177832,,0.1057437111157924,0.7102206777532124,0.7102206777532124,,,1.0,1.0,0,0.0,0.0,False,0.001420040801944522,0.03676776615732322,9,0.002972382152683306,4,0.001420040801944522,1,0.004828203074991322,0.0006001250221565613,,0.0,0.0013139934823692997,,0.021473851509254765,0.0745574537008932,0.08916331000251564,0.014605856301622436,0.036482547884885426,0.01877502133202204,0.07821379770334051,0.10072189449786698,0.022508096794526464,0.03460694805499519,0.019885463306492646,0.6118542596881019|0.9027487355023388|0.5861373383276169,0.9036057493507694|0.6214213018601896|0.24471890115240613,0.4123667385159492|0.5462602032245006|0.24414992321437176,0.0
11,,start,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.7180107456049079,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1527906870469451,0.0027482020668685436,0.13241498894058168,0.013343686936423182,,0.13241498894058168,0.7180107456049079,0.7180107456049079,,,1.0,1.0,0,0.0,0.0,False,0.0014587822703117197,0.0370809532061698,9,0.003018469779875105,4,0.0009733318494114934,1,-0.0015173853207350874,-0.014349732469341347,,0.0,0.0013515948196457623,,0.02155766293042931,0.07612232754810105,0.08636768901414085,0.010245361466039798,0.03712344893168039,0.018864663154869968,0.07599210873720244,0.10246071817685384,0.026468609439651403,0.034319116492569586,0.01928700979494839,0.6146301447360605|0.9052979179500863|0.5752809680418426,0.9037656372502998|0.6162802203352021|0.22607352429893524,0.419179267354531|0.5427911513972667|0.221050896395217,0.0
12,,start,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.7155042441801298,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1347399849910289,0.0028020739555358887,0.11416707397438586,0.013312483904883265,,0.11416707397438586,0.7155042441801298,0.7155042441801298,,,1.0,1.0,0,0.0,0.0,False,0.0014301230931719373,0.037635502177123775,9,0.0030128680476467218,4,0.0009104472740909669,1,-0.011256514607477897,-0.026848410912236886,,0.0,0.0013465456827143065,,0.021504909953736506,0.07950557536863648,0.086651412580483,0.0071458372118465285,0.03717817176794496,0.018975571145121273,0.06475706662099791,0.08667232428906425,0.021915257668066346,0.03326682111384505,0.018708278655403653,0.6143552515187231|0.9063300397510341|0.5629855121771502,0.9024255682030042|0.6106195596835265|0.20618868144377817,0.4278242878902712|0.5356007268834992|0.19866171000280364,0.0
13,,start,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.7256598587476671,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13826699508354068,0.002805358963087201,0.11728794593364,0.013609647052362561,,0.11728794593364,0.7256598587476671,0.7256598587476671,,,1.0,1.0,0,0.0,0.0,False,0.001941755556114963,0.03805205085024921,9,0.003035093538967387,4,0.001941755556114963,1,-0.019015654964659845,-0.030628753199810177,,0.0,0.0013598157929904466,,0.02162840674562945,0.0731831569668558,0.09071268042076831,0.01752952345391251,0.03673664729716196,0.018695217372459164,0.059706961524533954,0.07883156824515211,0.019124606720618158,0.03437511386292097,0.019324417507984876,0.6160937644494792|0.9081624215192186|0.5526483502557533,0.9010836695492409|0.6034066006699149|0.18813836238444978,0.4327793756500809|0.530392373895173|0.17967006275968972,0.0
14,,approach,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.7243795998087333,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14094831305556,0.002787766046822071,0.11977936094626784,0.013734902953729033,,0.11977936094626784,0.7243795998087333,0.7243795998087333,,,1.0,1.0,0,0.0,0.0,False,0.0012636828466067035,0.03873108864842256,10,0.0030380263466471824,4,0.0012636828466067035,1,-0.024497136902299488,-0.034866089830963176,,0.0,0.0013624763889516004,,0.021674453357707617,0.06960966218364845,0.08795373731307204,0.018344075129423598,0.03498217074661121,0.01874825939400951,0.058226961794825144,0.07482268944837552,0.01659572765355037,0.034940567140260205,0.019872973187831034,0.6174314498729774|0.9086016465496743|0.5426072950171437,0.8993862180062978|0.5991344757626337|0.17241238771246414,0.437718021489955|0.5304714722522256|0.15990194597374996,0.0
15,,approach,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.7339678955347126,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14799561398103833,0.0027574559208005667,0.1265462280716747,0.01397467590868473,,0.1265462280716747,0.7339678955347126,0.7339678955347126,,,1.0,1.0,0,0.0,0.0,False,0.0012415939455272702,0.03912267865306135,11,0.002990893649162163,5,0.0011142799068730308,1,-0.028227893511292734,-0.029256945723947325,,0.0,0.0013663459370264841,,0.021745658277417885,0.06819076923508341,0.08015218962690303,0.011961420391819619,0.034592801053384636,0.0186505185486643,0.051732893876668254,0.07635394223623834,0.02462104835957009,0.038889679645321064,0.020224585298375477,0.6201481356263439|0.90840360587833|0.5334929358390119,0.8973505048486984|0.5904127847603289|0.16024541218734456,0.43778709438376234|0.5284848409257858|0.14466181744045925,0.0
16,,approach,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.737540933755119,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15020287781953812,0.002738966140896082,0.12833538907580078,0.014233055990189314,,0.12833538907580078,0.737540933755119,0.737540933755119,,,1.0,1.0,0,0.0,0.0,False,0.0013888021789644073,0.03963196718110831,13,0.002996716034210256,5,0.0013888021789644073,4,-0.032828453947081115,-0.02823454901287903,,0.0,0.0013819830089801027,,0.021792305158607327,0.06402632931514866,0.0746886711080744,0.01066234179292573,0.037163181424529894,0.019172752072573636,0.04456511921968228,0.07145977494647199,0.026894655726789708,0.039749707394812345,0.020185856048632586,0.6209343866949034|0.9090068199658718|0.5263448720387239,0.8942575954468474|0.5860158221313939|0.15108870389848789,0.44043344062976886|0.5258158165887656|0.13514171661127816,0.0
17,,approach,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.7498292347105335,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.17645999300293624,0.0027874892111867666,0.15413991315290332,0.014628784963861108,,0.15413991315290332,0.7498292347105335,0.7498292347105335,,,1.0,1.0,0,0.0,0.0,False,0.0012932786978983868,0.03913880337344697,13,0.0030182819769577485,5,0.0012932786978983868,4,-0.03819849319014601,-0.027125853944335532,,0.0,0.0014120574311472889,,0.021927591098851677,0.058311006527179424,0.07118472815050103,0.012873721623321607,0.040496295448364236,0.019286864837777504,0.039410877470981445,0.0711030772165077,0.031692199745526256,0.04793608127899851,0.02058355179924694,0.6208590930504587|0.9117521675692518|0.5226455913406137,0.89146886959635|0.5839780406718322|0.14717484196617164,0.4408078987521879|0.5222293375350676|0.1352881715401121,0.0
18,,approach,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.7678708976660946,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15405777492560446,0.002774087944999337,0.1317241459619254,0.014654048951342702,,0.1317241459619254,0.7678708976660946,0.7678708976660946,,,1.0,1.0,0,0.0,0.0,False,0.0011831321735981393,0.03877058869744787,14,0.003035532063797697,6,0.0011831321735981393,4,-0.04433038686694424,-0.027151750960381804,,0.0,0.001402814175445068,,0.02213155092235976,0.05258928045085924,0.06689110883581428,0.014301828384955043,0.041648374622205525,0.01929385555007655,0.034969496022889825,0.07083693203143099,0.03586743600854116,0.056466833855285246,0.021422846595583966,0.6200885259670196|0.9137303723002222|0.5192271308798672,0.887689253485572|0.5815133602594069|0.142515328565874,0.4411137248182192|0.5216744721864738|0.13531688041662807,0.0
19,approach,approach,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.7851821639564077,0.005448723791986109,0.0,1.1919034900401383e-05,0,False,,2,2,0,0,2,0,2,2,pelvis,0.1621401640586555,0.0027788809966295958,0.1342282339464873,0.020359266083687544,,0.1342282339464873,0.7851940832743932,0.7851940832743932,,,1.0,1.0,0,0.0,0.0,False,0.0010701845078158745,0.03831269602985729,14,0.0029856556847730753,6,0.0010701845078158745,4,-0.03187436607754357,-0.02663032322830894,,0.0,0.0013987178035523217,,0.022176508617735485,0.04693967049141904,0.07345409775897023,0.02651442726755119,0.04766004910521787,0.01861504471099946,0.03153757446137274,0.07138941488082454,0.0398518404194518,0.06380636532218374,0.021441557474391762,0.6195661176675352|0.9147413391722016|0.5157813568525413,0.8938871757530689|0.5825702677433781|0.13741643046310908,0.4405591116317734|0.5199901056091496|0.13518873714483082,0.005448723791986109
20,approach,approach,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.8236185711550476,0.005782008709354562,0.0,6.42323147363067e-05,0,False,,2,2,0,0,2,0,2,2,pelvis,0.15992610901594162,0.0027884880546480417,0.1320642961654812,0.020290316082537174,,0.1320642961654812,0.82368280242589,0.82368280242589,,,1.0,1.0,0,0.0,0.0,False,0.0011710047847279526,0.03815283479751441,15,0.0029824674316329125,6,0.0011710047847279526,5,-0.02900601485607268,-0.02597371373913937,,0.0,0.001414935073025176,,0.022596447810753328,0.042137197001041356,0.0723141093619911,0.03017691236094975,0.05435462873585005,0.01987570958779731,0.030081807189030255,0.07217852505038527,0.04209671786135502,0.06826131293374414,0.021267932007743233,0.6188562179632855|0.9137631972782719|0.5142656783625014,0.8934613874205478|0.5781639314333464|0.13634599984206217,0.4399241140052111|0.5176625802057192|0.13488152236862883,0.005782008709354562
21,approach,approach,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.8614950891481461,0.005775785738821156,0.0,0.0002537703146296083,0,False,,2,2,0,0,2,0,2,2,pelvis,0.15999668999575078,0.002769340993836522,0.1321234169881791,0.02027981705032289,,0.1321234169881791,0.8617488572390538,0.8617488572390538,,,1.0,1.0,0,0.0,0.0,False,0.0011087271930051573,0.03810663485035845,15,0.0029389578279449546,6,0.0011087271930051573,5,-0.02752460483329422,-0.024398404835615395,,0.0,0.001414417020439561,,0.02297916611880689,0.03866287067761362,0.0705325726050489,0.03186970192743528,0.058084862598602245,0.02020924879974736,0.029937430837878223,0.07253862800885574,0.04260119717097752,0.07352583867322397,0.021985881249602938,0.6171375783543228|0.9142857530263635|0.511292252767202,0.8921038513008612|0.5745636727341232|0.13674542934496417,0.4400234258629631|0.5131906272613961|0.13508132350048646,0.005775785738821156
22,approach,approach,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,0.8663371253529035,0.005965309785963303,0.0,0.0008073168894774811,0,False,,2,2,0,0,2,0,2,2,pelvis,0.15925013786181808,0.002785797929391265,0.13135436596348882,0.020266927080228925,,0.13135436596348882,0.8671443336019609,0.8671443336019609,,,1.0,1.0,0,0.0,0.0,False,0.0018513977548336308,0.03808517410701856,15,0.0029502151468231153,6,0.0018513977548336308,5,-0.02676008020402243,-0.023732500722084993,,0.0,0.0014166334197226573,,0.02301011700585479,0.03735674281998337,0.06932564062901476,0.031968897809031394,0.060605060099050076,0.020399235774727575,0.03126426443896467,0.07269119571117584,0.04142693127221117,0.07517836914781842,0.02156451436515257,0.6185367471668796|0.9142072419569124|0.5086490023344655,0.8910167959555783|0.570497813137256|0.13699152312332719,0.43997557638076396|0.5115297751099266|0.1352622307972349,0.005965309785963303
23,approach|contact,approach,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.8931906156305925,0.03485570703415212,0.0,0.011315991290157272,30,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16208440088666975,0.0027793690096586943,0.13402696512639523,0.020425752038136125,,0.13402696512639523,0.9045065088604305,0.9045065088604305,,,1.0,1.0,0,0.0,0.0,False,0.0010797725288369947,0.03824496640819286,15,0.003077930906285109,6,0.0010797725288369947,5,-0.02675350708451596,-0.02281661359335274,,0.0,0.0014141141711962208,,0.02321375766598088,0.036789626405801315,0.06845601088781435,0.03166638448201303,0.06294357398558936,0.020609687398272025,0.032377184243247814,0.07321768116576129,0.04084049692251347,0.07667722929948645,0.02169307418998404,0.6174469047850045|0.9140765791480346|0.5056024433797677,0.8901815569031513|0.5675817451031869|0.137289156595087,0.4399387001532303|0.5088772479429363|0.13538989312847716,0.03485570703415212
24,approach|contact,approach,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.9078256893215656,0.03611261846598817,0.0,0.021903410302126433,30,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.18432247592136264,0.0027842610143125057,0.15636798995546997,0.02031912305392325,,0.15636798995546997,0.929728706248019,0.929728706248019,,,1.0,1.0,0,0.0,0.0,False,0.001166567608537769,0.03821632866946867,15,0.003059761113823445,6,0.0009997478047027025,5,-0.027577952518772264,-0.022197931729925457,,0.0,0.0014145250947603042,,0.023340578800786386,0.03570710406711344,0.0672350175536087,0.03152791348649525,0.0640548410967257,0.02072324257565656,0.031150753970617714,0.07350815483542646,0.04235740086480874,0.07805635895344828,0.021671996329047986,0.6175814777639319|0.9136702624854364|0.5036582909912175,0.8890112604147791|0.5659336187279275|0.1376262025649349,0.4401386320287905|0.5069217856434148|0.1355172141740057,0.03611261846598817
25,approach|contact,approach,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.9266494943386576,0.039109802734944514,0.0,0.03451427977428308,28,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16180672612972558,0.0028316339012235403,0.1337919409852475,0.02024678885936737,,0.1337919409852475,0.9611712598129747,0.9611712598129747,,,1.0,1.0,0,0.0,0.0,False,0.0014641335880447304,0.0381297574234023,16,0.00284940048380658,6,0.0014641335880447304,5,-0.02558606860271162,-0.021697003370729107,,0.0,0.0014150203531716483,,0.02344816607431202,0.031443064163288646,0.06712024769128569,0.03567718352799704,0.06830041793852724,0.021174280434300218,0.026889081374842517,0.0738581445539968,0.04696906317915428,0.080008159332197,0.022083929044712142,0.6173097216160468|0.9116831850047116|0.5030011658842636,0.8886640327209379|0.559879030780776|0.13780475067724396,0.44044696683020623|0.504668595221168|0.1355654024221652,0.039109802734944514
26,approach|contact,approach,0,1.0,4,1.0,1.0,1.0,0.9317670802471503,0.03950501611259035,0.0,0.03950501611259035,26,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16187752387486398,0.0028377261478453875,0.13399296905845404,0.020255958894267678,,0.13399296905845404,0.9712677591473315,0.9712677591473315,,,1.0,1.0,0,0.0,0.0,False,0.001010265965817131,0.03801400125601326,16,0.0011607672289883075,6,0.0010065779534027958,5,-0.027262468617010427,-0.024868146572746497,,0.0,0.0013112505456699826,,0.023464225152405423,0.02728719847017925,0.06593181291763937,0.038644614447460125,0.06941032440420167,0.02090692341544364,0.024626742472030148,0.07189983318977884,0.0472730907177487,0.07970533540166384,0.021461443239542716,0.6181254626975866|0.9102253428786601|0.5031491399795002,0.8884640960984579|0.5609099815171869|0.13783620784604256,0.44141435858205286|0.5097990735382115|0.13537578176904025,0.03950501611259035
27,approach|contact,approach,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.9299509664532681,0.03793243528245743,0.0,0.03347525664425931,27,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.1608520019799471,0.0028330839704722166,0.13271489390172064,0.02051803097128868,,0.13271489390172064,0.9634088432854357,0.9634088432854357,,,1.0,1.0,0,0.0,0.0,True,0.001645359815340891,0.03800965654916852,15,0.001645359815340891,5,0.0010040517739526855,5,-0.03319781251853371,-0.02593637245372271,,0.0,0.001399618283301574,,0.02349819756584617,0.026344933036570133,0.06403077880332074,0.0376858457667506,0.06798660486130419,0.020629931620934117,0.024136155590451434,0.07138029514192376,0.04724413955147233,0.07799509361361595,0.021244235867713113,0.618423424667059|0.9109737070632773|0.5025279534854266,0.8874824138069601|0.5710340116328525|0.13799667479984934,0.4420975036145299|0.5098247080052805|0.13537170408029423,0.03793243528245743
