frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
1,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0024742009602395226,0.0024742009602395226,self-collision,False,False
1,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000841403577094349,0.000841403577094349,foot-ground,True,False
1,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029919989638912847,0.029919989638912847,self-collision,False,False
1,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00027263364060675557,0.00027263364060675557,foot-ground,True,False
1,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00038115632748824454,0.00038115632748824454,foot-ground,True,False
2,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-9.143490413330343e-05,9.143490413330343e-05,foot-ground,True,False
2,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0018795463037825227,0.0018795463037825227,self-collision,False,False
2,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0006660461001902727,0.0006660461001902727,foot-ground,True,False
2,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00021730769511639058,0.00021730769511639058,foot-ground,True,False
2,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0002854473276618667,0.0002854473276618667,foot-ground,True,False
2,ground,largebox,world,largebox_link,-0.0031186797000378186,0.0031186797000378186,object-ground,True,False
2,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-3.0240542088929255e-05,3.0240542088929255e-05,foot-ground,True,False
2,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.026987049547809755,0.026987049547809755,self-collision,False,False
2,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022891751720012093,0.0022891751720012093,self-collision,False,False
2,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0007421768907329082,0.0007421768907329082,foot-ground,True,False
2,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03149217500938006,0.03149217500938006,self-collision,False,False
2,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00020943431298399342,0.00020943431298399342,foot-ground,True,False
2,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002887370262409745,0.0002887370262409745,foot-ground,True,False
3,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0008655396688327932,0.0008655396688327932,self-collision,False,False
3,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-5.6696141851861163e-05,5.6696141851861163e-05,foot-ground,True,False
3,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0006175504865356396,0.0006175504865356396,foot-ground,True,False
3,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0001716204968879786,0.0001716204968879786,foot-ground,True,False
3,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00024579473642954205,0.00024579473642954205,foot-ground,True,False
3,ground,largebox,world,largebox_link,-0.003141146459411881,0.003141146459411881,object-ground,True,False
3,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029048889471317924,0.029048889471317924,self-collision,False,False
3,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021568996071319457,0.0021568996071319457,self-collision,False,False
3,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0007007806469319436,0.0007007806469319436,foot-ground,True,False
3,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03294330679124294,0.03294330679124294,self-collision,False,False
3,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00015959128835406605,0.00015959128835406605,foot-ground,True,False
3,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002486765557991001,0.0002486765557991001,foot-ground,True,False
4,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.003998109551774834,0.003998109551774834,self-collision,False,False
4,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0006255923708170935,0.0006255923708170935,foot-ground,True,False
4,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0001691943780257289,0.0001691943780257289,foot-ground,True,False
4,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0001647583440907976,0.0001647583440907976,foot-ground,True,False
4,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.002913300896500909,0.002913300896500909,self-collision,False,False
4,ground,largebox,world,largebox_link,-0.0031371618314882943,0.0031371618314882943,object-ground,True,False
4,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.031207381591448757,0.031207381591448757,self-collision,False,False
4,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0019634296252091787,0.0019634296252091787,self-collision,False,False
4,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0006260585090101245,0.0006260585090101245,foot-ground,True,False
4,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03443572380760057,0.03443572380760057,self-collision,False,False
4,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00017238335933306755,0.00017238335933306755,foot-ground,True,False
4,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0001677945450680061,0.0001677945450680061,foot-ground,True,False
5,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005284627081741683,0.005284627081741683,self-collision,False,False
5,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009008965481962852,0.0009008965481962852,foot-ground,True,False
5,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004248555510107761,0.0004248555510107761,foot-ground,True,False
5,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0004408106714506718,0.0004408106714506718,foot-ground,True,False
5,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0051726732377841145,0.0051726732377841145,self-collision,False,False
5,ground,largebox,world,largebox_link,-0.0031110539474660526,0.0031110539474660526,object-ground,True,False
5,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00013132556991924445,0.00013132556991924445,foot-ground,True,False
5,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.033394962712939485,0.033394962712939485,self-collision,False,False
5,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000964119477005896,0.000964119477005896,foot-ground,True,False
5,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.036188387810128564,0.036188387810128564,self-collision,False,False
5,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00041035612343681954,0.00041035612343681954,foot-ground,True,False
5,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00043744494514938014,0.00043744494514938014,foot-ground,True,False
6,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006208330793735728,0.006208330793735728,self-collision,False,False
6,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001497248510647222,0.001497248510647222,foot-ground,True,False
6,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000875108441416912,0.000875108441416912,foot-ground,True,False
6,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006675855581726925,0.006675855581726925,self-collision,False,False
6,ground,largebox,world,largebox_link,-0.0031355946968038007,0.0031355946968038007,object-ground,True,False
6,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-5.5955310696807585e-05,5.5955310696807585e-05,foot-ground,True,False
6,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03449404830589889,0.03449404830589889,self-collision,False,False
6,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0008555428981190036,0.0008555428981190036,foot-ground,True,False
6,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03604523908600343,0.03604523908600343,self-collision,False,False
6,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.002846056691246379,0.002846056691246379,other-body-box,False,True
6,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0008587898737452684,0.0008587898737452684,foot-ground,True,False
6,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004354969138291127,0.0004354969138291127,foot-ground,True,False
7,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006416496657078094,0.006416496657078094,self-collision,False,False
7,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014696316291618224,0.0014696316291618224,foot-ground,True,False
7,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005017842657625412,0.0005017842657625412,foot-ground,True,False
7,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00719935169044425,0.00719935169044425,self-collision,False,False
7,ground,largebox,world,largebox_link,-0.0031557274893412313,0.0031557274893412313,object-ground,True,False
7,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03552896966716845,0.03552896966716845,self-collision,False,False
7,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009472669457057208,0.0009472669457057208,foot-ground,True,False
7,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0356831223644378,0.0356831223644378,self-collision,False,False
7,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0018973600415980313,0.0018973600415980313,other-body-box,False,True
7,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009734247326309104,0.0009734247326309104,foot-ground,True,False
7,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000415421419524979,0.000415421419524979,foot-ground,True,False
8,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005916121824090584,0.005916121824090584,self-collision,False,False
8,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010388480674443853,0.0010388480674443853,foot-ground,True,False
8,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00034009889739221224,0.00034009889739221224,foot-ground,True,False
8,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008058830735792721,0.008058830735792721,self-collision,False,False
8,ground,largebox,world,largebox_link,-0.002967420815621097,0.002967420815621097,object-ground,True,False
8,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03620874057664433,0.03620874057664433,self-collision,False,False
8,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000984762349795179,0.000984762349795179,foot-ground,True,False
8,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03493827550673714,0.03493827550673714,self-collision,False,False
8,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.002302452018965881,0.002302452018965881,other-body-box,False,True
8,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0003454309010136039,0.0003454309010136039,foot-ground,True,False
8,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00035377089346557127,0.00035377089346557127,foot-ground,True,False
9,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005599871891633426,0.005599871891633426,self-collision,False,False
9,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014930232864528749,0.0014930232864528749,foot-ground,True,False
9,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0003437654770962117,0.0003437654770962117,foot-ground,True,False
9,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008878486759333754,0.008878486759333754,self-collision,False,False
9,ground,largebox,world,largebox_link,-0.003008943902417044,0.003008943902417044,object-ground,True,False
9,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0369001686225843,0.0369001686225843,self-collision,False,False
9,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009913930770909345,0.0009913930770909345,foot-ground,True,False
9,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03460712350594755,0.03460712350594755,self-collision,False,False
9,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0015318535899564723,0.0015318535899564723,other-body-box,False,True
9,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009832265499340282,0.0009832265499340282,foot-ground,True,False
9,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00019463179947408048,0.00019463179947408048,foot-ground,True,False
10,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005901334769647895,0.005901334769647895,self-collision,False,False
10,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011692725332701909,0.0011692725332701909,foot-ground,True,False
10,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0007058278533516064,0.0007058278533516064,foot-ground,True,False
10,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009464334994783274,0.009464334994783274,self-collision,False,False
10,ground,largebox,world,largebox_link,-0.002972382152683306,0.002972382152683306,object-ground,True,False
10,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03676776615732322,0.03676776615732322,self-collision,False,False
10,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009888528354757842,0.0009888528354757842,foot-ground,True,False
10,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033715640385102885,0.033715640385102885,self-collision,False,False
10,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.001420040801944522,0.001420040801944522,other-body-box,False,True
11,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006453480155199268,0.006453480155199268,self-collision,False,False
11,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014587822703117197,0.0014587822703117197,foot-ground,True,False
11,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009901682095134158,0.0009901682095134158,foot-ground,True,False
11,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009569461874370563,0.009569461874370563,self-collision,False,False
11,ground,largebox,world,largebox_link,-0.003018469779875105,0.003018469779875105,object-ground,True,False
11,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0370809532061698,0.0370809532061698,self-collision,False,False
11,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.00099092720440834,0.00099092720440834,foot-ground,True,False
11,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033333018216607974,0.033333018216607974,self-collision,False,False
11,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009733318494114934,0.0009733318494114934,other-body-box,False,True
12,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005296889421908271,0.005296889421908271,self-collision,False,False
12,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014301230931719373,0.0014301230931719373,foot-ground,True,False
12,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009815631087127684,0.0009815631087127684,foot-ground,True,False
12,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009783083670678386,0.009783083670678386,self-collision,False,False
12,ground,largebox,world,largebox_link,-0.0030128680476467218,0.0030128680476467218,object-ground,True,False
12,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037635502177123775,0.037635502177123775,self-collision,False,False
12,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000998272427672052,0.000998272427672052,foot-ground,True,False
12,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03382201486964889,0.03382201486964889,self-collision,False,False
12,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009104472740909669,0.0009104472740909669,other-body-box,False,True
13,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0059405171942241985,0.0059405171942241985,self-collision,False,False
13,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.00144647986778728,0.00144647986778728,foot-ground,True,False
13,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000985366263036208,0.000985366263036208,foot-ground,True,False
13,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00767796976479812,0.00767796976479812,self-collision,False,False
13,ground,largebox,world,largebox_link,-0.003035093538967387,0.003035093538967387,object-ground,True,False
13,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03805205085024921,0.03805205085024921,self-collision,False,False
13,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009935263118483056,0.0009935263118483056,foot-ground,True,False
13,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03344803829226303,0.03344803829226303,self-collision,False,False
13,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.001941755556114963,0.001941755556114963,other-body-box,False,True
14,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005620990180331575,0.005620990180331575,self-collision,False,False
14,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0026003521864779444,0.0026003521864779444,self-collision,False,False
14,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011402664614648741,0.0011402664614648741,foot-ground,True,False
14,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006624673266868329,0.0006624673266868329,foot-ground,True,False
14,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008326396036586817,0.008326396036586817,self-collision,False,False
14,ground,largebox,world,largebox_link,-0.0030380263466471824,0.0030380263466471824,object-ground,True,False
14,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03873108864842256,0.03873108864842256,self-collision,False,False
14,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009987531735571181,0.0009987531735571181,foot-ground,True,False
14,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03334268133318666,0.03334268133318666,self-collision,False,False
14,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0012636828466067035,0.0012636828466067035,other-body-box,False,True
15,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004503207965460512,0.004503207965460512,self-collision,False,False
15,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00022982717235887906,0.00022982717235887906,hand-box,True,False
15,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002719516812681788,0.002719516812681788,self-collision,False,False
15,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0012415939455272702,0.0012415939455272702,foot-ground,True,False
15,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0007762716430618375,0.0007762716430618375,foot-ground,True,False
15,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008502595918797665,0.008502595918797665,self-collision,False,False
15,ground,largebox,world,largebox_link,-0.002990893649162163,0.002990893649162163,object-ground,True,False
15,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03912267865306135,0.03912267865306135,self-collision,False,False
15,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009994162572684526,0.0009994162572684526,foot-ground,True,False
15,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033743296200897166,0.033743296200897166,self-collision,False,False
15,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0011142799068730308,0.0011142799068730308,other-body-box,False,True
16,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0044243628952254505,0.0044243628952254505,self-collision,False,False
16,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009460557597607971,0.0009460557597607971,hand-box,True,False
16,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0013888021789644073,0.0013888021789644073,other-body-box,False,True
16,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010321667295784959,0.0010321667295784959,other-body-box,False,True
16,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010103170041276463,0.0010103170041276463,foot-ground,True,False
16,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005083951880106392,0.0005083951880106392,foot-ground,True,False
16,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009437576768582506,0.009437576768582506,self-collision,False,False
16,ground,largebox,world,largebox_link,-0.002996716034210256,0.002996716034210256,object-ground,True,False
16,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03963196718110831,0.03963196718110831,self-collision,False,False
16,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.00098355444337285,0.00098355444337285,robot-ground-excluding-foot,False,True
16,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009990135469038347,0.0009990135469038347,foot-ground,True,False
16,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03427654010156009,0.03427654010156009,self-collision,False,False
16,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0010482169435209882,0.0010482169435209882,other-body-box,False,True
17,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004583632004716287,0.004583632004716287,self-collision,False,False
17,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010108691263610858,0.0010108691263610858,hand-box,True,False
17,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0012932786978983868,0.0012932786978983868,other-body-box,False,True
17,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.001036502115010593,0.001036502115010593,other-body-box,False,True
17,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010436686519519657,0.0010436686519519657,foot-ground,True,False
17,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000579441554596309,0.000579441554596309,foot-ground,True,False
17,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008248373799786116,0.008248373799786116,self-collision,False,False
17,ground,largebox,world,largebox_link,-0.0030182819769577485,0.0030182819769577485,object-ground,True,False
17,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03913880337344697,0.03913880337344697,self-collision,False,False
17,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009998367949478892,0.0009998367949478892,robot-ground-excluding-foot,False,True
17,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009977096023601403,0.0009977096023601403,foot-ground,True,False
17,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034603806114101965,0.034603806114101965,self-collision,False,False
17,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.001033647971352386,0.001033647971352386,other-body-box,False,True
18,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005085706394847386,0.005085706394847386,self-collision,False,False
