frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
25,,contact,5,0.04393693362340742,2,2,0,0,2,0,2,,0.14535391493700445,0.0026955250650644302,0.12857529800385237,0.014054727973416448,,0.12857529800385237,0.9351855944463414,0.9351855944463414,,,1.0000000000000002,1.1172970563100093,30,2.1799903069834343,0.2600524085558598,False,0.0014656512354141726,0.03820518493014191,16,0.00284940048380658,6,0.0014656512354141726,5,-0.02543854468788531,-0.021108577285106733,,0.0,0.0014155087962715548,,0.023437685975147587,0.031443064163288646,0.06721947759290336,0.03577641342961472,0.0682643419495344,0.02115759233627426,0.026889081374842517,0.07437150869390982,0.04748242731906731,0.08038573881743685,0.02203182827954689,0.6176236541693947|0.9117227233207661|0.5024064725883999,0.8887121588822413|0.559502317040316|0.13776014776552659,0.44049579304716563|0.5024501593603923|0.13554437369660727
26,,contact,4,0.1353352832366127,2,2,0,0,2,0,2,,0.14744089008308947,0.002675896044820547,0.13001042418181896,0.01471547200344503,,0.13001042418181896,0.958819751029187,0.958819751029187,,,1.0,1.3549793417460239,28,6.3147762774500436,0.7726507689540076,False,0.0010631800424050347,0.03804339194921741,16,0.0011607672289883075,6,0.0010631800424050347,5,-0.027031390030682445,-0.0246978351719207,,0.0,0.0013049922116378375,,0.023452635754527554,0.02728719847017925,0.06604218739081692,0.038754988920637674,0.06931894992601734,0.020879803103642073,0.024626742472030148,0.07214734072052185,0.04752059824849171,0.07986425272698607,0.02143090175556274,0.6184536803272054|0.909823048880227|0.5027706324186018,0.8885111174749402|0.5603354285219921|0.13777112386960777,0.4412018428696431|0.5095136473326537|0.13534522109024708
27,,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.14507877896539867,0.002671455033123493,0.12737538199871778,0.014998321188613772,,0.12737538199871778,0.9849112629250822,0.9849112629250822,,,0.9999999999999998,1.8057332306982972,29,14.658146850780556,1.7702507328259944,True,0.001475313625642724,0.03806947597768401,14,0.001475313625642724,5,0.0010028944104594206,5,-0.032207148554146414,-0.026820410893552804,,0.0,0.0013727845824554922,,0.023480234165030783,0.026344933036570133,0.06454028210757298,0.038195349071002846,0.06789241280136622,0.0205410903150384,0.024136155590451434,0.07085897221221124,0.04672281662175981,0.0772911140752595,0.021291505067096938,0.6188505452350632|0.9097683455146213|0.5023864822563466,0.8881120730915025|0.5691959870735124|0.13794158103873477,0.44229462260014557|0.5127560486772338|0.13519733422801633
28,,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14818216511048377,0.0026982480194419622,0.13039658311754465,0.015052071772515774,,0.13039658311754465,0.9996804948955467,0.9996804948955467,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,True,0.0011218856968153862,0.038058771569950106,15,0.0011218856968153862,6,0.001011935876209541,5,-0.032827468881068356,-0.028900212267261693,,0.0,0.0014086049080227546,,0.02330199832385796,0.02473398841874053,0.06324145083914677,0.038507462420406244,0.06617110129114916,0.020444473987079957,0.022772098598587653,0.06943513756782524,0.04666303896923758,0.0749629004680735,0.02111660160920947,0.6175688853593495|0.9088339334824774|0.505096023085889,0.8872621656370832|0.5653883390604292|0.13805345354175216,0.44383746049655526|0.5137451089122489|0.13503262231617588
29,,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.1490203831344843,0.002689352026209235,0.1311874007806182,0.015110110864043236,,0.1311874007806182,1.0064986016576722,1.0064986016576722,,,1.0000000000000002,2.910452766797455,29,34.75554456519984,4.197394722719348,True,0.0011783307520627506,0.03786045732338322,13,0.0011783307520627506,5,0.0010229909696168604,4,-0.03361743532991568,-0.03215277053779886,,0.0,0.0014131335972169367,,0.02328626997196642,0.025322629422426395,0.06416521275690595,0.038842583334479555,0.0630185307222335,0.020565978007705522,0.022617856403851232,0.0661856533104185,0.04356779690656726,0.07156187561555026,0.02130207009767626,0.6196804378770623|0.9092706570997001|0.5081575834353936,0.8866662260022182|0.5646635844263977|0.1380671427532285,0.4464874001405641|0.5127388194355549|0.13522858302072302
30,contact,contact,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.14907696982845664,0.002741039963439107,0.1315076791215688,0.014796438859775662,,0.1315076791215688,0.9653381479887853,0.9653381479887853,,,1.0,3.1081081081081083,29,38.35135135135135,4.631656956757916,True,0.0010054270087528627,0.038094768020034586,13,0.0010054270087528627,5,0.0009946036827293697,4,-0.03438950627137949,-0.03464127539749562,,0.0,0.0014152258059930358,,0.023082469240518405,0.02569152784587973,0.06374968185993928,0.03805815401405954,0.05754891982342032,0.020002582125480353,0.02207419619357838,0.0630658970659748,0.040991700872396425,0.06753546487550406,0.021420577957045963,0.6190972109145946|0.9075044396325656|0.5112468905055803,0.8838557436466424|0.5612022954768313|0.13795083537288974,0.4487820558211193|0.5092574215981162|0.13541487422805754
31,contact,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.14913960406556726,0.002711456036195159,0.13126426399685442,0.015131872845813632,,0.13126426399685442,0.8837433566361916,0.8837433566361916,,,1.0,2.928383982443302,28,34.304287585445046,4.197335426745566,True,0.005612790369804735,0.03817895366460697,14,0.005612790369804735,5,0.0014934013435484866,5,-0.03503704716802325,-0.03687499488265722,,0.0,0.001237593658048203,,0.022786371537045953,0.025699321141880678,0.06473869195278739,0.039039370810906714,0.05253897524749453,0.01949060705107998,0.021329846123886942,0.060467784765594605,0.03913793864170766,0.0595921265475148,0.020411544977590533,0.6209426431415827|0.9047895216713314|0.513216246092848,0.882121571609394|0.5607718072807786|0.13791744598217878,0.4513377413811299|0.5085933398506298|0.13528560278476764
32,contact,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.1488050448242575,0.00273763295263052,0.13099182187579572,0.015043159946799278,,0.13099182187579572,0.8036512905452,0.8036512905452,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,True,0.0015935648677257996,0.03881777128245947,15,0.0009962107986678237,6,0.0015935648677257996,5,-0.03731874196706997,-0.03324324615061336,,0.0,0.0013647982312134403,,0.02237752214574217,0.02620099128199984,0.06700219873568565,0.04080120745368581,0.04477961008274315,0.01853887880300501,0.02211831179660422,0.06104289615556629,0.03892458435896207,0.05411913908742799,0.020852672866579918,0.6234862121964436|0.8982330370867445|0.51674979024487,0.8788442176875325|0.5587744744284406|0.13797853002783422,0.4522828431684042|0.5042505402721268|0.13481990927023269
33,contact,contact,3,0.32465246735834974,2,3,1,1,2,1,3,right_hand|left_hand,0.25210215407423675,0.002754742978140712,0.2271256058011204,0.015138237969949841,,0.2271256058011204,0.7386382203054558,0.7382125646157485,0.03404515716856579,0.03267670267116374,1.0,1.8104085715548444,28,14.416469413474035,1.7639415378339618,True,0.0010249350268240337,0.04056840218002672,12,0.0010249350268240337,6,0.000999834638059638,2,-0.035446872340060054,-0.03059157333829532,,0.0,0.0012664482805687398,,0.02196641208612704,0.026911834767950258,0.06110560384409989,0.03419376907614963,0.03843124566159439,0.018183603413424693,0.022946397203677464,0.05502836888937509,0.032081971685697624,0.04662529274584669,0.020208117585606335,0.6211281280231163|0.8904844163734231|0.5203242732508488,0.8760321973825763|0.5527402286817689|0.13801666018984676,0.45332309554536565|0.5068129312766008|0.13419288823389644
34,contact,contact,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15195455495268106,0.0026933231856673956,0.1344164100009948,0.014812937937676907,,0.1344164100009948,0.7180936772360502,0.7180936772360502,,,1.0,1.6328600405679514,29,11.513184584178498,1.390436571197103,True,0.0012822942566113327,0.040695026806370715,10,0.0012822942566113327,6,0.0,0,-0.03301221504665719,-0.03142385905497669,,0.0,0.0014087177108114827,,0.02179921999367505,0.027928037298889173,0.06404818251372892,0.03612014521483974,0.04237024934742334,0.017524272924114605,0.024002788856349398,0.04807247087031088,0.02406968201396148,0.03657947351715951,0.02118391604699856,0.6238413282741174|0.8932876096845354|0.5293764514932113,0.8786361567810406|0.553359238559081|0.15220832392771183,0.4598334390830894|0.5025034153212609|0.13789496321641612
35,contact,contact,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1517623250838369,0.0026634191162884235,0.1336557639297098,0.015401898883283138,,0.1336557639297098,0.7087248650850791,0.7087248650850791,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,True,0.0015159754386728022,0.03997694035155311,11,0.0015159754386728022,6,0.00038336021607277004,1,-0.03253961130730687,-0.03132553629871637,,0.0,0.0012397151230440692,,0.021832773220645623,0.029322161609551225,0.06319946793635212,0.03387730632680089,0.04248051732691712,0.017563317948102165,0.025333554594958,0.04767635353001731,0.022342798935059312,0.034208551615061145,0.02115368296483772,0.6225778080565372|0.8951358798480008|0.5447591800093631,0.878150318178066|0.545690057437973|0.17016100591162392,0.45962602569877353|0.5007146592383053|0.15469003234265774
36,contact,contact,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1511189171578735,0.002750084036961198,0.13368071499280632,0.01465255580842495,,0.13368071499280632,0.6923951877655599,0.6923951877655599,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,True,0.004119917713897359,0.03885832092327324,11,0.004119917713897359,6,0.0009363748620416085,1,-0.03274788778253068,-0.035719828401056475,,0.0,0.0014116491632180342,,0.021640619152221825,0.03130343505431578,0.061732299622385585,0.030428864568069806,0.03997867913254185,0.01751640544870559,0.026588516920129236,0.045721006906339824,0.019132489986210588,0.031484056949274745,0.020929914515727087,0.6226194386992029|0.8958643312730512|0.5651458412694154,0.876634331951952|0.5370983567295656|0.18979829747496862,0.4599673562542665|0.4992871281182513|0.17923285089927776
37,contact,contact,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14582132711075246,0.002656772034242749,0.12873385404236615,0.014398517087101936,,0.12873385404236615,0.6781464622228311,0.6781464622228311,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,True,0.0016642527023709164,0.03729765795838208,11,0.0016642527023709164,6,0.0007119871525487903,1,-0.03363834628646423,-0.0322052262876138,,0.0,0.0014875282343390559,,0.021538090690338428,0.03375589518207893,0.0619048977068506,0.02814900252477167,0.03772799755786562,0.01770921760284005,0.02796416232611147,0.04819634526469752,0.020232182938586054,0.03328778722521261,0.020517807640139236,0.6185800642832961|0.8954480722622027|0.5857086628523118,0.8747484870338701|0.5317066425540102|0.21442318627949336,0.45499432654010236|0.4983399400127823|0.19993929757298143
38,contact,contact,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14459202508442104,0.0026823291555047035,0.12743001501075923,0.014446791028603911,,0.12743001501075923,0.6581860187260733,0.6581860187260733,,,1.0,1.6328600405679514,29,11.513184584178502,1.390436571197103,True,0.0026641178803196164,0.03573985415935746,10,0.0026641178803196164,5,0.0010816339811997866,1,-0.03237168537280155,-0.03190163924803002,,0.0,0.0014136094048106407,,0.021377435649966966,0.036744128846563404,0.06392657167452648,0.027182442827963074,0.03644319496361621,0.01834248717880206,0.02991824115629804,0.04803442239646391,0.018116181240165872,0.032322453089985506,0.021431427500186624,0.6180955580779776|0.8929975742474341|0.6053357758053682,0.8721061647273929|0.5344233304847008|0.2349301286884887,0.4528777856529566|0.4984926583419047|0.22272998535896207
39,contact,contact,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14042571582831442,0.0026651399675756693,0.12310223584063351,0.014627290889620781,,0.12310223584063351,0.6468738266650501,0.6468738266650501,,,1.0,1.6295546558704452,30,11.700404858299594,1.395748620868797,True,0.004869677712230153,0.03411487438818667,11,0.004869677712230153,6,0.0007344660831114375,1,-0.03433375655349913,-0.032191379608278226,,0.0,0.0014589340558549691,,0.021300174465347845,0.03939630956635782,0.06183261355429709,0.02243630398793927,0.03247138450892433,0.018331950514855665,0.03153447099792206,0.04827568685156501,0.01674121585364295,0.031234929173966332,0.02121296221009576,0.6152965949745854|0.8924798420012608|0.6267429454845662,0.8680997318193896|0.5281993647973648|0.2675866175730469,0.4494779813991224|0.4934504901281247|0.2523253400355603
40,contact,contact,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13440265110693872,0.002705004997551441,0.1170649800915271,0.014601483941078186,,0.1170649800915271,0.6494241129054398,0.6494241129054398,,,1.0,1.6262626262626265,31,11.878787878787874,1.4006572130636732,True,0.003519271639500679,0.03266607452639242,13,0.003519271639500679,6,0.0010954578887832356,1,-0.03200360978556738,-0.03147867329588472,,0.0,0.0014381007529736122,,0.021342641661797238,0.041099633093159775,0.06323217644752469,0.02213254335436491,0.03399790040878458,0.01878325197645845,0.033285816620185815,0.04906830199434313,0.015782485374157315,0.030788104670483325,0.021312730039281618,0.6122110772950233|0.8914922921048918|0.6457123347464421,0.8647668378970809|0.5301367834669232|0.29543374681543383,0.44535026336727795|0.49031010679228926|0.28363769295669633
41,contact,contact,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13426475692540407,0.0027195350266993046,0.1170163550414145,0.014498402131721377,,0.1170163550414145,0.646906284334463,0.646906284334463,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596452,True,0.00395299277792549,0.03143439204529516,13,0.00395299277792549,6,0.0011471869156701453,1,-0.03182311619918465,-0.030174211051475552,,0.0,0.0014175055831896818,,0.0213784178236855,0.043174152491047266,0.0621896072657245,0.019015454774677233,0.03173739902392012,0.01887212508682772,0.03532677739183851,0.050858894138551575,0.015532116746713065,0.03025752166959828,0.021276810744770256,0.6061324830878428|0.8879364372818904|0.6631897823810189,0.860246371107534|0.5284291124401694|0.32833016991408714,0.4405998477781812|0.4902665260754873|0.31360969397036736
42,contact,contact,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13291494478471577,0.0027376769576221704,0.11579332104884088,0.014352414989843965,,0.11579332104884088,0.6419521885499763,0.6419521885499763,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.00291267708734258,0.031099517737218002,13,0.00291267708734258,7,0.0,0,-0.0303539350820472,-0.02875154654703138,,0.0,0.0014045022403895205,,0.021343865397870896,0.04431518889612136,0.06342882286691073,0.01911363397078937,0.03279451709799917,0.018785983832630786,0.03730398362212385,0.05127754350275628,0.013973559880632432,0.028046884595642474,0.021397692880188928,0.6036587924301751|0.8859339501164558|0.6768965669576185,0.8568697194560527|0.5290084677028789|0.3602526319352239,0.43720233613288795|0.4856422346015613|0.34653494050796546
43,contact,contact,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13276650197803974,0.002728590974584222,0.11577836098149419,0.014225085033103824,,0.11577836098149419,0.6455897990979464,0.6455897990979464,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0018456774184100015,0.030735334347882587,14,0.0018456774184100015,8,0.0,0,-0.027926538472190288,-0.026787725082536795,,0.0,0.0014198849275129058,,0.02136210212883929,0.04515242212278731,0.0671160480644381,0.021963625941650793,0.03623058823503858,0.01866313282582625,0.038905617084151564,0.05280143703154856,0.013895819947396998,0.028051121646827656,0.021666097700126938,0.5993328447875489|0.8841507114783344|0.6886829574777217,0.8555819384609573|0.5313111925313914|0.39436928845384017,0.4323379759388457|0.4849501720664835|0.3788811794405417
44,contact,contact,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13224271102808416,0.002733890898525715,0.115422636969015,0.014053527964279056,,0.115422636969015,0.6277810791045281,0.6277810791045281,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0021309619594003515,0.030563961338472723,14,0.0021309619594003515,8,0.0,0,-0.029207963810655713,-0.026038959248667837,,0.0,0.0014621928059137899,,0.021170138589586066,0.04558979301930462,0.06666198361101455,0.021072190591709936,0.03637446631789511,0.018695925680371577,0.039558003577122504,0.054177621127525714,0.01461961755040321,0.029401009962915323,0.021295593392110825,0.5908671396882884|0.8883506176967596|0.6985881387082233,0.8504009095455036|0.5315744962337635|0.42857575224043143,0.4262478725667833|0.48510880200577|0.41314629611121934
45,contact,contact,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13079414702951908,0.0027451440691947937,0.11397810303606093,0.014036304084584117,,0.11397810303606093,0.6400575834888216,0.6400575834888216,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0018543696572700108,0.02937426830946402,13,0.0018543696572700108,7,0.0,0,-0.028762080325948958,-0.027508547608997347,,0.0,0.0013915779987648375,,0.021357837866455887,0.045321410987796004,0.0678896443422316,0.0225682333544356,0.03866271284235531,0.018914006966822817,0.03955574037981286,0.053744191527516735,0.014188451147703875,0.029308034822587477,0.021517647350037937,0.5835146278253076|0.8883321104762862|0.7088660982673479,0.8469936469777889|0.5311603636520099|0.4619994899405793,0.42184309612533705|0.4836563301949097|0.446547193627603
46,contact,contact,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1309876840095967,0.002710821107029915,0.11430511414073408,0.013939904049038887,,0.11430511414073408,0.6697270462631977,0.6697270462631977,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.004491401092847153,0.029967050262897033,13,0.004491401092847153,7,0.0,0,-0.027279504791257736,-0.027470803133857302,,0.0,0.0014317115093494225,,0.021675071133764098,0.045371744869698076,0.07019087095426173,0.02481912608456365,0.04170784335736089,0.01848821861617838,0.039796004214663484,0.054360498942293015,0.01456449472762953,0.029866667043245983,0.021750585304833658,0.5751019435808403|0.8838502679963676|0.7154143955190154,0.8434526739196608|0.5324567746623391|0.49258084164864785,0.41629936117080135|0.4836079109633935|0.47745268275516634
47,contact,contact,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1318298359401524,0.0027159699238836765,0.11515824496746063,0.01392430393025279,,0.11515824496746063,0.6941055530499322,0.6941055530499322,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0019080162113470356,0.030904759186274278,16,0.0019080162113470356,11,0.0,0,-0.028116309710895848,-0.02486575286372883,,0.0,0.0014328006146584911,,0.021985061800883887,0.04539990454306814,0.06998003179334658,0.024580127250278444,0.04241691386416834,0.01894496987045043,0.04030086310138736,0.056238139942568134,0.01593727684118077,0.030760834863642308,0.02159085454717501,0.5661587860395215|0.87782939152784|0.719990536369397,0.8377039783367989|0.532132218553977|0.5227745946975842,0.41006300728792977|0.4847088100896718|0.5032506053971953
48,contact,contact,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15345351211726665,0.002714072819799185,0.13699898403137922,0.013709370978176594,,0.13699898403137922,0.7341189781345552,0.7341189781345552,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0014232353120517752,0.0320917319647204,15,0.0014232353120517752,10,0.0001998825425563594,1,-0.028589954230179515,-0.023330805363917406,,0.0,0.0014410302148963631,,0.022461177413269105,0.045355222799172264,0.07043592777258097,0.025080704973408703,0.04381511241034642,0.018779035368473324,0.04045546363171159,0.057189039113130356,0.016733575481418766,0.030757293371413377,0.02210269733742266,0.5561308221895613|0.8700413366838893|0.72271882510455,0.8314725787130618|0.5325830784860738|0.5495479285962064,0.40509126339587886|0.48466272651481757|0.5269091014954285
49,contact,lift,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1270628860220313,0.0027142800390720367,0.11080180504359305,0.013516282197088003,,0.11080180504359305,0.7348465348633461,0.7348465348633461,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0027283200137513536,0.03306614613720488,16,0.0027283200137513536,11,0.0009507694756769602,2,-0.029189149412458093,-0.024024833948493196,,0.0,0.0014402749430647173,,0.02244712970852022,0.04411848653710435,0.07010314175362771,0.025984655216523357,0.04414706062495468,0.018599314538700052,0.04059159351652607,0.057355090727671455,0.016763497211145388,0.03120040445545253,0.021498423062717775,0.55131401052124|0.8603235421753361|0.7250358250523572,0.8252290943770557|0.5301544145340789|0.5723114671282374,0.39988021698471116|0.4848402285436068|0.5523606352330429
50,contact,lift,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12758985511027277,0.00267837499268353,0.11138337315060198,0.013495818013325334,,0.11138337315060198,0.734166513622266,0.734166513622266,,,1.0000000000000002,1.622983870967742,32,12.048387096774194,1.4051710654596452,True,0.0014136637669595609,0.03339000704257486,13,0.0014136637669595609,9,0.000889548349822078,2,-0.02993951398948269,-0.021940542535629604,,0.0,0.0014483882600723607,,0.022393041896597538,0.04299833347474767,0.07134509139345067,0.028346757918703003,0.04680318727044755,0.017830285477266016,0.039546160245616836,0.05933439296865671,0.019788232723039874,0.034074399337720954,0.020720204555224823,0.5438541254612747|0.8508387310261932|0.7284999898665266,0.8185519430189654|0.529286098965352|0.5904473223644985,0.39396428322508675|0.48701109754567257|0.5713263366206272
51,contact,lift,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1254042040091008,0.0026876002084463835,0.10946403606794775,0.01322149601764977,,0.10946403606794775,0.7561629373648506,0.7561629373648506,,,1.0,1.6197183098591548,33,12.209255533199196,1.4092983939419408,True,0.00278422700006431,0.03448880403228319,15,0.00278422700006431,10,0.0012005833225224166,3,-0.0322283966605692,-0.02325714514143762,,0.0,0.0014306681573193003,,0.022665990582350727,0.0430331024640381,0.07502988042303606,0.031996777958997955,0.04894659460621273,0.017445108690869876,0.0389231022401135,0.059032207431329656,0.020109105191216156,0.03445725373460337,0.02127109210289516,0.538258817099633|0.8365753562640175|0.7308833178830352,0.8113213142996435|0.531222763085142|0.6060967256088012,0.3890960015155307|0.48483633169254|0.5912343585402232
52,contact,lift,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1198236271739006,0.002673444105312228,0.10381041280925274,0.013303018175065517,,0.10381041280925274,0.7319661516178627,0.7319661516178627,,,1.0,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0014291067300748542,0.03452279101571104,14,0.0014291067300748542,10,0.0009556488633969268,2,-0.03149964790275739,-0.02193627184674085,,0.0,0.0013787657020855138,,0.022299405089718713,0.04354814501566332,0.07775785439894788,0.034209709383284555,0.05183436076525014,0.016944017175852415,0.03888576392798141,0.06122620658772065,0.022340442659739237,0.03670821818004443,0.020842859408323606,0.5328036039623664|0.8228103933944241|0.7307368214751145,0.8067318721120741|0.5277531140584539|0.6192087305468981,0.3826282735199796|0.48839702124298756|0.6058447976982863
53,contact,lift,13,0.25,2,5,3,2,2,3,5,right_hand|left_hand,0.28402770194225013,0.0026137821841984987,0.26201477088034153,0.013048976892605424,,0.26201477088034153,0.7264185660585982,0.7270242261961927,0.03843513260220212,0.02161346428568784,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001450692695256283,0.03504707962365114,14,0.001450692695256283,9,0.001028274001278931,3,-0.030233918226040046,-0.021849011637971927,,0.0,0.0013771662346858218,,0.022200010987197975,0.0439225774101812,0.08180104309123803,0.037878465681056836,0.05376702342432252,0.016436078619115793,0.03883741285180156,0.06154126900069329,0.022703856148891727,0.03675498721714313,0.020751350194225807,0.5281059949413041|0.8109433699527607|0.7316186898901599,0.8016738560005005|0.5261811470677153|0.6294483700944441,0.3781296454570138|0.4856313774014734|0.6184835534550192
54,contact,lift,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1197130570653826,0.0027500889264047146,0.10359127004630864,0.013338929042220116,,0.10359127004630864,0.7177313792941672,0.7177313792941672,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.003486157037412174,0.0356732690114418,15,0.003486157037412174,10,0.0010250884973233981,3,-0.029387469105882857,-0.023537592810413344,,0.0,0.0013651637092324382,,0.022103295229558558,0.04456305780223359,0.08337223760805679,0.0388091798058232,0.05493496002158002,0.01638489970811112,0.03914922911374541,0.060295610329767275,0.021146381216021866,0.03514254416496829,0.020643282246506436,0.5236013302073229|0.7962698403479738|0.7330645892154091,0.7972944178411919|0.5209088996498907|0.6393152975453384,0.3737832531723526|0.4785473579791309|0.633281164454197
55,contact,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12062411312945187,0.002742995973676443,0.10465796198695898,0.013191909994930029,,0.10465796198695898,0.7106516029601978,0.7106516029601978,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014437500693190997,0.03584078961687562,14,0.0014437500693190997,9,0.0010155699590156664,3,-0.029204779743862375,-0.023580815698874602,,0.0,0.0013522436699327255,,0.022036103265194805,0.045977777571562344,0.08330148813063457,0.03732371055907222,0.05396249615362697,0.016278026000713052,0.039528284363214,0.060420405412263796,0.0208921210490498,0.034485814094690856,0.02087228768664302,0.5193988389061931|0.7821742000067208|0.7341202521686043,0.7933029837343801|0.5134108126802382|0.6495228197901879,0.36941135952883275|0.47223313176823567|0.6426283754204475
56,contact,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12140590697526932,0.004573829937726259,0.10382444597780704,0.01297760708257556,,0.10382444597780704,0.7201838705607702,0.7201838705607702,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014468594586870276,0.03619312615680201,14,0.0014468594586870276,9,0.0010932558048519087,3,-0.028805649877561734,-0.023595786069568803,,0.0,0.0013534007895590046,,0.022178299538713062,0.046856424441654033,0.08604388784274442,0.03918746340109038,0.0559592128910268,0.016791986225781194,0.040072941428593856,0.06040752494025797,0.020334583511664117,0.03357121072726881,0.021028413785688472,0.5174771195066121|0.7688929189380035|0.7352270958472014,0.7884430522426441|0.5092734494916912|0.6557904158484813,0.3657868169283935|0.4641647980164068|0.6488591209379156
57,contact,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14048028108663857,0.002665200037881732,0.12469793111085892,0.013084113830700517,,0.12469793111085892,0.7191476192608398,0.7191476192608398,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0024228465753574277,0.036770682703781615,17,0.0024228465753574277,11,0.0018199861288486496,3,-0.03018308374829992,-0.023971001664341074,,0.0,0.0013604971192595508,,0.022254903346763194,0.047106205861016825,0.08292455667344897,0.03581835081243215,0.054346695779268636,0.017145209296166124,0.04059147177297748,0.060187784557542166,0.01959631278456469,0.03290225708250571,0.02137139818056073,0.513794806148397|0.7549552892358443|0.7365760363920408,0.7849672896321508|0.49723386204953235|0.6652335331573538,0.362572071914336|0.4547264663102514|0.6530749883156879
