frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,,contact,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.12331027700565755,0.0025691220071166754,0.10749509208835661,0.013218229869380593,,0.10749509208835661,0.7102643110064117,0.7102643110064117,,,1.0,1.0,0,0.0,0.0,False,0.0016477026541403851,0.037476967013364615,10,0.002972382152683306,5,0.0014316163097034679,1,0.005023456237184476,0.0004629329925727177,,0.0,0.0013549709582921956,,0.02147415583847524,0.0745574537008932,0.08923321246608505,0.014675758765191851,0.03645844382832029,0.018766567995346716,0.07821379770334051,0.10069401574136916,0.022480218038028646,0.034521338022661024,0.019903409261158144,0.6119152324488529|0.9030710228105494|0.5857933415045092,0.9037090880563817|0.6213664749077293|0.2446644213310262,0.4124241095933232|0.5463242928793146|0.24397194838685163
11,,contact,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.12436899403110147,0.0026421858929097652,0.1088363288436085,0.012859234819188714,,0.1088363288436085,0.7184648536997713,0.7184648536997713,,,1.0,1.0,0,0.0,0.0,False,0.0011456670428529742,0.03778267359206966,9,0.003018469779875105,4,0.0009453322505554168,1,-0.0014371674982474048,-0.014386612796247533,,0.0,0.0013666898823779488,,0.021563397591312886,0.07612232754810105,0.08642365342880759,0.010301325880706536,0.03707845713292907,0.018852936953634655,0.07599210873720244,0.10243883109251206,0.02644672235530962,0.03429663594429772,0.0193103996639911,0.6148181857191285|0.9054283872706745|0.5750316270257976,0.9038413122865354|0.6162059232002507|0.22600706566012607,0.4192202690263275|0.5428195911007048|0.22100536869301785
12,,contact,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.15183256403543055,0.002677277894690633,0.1358047779649496,0.013321867911145091,,0.1358047779649496,0.7155480356613692,0.7155480356613692,,,1.0,1.0,0,0.0,0.0,False,0.0015798337947388677,0.03870822554406858,10,0.0030128680476467218,5,0.0011095626891401145,1,-0.011138583302800598,-0.026807307928642388,,0.0,0.0013690740442887995,,0.021504142526271215,0.07950557536863648,0.0867712620450997,0.007265686676463226,0.037065193221683335,0.018954073131511342,0.06475706662099791,0.08662617739548886,0.021869110774490955,0.033208857681513174,0.01872672231831603,0.6147139214242702|0.906738899396381|0.5622932817201406,0.9025311150920947|0.6105048315051472|0.20602735529906424,0.42783386218876024|0.5355326281209183|0.198514738777463
13,,contact,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.13278074888512492,0.00260846596211195,0.11668550898320973,0.013455335982143879,,0.11668550898320973,0.7261570506517826,0.7261570506517826,,,1.0,1.0,0,0.0,0.0,False,0.0018449459405144308,0.03880142545668555,9,0.003035093538967387,4,0.0018449459405144308,1,-0.018988298701188455,-0.03056693388342424,,0.0,0.001373995204506326,,0.021635239688294658,0.0731831569668558,0.09076002704403549,0.017576870077179688,0.03669875907568272,0.01868156980035908,0.059706961524533954,0.07885018192252728,0.019143220397993328,0.034396023640757,0.01935405200184299,0.6162742468424012|0.9082823163712136|0.5523768784894277,0.9011196214005411|0.6033584054073885|0.18809293774788172,0.43277060538849427|0.5303445438113431|0.17969251511790132
14,,contact,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.13615257502533495,0.0026253152173012495,0.11971815000288188,0.013779210858047009,,0.11971815000288188,0.7245041001643423,0.7245041001643423,,,1.0,1.0,0,0.0,0.0,False,0.0011198899295302711,0.03940994722368621,10,0.0030380263466471824,4,0.0011198899295302711,1,-0.024492034937340534,-0.034842966815590515,,0.0,0.0013814170484264252,,0.021677917733234114,0.06960966218364845,0.08794463557074085,0.018334973387092404,0.034913201691966475,0.018732443881514595,0.058226961794825144,0.07485006176138097,0.016623099966555824,0.034933790765275606,0.019897084476498756,0.6176323071034502|0.9086985710915383|0.5423031196947,0.8994276087749947|0.599084550176203|0.17232656729351897,0.437704181915858|0.5304317241989285|0.15986227525887958
15,,contact,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.14206143096089363,0.002612306969240308,0.12532940693199635,0.01409109402447939,,0.12532940693199635,0.7342212794146218,0.7342212794146218,,,1.0,1.0,0,0.0,0.0,False,0.0010817829893787212,0.039940435297779825,10,0.002990893649162163,5,0.0010817829893787212,1,-0.02825844092220109,-0.02924915896464242,,0.0,0.0014003588729833037,,0.021750128163728576,0.06819076923508341,0.0801313130181503,0.011940543783066887,0.03450101160252792,0.018634473358841126,0.051732893876668254,0.07635289674458375,0.02462000286791549,0.03886333184813517,0.020258836533623335,0.6204395594666957|0.9085616424328835|0.5331980129264927,0.8973662634842513|0.5903496574274157|0.1601570168992427,0.43778809350625564|0.5283890364648759|0.1446854949443211
16,,contact,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.14972370001487434,0.002624256070703268,0.13268252718262374,0.01438919291831553,,0.13268252718262374,0.7377401858309685,0.7377401858309685,,,1.0,1.0,0,0.0,0.0,False,0.0013064866869492292,0.040030731567171685,13,0.002996716034210256,5,0.0013064866869492292,4,-0.03275199787674943,-0.028233621844572454,,0.0,0.001371859846595779,,0.021797071060589097,0.06402632931514866,0.07465163414144767,0.010625304826299004,0.037190030026735446,0.019181856712441662,0.04456511921968228,0.07148700119874712,0.026921881979064845,0.03973528865902314,0.020203972365669776,0.6204785529441462|0.9094310200925264|0.5263379278270373,0.8942322272119895|0.5859363110418563|0.15115741485738748,0.44040415909747344|0.5257942959184536|0.13513716420116517
17,,contact,13,6.691586091292782e-10,2,5,3,2,2,3,5,,0.34875352680683136,0.002614939119666815,0.32522100303322077,0.014238323085010052,,0.32522100303322077,0.7501173647944988,0.750236057772451,0.012899705522373253,0.03170148181560743,1.0,1.0,0,0.0,0.0,False,0.0010859964524279897,0.03941619796291407,13,0.0030182819769577485,5,0.0010859964524279897,4,-0.03825538168929832,-0.02712285348620469,,0.0,0.0013779195679192867,,0.02193837391443139,0.058311006527179424,0.07119525234729697,0.012884245820117546,0.04052208660997983,0.019291254621439134,0.039410877470981445,0.07107742196361917,0.03166654449263773,0.047882641760715945,0.02061590570463888,0.6209295931503401|0.9119698483886703|0.5227102643736687,0.8914566496739115|0.5840780564208331|0.14717394329789268,0.44083528589709925|0.5222689362820704|0.13529844043198777
18,,contact,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.14825276099145412,0.002563856076449156,0.13116465881466866,0.014494684990495443,,0.13116465881466866,0.7679485479625264,0.7679485479625264,,,1.0,1.0,0,0.0,0.0,False,0.0013260082383198118,0.03886643941167425,14,0.003035532063797697,6,0.0013260082383198118,4,-0.04435826574592561,-0.0271648696018989,,0.0,0.001387479250594469,,0.02213861370932497,0.05258928045085924,0.06685192628743529,0.014262645836576049,0.04161807498053402,0.019299514209235893,0.034969496022889825,0.07081432641900187,0.03584483039611205,0.05641395064674407,0.021452775107751634,0.6199818512951217|0.9137395884299477|0.5194089172582261,0.887654925159204|0.5814849874203105|0.14250735123854538,0.44113611680808945|0.5217133386455481|0.13531779882798478
19,,contact,11,2.699578503363014e-07,2,3,1,1,2,1,3,,0.24398151505738497,0.002613689983263612,0.219961057882756,0.014728589914739132,,0.219961057882756,0.7850569632954658,0.7850103134848542,0.026520081710225414,0.039811830249991915,1.0,1.0,0,0.0,0.0,False,0.0011319277774173714,0.03846691198373722,14,0.0029856556847730753,6,0.0010017601274872473,4,-0.032193293784487764,-0.02658378771579173,,0.0,0.0014017019710861724,,0.0221822556386366,0.04693967049141904,0.07317440570679012,0.026234735215371084,0.04714160741379868,0.018609715990893224,0.03153757446137274,0.0713452495080899,0.039807675046717166,0.06375322193310703,0.021474694298162553,0.6199207426524405|0.9146547509079609|0.5157751220590612,0.8936652420640016|0.5821119432289379|0.13711636559218457,0.44060572193631775|0.520009438741055|0.13520368945498706
20,,contact,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.1466455610934645,0.0026099099777638912,0.12985990289598703,0.014147535897791386,,0.12985990289598703,0.823638950036564,0.823638950036564,,,1.0,1.0,0,0.0,0.0,False,0.0010617321951907621,0.038246568643137635,15,0.0029824674316329125,6,0.0010617321951907621,5,-0.02901815589022938,-0.0259418859669438,,0.0,0.0014146560865921343,,0.022603347438238823,0.042137197001041356,0.07235334118002072,0.030216144178979366,0.054363833289023514,0.0198813880028954,0.030081807189030255,0.0721692005547682,0.042087393365737955,0.06822882435133519,0.02128991215539159,0.6188343701318515|0.91372210867858|0.5143668139953647,0.8934983960570789|0.5781674403124087|0.1363237399389296,0.43993148466595133|0.5176903635525747|0.13488131020096997
21,,contact,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.1475727290380746,0.002602353924885392,0.13042579498142004,0.014513924019411206,,0.13042579498142004,0.8614719495001282,0.8614719495001282,,,1.0,1.0,0,0.0,0.0,False,0.001054592794446793,0.038195059521349856,15,0.0029389578279449546,6,0.001054592794446793,5,-0.0275139583890347,-0.024451643995181627,,0.0,0.0014144345203742656,,0.022983040138683148,0.03866287067761362,0.07059919750877425,0.03193632683116063,0.05812464483376212,0.02020873022386059,0.029937430837878223,0.07250114568987565,0.04256371485199742,0.0734735358560634,0.022003407758507697,0.6170733408833842|0.9142038197831149|0.5113724544391933,0.8921629000835363|0.5746364390858357|0.13673279231183877,0.4400571800551721|0.5132170130658337|0.13507556259720851
22,,contact,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.14674040907993913,0.002637316007167101,0.12954702507704496,0.014528132975101471,,0.12954702507704496,0.8662809631006216,0.8662809631006216,,,1.0,1.0,0,0.0,0.0,False,0.0018551776693343375,0.03809797537397089,15,0.0029502151468231153,6,0.0018551776693343375,5,-0.026695347736563235,-0.023790475906094954,,0.0,0.0014181695240540748,,0.02301288009679239,0.03735674281998337,0.0693976465447547,0.03204090372477132,0.06064320233980039,0.02039819197841411,0.03126426443896467,0.07266375569300931,0.04139949125404464,0.0751293053489152,0.02158227660945267,0.6185084820756356|0.9139555610200806|0.5088756804115594,0.8910868800856983|0.5705409907824187|0.13698367902455846,0.4399893012618539|0.5116082422755187|0.135251588437181
23,,contact,7,0.002187491118182885,2,2,0,0,2,0,2,,0.14750420791096985,0.0025964549276977777,0.13049381109885871,0.014387006172910333,,0.13049381109885871,0.8932388999802876,0.8932388999802876,,,1.0,1.0,0,0.0,0.0,False,0.0010120612514366994,0.0381888435947427,15,0.003077930906285109,6,0.0010002679236954387,5,-0.026461579488596954,-0.022464920412753386,,0.0,0.0014146992013576464,,0.023214516008078886,0.036789626405801315,0.06876393509165782,0.0319743086858565,0.06308426373951977,0.020597319987552248,0.032377184243247814,0.07344068049868233,0.04106349625543451,0.0769024433060294,0.021683774216116725,0.6174218365917598|0.9139670141004453|0.5055068671076892,0.8904871150276226|0.5676669019333968|0.13724353779220416,0.43995512134535836|0.5076871774252965|0.13538699805438692
24,,contact,6,0.011108996538242306,2,2,0,0,2,0,2,,0.1463222650345415,0.0026053779292851686,0.12949682003818452,0.014190511079505086,,0.12949682003818452,0.9073781994474756,0.9073781994474756,,,1.0,1.0,0,0.0,0.0,False,0.001079074691005974,0.038276363487736664,15,0.003059761113823445,6,0.001079074691005974,5,-0.02687077512042002,-0.02147063983384001,,0.0,0.0014144999192701171,,0.023332578144471927,0.03570710406711344,0.06792196828768364,0.0322148642205702,0.06432060543405352,0.020688498557420488,0.031150753970617714,0.0740905508228772,0.04293979685225949,0.07851713365108791,0.021628632759471935,0.6176253571087597|0.913597366929458|0.5032195088855133,0.8896893926279117|0.5658795908875648|0.13751441018781335,0.44011036815507104|0.5045467680048928|0.13549962116576356
25,,contact,5,0.04393693362340742,2,2,0,0,2,0,2,,0.14611929492093623,0.002620575949549675,0.12933056289330125,0.014138679951429367,,0.12933056289330125,0.9258378318979019,0.9258378318979019,,,1.0,1.0,0,0.0,0.0,False,0.0014034286644678817,0.0382383431812231,16,0.00284940048380658,6,0.0014034286644678817,5,-0.025354508168007328,-0.020445731686661972,,0.0,0.001415882390043348,,0.023435450338532587,0.031443064163288646,0.06727127371336634,0.0358282095500777,0.06828373059895658,0.021151184218528716,0.026889081374842517,0.07484261914625796,0.04795353777141545,0.080763427589051,0.022009812503316652,0.617647139994105|0.9119321213215492|0.5021326342609955,0.8887572439199195|0.5594484835236674|0.1377567450676347,0.44045999876582914|0.5008791997883452|0.13555072038485116
26,,contact,4,0.1353352832366127,2,2,0,0,2,0,2,,0.14575889916159213,0.002621313091367483,0.12884883605875075,0.01426066504791379,,0.12884883605875075,0.9316509501530005,0.9316509501530005,,,1.0,1.0,0,0.0,0.0,False,0.0010099434211104236,0.03808538644050766,16,0.0011607672289883075,6,0.0010099434211104236,5,-0.02670277611267835,-0.022938342410700585,,0.0,0.0013152688775917836,,0.023452093215404594,0.02728719847017925,0.06624058905472001,0.03895339058454076,0.06942206223515894,0.02087144070257924,0.024626742472030148,0.07321983650979011,0.048593094037759965,0.08104647984411675,0.021350575001083477,0.618379336918585|0.9104426222198969|0.502060759952277,0.8886940786675477|0.5601870077857806|0.13775551423292903,0.44093001302132606|0.5051854355871362|0.13545940833188305
27,,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.1437694390770048,0.0026453048922121525,0.12659776187501848,0.014494453091174364,,0.12659776187501848,0.929758767227362,0.929758767227362,,,1.0,1.0,0,0.0,0.0,True,0.0014913834874534654,0.038070326596851,15,0.0014913834874534654,5,0.0010109784664413535,5,-0.03291143715925671,-0.02432430954192455,,0.0,0.00139783533540823,,0.02348951461208771,0.026344933036570133,0.06428153712505492,0.03793660408848479,0.06810792188755206,0.020606400442868565,0.024136155590451434,0.07247974122394371,0.04834358563349228,0.07917330010563481,0.02113551416010681,0.6186359720521771|0.9110383552419236|0.5014999611013362,0.8877245350715354|0.5710952412183703|0.13793264355432033,0.44166473615857393|0.5055011133892952|0.13543014538943865
28,,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14295296417549253,0.0025963271036744118,0.12606352497823536,0.014260755851864815,,0.12606352497823536,0.9105623801771543,0.9105623801771543,,,1.0,1.0,0,0.0,0.0,True,0.0010855832871543292,0.03793975296710933,16,0.0010855832871543292,6,0.0010256981442477164,5,-0.03310211443671918,-0.02575160107204688,,0.0,0.001400933288826124,,0.023341327215096176,0.02473398841874053,0.06317109008848426,0.038437101669743734,0.06639339230777487,0.020474725484852414,0.022772098598587653,0.0715751798323817,0.04880308123379404,0.07738452245666651,0.02089499412660305,0.6169699405913316|0.9110572996492184|0.5040759040500312,0.8871435672963285|0.5669790661136517|0.13797470586416494,0.4424683323956968|0.5055083622312757|0.13534215548187245
29,,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.14437573100440204,0.0026082228869199753,0.12741139298304915,0.014325933996587992,,0.12741139298304915,0.8996736335392418,0.8996736335392418,,,1.0,1.0,0,0.0,0.0,True,0.0011806977105195127,0.03761854529596881,15,0.001001682381930144,5,0.0011806977105195127,5,-0.032865867013610384,-0.027656211555536103,,0.0,0.0014150319236750585,,0.02331329326404166,0.025322629422426395,0.06465402893987791,0.039331399517451515,0.06353889349391606,0.0206117951718365,0.022617856403851232,0.06936725897722981,0.046749402573378576,0.07452764594729278,0.021004694880088756,0.6194450465603085|0.9115597896946165|0.5077266366621722,0.8871347743620535|0.5651832534118256|0.13798334015482294,0.44364061196641913|0.5060118465859479|0.13545822410495828
30,contact,contact,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.14586922898888588,0.0026232879608869553,0.12888063699938357,0.01433508307673037,,0.12888063699938357,0.8735757250998978,0.8735757250998978,,,1.0,1.0,0,0.0,0.0,True,0.000999646592217393,0.03756701975766785,14,0.0009995048482810062,5,0.000999646592217393,5,-0.033348046307288826,-0.02984137172263779,,0.0,0.0014151878460325802,,0.02311535694744914,0.02569152784587973,0.06593494675866957,0.04024341891278983,0.059768581201179095,0.019976144480749233,0.02207419619357838,0.06714349912176687,0.04506930292818849,0.07125901120423898,0.021114959019548855,0.6213622152046963|0.9112806775332821|0.5111533739503895,0.8860362757729483|0.5652526374753417|0.1379829645618446,0.4448788436997997|0.5035838613842788|0.13566025301558263
31,contact,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.1449639389757067,0.0026008121203631163,0.12796867196448147,0.01436154404655099,,0.12796867196448147,0.8366514488045214,0.8366514488045214,,,1.0,1.0,0,0.0,0.0,True,0.0011912670552705756,0.037769176947141075,13,0.0010751764567829974,5,0.0011912670552705756,4,-0.035679542712699686,-0.02849161075135953,,0.0,0.0014142175143880497,,0.022826066386284472,0.025699321141880678,0.06604989815358953,0.04035057701170885,0.05441789982906111,0.0195324992491586,0.021329846123886942,0.06847147802156107,0.04714163189767413,0.06703441467870576,0.019944637050632194,0.6223428465250235|0.9091442247493415|0.5145306070479847,0.8831988175459159|0.5658093672452704|0.13790907666057284,0.4430244251235074|0.5040761075657226|0.1358816354564802
32,contact,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.16590536409057677,0.0026134271174669266,0.14886882482096553,0.014390860917046666,,0.14886882482096553,0.779600861277899,0.779600861277899,,,1.0,1.0,0,0.0,0.0,True,0.001106344096259551,0.03859221969609131,14,0.0010027046210506,5,0.001106344096259551,5,-0.035491560084562224,-0.029265070362813006,,0.0,0.0013490473971947729,,0.022299861008981334,0.02620099128199984,0.06968883820245693,0.04348784692045709,0.048293287890111516,0.01849083333488786,0.02211831179660422,0.06729119373923331,0.04517288194262909,0.06028126186789523,0.02038877973642829,0.6232430740249444|0.900172767032228|0.518444164104765,0.8813406605134662|0.5637107719318863|0.1378753106147941,0.44541050966533585|0.5011310223205637|0.13563713224694215
