frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
1,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0024532720757080018,0.0024532720757080018,self-collision,False,False
1,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0008618065140983122,0.0008618065140983122,foot-ground,True,False
1,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02986117164111296,0.02986117164111296,self-collision,False,False
1,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0002994927216673554,0.0002994927216673554,foot-ground,True,False
1,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00040156935343037877,0.00040156935343037877,foot-ground,True,False
2,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-9.673787791915616e-05,9.673787791915616e-05,foot-ground,True,False
2,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002024592944106382,0.002024592944106382,self-collision,False,False
2,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0006770888994928753,0.0006770888994928753,foot-ground,True,False
2,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00022878828049177537,0.00022878828049177537,foot-ground,True,False
2,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0002922340768641068,0.0002922340768641068,foot-ground,True,False
2,ground,largebox,world,largebox_link,-0.0031186797000378186,0.0031186797000378186,object-ground,True,False
2,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-4.24762516266523e-05,4.24762516266523e-05,foot-ground,True,False
2,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.026846139923947798,0.026846139923947798,self-collision,False,False
2,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0023695047340207415,0.0023695047340207415,self-collision,False,False
2,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0007487152207827988,0.0007487152207827988,foot-ground,True,False
2,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031437388656473386,0.031437388656473386,self-collision,False,False
2,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00022034741327362894,0.00022034741327362894,foot-ground,True,False
2,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00029477083704914763,0.00029477083704914763,foot-ground,True,False
3,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0009640322019569825,0.0009640322019569825,self-collision,False,False
3,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-5.577464882540028e-05,5.577464882540028e-05,foot-ground,True,False
3,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.000613813009079027,0.000613813009079027,foot-ground,True,False
3,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00016848445938994188,0.00016848445938994188,foot-ground,True,False
3,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000246375317427292,0.000246375317427292,foot-ground,True,False
3,ground,largebox,world,largebox_link,-0.003141146459411881,0.003141146459411881,object-ground,True,False
3,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028902095599976946,0.028902095599976946,self-collision,False,False
3,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002174167277352257,0.002174167277352257,self-collision,False,False
3,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0007018770111012138,0.0007018770111012138,foot-ground,True,False
3,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0328528541989456,0.0328528541989456,self-collision,False,False
3,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00015563744042802318,0.00015563744042802318,foot-ground,True,False
3,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002493623282723697,0.0002493623282723697,foot-ground,True,False
4,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.003948229503443854,0.003948229503443854,self-collision,False,False
4,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0006169229539316201,0.0006169229539316201,foot-ground,True,False
4,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00016057144460471153,0.00016057144460471153,foot-ground,True,False
4,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00016016805734399547,0.00016016805734399547,foot-ground,True,False
4,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0030276198687383543,0.0030276198687383543,self-collision,False,False
4,ground,largebox,world,largebox_link,-0.0031371618314882943,0.0031371618314882943,object-ground,True,False
4,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03110786774236965,0.03110786774236965,self-collision,False,False
4,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0019377428397491236,0.0019377428397491236,self-collision,False,False
4,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0006260714993968908,0.0006260714993968908,foot-ground,True,False
4,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03436358549959159,0.03436358549959159,self-collision,False,False
4,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00016316376195492626,0.00016316376195492626,foot-ground,True,False
4,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0001642023859512792,0.0001642023859512792,foot-ground,True,False
5,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00525046469014126,0.00525046469014126,self-collision,False,False
5,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009044907119012853,0.0009044907119012853,foot-ground,True,False
5,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00042630330429962223,0.00042630330429962223,foot-ground,True,False
5,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0004379938350753598,0.0004379938350753598,foot-ground,True,False
5,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005187049288440063,0.005187049288440063,self-collision,False,False
5,ground,largebox,world,largebox_link,-0.0031110539474660526,0.0031110539474660526,object-ground,True,False
5,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00012557512543207635,0.00012557512543207635,foot-ground,True,False
5,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.033355195076882005,0.033355195076882005,self-collision,False,False
5,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010008670982612697,0.0010008670982612697,foot-ground,True,False
5,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.036167791746331224,0.036167791746331224,self-collision,False,False
5,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00041211865562877214,0.00041211865562877214,foot-ground,True,False
5,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004348245163911203,0.0004348245163911203,foot-ground,True,False
6,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006206603130100505,0.006206603130100505,self-collision,False,False
6,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-2.786559662703008e-05,2.786559662703008e-05,foot-ground,True,False
6,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014961521780334705,0.0014961521780334705,foot-ground,True,False
6,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008745010611640935,0.0008745010611640935,foot-ground,True,False
6,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006696868842781437,0.006696868842781437,self-collision,False,False
6,ground,largebox,world,largebox_link,-0.0031355946968038007,0.0031355946968038007,object-ground,True,False
6,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-5.5618916673850875e-05,5.5618916673850875e-05,foot-ground,True,False
6,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03446956878210858,0.03446956878210858,self-collision,False,False
6,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0008038814279248095,0.0008038814279248095,foot-ground,True,False
6,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03596268638391392,0.03596268638391392,self-collision,False,False
6,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0036578880462905528,0.0036578880462905528,other-body-box,False,True
6,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0008571413582298777,0.0008571413582298777,foot-ground,True,False
6,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0003459875366980279,0.0003459875366980279,foot-ground,True,False
7,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00641101164005492,0.00641101164005492,self-collision,False,False
7,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014640398955797183,0.0014640398955797183,foot-ground,True,False
7,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000499634775229448,0.000499634775229448,foot-ground,True,False
7,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007201187443198628,0.007201187443198628,self-collision,False,False
7,ground,largebox,world,largebox_link,-0.0031557274893412313,0.0031557274893412313,object-ground,True,False
7,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03552218471230145,0.03552218471230145,self-collision,False,False
7,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009351012811879833,0.0009351012811879833,foot-ground,True,False
7,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03566209475692944,0.03566209475692944,self-collision,False,False
7,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0018857452903573296,0.0018857452903573296,other-body-box,False,True
7,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009695171899613995,0.0009695171899613995,foot-ground,True,False
7,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0003908988705601272,0.0003908988705601272,foot-ground,True,False
8,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006533319127296405,0.006533319127296405,self-collision,False,False
8,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014454323205460202,0.0014454323205460202,foot-ground,True,False
8,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009975215917158954,0.0009975215917158954,foot-ground,True,False
8,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008129773385828085,0.008129773385828085,self-collision,False,False
8,ground,largebox,world,largebox_link,-0.002967420815621097,0.002967420815621097,object-ground,True,False
8,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-2.7751134670787013e-05,2.7751134670787013e-05,foot-ground,True,False
8,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03584802016853708,0.03584802016853708,self-collision,False,False
8,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000996785303180616,0.000996785303180616,foot-ground,True,False
8,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03471934788519512,0.03471934788519512,self-collision,False,False
8,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0007878225291034213,0.0007878225291034213,other-body-box,False,True
8,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0003611164496697709,0.0003611164496697709,foot-ground,True,False
9,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005597309082419441,0.005597309082419441,self-collision,False,False
9,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016786735063258826,0.0016786735063258826,foot-ground,True,False
9,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000987542805667002,0.000987542805667002,foot-ground,True,False
9,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008973042644624396,0.008973042644624396,self-collision,False,False
9,ground,largebox,world,largebox_link,-0.003008943902417044,0.003008943902417044,object-ground,True,False
9,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03668808093392331,0.03668808093392331,self-collision,False,False
9,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000992381783603495,0.000992381783603495,foot-ground,True,False
9,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03460618707597379,0.03460618707597379,self-collision,False,False
9,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0016176800292524163,0.0016176800292524163,other-body-box,False,True
9,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00036519643278125607,0.00036519643278125607,foot-ground,True,False
9,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002132549558150924,0.0002132549558150924,foot-ground,True,False
10,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0058904501421150335,0.0058904501421150335,self-collision,False,False
10,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016477026541403851,0.0016477026541403851,foot-ground,True,False
10,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00034186619535992845,0.00034186619535992845,foot-ground,True,False
10,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00946909883916866,0.00946909883916866,self-collision,False,False
10,ground,largebox,world,largebox_link,-0.002972382152683306,0.002972382152683306,object-ground,True,False
10,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037476967013364615,0.037476967013364615,self-collision,False,False
10,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009892250320639312,0.0009892250320639312,foot-ground,True,False
10,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03375924224758628,0.03375924224758628,self-collision,False,False
10,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0014316163097034679,0.0014316163097034679,other-body-box,False,True
10,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009769919441719134,0.0009769919441719134,foot-ground,True,False
11,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006327713523518005,0.006327713523518005,self-collision,False,False
11,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011456670428529742,0.0011456670428529742,foot-ground,True,False
11,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0002149779976753875,0.0002149779976753875,foot-ground,True,False
11,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0095241250001111,0.0095241250001111,self-collision,False,False
11,ground,largebox,world,largebox_link,-0.003018469779875105,0.003018469779875105,object-ground,True,False
11,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03778267359206966,0.03778267359206966,self-collision,False,False
11,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009940324762969244,0.0009940324762969244,foot-ground,True,False
11,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033467893926621056,0.033467893926621056,self-collision,False,False
11,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009453322505554168,0.0009453322505554168,other-body-box,False,True
12,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005205417471213267,0.005205417471213267,self-collision,False,False
12,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015798337947388677,0.0015798337947388677,foot-ground,True,False
12,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0002910419202246965,0.0002910419202246965,foot-ground,True,False
12,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009765235161244196,0.009765235161244196,self-collision,False,False
12,ground,largebox,world,largebox_link,-0.0030128680476467218,0.0030128680476467218,object-ground,True,False
12,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03870822554406858,0.03870822554406858,self-collision,False,False
12,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000995992199719846,0.000995992199719846,foot-ground,True,False
12,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0339987433994586,0.0339987433994586,self-collision,False,False
12,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0011095626891401145,0.0011095626891401145,other-body-box,False,True
12,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00032264181245214834,0.00032264181245214834,foot-ground,True,False
13,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00589420361149573,0.00589420361149573,self-collision,False,False
13,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010003988132295527,0.0010003988132295527,foot-ground,True,False
13,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00020513928925741925,0.00020513928925741925,foot-ground,True,False
13,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009687756885368784,0.009687756885368784,self-collision,False,False
13,ground,largebox,world,largebox_link,-0.003035093538967387,0.003035093538967387,object-ground,True,False
13,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03880142545668555,0.03880142545668555,self-collision,False,False
13,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009937303831382346,0.0009937303831382346,foot-ground,True,False
13,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03356316175426066,0.03356316175426066,self-collision,False,False
13,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0018449459405144308,0.0018449459405144308,other-body-box,False,True
14,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005583017128171691,0.005583017128171691,self-collision,False,False
14,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002577729830974207,0.002577729830974207,self-collision,False,False
14,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010375672071673246,0.0010375672071673246,foot-ground,True,False
14,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00021548271980692795,0.00021548271980692795,foot-ground,True,False
14,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008230852136804703,0.008230852136804703,self-collision,False,False
14,ground,largebox,world,largebox_link,-0.0030380263466471824,0.0030380263466471824,object-ground,True,False
14,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03940994722368621,0.03940994722368621,self-collision,False,False
14,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009987508091762465,0.0009987508091762465,foot-ground,True,False
14,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03346229787625801,0.03346229787625801,self-collision,False,False
14,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0011198899295302711,0.0011198899295302711,other-body-box,False,True
15,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004538363605811599,0.004538363605811599,self-collision,False,False
15,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00017289976511307426,0.00017289976511307426,hand-box,True,False
15,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010383807024519354,0.0010383807024519354,foot-ground,True,False
15,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00019124939447203847,0.00019124939447203847,foot-ground,True,False
15,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008345393304400539,0.008345393304400539,self-collision,False,False
15,ground,largebox,world,largebox_link,-0.002990893649162163,0.002990893649162163,object-ground,True,False
15,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.039940435297779825,0.039940435297779825,self-collision,False,False
15,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009991879198755146,0.0009991879198755146,foot-ground,True,False
15,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033864669141633635,0.033864669141633635,self-collision,False,False
15,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0010817829893787212,0.0010817829893787212,other-body-box,False,True
16,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004443654180295589,0.004443654180295589,self-collision,False,False
16,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009566834914585542,0.0009566834914585542,hand-box,True,False
16,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0006272739368699681,0.0006272739368699681,other-body-box,False,True
16,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0013064866869492292,0.0013064866869492292,other-body-box,False,True
16,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010193503619628994,0.0010193503619628994,foot-ground,True,False
16,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0002803850463946071,0.0002803850463946071,foot-ground,True,False
16,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009338529884247507,0.009338529884247507,self-collision,False,False
16,ground,largebox,world,largebox_link,-0.002996716034210256,0.002996716034210256,object-ground,True,False
16,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.040030731567171685,0.040030731567171685,self-collision,False,False
16,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009847946199911528,0.0009847946199911528,robot-ground-excluding-foot,False,True
16,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009979739065549068,0.0009979739065549068,foot-ground,True,False
16,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03433270684704817,0.03433270684704817,self-collision,False,False
16,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.00112516895918216,0.00112516895918216,other-body-box,False,True
17,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004587528639466598,0.004587528639466598,self-collision,False,False
17,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009975225664445309,0.0009975225664445309,hand-box,True,False
17,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0010859964524279897,0.0010859964524279897,other-body-box,False,True
17,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010081069140896876,0.0010081069140896876,other-body-box,False,True
17,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.000999982958482734,0.000999982958482734,foot-ground,True,False
17,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004057428742579956,0.0004057428742579956,foot-ground,True,False
17,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00816035686824558,0.00816035686824558,self-collision,False,False
17,ground,largebox,world,largebox_link,-0.0030182819769577485,0.0030182819769577485,object-ground,True,False
17,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03941619796291407,0.03941619796291407,self-collision,False,False
17,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009999417487278894,0.0009999417487278894,robot-ground-excluding-foot,False,True
17,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010000001494104988,0.0010000001494104988,foot-ground,True,False
17,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03461122752253204,0.03461122752253204,self-collision,False,False
