frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,,contact,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.1214179981034249,0.002658796962350607,0.10593512910418212,0.012796056922525167,,0.10593512910418212,0.7104086435643786,0.7104086435643786,,,1.0,1.0,0,0.0,0.0,False,0.0012120535921872622,0.0367984950888785,9,0.002972382152683306,4,0.0012120535921872622,1,0.004879292878303687,0.0006239387669211283,,0.0,0.0013141811688290972,,0.021475314307965763,0.0745574537008932,0.0891784742205152,0.014621020519621997,0.03649702549476431,0.018774687527446012,0.07821379770334051,0.10072394867785564,0.022510150974515128,0.03461866903648352,0.01988608661575895,0.611892174371548|0.902737836666427|0.5861750124589183,0.903620968773634|0.6214196330386529|0.2447267690545019,0.41235959604772493|0.5462624542755335|0.2441712325363451
11,,contact,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.1257129388395697,0.002666073152795434,0.1096531820949167,0.013364584185183048,,0.1096531820949167,0.7185037541991662,0.7185037541991662,,,1.0,1.0,0,0.0,0.0,False,0.0011435599984130698,0.037052626931522586,9,0.003018469779875105,4,0.000971860796007043,1,-0.0014729612175496953,-0.014334074497636351,,0.0,0.0013408134528106734,,0.02156262005303591,0.07612232754810105,0.08637155940316564,0.010249231855064586,0.03713989933853254,0.018865829243610854,0.07599210873720244,0.10245389534098337,0.02646178660378093,0.03435310921002296,0.019288706617125076,0.6146328245874043|0.9052677484494823|0.5753828453643128,0.9037712629409472|0.6162757490968863|0.22609088281143963,0.4191528593255201|0.5427896683554365|0.22112135488410525
12,,contact,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.1315172561444342,0.002645038068294525,0.11561122187413275,0.01323236501775682,,0.11561122187413275,0.7156676869649502,0.7156676869649502,,,1.0,1.0,0,0.0,0.0,False,0.0014293184678338365,0.03763497730599211,9,0.0030128680476467218,4,0.0009096829230521714,1,-0.011197962151587859,-0.026834269175079584,,0.0,0.0013488077379023074,,0.021504494398301967,0.07950557536863648,0.08667925064706887,0.007173675278432393,0.03717975270278908,0.01897390490033029,0.06475706662099791,0.08667709887053515,0.021920032249537244,0.03326271309308891,0.018703699375542098,0.6143959370844736|0.9063649586426501|0.5629405952647443,0.9024537270197873|0.6106094281363312|0.2061768111427761,0.42781464136699093|0.5356005880071925|0.19864682541277004
13,,contact,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.13289539003744721,0.0026682140305638313,0.1167136849835515,0.01348541583865881,,0.1167136849835515,0.7258478274567395,0.7258478274567395,,,1.0,1.0,0,0.0,0.0,False,0.0019417335780628764,0.03807184063935404,9,0.003035093538967387,4,0.0019417335780628764,1,-0.018979879542809996,-0.03060453402980201,,0.0,0.0013593070553072023,,0.021628027096141412,0.0731831569668558,0.09072790763980779,0.017544750672951984,0.036740712143749715,0.018694122532117625,0.059706961524533954,0.07884240716506599,0.019135445640532038,0.03437767773024829,0.019319718784799326,0.6161347919888712|0.908178897414854|0.5526212423109983,0.9011001226559111|0.603400286370067|0.18813568813187959,0.4327677565901478|0.5303931309277929|0.1796648550169431
14,,contact,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.13636620016768575,0.002662013052031398,0.11987330322153866,0.013802821980789304,,0.11987330322153866,0.7245474067329476,0.7245474067329476,,,1.0,1.0,0,0.0,0.0,False,0.0012634383220410106,0.03870685202967386,10,0.0030380263466471824,4,0.0012634383220410106,1,-0.024556701367213662,-0.03486196312382539,,0.0,0.001361712640461341,,0.021674082620929548,0.06960966218364845,0.0879619618505322,0.01835229966688376,0.034986228502398874,0.01874748453527757,0.058226961794825144,0.07483562897488509,0.016608667180059947,0.03494497070348431,0.019867455063621246,0.6174744029038667|0.9086052650668685|0.5425933878471674,0.8993971857739279|0.599130509478117|0.1724124032651031,0.4377044683917314|0.5304744509493455|0.15990001195636372
15,,contact,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.16540167992934585,0.0026059660594910383,0.14840062707662582,0.014365565031766891,,0.14840062707662582,0.734129132142353,0.734129132142353,,,1.0,1.0,0,0.0,0.0,False,0.0012498244901483803,0.03910420764942199,11,0.002990893649162163,5,0.0011243719417362852,1,-0.02821344573771789,-0.029366034414451292,,0.0,0.0013654222403795592,,0.02174556973182232,0.06819076923508341,0.08015845007106515,0.011967680835981737,0.03459744451205666,0.018650055899255696,0.051732893876668254,0.07633284417306775,0.024599950296399498,0.03887460786380722,0.020220640442255716,0.620188717973258|0.908405295427289|0.5334851728020207,0.8973573598182761|0.590410231272087|0.16024805766615913,0.4378105405501557|0.5284745322876652|0.14466913375508644
16,,contact,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.14487175410613418,0.0026338468305766582,0.12801629211753607,0.014190551824867725,,0.12801629211753607,0.7376145498658657,0.7376145498658657,,,1.0,1.0,0,0.0,0.0,False,0.001698123124608028,0.03955477408960312,13,0.002996716034210256,5,0.001698123124608028,4,-0.032832457917480795,-0.028242141152128752,,0.0,0.0013712685292047756,,0.021791482488192307,0.06402632931514866,0.07468395594018791,0.010657626625039246,0.03709006719080638,0.01916577430598857,0.04456511921968228,0.07144824397528289,0.02688312475560061,0.03974292223460906,0.020184413821017926,0.6211402689799816|0.9086922433825229|0.5263914046020509,0.8942653429439859|0.5859981068049479|0.15100560736689547,0.44044514288795983|0.5258177947884368|0.1351412202445502
17,,contact,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.14992465707473457,0.0026498998049646616,0.13253112882375717,0.01471493998542428,,0.13253112882375717,0.7500853878289155,0.7500853878289155,,,1.0,1.0,0,0.0,0.0,False,0.0011772639658210599,0.03923726448386666,13,0.0030182819769577485,5,0.0011772639658210599,4,-0.038209263861146425,-0.02711817988309484,,0.0,0.0014140710351752967,,0.021928711277590312,0.058311006527179424,0.07119781447936228,0.01288680795218286,0.040522084510377435,0.019286691156993007,0.039410877470981445,0.0711325477500791,0.031721670279097655,0.047948726717257945,0.02057767181295513,0.6209069886931626|0.9117415798877277|0.5225942800725343,0.8914759806289279|0.5840013673714138|0.14719512939008977,0.4407770731815354|0.522218792435379|0.13528225293366783
18,,contact,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.15215253387577832,0.002662727842107415,0.13469987083226442,0.014761626021936536,,0.13469987083226442,0.7678662059191788,0.7678662059191788,,,1.0,1.0,0,0.0,0.0,False,0.001321118474280611,0.03880554348764326,14,0.003035532063797697,6,0.001321118474280611,4,-0.04430633182958488,-0.027155372618357987,,0.0,0.001401082761741787,,0.02212966977463644,0.05258928045085924,0.06690247743839281,0.014313196987533569,0.04166162594218941,0.019290550129803526,0.034969496022889825,0.07084487966694661,0.035875383644056784,0.056464940059257625,0.021418704918332844,0.6200537831766954|0.9136718807928338|0.5191975374401575,0.8877032718270358|0.5815031804448051|0.14253084618118664,0.4411048706739509|0.5216666342626602|0.1353115768403887
19,,contact,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.15199165814556181,0.0026418380439281464,0.13466060883365571,0.01466028206050396,,0.13466060883365571,0.7852481659756051,0.7852481659756051,,,1.0,1.0,0,0.0,0.0,False,0.0010819165646006879,0.03833920029352725,14,0.0029856556847730753,6,0.0010819165646006879,4,-0.0318549005327764,-0.02663930620047239,,0.0,0.0014002760109245514,,0.02217543760906513,0.04693967049141904,0.07346044146228173,0.026520770970862688,0.04765754921197729,0.01861133788141124,0.03153757446137274,0.07138964351333865,0.039852069051965915,0.0637993754588952,0.021439797969328094,0.6195896927885832|0.9147028341144555|0.5157788536603145,0.8938973360917231|0.5825521064406667|0.137416123932692,0.44055804918948854|0.5199969425487834|0.135185599620616
20,,contact,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.17399988998658955,0.0026658859569579363,0.15666228579357266,0.014644207898527384,,0.15666228579357266,0.8236948321661907,0.8236948321661907,,,1.0,1.0,0,0.0,0.0,False,0.0011415760982982637,0.03815884930642205,15,0.0029824674316329125,6,0.0011415760982982637,5,-0.029001886486035744,-0.025918352573381043,,0.0,0.0014149207442870947,,0.022596148623307496,0.042137197001041356,0.07231732673207175,0.030180129731030396,0.054353301743899324,0.019872432287542992,0.030081807189030255,0.0721776584375397,0.04209585124850945,0.06825907481658816,0.021268287880466846,0.6189117089623183|0.9137216573925334|0.5142957848657074,0.8934643416127537|0.5781643493672607|0.13634358140819508,0.43992468502755433|0.5176664807991698|0.13488141208898968
21,,contact,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.1503977219108492,0.0027115680277347565,0.13284824206493795,0.014807134168222547,,0.13284824206493795,0.8615637989607876,0.8615637989607876,,,1.0,1.0,0,0.0,0.0,False,0.0010995269907938948,0.03810614200866114,15,0.0029389578279449546,6,0.0010995269907938948,5,-0.02751839350791485,-0.024402517385762934,,0.0,0.0014144098447250052,,0.022978932815452015,0.03866287067761362,0.0705366468714526,0.03187377619383898,0.058082419370161245,0.02020624313271701,0.029937430837878223,0.07253777552573397,0.04260034468785574,0.07352196095048481,0.021986711983758195,0.6172194001919722|0.9142066731586821|0.51135926530025,0.8921078182260439|0.5745637211267831|0.13674402386681578,0.4400229568792344|0.5131979187158937|0.13507932810901585
22,,contact,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.14990223897621036,0.0026818099431693554,0.13236205093562603,0.01482906099408865,,0.13236205093562603,0.8663827006596532,0.8663827006596532,,,1.0,1.0,0,0.0,0.0,False,0.0018548473147301375,0.0380852441230311,15,0.0029502151468231153,6,0.0018548473147301375,5,-0.026718268370775178,-0.023771512413572893,,0.0,0.0014168099390459528,,0.0230090841656205,0.03735674281998337,0.06932663917823258,0.031969896358249206,0.06060518310795775,0.020397407411983044,0.03126426443896467,0.07269302292349225,0.04142875848452758,0.07517055776646245,0.021564608132382222,0.618652506257829|0.914045010560251|0.5087894213679204,0.8910175089276784|0.5705115161945172|0.13699354700176175,0.43996933071440225|0.5115496600137953|0.13525546721849574
23,,contact,7,0.002187491118182885,2,2,0,0,2,0,2,,0.1503604929894209,0.0026262151077389717,0.13285887194797397,0.014845748199149966,,0.13285887194797397,0.8929173478599236,0.8929173478599236,,,1.0000000000000004,1.0021684282091776,1,0.0043368564183510205,0.0021779180935073967,False,0.0010743576370021019,0.03825463137509222,15,0.003077930906285109,6,0.0010743576370021019,5,-0.026500640379966356,-0.022460922969038677,,0.0,0.0014142537627580257,,0.02320829300954022,0.036789626405801315,0.06872481592145038,0.03193518951564907,0.06306008297468825,0.020593347455781875,0.032377184243247814,0.0734646950394687,0.04108751079622089,0.0769313073597564,0.02167048031651858,0.6176577565922967|0.9139969808794244|0.5053847400176251,0.8904484209216073|0.5676150061519846|0.13725340370769695,0.43994225888544713|0.507633086298393|0.1353888181020283
24,,contact,6,0.011108996538242306,2,2,0,0,2,0,2,,0.15011373301967978,0.0027370480820536613,0.13253400707617402,0.014809137908741832,,0.13253400707617402,0.9073203041687876,0.9073203041687876,,,0.9999999999999999,1.0110113328739205,1,0.022022665747831294,0.011059522744744085,False,0.0012322884093500103,0.0382422023734349,15,0.003059761113823445,6,0.0012322884093500103,5,-0.026779403374515454,-0.021420018023823317,,0.0,0.0014147447144651649,,0.023329892865486992,0.03570710406711344,0.06786650768078693,0.03215940361367349,0.06426971120739844,0.02068785298115948,0.031150753970617714,0.07413240821605081,0.0429816542454331,0.0785537463453435,0.021618984420993585,0.6177194876498503|0.9136011370156066|0.5031894154875972,0.889628895545685|0.565728714582892|0.13751961450561428,0.44006961556886126|0.5045354566004591|0.1355005830865329
25,,contact,5,0.04393693362340742,2,2,0,0,2,0,2,,0.17253083805553615,0.002649392932653427,0.1551517229527235,0.014700494008138776,,0.1551517229527235,0.9257781031335819,0.9257781031335819,,,1.0000000000000002,1.0435382390986705,1,0.08707647819733455,0.043728779348618095,False,0.0014103999523283894,0.03820571945170484,16,0.00284940048380658,6,0.0014103999523283894,5,-0.025303304471767873,-0.020442153912284766,,0.0,0.001415475638715388,,0.02343437449791138,0.031443064163288646,0.0672626566447658,0.035819592481477154,0.06828364028456292,0.021150676245465145,0.026889081374842517,0.07483974456175867,0.047950663186916154,0.08077359037683804,0.022004451348438734,0.6177314699982127|0.9119513166485291|0.5021304083398023,0.8887530682595313|0.5594822028844321|0.1377581099912036,0.44046848583718456|0.5008631617950386|0.1355539798097456
26,,contact,4,0.1353352832366127,2,2,0,0,2,0,2,,0.14881380600854754,0.0026978289242833853,0.13146016816608608,0.014627500902861357,,0.13146016816608608,0.9314989826029495,0.9314989826029495,,,0.9999999999999996,1.1340007587681047,1,0.2680015175362229,0.134587198150988,False,0.0010037609942237513,0.038046335566847084,16,0.0011607672289883075,6,0.0010037609942237513,5,-0.026725880977721772,-0.022929771702182578,,0.0,0.0013191887821361794,,0.02345300341042256,0.02728719847017925,0.0662292030301748,0.038942004559995545,0.06942611804026744,0.02087155825880436,0.024626742472030148,0.07322189285801271,0.04859515038598257,0.08107402744913202,0.02134708729800673,0.6183805941594086|0.9105988247059067|0.5020924670121387,0.8886886998674657|0.5602449696359273|0.137753731331917,0.44093467005307424|0.5051600144392246|0.13546824210420158
27,,contact,3,0.32465246735834974,2,2,0,0,2,0,2,pelvis,0.14615177898667753,0.0026676778215914965,0.1288243350572884,0.0146275470033288,,0.1288243350572884,0.9294451986692256,0.9294451986692256,,,0.9999999999999999,1.3209234147861608,1,0.6418468295723068,0.3223279003357216,True,0.0016121884533658731,0.03804192096580539,15,0.0016121884533658731,5,0.0010799819874608707,5,-0.03302877191533149,-0.02432048118866703,,0.0,0.0013911199287273592,,0.02349322253710295,0.026344933036570133,0.06419243117535918,0.03784749813878904,0.06805056004195575,0.020610367618080414,0.024136155590451434,0.07247470232674685,0.048338546736295424,0.07918848018588756,0.021134327801608944,0.6184852793424904|0.9112994282236695|0.5016550182638783,0.8876376138729284|0.5710577949911734|0.13792958342460834,0.4416538799403869|0.505592992783434|0.13544129427071255
28,,contact,2,0.6065306597126334,2,2,0,0,2,0,2,pelvis,0.14707637298852205,0.00267990306019783,0.12951965909451246,0.014844640158116817,,0.12951965909451246,0.9102246344064866,0.9102246344064866,,,1.0000000000000002,1.5981019827570706,1,1.1962039655141465,0.6007195094106047,True,0.001088527919616819,0.037890078340436506,16,0.001088527919616819,6,0.0010006500484026348,5,-0.03306201502895689,-0.025738788175658556,,0.0,0.0013924557798830513,,0.023351742268681502,0.02473398841874053,0.06318570903132877,0.03845172061258824,0.066423488249569,0.020478653174347373,0.022772098598587653,0.07156126482034883,0.048789166221761174,0.07741197507366988,0.02089710642723842,0.6167328923693552|0.911572587380371|0.5043463073668856,0.8871551374662393|0.5670596437294569|0.1379742214341874,0.44247561185377016|0.5055635944574073|0.1353683624922517
29,,contact,1,0.8824969025845955,2,2,0,0,2,0,2,pelvis,0.14776968490332365,0.002719392068684101,0.13021408207714558,0.014804620062932372,,0.13021408207714558,0.8995334196536358,0.8995334196536358,,,1.0000000000000002,1.8681608489953072,1,1.7363216979906133,0.871960258171857,True,0.0010192598944662873,0.037464087729218776,15,0.0010192598944662873,5,0.0009987077259492744,5,-0.03266536394712638,-0.027649548997541018,,0.0,0.00141460611299851,,0.023329834181599878,0.025322629422426395,0.06470492527426415,0.03938229585183775,0.06360364356441071,0.020612044007394408,0.022617856403851232,0.06934624472193421,0.04672838831808297,0.07458438694005284,0.021008506919159578,0.6188394627228113|0.9125601267221841|0.5081521028891385,0.8871837071667039|0.5652764116542569|0.13798382866662431,0.4436743571062826|0.5059015209237369|0.13551498040125662
30,contact,contact,0,1.0,2,2,0,0,2,0,2,pelvis,0.14893889892846346,0.0026625010650604963,0.13139041303656995,0.014853708911687136,,0.13139041303656995,0.8728473986590033,0.8728473986590033,,,1.0,1.9827586206896552,1,1.965517241379306,0.987059554239127,True,0.0010693446711673993,0.03743329669618167,14,0.000999279797932441,5,0.0010693446711673993,5,-0.03330012964019957,-0.029839547916598264,,0.0,0.001415646085080452,,0.02313001708687727,0.02569152784587973,0.0659237613199946,0.040232233474114865,0.05978214384529297,0.019984271672201383,0.02207419619357838,0.06707794504434536,0.04500374885076698,0.0712915360406486,0.02112172519789517,0.6206902699356182|0.9122211521568138|0.5118582174467171,0.8860242847463505|0.565278254303917|0.13798648111971318,0.44495525882482784|0.5034225825938636|0.1357251367185896
31,contact,contact,1,0.8824969025845955,2,2,0,0,2,0,2,pelvis,0.17106306087225676,0.0026535869110375643,0.15358889405615628,0.014789090026170015,,0.15358889405615628,0.8353928290499529,0.8353928290499529,,,1.0000000000000002,1.8681608489953072,1,1.7363216979906133,0.871960258171857,True,0.004898727002398531,0.03763871468639432,14,0.0010586461315529178,5,0.004898727002398531,5,-0.03504536310334494,-0.02842411251259236,,0.0,0.0014147825752285977,,0.022832691707335488,0.025699321141880678,0.06557292948845489,0.03987360834657421,0.053738802138845396,0.01955574683442953,0.021329846123886942,0.06854234206853993,0.04721249594465299,0.06713059854991837,0.019928669194216955,0.6207260753158086|0.909952744381869|0.5157351219981511,0.8829274581700084|0.5629814367020499|0.13794105651548538,0.44294959496972425|0.5038918859434277|0.1359169833616093
32,contact,contact,2,0.6065306597126334,2,2,0,0,2,0,2,pelvis,0.1479367120191455,0.0026702850591391325,0.13053794694133103,0.014697804814204574,,0.13053794694133103,0.7779459139505078,0.7779459139505078,,,1.0000000000000002,1.5981019827570706,1,1.1962039655141465,0.6007195094106047,True,0.0038013863138560977,0.03846870097067098,14,0.0013069016411122458,5,0.0038013863138560977,5,-0.03584593441865458,-0.029462782734082538,,0.0,0.0013364517153192713,,0.022308280163820058,0.02620099128199984,0.06868017592291092,0.042479184640911084,0.04731355270850024,0.018576543482666345,0.02211831179660422,0.06704965812669507,0.04493134633009085,0.060138204924090104,0.020413213976851457,0.6221561952785656|0.9010944182310708|0.520041426784672,0.8804647772648346|0.5621746360675156|0.13801247429966151,0.44564410838907853|0.5011985646916038|0.13569771289442065
