frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,,contact,20,1.9287498479639178e-22,2,2,0,0,2,0,2,2,,0.1225840630941093,0.0028013549745082855,0.10678238305263221,0.012970088049769402,,0.10678238305263221,0.7104086435643786,0.7104086435643786,,,1.0,1.0,0,0.0,0.0,False,0.0012120535921872622,0.0367984950888785,9,0.002972382152683306,4,0.0012120535921872622,1,0.004879292878303687,0.0006239387669211283,,0.0,0.0013141811688290972,,0.021475314307965763,0.0745574537008932,0.0891784742205152,0.014621020519621997,0.03649702549476431,0.018774687527446012,0.07821379770334051,0.10072394867785564,0.022510150974515128,0.03461866903648352,0.01988608661575895,0.611892174371548|0.902737836666427|0.5861750124589183,0.903620968773634|0.6214196330386529|0.2447267690545019,0.41235959604772493|0.5462624542755335|0.2441712325363451
11,,contact,19,2.5261637809256925e-20,2,2,0,0,2,0,2,2,,0.1262596040032804,0.0028039319440722466,0.11031207791529596,0.013113246066495776,,0.11031207791529596,0.7185037541991662,0.7185037541991662,,,1.0,1.0,0,0.0,0.0,False,0.0011435599984130698,0.037052626931522586,9,0.003018469779875105,4,0.000971860796007043,1,-0.0014729612175496953,-0.014334074497636351,,0.0,0.0013408134528106734,,0.02156262005303591,0.07612232754810105,0.08637155940316564,0.010249231855064586,0.03713989933853254,0.018865829243610854,0.07599210873720244,0.10245389534098337,0.02646178660378093,0.03435310921002296,0.019288706617125076,0.6146328245874043|0.9052677484494823|0.5753828453643128,0.9037712629409472|0.6162757490968863|0.22609088281143963,0.4191528593255201|0.5427896683554365|0.22112135488410525
12,,contact,18,2.576757109154981e-18,2,2,0,0,2,0,2,2,,0.13259789999574423,0.002809799974784255,0.11642113607376814,0.013331410940736532,,0.11642113607376814,0.7156676869649502,0.7156676869649502,,,1.0,1.0,0,0.0,0.0,False,0.0014293184678338365,0.03763497730599211,9,0.0030128680476467218,4,0.0009096829230521714,1,-0.011197962151587859,-0.026834269175079584,,0.0,0.0013488077379023074,,0.021504494398301967,0.07950557536863648,0.08667925064706887,0.007173675278432393,0.03717975270278908,0.01897390490033029,0.06475706662099791,0.08667709887053515,0.021920032249537244,0.03326271309308891,0.018703699375542098,0.6143959370844736|0.9063649586426501|0.5629405952647443,0.9024537270197873|0.6106094281363312|0.2061768111427761,0.42781464136699093|0.5356005880071925|0.19864682541277004
13,,contact,17,2.0469717131642043e-16,2,2,0,0,2,0,2,2,,0.13366673979908228,0.002845159964635968,0.11727148597128689,0.013521058019250631,,0.11727148597128689,0.7258478274567395,0.7258478274567395,,,1.0,1.0,0,0.0,0.0,False,0.0019417335780628764,0.03807184063935404,9,0.003035093538967387,4,0.0019417335780628764,1,-0.018979879542809996,-0.03060453402980201,,0.0,0.0013593070553072023,,0.021628027096141412,0.0731831569668558,0.09072790763980779,0.017544750672951984,0.036740712143749715,0.018694122532117625,0.059706961524533954,0.07884240716506599,0.019135445640532038,0.03437767773024829,0.019319718784799326,0.6161347919888712|0.908178897414854|0.5526212423109983,0.9011001226559111|0.603400286370067|0.18813568813187959,0.4327677565901478|0.5303931309277929|0.1796648550169431
14,,contact,16,1.2664165549094176e-14,2,2,0,0,2,0,2,2,,0.13613576581701636,0.002792065031826496,0.1191965218167752,0.014116998063400388,,0.1191965218167752,0.7245474067329476,0.7245474067329476,,,1.0,1.0,0,0.0,0.0,False,0.0012634383220410106,0.03870685202967386,10,0.0030380263466471824,4,0.0012634383220410106,1,-0.024556701367213662,-0.03486196312382539,,0.0,0.001361712640461341,,0.021674082620929548,0.06960966218364845,0.0879619618505322,0.01835229966688376,0.034986228502398874,0.01874748453527757,0.058226961794825144,0.07483562897488509,0.016608667180059947,0.03494497070348431,0.019867455063621246,0.6174744029038667|0.9086052650668685|0.5425933878471674,0.8993971857739279|0.599130509478117|0.1724124032651031,0.4377044683917314|0.5304744509493455|0.15990001195636372
15,,contact,15,6.101936677605324e-13,2,2,0,0,2,0,2,2,,0.14314002194441855,0.002846323885023594,0.12624170584604144,0.014022237155586481,,0.12624170584604144,0.734129132142353,0.734129132142353,,,1.0,1.0,0,0.0,0.0,False,0.0012498244901483803,0.03910420764942199,11,0.002990893649162163,5,0.0011243719417362852,1,-0.02821344573771789,-0.029366034414451292,,0.0,0.0013654222403795592,,0.02174556973182232,0.06819076923508341,0.08015845007106515,0.011967680835981737,0.03459744451205666,0.018650055899255696,0.051732893876668254,0.07633284417306775,0.024599950296399498,0.03887460786380722,0.020220640442255716,0.620188717973258|0.908405295427289|0.5334851728020207,0.8973573598182761|0.590410231272087|0.16024805766615913,0.4378105405501557|0.5284745322876652|0.14466913375508644
16,,contact,14,2.289734845645553e-11,2,2,0,0,2,0,2,2,,0.16869364399462938,0.0028005989734083414,0.15123656205832958,0.014621359994634986,,0.15123656205832958,0.7376145498658657,0.7376145498658657,,,1.0,1.0,0,0.0,0.0,False,0.001698123124608028,0.03955477408960312,13,0.002996716034210256,5,0.001698123124608028,4,-0.032832457917480795,-0.028242141152128752,,0.0,0.0013712685292047756,,0.021791482488192307,0.06402632931514866,0.07468395594018791,0.010657626625039246,0.03709006719080638,0.01916577430598857,0.04456511921968228,0.07144824397528289,0.02688312475560061,0.03974292223460906,0.020184413821017926,0.6211402689799816|0.9086922433825229|0.5263914046020509,0.8942653429439859|0.5859981068049479|0.15100560736689547,0.44044514288795983|0.5258177947884368|0.1351412202445502
17,,contact,13,6.691586091292782e-10,2,2,0,0,2,0,2,2,,0.15024762996472418,0.002841621870175004,0.13258952996693552,0.014786158921197057,,0.13258952996693552,0.7500853878289155,0.7500853878289155,,,1.0,1.0,0,0.0,0.0,False,0.0011772639658210599,0.03923726448386666,13,0.0030182819769577485,5,0.0011772639658210599,4,-0.038209263861146425,-0.02711817988309484,,0.0,0.0014140710351752967,,0.021928711277590312,0.058311006527179424,0.07119781447936228,0.01288680795218286,0.040522084510377435,0.019286691156993007,0.039410877470981445,0.0711325477500791,0.031721670279097655,0.047948726717257945,0.02057767181295513,0.6209069886931626|0.9117415798877277|0.5225942800725343,0.8914759806289279|0.5840013673714138|0.14719512939008977,0.4407770731815354|0.522218792435379|0.13528225293366783
18,,contact,12,1.522997974471263e-08,2,2,0,0,2,0,2,2,,0.14934340491890907,0.002805044874548912,0.13171554706059396,0.014789575012400746,,0.13171554706059396,0.7678662059191788,0.7678662059191788,,,1.0,1.0,0,0.0,0.0,False,0.001321118474280611,0.03880554348764326,14,0.003035532063797697,6,0.001321118474280611,4,-0.04430633182958488,-0.027155372618357987,,0.0,0.001401082761741787,,0.02212966977463644,0.05258928045085924,0.06690247743839281,0.014313196987533569,0.04166162594218941,0.019290550129803526,0.034969496022889825,0.07084487966694661,0.035875383644056784,0.056464940059257625,0.021418704918332844,0.6200537831766954|0.9136718807928338|0.5191975374401575,0.8877032718270358|0.5815031804448051|0.14253084618118664,0.4411048706739509|0.5216666342626602|0.1353115768403887
19,,contact,11,2.699578503363014e-07,2,2,0,0,2,0,2,2,,0.14977962709963322,0.0028355540707707405,0.13238770281895995,0.01452651689760387,,0.13238770281895995,0.7852481659756051,0.7852481659756051,,,1.0,1.0,0,0.0,0.0,False,0.0010819165646006879,0.03833920029352725,14,0.0029856556847730753,6,0.0010819165646006879,4,-0.0318549005327764,-0.02663930620047239,,0.0,0.0014002760109245514,,0.02217543760906513,0.04693967049141904,0.07346044146228173,0.026520770970862688,0.04765754921197729,0.01861133788141124,0.03153757446137274,0.07138964351333865,0.039852069051965915,0.0637993754588952,0.021439797969328094,0.6195896927885832|0.9147028341144555|0.5157788536603145,0.8938973360917231|0.5825521064406667|0.137416123932692,0.44055804918948854|0.5199969425487834|0.135185599620616
20,,contact,10,3.726653172078671e-06,2,2,0,0,2,0,2,2,,0.14761145692318678,0.002779836067929864,0.1303269020281732,0.01447531790472567,,0.1303269020281732,0.8236948321661907,0.8236948321661907,,,1.0,1.0,0,0.0,0.0,False,0.0011415760982982637,0.03815884930642205,15,0.0029824674316329125,6,0.0011415760982982637,5,-0.029001886486035744,-0.025918352573381043,,0.0,0.0014149207442870947,,0.022596148623307496,0.042137197001041356,0.07231732673207175,0.030180129731030396,0.054353301743899324,0.019872432287542992,0.030081807189030255,0.0721776584375397,0.04209585124850945,0.06825907481658816,0.021268287880466846,0.6189117089623183|0.9137216573925334|0.5142957848657074,0.8934643416127537|0.5781643493672607|0.13634358140819508,0.43992468502755433|0.5176664807991698|0.13488141208898968
21,,contact,9,4.006529739295107e-05,2,2,0,0,2,0,2,2,,0.14718078402802348,0.0027816130314022303,0.13003126299008727,0.014338224893435836,,0.13003126299008727,0.8615637989607876,0.8615637989607876,,,1.0,1.0,0,0.0,0.0,False,0.0010995269907938948,0.03810614200866114,15,0.0029389578279449546,6,0.0010995269907938948,5,-0.02751839350791485,-0.024402517385762934,,0.0,0.0014144098447250052,,0.022978932815452015,0.03866287067761362,0.0705366468714526,0.03187377619383898,0.058082419370161245,0.02020624313271701,0.029937430837878223,0.07253777552573397,0.04260034468785574,0.07352196095048481,0.021986711983758195,0.6172194001919722|0.9142066731586821|0.51135926530025,0.8921078182260439|0.5745637211267831|0.13674402386681578,0.4400229568792344|0.5131979187158937|0.13507932810901585
22,,contact,8,0.00033546262790251185,2,2,0,0,2,0,2,2,,0.1463749969843775,0.002689565997570753,0.12919469107873738,0.014460377860814333,,0.12919469107873738,0.8663827006596532,0.8663827006596532,,,1.0,1.0,0,0.0,0.0,False,0.0018548473147301375,0.0380852441230311,15,0.0029502151468231153,6,0.0018548473147301375,5,-0.026718268370775178,-0.023771512413572893,,0.0,0.0014168099390459528,,0.0230090841656205,0.03735674281998337,0.06932663917823258,0.031969896358249206,0.06060518310795775,0.020397407411983044,0.03126426443896467,0.07269302292349225,0.04142875848452758,0.07517055776646245,0.021564608132382222,0.618652506257829|0.914045010560251|0.5087894213679204,0.8910175089276784|0.5705115161945172|0.13699354700176175,0.43996933071440225|0.5115496600137953|0.13525546721849574
23,,contact,7,0.002187491118182885,2,2,0,0,2,0,2,2,,0.1737295698840171,0.0027562628965824842,0.1560299249831587,0.0149152260273695,,0.1560299249831587,0.8929113246628168,0.8929113246628168,,,0.9999999999999999,1.0055229471317644,1,0.01104589426354785,0.005547117694210789,False,0.001074180153865234,0.038254615894537186,15,0.003077930906285109,6,0.001074180153865234,5,-0.026500787049283048,-0.022419375316742318,,0.0,0.0014142536886874281,,0.023208306973438286,0.036789626405801315,0.06872494927519406,0.03193532286939274,0.0630600886280031,0.020593332099279944,0.032377184243247814,0.07346467682102648,0.04108749257777866,0.07693145031654064,0.021670497687461893,0.6176564342428708|0.9139990198897217|0.5053830419384548,0.8904485454725075|0.5676148599634041|0.13725331500552157,0.4399424081440691|0.5076325904538657|0.13538894708659677
24,,contact,6,0.011108996538242306,2,2,0,0,2,0,2,2,,0.1496910029090941,0.0028079450130462646,0.13207952119410038,0.014775644987821579,,0.13207952119410038,0.907293526178133,0.907293526178133,,,1.0000000000000002,1.028045664161503,1,0.05609132832301067,0.028168402884288072,False,0.001232267526238548,0.03824204468918757,15,0.003059761113823445,6,0.001232267526238548,5,-0.02677750201695872,-0.02141579261083848,,0.0,0.0014147422792307506,,0.023330011977610074,0.03570710406711344,0.06786753265719529,0.03216042859008185,0.06426999144930245,0.020687838700288168,0.031150753970617714,0.0741323175665516,0.042981563595933886,0.07855450414992306,0.021619062113653133,0.6177150281385453|0.9136131981360321|0.5031842624866478,0.8896298475566322|0.5657275351749066|0.1375192296070753,0.440070427270468|0.5045332328995705|0.13550134573708994
25,,contact,5,0.04393693362340742,2,2,0,0,2,0,2,2,,0.1486431749071926,0.0028224531561136246,0.13134455704130232,0.014449443900957704,,0.13134455704130232,0.9256836858891547,0.9256836858891547,,,0.9999999999999996,1.1108911015519765,1,0.2217822031039618,0.11137640409622503,False,0.0014118891237402537,0.038203913348763996,16,0.00284940048380658,6,0.0014118891237402537,5,-0.025287693979283432,-0.02042675374569214,,0.0,0.001415346529684381,,0.023434939217212777,0.031443064163288646,0.06726654246717903,0.035823478303890384,0.06828567747087347,0.021150184625768734,0.026889081374842517,0.07483992873401539,0.04795084735917288,0.08077637669178689,0.022004816868314975,0.6177071879585324|0.9119962981108225|0.5021207817185273,0.8887568237678392|0.5594818342629782|0.13775668860151932,0.4404715486959709|0.500853995616751|0.13555669154014757
26,,contact,4,0.1353352832366127,2,2,0,0,2,0,2,2,,0.14730907301418483,0.0028646988794207573,0.12995731411501765,0.014458440011367202,,0.12995731411501765,0.9312252587736823,0.9312252587736823,,,1.0000000000000004,1.3412974905787955,1,0.6825949811575864,0.3427911409998429,False,0.0010017302073629802,0.03803889300130486,16,0.0011607672289883075,6,0.0010017302073629802,5,-0.026707607362689956,-0.022919212848680814,,0.0,0.0013179455713548235,,0.023455216470130328,0.02728719847017925,0.06623813715830307,0.03895093868812382,0.06943408189851434,0.020870837949477018,0.024626742472030148,0.07322058499972513,0.04859384252769498,0.08108701295122746,0.021349047570469515,0.6183018138873664|0.9107591721809357|0.5020908335168521,0.8886981981112603|0.5602517406143154|0.1377508351467176,0.44094451936630263|0.5051277608412859|0.13547857955546816
27,,contact,3,0.32465246735834974,2,2,0,0,2,0,2,2,pelvis,0.14373225695453584,0.002788947895169258,0.12643545004539192,0.014476703945547342,,0.12643545004539192,0.929128861705878,0.929128861705878,,,0.9999999999999997,1.8173860890149314,1,1.6347721780298805,0.8209632881145936,True,0.0013385602052168877,0.03799886674709205,15,0.0013385602052168877,5,0.0010082250133261056,5,-0.03290162431409094,-0.024287231083814476,,0.0,0.001386888144926762,,0.02350217347068522,0.026344933036570133,0.06430413953507833,0.03795920649850819,0.06816310934420101,0.02061183296972211,0.024136155590451434,0.07245387199887525,0.04831771640842382,0.07921350378189634,0.02114046459978493,0.6183153796491959|0.911730281458194|0.5017588299259512,0.8877319691770573|0.5712802673743785|0.13793334279946312,0.4416920517319315|0.5055193386340601|0.1354715656152451
28,,contact,2,0.6065306597126334,2,2,0,0,2,0,2,2,pelvis,0.14348644693382084,0.0028010138776153326,0.12644333485513926,0.014211473986506462,,0.12644333485513926,0.9090418027312883,0.9090418027312883,,,1.0,2.5233548503889356,1,3.046709700777887,1.5300216430741933,True,0.0018694619611281243,0.03784652836838445,16,0.0010301436718642976,6,0.0018694619611281243,5,-0.032551120683546486,-0.025735469207436523,,0.0,0.0013755508892721975,,0.02336666426267082,0.02473398841874053,0.06326110190276843,0.0385271134840279,0.06647621839439485,0.020488568007076702,0.022772098598587653,0.07152581929930785,0.04875372070072019,0.07745263599936175,0.0209059327903335,0.6162559684344475|0.9122979848528601|0.5045252599347374,0.8872539749652902|0.5665152628699104|0.13801466379194838,0.44253645122523444|0.5054191127612307|0.13542195150208694
29,,contact,1,0.8824969025845955,2,2,0,0,2,0,2,2,pelvis,0.14626861619763076,0.0027646110393106937,0.12871854309923947,0.014745177002623677,,0.12871854309923947,0.8974203685041567,0.8974203685041567,,,0.9999999999999993,3.2111898611978686,1,4.422379722395779,2.220866887130855,True,0.0010626304092456323,0.03740412007429261,14,0.0010626304092456323,5,0.0010110836620546154,5,-0.03269994564086787,-0.027646378187920817,,0.0,0.0014142499465220407,,0.02335022872739037,0.025322629422426395,0.06463116931709931,0.03930853989467291,0.06358599940103593,0.020618849006488575,0.022617856403851232,0.06921676686010104,0.04659891045624981,0.07459984250525661,0.021026772145478507,0.6183451316598289|0.9138201243274654|0.5083433813001683,0.8871064478288415|0.5653148014765005|0.1379767404172766,0.4438282028708821|0.5056979835842278|0.13561182180850032
30,contact,contact,0,1.0,2,2,0,0,2,0,2,2,pelvis,0.1529394790995866,0.004747944884002209,0.13369291904382408,0.014467364875599742,,0.13369291904382408,0.8715840233083181,0.8715840233083181,,,1.0,3.503068297296041,1,5.006136594592066,2.514022696667175,True,0.002506035260637113,0.037292931860612666,14,0.0009995313467946326,5,0.002506035260637113,5,-0.03322770241756601,-0.02980067370529227,,0.0,0.00141109704055804,,0.023164302724134667,0.02569152784587973,0.06584187374901669,0.04015034590313696,0.05975522647136235,0.01999968317801342,0.02207419619357838,0.06694336901635894,0.044869172822780565,0.07132044231292174,0.021141684385756643,0.6198195879680347|0.914109504856496|0.512312725539595,0.8859397616919541|0.5652619207533116|0.13798262274205547,0.44510203613927685|0.5032380974689475|0.1358440261801432
31,contact,contact,1,0.8824969025845955,2,2,0,0,2,0,2,2,pelvis,0.14365487499162555,0.0027616198640316725,0.12626246409490705,0.014599583810195327,,0.12626246409490705,0.8340138904495485,0.8340138904495485,,,0.9999999999999993,3.2111898611978686,1,4.422379722395779,2.220866887130855,True,0.0013134360694558866,0.03747272245940461,13,0.0011403584692834118,5,0.0013134360694558866,4,-0.03561705370460544,-0.028620867925683413,,0.0,0.0014157902503074914,,0.022856766392613928,0.025699321141880678,0.06641090481707466,0.04071158367519399,0.05498174142972642,0.01953867731297325,0.021329846123886942,0.06805481436684765,0.04672496824296071,0.06694437607615647,0.019992316466552185,0.6212043459146606|0.9118293347914139|0.5163375708232617,0.8834202817405611|0.5673240967510362|0.13793765096507937,0.443422525819812|0.5036740292410068|0.13607927467435793
32,contact,contact,2,0.6065306597126334,2,2,0,0,2,0,2,2,pelvis,0.16825403016991913,0.0027779662050306797,0.1509478511288762,0.014498524833470583,,0.1509478511288762,0.7765651606184564,0.7765651606184564,,,1.0,2.5233548503889356,1,3.046709700777887,1.5300216430741933,True,0.001275367364495003,0.03840024670494874,14,0.0010501163490080484,5,0.001275367364495003,5,-0.03543674088327187,-0.02942871271287828,,0.0,0.0013279005950194134,,0.022310131378859503,0.02620099128199984,0.06956572508390835,0.04336473380190851,0.048235506717601004,0.01851784254208923,0.02211831179660422,0.0669780811360472,0.044859769339442974,0.06018635400084455,0.020418483606947268,0.622226483357862|0.9025411453237906|0.5208474950517075,0.8812612742365546|0.563522582979367|0.13794012366711061,0.4456854419504251|0.5009312093775314|0.13581803051256708
