frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
11,,contact,19,2.5261637809256925e-20,2.5261637809256925e-20,2.5261637809256925e-20,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14083422091789544,0.0028287251479923725,0.10964582394808531,0.018617461901158094,,0.10964582394808531,0.7183337563312329,0.7183337563312329,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014513387226008125,0.03786093685917835,10,0.003018469779875105,5,0.0009191931611947923,1,-0.0014595911379053916,-0.014325250611125995,,0.0,0.001370840740513217,,0.02155928797880095,0.07612232754810105,0.08641051510853337,0.010288187560432316,0.03702883094277336,0.018850472721696574,0.07599210873720244,0.10247778621564749,0.026485677478445047,0.034297100830727456,0.019310142404525315,0.6152816439152656|0.9056780460737923|0.5748613354390906,0.9038254535956235|0.616208510694782|0.22594774593960787,0.41921512519877724|0.5428138758323878|0.22092829776726275,0.0,0.0,0.0,0,0
12,,contact,18,2.576757109154981e-18,2.576757109154981e-18,2.576757109154981e-18,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1462336180265993,0.0028330411296337843,0.11443409905768931,0.01888566999696195,,0.11443409905768931,0.7156883317994579,0.7156883317994579,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011326475357657621,0.03853281533946443,9,0.0030128680476467218,4,0.0010184558690748274,1,-0.011225293978194273,-0.026790250772490865,,0.0,0.0013641775970872196,,0.021507006004960954,0.07950557536863648,0.08667893757500438,0.0071733622063678976,0.037117290436926145,0.018968024769370935,0.06475706662099791,0.0866518370122998,0.021894770391301888,0.033224962761264014,0.0187287920892964,0.6146676769299247|0.9066350295481128|0.5625499948048645,0.9024459726711351|0.6105598006711084|0.20611268406070327,0.4278183120031164|0.5355441182668433|0.19855527454436295,0.0,0.0,0.0,0,0
13,,contact,17,2.0469717131642043e-16,2.0469717131642043e-16,2.0469717131642043e-16,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.149655596120283,0.002798589877784252,0.11730719008482993,0.019227409036830068,,0.11730719008482993,0.725998326980978,0.725998326980978,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0018011561986803065,0.03896850548552028,9,0.003035093538967387,4,0.0018011561986803065,1,-0.019023637533164717,-0.030526031870365955,,0.0,0.0013863293335445244,,0.021631346182258693,0.0731831569668558,0.0907740103627342,0.017590853395878403,0.03666757407578525,0.018682796663811663,0.059706961524533954,0.07883578823906436,0.0191288267145304,0.0343640482245079,0.01935220596108486,0.6164784213699258|0.9085517237216196|0.5521905717922302,0.9011176306980687|0.6033343484249943|0.18805190661422932,0.43278070682525993|0.530330876348965|0.17961246182734125,0.0,0.0,0.0,0,0
14,,contact,16,1.2664165549094176e-14,1.2664165549094176e-14,1.2664165549094176e-14,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.15388137008994818,0.0027995100244879723,0.12077847495675087,0.01988624013029039,,0.12077847495675087,0.7245725527724569,0.7245725527724569,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011440712789204457,0.03956283428324578,10,0.0030380263466471824,4,0.0010609160113647376,1,-0.02454572090129581,-0.03480924567003463,,0.0,0.0013755273971750063,,0.02167582045398578,0.06960966218364845,0.08792732872274879,0.018317666539100344,0.03492068051722141,0.01873890229630311,0.058226961794825144,0.07484013167417478,0.016613169879349632,0.03492117572053005,0.0198961129733436,0.6177669842456455|0.9089284437658307|0.542238650282772,0.8994047608395569|0.5990743322969514|0.17234624059886447,0.4377235706661852|0.5304110339116802|0.1598327281772657,0.0,0.0,0.0,0,0
15,,contact,15,6.101936677605324e-13,6.101936677605324e-13,6.101936677605324e-13,,0.0,0.0,0.0,0,False,,4,4,4,2,2,2,4,4,False,True,random_extra,,0.28552929288707674,0.0027818249072879553,0.2520954019855708,0.019926694920286536,,0.2520954019855708,0.7342705767758392,0.7342705767758392,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0013976295958334321,0.04021348910977565,10,0.002990893649162163,5,0.0009447413273421107,1,-0.02841869367285632,-0.030019230506116656,,0.0,0.0014006613238832504,,0.021750761911512245,0.06819076923508341,0.08007749609986083,0.011886726864777417,0.03439216872151406,0.018630231461824614,0.051732893876668254,0.07583380415999134,0.02410091028332309,0.038477844289608855,0.02028374011247002,0.6212371679235077|0.9090310579268265|0.5327587016801094,0.8973542243116046|0.5902710304557607|0.16005541158361555,0.43832273386875314|0.5281464048273793|0.14471693510836953,0.0,0.0,0.0,0,0
16,,contact,14,2.289734845645553e-11,2.289734845645553e-11,2.289734845645553e-11,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.18682463699951768,0.0027691752184182405,0.15317203593440354,0.02021583402529359,,0.15317203593440354,0.7377466198786213,0.7377466198786213,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012837699003076103,0.04015470787004222,13,0.002996716034210256,5,0.0012837699003076103,4,-0.03277954959884255,-0.02816069291414003,,0.0,0.0013574546475691215,,0.021795950504295798,0.06402632931514866,0.07463471478099382,0.010608385465845152,0.03721719954810245,0.019187070719233576,0.04456511921968228,0.07156345152565546,0.026998332305973184,0.03979619515023866,0.0201979326548422,0.6204023813466506|0.9095766614930776|0.5262576045680827,0.8942087113225674|0.5859460444826147|0.15119293821246163,0.4403197968591515|0.5257151668691586|0.13511581159124225,0.0,0.0,0.0,0,0
17,,contact,13,6.691586091292782e-10,6.691586091292782e-10,6.691586091292782e-10,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1643161210231483,0.002775253029540181,0.13045462290756404,0.020247295033186674,,0.13045462290756404,0.7501874931197791,0.7501874931197791,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.00132931941081596,0.039446004509705535,13,0.0030182819769577485,5,0.00132931941081596,4,-0.037930916851728114,-0.02714627386790447,,0.0,0.0014016066624407723,,0.021933876202186106,0.058311006527179424,0.07120569695644453,0.01289469042926511,0.040487558061071155,0.019289271336110053,0.039410877470981445,0.07111519410219634,0.031704316631214896,0.04790141630245604,0.020611211389333292,0.6205500210887402|0.9121625471697571|0.5227352422094453,0.891520717561054|0.5838431178464671|0.1471868863631357,0.4407940812257218|0.5222391193472978|0.1352801209400605,0.0,0.0,0.0,0,0
18,,contact,12,1.522997974471263e-08,1.522997974471263e-08,1.522997974471263e-08,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16590465093031526,0.0028541211504489183,0.13177542900666595,0.020310411928221583,,0.13177542900666595,0.7679205124828913,0.7679205124828913,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011925130394764283,0.038889154976082224,14,0.003035532063797697,6,0.0011925130394764283,4,-0.044199138485931044,-0.02718686440461049,,0.0,0.0013897711814720728,,0.022136320625478868,0.05258928045085924,0.06694781957665498,0.014358539125795738,0.04171194526118392,0.019297115251400033,0.034969496022889825,0.07079484218242307,0.03582534615953325,0.056397882286577605,0.021456113132353363,0.6198925562443747|0.9138141090073607|0.5194253773621739,0.8877495198395831|0.581506760064801|0.14256567294524103,0.4411548079008502|0.5217018230894432|0.13531035945706837,0.0,0.0,0.0,0,0
19,,contact,11,2.699578503363014e-07,2.699578503363014e-07,2.699578503363014e-07,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1658437899313867,0.002770498162135482,0.13208816689439118,0.020260482095181942,,0.13208816689439118,0.785043309336889,0.785043309336889,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011179391130636679,0.038510468264319975,14,0.0029856556847730753,6,0.0011179391130636679,4,-0.031867671240823015,-0.026649991596045197,,0.0,0.0013966487914524252,,0.022179107903205337,0.04693967049141904,0.07345200554640083,0.026512335054981788,0.04765003255897682,0.018617331765913025,0.03153757446137274,0.07134730013724755,0.03980972567587481,0.06374202162080823,0.021472769966873508,0.6195513560577675|0.9147332731010531|0.515891249717559,0.8938871043055651|0.5825552702462833|0.13740548282026685,0.4406008554245465|0.5199959029997083|0.13518419826310762,0.0,0.0,0.0,0,0
20,,contact,10,3.726653172078671e-06,3.726653172078671e-06,3.726653172078671e-06,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1641095750965178,0.0028054339345544577,0.1305211870931089,0.020187977934256196,,0.1305211870931089,0.8234618569991604,0.8234618569991604,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012615112273783036,0.03828619124035082,15,0.0029824674316329125,6,0.0012615112273783036,5,-0.02897535943458429,-0.0259805439096219,,0.0,0.0014148652044741739,,0.02259876954994383,0.042137197001041356,0.0722840567561534,0.030146859755112047,0.05434108071784448,0.019882887429635357,0.030081807189030255,0.07215848828256873,0.04207668109353847,0.06822203416755775,0.021291241950770257,0.6187348605482851|0.913768227184073|0.5143692987200417,0.8934380343299132|0.5781174331238087|0.1363503900232266,0.4399442657866909|0.5176639929568807|0.1348808647053858,0.0,0.0,0.0,0,0
21,,contact,9,4.006529739295107e-05,4.006529739295107e-05,4.006529739295107e-05,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16388150095008314,0.0028408269863575697,0.1300708968192339,0.02017483697272837,,0.1300708968192339,0.8613676076938694,0.8613676076938694,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001149880523605748,0.03823857872621628,15,0.0029389578279449546,6,0.001149880523605748,5,-0.027553850189656615,-0.02445081722175324,,0.0,0.0014145514741157738,,0.022980683502093726,0.03866287067761362,0.07052073486073682,0.0318578641831232,0.058087146799966675,0.020214097477142194,0.029937430837878223,0.07249646404252368,0.04255903320464545,0.07347252196237276,0.022004815145087533,0.616968287261135|0.9142710469311285|0.5113953341433828,0.8920929931456246|0.5745560930807251|0.1367491363937797,0.44006515448782235|0.5131938376586377|0.13507550375649968,0.0,0.0,0.0,0,0
22,,contact,8,0.00033546262790251185,0.00033546262790251185,0.00033546262790251185,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16376034100539982,0.002828252036124468,0.1298765221145004,0.02028179494664073,,0.1298765221145004,0.8663514156739764,0.8663514156739764,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001710459591695579,0.03824348859531568,15,0.0029502151468231153,6,0.001710459591695579,5,-0.02675387238874727,-0.023770941352793784,,0.0,0.0014149507076714367,,0.023011017708002002,0.03735674281998337,0.06931135576705132,0.031954612947067945,0.06059735137650415,0.020401361192708738,0.03126426443896467,0.07266753812370493,0.041403273684740255,0.07513616869451059,0.021580748608470406,0.618494700793531|0.9141814799338438|0.5088127827467447,0.8910038396115665|0.5704604189192389|0.136992428422974,0.43999219510460885|0.5115736262501142|0.1352586742080631,0.0,0.0,0.0,0,0
23,contact,contact,7,0.002187491118182885,0.002187491118182885,0.002187491118182885,,0.06998305981180225,0.08150213700776356,0.1514851968195658,30,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.187991893151775,0.0028983838856220245,0.15352742886170745,0.020578571129590273,,0.15352742886170745,0.8935020866391972,0.8935020866391972,,,0.9999999999999998,1.0058736713545862,32,0.11359566347899297,0.013248357493851318,0,0,0,False,0.0010268809242623966,0.038416853285202,15,0.003077930906285109,6,0.0009996719763923773,5,-0.026578731825861013,-0.02247055963303879,,0.0,0.0014144291460928386,,0.023212098097347082,0.036789626405801315,0.06869384357089528,0.031904217165093965,0.06307824119479036,0.020601038606989634,0.032377184243247814,0.07342827122892474,0.04105108698567693,0.07688787842881414,0.02168509550322748,0.6174314875833612|0.9141451702397447|0.5054486676122995,0.8904186625875551|0.5677724657082451|0.13725826346424322,0.4399649042280231|0.5077059711574592|0.1353925973545663,0.06998305981180225,0.08150213700776356,0.1514851968195658,2,30
24,contact,contact,6,0.011108996538242306,0.011108996538242306,0.011108996538242306,,0.07136928068231443,0.08282117348624368,0.15419045416855812,30,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1639121240004897,0.002759136026725173,0.13029266707599163,0.020164824090898037,,0.13029266707599163,0.9095495890019443,0.9095495890019443,,,1.0000000000000007,1.0297459462280403,32,0.5752808241383943,0.06709345924065611,0,0,0,False,0.0010738480201488987,0.03838705310219065,15,0.003059761113823445,6,0.0010738480201488987,5,-0.026936663638769787,-0.02158505688722734,,0.0,0.0014142682961890063,,0.023334121382105284,0.03570710406711344,0.06784357333277292,0.03213646926565948,0.06429837589186091,0.02069302758523752,0.031150753970617714,0.07401189254759001,0.042861138576972296,0.07844018547276796,0.021639281430472106,0.6175039347270329|0.9137067799724008|0.5032781514738794,0.8896125758260292|0.5658756681114336|0.13753700124519655,0.4400983335161885|0.5049110833071151|0.1355005198140065,0.07136928068231443,0.08282117348624368,0.15419045416855812,2,30
25,contact,contact,5,0.04393693362340742,0.04393693362340742,0.04393693362340742,,0.0743263537509681,0.08509761205978413,0.15942396581075224,28,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16345450095832348,0.0028729760088026524,0.1296843788586557,0.020101338857784867,,0.1296843788586557,0.9350422325565536,0.9350422325565536,,,1.0000000000000002,1.1172970563100093,30,2.1799903069834343,0.2600524085558598,0,0,0,False,0.001464185460360562,0.03833520704019602,16,0.00284940048380658,6,0.001464185460360562,5,-0.02543202791651744,-0.021076642993470784,,0.0,0.0014144860128515666,,0.02343793767672721,0.031443064163288646,0.0672021872055501,0.035759123042261455,0.06825492439583139,0.02115551393919035,0.026889081374842517,0.0743941918886674,0.04750511051382489,0.08039778310610482,0.022041514529592823,0.6175310639133004|0.9118054098114009|0.5023995673825076,0.8886954052646409|0.5595045629078326|0.13776515193341834,0.4404854055256958|0.5023986872522086|0.13553830480214818,0.0743263537509681,0.08509761205978413,0.15942396581075224,2,28
