frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,,,,0.0,3,3,3,,0.17384148319251835,0.0026293399278074503,0.15891547920182347,0.01227807393297553,,0.15891547920182347,0.708627059675907,1.0,1.0,False,0.0014936256675281319,0.0,0.0,0.0013539229938326707,,0.021475329636416865,0.0745574537008932,0.0892217890533624,0.014664335352469193,0.03642548881436806,0.07821379770334051,0.10039251710371032,0.022178719400369806,0.03416827352892625,0.6123654169622479|0.9029956912989741|0.5855212803843941,0.9036351295149604|0.621627383571186|0.24454445880893377,0.41276506484844777|0.5464286011936171|0.243767388399554
11,,,,0.0,3,3,3,,0.20297082397155464,0.002641130005940795,0.18807448795996606,0.012238523922860622,,0.18807448795996606,0.7163557574932066,1.0,1.0,False,0.0012845619272513105,0.0,0.0,0.0013716207572051073,,0.021560076580814196,0.07612232754810105,0.08639419417813621,0.010271866630035154,0.03697341584843577,0.07599210873720244,0.10237174181486713,0.026379633077664694,0.03394879322763359,0.615162576512049|0.9056296310371184|0.5743620768844879,0.9037684943146617|0.6163466441121015|0.22581520597720062,0.41948851811378873|0.5428983747698358|0.22058174294693336
12,,,,0.0,3,3,3,,0.1858984548598528,0.0026587177999317646,0.17091760295443237,0.012304696952924132,,0.17091760295443237,0.7135033334189466,1.0,1.0,False,0.0014848411793204133,0.0,0.0,0.001352075712509433,,0.02150687768033575,0.07950557536863648,0.08656928722191187,0.007063711853275395,0.03712497323996883,0.06475706662099791,0.08631583392631867,0.02155876730532076,0.03293916309557462,0.6141411325515362|0.9062803199488693|0.5623908670095864,0.9023204758982568|0.610626128125705|0.20612447059825043,0.42808110227593527|0.5356427817584422|0.19829414303993761
13,,,,0.0,3,3,3,,0.19172177300788462,0.0026790820993483067,0.17612684215418994,0.012894785962998867,,0.17612684215418994,0.7259727569387181,1.0,1.0,False,0.0011190533718942186,0.0,0.0,0.0013960502442526752,,0.021645419299700614,0.0731831569668558,0.09070473161432437,0.017521574647468563,0.036696202367743465,0.059706961524533954,0.07856602862146227,0.018859067096928313,0.03418702929347694,0.6162864670170456|0.9092061110673901|0.5519922940994786,0.9010539872827417|0.6034088843618384|0.18809694210381128,0.4330097894238667|0.530538619525205|0.17949602252067434
14,,,,0.0,3,3,3,,0.19571703299880028,0.002647874178364873,0.18032202892936766,0.01272918819449842,,0.18032202892936766,0.7234352287223854,1.0,1.0,False,0.0010548884646701222,0.0,0.0,0.0013607990377961217,,0.021683971002265472,0.06960966218364845,0.08784711128851537,0.018237449104866923,0.03494910611356354,0.058226961794825144,0.07468352303254144,0.0164565612377163,0.03470840288138406,0.617083473851354|0.9087525753716978|0.542331464548532,0.8992667624579237|0.5991398421921766|0.1724008546930788,0.43789746791148276|0.5305773395034382|0.15960053995395354
15,,,,0.0,3,3,3,,0.2044305270537734,0.002612544922158122,0.18851318093948066,0.013284548884257674,,0.18851318093948066,0.7326116910200962,1.0,1.0,False,0.0011248320818155015,0.0,0.0,0.0014098933733308042,,0.02175077322720075,0.06819076923508341,0.08005050630463224,0.011859737069548834,0.03437906572445505,0.051732893876668254,0.07576876348751793,0.024035869610849678,0.03841645831594351,0.6208535937319279|0.9089472359634561|0.5326716166404972,0.8973436661626906|0.5902482864167041|0.16000224614941994,0.4383418519133582|0.5282291205491072|0.14453245552597713
16,,,,0.0,3,3,3,,0.21031651110388339,0.0026642109733074903,0.1939791301265359,0.013655583839863539,,0.1939791301265359,0.7369712546150226,1.0,1.0,False,0.0013109660899572606,0.0,0.0,0.0013493212526460548,,0.021808581106946123,0.06402632931514866,0.07480762571978558,0.010781296404636917,0.037822046453535346,0.04456511921968228,0.07154954773409636,0.02698442851441408,0.03982296733290513,0.6195713659032746|0.910016927132375|0.5262732653597035,0.8941990405172081|0.5864860914504658|0.15169451536273376,0.44034219681821013|0.5259099139694388|0.13511877395833977
17,,,,0.0,3,3,3,,0.23880803491920233,0.002629671012982726,0.22272153990343213,0.013438906986266375,,0.22272153990343213,0.7497088808092036,1.0,1.0,False,0.0010063569406047745,0.0,0.0,0.0014143103529333113,,0.021947496541362133,0.058311006527179424,0.07111034247089973,0.012799335943720305,0.04074653809449084,0.039410877470981445,0.07114305891502769,0.03173218144404624,0.047979917386958455,0.6198520546435913|0.9126924786912035|0.5225860874128555,0.8913385482388958|0.5841575109139363|0.1474255332326655,0.44076777472233614|0.5223172288627292|0.13529638090396698
18,,,,0.0,3,3,3,,0.2134539580438286,0.0026411290746182203,0.1972024228889495,0.013592998031526804,,0.1972024228889495,0.7677328531791843,1.0,1.0,False,0.0010041269294982919,0.0,0.0,0.001398110207971414,,0.022152661808855723,0.05258928045085924,0.06673524952441234,0.014145969073553102,0.04172204076953505,0.034969496022889825,0.07091799045821182,0.03594849443532199,0.05653448156578049,0.6192346141232639|0.9142260941726287|0.5192517257559899,0.887504886763186|0.5816424479258618|0.14259864975735959,0.4410281712655508|0.5217994173195304|0.1353112674807594
19,,,,0.0,3,3,3,,0.2155719439033419,0.002658539917320013,0.19934292510151863,0.013553642900660634,,0.19934292510151863,0.7847566943013586,1.0,1.0,False,0.001138168271772641,0.0,0.0,0.0014143049660197535,,0.022185164099779577,0.04693967049141904,0.07337952753409745,0.026439857042678407,0.04716845840992458,0.03153757446137274,0.07139006538245432,0.03985249092108158,0.063799757359234,0.6193472139176003|0.9148191922007541|0.5155410466570621,0.8938594296171144|0.582109386441818|0.136944194491882,0.44055519899596246|0.5200779150852325|0.13519122149978277
20,,,,0.0,3,3,3,,0.21484996587969363,0.0032216040417551994,0.19792747707106173,0.01368186785839498,,0.19792747707106173,0.8234118678923888,1.0,1.0,False,0.0011523721526527642,0.0,0.0,0.0013990608220586242,,0.022605724221679696,0.042137197001041356,0.07210557760732153,0.029968380606280175,0.05413903635494638,0.030081807189030255,0.07220309935582694,0.04212129216679669,0.0682386242525295,0.6186372052556697|0.9136114907154194|0.5140446459729318,0.8932975457444272|0.5777886039462691|0.13629430040332344,0.4398905339140062|0.5177517971396289|0.13486953690720924
21,,,,0.0,3,3,3,,0.21069399709813297,0.002623066073283553,0.19470257381908596,0.013350001070648432,,0.19470257381908596,0.8615132160802087,1.0,1.0,False,0.0010023375271799584,0.0,0.0,0.0014142176432423701,,0.02298553885477828,0.03866287067761362,0.07065805043986574,0.03199517976225212,0.05814514613899712,0.029937430837878223,0.07255188442585621,0.04261445358797798,0.07348045809860912,0.6167831176353059|0.9141208539009742|0.5110617046527012,0.8922399745660886|0.5744495491254106|0.1367328475769596,0.4399918727475306|0.5133037485858154|0.13506659094882711
22,,,,0.0,3,3,3,,0.21021504304371774,0.0026235480327159166,0.1942350580357015,0.01333918096497655,,0.1942350580357015,0.8682842505122017,1.0,1.0,False,0.0011022943576107225,0.0,0.0,0.0014146335838169826,,0.023028667324949632,0.03735674281998337,0.06940609329178425,0.03204935047180088,0.06062779245083841,0.03126426443896467,0.07279822456648041,0.04153396012751574,0.07519070170298241,0.6176345258361272|0.9141019290600595|0.5088475324552011,0.8911063169787455|0.5702053702079884|0.13698016264862467,0.4398400896031005|0.5116748533276768|0.13524891340838024
23,,,,0.0,3,3,3,,0.21004557702690363,0.002596733858808875,0.19401562307029963,0.013415297027677298,,0.19401562307029963,0.8933969592728624,1.0,1.0,False,0.0010580807329387681,0.0,0.0,0.0014142548690224842,,0.02321588692001182,0.036789626405801315,0.06881370399809743,0.03202407759229611,0.06314358741873283,0.032377184243247814,0.07348813961784509,0.041110955374597274,0.07689781071884016,0.6169326397695566|0.913611393635758|0.5054738363705991,0.8905385503944326|0.5676748507291939|0.1372582673381414,0.4398919795322147|0.5077325109218417|0.13536356543159106
24,,,,0.0,3,3,3,,0.21007958496920764,0.00263177789747715,0.1942360771354288,0.013191374018788338,,0.1942360771354288,0.9075452022116537,1.0,1.0,False,0.0011781005184309107,0.0,0.0,0.0014144619012725426,,0.023333956166528533,0.03570710406711344,0.06792029012190089,0.03221318605478744,0.06430026899630202,0.031150753970617714,0.0741441065116158,0.04299335254099809,0.07852392624916987,0.6174508055172291|0.9135366435795894|0.5030769350995236,0.8896757340277189|0.5655096812887057|0.13753050791021798,0.4400170009523723|0.5046816992076966|0.13548823618536118
25,,,,0.0,3,3,3,,0.21015935391187668,0.002677406184375286,0.1939751140307635,0.01348752691410482,,0.1939751140307635,0.9262037153340382,1.0,1.0,False,0.001171121991178331,0.0,0.0,0.0014147189967953706,,0.023441173479631462,0.031443064163288646,0.06704054054126138,0.03559747637797273,0.0681634673047418,0.026889081374842517,0.07483145836460578,0.047942376989763266,0.08073639836176914,0.6175826311372975|0.9119037102582489|0.5020972411823581,0.8885326255777372|0.5595245625234767|0.13774704726998285,0.4404441677783898|0.5009641302564171|0.13553987429940653
26,,,,0.0,3,3,3,,0.23327629989944398,0.0026729628443717957,0.2171439139638096,0.013441985007375479,,0.2171439139638096,0.9315910492895293,1.0,1.0,False,0.0010200702424303792,0.0,0.0,0.0013193713797234191,,0.023453107667422538,0.02728719847017925,0.06624253053190504,0.03895533206172579,0.06943191426083824,0.024626742472030148,0.073198160494763,0.04857141802273286,0.08098014899460908,0.6180324541724721|0.91042028992304|0.5021057338130082,0.8886729783860319|0.5599613432189867|0.1377769022005722,0.440883752204445|0.5054854668360398|0.13543196215471023
27,,,,0.0,3,3,3,,0.20750771695747972,0.0026738070882856846,0.19149340689182281,0.013321430888026953,,0.19149340689182281,0.9298009554072768,1.0,1.0,False,0.0009999933752967705,0.0,0.0,0.0013729525419181195,,0.023487157120223024,0.026344933036570133,0.06455902022131435,0.038214087184744214,0.06829094836088394,0.024136155590451434,0.07241893912617128,0.04828278353571985,0.07907076887008606,0.6184464858873922|0.9109341499345165|0.5014612885017249,0.8880146243384631|0.5709559135509196|0.13792707862990966,0.44166354871478314|0.5058342084868073|0.13541359087462965
28,,,,0.0,3,3,2,,0.1419587880373001,0.0026841831859201193,0.12588699907064438,0.013370107160881162,,0.12588699907064438,0.9107403808356478,1.0,1.0,False,0.0010043000740427577,0.0,0.0,0.001408865142733739,,0.0233413955355657,0.02473398841874053,0.06316580517087826,0.038431816752137735,0.06644700463115674,0.022772098598587653,0.07155131157158556,0.04877921297299791,0.0773330694887817,0.6168095326794316|0.9110316426432173|0.504025161442102,0.8871400159606172|0.5670078156224745|0.13800235599434768,0.4424695394518935|0.5056599296514794|0.1353375177738776
29,,,,0.0,3,3,3,,0.2054474668111652,0.0026328829117119312,0.18969864887185395,0.013098207069560885,,0.18969864887185395,0.9000691089091997,1.0,1.0,False,0.0010193255998294931,0.0,0.0,0.0014142904896319293,,0.023315327692002927,0.025322629422426395,0.06462401585422264,0.039301386431796245,0.06358280102142042,0.022617856403851232,0.06937580143087675,0.046757945027025516,0.07448917548704632,0.6191422644022684|0.9116190473276895|0.5078887990458858,0.8871084140470127|0.5652183186103853|0.1380135108197022,0.4436088765703724|0.5062484687289225|0.13544458504096557
30,,,,0.0,3,3,3,,0.20826425193808973,0.0026698331348598003,0.1918223809916526,0.013753484934568405,,0.1918223809916526,0.8727356992788271,1.0,1.0,False,0.004892395339944816,0.0,0.0,0.0014140250306635125,,0.023107710726525586,0.02569152784587973,0.06536335694985505,0.03967182910397532,0.05913872146032329,0.02207419619357838,0.06733868359918252,0.04526448740560414,0.0713264043470208,0.6201626663816217|0.91081675462893|0.5113441172863851,0.885539881149187|0.5625509074397241|0.13802550289808002,0.4446792735169472|0.5036563625337054|0.1355981963769306
31,,,,0.0,3,3,3,,0.20761948195286095,0.002595642814412713,0.19142534001730382,0.013580173021182418,,0.19142534001730382,0.8372925060238073,1.0,1.0,False,0.001349726770170298,0.0,0.0,0.0014154826235509158,,0.022835989223371957,0.025699321141880678,0.06601010346731032,0.04031078232542964,0.054707638412708245,0.021329846123886942,0.06833550441192472,0.04700565828803778,0.06687737693808928,0.6223110723496772|0.9091332196125707|0.5148058427699238,0.8829856178658261|0.5674373969803271|0.13795600973414843,0.44316341171968476|0.5043806347606341|0.13586122249828197
32,,,,0.0,3,3,3,,0.20787382102571428,0.0026184350717812777,0.19165162299759686,0.013585458043962717,,0.19165162299759686,0.7795391308838288,1.0,1.0,False,0.0010013319425946632,0.0,0.0,0.0013416270243524163,,0.022302268182973328,0.02620099128199984,0.06958367111159201,0.04338267982959217,0.04822775381031899,0.02211831179660422,0.06729541384304814,0.04517710204644392,0.060218272256243585,0.6228742234929416|0.9000939443188157|0.5186127906256615,0.8812437148779976|0.56364008426332|0.13789978530293434,0.4454192908190766|0.501368339813367|0.13558900800668883
33,,,,0.0,3,3,3,,0.21419092593714595,0.002691197907552123,0.19785717595368624,0.013625484891235828,,0.19785717595368624,0.7261596288544651,1.0,1.0,False,0.001111630780633352,0.0,0.0,0.0014138538758432268,,0.02186135853681017,0.026911834767950258,0.06323682290905822,0.03632498814110796,0.04117592195467969,0.022946397203677464,0.059121775604862176,0.03617537840118471,0.04947609036710017,0.6212303193051635|0.8888712104707349|0.5221455110082023,0.8769214481764022|0.556263030418175|0.1400252184350364,0.4501490285625551|0.5028431111852011|0.1349184588452986
34,,,,0.0,3,3,3,,0.21446007816120982,0.0026106538716703653,0.19813612196594477,0.0136933249887079,,0.19813612196594477,0.7070399431319149,1.0,1.0,False,0.0010328433958793765,0.0,0.0,0.0014138159651103516,,0.02167134587019019,0.027928037298889173,0.06727472358389346,0.03934668628500428,0.04591790124495114,0.024002788856349398,0.05451536592907237,0.030512577072722973,0.0431155827035176,0.6224549806632339|0.8904732855230402|0.5329107709367019,0.8801058465144096|0.5553802303224463|0.15704172349358445,0.4539054620704641|0.5001287726978053|0.1443412618873473
35,,,,0.0,3,3,3,,0.21346358605660498,0.0026221920270472765,0.19664804078638554,0.014175590826198459,,0.19664804078638554,0.6990075953995216,1.0,1.0,False,0.0010851010082452428,0.0,0.0,0.001257738734486625,,0.02171050986515067,0.029322161609551225,0.06660014861646925,0.03727798700691802,0.04649677157283579,0.025333554594958,0.05367210822479579,0.02833855362983779,0.040482277349331026,0.6215935624927454|0.8925341566183912|0.5478618454295457,0.8797786266922081|0.5484036640544125|0.17509135530256995,0.4537013159063138|0.49918115723742346|0.16074063952092565
36,,,,0.0,3,3,3,,0.21474358718842268,0.002663903869688511,0.19797889795154333,0.014082191977649927,,0.19797889795154333,0.6872484111927415,1.0,1.0,False,0.0010340174572305537,0.0,0.0,0.0014143033013179118,,0.02156753432585475,0.03130343505431578,0.0647040145718,0.03340057951748422,0.04339017189657792,0.026588516920129236,0.05350383787664493,0.026915320956515693,0.03979907634927713,0.6220565113886698|0.8931381688831603|0.5674141842465157,0.878207170862204|0.5394951465184257|0.19441349890179502,0.45208258531268813|0.49931665523505947|0.18258775777408853
37,,,,0.0,3,3,3,,0.20961446897126734,0.0026088140439242125,0.19332785718142986,0.013660242082551122,,0.19332785718142986,0.6735438006579259,1.0,1.0,False,0.0018116398401684872,0.0,0.0,0.0014028346505591568,,0.021461863190181844,0.03375589518207893,0.06400904086574853,0.030253145683669602,0.04004198113957692,0.02796416232611147,0.054978930195520595,0.027014767869409127,0.04064046389528158,0.6178153022504567|0.8932714017337877|0.5866221437232403,0.8759459173786427|0.5331768665639371|0.21788581664979378,0.4479951094215247|0.4990867870054756|0.20324195354303334
38,,,,0.0,3,3,3,,0.20237086014822125,0.0026733591221272945,0.18630475807003677,0.013375598937273026,,0.18630475807003677,0.6479820338596457,1.0,1.0,False,0.0019061988325107145,0.0,0.0,0.001427988379735702,,0.021284270135640153,0.036744128846563404,0.06400834957530879,0.02726422072874539,0.03693302402028149,0.02991824115629804,0.05340326201945689,0.02348502086315885,0.03873614279666364,0.6171433454534319|0.8900725454306573|0.6072310622166113,0.8719930659192058|0.5340567316995607|0.24114224864097167,0.44707321058483557|0.49945039998468593|0.22645538954388456
39,,,,0.0,3,3,3,,0.1964301650878042,0.0026257869321852922,0.18036809097975492,0.013418050948530436,,0.18036809097975492,0.6392051268252325,1.0,1.0,False,0.0019405064069845657,0.0,0.0,0.0013980131235797639,,0.021195396840430304,0.03939630956635782,0.06508360596499024,0.025687296398632424,0.035886316853433325,0.03153447099792206,0.05361249143981637,0.02207802044189431,0.03765809262718178,0.6153377045125163|0.8903489230871612|0.6276403575543752,0.8703614903454068|0.5306090392978978|0.2712168154606325,0.4436758907173936|0.49656600994798616|0.254849419543622
40,,,,0.0,3,3,3,,0.21094377106055617,0.0026667958591133356,0.19510606094263494,0.013151520863175392,,0.19510606094263494,0.6383200761545714,1.0,1.0,False,0.002553614255317225,0.0,0.0,0.0014144727007241863,,0.021211602506549642,0.041099633093159775,0.06517671240385864,0.024077079310698864,0.036122458904396575,0.033285816620185815,0.053809418121804835,0.02052360150161902,0.036733010056137085,0.6120966620092988|0.8890700165107782|0.6467739302114176,0.8663398866735623|0.5314837044345859|0.30065271814911876,0.4400505082282505|0.49347937376335616|0.2859080488583374
41,,,,0.0,3,3,3,,0.18687658198177814,0.002645065076649189,0.17072504106909037,0.013488854048773646,,0.17072504106909037,0.6363272845898806,1.0,1.0,False,0.003487916663473034,0.0,0.0,0.0014097325319850657,,0.021262352421995232,0.043174152491047266,0.06412628781028547,0.020952135319238202,0.03386559374177122,0.03532677739183851,0.05343814266443536,0.018111365272596852,0.033746055444608444,0.6069492093406464|0.8856981712580121|0.6640107569623834,0.8616904384134672|0.5305020978567414|0.33164766641311993,0.437130830285204|0.48975553615607686|0.3174009718670199
42,,,,0.0,3,3,3,,0.18579372693784535,0.002637443132698536,0.16982638300396502,0.0133120680693537,,0.16982638300396502,0.6318981123504765,1.0,1.0,False,0.002297340565879963,0.0,0.0,0.0014138651903044645,,0.021266431920568495,0.04431518889612136,0.06358578455526494,0.019270595659143575,0.0335963366612762,0.03730398362212385,0.05537791183478596,0.018073928212662106,0.03332309893891016,0.6025280650626916|0.8822888512294331|0.6781900573777522,0.8574137940981678|0.5289476483670247|0.3627657580809921,0.4323194002389355|0.4886237100955229|0.3478708392734622
43,,,,0.0,3,3,3,,0.18474956485442817,0.002649732166901231,0.16921443189494312,0.012868730118498206,,0.16921443189494312,0.6342513308718805,1.0,1.0,False,0.001614534698649292,0.0,0.0,0.0014124948511742336,,0.021307287571735986,0.04515242212278731,0.0659829895999212,0.02083056747713389,0.03575353198256826,0.038905617084151564,0.05529829611011976,0.016392679025968193,0.03142703802253356,0.5983231399003139|0.8791935882496007|0.6893899585237154,0.8546167343285419|0.5307328970857101|0.39454966033563754,0.42879187128646107|0.4856782853854312|0.38154744705017535
44,,,,0.0,3,3,3,,0.1847923039458692,0.0026313981506973505,0.16886627487838268,0.013276651967316866,,0.16886627487838268,0.6120076041598762,1.0,1.0,False,0.0031691093349789784,0.0,0.0,0.0014138502550323567,,0.021049838386229404,0.04558979301930462,0.06594534151534316,0.020355548496038545,0.03634110758912212,0.039558003577122504,0.0562207203939726,0.016662716816850096,0.0324108649485248,0.5909683705019133|0.8822443685760872|0.698227276702312,0.8505206649525281|0.5301411576820987|0.43014670484210726,0.4232749965290421|0.48510332787491206|0.4163765455678167
45,,,,0.0,3,3,3,,0.18275874806568027,0.0026554791256785393,0.1671493100002408,0.012936137849465013,,0.1671493100002408,0.6216188474551978,1.0,1.0,False,0.0040599960170922544,0.0,0.0,0.0014121916646447534,,0.021213481308043628,0.045321410987796004,0.06723107878120299,0.021909667793406987,0.03887011570653602,0.03955574037981286,0.057173186906636364,0.017617446526823503,0.033581593717435756,0.5835358996920286|0.8821497506145036|0.7080419244022752,0.8468210603276052|0.5305696895542454|0.46448028431826943,0.41774150791132214|0.4841224427352732|0.44886926195858656
46,,,,0.0,3,3,3,,0.20542325591668487,0.002662618877366185,0.18986104684881866,0.012881543952971697,,0.18986104684881866,0.6495496287479109,1.0,1.0,False,0.0014900609974810262,0.0,0.0,0.001415847909328889,,0.021530950694929375,0.045371744869698076,0.06863295391270607,0.023261209043007998,0.041455107242239865,0.039796004214663484,0.05772940911886894,0.017933404904205454,0.033892505440102236,0.5749675215926633|0.876941429960661|0.7147970266342452,0.8425715289481981|0.5315993067434309|0.49743430456422477,0.41244239103926855|0.4838243738124145|0.479273607736472
47,,,,0.0,3,3,3,,0.18221964896656573,0.0026901590172201395,0.16679537598975003,0.01271684980019927,,0.16679537598975003,0.6782196067247662,1.0,1.0,False,0.001570736192098153,0.0,0.0,0.0014164038759249197,,0.021882083011791433,0.04539990454306814,0.06949976659430965,0.02409986205124151,0.04335187187757262,0.04030086310138736,0.05874255993258647,0.01844169683119911,0.03434472866270692,0.5660617272322795|0.8728584210704475|0.7203100822323579,0.8374527666522018|0.5321860904243433|0.5277796393458992,0.4065461209433311|0.4836406748657513|0.5076180642008966
48,,,,0.0,3,3,3,,0.18187315785326064,0.0026227368507534266,0.16653273813426495,0.0127003388479352,,0.16653273813426495,0.72147680005573,1.0,1.0,False,0.001449588980744966,0.0,0.0,0.001398304226166699,,0.02238720970815853,0.045355222799172264,0.07039255081490925,0.025037328015736986,0.04538485684963233,0.04045546363171159,0.05923375348082048,0.01877828984910889,0.03413953383616951,0.5556813234501271|0.8667856501330193|0.7236405861789946,0.8314650381446803|0.5331250927625664|0.55532775610444,0.4014477550689823|0.48422843661676196|0.532176840344682
