frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
1,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008080999103872192,0.0008080999103872192,foot-ground,True,False
1,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.027042123321831563,0.027042123321831563,self-collision,False,False
1,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0023141034219920226,0.0023141034219920226,self-collision,False,False
1,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014031106966459622,0.0014031106966459622,foot-ground,True,False
1,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03181080692149968,0.03181080692149968,self-collision,False,False
1,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000458408375983029,0.000458408375983029,foot-ground,True,False
1,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009976002718690763,0.0009976002718690763,foot-ground,True,False
1,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006797468932540482,0.0006797468932540482,foot-ground,True,False
2,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0005957361944413297,0.0005957361944413297,foot-ground,True,False
2,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0002971526901605027,0.0002971526901605027,foot-ground,True,False
2,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014663470109892926,0.0014663470109892926,foot-ground,True,False
2,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0001843469033916646,0.0001843469033916646,foot-ground,True,False
2,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009979108606729117,0.0009979108606729117,foot-ground,True,False
2,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009961731486508854,0.0009961731486508854,foot-ground,True,False
2,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005153319638610118,0.0005153319638610118,foot-ground,True,False
2,ground,largebox,world,largebox_link,-0.0031186797000378186,0.0031186797000378186,object-ground,True,False
2,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007518932566772376,0.0007518932566772376,foot-ground,True,False
2,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030027012370751005,0.030027012370751005,self-collision,False,False
2,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021405330280366425,0.0021405330280366425,self-collision,False,False
2,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014409644125269669,0.0014409644125269669,foot-ground,True,False
2,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03405864351339427,0.03405864351339427,self-collision,False,False
2,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009978852751179141,0.0009978852751179141,foot-ground,True,False
2,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000815101841090851,0.000815101841090851,foot-ground,True,False
3,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0005958272841438779,0.0005958272841438779,foot-ground,True,False
3,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.002097173976173164,0.002097173976173164,self-collision,False,False
3,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-4.555686182596604e-05,4.555686182596604e-05,foot-ground,True,False
3,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014664112036988815,0.0014664112036988815,foot-ground,True,False
3,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0001412520712116101,0.0001412520712116101,foot-ground,True,False
3,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000997958461101892,0.000997958461101892,foot-ground,True,False
3,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009972116036466574,0.0009972116036466574,foot-ground,True,False
3,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005153837684742325,0.0005153837684742325,foot-ground,True,False
3,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-9.673312641748921e-05,9.673312641748921e-05,self-collision,False,False
3,ground,largebox,world,largebox_link,-0.003141146459411881,0.003141146459411881,object-ground,True,False
3,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007519382962056292,0.0007519382962056292,foot-ground,True,False
3,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03220803814292772,0.03220803814292772,self-collision,False,False
3,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0019351144203454546,0.0019351144203454546,self-collision,False,False
3,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001432418161380726,0.001432418161380726,foot-ground,True,False
3,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03554900459875587,0.03554900459875587,self-collision,False,False
3,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009979728613335936,0.0009979728613335936,foot-ground,True,False
3,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006142562629294348,0.0006142562629294348,foot-ground,True,False
4,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0005751041375846233,0.0005751041375846233,foot-ground,True,False
4,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004180283466943907,0.004180283466943907,self-collision,False,False
4,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005474958655162119,0.0005474958655162119,foot-ground,True,False
4,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014141288033455608,0.0014141288033455608,foot-ground,True,False
4,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0007318661064779622,0.0007318661064779622,foot-ground,True,False
4,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00022355354824466888,0.00022355354824466888,foot-ground,True,False
4,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.003570495384495276,0.003570495384495276,self-collision,False,False
4,ground,largebox,world,largebox_link,-0.0031371618314882943,0.0031371618314882943,object-ground,True,False
4,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0004413343909510604,0.0004413343909510604,foot-ground,True,False
4,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03356793654247647,0.03356793654247647,self-collision,False,False
4,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014037384799697218,0.0014037384799697218,foot-ground,True,False
4,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03564732806767543,0.03564732806767543,self-collision,False,False
4,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0014188899461994725,0.0014188899461994725,other-body-box,False,True
4,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000998697936112367,0.000998697936112367,foot-ground,True,False
4,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009935941786716985,0.0009935941786716985,foot-ground,True,False
5,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0055481806270574335,0.0055481806270574335,self-collision,False,False
5,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0007234014037551693,0.0007234014037551693,foot-ground,True,False
5,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001520787076471096,0.001520787076471096,foot-ground,True,False
5,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008806499501930838,0.0008806499501930838,foot-ground,True,False
5,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0056496265577993116,0.0056496265577993116,self-collision,False,False
5,ground,largebox,world,largebox_link,-0.0031110539474660526,0.0031110539474660526,object-ground,True,False
5,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0001808019374763539,0.0001808019374763539,foot-ground,True,False
5,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03438107626901424,0.03438107626901424,self-collision,False,False
5,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013102709141768372,0.0013102709141768372,foot-ground,True,False
5,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035496595388908536,0.035496595388908536,self-collision,False,False
5,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.002124632111886973,0.002124632111886973,other-body-box,False,True
5,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009931787869803142,0.0009931787869803142,foot-ground,True,False
5,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0007587825445272032,0.0007587825445272032,foot-ground,True,False
6,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0060493450879283706,0.0060493450879283706,self-collision,False,False
6,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0002583406150666835,0.0002583406150666835,foot-ground,True,False
6,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013089716791368014,0.0013089716791368014,foot-ground,True,False
6,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004201220055785942,0.0004201220055785942,foot-ground,True,False
6,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00656132726381288,0.00656132726381288,self-collision,False,False
6,ground,largebox,world,largebox_link,-0.0031355946968038007,0.0031355946968038007,object-ground,True,False
6,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03503958670379076,0.03503958670379076,self-collision,False,False
6,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010001195142178183,0.0010001195142178183,foot-ground,True,False
6,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03510172187780283,0.03510172187780283,self-collision,False,False
6,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009923993701854567,0.0009923993701854567,other-body-box,False,True
6,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000874257251103158,0.000874257251103158,foot-ground,True,False
6,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0003999621879805888,0.0003999621879805888,foot-ground,True,False
7,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-3.4999055252392906e-05,3.4999055252392906e-05,foot-ground,True,False
7,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006389074442830503,0.006389074442830503,self-collision,False,False
7,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014276992650337043,0.0014276992650337043,foot-ground,True,False
7,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0003933706532575588,0.0003933706532575588,foot-ground,True,False
7,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007756796163983018,0.007756796163983018,self-collision,False,False
7,ground,largebox,world,largebox_link,-0.0031557274893412313,0.0031557274893412313,object-ground,True,False
7,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03589761714156428,0.03589761714156428,self-collision,False,False
7,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010000197326026916,0.0010000197326026916,foot-ground,True,False
7,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03524735999106221,0.03524735999106221,self-collision,False,False
7,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009940271670881573,0.0009940271670881573,other-body-box,False,True
7,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009973355884415258,0.0009973355884415258,foot-ground,True,False
7,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004477533143478719,0.0004477533143478719,foot-ground,True,False
8,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-8.35908653577062e-05,8.35908653577062e-05,foot-ground,True,False
8,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006471675060687257,0.006471675060687257,self-collision,False,False
8,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014254594952765702,0.0014254594952765702,foot-ground,True,False
8,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004005482701759681,0.0004005482701759681,foot-ground,True,False
8,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008191957198253788,0.008191957198253788,self-collision,False,False
8,ground,largebox,world,largebox_link,-0.002967420815621097,0.002967420815621097,object-ground,True,False
8,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036543747841277174,0.036543747841277174,self-collision,False,False
8,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009999461731364997,0.0009999461731364997,foot-ground,True,False
8,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034600081841638625,0.034600081841638625,self-collision,False,False
8,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009919467220999983,0.0009919467220999983,other-body-box,False,True
8,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000997353698201981,0.000997353698201981,foot-ground,True,False
8,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0003872672078291768,0.0003872672078291768,foot-ground,True,False
9,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00561254457858501,0.00561254457858501,self-collision,False,False
9,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001194196562742448,0.001194196562742448,foot-ground,True,False
9,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0007826706235291676,0.0007826706235291676,foot-ground,True,False
9,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007818729093748047,0.007818729093748047,self-collision,False,False
9,ground,largebox,world,largebox_link,-0.003008943902417044,0.003008943902417044,object-ground,True,False
9,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0003151407224498649,0.0003151407224498649,foot-ground,True,False
9,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03659848968495388,0.03659848968495388,self-collision,False,False
9,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009999094257745755,0.0009999094257745755,foot-ground,True,False
9,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03448084233824014,0.03448084233824014,self-collision,False,False
9,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0008293613832280333,0.0008293613832280333,other-body-box,False,True
9,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00026493406996266466,0.00026493406996266466,foot-ground,True,False
10,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006106729565353214,0.006106729565353214,self-collision,False,False
10,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001456640819383185,0.001456640819383185,foot-ground,True,False
10,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009954378536377343,0.0009954378536377343,foot-ground,True,False
10,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009573358278621574,0.009573358278621574,self-collision,False,False
10,ground,largebox,world,largebox_link,-0.002972382152683306,0.002972382152683306,object-ground,True,False
10,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03701126369023086,0.03701126369023086,self-collision,False,False
10,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001000008560531826,0.001000008560531826,foot-ground,True,False
10,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0336667456891504,0.0336667456891504,self-collision,False,False
10,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0010115752352488766,0.0010115752352488766,other-body-box,False,True
11,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006421922429660595,0.006421922429660595,self-collision,False,False
11,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013973863996977753,0.0013973863996977753,foot-ground,True,False
11,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005982272537239123,0.0005982272537239123,foot-ground,True,False
11,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009613872609817636,0.009613872609817636,self-collision,False,False
11,ground,largebox,world,largebox_link,-0.003018469779875105,0.003018469779875105,object-ground,True,False
11,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03779264226525575,0.03779264226525575,self-collision,False,False
11,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009988858217958446,0.0009988858217958446,foot-ground,True,False
11,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03351194109383457,0.03351194109383457,self-collision,False,False
11,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009755683418412597,0.0009755683418412597,other-body-box,False,True
11,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00017801063880516343,0.00017801063880516343,foot-ground,True,False
12,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004734402296022497,0.004734402296022497,self-collision,False,False
12,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0012081976054452957,0.0012081976054452957,foot-ground,True,False
12,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00040468205366040854,0.00040468205366040854,foot-ground,True,False
12,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00776894442401424,0.00776894442401424,self-collision,False,False
12,ground,largebox,world,largebox_link,-0.0030128680476467218,0.0030128680476467218,object-ground,True,False
12,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038515676102601704,0.038515676102601704,self-collision,False,False
12,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010002505563721856,0.0010002505563721856,foot-ground,True,False
12,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0339778111867258,0.0339778111867258,self-collision,False,False
12,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0010550080501683101,0.0010550080501683101,other-body-box,False,True
13,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005918355978796322,0.005918355978796322,self-collision,False,False
13,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0025226603563103106,0.0025226603563103106,self-collision,False,False
13,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0012171229049325015,0.0012171229049325015,foot-ground,True,False
13,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00037451353367065187,0.00037451353367065187,foot-ground,True,False
13,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00793539338671062,0.00793539338671062,self-collision,False,False
13,ground,largebox,world,largebox_link,-0.003035093538967387,0.003035093538967387,object-ground,True,False
13,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038921055456696274,0.038921055456696274,self-collision,False,False
13,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009993795432386363,0.0009993795432386363,foot-ground,True,False
13,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0333358536398376,0.0333358536398376,self-collision,False,False
13,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0008660109593728177,0.0008660109593728177,other-body-box,False,True
14,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005226612078180759,0.005226612078180759,self-collision,False,False
14,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0025865841113995314,0.0025865841113995314,self-collision,False,False
14,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011742122627100664,0.0011742122627100664,foot-ground,True,False
14,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0003678505605697489,0.0003678505605697489,foot-ground,True,False
14,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008486759527080598,0.008486759527080598,self-collision,False,False
14,ground,largebox,world,largebox_link,-0.0030380263466471824,0.0030380263466471824,object-ground,True,False
14,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03951779907555142,0.03951779907555142,self-collision,False,False
14,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000999432538387364,0.000999432538387364,foot-ground,True,False
14,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03326780596707221,0.03326780596707221,self-collision,False,False
14,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009220661958881382,0.0009220661958881382,other-body-box,False,True
15,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00553432586333967,0.00553432586333967,self-collision,False,False
15,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000998566386217828,0.000998566386217828,hand-box,True,False
15,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0006037960452776187,0.0006037960452776187,other-body-box,False,True
15,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010362870046003551,0.0010362870046003551,foot-ground,True,False
15,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00031235803452611937,0.00031235803452611937,foot-ground,True,False
15,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00849495667972111,0.00849495667972111,self-collision,False,False
15,ground,largebox,world,largebox_link,-0.002990893649162163,0.002990893649162163,object-ground,True,False
15,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.039891868939138986,0.039891868939138986,self-collision,False,False
15,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009997479565768408,0.0009997479565768408,foot-ground,True,False
15,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03373865072773874,0.03373865072773874,self-collision,False,False
15,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.001001304931510405,0.001001304931510405,other-body-box,False,True
16,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004682243942990633,0.004682243942990633,self-collision,False,False
16,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010000528638438727,0.0010000528638438727,hand-box,True,False
16,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0009997408743156189,0.0009997408743156189,other-body-box,False,True
16,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009998796981440794,0.0009998796981440794,other-body-box,False,True
16,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009999999176302614,0.0009999999176302614,foot-ground,True,False
16,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004515420456189896,0.0004515420456189896,foot-ground,True,False
16,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.009017398358278389,0.009017398358278389,self-collision,False,False
16,ground,largebox,world,largebox_link,-0.002996716034210256,0.002996716034210256,object-ground,True,False
