frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,start,start,3,1.2883785545774905e-18,1,1,1,,0.06733424682170153,0.00261106388643384,0.05289444699883461,0.011800108943134546,,0.05289444699883461,0.7172522654145851,1.0,1.0,False,0.005263185152695429,0.0,0.0,0.0016341211061598154,,0.021546952024757562,0.0745574537008932,0.08928507713767928,0.014727623436786075,0.03742254865454821,0.07821379770334051,0.10186093396453383,0.023647136261193316,0.03719731733276437,0.6114598171516076|0.8987268330621025|0.5879888538164482,0.9036754634746734|0.6209343422027345|0.245789501706728,0.41089484855012465|0.5456277529939068|0.24607978937030134
11,start,start,4,1.0234858565821022e-16,2,2,2,,0.12407872802577913,0.002514626132324338,0.10936906188726425,0.012165318941697478,,0.10936906188726425,0.7296173345656782,1.0,1.0,False,0.0014848462854034732,0.0,0.0,0.0013382624997362587,,0.021637586661003176,0.07612232754810105,0.08665784269017532,0.010535515142074264,0.03788340032606295,0.07599210873720244,0.1027304589789639,0.026738350241761466,0.03578133984936049,0.6147583283014062|0.9052059146665701|0.5760260767040811,0.9041539849694296|0.6160059646436876|0.22687840190179193,0.41850053206194093|0.542223271127388|0.222082595227785
12,start,start,5,6.332082774547088e-15,1,1,1,,0.071266331942752,0.0026512041222304106,0.0563542228192091,0.01223339093849063,,0.0563542228192091,0.7235960366305724,1.0,1.0,False,0.0016237321997756328,0.0,0.0,0.001360578299795524,,0.021562345891964936,0.07950557536863648,0.08673954292746547,0.007233967558828991,0.037761110065226595,0.06475706662099791,0.08805006382792994,0.023292997206932037,0.03460867372799354,0.6146712516388451|0.9052516854309078|0.5642368185971463,0.9028255595341651|0.6100720863179263|0.2069555552878164,0.42652220963590215|0.5349991109940894|0.19894039076136175
13,start,start,6,3.050968338802662e-13,2,2,2,,0.13281394308432937,0.002485755132511258,0.11742746410891414,0.012870182050392032,,0.11742746410891414,0.7328418892747708,1.0,1.0,False,0.0018610035159456612,0.0,0.0,0.001362687487713209,,0.021682867977122114,0.0731831569668558,0.09088456374238811,0.017701406775532308,0.03695496974965767,0.059706961524533954,0.07986896517549137,0.020162003650957418,0.03532127614441627,0.6169069332659058|0.9077965429374824|0.552659364835936,0.9014306205882439|0.6031201373049919|0.1883884852721351,0.4318340370212138|0.5297799538815656|0.17972261133252176
14,start,start,7,1.1448674228227765e-11,1,1,1,,0.07414300180971622,0.0026098929811269045,0.05873202998191118,0.012771841837093234,,0.05873202998191118,0.7288035867430708,1.0,1.0,False,0.0019458858604797374,0.0,0.0,0.0014332632640150836,,0.021706785904737336,0.06960966218364845,0.08785864057921981,0.018248978395571366,0.03505799765674125,0.058226961794825144,0.07626710251031568,0.018040140715490538,0.03577641396225176,0.6175791362814764|0.9066836369023177|0.5433730688949395,0.8992744298646974|0.5988732953395574|0.17270398343379573,0.4363284682070289|0.5303635091196204|0.1594497237191287
15,start,start,8,3.345793045646391e-10,4,4,4,,0.2894534410443157,0.0024719431530684233,0.2737600600812584,0.013190732104703784,,0.2737600600812584,0.7395507840617386,1.0,1.0,False,0.0014447392652629093,0.0,0.0,0.0013380162702673066,,0.0218063017922029,0.06819076923508341,0.08016281938831214,0.011972050153228733,0.0347878622896046,0.051732893876668254,0.07500297067267528,0.023270076796007025,0.03805181685172094,0.6206769425163414|0.9075373000544721|0.5338571147618546,0.8973142383944259|0.5902991457590356|0.16061355504348424,0.43925179709418327|0.5278644466000035|0.14497790232091112
16,start,start,9,7.614989872356315e-09,1,1,1,,0.07911482290364802,0.0026055669877678156,0.06300625903531909,0.013470144011080265,,0.06300625903531909,0.7425927282096152,1.0,1.0,False,0.004638338327112523,0.0,0.0,0.0013898636650081018,,0.021850262526901486,0.06402632931514866,0.07447172714404388,0.010445397828895212,0.0369112122182328,0.04456511921968228,0.06821854907543039,0.023653429855748108,0.037071964049883985,0.6231547966731228|0.9075304172358094|0.5267983524462071,0.8940861001517179|0.5858328916264153|0.15101242426800188,0.4436357903890163|0.5253610122748076|0.1347251707409616
17,start,start,10,1.349789251681507e-07,1,1,1,,0.08218217408284545,0.002591497963294387,0.06611993792466819,0.013441974995657802,,0.06611993792466819,0.753867258269078,1.0,1.0,False,0.002770803865105559,0.0,0.0,0.0013948727259014252,,0.021953090640760176,0.058311006527179424,0.0706036435189379,0.012292636991758477,0.03960887276462836,0.039410877470981445,0.07111613591034587,0.03170525843936442,0.048051612726916444,0.623751693393079|0.9092461558600347|0.5231448081815097,0.8910220670476722|0.5834304637151047|0.14658747975505387,0.44077827581527357|0.5214562051957438|0.1351170456471934
18,start,approach,10,1.8633265860393355e-06,1,1,1,,0.08189480216242373,0.002634709933772683,0.06562756397761405,0.013600013917312026,,0.06562756397761405,0.7717672284565346,1.0,1.0,False,0.002206717264655003,0.0,0.0,0.0014353219609844947,,0.022155557126945512,0.05258928045085924,0.06621038245344994,0.013621102002590701,0.04139030140936156,0.034969496022889825,0.07058415179088792,0.0356146557679981,0.05632006347040245,0.622424362563576|0.9116132793844991|0.5198230709643556,0.8870464042024316|0.5812717159675633|0.1426498110028407,0.4413426309994434|0.5209332497043809|0.13505414605037613
19,start,approach,9,2.0032648696475534e-05,1,1,1,,0.08248323877342045,0.002618643920868635,0.06624185899272561,0.013575256103649735,,0.06624185899272561,0.7869313905213254,1.0,1.0,False,0.012147830628441311,0.0,0.0,0.0014352299805727396,,0.022211234559826896,0.04693967049141904,0.06715357318697376,0.020213902695554724,0.04431568502222521,0.03153757446137274,0.07094860762685803,0.0394110331654853,0.06355602478304188,0.6216215608784088|0.9132284923534234|0.5165013998530942,0.8881585042253796|0.5793595404298282|0.1386096361727213,0.4410002030181844|0.5193008814757931|0.1349582676632583
20,start,approach,8,0.00016773131395125593,1,1,1,,0.08292731689289212,0.0026791950222104788,0.06672469805926085,0.013488774886354804,,0.06672469805926085,0.8280811410723339,1.0,1.0,False,0.0018878986506226658,0.0,0.0,0.0014145769189940803,,0.02263231151555711,0.042137197001041356,0.0725876292954225,0.03045043229438115,0.05466440591904909,0.030081807189030255,0.07197249766053071,0.04189069047150046,0.06832253054192285,0.6209053722099797|0.9128909159561879|0.5148334691761848,0.8936091321113286|0.5790744975201224|0.13641396480976947,0.440204447216736|0.5166907260446977|0.13482932043047752
21,start,approach,7,0.0010937455590914425,1,1,1,,0.08058155793696642,0.0026548809837549925,0.06465028994716704,0.013246842892840505,,0.06465028994716704,0.8648253123635441,1.0,1.0,False,0.0012229608159901595,0.0,0.0,0.0014391779210493909,,0.023004024322346116,0.03866287067761362,0.07095941765945361,0.032296546981839994,0.05815137642934979,0.029937430837878223,0.07230835451401149,0.042370923676133265,0.0735521956189617,0.6187540656690864|0.9135168402789831|0.5119867537506188,0.8925226867561993|0.5745407317423643|0.1366048695554048,0.4403684039015988|0.5123300906344614|0.13499161106798774
22,start,approach,6,0.005554498269121153,2,2,2,,0.14591977512463927,0.0026459498330950737,0.12970810593105853,0.013534649042412639,,0.12970810593105853,0.8682180459673992,1.0,1.0,False,0.0019945696957591047,0.0,0.0,0.0014169377151041274,,0.02301713673969684,0.03735674281998337,0.0697592244263255,0.032402481606342126,0.060601432635400326,0.03126426443896467,0.07257651456148147,0.0413122501225168,0.0752383197446927,0.6198487805000088|0.9132047338402705|0.5092439799236576,0.8914337550507725|0.5704099596283548|0.13676777927525563,0.44022168746976714|0.5106631805859868|0.1351599334214359
23,start,approach,5,0.02196846681170371,4,4,4,,0.29953178600408137,0.0026092398911714554,0.2834246871061623,0.013467979850247502,,0.2834246871061623,0.8947096874400994,1.0,1.0,False,0.001000538378003693,0.0,0.0,0.0014142104368139428,,0.023217658425990103,0.036789626405801315,0.0690391819706793,0.03224955556487799,0.0630054333661908,0.032377184243247814,0.07323680891893866,0.04085962467569085,0.07690997022547945,0.6187259148742892|0.913298388450035|0.5057218325227194,0.8907403121832873|0.5678628299746852|0.13699241896906883,0.44037866926831876|0.5066669350802993|0.13528544990921545
24,start,approach,4,0.06766764161830635,4,4,4,,0.2746921218931675,0.0026020831428468227,0.25850252201780677,0.013556393794715405,,0.25850252201780677,0.9089899144554344,1.0,1.0,False,0.0010107803504836796,0.0,0.0,0.001386948611425598,,0.02333896116220949,0.03570710406711344,0.06833234786159587,0.03262524379448242,0.06429868466214139,0.031150753970617714,0.07412193677339386,0.04297118280277615,0.07867352929685209,0.618979417757577|0.9131915771894421|0.5034388357666526,0.8900778435456579|0.5658583443724313|0.13726735635517523,0.44034722981623386|0.5034997396320944|0.13542493971252562
25,start,approach,3,0.16232623367917487,1,1,1,,0.08069173595868051,0.0026390599086880684,0.06487781717441976,0.013139862101525068,,0.06487781717441976,0.9288401727923279,1.0,1.0,False,0.0014690783728444068,0.0,0.0,0.0014187637218815658,,0.023460206949870933,0.031443064163288646,0.06738519711345599,0.03594213295016734,0.06879864745443127,0.026889081374842517,0.07458014239415353,0.04769106101931102,0.08079411263590472,0.6203834200145341|0.9122302560633118|0.5022093529873465,0.8893060493423183|0.5641163515670564|0.13760570731860616,0.4410612024862132|0.49986581074376435|0.13558245469624783
26,start,approach,2,0.3032653298563167,4,4,4,,0.2977669599931687,0.002659749938175082,0.2820519411470741,0.013026183936744928,,0.2820519411470741,0.9332201983955098,1.0,1.0,False,0.0010024064087836154,0.0,0.0,0.0013350292752300071,,0.02345635300008618,0.02728719847017925,0.06637305003628678,0.039085851566107534,0.06928740164768958,0.024626742472030148,0.07351094059077612,0.048884198118745975,0.08145078620700047,0.6189812926970747|0.9100889333762434|0.502120085081789,0.888778501731902|0.5598353021698852|0.1376376389638479,0.4408662716195176|0.5040913294821101|0.13538897953082094
27,start,approach,1,0.4412484512922977,1,1,1,,0.07855047495104373,0.0026167859323322773,0.06282419501803815,0.013079524971544743,,0.06282419501803815,0.9275759698068352,1.0,1.0,True,0.00679016100882493,0.0,0.0,0.0014065490383643863,,0.0234706737737163,0.026344933036570133,0.06368189188283284,0.0373369588462627,0.06671364844436974,0.024136155590451434,0.0729236620222668,0.04878750643181537,0.07969413625699706,0.6183873979023844|0.9103863688497775|0.5016838757263662,0.8873114172109677|0.564625978299968|0.13779573023004227,0.4414409605882291|0.5042731272032891|0.13533686934376626
28,start|approach,approach,0,0.5,1,1,1,,0.07894208887591958,0.002613722812384367,0.063047377159819,0.013249200070276856,,0.063047377159819,0.9118021889400342,1.0,1.0,True,0.0012635716589595863,0.0,0.0,0.001435538569989961,,0.023357411849624525,0.02473398841874053,0.06325685468432739,0.03852286626558686,0.06640305564500058,0.022772098598587653,0.07136928542229548,0.048597186823707825,0.07761082619241913,0.6189486108690766|0.9110888341147483|0.5042885619775942,0.8871719552517007|0.5678420275687875|0.13778889344552486,0.4428729102214762|0.5043086772453012|0.135411983554027
29,start|approach,approach,1,0.4412484512922977,1,1,1,,0.07939888606779277,0.002600395120680332,0.0635538068599999,0.013213291997089982,,0.0635538068599999,0.9012939219637789,1.0,1.0,True,0.00134717170352118,0.0,0.0,0.0014688986125566393,,0.023327091109315915,0.025322629422426395,0.0648775306353063,0.0395549012128799,0.06358471736281028,0.022617856403851232,0.06927638470897626,0.04665852830512503,0.07481008052310471,0.62121965944721|0.9122174420956554|0.5076314499244095,0.8873149234122881|0.565670152529208|0.1378050358880053,0.4438704152196278|0.5047433153311487|0.13553507570651066
30,start|approach,approach,2,0.3032653298563167,1,1,1,,0.07943479297682643,0.0026231470983475447,0.06357799586839974,0.01320247002877295,,0.06357799586839974,0.8749065752924621,1.0,1.0,True,0.0015272851478241312,0.0,0.0,0.0014592816770420838,,0.023128971602045186,0.02569152784587973,0.06582703832933448,0.04013551048345475,0.05955845525614442,0.02207419619357838,0.06712845286352428,0.045054256669945905,0.07153338305553093,0.6221163575374536|0.9116984037755091|0.5108930080062338,0.8858566787517045|0.5656475875369323|0.13779367984902058,0.4449993699471283|0.5023200117926773|0.13569980534468018
31,start|approach,approach,3,0.16232623367917487,2,2,2,,0.14344987994991243,0.0025840301532298326,0.12734743603505194,0.013487674994394183,,0.12734743603505194,0.8367060485639267,1.0,1.0,True,0.0057872518010159135,0.0,0.0,0.0014151349415576625,,0.022825649224622394,0.025699321141880678,0.06579628568988449,0.040096964548003815,0.05366738324411479,0.021329846123886942,0.06853094784391535,0.04720110172002841,0.06739958075372376,0.6221735452531753|0.9088269041544941|0.5146696131452339,0.8830723396865908|0.5630602467891274|0.13768802314011092,0.44297214470257673|0.5028220621671545|0.1359568351186064
32,start|approach,approach,4,0.125,2,2,2,,0.14383909502066672,0.002604331122711301,0.12780804513022304,0.0133914640173316,,0.12780804513022304,0.7800912972287752,1.0,1.0,True,0.001166908305942474,0.0,0.0,0.0014081510721815483,,0.022304426746661166,0.02620099128199984,0.06994032317335873,0.04373933189135889,0.048284713741738705,0.02211831179660422,0.0670166792805199,0.04489836748391567,0.06036335901491505,0.6245128820330795|0.9000180726708507|0.5187367348120563,0.8814098257838482|0.564056875102685|0.1375610222678664,0.4456597433217659|0.5004592965311887|0.1357878694243546
33,start,approach,5,0.02196846681170371,2,2,2,,0.1724838891532272,0.0026268449146300554,0.1556547279469669,0.014169110916554928,,0.1556547279469669,0.7260650331517521,1.0,1.0,True,0.0012997633013904775,0.0,0.0,0.001403955036543377,,0.02186799525701874,0.026911834767950258,0.0629930696449894,0.03608123487703914,0.041055483238125426,0.022946397203677464,0.05910375238980113,0.03615735518612367,0.04949288101353479,0.6221893930103047|0.8885679104520863|0.5221573256691181,0.8767553047322341|0.5567561367923932|0.13945709280062,0.45037618555036274|0.5022589172823396|0.13515456016690086
34,start,approach,6,0.005554498269121153,2,2,2,,0.14933964819647372,0.0025945878587663174,0.13276268006302416,0.013951417990028858,,0.13276268006302416,0.7081831865941906,1.0,1.0,True,0.0010277953968356492,0.0,0.0,0.001408637943945954,,0.02168173548557169,0.027928037298889173,0.06823040106970028,0.04030236377081111,0.04688484659090244,0.024002788856349398,0.054501638096787285,0.030498849240437886,0.043213144384056344,0.6238198815123731|0.8904928618710888|0.5331461804693455,0.8804432036453153|0.5565123105786961|0.15811391250292112,0.4540118503644212|0.4999148310481764|0.14460850698211342
35,start,approach,7,0.0010937455590914425,2,2,2,,0.1476910461205989,0.0025517218746244907,0.13144392590038478,0.013663353864103556,,0.13144392590038478,0.6982739775052811,1.0,1.0,True,0.001352205874440654,0.0,0.0,0.0012681025472357375,,0.02171211476616006,0.029322161609551225,0.06647325797270762,0.03715109636315639,0.04625469012377069,0.025333554594958,0.05367154538117491,0.02833799078621691,0.04053601065906404,0.6223672585655625|0.8919132667482897|0.5483590757096098,0.8794664716964743|0.5480721637016038|0.17604083950369304,0.4537807437998875|0.4989652265627106|0.16099412865812543
36,start,approach,8,0.00016773131395125593,1,1,1,,0.07970735989511013,0.0026049150619655848,0.06390196084976196,0.013170392019674182,,0.06390196084976196,0.6871748323386917,1.0,1.0,True,0.0021673550717724865,0.0,0.0,0.0020096723541370206,,0.021564866447814794,0.03130343505431578,0.06520256431261175,0.03389912925829597,0.04357514994762547,0.026588516920129236,0.05482528911871167,0.028236772198582435,0.04106302476802563,0.622515606939134|0.8948318040111848|0.566650465688268,0.8785463991783287|0.5384683607505668|0.19657116685057363,0.450726043042301|0.4993152957204133|0.18256711255898966
37,start,approach,9,2.0032648696475534e-05,2,2,2,,0.14186884090304375,0.0025927808601409197,0.12572731799446046,0.01351729384623468,,0.12572731799446046,0.6720781521553403,1.0,1.0,True,0.004762990726420058,0.0,0.0,0.00142437172618377,,0.021449130296963388,0.03375589518207893,0.0649121772058303,0.03115628202375137,0.04082648702675247,0.02796416232611147,0.05324147188878758,0.02527730956267611,0.03877840474719368,0.619160316236197|0.8926866467981079|0.5874956497295459,0.8764615485478554|0.5338647945344384|0.21899322805366128,0.45001564921937537|0.4973401940875678|0.204876292198149
38,start,approach,10,1.8633265860393355e-06,2,2,2,,0.13980648899450898,0.002609750023111701,0.12399628292769194,0.013169456040486693,,0.12399628292769194,0.6482924994026218,1.0,1.0,True,0.0018189545061066924,0.0,0.0,0.0014158200858577644,,0.0212845541889664,0.036744128846563404,0.0663004851169535,0.02955635627039009,0.039043718151013276,0.02991824115629804,0.05400481504627614,0.0240865738899781,0.03915710954613076,0.6179620289130874|0.8902087349507255|0.606662673257185,0.8737030924047889|0.536157985377052|0.239601238472985,0.4465012404345859|0.4992152843673941|0.22603114608330768
39,start,approach,11,1.349789251681507e-07,1,1,1,,0.07699434505775571,0.0025981629732996225,0.061359288869425654,0.01300619705580175,,0.061359288869425654,0.6481461152204333,1.0,1.0,True,0.0025402832641330253,0.0,0.0,0.0012636656673154609,,0.021263315847904734,0.03939630956635782,0.06411896049321475,0.02472265092685693,0.03487537016394609,0.03153447099792206,0.0676280789223356,0.036093607924413545,0.050965408285444574,0.6141384993742849|0.8911109118585099|0.6248937598189283,0.8696301773051861|0.5299485319347941|0.270801332169593,0.4302472424302662|0.5014447369860864|0.25074695169501154
40,start,approach,12,7.614989872356315e-09,1,1,1,,0.07324272906407714,0.002497805980965495,0.057786294957622886,0.012927847914397717,,0.057786294957622886,0.6502950981070118,1.0,1.0,True,0.004006299725487647,0.0,0.0,0.0017339853486128857,,0.02131178542090819,0.041099633093159775,0.06541867359764471,0.024319040504484933,0.03628557121971643,0.033285816620185815,0.06729850529338997,0.03401268867320416,0.049226458547410666,0.6108882654667711|0.8899964261526441|0.6433923855242984,0.8667090362967725|0.5312646348409017|0.30050871933914447,0.42722714008930524|0.49727028885894337|0.28106333493189106
41,start,approach,13,3.345793045646391e-10,1,1,1,,0.09553390997461975,0.002511363010853529,0.07968345191329718,0.013308099936693907,,0.07968345191329718,0.6476567147976919,1.0,1.0,True,0.003442288507397334,0.0,0.0,0.0018599355772673924,,0.021359675488680785,0.043174152491047266,0.06556855132486761,0.022394398833820342,0.03505013960389489,0.03532677739183851,0.06699521056944348,0.03166843317760497,0.046548518643571714,0.6066379238707007|0.8879866874063497|0.6589899907525674,0.862869236163774|0.531396145116209|0.33161492581098995,0.424717343677752|0.49375498408210006|0.310527730373412
42,start,approach,14,1.1448674228227765e-11,2,2,2,,0.12877106596715748,0.0026654419489204884,0.11303459899500012,0.013038594042882323,,0.11303459899500012,0.6395569797645415,1.0,1.0,True,0.0028547866032234,0.0,0.0,0.0014159974670333536,,0.021307819422467712,0.04431518889612136,0.06540640311211018,0.02109121421598882,0.03522311435884239,0.03730398362212385,0.05682666746457575,0.0195226838424519,0.034375905058577565,0.6034725203680095|0.8835049685533298|0.6751113063042605,0.8582605975389848|0.5314191113616299|0.3623141624086278,0.4311233508642598|0.488213604730499|0.3468032276794535
43,start,approach,15,3.050968338802662e-13,2,2,2,,0.1288209070917219,0.0026573659852147102,0.1131629329174757,0.012969275936484337,,0.1131629329174757,0.6376063918520354,1.0,1.0,True,0.0037217003351293215,0.0,0.0,0.001407209382126247,,0.02128474184391318,0.04515242212278731,0.06721421450529297,0.022061792382505656,0.03710621887718431,0.038905617084151564,0.056863848317895496,0.017958231233743932,0.033229723194189424,0.5984473621049454|0.8823324299704177|0.6874797416669544,0.8554309772256081|0.5329482652807083|0.3984402748206356,0.42708662219695676|0.4866003426420835|0.3815524797842275
44,start,approach,16,6.332082774547088e-15,1,1,1,,0.07261563907377422,0.0026541531551629305,0.05766311497427523,0.012268357910215855,,0.05766311497427523,0.6368660822701521,1.0,1.0,True,0.001190752867888254,0.0,0.0,0.0016602171451882077,,0.021209527612959553,0.04558979301930462,0.0670769465587109,0.02148715353940628,0.038224990127575124,0.039558003577122504,0.06801701860442608,0.028459015027303573,0.04517591023242299,0.5868561788072438|0.893507284876479|0.6989115189812856,0.8518709071622567|0.5308697066643536|0.43534500164064927,0.41126070536773407|0.49243101623800867|0.4152657229205485
45,start,approach,17,1.0234858565821022e-16,1,1,1,,0.07065031095407903,0.0024953538086265326,0.05581813910976052,0.012308094883337617,,0.05581813910976052,0.6461631875019989,1.0,1.0,True,0.0022258593732652765,0.0,0.0,0.001731571119694546,,0.02143474701097171,0.045321410987796004,0.0667295988043416,0.02140818781654559,0.039077518103160215,0.03955574037981286,0.06214686075268337,0.02259112037287051,0.03936116086902121,0.5802497790065174|0.8927050971492028|0.7096700082788661,0.8466279429997784|0.5302385891985806|0.4679345079035573,0.4124188073808257|0.48892385932704924|0.4488039866992327
46,start,approach,18,1.2883785545774905e-18,2,2,2,,0.12760433298535645,0.002515351865440607,0.11210721591487527,0.012950685108080506,,0.11210721591487527,0.6563455150942494,1.0,1.0,True,0.0038414217184404853,0.0,0.0,0.0013949118632135809,,0.021614580328938666,0.045371744869698076,0.06829837005004738,0.022926625180349304,0.04092708627771061,0.039796004214663484,0.06014222024329581,0.020346216028632326,0.0356798834151965,0.5755682158083528|0.8795426828253521|0.7173471695689922,0.8418559685831531|0.5321658981315162|0.4971143960537369,0.41062425603760616|0.4846447645054822|0.47574617396084795
