frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,start,start,10,6.332082774547088e-15,1,1,1,pelvis,0.06728864507749677,0.0025185730773955584,0.05267713009379804,0.012062681140378118,,0.05267713009379804,1.412315087000571,1.0,1.0,False,0.0011495083497330139,0.0,0.0,0.0016092069085437766,,0.026339363293165517,0.0745574537008932,0.07271453939024368,0.001842914310649521,0.09533257114592365,0.07821379770334051,0.09781671486655326,0.019602917163212746,0.0894339469255931,0.6181042353702152|0.8267543175371764|0.6804235987813374,0.8831111847139754|0.6380258064255047|0.308728297985409,0.42129639132660046|0.5764289082006535|0.3115611600409029
11,start,start,11,3.050968338802662e-13,1,1,1,pelvis,0.06818426284007728,0.0025646588765084743,0.0534506980329752,0.01213966915383935,,0.0534506980329752,1.3195935804027485,1.0,1.0,False,0.0010718928791819023,0.0,0.0,0.0014991589224378676,,0.025681428353705897,0.07612232754810105,0.07806822711636972,0.0019458995682686692,0.08654378800168665,0.07599210873720244,0.08428536103918319,0.008293252301980747,0.08243336009204683,0.618868599814208|0.8310586969718567|0.6675123931958612,0.8874767922551017|0.6299681817455768|0.2804983463250722,0.4268753446197438|0.5668459097776141|0.2811760208991364
12,start,start,12,1.1448674228227765e-11,1,1,1,pelvis,0.07101370487362146,0.0025656619109213352,0.05586140509694815,0.012557280017063022,,0.05586140509694815,1.2522926707846802,1.0,1.0,False,0.0010224124521431184,0.0,0.0,0.0013664372194844901,,0.025210077030880036,0.07950557536863648,0.0819653666308543,0.0024597912622178197,0.08181450055868503,0.06475706662099791,0.07741354764853493,0.012656481027537025,0.07678046732792407,0.6183533520695148|0.8376163584853107|0.6536266170451634,0.8922668236341874|0.6223500574387261|0.25546808985257285,0.4333467113299632|0.5552967389263423|0.2530492489629637
13,start,start,13,3.345793045646391e-10,1,1,1,pelvis,0.07473135786131024,0.0025438189040869474,0.0594395799562335,0.012714507058262825,,0.0594395799562335,1.1893173570554332,1.0,1.0,False,0.0009443867853075917,0.0,0.0,0.0011892783117642544,,0.02481312283691421,0.0731831569668558,0.07596511180515603,0.002781954838300224,0.07472314068116216,0.059706961524533954,0.0841570445387735,0.024450083014239544,0.07091561386029492,0.6182270019733093|0.8425116895202936|0.6385623074661989,0.8938933682414887|0.6126887812853409|0.22999387184332207,0.4365006550538769|0.544612747254783|0.22721418179289016
14,start,approach,12,7.614989872356315e-09,1,1,1,pelvis,0.0765792140737176,0.0025587270502001047,0.060879884054884315,0.01310873101465404,,0.060879884054884315,1.100652388276112,1.0,1.0,False,0.0008473841283373439,0.0,0.0,0.0015092547529421696,,0.02430214129965817,0.06960966218364845,0.07951380134503938,0.009904139161390935,0.0670520134335192,0.058226961794825144,0.07625858213058805,0.018031620335762902,0.06678990257357932,0.6173271074560494|0.8491742180488779|0.6219051406487214,0.8964388247960042|0.6043749988627687|0.207960203548474,0.43977443831094176|0.5386482998732003|0.20178240767241226
15,start,approach,11,1.349789251681507e-07,1,1,1,pelvis,0.08023232407867908,0.0025668649468570948,0.06434010085649788,0.013296699151396751,,0.06434010085649788,1.0342408625634218,1.0,1.0,False,0.004048807360557294,0.0,0.0,0.001708013694232136,,0.02396761065655626,0.06819076923508341,0.08700157812577479,0.01881080889069138,0.06138169732994764,0.051732893876668254,0.06733646428805706,0.015603570411388809,0.062344363980657305,0.6176729453003678|0.8561644315183304|0.6039975275871684,0.8983914320854613|0.5919211151549627|0.1901203930546052,0.444800049044262|0.5295275953515104|0.1810512838264673
16,start,approach,10,1.8633265860393355e-06,1,1,1,pelvis,0.08074450213462114,0.0026749519165605307,0.06450030510313809,0.013540381100028753,,0.06450030510313809,0.967305097259012,1.0,1.0,False,0.004329850335715618,0.0,0.0,0.0020042230266552816,,0.023610594018530624,0.06402632931514866,0.08083984189910842,0.016813512583959758,0.0573888110923196,0.04456511921968228,0.06607744439252884,0.021512325172846562,0.059098079019991354,0.6179151610048471|0.8736805963787729|0.5850396986811381,0.8953196756808797|0.5844338049943044|0.17406321283948123,0.4470025966261753|0.525055180504952|0.166681172591164
17,start,approach,9,2.0032648696475534e-05,1,1,1,pelvis,0.08218936086632311,0.002678853925317526,0.0656454679556191,0.013836725149303675,,0.0656454679556191,0.9179723629510516,1.0,1.0,False,0.005868412740963572,0.0,0.0,0.001954033850064737,,0.02333055952012501,0.058311006527179424,0.0818197018024974,0.023508695275317973,0.05768959008802041,0.039410877470981445,0.0658742567305707,0.026463379259589248,0.05423131452982695,0.619887032530728|0.8872678336012307|0.566373226393411,0.9002109455020734|0.5826951647548319|0.16361948360764883,0.4513107242364787|0.5214301915413145|0.15121340531917862
18,start,approach,8,0.00016773131395125593,1,1,1,pelvis,0.10892526083625853,0.0026887378189712763,0.09158211387693882,0.014624485047534108,,0.09158211387693882,0.8808339908844374,1.0,1.0,False,0.009638373198020495,0.0,0.0,0.0016803152981734292,,0.02314309367863895,0.05258928045085924,0.0768085709374864,0.02421929048662716,0.05574990784785545,0.034969496022889825,0.05969755419250378,0.024728058169613952,0.052049973143378246,0.6222478824274069|0.8943768790399332|0.5502851196396011,0.897086883239096|0.5808809335391036|0.15497562796028824,0.45302009987441616|0.520940328098365|0.1376521188544526
19,start,approach,7,0.0010937455590914425,1,1,1,pelvis,0.08852078695781529,0.002676527015864849,0.07107929396443069,0.014735390897840261,,0.07107929396443069,0.8609324495414603,0.9999999999999999,1.0010842244162677,False,0.0035538725677482647,0.0,0.0,0.0015983118751785015,,0.022977484680342688,0.04693967049141904,0.07027300850093822,0.02333333800951918,0.054246373435456456,0.03153757446137274,0.06337392552667383,0.03183635106530109,0.05756416479666411,0.6251124090762379|0.9004884728816515|0.5362405558315362,0.8914130685056227|0.5786627135126211|0.14936670923356174,0.44812176100767265|0.5216280376115988|0.13199483522162891
20,start,approach,6,0.005554498269121153,1,1,1,pelvis,0.09012097818776965,0.0026655029505491257,0.07255484815686941,0.014872448984533548,,0.07255484815686941,0.8745349545552201,1.0000000000000002,1.0055059323477227,False,0.0013375156006842914,0.0,0.0,0.0014425919632911192,,0.023157797899839603,0.042137197001041356,0.06581968988568936,0.023682492884648,0.054836830878401105,0.030081807189030255,0.06578248698250415,0.0357006797934739,0.06441490367466057,0.6316764185440406|0.9015222915410301|0.5246363575944518,0.8874732281157357|0.5766132198731153|0.14160394677424706,0.4463360121938974|0.5149615505229431|0.13258686483576304
21,start,approach,5,0.02196846681170371,1,1,1,pelvis,0.09169964888133109,0.0026712219696491957,0.07393583911471069,0.015060422010719776,,0.07393583911471069,0.8893694593930828,1.0000000000000002,1.021773277313167,False,0.011201766589511927,0.0,0.0,0.0013721840707792484,,0.023232824484113644,0.03866287067761362,0.06727550321186286,0.02861263253424924,0.05413425284499434,0.029937430837878223,0.06601728548672542,0.03607985464884719,0.07021559147376391,0.6320924586592359|0.9031475969633145|0.5135800233284891,0.888196358746104|0.576716397447706|0.13387181056840058,0.4474685522502224|0.5073532058058065|0.13266871385249585
22,start,approach,4,0.06766764161830635,1,1,1,pelvis,0.09176987991668284,0.00267270696349442,0.07388138701207936,0.015179559122771025,,0.07388138701207936,0.8844697890776466,1.0000000000000002,1.067039780179718,False,0.002251759462115435,0.0,0.0,0.00151285315508595,,0.02315838153115119,0.03735674281998337,0.0726082028810331,0.03525146006104973,0.062120198256809186,0.03126426443896467,0.06820988584053163,0.03694562140156696,0.07262654151338904,0.6278165203820666|0.9058339681352405|0.5083085678634657,0.8942576903413332|0.5709653939673013|0.13656288955535364,0.446091810491391|0.5029905110488685|0.1318174188119209
23,start,approach,3,0.16232623367917487,1,1,1,pelvis,0.08949945704080164,0.002744013909250498,0.072208555880934,0.014518002979457378,,0.072208555880934,0.9019099779158654,0.9999999999999999,1.1598947320912976,False,0.002672264408870473,0.0,0.0,0.0014574812632794658,,0.023311079252853594,0.036789626405801315,0.06884725119136598,0.03205762478556466,0.062271131989721736,0.032377184243247814,0.06773698845017363,0.03535980420692582,0.07313789635557583,0.62551151558283|0.9075342462703038|0.5048876781308271,0.8904686030441423|0.5678624505259392|0.1362344795388634,0.4470978228069971|0.5015647052137577|0.13206578367006988
24,start,approach,2,0.3032653298563167,1,1,1,pelvis,0.08805023995228112,0.002734835958108306,0.07113662385381758,0.014149321941658854,,0.07113662385381758,0.9192444767003737,1.0000000000000002,1.295344700202074,False,0.0016223721826462423,0.0,0.0,0.0014375531916264283,,0.023458998883643625,0.03570710406711344,0.06787694747709858,0.03216984340998513,0.06383754693109059,0.031150753970617714,0.07115930181294859,0.04000854784233088,0.07662041340003854,0.6243465517534017|0.9097876341351059|0.5021956415233689,0.8895982795803097|0.5671158745254657|0.13674016375953654,0.4453970125883612|0.496610147536312|0.13257186726512502
25,start,approach,1,0.4412484512922977,1,1,1,pelvis,0.08648495678789914,0.0027296210173517466,0.06992753804661334,0.013794810976833105,,0.06992753804661334,0.9432136723368663,0.9999999999999999,1.417397906645272,False,0.001359277782198673,0.0,0.0,0.0014338907073917911,,0.023580414037163083,0.031443064163288646,0.06752898296987198,0.03608591880658333,0.06870297632223851,0.026889081374842517,0.07156594351889693,0.04467686214405442,0.07842300092642752,0.6248156395451572|0.9094413479718413|0.5008947611221671,0.8894653042349985|0.5651606964239032|0.13718789895162103,0.44650936627733506|0.4929592533721063|0.13249353924231574
26,start|approach,approach,0,0.5,1,1,1,pelvis,0.084142911946401,0.002739530988037586,0.06765310815535486,0.01371755194850266,,0.06765310815535486,0.9701150440324904,1.0000000000000002,1.4395305890902719,False,0.0019588507328513333,0.0,0.0,0.0014128032602835215,,0.023637186228460744,0.02728719847017925,0.06654429490484559,0.03925709643466634,0.06980871286015117,0.024626742472030148,0.06989974613602223,0.04527300366399209,0.07964094514522502,0.6251630410750819|0.908408265266403|0.5010403356998794,0.8892947852024132|0.5646517380984731|0.13734299838664166,0.44592396522471395|0.49852338774420596|0.13298144471146622
27,start|approach,approach,1,0.4412484512922977,4,4,4,pelvis|right_hand|left_hand,0.28976424993015826,0.002741366159170866,0.273061805870384,0.013927525142207742,,0.273061805870384,0.9912517101818487,1.0,1.7994173622683598,True,0.0010188514020391115,0.0,0.0,0.0014142313210135766,,0.023637345488135314,0.026344933036570133,0.06428383192640105,0.037938898889830916,0.06685744628189604,0.024136155590451434,0.06918886897038017,0.045052713379928735,0.07737749609788178,0.6227751035406549|0.9071426492350854|0.5020862056616546,0.8879005746640275|0.5647691048803205|0.13759252158239,0.44527347420552454|0.5034163428597007|0.1332153802992735
28,start|approach,approach,2,0.6065306597126334,4,4,4,pelvis|right_hand|left_hand,0.3106349199078977,0.0026812441647052765,0.29396008094772696,0.01396156009286642,,0.29396008094772696,1.0056366013599525,1.0000000000000002,2.396216434621949,True,0.0010066518428342858,0.0,0.0,0.0014142254753638727,,0.023573021082477767,0.02473398841874053,0.06370090790532532,0.03896691948658479,0.06635678115830777,0.022772098598587653,0.06322248875624294,0.04045039015765528,0.07257845463333902,0.6250088105428097|0.9074442806130285|0.5051350105618102,0.8876583942440511|0.5667488790536632|0.13772283101485858,0.450965792245672|0.5049425886274984|0.1338828018632733
29,start|approach,contact,1,0.8824969025845955,4,4,4,pelvis|right_hand|left_hand,0.2847170289605856,0.0027323951944708824,0.26775948889553547,0.014192647999152541,,0.26775948889553547,1.0046571729447584,1.0000000000000002,2.9071783880359634,True,0.0011105845391785885,0.0,0.0,0.0014143244408821997,,0.02351366913594452,0.025322629422426395,0.06467066525221554,0.039348035829789144,0.06336308686466685,0.022617856403851232,0.05897785534197664,0.0363599989381254,0.0677904944592463,0.6267922691209086|0.9081331534057766|0.5082052273672958,0.8871221233118374|0.5656394049817882|0.13789859520656056,0.4542244078222992|0.5047032436641615|0.13293380009544137
30,start|approach|contact,contact,0,1.0,10,10,10,pelvis|right_hand|left_hand,0.6943199750967324,0.002664367901161313,0.6775113970506936,0.014110890915617347,,0.6775113970506936,0.9543807137404479,1.0,3.1054852320675104,True,0.0024971510633151756,0.0,0.0,0.001416313856403477,,0.023249011153071996,0.02569152784587973,0.06443753659158116,0.03874600874570143,0.05816494325221505,0.02207419619357838,0.05517981566161581,0.03310561946803743,0.06267058769381811,0.6254168569124111|0.9038539376285243|0.5123867356742107,0.8845819112236613|0.5620947706781072|0.13799903860363172,0.45694963299706004|0.5046096409890629|0.13299661458330667
31,start|contact,contact,1,0.8824969025845955,4,4,4,pelvis|right_hand|left_hand,0.28507983312010765,0.0026455700863152742,0.2682423919904977,0.014159400947391987,,0.2682423919904977,0.8915733373241539,1.0000000000000002,2.9279349299032065,True,0.0010752782844951209,0.0,0.0,0.0014141807434249398,,0.022958092587904263,0.025699321141880678,0.0644982729210664,0.03879895177918572,0.05234205829013133,0.021329846123886942,0.05875036054452618,0.03742051442063924,0.05966719926154528,0.625514772446002|0.9005877938921519|0.5145010218047664,0.8818556145292132|0.5615224385700858|0.13794356163719237,0.45316257592474535|0.5043318381823026|0.1339090478292904
32,start|contact,contact,2,0.6065306597126334,4,4,4,pelvis|right_hand|left_hand,0.2853551839943975,0.002683039987459779,0.268615742912516,0.01402364089153707,,0.268615742912516,0.813394657805642,1.0,2.401499903395585,True,0.007738687499773952,0.0,0.0,0.0014013467866288382,,0.022512392612822892,0.02620099128199984,0.0690788033190452,0.04287781203704536,0.04655911142015314,0.02211831179660422,0.059104520655856765,0.036986208859252544,0.054397075795005516,0.6264484320521727|0.8933986312704923|0.5181528859829216,0.8811617970576994|0.5589425827465766|0.13790922277482565,0.45444485060894746|0.4977618531753845|0.13466887100191552
33,start|contact,contact,3,0.32465246735834974,4,4,4,pelvis|right_hand|left_hand,0.2940011790487915,0.002695617964491248,0.2768104518763721,0.014463002094998956,,0.2768104518763721,0.7399178684603981,0.9999999999999996,1.8103927798109545,True,0.0011138696166661105,0.0,0.0,0.001339520175423563,,0.02205763020802953,0.026911834767950258,0.06106191231628128,0.03415007754833102,0.03814482991048429,0.022946397203677464,0.05437929127914466,0.0314328940754672,0.04502606923071753,0.6217796546220811|0.8840075977143467|0.5213868033349017,0.8761140587830556|0.5523688202172633|0.13781950098566725,0.4570369346768207|0.49764375529145505|0.13493121248446585
34,start|contact,contact,4,0.25,2,2,2,pelvis|right_hand|left_hand,0.1752109150402248,0.002601552987471223,0.15817824192345142,0.014395094010978937,,0.15817824192345142,0.7202235577521883,1.0,1.6328600405679514,True,0.0015484804163762474,0.0,0.0,0.00132011703302395,,0.021799562718222688,0.027928037298889173,0.06522196844587787,0.037293931146988694,0.04316635278507489,0.024002788856349398,0.05274916361133453,0.028746374754985135,0.041117231108772606,0.6215689542560404|0.8867407631022914|0.5309084389188514,0.8794998701878144|0.5529608889001186|0.15401804517006357,0.45643944090658617|0.49810555149022273|0.1432830842144833
35,start|contact,contact,5,0.25,2,2,2,pelvis|right_hand|left_hand,0.14920131117105484,0.0026883850805461407,0.13271249597892165,0.013769673882052302,,0.13271249597892165,0.7058438626134929,1.0,1.6328600405679514,True,0.0017051045594381128,0.0,0.0,0.0013393232731915893,,0.021775058788542977,0.029322161609551225,0.06445134003964886,0.035129178430097635,0.04336771410341653,0.025333554594958,0.05337402132492947,0.028040466729971472,0.039239592820838345,0.6209948235814211|0.8891493532043949|0.5451019670469832,0.8792338927720194|0.5454457954923282|0.1715731441281932,0.4550993134279809|0.49597266581594707|0.15987172563655552
36,start|contact,contact,6,0.25,2,2,2,pelvis|right_hand|left_hand,0.14803285314701498,0.002655418124049902,0.1315082588698715,0.01383789791725576,,0.1315082588698715,0.6910410731681601,1.0,1.6328600405679514,True,0.0016629579332502024,0.0,0.0,0.001438629832973737,,0.021631037119535762,0.03130343505431578,0.06275112947996264,0.03144769442564686,0.04058252579951644,0.026588516920129236,0.05261532897571925,0.026026812055590015,0.03781273749893967,0.6217631392523257|0.8891783793418301|0.5648411339650395,0.8776695960467118|0.5366605347090365|0.19081161230254412,0.45368372091974507|0.49622031883773066|0.1805241346847524
37,start|contact,contact,7,0.25,2,2,2,pelvis|right_hand|left_hand,0.1472710520029068,0.0026077129878103733,0.13068350916728377,0.01394475414417684,,0.13068350916728377,0.6712828013354384,1.0,1.6295546558704452,True,0.002031958248773183,0.0,0.0,0.0014385067990508194,,0.021501923370161234,0.03375589518207893,0.062043481637239356,0.028287586455160427,0.037618292991365196,0.02796416232611147,0.05143801211846639,0.02347384979235492,0.035775475165848274,0.6185744086571511|0.8890505027869376|0.5843530174299357,0.8752634350572039|0.530612406487233|0.2142457766467895,0.4525734559552917|0.4933223935946172|0.20173916527232671
38,start|contact,contact,8,0.25,2,2,2,pelvis|right_hand|left_hand,0.1475768389645964,0.0026799929328262806,0.1304883728735149,0.014376170001924038,,0.1304883728735149,0.6462208275120623,1.0,1.6328600405679514,True,0.005022051037543732,0.0,0.0,0.0014100898948045328,,0.021301012470810808,0.036744128846563404,0.06158722026139463,0.02484309141483123,0.03402587013493152,0.02991824115629804,0.050382864463665175,0.020464623307367136,0.034646722921665096,0.6170566285618102|0.8876909299366001|0.6037880759874368,0.8709552148476284|0.5310373636817126|0.23755195114365643,0.4506879241499072|0.4941038977659473|0.22388060418720648
39,start|contact,contact,9,0.25,2,2,2,pelvis|right_hand|left_hand,0.16593615990132093,0.002678758930414915,0.14889283501543105,0.014331056037917733,,0.14889283501543105,0.6370716703766387,1.0,1.6295546558704452,True,0.0041013508836032775,0.0,0.0,0.001481194543491714,,0.021210157455285834,0.03939630956635782,0.06232838173109607,0.02293207216473825,0.03276600063819391,0.03153447099792206,0.051525458297890576,0.019990987299968517,0.03455702560301134,0.6147688514030057|0.8875213612480574|0.6246568763593408,0.8689391629133684|0.5273697075863064|0.2678879486583397,0.4462233289277717|0.49292334881369837|0.2522687253670538
40,start|contact,contact,10,0.25,2,2,2,pelvis|right_hand|left_hand,0.13491570809856057,0.0026809468399733305,0.11850098194554448,0.013702796073630452,,0.11850098194554448,0.6386046999419943,1.0,1.6262626262626265,True,0.0014936887490011388,0.0,0.0,0.0014784070046532977,,0.02124577536053791,0.041099633093159775,0.06364799124575277,0.02254835815259299,0.0342377531333328,0.033285816620185815,0.05163244094861242,0.018346624328426604,0.033286444319708494,0.6118955725189067|0.8868014730091462|0.6431829829157082,0.8654615075417634|0.529584702052941|0.29543804582187466,0.4429761033696569|0.48911186884790936|0.2828997803289767
41,start|contact,contact,11,0.25,2,2,2,pelvis|right_hand|left_hand,0.13309579505585134,0.0027193110436201096,0.11655106814578176,0.01379156787879765,,0.11655106814578176,0.6330650357316041,1.0,1.622983870967742,True,0.0015551346858763589,0.0,0.0,0.0014694098493385434,,0.021269883685491413,0.043174152491047266,0.06247705956636636,0.019302907075319092,0.03189160260650308,0.03532677739183851,0.05226638510959918,0.016939607717760673,0.03107523316887169,0.6065342782473532|0.8836702820369552|0.6604027007262764,0.8604898071836278|0.5282487056963988|0.32700881154720896,0.4393901774516959|0.48561046866535423|0.3141375886271883
42,start|contact,contact,12,0.25,2,2,2,pelvis|right_hand|left_hand,0.13389359880238771,0.0027518400456756353,0.11722555384039879,0.013884809101000428,,0.11722555384039879,0.6286519269291994,1.0,1.6262626262626265,True,0.002716564755003148,0.0,0.0,0.001444913158909508,,0.02119844693005699,0.04431518889612136,0.0640160821526501,0.01970089325652874,0.03319035272994415,0.03730398362212385,0.05313487136701269,0.01583088774488884,0.030498184633745592,0.602939887452109|0.8828108864897547|0.6749730704904343,0.8574422723939259|0.5294773531849409|0.3611115713904831,0.4349630750584692|0.4861986927008491|0.347317849815777
43,start|contact,contact,13,0.25,2,2,2,pelvis|right_hand|left_hand,0.13259619800373912,0.0027073509991168976,0.11605903902091086,0.013794287806376815,,0.11605903902091086,0.632932784580894,1.0,1.6262626262626265,True,0.0029583549939803527,0.0,0.0,0.0014410604889384603,,0.02121521805285981,0.04515242212278731,0.06713746096299265,0.02198503884020534,0.036266038257099065,0.038905617084151564,0.05400578682924231,0.015100169745090743,0.030521532293674065,0.5981089746312778|0.8837810521288662|0.6874352495119537,0.8555822149154987|0.532056187132823|0.3966562402795848,0.42983737770075525|0.48456235686014654|0.3830955065844201
44,start|contact,contact,14,0.25,2,2,2,pelvis|right_hand|left_hand,0.13186353212222457,0.002688403008505702,0.11551461415365338,0.013625307939946651,,0.11551461415365338,0.6181920357011638,1.0,1.6262626262626265,True,0.0018886625162842646,0.0,0.0,0.0014367580195906952,,0.021048167811202185,0.04558979301930462,0.06664508354866243,0.021055290529357812,0.036273044807598825,0.039558003577122504,0.054519930029488975,0.014961926452366471,0.030370975710641974,0.59000841818682|0.8880758724757106|0.6981862235713558,0.8507256229334116|0.531109580063729|0.42933507505817703,0.4253277394753424|0.4833758328674881|0.4159263433861374
