frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,,,,0.0,1,1,1,,0.0653928560204804,0.002512942999601364,0.05109223001636565,0.011771345976740122,,0.05109223001636565,1.412315087000571,1.0,1.0,False,0.0011495083497330139,0.0,0.0,0.0016092069085437766,,0.026339363293165517,0.0745574537008932,0.07271453939024368,0.001842914310649521,0.09533257114592365,0.07821379770334051,0.09781671486655326,0.019602917163212746,0.0894339469255931,0.6181042353702152|0.8267543175371764|0.6804235987813374,0.8831111847139754|0.6380258064255047|0.308728297985409,0.42129639132660046|0.5764289082006535|0.3115611600409029
11,,,,0.0,1,1,1,,0.06657999381422997,0.002530141966417432,0.052194638876244426,0.011839000973850489,,0.052194638876244426,1.3195935804027485,1.0,1.0,False,0.0010718928791819023,0.0,0.0,0.0014991589224378676,,0.025681428353705897,0.07612232754810105,0.07806822711636972,0.0019458995682686692,0.08654378800168665,0.07599210873720244,0.08428536103918319,0.008293252301980747,0.08243336009204683,0.618868599814208|0.8310586969718567|0.6675123931958612,0.8874767922551017|0.6299681817455768|0.2804983463250722,0.4268753446197438|0.5668459097776141|0.2811760208991364
12,,,,0.0,1,1,1,,0.06927968189120293,0.0025453881826251745,0.054441910004243255,0.012275770073756576,,0.054441910004243255,1.2522926707846802,1.0,1.0,False,0.0010224124521431184,0.0,0.0,0.0013664372194844901,,0.025210077030880036,0.07950557536863648,0.0819653666308543,0.0024597912622178197,0.08181450055868503,0.06475706662099791,0.07741354764853493,0.012656481027537025,0.07678046732792407,0.6183533520695148|0.8376163584853107|0.6536266170451634,0.8922668236341874|0.6223500574387261|0.25546808985257285,0.4333467113299632|0.5552967389263423|0.2530492489629637
13,,,,0.0,1,1,1,,0.07316600601188838,0.002528201090171933,0.05811705510132015,0.012504450976848602,,0.05811705510132015,1.1893173570554332,1.0,1.0,False,0.0009443867853075917,0.0,0.0,0.0011892783117642544,,0.02481312283691421,0.0731831569668558,0.07596511180515603,0.002781954838300224,0.07472314068116216,0.059706961524533954,0.0841570445387735,0.024450083014239544,0.07091561386029492,0.6182270019733093|0.8425116895202936|0.6385623074661989,0.8938933682414887|0.6126887812853409|0.22999387184332207,0.4365006550538769|0.544612747254783|0.22721418179289016
14,,,,0.0,1,1,1,,0.0745995999313891,0.002555319108068943,0.0592322931624949,0.012794826878234744,,0.0592322931624949,1.100652388276112,1.0,1.0,False,0.0008473841283373439,0.0,0.0,0.0015092547529421696,,0.02430214129965817,0.06960966218364845,0.07951380134503938,0.009904139161390935,0.0670520134335192,0.058226961794825144,0.07625858213058805,0.018031620335762902,0.06678990257357932,0.6173271074560494|0.8491742180488779|0.6219051406487214,0.8964388247960042|0.6043749988627687|0.207960203548474,0.43977443831094176|0.5386482998732003|0.20178240767241226
15,,,,0.0,1,1,1,,0.07826989400200546,0.0025162880774587393,0.06284966017119586,0.01288779592141509,,0.06284966017119586,1.0342408625634218,1.0,1.0,False,0.004048807360557294,0.0,0.0,0.001708013694232136,,0.02396761065655626,0.06819076923508341,0.08700157812577479,0.01881080889069138,0.06138169732994764,0.051732893876668254,0.06733646428805706,0.015603570411388809,0.062344363980657305,0.6176729453003678|0.8561644315183304|0.6039975275871684,0.8983914320854613|0.5919211151549627|0.1901203930546052,0.444800049044262|0.5295275953515104|0.1810512838264673
16,,,,0.0,1,1,1,,0.07850248296745121,0.0025227360893040895,0.06275619613006711,0.013207681011408567,,0.06275619613006711,0.967305097259012,1.0,1.0,False,0.004329850335715618,0.0,0.0,0.0020042230266552816,,0.023610594018530624,0.06402632931514866,0.08083984189910842,0.016813512583959758,0.0573888110923196,0.04456511921968228,0.06607744439252884,0.021512325172846562,0.059098079019991354,0.6179151610048471|0.8736805963787729|0.5850396986811381,0.8953196756808797|0.5844338049943044|0.17406321283948123,0.4470025966261753|0.525055180504952|0.166681172591164
17,,,,0.0,1,1,1,,0.10323082003742456,0.002587459981441498,0.08664976991713047,0.013976272894069552,,0.08664976991713047,0.9179723629510516,1.0,1.0,False,0.005868412740963572,0.0,0.0,0.001954033850064737,,0.02333055952012501,0.058311006527179424,0.0818197018024974,0.023508695275317973,0.05768959008802041,0.039410877470981445,0.0658742567305707,0.026463379259589248,0.05423131452982695,0.619887032530728|0.8872678336012307|0.566373226393411,0.9002109455020734|0.5826951647548319|0.16361948360764883,0.4513107242364787|0.5214301915413145|0.15121340531917862
18,,,,0.0,1,1,1,,0.0984927408862859,0.002687340136617422,0.06817423994652927,0.02760737086646259,,0.06817423994652927,0.8808339908844374,1.0,1.0,False,0.009638373198020495,0.0,0.0,0.0016803152981734292,,0.02314309367863895,0.05258928045085924,0.0768085709374864,0.02421929048662716,0.05574990784785545,0.034969496022889825,0.05969755419250378,0.024728058169613952,0.052049973143378246,0.6222478824274069|0.8943768790399332|0.5502851196396011,0.897086883239096|0.5808809335391036|0.15497562796028824,0.45302009987441616|0.520940328098365|0.1376521188544526
19,,,,0.0,1,1,1,,0.08788550598546863,0.0027835778892040253,0.07039675209671259,0.014686404960229993,,0.07039675209671259,0.8609266538793491,1.0,1.0,False,0.0035538286530441554,0.0,0.0,0.001598189066559616,,0.02297747580452012,0.04693967049141904,0.0702725913836126,0.023332920892193555,0.054245494013803776,0.03153757446137274,0.06337398056824498,0.03183640610687224,0.05756415115481783,0.6251141153363945|0.9004863385571553|0.5362427999243345,0.8914126635068734|0.5786630915662222|0.1493657553985938,0.4481217012208315|0.5216281638946801|0.1319948249300466
20,,,,0.0,1,1,1,,0.08797516208142042,0.002638378879055381,0.07067453186027706,0.014645125018432736,,0.07067453186027706,0.8745191296672905,1.0,1.0,False,0.0013381546202908823,0.0,0.0,0.0014424073589251764,,0.023157732497449176,0.042137197001041356,0.06582166484776561,0.023684467846724254,0.05483468727430134,0.030081807189030255,0.06578279134994569,0.03570098416091544,0.06441497247036321,0.631685618250505|0.9015123965531247|0.5246485814402837,0.8874748110265525|0.5766152699664462|0.14159994248933663,0.44633566496738286|0.5149619653451786|0.13258696108936122
21,,,,0.0,1,1,1,,0.08946912898682058,0.002663568826392293,0.07220244104973972,0.014583945041522384,,0.07220244104973972,0.8893477696106682,1.0,1.0,False,0.011190944301523412,0.0,0.0,0.001371383911848735,,0.023232660923938768,0.03866287067761362,0.06727818221746147,0.02861531153984785,0.054129261976023364,0.029937430837878223,0.06601744622757122,0.03608001538969299,0.07021568065836796,0.632117625647652|0.9031279506097095|0.5136233197319967,0.8881966877119244|0.5767234903244051|0.13386210811910837,0.44746869080816104|0.507351939136627|0.13266867442122995
22,,,,0.0,1,1,1,,0.0888435731176287,0.0026961821131408215,0.07175635313615203,0.014370849821716547,,0.07175635313615203,0.884531271059688,1.0,1.0,False,0.0022531944765997736,0.0,0.0,0.0015093440538461336,,0.02315829128952505,0.03735674281998337,0.07267707157354476,0.03532032875356139,0.0621786506580227,0.03126426443896467,0.06820721203574372,0.03694294759677905,0.07261763757195383,0.6278779269136023|0.9057709409028641|0.5084263036157097,0.8943289656130365|0.5709681188358122|0.1365844784536633,0.44608902455192756|0.5030055453016663|0.1318102324966995
23,,,,0.0,1,1,1,,0.08663670183159411,0.0026516439393162727,0.07000371790491045,0.013963551027700305,,0.07000371790491045,0.9014875671633497,1.0,1.0,False,0.0025603268113349176,0.0,0.0,0.0014531022059386235,,0.0233069944245508,0.036789626405801315,0.06880837085981215,0.03201874445401083,0.06223932077466493,0.032377184243247814,0.06776545954193007,0.035388275298682256,0.0731525447421515,0.6255737024883697|0.9074073596091545|0.5050500116670666,0.8904298544696957|0.5677429659394896|0.13624225230435466,0.44708649914663834|0.5015034156375602|0.13205368458548516
24,,,,0.0,1,1,1,,0.08583758096210659,0.0026270770467817783,0.06930869701318443,0.01388114201836288,,0.06930869701318443,0.9176633690928705,1.0,1.0,False,0.0017380524875059977,0.0,0.0,0.0014302555882302545,,0.023452975070476705,0.03570710406711344,0.0678797299481909,0.03217262588107746,0.06384233381396943,0.031150753970617714,0.07130747150047743,0.04015671752985972,0.07672877673918445,0.6245392221847106|0.9095732858645732|0.5023706609489189,0.8896012120204962|0.567169813501027|0.1367337024162906,0.4453792923293144|0.4962506648940687|0.13255224821099146
25,,,,0.0,1,1,1,,0.08495661406777799,0.0026864870451390743,0.06863662996329367,0.013614878989756107,,0.06863662996329367,0.9347492388619671,1.0,1.0,False,0.001434897290297013,0.0,0.0,0.0014389724888496113,,0.0235657824958089,0.031443064163288646,0.06769831339914445,0.0362552492358558,0.0687845119691575,0.026889081374842517,0.0722721641328612,0.04538308275801868,0.078955288910947,0.6251117150687844|0.9090546274079045|0.5008111172521184,0.8896371119016834|0.5652731294986866|0.13715304513162685,0.44642900193626844|0.4914398805228205|0.13246484786974994
26,,,,0.0,1,1,1,,0.0820125830359757,0.0026577450335025787,0.06607670593075454,0.013260984094813466,,0.06607670593075454,0.9427489403039123,1.0,1.0,False,0.0018030473116644186,0.0,0.0,0.0014121413115525034,,0.023605359538148254,0.02728719847017925,0.06649328989637535,0.0392060914261961,0.0698312658550205,0.024626742472030148,0.07152219378947065,0.04689545131744051,0.08117554918827424,0.6252063765272177|0.9079824561099509|0.5003727701344658,0.889254113106671|0.5649048529958522|0.13735277360101317,0.44596897693604254|0.4936884398181925|0.13284169813269972
27,,,,0.0,1,1,1,,0.08125155186280608,0.002640907885506749,0.06535618402995169,0.013237129896879196,,0.06535618402995169,0.9359314895037533,1.0,1.0,False,0.001841827609925198,0.0,0.0,0.0014002865612638335,,0.023581935257500252,0.026344933036570133,0.06410797051469451,0.03776303747812437,0.06662857827572292,0.024136155590451434,0.07247299702892154,0.04833684143847011,0.08040302436666244,0.622409476579658|0.9076011449566523|0.50011214176339,0.8876973905812898|0.5638826221825153|0.13753650891715927,0.44450620932192325|0.4942694745473152|0.13287326340785902
28,,,,0.0,1,1,1,,0.0805013959761709,0.002670157002285123,0.06462276913225651,0.013192597078159451,,0.06462276913225651,0.9197844723399312,1.0,1.0,False,0.001675585089508741,0.0,0.0,0.0014060956118395983,,0.023496989438774676,0.02473398841874053,0.06337653554051297,0.03864254712177244,0.06624725882312298,0.022772098598587653,0.07015261687393277,0.04738051827534512,0.07789478359611635,0.6232670647173302|0.9083605947534142|0.5032038620817987,0.8872681444866329|0.5677863871281464|0.13753795162778487,0.4462244532640856|0.49516602392466713|0.13327640358404566
29,,,,0.0,1,1,1,,0.07979272911325097,0.0026658012066036463,0.06395579990930855,0.013154582120478153,,0.06395579990930855,0.9082792531489241,1.0,1.0,False,0.0012441236397750105,0.0,0.0,0.0014550668180218055,,0.023427988326637592,0.025322629422426395,0.06519151894275041,0.03986888952032401,0.06363113984006061,0.022617856403851232,0.06705713939216422,0.044439282988312984,0.07427145444704442,0.6246380012291841|0.909326507946058|0.5070181643897917,0.8875657982397344|0.5662394726156766|0.13754927927740979,0.44759619936620093|0.4964847922343189|0.13355999973220495
30,,,,0.0,1,1,1,,0.0803360091522336,0.002639635931700468,0.06436081603169441,0.01331883086822927,,0.06436081603169441,0.8798318451068281,1.0,1.0,False,0.0014163557848747982,0.0,0.0,0.0014530161806710438,,0.02321198039176932,0.02569152784587973,0.06617609819586176,0.04048457034998203,0.05958224492134312,0.02207419619357838,0.06416829080573984,0.04209409461216146,0.07038009814724368,0.6254382395340884|0.9090823034963308|0.5104725251760468,0.8861226092201941|0.5660335328950903|0.13750967910616785,0.4491659117619946|0.49511072342368667|0.13399164407094954
31,,,,0.0,1,1,1,,0.10362400207668543,0.0025984628591686487,0.08743728906847537,0.013570195995271206,,0.08743728906847537,0.8398986281972421,1.0,1.0,False,0.0012326833158814166,0.0,0.0,0.0015004856233571241,,0.022904666995536928,0.025699321141880678,0.06683069361943099,0.04113137247755031,0.05448556942442167,0.021329846123886942,0.06522080685734628,0.04389096073345934,0.06692181526989968,0.6287900969004422|0.9050853528523397|0.5130959377324239,0.8838200728449837|0.56610967610205|0.1373940117593443,0.44699530077783783|0.4952962151011166|0.13550132296746048
32,,,,0.0,1,1,1,,0.08002144400961697,0.0026549131143838167,0.06391189387068152,0.013437932124361396,,0.06391189387068152,0.7881621882303048,1.0,1.0,False,0.00291448325301287,0.0,0.0,0.0015461998669788596,,0.022433680094792914,0.02620099128199984,0.06931016770099717,0.04310917641899733,0.04720657723555338,0.02211831179660422,0.0632245055178588,0.041106193721254576,0.058853387160097526,0.6270585825000231|0.8985921165827415|0.5178530199829932,0.8806688115231512|0.5630417985790959|0.13726156288516225,0.45002052991877983|0.494191010778541|0.13588645909758
33,,,,0.0,1,1,1,,0.08086811099201441,0.002608422888442874,0.06488926196470857,0.013353660935536027,,0.06488926196470857,0.7372088599289037,1.0,1.0,False,0.0030054527015174887,0.0,0.0,0.0015755968659295202,,0.021960594402964925,0.026911834767950258,0.06973748521396482,0.042825650446014565,0.04772999098220918,0.022946397203677464,0.05786521087612605,0.03491881367244858,0.04857019493700603,0.6264976426795064|0.8893360414316409|0.5224022774885957,0.8805504625336347|0.5626098963436227|0.14469390486683437,0.4536936864034679|0.4974508722906209|0.13681459793185025
34,,,,0.0,1,1,1,,0.08059316198341548,0.002574646845459938,0.06466340809129179,0.013338651973754168,,0.06466340809129179,0.710985002804461,1.0,1.0,False,0.0024355037625691245,0.0,0.0,0.0017727045733963516,,0.02175071987157413,0.027928037298889173,0.06841708447718167,0.0404890471782925,0.04634740396695019,0.024002788856349398,0.05593314040431165,0.031930351547962255,0.044616615247220784,0.6234023447621312|0.8872795847771785|0.5316215858951747,0.8809844534239932|0.5538670402783078|0.15932923366912694,0.45267613216437813|0.49899668459933283|0.1423015393549817
35,,,,0.0,1,1,1,,0.08062406186945736,0.002618995029479265,0.06497553386725485,0.013013754971325397,,0.06497553386725485,0.6990151876005254,1.0,1.0,False,0.0021029308562949406,0.0,0.0,0.0013434763659736298,,0.02174852498243406,0.029322161609551225,0.06660040868915532,0.03727824707960409,0.04581165093680455,0.025333554594958,0.055543343273005974,0.030209788678047973,0.04212625665770401,0.6220606036533721|0.8899235169013402|0.54622443784212,0.8800556275911302|0.5455207739817661|0.17695943762879604,0.4524313263722454|0.49699426365429455|0.16031141199016996
36,,,,0.0,1,1,1,,0.07963084010407329,0.002578838961198926,0.06397460517473519,0.013060665223747492,,0.06397460517473519,0.6899457317156015,1.0,1.0,False,0.001041258591942141,0.0,0.0,0.002029934473543383,,0.021617470573785928,0.03130343505431578,0.0686278849846891,0.037324449930373316,0.04711046561651453,0.026588516920129236,0.05642868056989385,0.029840163649764613,0.04196000757787285,0.6240968020734134|0.8906302878662339|0.5654719815857221,0.8820176102784659|0.5413589146332147|0.1933907920308494,0.4501010911847833|0.4951504612799875|0.18228292568624455
37,,,,0.0,1,1,1,,0.07911893888376653,0.0025945319794118404,0.06367983901873231,0.012829317944124341,,0.06367983901873231,0.6722446810801425,1.0,1.0,False,0.0011857046063261378,0.0,0.0,0.0020621624467783797,,0.021469387561391228,0.03375589518207893,0.06692577273962638,0.03316987755754745,0.042745757308924034,0.02796416232611147,0.05610669355094329,0.02814253122483182,0.041008530680281825,0.6202368752194757|0.8917394263049904|0.585012915589958,0.8787174530276902|0.5341555147826674|0.21800966543777656,0.4478324877337945|0.49326643245836516|0.20467560421472886
38,,,,0.0,1,1,1,,0.07909537409432232,0.0025867479853332043,0.06325046415440738,0.013242176035419106,,0.06325046415440738,0.6426332882020614,1.0,1.0,False,0.0009917872919340057,0.0,0.0,0.0020755977827153836,,0.02124913737487947,0.036744128846563404,0.06527196456921595,0.02852783572265255,0.037826353666028885,0.02991824115629804,0.05459501641962608,0.02467677526332804,0.03969479626428675,0.6186660952993359|0.8885032550510333|0.6054333227718506,0.8731194991444676|0.5346099824699806|0.24129573957275585,0.4460954371226372|0.494766322012329|0.2271819608132727
39,,,,0.0,1,1,1,,0.07760055107064545,0.002584255998954177,0.06175565696321428,0.013244618894532323,,0.06175565696321428,0.6326729141915574,1.0,1.0,False,0.0020225986514677413,0.0,0.0,0.0015091349291711106,,0.021172055913902026,0.03939630956635782,0.06495561125810266,0.02555930169174484,0.03546397447402359,0.03153447099792206,0.05430792754232526,0.0227734565444032,0.03801377157094197,0.616295628870363|0.8891810205906913|0.6245971698055952,0.8704670830235687|0.5298562187285082|0.27184172709381743,0.44311650676572034|0.49182687825520627|0.25539813106850867
40,,,,0.0,1,1,1,,0.07375930203124881,0.0025455900467932224,0.05820847395807505,0.01298864814452827,,0.05820847395807505,0.6433777015544568,1.0,1.0,False,0.003932950439326344,0.0,0.0,0.0018412030071010088,,0.02124026828986906,0.041099633093159775,0.06491885442518111,0.023819221332021336,0.03564237561694911,0.033285816620185815,0.06835793730369566,0.035072120683509844,0.050439054226150394,0.6114286918204426|0.8881502119260659|0.6417972776162675,0.866432207022756|0.5306900063812896|0.2999744993670031,0.4260718032767994|0.49668486896808894|0.2813688577304616
41,,,,0.0,1,1,1,,0.07276277500204742,0.0025183300022035837,0.05743765993975103,0.012791174929589033,,0.05743765993975103,0.6395268782487304,1.0,1.0,False,0.0030505118054643954,0.0,0.0,0.0019403145302957165,,0.021274296165166358,0.043174152491047266,0.06518936049481337,0.022015208003766107,0.03462266782035985,0.03532677739183851,0.06732474575816513,0.03199796836632662,0.04690980517792433,0.6063234395548545|0.8862420759704109|0.6576632775691746,0.8628054130690441|0.5306076479700935|0.3315938500440475,0.42408306622674197|0.49248855427688737|0.31167120528723075
42,,,,0.0,1,1,1,,0.07226352579891682,0.0025329841300845146,0.057183292927220464,0.012531165033578873,,0.057183292927220464,0.6387083976718005,1.0,1.0,False,0.002948203790221343,0.0,0.0,0.0016860281568155406,,0.021247907675890305,0.04431518889612136,0.06619237951856324,0.02187719062244188,0.03606152152940991,0.03730398362212385,0.06851327539129731,0.03120929176917346,0.04653874361158865,0.6009089193933972|0.8885393450587901|0.672810601702078,0.8597037876110646|0.5308720087123904|0.3660001204043492,0.4195725477609527|0.4922411343825978|0.34456761792619583
43,,,,0.0,1,1,1,,0.07136888895183802,0.002503335941582918,0.0564276329241693,0.012421371880918741,,0.0564276329241693,0.6503662520824097,1.0,1.0,False,0.0011612206018276443,0.0,0.0,0.0016617913874176712,,0.021320966958482675,0.04515242212278731,0.06689677658834546,0.021744354465558148,0.03735572673224386,0.038905617084151564,0.06859121070569735,0.029685593621545783,0.04576756942068103,0.5934323032563276|0.8936730373750156|0.6862806179446483,0.8560964556864318|0.5313050926656135|0.4022657683981213,0.41506992997156916|0.49141748676737124|0.3807156574572117
44,,,,0.0,1,1,1,,0.07194369100034237,0.002504142001271248,0.05694947391748428,0.012472427915781736,,0.05694947391748428,0.6260738734263709,1.0,1.0,False,0.0015480530645699542,0.0,0.0,0.0016158564199767592,,0.02110385489828027,0.04558979301930462,0.06625078854545635,0.020660995526151735,0.037162882950481375,0.039558003577122504,0.06450310959002989,0.024945106012907385,0.041640334803254776,0.5886808074060176|0.8918870512417313|0.6985142766271816,0.8508842527877191|0.5309088048519246|0.4343298683772549,0.4148186595008663|0.4900352283140789|0.41522369126118863
45,,,,0.0,1,1,1,,0.07179071591235697,0.002563220914453268,0.056750569958239794,0.01245994190685451,,0.056750569958239794,0.6400625977732496,1.0,1.0,False,0.0034921826420824392,0.0,0.0,0.001714714377324396,,0.02137259341481996,0.045321410987796004,0.0670221514403234,0.0217007404525274,0.039237105841824486,0.03955574037981286,0.0626804108454515,0.023124670465638646,0.04001489065070456,0.5806934140781925|0.8923336408387685|0.7104858388344121,0.8468461067657358|0.5304369022414029|0.46763906647958636,0.4120250261686817|0.48914351954762647|0.44798133445443766
46,,,,0.0,1,1,1,,0.09341178182512522,0.0025294399820268154,0.07793997903354466,0.012924696085974574,,0.07793997903354466,0.6721349545060783,1.0,1.0,False,0.0018888057438417316,0.0,0.0,0.0014644792527107665,,0.021744730242809502,0.045371744869698076,0.06646481826978207,0.02109307340008399,0.039824356651772974,0.039796004214663484,0.06373743403595927,0.02394142982129579,0.04038325123233057,0.5727881631836582|0.8883331089927269|0.7174157630691912,0.841083366366984|0.5299022129820637|0.4991169774161955,0.4061607918071939|0.4849647840746053|0.47962611184578346
47,,,,0.0,1,1,1,,0.07179407402873039,0.0026609350461512804,0.05657758307643235,0.012536791153252125,,0.05657758307643235,0.6954851963515395,1.0,1.0,False,0.0015199568428456711,0.0,0.0,0.0016692627717072557,,0.02206263832236114,0.04539990454306814,0.06844195650078971,0.023042051957721577,0.04252413469124118,0.04030086310138736,0.06214567300028236,0.021844809898895,0.037997873006094425,0.5653872005424607|0.8813106998749579|0.7230853350362811,0.8364044898047227|0.5319158129474718|0.5291343015373697,0.4031806625401681|0.4843403557842939|0.5066396097748925
48,,,,0.0,1,1,1,,0.07121285097673535,0.002490800805389881,0.056242466904222965,0.012463343096897006,,0.056242466904222965,0.7298329383443515,1.0,1.0,False,0.0016866548131664189,0.0,0.0,0.0015135222957487172,,0.02246228024232279,0.045355222799172264,0.07096368272499236,0.025608459925820094,0.04568770844500132,0.04045546363171159,0.06155882540663057,0.021103361774918977,0.03657075254602699,0.5564186566336318|0.872071868790504|0.7259875043301467,0.8318425416494324|0.5335704830566514|0.5547311856361288,0.3993497295823443|0.4849890832294607|0.5306390416961122
