frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,start,start,10,6.332082774547088e-15,10,10,10,pelvis,0.5826140840072185,0.0026958570815622807,0.5675426831003278,0.012346828123554587,,0.5675426831003278,0.7076019321605621,1.0,1.0,False,0.001456640819383185,0.0,0.0,0.0013536398869813126,,0.021472017526625923,0.0745574537008932,0.08921867649363834,0.014661222792745135,0.036397096719178866,0.07821379770334051,0.10031496336691419,0.022101165663573674,0.03406800384135759,0.6121594282822677|0.9031198117442928|0.5852566290185515,0.9036374219253027|0.6216282336112412|0.24451415316770442,0.41289225379107936|0.5463991424935559|0.24358035487278942
11,start,start,11,3.050968338802662e-13,10,10,7,pelvis,0.41675655194558203,0.0026911951135843992,0.4016029501799494,0.012433364987373352,,0.4016029501799494,0.715168905775379,1.0,1.0,False,0.0013973863996977753,0.0,0.0,0.0013669173214886409,,0.02155513930914993,0.07612232754810105,0.08639552058480379,0.010273193036702738,0.03691705501394737,0.07599210873720244,0.1023123600367468,0.026320251299544364,0.03387222584459514,0.6151550809286873|0.9056827731056422|0.5740461573792152,0.9037760305678261|0.6163165191158085|0.2257539136296477,0.41962095939865773|0.5428518234615275|0.22041494626224242
12,start,start,12,1.1448674228227765e-11,10,10,10,pelvis,0.6081355400383472,0.002716094022616744,0.5925239371135831,0.012866281904280186,,0.5925239371135831,0.7127534567931163,1.0,1.0,False,0.0012081976054452957,0.0,0.0,0.0013636638351277014,,0.021504650343939835,0.07950557536863648,0.08664428430594583,0.007138708937309349,0.037012915047935795,0.06475706662099791,0.0861476583910183,0.021390591770020395,0.03285690795785875,0.6144050274587205|0.9067950370490188|0.561722986897395,0.9023739465452378|0.6105523886556602|0.20597560298345452,0.4282068095849775|0.5355601684793608|0.1981016281566673
13,start,start,13,3.345793045646391e-10,10,10,10,pelvis,0.6448273579590023,0.0026997309178113937,0.6291558770462871,0.012942099012434483,,0.6291558770462871,0.7252765391700855,1.0,1.0,False,0.0012171229049325015,0.0,0.0,0.0013895115923879958,,0.021644181163647067,0.0731831569668558,0.09073388016110634,0.017550723194250537,0.03669326749645444,0.059706961524533954,0.07843439859406424,0.01872743706953029,0.03412329746859388,0.6163075446429754|0.9094602280327824|0.5516345765439046,0.9010730277527236|0.6034479720065878|0.18807819486217459,0.4331392417801441|0.5305018936970262|0.1793670257399578
14,start,approach,12,7.614989872356315e-09,10,10,10,pelvis,0.6374207369517535,0.0026868360582739115,0.621462217066437,0.01324285683222115,,0.621462217066437,0.7225535603879267,1.0,1.0,False,0.0011742122627100664,0.0,0.0,0.001382113383338271,,0.021679827784029253,0.06960966218364845,0.08783951731309704,0.018229855129448594,0.03486367529830447,0.058226961794825144,0.07460250103550192,0.01637553924067678,0.03463220131821929,0.6173051667858482|0.9091739410547879|0.541734253997991,0.899319279620819|0.5990936213087741|0.17228561715255525,0.43803291912706416|0.530500219272963|0.1593983774980508
15,start,approach,11,1.349789251681507e-07,10,10,10,pelvis,0.6815298770088702,0.002564908005297184,0.6654056219849735,0.013528087874874473,,0.6654056219849735,0.7315955500893223,1.0,1.0,False,0.0010362870046003551,0.0,0.0,0.001392873820649552,,0.02174858855654132,0.06819076923508341,0.08002528148367963,0.011834512248596218,0.03441567795196972,0.051732893876668254,0.07570930345847147,0.02397640958180322,0.03838164962873804,0.620387374277329|0.9089261761805657|0.5326031251658981,0.8972986440792537|0.5902653634770609|0.16006305226246315,0.4383743389517878|0.5282562856558016|0.14442530446700177
16,start,approach,10,1.8633265860393355e-06,10,10,6,pelvis,0.41565063409507275,0.002616624115034938,0.39934724918566644,0.013655054848641157,,0.39934724918566644,0.7366176429692912,1.0,1.0,False,0.0010008741287093476,0.0,0.0,0.0013495558177459622,,0.02181041392671726,0.06402632931514866,0.07483150518162622,0.010805175866477557,0.03804510104204161,0.04456511921968228,0.07157389243403948,0.027008773214357205,0.03989493368561381,0.618680880473827|0.9108776678706227|0.5262053284148487,0.8941781279187085|0.5865625312750216|0.15193241455675927,0.4403191046084684|0.5259310678105659|0.13512315551826917
17,start,approach,9,2.0032648696475534e-05,10,10,7,pelvis,0.513587182154879,0.002690663794055581,0.4968143501318991,0.01405182690359652,,0.4968143501318991,0.7493397618399467,1.0,1.0,False,0.0010002152726548696,0.0,0.0,0.0013881274367983762,,0.0219522504549832,0.058311006527179424,0.071175374702257,0.012864368175077578,0.040900387666397774,0.039410877470981445,0.07107951411068664,0.03166863663970519,0.04799671344059435,0.6194300344728637|0.9131474495335421|0.5226319164912456,0.8913786707090302|0.5842432116996117|0.14755498125746716,0.4408341436965211|0.5223354877236412|0.1353081006918292
18,start,approach,8,0.00016773131395125593,10,10,9,pelvis,0.6176259629428387,0.0026821510400623083,0.6010444120038301,0.013868635054677725,,0.6010444120038301,0.7674657889188135,1.0,1.0,False,0.0009999995563039904,0.0,0.0,0.001404136845295537,,0.022154986649899316,0.05258928045085924,0.06672838739645691,0.014139106945597668,0.041727680013003914,0.034969496022889825,0.07089121394808456,0.03592171792519474,0.05656816499527469,0.6189236710098616|0.9145355966841023|0.5192636836803324,0.8875021412973711|0.5816231386830621|0.14261126106990762,0.44105588616027336|0.5218007794658899|0.13531438977139149
19,start,approach,7,0.0010937455590914425,10,10,10,pelvis,0.7107085580937564,0.002712470944970846,0.694010476116091,0.013955750968307257,,0.694010476116091,0.7845448135606188,0.9999999999999999,1.0010842244162677,False,0.0010055620372637075,0.0,0.0,0.0014142252098393105,,0.0221831017173353,0.04693967049141904,0.07345773474004876,0.026518064248629715,0.047191639552779746,0.03153757446137274,0.07135420618349637,0.03981663172212364,0.06381458765061347,0.6192741220084659|0.9150058346541914|0.5153807281585132,0.8939231903702491|0.5821647985708808|0.13688821102059132,0.44059459328460904|0.5200261515451143|0.13519598633686364
20,start,approach,6,0.005554498269121153,10,10,10,pelvis,0.6720152450725436,0.002602806081995368,0.6561727880034596,0.013208159012719989,,0.6561727880034596,0.8231520885576413,1.0000000000000002,1.0055059323477227,False,0.0010809600975875966,0.0,0.0,0.0013902639652404077,,0.02260175450365005,0.042137197001041356,0.07216760514973575,0.03003040814869439,0.05421971389717299,0.030081807189030255,0.0721834358197919,0.04210162863076165,0.06825514121290663,0.6183488671780588|0.9137918612972273|0.5139845199816163,0.8933613615147276|0.5778070787156899|0.1363267560078974,0.43991229472140897|0.5177203774105337|0.13486628173727216
21,start,approach,5,0.02196846681170371,10,10,10,pelvis,0.6901956608053297,0.0027103291358798742,0.6740580489858985,0.013397787930443883,,0.6740580489858985,0.8613566559632078,1.0000000000000002,1.021773277313167,False,0.00104300741672958,0.0,0.0,0.0014051381371941903,,0.02298414691333688,0.03866287067761362,0.07060084361658953,0.031937972938975906,0.05812743270056654,0.029937430837878223,0.07252765280423791,0.042590221966359684,0.07349573185697332,0.6167186897135112|0.9142737334268413|0.5109784204018832,0.892188275481414|0.5744006740404863|0.13674781824781693,0.44002207625195744|0.5132650020376215|0.13506729336316198
22,start,approach,4,0.06766764161830635,10,10,4,pelvis,0.27629800396971405,0.002684642095118761,0.26010442711412907,0.013478790875524282,,0.26010442711412907,0.8680794531735122,1.0000000000000002,1.067039780179718,False,0.0010132662539275583,0.0,0.0,0.0014142502086666744,,0.023028689946194336,0.03735674281998337,0.06939804650971991,0.03204130368973654,0.0606306631636339,0.03126426443896467,0.07268921457680151,0.04142495013783684,0.07516531284020682,0.6177701630590582|0.9144507995721923|0.5085864898227377,0.8910977618479347|0.5702170153461205|0.1369791111565554,0.43996780172358013|0.5115790287425139|0.13525132437658227
23,start,approach,3,0.16232623367917487,10,10,6,pelvis,0.4062645819503814,0.002701918128877878,0.3899877048097551,0.01354409591294825,,0.3899877048097551,0.8939237164673444,0.9999999999999999,1.1598947320912976,False,0.0010044016258407146,0.0,0.0,0.0014142023323051888,,0.023220917323477655,0.036789626405801315,0.06879230779697641,0.0320026813911751,0.06316230940765435,0.032377184243247814,0.0734738509576184,0.04109666671437058,0.07692546792497862,0.6169005962837548|0.9140748539129722|0.5052855793450616,0.8905181985412216|0.5677801442000642|0.13726456896093225,0.43991787800151655|0.5076939225466982|0.13537922574521893
24,start,approach,2,0.3032653298563167,10,10,10,pelvis,0.6877858489751816,0.002702305093407631,0.6718148249201477,0.01323990779928863,,0.6718148249201477,0.9093708792843002,1.0000000000000002,1.295344700202074,False,0.0010161621265497994,0.0,0.0,0.0014146920912984698,,0.02334174500204018,0.03570710406711344,0.06792459930621564,0.032217495239102195,0.0643959830301222,0.031150753970617714,0.07404473638230823,0.04289398241169051,0.07847987272651344,0.6171879123341061|0.9138020702583405|0.5031196307754966,0.889697116236528|0.565893411985443|0.1375644699112424,0.44005623089531165|0.5049377911247149|0.1354956523312456
25,start,approach,1,0.4412484512922977,10,10,10,pelvis,0.6649841638281941,0.0026940139941871166,0.6487733251415193,0.01348611293360591,,0.6487733251415193,0.9346951140111286,0.9999999999999999,1.417397906645272,False,0.0010003500073628435,0.0,0.0,0.0014142134413889975,,0.02344684307852738,0.031443064163288646,0.06708313563605339,0.035640071472764746,0.0681890567044043,0.026889081374842517,0.07443791107882737,0.04754882970398486,0.08045705413383487,0.6172481901006913|0.912222058522501|0.5022875721867064,0.8885691182337992|0.5594694947267925|0.13775320691490203,0.44044707041603415|0.502379853276846|0.13555221496146092
26,start|approach,approach,0,0.5,10,10,7,pelvis,0.4690171198453754,0.0026223938912153244,0.452841664198786,0.013520752778276801,,0.452841664198786,0.9585715969913537,1.0000000000000002,1.4395305890902719,False,0.0010017605432574989,0.0,0.0,0.0012819092122252687,,0.023463359731135544,0.02728719847017925,0.06618953868784877,0.03890234021766952,0.06943435911790549,0.024626742472030148,0.07212970610097094,0.0475029636289408,0.0798376252898932,0.6176272980120393|0.9102804094600842|0.5030545885681856,0.888638971824463|0.5601172946194976|0.13780268974872148,0.44117037399962317|0.5098211384814876|0.13533337984799026
27,start|approach,approach,1,0.4412484512922977,10,10,6,pelvis|right_hand|left_hand,0.40150498296134174,0.0026819140184670687,0.38519553397782147,0.013593276031315327,,0.38519553397782147,0.9838612876794975,1.0,1.7994173622683598,True,0.0010002257972712147,0.0,0.0,0.0014141623866208727,,0.023479865486459715,0.026344933036570133,0.06459080002988385,0.03824586699331371,0.06791678365842747,0.024136155590451434,0.07081157294847659,0.04667541735802516,0.07723889228474212,0.6182806395295971|0.9099830163236684|0.5028292428323248,0.8881914803216492|0.5686530395372343|0.13797688235291664,0.44232232040779773|0.5129899284071467|0.13519308673889985
28,start|approach,approach,2,0.6065306597126334,10,10,10,pelvis|right_hand|left_hand,0.679734731791541,0.0027248719707131386,0.663342498941347,0.013633460039272904,,0.663342498941347,0.9993685781444979,1.0000000000000002,2.396216434621949,True,0.0010018082627041847,0.0,0.0,0.001414211230922657,,0.023308183748318948,0.02473398841874053,0.06295941294855151,0.03822542452981098,0.06604557133006478,0.022772098598587653,0.06936383977946058,0.04659174118087292,0.07489859209554611,0.6168968421006374|0.9092271306526468|0.5057942367153996,0.886981608499806|0.5653055927272682|0.1380730327901672,0.4439002719162713|0.5140031999249061|0.13503112194550518
29,start|approach,contact,1,0.8824969025845955,10,10,5,pelvis|right_hand|left_hand,0.3393554051872343,0.0026222190354019403,0.3227596969809383,0.013938946183770895,,0.3227596969809383,1.003694898329562,1.0000000000000002,2.9071783880359634,True,0.0009999926853384161,0.0,0.0,0.0014142101445601568,,0.023285858227510937,0.025322629422426395,0.06314054977000477,0.037817920347578374,0.062065167381117704,0.022617856403851232,0.06623924498160563,0.0436213885777544,0.07150263447781038,0.617300222220935|0.9089024234222722|0.5093323017050416,0.8856082488717218|0.5614710274243586|0.13803546560737542,0.44643240611602975|0.5129835330948342|0.135165113863857
30,start|approach|contact,contact,0,1.0,10,10,10,pelvis|right_hand|left_hand,0.6625579909887165,0.0027210861444473267,0.6458581669721752,0.013946506893262267,,0.6458581669721752,0.958008312076021,1.0,3.1054852320675104,True,0.001203475231009346,0.0,0.0,0.001414319085313649,,0.0230419606417097,0.02569152784587973,0.06351042957791647,0.03781890173203674,0.05739313336779223,0.02207419619357838,0.06220916166275195,0.04013496546917357,0.06682479459254748,0.6204817154956793|0.9059516025406719|0.5116892685389691,0.883598335164301|0.5613994736466066|0.1379014712762256,0.44964985768739046|0.5097000990323594|0.1352823996102704
31,start|contact,contact,1,0.8824969025845955,10,10,10,pelvis|right_hand|left_hand,0.6990967399906367,0.0026303520426154137,0.6822697911411524,0.014165027998387814,,0.6822697911411524,0.8822418622946391,1.0000000000000002,2.9279349299032065,True,0.005688649621448147,0.0,0.0,0.0014143501906105488,,0.022795281034973434,0.025699321141880678,0.06457901442959499,0.03887969328771431,0.05246041156108178,0.021329846123886942,0.05973541263218811,0.03840556650830117,0.05903242638763301,0.6217726507119173|0.9050289349530409|0.5136719758564054,0.8819446800059332|0.5608548672238824|0.13790037003486091,0.4521085055650027|0.5089636662622576|0.13528506951742275
32,start|contact,contact,2,0.6065306597126334,10,10,10,pelvis|right_hand|left_hand,0.6766185311134905,0.002631573937833309,0.6598382219672203,0.014115076046437025,,0.6598382219672203,0.8024007880779366,1.0,2.401499903395585,True,0.0009999996290500565,0.0,0.0,0.001273103746508086,,0.022376758386723018,0.02620099128199984,0.06695622782065717,0.040755236538657334,0.04480444788189796,0.02211831179660422,0.06038475233116735,0.03826644053456313,0.05351130239272745,0.6236741179710508|0.8983092902434128|0.5172549912793752,0.8787731129070161|0.5589705730232954|0.13796875362336852,0.45300229069961245|0.5042543668338485|0.1347531575023256
33,start|contact,contact,3,0.32465246735834974,10,10,5,pelvis|right_hand|left_hand,0.35610133595764637,0.002701774938032031,0.3391995287965983,0.014167167944833636,,0.3391995287965983,0.7343671516061125,0.9999999999999996,1.8103927798109545,True,0.001012806801844051,0.0,0.0,0.001278120547400036,,0.021951116802227066,0.026911834767950258,0.06083542947106001,0.03392359470310975,0.038257215922793866,0.022946397203677464,0.05347541980463359,0.030529022600956128,0.04444720962026975,0.6212947538675249|0.890976201422408|0.5205206384602096,0.8757416444382079|0.5527697977043922|0.138004939946129,0.45569773193586355|0.5041261075320059|0.13463105503911194
34,start|contact,contact,4,0.25,10,10,10,pelvis|right_hand|left_hand,0.7176309749484062,0.0027057239785790443,0.7007509029936045,0.014141737949103117,,0.7007509029936045,0.7117433935341454,1.0,1.6328600405679514,True,0.011348016804775055,0.0,0.0,0.0013942189074068311,,0.02183226346794981,0.027928037298889173,0.05861497250758609,0.03068693520869692,0.03707249449987857,0.024002788856349398,0.04887458459446985,0.02487179573812045,0.03691459820187981,0.6210837197707795|0.890260822549997|0.5304308963263398,0.8748916324466764|0.5485686568193261|0.14867104934603603,0.4591684550634932|0.502036552653623|0.13742433950711846
35,start|contact,contact,5,0.25,10,10,10,pelvis|right_hand|left_hand,0.6827751761302352,0.0026746620424091816,0.6661021560430527,0.013963412959128618,,0.6661021560430527,0.708796605770478,1.0,1.6328600405679514,True,0.0037962045580102882,0.0,0.0,0.0012966342855226902,,0.021810261331403003,0.029322161609551225,0.06360525024197551,0.03428308863242428,0.043047762461356456,0.025333554594958,0.04701201357725058,0.02167845898229258,0.03314803032146367,0.6236665808947175|0.8960726826678276|0.5456307285262592,0.8783360512270164|0.5462390656785462|0.17058690339597266,0.46074688483266196|0.4990916461613877|0.15677338112667114
36,start|contact,contact,6,0.25,10,10,10,pelvis|right_hand|left_hand,0.671872342005372,0.002607292030006647,0.6554413980338722,0.013791284058243036,,0.6554413980338722,0.6933517036753604,1.0,1.6328600405679514,True,0.0016191393066500165,0.0,0.0,0.001410537137829141,,0.02165287186735949,0.03130343505431578,0.061742101689139586,0.030438666634823808,0.03997380233416223,0.026588516920129236,0.04835409432258669,0.02176557740245745,0.03403189364141464,0.6227327009240452|0.895322116124725|0.5656475726928772,0.8765927223083991|0.5369400226727744|0.19042922972119736,0.4570999885479031|0.5001849008905038|0.17657330814479022
37,start|contact,contact,7,0.25,10,10,10,pelvis|right_hand|left_hand,0.6779062459245324,0.002679866971448064,0.6617340059019625,0.013457793043926358,,0.6617340059019625,0.6767923271475612,1.0,1.6295546558704452,True,0.0016598542285212285,0.0,0.0,0.001467051961553812,,0.021525137017373967,0.03375589518207893,0.062042158275959526,0.028286263093880597,0.037883348327535614,0.02796416232611147,0.04801687978205439,0.020052717455942923,0.032800595116898014,0.6191549796906102|0.8952886860573968|0.5863016096837403,0.8748804004062593|0.5316081476025712|0.21476127943555154,0.4553641681754711|0.4970009625475823|0.20034330743773826
38,start|contact,contact,8,0.25,10,10,10,pelvis|right_hand|left_hand,0.6376853750552982,0.0026606901083141565,0.6214886549860239,0.013502236921340227,,0.6214886549860239,0.6569229259813452,1.0,1.6328600405679514,True,0.002438220850593975,0.0,0.0,0.0014196525982418608,,0.02135749810450674,0.036744128846563404,0.06424375103359055,0.027499622187027145,0.03672660718588603,0.02991824115629804,0.04823121696052618,0.01831297580422814,0.03245065925253336,0.6186120202750515|0.8928739224516663|0.6060044792546622,0.8724754759257177|0.5343701614943074|0.2353649265300159,0.45267033908259374|0.49741604660341415|0.22312367809505942
39,start|contact,contact,9,0.25,10,10,10,pelvis|right_hand|left_hand,0.6476384580601007,0.0026537259109318256,0.631669508991763,0.013284142129123211,,0.631669508991763,0.6481877472895418,1.0,1.6295546558704452,True,0.0018095972805869456,0.0,0.0,0.0014076771543929183,,0.021310096467162414,0.03939630956635782,0.06401347372381126,0.024617164157453443,0.03482287911839912,0.03153447099792206,0.04951818371854719,0.017983712720625128,0.03257778184930391,0.61563979374378|0.8918193468920322|0.6268257654470052,0.8699611241832558|0.5295503291238265|0.2657024386918616,0.44817665406746515|0.4941414885606597|0.2523494927288599
40,start|contact,contact,10,0.25,10,10,10,pelvis|right_hand|left_hand,0.591266866074875,0.0027177331503480673,0.5747636042069644,0.013753464911133051,,0.5747636042069644,0.6491207119779362,1.0,1.6262626262626265,True,0.002454110199279741,0.0,0.0,0.0014072001666728486,,0.021330203690695444,0.041099633093159775,0.06331581683709722,0.022216183743937447,0.03412295596710317,0.033285816620185815,0.04987323638564981,0.016587419765463997,0.03162875576340763,0.6120814068713306|0.8910966128868696|0.6457584256101344,0.8649527458889528|0.5299256015574233|0.29546066390976033,0.44453907424972455|0.49115154120095295|0.28328859476294116
41,start|contact,contact,11,0.25,10,10,10,pelvis|right_hand|left_hand,0.6105512850917876,0.002632131101563573,0.5943564299959689,0.013531079981476068,,0.5943564299959689,0.6466171284410713,1.0,1.622983870967742,True,0.0016788864526106062,0.0,0.0,0.0013921926634204904,,0.021386811446646798,0.043174152491047266,0.062610564930424,0.01943641243937673,0.0322235214678204,0.03532677739183851,0.05161497295634842,0.01628819556450991,0.03049702951374912,0.6067206740765674|0.8872923961565343|0.6627250292679292,0.8604546598306879|0.5286809453847708|0.3270190321177879,0.44011710777144|0.48846351175947045|0.31287043368760803
42,start|contact,contact,12,0.25,10,10,10,pelvis|right_hand|left_hand,0.6015668178442866,0.0027105428744107485,0.5851912810467184,0.01363277598284185,,0.5851912810467184,0.6408917224605452,1.0,1.6262626262626265,True,0.002023254118058603,0.0,0.0,0.001408311928551814,,0.02135048883266555,0.04431518889612136,0.0618967979522739,0.01758160905615254,0.03146957201297313,0.03730398362212385,0.052614631506551185,0.015310647884427334,0.02916370418023429,0.602624049707421|0.88451970909036|0.6768577320202054,0.8561038118401095|0.526628780018842|0.35977624756553106,0.4363263108820172|0.4865421599531986|0.3446466828058778
43,start|contact,contact,13,0.25,10,10,10,pelvis|right_hand|left_hand,0.6168425609357655,0.0027112620882689953,0.6009155481588095,0.013183878967538476,,0.6009155481588095,0.6404291894290082,1.0,1.6262626262626265,True,0.0018544709668874976,0.0,0.0,0.0014099348013462388,,0.02135059350563541,0.04515242212278731,0.06396949296465898,0.018817070841871668,0.03322905964410373,0.038905617084151564,0.05293691428486352,0.014031297200711959,0.027732767626416358,0.5986364812776963|0.8811837415679914|0.6882756922332283,0.8532326029362224|0.5278766499198306|0.3922814245128384,0.4324177625584765|0.48411152935690843|0.3785371068266134
44,start|contact,contact,14,0.25,10,10,10,pelvis|right_hand|left_hand,0.5786111738998443,0.0026722298935055733,0.5629666468594223,0.012941427063196898,,0.5629666468594223,0.6215644668570837,1.0,1.6262626262626265,True,0.002895187207085731,0.0,0.0,0.0014145323168397326,,0.021120361915648943,0.04558979301930462,0.06556827050000816,0.01997847748070354,0.03524551209361714,0.039558003577122504,0.053644648666531694,0.01408664508940919,0.028617543422646594,0.5912255056924748|0.8852420926074909|0.6978963218230079,0.8501908896614584|0.5288182742319528|0.4268208537941469,0.42679982083863466|0.4839611226176758|0.4135876524279396
