frame,event,criticality_level,criticality,tau,s_t,pre_global_residual,post_global_residual,E_part,E_edge,R_sem,relative_sem_improvement,constraint_valid,actual_iterations,stop_reason
50,,,0.0,0.0,0.0,0.7594409990798103,0.726284609237783,0.0,0.0,0.0,0.0,False,2,constraint_required_more
51,,,0.0,0.0,0.0,0.7951753947594603,0.7492869540832429,0.0,0.0,0.0,0.0,False,2,constraint_required_more
52,,,0.0,0.0,0.0,0.7999944882928003,0.7191002166345204,0.0,0.0,0.0,0.0,False,2,constraint_required_more
53,,,0.0,0.0,0.0,0.7556384000898028,0.7077512730621903,0.0,0.0,0.0,0.0,False,2,constraint_required_more
54,,,0.0,0.0,0.0,0.7435946402869593,0.697344554460687,0.0,0.0,0.0,0.0,False,2,constraint_required_more
55,,,0.0,0.0,0.0,0.7400178951230437,0.6908992514781188,0.0,0.0,0.0,0.0,False,2,constraint_required_more
56,,,0.0,0.0,0.0,0.7456783693753188,0.6955719041704133,0.0,0.0,0.0,0.0,False,2,constraint_required_more
57,,,0.0,0.0,0.0,0.7568957422081469,0.7031938639759452,0.0,0.0,0.0,0.0,False,2,constraint_required_more
58,,,0.0,0.0,0.0,0.7934997861804113,0.7142168327454583,0.0,0.0,0.0,0.0,False,2,constraint_required_more
59,,,0.0,0.0,0.0,0.7886856642385205,0.7119996017138887,0.0,0.0,0.0,0.0,False,2,constraint_required_more
60,,,0.0,0.0,0.0,0.7771087236982088,0.7083063660595228,0.0,0.0,0.0,0.0,False,2,constraint_required_more
61,,,0.0,0.0,0.0,0.7698418717318861,0.6940937891692792,0.0,0.0,0.0,0.0,False,2,constraint_required_more
62,,,0.0,0.0,0.0,0.7470273612131121,0.6835825420685215,0.0,0.0,0.0,0.0,False,2,constraint_required_more
63,,,0.0,0.0,0.0,0.7281855413778634,0.6717639726707404,0.0,0.0,0.0,0.0,False,2,constraint_required_more
64,,,0.0,0.0,0.0,0.7157535346022005,0.6686950649102342,0.0,0.0,0.0,0.0,False,2,constraint_required_more
65,,,0.0,0.0,0.0,0.7118632375106795,0.667235381884489,0.0,0.0,0.0,0.0,False,2,constraint_required_more
66,,,0.0,0.0,0.0,0.7278897388211566,0.6833557664501194,0.0,0.0,0.0,0.0,False,2,constraint_required_more
67,,,0.0,0.0,0.0,0.7484614900995038,0.6949369930975465,0.0,0.0,0.0,0.0,False,2,constraint_required_more
68,,,0.0,0.0,0.0,0.7683497723807328,0.7075694289562898,0.0,0.0,0.0,0.0,False,2,constraint_required_more
69,,,0.0,0.0,0.0,0.810388216086678,0.7497713390798022,0.0,0.0,0.0,0.0,False,2,constraint_required_more
70,,,0.0,0.0,0.0,0.9084675887919696,0.8469907098651672,0.0,0.0,0.0,0.0,False,2,constraint_required_more
71,,,0.0,0.0,0.0,1.0458940826100627,0.7280788291406751,0.0,0.0,0.0,0.0,False,2,constraint_required_more
72,,,0.0,0.0,0.0,0.805269444174139,0.6873519196753267,0.0,0.0,0.0,0.0,False,2,constraint_required_more
73,,,0.0,0.0,0.0,0.748350375547871,0.6567780643527005,0.0,0.0,0.0,0.0,False,2,constraint_required_more
74,,,0.0,0.0,0.0,0.7584534189636528,0.6574284441601755,0.0,0.0,0.0,0.0,False,2,constraint_required_more
75,,,0.0,0.0,0.0,0.7739819990068809,0.6657424243570611,0.0,0.0,0.0,0.0,False,2,constraint_required_more
76,,,0.0,0.0,0.0,0.7928710452975171,0.661584731008735,0.0,0.0,0.0,0.0,False,2,constraint_required_more
77,,,0.0,0.0,0.0,0.7905981002415048,0.6492154236792873,0.0,0.0,0.0,0.0,False,2,constraint_required_more
78,,,0.0,0.0,0.0,0.8052672665438246,0.6463908311909891,0.0,0.0,0.0,0.0,False,2,constraint_required_more
79,,,0.0,0.0,0.0,0.7892467976269788,0.6565751555615448,0.0,0.0,0.0,0.0,False,2,constraint_required_more
80,,,0.0,0.0,0.0,0.8458221675335098,0.6908754351377557,0.0,0.0,0.0,0.0,False,2,constraint_required_more
81,,,0.0,0.0,0.0,0.8489649005335165,0.7048457897083086,0.0,0.0,0.0,0.0,False,2,constraint_required_more
82,,,0.0,0.0,0.0,0.8301489442098062,0.6955661097776608,0.0,0.0,0.0,0.0,False,2,constraint_required_more
83,,,0.0,0.0,0.0,0.768913370625841,0.6757038276289565,0.0,0.0,0.0,0.0,False,2,constraint_required_more
84,,,0.0,0.0,0.0,0.7347586000877943,0.6653024325847902,0.0,0.0,0.0,0.0,False,2,constraint_required_more
85,,,0.0,0.0,0.0,0.7538082057899981,0.6828554939514964,0.0,0.0,0.0,0.0,False,2,constraint_required_more
86,,,0.0,0.0,0.0,0.7804083727107605,0.7039207645238799,0.0,0.0,0.0,0.0,False,2,constraint_required_more
87,,,0.0,0.0,0.0,0.830475059632928,0.7377401293812752,0.0,0.0,0.0,0.0,False,2,constraint_required_more
88,,,0.0,0.0,0.0,0.8538193114424796,0.7629322751527816,0.0,0.0,0.0,0.0,False,2,constraint_required_more
89,,,0.0,0.0,0.0,0.9029355540073266,0.7367540937821496,0.0,0.0,0.0,0.0,False,2,constraint_required_more
90,,,0.0,0.0,0.0,0.8477050250976417,0.7228473920561848,0.0,0.0,0.0,0.0,False,2,constraint_required_more
91,,,0.0,0.0,0.0,0.8034678090090795,0.6922541326627405,0.0,0.0,0.0,0.0,False,2,constraint_required_more
92,,,0.0,0.0,0.0,0.7781549424801848,0.6822888424828504,0.0,0.0,0.0,0.0,False,2,constraint_required_more
93,,,0.0,0.0,0.0,0.7683182264066503,0.6758535871332562,0.0,0.0,0.0,0.0,False,2,constraint_required_more
94,,,0.0,0.0,0.0,0.7690255669424726,0.6722401318818261,0.0,0.0,0.0,0.0,False,2,constraint_required_more
95,,,0.0,0.0,0.0,0.7826865598645032,0.6691065786063198,0.0,0.0,0.0,0.0,False,2,constraint_required_more
96,,,0.0,0.0,0.0,0.7885464128951837,0.6623693018317459,0.0,0.0,0.0,0.0,False,2,constraint_required_more
97,,,0.0,0.0,0.0,0.8072790313629931,0.6591673733786964,0.0,0.0,0.0,0.0,False,2,constraint_required_more
98,,,0.0,0.0,0.0,0.78981224336117,0.6599923790601884,0.0,0.0,0.0,0.0,False,2,constraint_required_more
99,,,0.0,0.0,0.0,0.8110411898780325,0.671798071091953,0.0,0.0,0.0,0.0,False,2,constraint_required_more
100,,,0.0,0.0,0.0,0.8068404226604541,0.6794755300227787,0.0,0.0,0.0,0.0,False,2,constraint_required_more
101,,,0.0,0.0,0.0,0.7831470161197477,0.6745592986467301,0.0,0.0,0.0,0.0,False,2,constraint_required_more
102,,,0.0,0.0,0.0,0.7541894797353266,0.6676366806129379,0.0,0.0,0.0,0.0,False,2,constraint_required_more
103,,,0.0,0.0,0.0,0.7337687045522432,0.6709950618695834,0.0,0.0,0.0,0.0,False,2,constraint_required_more
104,,,0.0,0.0,0.0,0.7403417950687938,0.6790477775986636,0.0,0.0,0.0,0.0,False,2,constraint_required_more
105,,,0.0,0.0,0.0,0.7495234097796916,0.6926851771317578,0.0,0.0,0.0,0.0,False,2,constraint_required_more
106,,,0.0,0.0,0.0,0.7709670407107745,0.7060594883189096,0.0,0.0,0.0,0.0,False,2,constraint_required_more
107,,,0.0,0.0,0.0,0.7876285430484757,0.719852295055728,0.0,0.0,0.0,0.0,False,2,constraint_required_more
108,,,0.0,0.0,0.0,0.7946311760941962,0.725286079796259,0.0,0.0,0.0,0.0,False,2,constraint_required_more
109,,,0.0,0.0,0.0,0.8278845785539688,0.7610040246799067,0.0,0.0,0.0,0.0,False,2,constraint_required_more
110,,,0.0,0.0,0.0,0.852308213390797,0.7080714828751437,0.0,0.0,0.0,0.0,False,2,constraint_required_more
111,,,0.0,0.0,0.0,0.7664017872548435,0.6857889097724493,0.0,0.0,0.0,0.0,False,2,constraint_required_more
112,,,0.0,0.0,0.0,0.7731249388354696,0.686926729147501,0.0,0.0,0.0,0.0,False,2,constraint_required_more
113,,,0.0,0.0,0.0,0.7511492900861834,0.6799362533794974,0.0,0.0,0.0,0.0,False,2,constraint_required_more
114,,,0.0,0.0,0.0,0.7675125086671598,0.6766495315160994,0.0,0.0,0.0,0.0,False,2,constraint_required_more
115,,,0.0,0.0,0.0,0.7609692112545551,0.6665899966598757,0.0,0.0,0.0,0.0,False,2,constraint_required_more
116,,,0.0,0.0,0.0,0.7692854116026295,0.6567734087230521,0.0,0.0,0.0,0.0,False,2,constraint_required_more
117,,,0.0,0.0,0.0,0.7463261021302848,0.6414170127345395,0.0,0.0,0.0,0.0,False,2,constraint_required_more
118,,,0.0,0.0,0.0,0.7480648478505071,0.6518554925872528,0.0,0.0,0.0,0.0,False,2,constraint_required_more
119,,,0.0,0.0,0.0,0.7505867552550872,0.6503192098455914,0.0,0.0,0.0,0.0,False,2,constraint_required_more
120,,,0.0,0.0,0.0,0.7239074118938671,0.6460621673582664,0.0,0.0,0.0,0.0,False,2,constraint_required_more
121,,,0.0,0.0,0.0,0.6988591071813808,0.6440523442102724,0.0,0.0,0.0,0.0,False,2,constraint_required_more
122,,,0.0,0.0,0.0,0.706933993027083,0.6625787494381199,0.0,0.0,0.0,0.0,False,2,constraint_required_more
123,,,0.0,0.0,0.0,0.7288986904974127,0.6819547076922887,0.0,0.0,0.0,0.0,False,2,constraint_required_more
124,,,0.0,0.0,0.0,0.7523006952098746,0.7022049116915531,0.0,0.0,0.0,0.0,False,2,constraint_required_more
125,,,0.0,0.0,0.0,0.7775357537561915,0.7167304323868066,0.0,0.0,0.0,0.0,False,2,constraint_required_more
126,,,0.0,0.0,0.0,0.790898087020194,0.7308841052726045,0.0,0.0,0.0,0.0,False,2,constraint_required_more
127,,,0.0,0.0,0.0,0.7988285222667755,0.6733148995504252,0.0,0.0,0.0,0.0,False,2,constraint_required_more
128,,,0.0,0.0,0.0,0.7214436516293761,0.6580066547556748,0.0,0.0,0.0,0.0,False,2,constraint_required_more
129,,,0.0,0.0,0.0,0.7179888968139131,0.6594162238668067,0.0,0.0,0.0,0.0,False,2,constraint_required_more
130,,,0.0,0.0,0.0,0.7203871831115226,0.6586880199799146,0.0,0.0,0.0,0.0,False,2,constraint_required_more
131,,,0.0,0.0,0.0,0.7104498131035197,0.6504700071007956,0.0,0.0,0.0,0.0,False,2,constraint_required_more
132,,,0.0,0.0,0.0,0.7209696210188815,0.645451754029846,0.0,0.0,0.0,0.0,False,2,constraint_required_more
133,,,0.0,0.0,0.0,0.7156695798545574,0.6379530903098372,0.0,0.0,0.0,0.0,False,2,constraint_required_more
134,,,0.0,0.0,0.0,0.7069436029053018,0.6378886504184553,0.0,0.0,0.0,0.0,False,2,constraint_required_more
135,,,0.0,0.0,0.0,0.6876913704941893,0.6252539570805372,0.0,0.0,0.0,0.0,False,2,constraint_required_more
136,,,0.0,0.0,0.0,0.6674403202314229,0.6143879834354785,0.0,0.0,0.0,0.0,False,2,constraint_required_more
137,,,0.0,0.0,0.0,0.6693108191961232,0.614062022893817,0.0,0.0,0.0,0.0,False,2,constraint_required_more
138,,,0.0,0.0,0.0,0.6665280765685768,0.6133391048438247,0.0,0.0,0.0,0.0,False,2,constraint_required_more
139,,,0.0,0.0,0.0,0.6681986379822158,0.6087197641210427,0.0,0.0,0.0,0.0,False,2,constraint_required_more
140,,,0.0,0.0,0.0,0.6739311384828279,0.6155294833756181,0.0,0.0,0.0,0.0,False,2,constraint_required_more
141,,,0.0,0.0,0.0,0.6955853254085416,0.6304399035403921,0.0,0.0,0.0,0.0,False,2,constraint_required_more
142,,,0.0,0.0,0.0,0.7112244028820464,0.6496471069781194,0.0,0.0,0.0,0.0,False,2,constraint_required_more
143,,,0.0,0.0,0.0,0.729169348445008,0.6613097908502347,0.0,0.0,0.0,0.0,False,2,constraint_required_more
144,,,0.0,0.0,0.0,0.7491751809114763,0.6854578897507099,0.0,0.0,0.0,0.0,False,2,constraint_required_more
145,,,0.0,0.0,0.0,0.7675985518005701,0.7075930590558929,0.0,0.0,0.0,0.0,False,2,constraint_required_more
146,,,0.0,0.0,0.0,0.7983155116413188,0.7386019686984161,0.0,0.0,0.0,0.0,False,2,constraint_required_more
147,,,0.0,0.0,0.0,0.8370864703547852,0.785171355794785,0.0,0.0,0.0,0.0,False,2,constraint_required_more
148,,,0.0,0.0,0.0,0.8462201171702232,0.7985927725844383,0.0,0.0,0.0,0.0,False,2,constraint_required_more
149,,,0.0,0.0,0.0,0.8465457294029588,0.8128487106626033,0.0,0.0,0.0,0.0,False,2,constraint_required_more
150,,,0.0,0.0,0.0,0.8587931821831641,0.8235024490402987,0.0,0.0,0.0,0.0,False,2,constraint_required_more
151,,,0.0,0.0,0.0,0.8461803432979369,0.8266953522783727,0.0,0.0,0.0,0.0,False,2,constraint_required_more
152,,,0.0,0.0,0.0,0.8580758714454102,0.8320658824373701,0.0,0.0,0.0,0.0,False,2,constraint_required_more
153,,,0.0,0.0,0.0,0.8570362213337293,0.8385275874716486,0.0,0.0,0.0,0.0,False,2,constraint_required_more
154,,,0.0,0.0,0.0,0.8458545849989917,0.8321081910078966,0.0,0.0,0.0,0.0,False,2,constraint_required_more
155,,,0.0,0.0,0.0,0.8365424174031765,0.8234163348278289,0.0,0.0,0.0,0.0,False,2,constraint_required_more
156,,,0.0,0.0,0.0,0.8250009197270324,0.8197034833317439,0.0,0.0,0.0,0.0,False,2,constraint_required_more
157,,,0.0,0.0,0.0,0.8233525826408988,0.8168098373836179,0.0,0.0,0.0,0.0,False,2,constraint_required_more
158,,,0.0,0.0,0.0,0.8271502619559573,0.830580494170383,0.0,0.0,0.0,0.0,False,2,constraint_required_more
159,,,0.0,0.0,0.0,0.8324784566990777,0.8290369483867409,0.0,0.0,0.0,0.0,False,2,constraint_required_more
160,,,0.0,0.0,0.0,0.8349231647012908,0.8302951566864192,0.0,0.0,0.0,0.0,False,2,constraint_required_more
161,,,0.0,0.0,0.0,0.8338587463668135,0.8287855438536744,0.0,0.0,0.0,0.0,False,2,constraint_required_more
162,,,0.0,0.0,0.0,0.8270881978427271,0.8222924765279762,0.0,0.0,0.0,0.0,False,2,constraint_required_more
163,,,0.0,0.0,0.0,0.8204083732719786,0.816203001649058,0.0,0.0,0.0,0.0,False,2,constraint_required_more
164,,,0.0,0.0,0.0,0.8040122505472688,0.8001398306412567,0.0,0.0,0.0,0.0,False,2,constraint_required_more
165,,,0.0,0.0,0.0,0.7914075408495189,0.7880150211770808,0.0,0.0,0.0,0.0,False,2,constraint_required_more
166,,,0.0,0.0,0.0,0.7877558460943835,0.7841323191555518,0.0,0.0,0.0,0.0,False,2,constraint_required_more
167,,,0.0,0.0,0.0,0.7835456818956468,0.778663857648117,0.0,0.0,0.0,0.0,False,2,constraint_required_more
168,,,0.0,0.0,0.0,0.7748596507442355,0.7655713124656819,0.0,0.0,0.0,0.0,False,2,constraint_required_more
169,,,0.0,0.0,0.0,0.7651659935211623,0.7528957295649799,0.0,0.0,0.0,0.0,False,2,constraint_required_more
170,,,0.0,0.0,0.0,0.7521240286332307,0.7364600726424899,0.0,0.0,0.0,0.0,False,2,constraint_required_more
171,,,0.0,0.0,0.0,0.7528730512346142,0.7284675424402477,0.0,0.0,0.0,0.0,False,2,constraint_required_more
172,,,0.0,0.0,0.0,0.747471267770985,0.7187268560046819,0.0,0.0,0.0,0.0,False,2,constraint_required_more
173,,,0.0,0.0,0.0,0.738619733203955,0.7096631340853419,0.0,0.0,0.0,0.0,False,2,constraint_required_more
174,,,0.0,0.0,0.0,0.72786897366608,0.6924697917826201,0.0,0.0,0.0,0.0,False,2,constraint_required_more
175,,,0.0,0.0,0.0,0.738481841705877,0.6981847904120897,0.0,0.0,0.0,0.0,False,2,constraint_required_more
176,,,0.0,0.0,0.0,0.7481645132138728,0.6949396520013201,0.0,0.0,0.0,0.0,False,2,constraint_required_more
177,,,0.0,0.0,0.0,0.7625553808254136,0.6903532379899187,0.0,0.0,0.0,0.0,False,2,constraint_required_more
178,,,0.0,0.0,0.0,0.7310085277912216,0.6696163415736764,0.0,0.0,0.0,0.0,False,2,constraint_required_more
179,,,0.0,0.0,0.0,0.7262727935643456,0.6550700679645539,0.0,0.0,0.0,0.0,False,2,constraint_required_more
180,,,0.0,0.0,0.0,0.7321423957112397,0.6590062887992334,0.0,0.0,0.0,0.0,False,2,constraint_required_more
181,,,0.0,0.0,0.0,0.7305697891856857,0.6618838094722237,0.0,0.0,0.0,0.0,False,2,constraint_required_more
182,,,0.0,0.0,0.0,0.7471883426219297,0.6783584526476417,0.0,0.0,0.0,0.0,False,2,constraint_required_more
183,,,0.0,0.0,0.0,0.7504550712635195,0.6884254566166029,0.0,0.0,0.0,0.0,False,2,constraint_required_more
184,,,0.0,0.0,0.0,0.7774635414494808,0.7101554694322667,0.0,0.0,0.0,0.0,False,2,constraint_required_more
185,,,0.0,0.0,0.0,0.777520468837436,0.7223463131044051,0.0,0.0,0.0,0.0,False,2,base_finished_after_2
186,,,0.0,0.0,0.0,0.8352819605080529,0.6698270166691079,0.0,0.0,0.0,0.0,False,2,constraint_required_more
187,,,0.0,0.0,0.0,0.7414325426818582,0.664595923116391,0.0,0.0,0.0,0.0,False,2,base_finished_after_2
188,,,0.0,0.0,0.0,0.7132729030532737,0.6405490899913331,0.0,0.0,0.0,0.0,False,2,base_finished_after_2
189,,,0.0,0.0,0.0,0.7092900985442908,0.6284082455578451,0.0,0.0,0.0,0.0,False,2,base_finished_after_2
190,,,0.0,0.0,0.0,0.6677089809859771,0.5978001876066055,0.0,0.0,0.0,0.0,False,2,base_finished_after_2
191,,,0.0,0.0,0.0,0.6314290150085738,0.5799159151607962,0.0,0.0,0.0,0.0,False,2,constraint_required_more
192,,,0.0,0.0,0.0,0.626870814023094,0.5808065729507759,0.0,0.0,0.0,0.0,False,2,constraint_required_more
193,,,0.0,0.0,0.0,0.6034764222484645,0.5744187058377731,0.0,0.0,0.0,0.0,False,2,constraint_required_more
194,,,0.0,0.0,0.0,0.5896263287280171,0.5697572522109917,0.0,0.0,0.0,0.0,False,2,constraint_required_more
195,,,0.0,0.0,0.0,0.592985002564101,0.5677911629853208,0.0,0.0,0.0,0.0,False,2,constraint_required_more
