frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
14,start,approach,12,7.614989872356315e-09,2,2,0,0,2,0,2,2,pelvis,0.1592848680447787,0.0027789808809757233,0.14274609507992864,0.013725685188546777,,0.14274609507992864,0.7245474067329476,0.7245474067329476,,,1.0,1.0,0,0.0,0.0,False,0.0012634383220410106,0.03870685202967386,10,0.0030380263466471824,4,0.0012634383220410106,1,-0.024556701367213662,-0.03486196312382539,,0.0,0.001361712640461341,,0.021674082620929548,0.06960966218364845,0.0879619618505322,0.01835229966688376,0.034986228502398874,0.01874748453527757,0.058226961794825144,0.07483562897488509,0.016608667180059947,0.03494497070348431,0.019867455063621246,0.6174744029038667|0.9086052650668685|0.5425933878471674,0.8993971857739279|0.599130509478117|0.1724124032651031,0.4377044683917314|0.5304744509493455|0.15990001195636372
15,start,approach,11,1.349789251681507e-07,2,2,0,0,2,0,2,2,pelvis,0.14200088009238243,0.0027399880345910788,0.12507545319385827,0.01415496808476746,,0.12507545319385827,0.734129132142353,0.734129132142353,,,1.0,1.0,0,0.0,0.0,False,0.0012498244901483803,0.03910420764942199,11,0.002990893649162163,5,0.0011243719417362852,1,-0.02821344573771789,-0.029366034414451292,,0.0,0.0013654222403795592,,0.02174556973182232,0.06819076923508341,0.08015845007106515,0.011967680835981737,0.03459744451205666,0.018650055899255696,0.051732893876668254,0.07633284417306775,0.024599950296399498,0.03887460786380722,0.020220640442255716,0.620188717973258|0.908405295427289|0.5334851728020207,0.8973573598182761|0.590410231272087|0.16024805766615913,0.4378105405501557|0.5284745322876652|0.14466913375508644
16,start,approach,10,1.8633265860393355e-06,2,2,0,0,2,0,2,2,pelvis,0.14490075898356736,0.002749804873019457,0.12772614997811615,0.014393473044037819,,0.12772614997811615,0.7376145498658657,0.7376145498658657,,,1.0,1.0,0,0.0,0.0,False,0.001698123124608028,0.03955477408960312,13,0.002996716034210256,5,0.001698123124608028,4,-0.032832457917480795,-0.028242141152128752,,0.0,0.0013712685292047756,,0.021791482488192307,0.06402632931514866,0.07468395594018791,0.010657626625039246,0.03709006719080638,0.01916577430598857,0.04456511921968228,0.07144824397528289,0.02688312475560061,0.03974292223460906,0.020184413821017926,0.6211402689799816|0.9086922433825229|0.5263914046020509,0.8942653429439859|0.5859981068049479|0.15100560736689547,0.44044514288795983|0.5258177947884368|0.1351412202445502
17,start,approach,9,2.0032648696475534e-05,2,2,0,0,2,0,2,2,pelvis,0.1482959659770131,0.0027598340529948473,0.13079431699588895,0.014711501076817513,,0.13079431699588895,0.7500853878289155,0.7500853878289155,,,1.0,1.0,0,0.0,0.0,False,0.0011772639658210599,0.03923726448386666,13,0.0030182819769577485,5,0.0011772639658210599,4,-0.038209263861146425,-0.02711817988309484,,0.0,0.0014140710351752967,,0.021928711277590312,0.058311006527179424,0.07119781447936228,0.01288680795218286,0.040522084510377435,0.019286691156993007,0.039410877470981445,0.0711325477500791,0.031721670279097655,0.047948726717257945,0.02057767181295513,0.6209069886931626|0.9117415798877277|0.5225942800725343,0.8914759806289279|0.5840013673714138|0.14719512939008977,0.4407770731815354|0.522218792435379|0.13528225293366783
18,start,approach,8,0.00016773131395125593,2,2,0,0,2,0,2,2,pelvis,0.14859664789400995,0.0027569879312068224,0.13127316418103874,0.014533973997458816,,0.13127316418103874,0.7678662059191788,0.7678662059191788,,,1.0,1.0,0,0.0,0.0,False,0.001321118474280611,0.03880554348764326,14,0.003035532063797697,6,0.001321118474280611,4,-0.04430633182958488,-0.027155372618357987,,0.0,0.001401082761741787,,0.02212966977463644,0.05258928045085924,0.06690247743839281,0.014313196987533569,0.04166162594218941,0.019290550129803526,0.034969496022889825,0.07084487966694661,0.035875383644056784,0.056464940059257625,0.021418704918332844,0.6200537831766954|0.9136718807928338|0.5191975374401575,0.8877032718270358|0.5815031804448051|0.14253084618118664,0.4411048706739509|0.5216666342626602|0.1353115768403887
19,start,approach,7,0.0010937455590914425,2,2,0,0,2,0,2,2,pelvis,0.1721158439759165,0.0027730329893529415,0.15475081885233521,0.014561793999746442,,0.15475081885233521,0.7852481659756051,0.7852481659756051,,,1.0,1.0,0,0.0,0.0,False,0.0010819165646006879,0.03833920029352725,14,0.0029856556847730753,6,0.0010819165646006879,4,-0.0318549005327764,-0.02663930620047239,,0.0,0.0014002760109245514,,0.02217543760906513,0.04693967049141904,0.07346044146228173,0.026520770970862688,0.04765754921197729,0.01861133788141124,0.03153757446137274,0.07138964351333865,0.039852069051965915,0.0637993754588952,0.021439797969328094,0.6195896927885832|0.9147028341144555|0.5157788536603145,0.8938973360917231|0.5825521064406667|0.137416123932692,0.44055804918948854|0.5199969425487834|0.135185599620616
20,start,approach,6,0.005554498269121153,2,2,0,0,2,0,2,2,pelvis,0.14860202395357192,0.0027494931127876043,0.13110624090768397,0.014710890129208565,,0.13110624090768397,0.8236948321661907,0.8236948321661907,,,1.0,1.0,0,0.0,0.0,False,0.0011415760982982637,0.03815884930642205,15,0.0029824674316329125,6,0.0011415760982982637,5,-0.029001886486035744,-0.025918352573381043,,0.0,0.0014149207442870947,,0.022596148623307496,0.042137197001041356,0.07231732673207175,0.030180129731030396,0.054353301743899324,0.019872432287542992,0.030081807189030255,0.0721776584375397,0.04209585124850945,0.06825907481658816,0.021268287880466846,0.6189117089623183|0.9137216573925334|0.5142957848657074,0.8934643416127537|0.5781643493672607|0.13634358140819508,0.43992468502755433|0.5176664807991698|0.13488141208898968
21,start,approach,5,0.02196846681170371,2,2,0,0,2,0,2,2,pelvis,0.14769698795862496,0.0027762590907514095,0.13040604488924146,0.014482211088761687,,0.13040604488924146,0.8615637989607876,0.8615637989607876,,,1.0,1.0,0,0.0,0.0,False,0.0010995269907938948,0.03810614200866114,15,0.0029389578279449546,6,0.0010995269907938948,5,-0.02751839350791485,-0.024402517385762934,,0.0,0.0014144098447250052,,0.022978932815452015,0.03866287067761362,0.0705366468714526,0.03187377619383898,0.058082419370161245,0.02020624313271701,0.029937430837878223,0.07253777552573397,0.04260034468785574,0.07352196095048481,0.021986711983758195,0.6172194001919722|0.9142066731586821|0.51135926530025,0.8921078182260439|0.5745637211267831|0.13674402386681578,0.4400229568792344|0.5131979187158937|0.13507932810901585
22,start,approach,4,0.06766764161830635,2,2,0,0,2,0,2,2,pelvis,0.1463448298163712,0.0027421298436820507,0.12937996396794915,0.014192121103405952,,0.12937996396794915,0.8663827006596532,0.8663827006596532,,,1.0,1.0,0,0.0,0.0,False,0.0018548473147301375,0.0380852441230311,15,0.0029502151468231153,6,0.0018548473147301375,5,-0.026718268370775178,-0.023771512413572893,,0.0,0.0014168099390459528,,0.0230090841656205,0.03735674281998337,0.06932663917823258,0.031969896358249206,0.06060518310795775,0.020397407411983044,0.03126426443896467,0.07269302292349225,0.04142875848452758,0.07517055776646245,0.021564608132382222,0.618652506257829|0.914045010560251|0.5087894213679204,0.8910175089276784|0.5705115161945172|0.13699354700176175,0.43996933071440225|0.5115496600137953|0.13525546721849574
23,start,approach,3,0.16232623367917487,2,2,0,0,2,0,2,2,pelvis,0.14626450487412512,0.002770113991573453,0.1291575829964131,0.014305660035461187,,0.1291575829964131,0.8932916448289526,0.8932916448289526,,,0.9999999999999998,1.0058736713545862,32,0.11359566347899297,0.013248357493851318,False,0.0010748987220257078,0.038253845071346854,15,0.003077930906285109,6,0.0010748987220257078,5,-0.026521424785450165,-0.02249317244775284,,0.0,0.0014142548141261979,,0.02320841895907697,0.036789626405801315,0.06871732644677937,0.03192770004097806,0.06305537051663984,0.020593486441153476,0.032377184243247814,0.07344663130916902,0.04106944706592121,0.07691372287449715,0.021671757267602242,0.6176624935975884|0.9139928198160411|0.5053962481280746,0.8904409419477513|0.5676058872038433|0.13725453310792957,0.43994545040047117|0.5077042422550797|0.13538816646697452
24,start,approach,2,0.3032653298563167,2,2,0,0,2,0,2,2,pelvis,0.14664212404750288,0.0027480709832161665,0.1296864419709891,0.014176208060234785,,0.1296864419709891,0.9093220979114465,0.9093220979114465,,,1.0000000000000007,1.0297459462280403,32,0.5752808241383943,0.06709345924065611,False,0.001019452800857995,0.03823897799586193,15,0.003059761113823445,6,0.0009999368863881503,5,-0.026806026719542686,-0.021581008402918656,,0.0,0.001414735962112902,,0.0233303714712457,0.03570710406711344,0.06786067577957648,0.03215357171246304,0.06426665511466825,0.02068723293381413,0.031150753970617714,0.07402409788604751,0.042873343915429796,0.07846391526772734,0.021625856133592476,0.6177265964110101|0.913570247281616|0.5032449929387115,0.8896223126126395|0.5656810216540218|0.13753050349072451,0.4400876845690887|0.504900746530261|0.13549751468214183
25,start,approach,1,0.4412484512922977,2,2,0,0,2,0,2,2,pelvis,0.1692335030529648,0.002798240166157484,0.15229678200557828,0.014105777954682708,,0.15229678200557828,0.9348056771206629,0.9348056771206629,,,1.0000000000000002,1.1172970563100093,30,2.1799903069834343,0.2600524085558598,False,0.0014646737321532405,0.03819585223759989,15,0.00284940048380658,6,0.0014646737321532405,5,-0.025412256074817563,-0.021072428396820442,,0.0,0.001415749271057584,,0.023434030721924126,0.031443064163288646,0.06721771117822874,0.03577464701494009,0.06826352458986318,0.02115139931936644,0.026889081374842517,0.0743980294955522,0.04750894812070969,0.0804173388802016,0.02203028871632673,0.6176701394829532|0.911745190670637|0.5023970991611925,0.8887168351689876|0.5595537486687585|0.13775755471868983,0.44048588934827826|0.5023834166996239|0.13553949644173519
26,start|approach,approach,0,0.5,2,2,0,0,2,0,2,2,pelvis,0.14533478301018476,0.0027700269129127264,0.12817699695006013,0.014355961000546813,,0.12817699695006013,0.9583783977168715,0.9583783977168715,,,1.0,1.3549793417460239,28,6.3147762774500436,0.7726507689540076,False,0.0011243208322816028,0.038027261804745194,15,0.0011607672289883075,6,0.0011243208322816028,5,-0.02705665017871084,-0.0246686005168133,,0.0,0.0013036310717245258,,0.02344784259860426,0.02728719847017925,0.06605749755312532,0.03877029908294607,0.0693302322487101,0.02087016887147624,0.024626742472030148,0.07217003084239919,0.047543288370369044,0.07990010104076782,0.021429374370014364,0.6184548766852578|0.9098801937656352|0.5027373781130925,0.8885330339471085|0.5603979912043644|0.13776908022946677,0.4411874476476149|0.5094577641885434|0.13534484305924468
27,start|approach,approach,1,0.4412484512922977,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.2709039570763707,0.0027927758637815714,0.25391832599416375,0.014160216087475419,,0.25391832599416375,0.9842200080572556,0.9842200080572556,,,0.9999999999999998,1.8057332306982972,29,14.658146850780556,1.7702507328259944,True,0.0010109995032464153,0.038045783299271996,14,0.0010071727490805205,5,0.0010109995032464153,5,-0.03178348482497384,-0.026867102289088507,,0.0,0.0013583725955627396,,0.02347088664075996,0.026344933036570133,0.064647375133262,0.03830244209669187,0.06788059720164856,0.020531467897831997,0.024136155590451434,0.07085219729624236,0.046716041705790926,0.0772590873791388,0.021293338913195247,0.6189542119185427|0.9095249162374147|0.5023888850804193,0.8882438770440533|0.5686871706183788|0.13794137410564863,0.4422829497811204|0.5129434730964183|0.13517064499519524
28,start|approach,approach,2,0.6065306597126334,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.29640422901138663,0.0027718779165297747,0.27886716090142727,0.014730912167578936,,0.27886716090142727,0.9993343851514398,0.9993343851514398,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,True,0.0010668129124014325,0.03803937603247434,15,0.0010012512132000773,6,0.0010668129124014325,5,-0.03296315734867861,-0.029076493558770622,,0.0,0.0014142135020139132,,0.023296496350282938,0.02473398841874053,0.06312425823572541,0.03839026981698489,0.06610996272462971,0.020448734366950654,0.022772098598587653,0.06937630817842867,0.046604209579841016,0.07489210517713994,0.021125308058958014,0.6173837333493576|0.9086823091315871|0.50523264659588,0.8871440215328895|0.5654693866625858|0.1380604978550805,0.44388582673134863|0.5140052700833004|0.1349957095629719
29,start|approach,contact,1,0.8824969025845955,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.274597086943686,0.0027666459791362286,0.25744792190380394,0.014346844051033258,,0.25744792190380394,1.004666727872388,1.004666727872388,,,1.0000000000000002,2.910452766797455,29,34.75554456519984,4.197394722719348,True,0.0010001031324449322,0.03779903414754068,15,0.0010001031324449322,5,0.0009998828919894343,6,-0.033469499394438884,-0.03216132888721823,,0.0,0.001415569761489904,,0.023280521455392705,0.025322629422426395,0.06323863277319909,0.03791600335077269,0.06217968391113561,0.020621513159219486,0.022617856403851232,0.06639301045667279,0.04377515405282155,0.07161058812354036,0.021281591795561747,0.6183146172410946|0.9084431221863937|0.508975467000596,0.8857269926138903|0.5621822928986595|0.1380480884167461,0.4462781027011185|0.5129609191892928|0.13514980876711055
30,start|approach|contact,contact,0,1.0,10,10,0,0,10,0,10,10,pelvis|right_hand|left_hand,0.6830097329802811,0.0028065370861440897,0.6658297220710665,0.014341317815706134,,0.6658297220710665,0.9588540987357351,0.9588540987357351,,,1.0,3.1081081081081083,29,38.35135135135135,4.631656956757916,True,0.0011225655059333567,0.037966475738586136,13,0.0009991920330735121,5,0.0011225655059333567,4,-0.03466232701523353,-0.035325553426222456,,0.0,0.00141425676436054,,0.0230411507741625,0.02569152784587973,0.06365250483504938,0.03796097698916964,0.05749569405933081,0.019972158389478654,0.02207419619357838,0.062204171808884594,0.040129975615306214,0.06682966138876942,0.021485225542457954,0.6208552287590233|0.9058038273398406|0.5110001194560209,0.8837505451159073|0.5615453937321648|0.1379186501243832,0.4496546990906592|0.5096849749540879|0.13527881963906932
31,start|contact,contact,1,0.8824969025845955,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.27385367290116847,0.0027574431151151657,0.25652024685405195,0.014542446006089449,,0.25652024685405195,0.8823715315216994,0.8823715315216994,,,1.0,2.928383982443302,28,34.304287585445046,4.197335426745566,True,0.00566451731767291,0.03813284290130259,14,0.00566451731767291,5,0.0011744739839230356,5,-0.035182073160065386,-0.037224237794507786,,0.0,0.0012764563041208375,,0.022794652226564238,0.025699321141880678,0.06460081058336106,0.038901489441480384,0.05245269785482008,0.019490013305676453,0.021329846123886942,0.059744521909106584,0.03841467578521964,0.05904661604491421,0.020473238389873936,0.6220270829179069|0.9049875090333179|0.5128975925605527,0.8819682709250506|0.5608790644525883|0.1379033608265969,0.4521003423321011|0.5089708208580599|0.13528170651977084
