frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,,contact,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.12226023408584297,0.002613381016999483,0.10655011818744242,0.013070017099380493,,0.10655011818744242,0.7104086435643786,0.7104086435643786,,,1.0,1.0,0,0.0,0.0,False,0.0012120535921872622,0.0367984950888785,9,0.002972382152683306,4,0.0012120535921872622,1,0.004879292878303687,0.0006239387669211283,,0.0,0.0013141811688290972,,0.021475314307965763,0.0745574537008932,0.0891784742205152,0.014621020519621997,0.03649702549476431,0.018774687527446012,0.07821379770334051,0.10072394867785564,0.022510150974515128,0.03461866903648352,0.01988608661575895,0.611892174371548|0.902737836666427|0.5861750124589183,0.903620968773634|0.6214196330386529|0.2447267690545019,0.41235959604772493|0.5462624542755335|0.2441712325363451
11,,contact,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.1484045130200684,0.002643801039084792,0.13248308887705207,0.013249120907858014,,0.13248308887705207,0.7185037541991662,0.7185037541991662,,,1.0,1.0,0,0.0,0.0,False,0.0011435599984130698,0.037052626931522586,9,0.003018469779875105,4,0.000971860796007043,1,-0.0014729612175496953,-0.014334074497636351,,0.0,0.0013408134528106734,,0.02156262005303591,0.07612232754810105,0.08637155940316564,0.010249231855064586,0.03713989933853254,0.018865829243610854,0.07599210873720244,0.10245389534098337,0.02646178660378093,0.03435310921002296,0.019288706617125076,0.6146328245874043|0.9052677484494823|0.5753828453643128,0.9037712629409472|0.6162757490968863|0.22609088281143963,0.4191528593255201|0.5427896683554365|0.22112135488410525
12,,contact,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.13028592593036592,0.0026254530530422926,0.11430133413523436,0.013331891968846321,,0.11430133413523436,0.7156676869649502,0.7156676869649502,,,1.0,1.0,0,0.0,0.0,False,0.0014293184678338365,0.03763497730599211,9,0.0030128680476467218,4,0.0009096829230521714,1,-0.011197962151587859,-0.026834269175079584,,0.0,0.0013488077379023074,,0.021504494398301967,0.07950557536863648,0.08667925064706887,0.007173675278432393,0.03717975270278908,0.01897390490033029,0.06475706662099791,0.08667709887053515,0.021920032249537244,0.03326271309308891,0.018703699375542098,0.6143959370844736|0.9063649586426501|0.5629405952647443,0.9024537270197873|0.6106094281363312|0.2061768111427761,0.42781464136699093|0.5356005880071925|0.19864682541277004
13,,contact,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.13333999901078641,0.0026582679711282253,0.11701006884686649,0.013642927166074514,,0.11701006884686649,0.7258478274567395,0.7258478274567395,,,1.0,1.0,0,0.0,0.0,False,0.0019417335780628764,0.03807184063935404,9,0.003035093538967387,4,0.0019417335780628764,1,-0.018979879542809996,-0.03060453402980201,,0.0,0.0013593070553072023,,0.021628027096141412,0.0731831569668558,0.09072790763980779,0.017544750672951984,0.036740712143749715,0.018694122532117625,0.059706961524533954,0.07884240716506599,0.019135445640532038,0.03437767773024829,0.019319718784799326,0.6161347919888712|0.908178897414854|0.5526212423109983,0.9011001226559111|0.603400286370067|0.18813568813187959,0.4327677565901478|0.5303931309277929|0.1796648550169431
14,,contact,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.13649550615809858,0.002647555898874998,0.11990089504979551,0.013919216115027666,,0.11990089504979551,0.7245474067329476,0.7245474067329476,,,1.0,1.0,0,0.0,0.0,False,0.0012634383220410106,0.03870685202967386,10,0.0030380263466471824,4,0.0012634383220410106,1,-0.024556701367213662,-0.03486196312382539,,0.0,0.001361712640461341,,0.021674082620929548,0.06960966218364845,0.0879619618505322,0.01835229966688376,0.034986228502398874,0.01874748453527757,0.058226961794825144,0.07483562897488509,0.016608667180059947,0.03494497070348431,0.019867455063621246,0.6174744029038667|0.9086052650668685|0.5425933878471674,0.8993971857739279|0.599130509478117|0.1724124032651031,0.4377044683917314|0.5304744509493455|0.15990001195636372
15,,contact,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.14249995001591742,0.002591080032289028,0.12573231710121036,0.01414749794639647,,0.12573231710121036,0.734129132142353,0.734129132142353,,,1.0,1.0,0,0.0,0.0,False,0.0012498244901483803,0.03910420764942199,11,0.002990893649162163,5,0.0011243719417362852,1,-0.02821344573771789,-0.029366034414451292,,0.0,0.0013654222403795592,,0.02174556973182232,0.06819076923508341,0.08015845007106515,0.011967680835981737,0.03459744451205666,0.018650055899255696,0.051732893876668254,0.07633284417306775,0.024599950296399498,0.03887460786380722,0.020220640442255716,0.620188717973258|0.908405295427289|0.5334851728020207,0.8973573598182761|0.590410231272087|0.16024805766615913,0.4378105405501557|0.5284745322876652|0.14466913375508644
16,,contact,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.14504163386300206,0.002551162149757147,0.12767406785860658,0.014786900952458382,,0.12767406785860658,0.7376145498658657,0.7376145498658657,,,1.0,1.0,0,0.0,0.0,False,0.001698123124608028,0.03955477408960312,13,0.002996716034210256,5,0.001698123124608028,4,-0.032832457917480795,-0.028242141152128752,,0.0,0.0013712685292047756,,0.021791482488192307,0.06402632931514866,0.07468395594018791,0.010657626625039246,0.03709006719080638,0.01916577430598857,0.04456511921968228,0.07144824397528289,0.02688312475560061,0.03974292223460906,0.020184413821017926,0.6211402689799816|0.9086922433825229|0.5263914046020509,0.8942653429439859|0.5859981068049479|0.15100560736689547,0.44044514288795983|0.5258177947884368|0.1351412202445502
17,,contact,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.17091363389045,0.002608767943456769,0.15370726701803505,0.014568952843546867,,0.15370726701803505,0.7500853878289155,0.7500853878289155,,,1.0,1.0,0,0.0,0.0,False,0.0011772639658210599,0.03923726448386666,13,0.0030182819769577485,5,0.0011772639658210599,4,-0.038209263861146425,-0.02711817988309484,,0.0,0.0014140710351752967,,0.021928711277590312,0.058311006527179424,0.07119781447936228,0.01288680795218286,0.040522084510377435,0.019286691156993007,0.039410877470981445,0.0711325477500791,0.031721670279097655,0.047948726717257945,0.02057767181295513,0.6209069886931626|0.9117415798877277|0.5225942800725343,0.8914759806289279|0.5840013673714138|0.14719512939008977,0.4407770731815354|0.522218792435379|0.13528225293366783
18,,contact,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.14948011608794332,0.002657799981534481,0.13208489399403334,0.01470798603259027,,0.13208489399403334,0.7678662059191788,0.7678662059191788,,,1.0,1.0,0,0.0,0.0,False,0.001321118474280611,0.03880554348764326,14,0.003035532063797697,6,0.001321118474280611,4,-0.04430633182958488,-0.027155372618357987,,0.0,0.001401082761741787,,0.02212966977463644,0.05258928045085924,0.06690247743839281,0.014313196987533569,0.04166162594218941,0.019290550129803526,0.034969496022889825,0.07084487966694661,0.035875383644056784,0.056464940059257625,0.021418704918332844,0.6200537831766954|0.9136718807928338|0.5191975374401575,0.8877032718270358|0.5815031804448051|0.14253084618118664,0.4411048706739509|0.5216666342626602|0.1353115768403887
19,,contact,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.14950743108056486,0.0026293080300092697,0.13240049593150616,0.014448732836171985,,0.13240049593150616,0.7852481659756051,0.7852481659756051,,,1.0,1.0,0,0.0,0.0,False,0.0010819165646006879,0.03833920029352725,14,0.0029856556847730753,6,0.0010819165646006879,4,-0.0318549005327764,-0.02663930620047239,,0.0,0.0014002760109245514,,0.02217543760906513,0.04693967049141904,0.07346044146228173,0.026520770970862688,0.04765754921197729,0.01861133788141124,0.03153757446137274,0.07138964351333865,0.039852069051965915,0.0637993754588952,0.021439797969328094,0.6195896927885832|0.9147028341144555|0.5157788536603145,0.8938973360917231|0.5825521064406667|0.137416123932692,0.44055804918948854|0.5199969425487834|0.135185599620616
20,,contact,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.14628019090741873,0.002619873033836484,0.12946543912403286,0.01416615885682404,,0.12946543912403286,0.8236948321661907,0.8236948321661907,,,1.0,1.0,0,0.0,0.0,False,0.0011415760982982637,0.03815884930642205,15,0.0029824674316329125,6,0.0011415760982982637,5,-0.029001886486035744,-0.025918352573381043,,0.0,0.0014149207442870947,,0.022596148623307496,0.042137197001041356,0.07231732673207175,0.030180129731030396,0.054353301743899324,0.019872432287542992,0.030081807189030255,0.0721776584375397,0.04209585124850945,0.06825907481658816,0.021268287880466846,0.6189117089623183|0.9137216573925334|0.5142957848657074,0.8934643416127537|0.5781643493672607|0.13634358140819508,0.43992468502755433|0.5176664807991698|0.13488141208898968
21,,contact,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.1470178549643606,0.0026068449951708317,0.12989336298778653,0.014488773886114359,,0.12989336298778653,0.8615637989607876,0.8615637989607876,,,1.0,1.0,0,0.0,0.0,False,0.0010995269907938948,0.03810614200866114,15,0.0029389578279449546,6,0.0010995269907938948,5,-0.02751839350791485,-0.024402517385762934,,0.0,0.0014144098447250052,,0.022978932815452015,0.03866287067761362,0.0705366468714526,0.03187377619383898,0.058082419370161245,0.02020624313271701,0.029937430837878223,0.07253777552573397,0.04260034468785574,0.07352196095048481,0.021986711983758195,0.6172194001919722|0.9142066731586821|0.51135926530025,0.8921078182260439|0.5745637211267831|0.13674402386681578,0.4400229568792344|0.5131979187158937|0.13507932810901585
22,,contact,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.16950742388144135,0.0026106899604201317,0.15218917606398463,0.014677473111078143,,0.15218917606398463,0.8663827006596532,0.8663827006596532,,,1.0,1.0,0,0.0,0.0,False,0.0018548473147301375,0.0380852441230311,15,0.0029502151468231153,6,0.0018548473147301375,5,-0.026718268370775178,-0.023771512413572893,,0.0,0.0014168099390459528,,0.0230090841656205,0.03735674281998337,0.06932663917823258,0.031969896358249206,0.06060518310795775,0.020397407411983044,0.03126426443896467,0.07269302292349225,0.04142875848452758,0.07517055776646245,0.021564608132382222,0.618652506257829|0.914045010560251|0.5087894213679204,0.8910175089276784|0.5705115161945172|0.13699354700176175,0.43996933071440225|0.5115496600137953|0.13525546721849574
23,,contact,7,0.002187491118182885,2,2,0,0,2,0,2,,0.14753163000568748,0.0026601890567690134,0.13043671194463968,0.014406867092475295,,0.13043671194463968,0.8932916448289526,0.8932916448289526,,,0.9999999999999998,1.0058736713545862,32,0.11359566347899297,0.013248357493851318,False,0.0010748987220257078,0.038253845071346854,15,0.003077930906285109,6,0.0010748987220257078,5,-0.026521424785450165,-0.02249317244775284,,0.0,0.0014142548141261979,,0.02320841895907697,0.036789626405801315,0.06871732644677937,0.03192770004097806,0.06305537051663984,0.020593486441153476,0.032377184243247814,0.07344663130916902,0.04106944706592121,0.07691372287449715,0.021671757267602242,0.6176624935975884|0.9139928198160411|0.5053962481280746,0.8904409419477513|0.5676058872038433|0.13725453310792957,0.43994545040047117|0.5077042422550797|0.13538816646697452
24,,contact,6,0.011108996538242306,2,2,0,0,2,0,2,,0.14627997996285558,0.002681841142475605,0.12904364499263465,0.014522071927785873,,0.12904364499263465,0.9093220979114465,0.9093220979114465,,,1.0000000000000007,1.0297459462280403,32,0.5752808241383943,0.06709345924065611,False,0.001019452800857995,0.03823897799586193,15,0.003059761113823445,6,0.0009999368863881503,5,-0.026806026719542686,-0.021581008402918656,,0.0,0.001414735962112902,,0.0233303714712457,0.03570710406711344,0.06786067577957648,0.03215357171246304,0.06426665511466825,0.02068723293381413,0.031150753970617714,0.07402409788604751,0.042873343915429796,0.07846391526772734,0.021625856133592476,0.6177265964110101|0.913570247281616|0.5032449929387115,0.8896223126126395|0.5656810216540218|0.13753050349072451,0.4400876845690887|0.504900746530261|0.13549751468214183
25,,contact,5,0.04393693362340742,2,2,0,0,2,0,2,,0.14588752086274326,0.002662715967744589,0.12903944496065378,0.014156333170831203,,0.12903944496065378,0.9348056771206629,0.9348056771206629,,,1.0000000000000002,1.1172970563100093,30,2.1799903069834343,0.2600524085558598,False,0.0014646737321532405,0.03819585223759989,15,0.00284940048380658,6,0.0014646737321532405,5,-0.025412256074817563,-0.021072428396820442,,0.0,0.001415749271057584,,0.023434030721924126,0.031443064163288646,0.06721771117822874,0.03577464701494009,0.06826352458986318,0.02115139931936644,0.026889081374842517,0.0743980294955522,0.04750894812070969,0.0804173388802016,0.02203028871632673,0.6176701394829532|0.911745190670637|0.5023970991611925,0.8887168351689876|0.5595537486687585|0.13775755471868983,0.44048588934827826|0.5023834166996239|0.13553949644173519
26,,contact,4,0.1353352832366127,2,2,0,0,2,0,2,,0.14640844496898353,0.0026596980169415474,0.1295390441082418,0.014180707978084683,,0.1295390441082418,0.9583783977168715,0.9583783977168715,,,1.0,1.3549793417460239,28,6.3147762774500436,0.7726507689540076,False,0.0011243208322816028,0.038027261804745194,15,0.0011607672289883075,6,0.0011243208322816028,5,-0.02705665017871084,-0.0246686005168133,,0.0,0.0013036310717245258,,0.02344784259860426,0.02728719847017925,0.06605749755312532,0.03877029908294607,0.0693302322487101,0.02087016887147624,0.024626742472030148,0.07217003084239919,0.047543288370369044,0.07990010104076782,0.021429374370014364,0.6184548766852578|0.9098801937656352|0.5027373781130925,0.8885330339471085|0.5603979912043644|0.13776908022946677,0.4411874476476149|0.5094577641885434|0.13534484305924468
27,,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.1440322888083756,0.0026655090041458607,0.12688281596638262,0.014453174080699682,,0.12688281596638262,0.9845374134238082,0.9845374134238082,,,0.9999999999999998,1.8057332306982972,29,14.658146850780556,1.7702507328259944,True,0.0014765335030906823,0.03804699113007304,14,0.0014765335030906823,5,0.0010041996826304495,5,-0.032168103641344814,-0.0268376473029015,,0.0,0.0013629985604368977,,0.023477115994194803,0.026344933036570133,0.06455433652659685,0.03820940349002672,0.06788695036376854,0.02053313518614546,0.024136155590451434,0.07084947641459353,0.046713320824142104,0.07729197209471972,0.021295068915936823,0.6190383747393083|0.9096422430167971|0.502343046779931,0.8881245901959953|0.5692238912993701|0.13793968617959912,0.44230309162732134|0.512766292191782|0.13519503448244402
28,,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.16648512706160545,0.0026771649718284607,0.14931979891844094,0.014457416022196412,,0.14931979891844094,0.9996565517778434,0.9996565517778434,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,True,0.0011425197457238384,0.03803425098429525,15,0.0011425197457238384,6,0.0010153310193467963,5,-0.03283453372846701,-0.028842800514084388,,0.0,0.0014149201481310344,,0.02330118419703104,0.02473398841874053,0.06324839583003862,0.03851440741129809,0.06617006162512883,0.020434738203031995,0.022772098598587653,0.06945137734591694,0.046679278747329286,0.07499121974517416,0.021119990155553704,0.6174732253717513|0.9088571687329862|0.5050891923033453,0.8872680693893156|0.5654577330041559|0.13805164388700958,0.4438215638536141|0.513737380632682|0.13503459627988423
29,,contact,1,0.8824969025845955,2,3,1,1,2,1,3,right_hand|left_hand,0.21638031909242272,0.002655860036611557,0.1923914288636297,0.014548551058396697,,0.1923914288636297,1.006005008148905,1.0041806622159595,0.03870458216322943,0.04360019455568272,1.0000000000000002,2.910452766797455,29,34.75554456519984,4.197394722719348,True,0.002857567453149093,0.03791037509006187,15,0.0011223442397052946,5,0.002857567453149093,6,-0.03371534467100723,-0.03196634652012342,,0.0,0.0014145967759631051,,0.023280009568808352,0.025322629422426395,0.06271310311667266,0.037390473694246265,0.06186038256933972,0.020660985486021084,0.022617856403851232,0.06655828895882375,0.043940432554972514,0.07173451827066098,0.02126132787835562,0.6173077913435205|0.908239280787234|0.5088067386189898,0.8851853185403894|0.5616818747681483|0.13806539280903732,0.4461131313842232|0.5127847313489785|0.13517429404378903
30,contact,contact,0,1.0,2,5,3,2,2,3,5,right_hand|left_hand,0.3484562770463526,0.004572623176500201,0.32248550606891513,0.014608062105253339,,0.32248550606891513,0.9629115610553031,0.9619697491451358,0.03779902423517689,0.04017341285778902,1.0,3.1081081081081083,29,38.35135135135135,4.631656956757916,True,0.002635781856622152,0.03806113782709716,14,0.0010975728166911225,5,0.002635781856622152,5,-0.03494626210199314,-0.03546957465204059,,0.0,0.0014144915592754952,,0.023090529581305926,0.02569152784587973,0.06312099545080606,0.037429467604926325,0.05719264589616758,0.020043781890347865,0.02207419619357838,0.06195983983285631,0.03988564363927793,0.06675441978329359,0.021513665461164084,0.6194413412764561|0.9074507547879431|0.5117061348344913,0.8832189814745605|0.5609408074880958|0.13801326007034181,0.4498962474318673|0.5097046397191554|0.13538110385138918
31,contact,contact,1,0.8824969025845955,2,3,1,1,2,1,3,right_hand|left_hand,0.2405696720816195,0.0026311781257390976,0.21632103016600013,0.014401516178622842,,0.21632103016600013,0.882546633578155,0.8923374619900399,0.03916326541794898,0.03834267982492706,1.0,2.928383982443302,28,34.304287585445046,4.197335426745566,True,0.0011206159176513075,0.03817641569894942,13,0.0010139276019036358,4,0.0011206159176513075,5,-0.03477786071083422,-0.033091758683655215,,0.0,0.001402322523929378,,0.022821133028612117,0.025699321141880678,0.06493957612480979,0.03924025498292911,0.052765905737507,0.01947530741116795,0.021329846123886942,0.062215397671554866,0.040885551547667924,0.06109626008029551,0.020405035955866357,0.6222650129294645|0.9048403566625969|0.5136729697079342,0.8823564460340595|0.5607668210282374|0.13798118301362114,0.449566934902193|0.5081895380427742|0.1351039233369276
32,contact,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14627354382537305,0.002609974006190896,0.1287507088854909,0.014879279071465135,,0.1287507088854909,0.8028424086418058,0.8028424086418058,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,True,0.0014526903803056684,0.03880837042381663,15,0.0009975292038088696,6,0.0014526903803056684,5,-0.03727320049060445,-0.033827882849955415,,0.0,0.001411691412551158,,0.022391758148732396,0.02620099128199984,0.06711577531209234,0.0409147840300925,0.04495905053164487,0.018529423096643013,0.02211831179660422,0.059865619466806,0.03774730767020178,0.053036158827715375,0.02095127941996408,0.6247973758780385|0.8984895714033678|0.5169727343491078,0.8789689802095035|0.5590009077779627|0.13799661857021067,0.45357687923068885|0.5044294919190285|0.13470834832542405
