frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
12,,place,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.13001046003773808,0.002711622044444084,0.11407730495557189,0.013192154932767153,,0.11407730495557189,0.7156676869649502,0.7156676869649502,,,1.0,1.0,0,0.0,0.0,False,0.0014293184678338365,0.03763497730599211,9,0.0030128680476467218,4,0.0009096829230521714,1,-0.011197962151587859,-0.026834269175079584,,0.0,0.0013488077379023074,,0.021504494398301967,0.07950557536863648,0.08667925064706887,0.007173675278432393,0.03717975270278908,0.01897390490033029,0.06475706662099791,0.08667709887053515,0.021920032249537244,0.03326271309308891,0.018703699375542098,0.6143959370844736|0.9063649586426501|0.5629405952647443,0.9024537270197873|0.6106094281363312|0.2061768111427761,0.42781464136699093|0.5356005880071925|0.19864682541277004
13,,place,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.1329209180548787,0.0026574749499559402,0.11659000301733613,0.013644029852002859,,0.11659000301733613,0.7258478274567395,0.7258478274567395,,,1.0,1.0,0,0.0,0.0,False,0.0019417335780628764,0.03807184063935404,9,0.003035093538967387,4,0.0019417335780628764,1,-0.018979879542809996,-0.03060453402980201,,0.0,0.0013593070553072023,,0.021628027096141412,0.0731831569668558,0.09072790763980779,0.017544750672951984,0.036740712143749715,0.018694122532117625,0.059706961524533954,0.07884240716506599,0.019135445640532038,0.03437767773024829,0.019319718784799326,0.6161347919888712|0.908178897414854|0.5526212423109983,0.9011001226559111|0.603400286370067|0.18813568813187959,0.4327677565901478|0.5303931309277929|0.1796648550169431
14,,place,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.13564211898483336,0.0026470839511603117,0.11927011492662132,0.013697481015697122,,0.11927011492662132,0.7245474067329476,0.7245474067329476,,,1.0,1.0,0,0.0,0.0,False,0.0012634383220410106,0.03870685202967386,10,0.0030380263466471824,4,0.0012634383220410106,1,-0.024556701367213662,-0.03486196312382539,,0.0,0.001361712640461341,,0.021674082620929548,0.06960966218364845,0.0879619618505322,0.01835229966688376,0.034986228502398874,0.01874748453527757,0.058226961794825144,0.07483562897488509,0.016608667180059947,0.03494497070348431,0.019867455063621246,0.6174744029038667|0.9086052650668685|0.5425933878471674,0.8993971857739279|0.599130509478117|0.1724124032651031,0.4377044683917314|0.5304744509493455|0.15990001195636372
15,,place,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.16403784207068384,0.0026621439028531313,0.14740579016506672,0.013942016055807471,,0.14740579016506672,0.734129132142353,0.734129132142353,,,1.0,1.0,0,0.0,0.0,False,0.0012498244901483803,0.03910420764942199,11,0.002990893649162163,5,0.0011243719417362852,1,-0.02821344573771789,-0.029366034414451292,,0.0,0.0013654222403795592,,0.02174556973182232,0.06819076923508341,0.08015845007106515,0.011967680835981737,0.03459744451205666,0.018650055899255696,0.051732893876668254,0.07633284417306775,0.024599950296399498,0.03887460786380722,0.020220640442255716,0.620188717973258|0.908405295427289|0.5334851728020207,0.8973573598182761|0.590410231272087|0.16024805766615913,0.4378105405501557|0.5284745322876652|0.14466913375508644
16,,place,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.14478282304480672,0.002600074978545308,0.12776820012368262,0.014385543996468186,,0.12776820012368262,0.7376145498658657,0.7376145498658657,,,1.0,1.0,0,0.0,0.0,False,0.001698123124608028,0.03955477408960312,13,0.002996716034210256,5,0.001698123124608028,4,-0.032832457917480795,-0.028242141152128752,,0.0,0.0013712685292047756,,0.021791482488192307,0.06402632931514866,0.07468395594018791,0.010657626625039246,0.03709006719080638,0.01916577430598857,0.04456511921968228,0.07144824397528289,0.02688312475560061,0.03974292223460906,0.020184413821017926,0.6211402689799816|0.9086922433825229|0.5263914046020509,0.8942653429439859|0.5859981068049479|0.15100560736689547,0.44044514288795983|0.5258177947884368|0.1351412202445502
17,,place,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.14925314206629992,0.002637851983308792,0.1320348479785025,0.014551165979355574,,0.1320348479785025,0.7500853878289155,0.7500853878289155,,,1.0,1.0,0,0.0,0.0,False,0.0011772639658210599,0.03923726448386666,13,0.0030182819769577485,5,0.0011772639658210599,4,-0.038209263861146425,-0.02711817988309484,,0.0,0.0014140710351752967,,0.021928711277590312,0.058311006527179424,0.07119781447936228,0.01288680795218286,0.040522084510377435,0.019286691156993007,0.039410877470981445,0.0711325477500791,0.031721670279097655,0.047948726717257945,0.02057767181295513,0.6209069886931626|0.9117415798877277|0.5225942800725343,0.8914759806289279|0.5840013673714138|0.14719512939008977,0.4407770731815354|0.522218792435379|0.13528225293366783
18,,place,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.14866520697250962,0.002608628012239933,0.13157818792387843,0.014449753798544407,,0.13157818792387843,0.7678662059191788,0.7678662059191788,,,1.0,1.0,0,0.0,0.0,False,0.001321118474280611,0.03880554348764326,14,0.003035532063797697,6,0.001321118474280611,4,-0.04430633182958488,-0.027155372618357987,,0.0,0.001401082761741787,,0.02212966977463644,0.05258928045085924,0.06690247743839281,0.014313196987533569,0.04166162594218941,0.019290550129803526,0.034969496022889825,0.07084487966694661,0.035875383644056784,0.056464940059257625,0.021418704918332844,0.6200537831766954|0.9136718807928338|0.5191975374401575,0.8877032718270358|0.5815031804448051|0.14253084618118664,0.4411048706739509|0.5216666342626602|0.1353115768403887
19,,place,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.14833078207448125,0.0025908888783305883,0.13154399092309177,0.014168336987495422,,0.13154399092309177,0.7852481659756051,0.7852481659756051,,,1.0,1.0,0,0.0,0.0,False,0.0010819165646006879,0.03833920029352725,14,0.0029856556847730753,6,0.0010819165646006879,4,-0.0318549005327764,-0.02663930620047239,,0.0,0.0014002760109245514,,0.02217543760906513,0.04693967049141904,0.07346044146228173,0.026520770970862688,0.04765754921197729,0.01861133788141124,0.03153757446137274,0.07138964351333865,0.039852069051965915,0.0637993754588952,0.021439797969328094,0.6195896927885832|0.9147028341144555|0.5157788536603145,0.8938973360917231|0.5825521064406667|0.137416123932692,0.44055804918948854|0.5199969425487834|0.135185599620616
20,,place,7,0.002187491118182885,2,2,0,0,2,0,2,,0.16953659593127668,0.0026752471458166838,0.1525535739492625,0.014280519913882017,,0.1525535739492625,0.8239429273653974,0.8239429273653974,,,0.9999999999999999,1.0058545514223352,33,0.11534226633353084,0.013313806911114945,False,0.0011416432391763015,0.03815942829523086,15,0.0029824674316329125,6,0.0011416432391763015,5,-0.02903024344281313,-0.025964203082107673,,0.0,0.0014149235761175291,,0.02259612466293122,0.042137197001041356,0.07231028231839425,0.03017308531735289,0.05434318161906493,0.019871996947301834,0.030081807189030255,0.07216980447361322,0.04208799728458297,0.06824690107530439,0.02126937058549984,0.6189239360038367|0.9137194595704167|0.5143007603100642,0.8934616015545562|0.5781343504490611|0.1363443570451909,0.43992898342427766|0.5177167792224577|0.13488174684030027
21,,place,6,0.011108996538242306,2,2,0,0,2,0,2,,0.14503769995644689,0.002671116031706333,0.12820410612039268,0.014134349999949336,,0.12820410612039268,0.8631496124048127,0.8631496124048127,,,1.0000000000000007,1.0297459462280403,32,0.5752808241383943,0.06709345924065611,False,0.0011468074619191276,0.03810763855514246,15,0.0029389578279449546,6,0.001130528022275687,5,-0.027489455762340853,-0.02458073679223638,,0.0,0.0014144450705433872,,0.0229787978204955,0.03866287067761362,0.07047871083090633,0.03181584015329271,0.05802830333004431,0.020205430451794973,0.029937430837878223,0.07244454813893123,0.042507117301053,0.07341321308179238,0.021993838817045724,0.6172506324157676|0.9141895587702384|0.5114017667332565,0.892061836320544|0.5744356608748332|0.13674860847487727,0.44007205990494713|0.513535664670128|0.13507622404030567
22,,place,5,0.04393693362340742,2,2,0,0,2,0,2,,0.14518064493313432,0.002680256962776184,0.1282031110022217,0.014268842991441488,,0.1282031110022217,0.8731650534443269,0.8731650534443269,,,1.0,1.1164548899299982,32,2.2522149586461717,0.2626697887165595,False,0.0017171616119555783,0.038078615910229735,15,0.0029502151468231153,6,0.0017171616119555783,5,-0.02675779821499802,-0.02418499826968734,,0.0,0.0014164861200147139,,0.023009685575666065,0.03735674281998337,0.06919158737593167,0.0318348445559483,0.060450689497503325,0.020393000787349257,0.03126426443896467,0.07250325583058355,0.04123899139161888,0.07490962543396401,0.02158763689421661,0.6186959941961891|0.9139797908239796|0.508967798460734,0.8908975269330686|0.57001597736998|0.1369921541726909,0.4399646553253127|0.5128639847136468|0.13525841700962876
23,,place,4,0.1353352832366127,2,2,0,0,2,0,2,,0.14708554185926914,0.002628717105835676,0.1300872729625553,0.014340501045808196,,0.1300872729625553,0.9146742192339515,0.9146742192339515,,,1.0000000000000002,1.3488602678802157,32,6.746889840945535,0.7868716625878156,False,0.0011274818046585755,0.03820834315706839,15,0.003077930906285109,6,0.0011274818046585755,5,-0.026694850467919196,-0.02362500176195681,,0.0,0.0014143272078924356,,0.023215200135353393,0.036789626405801315,0.06824235643202485,0.031452730026223535,0.06277205655430913,0.02060158402380868,0.032377184243247814,0.07269921028208397,0.04032202603883615,0.07616880531174466,0.02174413893514616,0.6178864775669789|0.9137702260936843|0.5059774050564894,0.8899650847040292|0.5669992141636959|0.13734129413417281,0.44001030912688854|0.5114186451310434|0.13538787011720155
24,,place,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.146412342088297,0.002594719873741269,0.12941146595403552,0.014374271035194397,,0.12941146595403552,0.9567740666153284,0.9567740666153284,,,1.0000000000000002,1.7918509818470136,32,15.31424423144903,1.7860592219165954,False,0.0010752231243257582,0.03814462656114648,14,0.003059761113823445,6,0.0010752231243257582,4,-0.027399817389657244,-0.023853095579399408,,0.0,0.001414426109505042,,0.02332938549406903,0.03570710406711344,0.06699197434508396,0.031284870277970514,0.06368178279661359,0.02067626511489809,0.031150753970617714,0.0722067004015886,0.04105594643097088,0.07704885373330535,0.021785138454883085,0.6177819640661047|0.9125863253322695|0.5043187812706175,0.8887081531067265|0.5645078209282922|0.13766815045375042,0.4405700771941586|0.5115203411879113|0.13546063114009202
25,,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.1698586440179497,0.0026873198803514242,0.15277577890083194,0.014364205999299884,,0.15277577890083194,1.0295236412686697,1.0295236412686697,,,0.9999999999999998,2.3908582394906035,30,25.849391074777134,3.083590044948387,False,0.001053769283980599,0.038202088733212514,15,0.00284940048380658,6,0.0010142573045589798,5,-0.026143044851787423,-0.024699900336239367,,0.0,0.0014145709030621342,,0.02343962608713951,0.031443064163288646,0.06697416835933774,0.035531104196049094,0.06811569155064559,0.021115485488116648,0.026889081374842517,0.07110297684161351,0.044213895466771,0.07806057833254826,0.022287827667072508,0.6171048615674989|0.9101164238217013|0.504189020473309,0.8885515682133089|0.5601972426181357|0.13776395884864898,0.4419337185229528|0.511191550053732|0.13544289516073282
26,,place,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.145337879890576,0.0026895070914179087,0.12837636517360806,0.014239392010495067,,0.12837636517360806,1.0711123873896409,1.0711123873896409,,,1.0,2.928383982443302,28,34.30428758544505,4.197335426745566,False,0.0010940637466125003,0.0380280366363826,15,0.0011607672289883075,6,0.0010919307189353883,5,-0.027744239925880265,-0.029532530630195453,,0.0,0.0014137164246941414,,0.02344878206270247,0.02728719847017925,0.06580147300504757,0.038514274534868324,0.06926172115446619,0.020857628260676025,0.024626742472030148,0.06855915545214195,0.0439324129801118,0.07656282167332686,0.021743648601012164,0.6169676131213964|0.9068029248669635|0.5049221239583678,0.88835615986071|0.561074273687396|0.13792593460859406,0.4438954900281239|0.5186671409045069|0.13473635316855373
27,place,place,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.14412995497696102,0.0026492809411138296,0.12719205091707408,0.01425816398113966,,0.12719205091707408,1.0577767507411158,1.0577767507411158,,,1.0,3.1081081081081083,29,38.35135135135135,4.631656956757916,True,0.0010229772694305556,0.03827643549585974,14,0.000999356499111509,5,0.0010229772694305556,5,-0.0314563940307373,-0.031691694019114536,,0.0,0.0014137277251039843,,0.02345031000000067,0.026344933036570133,0.06351529078179058,0.03717035774522044,0.06661614918060711,0.02054283058265434,0.024136155590451434,0.06682318943814443,0.042687033847693,0.07377606005539651,0.02157952671079298,0.6165832985067086|0.9056487307828247|0.5038206250984442,0.887160938190236|0.5642864636514954|0.13808420394056922,0.4460157007261012|0.5188059845260796|0.13441938631735037
28,place,place,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.1448062709532678,0.0026446159463375807,0.12757609807886183,0.014554257038980722,,0.12757609807886183,1.0193167568877533,1.0193167568877533,,,1.0000000000000002,2.910452766797455,29,34.75554456519984,4.197394722719348,True,0.0015972595232656706,0.038251440677286724,15,0.0015972595232656706,6,0.0011588544127987543,5,-0.0342352107323709,-0.03394780642065243,,0.0,0.0014140275883161005,,0.02326691475550717,0.02473398841874053,0.062287223150058066,0.03755323473131754,0.06554495219097045,0.020427843409652806,0.022772098598587653,0.06431215765884067,0.041540059060253015,0.07095804513904945,0.021457164205728744,0.6177217587812149|0.9071241671156078|0.5048278002648394,0.8862778217458862|0.5664376253200053|0.13802463441993806,0.4489098457486446|0.5174507626288911|0.13449173754051807
29,place,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14494418492540717,0.0026534730568528175,0.12776852794922888,0.014486741973087192,,0.12776852794922888,0.9657104757045375,0.9657104757045375,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,True,0.0015854248003762672,0.03790398755050611,14,0.0015854248003762672,5,0.001220717713606101,5,-0.034456637096852205,-0.03450193191437734,,0.0,0.001415642455725253,,0.02327909207434564,0.025322629422426395,0.062245027619817025,0.03692239819739063,0.06132276992877293,0.020599529979504396,0.022617856403851232,0.06340012975118309,0.04078227334733185,0.06914042098226125,0.02146039625993738,0.6181590897783678|0.9087555879024753|0.5075082007221228,0.8846914759585394|0.561981194682651|0.13792024301882505,0.44932418546166003|0.5155659203684176|0.1347641070339426
30,place,place,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.1466922948602587,0.0026906151324510574,0.12933557317592204,0.014633469982072711,,0.12933557317592204,0.8965414282352693,0.8965414282352693,,,0.9999999999999998,1.8057332306982972,29,14.658146850780556,1.7702507328259944,True,0.0009998134242489715,0.037860205263266694,14,0.0009998134242489715,5,0.0009996739294082235,5,-0.03485493643040449,-0.035528098394461693,,0.0,0.0014146855327126953,,0.0230421077892423,0.02569152784587973,0.0631560015882939,0.03746447374241417,0.05713624933642985,0.019988598435831388,0.02207419619357838,0.06197759025588875,0.03990339406231037,0.0663882001258475,0.02146831459152179,0.6195003705223477|0.9079946604507174|0.5095620249188796,0.8832184299705119|0.5616329606244106|0.13784079445768255,0.44994079542123006|0.5114158220195613|0.1351525868144853
31,place,place,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.16911830590106547,0.00264355493709445,0.15181571803987026,0.014622836839407682,,0.15181571803987026,0.8433607564092725,0.8433607564092725,,,1.0000000000000002,1.6361788617886177,28,11.317073170731707,1.3847118098070739,True,0.0012024159833507186,0.03796411290858151,14,0.0010009687506366272,5,0.0012024159833507186,5,-0.03546947615529383,-0.036540525312837246,,0.0,0.001127197061926237,,0.02277001329294381,0.025699321141880678,0.0645490419579961,0.03884972081611542,0.052681677532436494,0.019489244002770523,0.021329846123886942,0.06087405375585995,0.03954420763197301,0.05953947839061385,0.02034920960812889,0.6212916688067596|0.9071076701829717|0.5123654272828462,0.8818653041924802|0.5624235414032779|0.13792237167933669,0.45108374275665014|0.5102899102388123|0.13518995319677657
32,place,place,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14553274493664503,0.0026759810280054808,0.12842679512687027,0.014399344101548195,,0.12842679512687027,0.7883435493738592,0.7883435493738592,,,1.0,1.6328600405679514,29,11.513184584178498,1.390436571197103,True,0.00168230578575429,0.038772530884705725,15,0.0010215443121558837,6,0.00168230578575429,5,-0.03767764794553585,-0.03277237796018717,,0.0,0.0012628251024982815,,0.022338050805084157,0.02620099128199984,0.06699560995015921,0.04079461866815937,0.045175709106846415,0.018538606882398365,0.02211831179660422,0.06155019695967685,0.03943188516307263,0.05458900734258326,0.020763677910757197,0.62351694783514|0.8996576525444803|0.5171276183766381,0.8786988630889832|0.5606395893134112|0.13800267812582873,0.45150186982537777|0.505683517367791|0.13480694161430418
