frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,,contact,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.12161076790653169,0.00260603497736156,0.10594938998110592,0.013026470085605979,,0.10594938998110592,0.7104086435643786,0.7104086435643786,,,1.0,1.0,0,0.0,0.0,False,0.0012120535921872622,0.0367984950888785,9,0.002972382152683306,4,0.0012120535921872622,1,0.004879292878303687,0.0006239387669211283,,0.0,0.0013141811688290972,,0.021475314307965763,0.0745574537008932,0.0891784742205152,0.014621020519621997,0.03649702549476431,0.018774687527446012,0.07821379770334051,0.10072394867785564,0.022510150974515128,0.03461866903648352,0.01988608661575895,0.611892174371548|0.902737836666427|0.5861750124589183,0.903620968773634|0.6214196330386529|0.2447267690545019,0.41235959604772493|0.5462624542755335|0.2441712325363451
11,,contact,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.12439954606816173,0.0026393220759928226,0.10872368700802326,0.013007126981392503,,0.10872368700802326,0.7185037541991662,0.7185037541991662,,,1.0,1.0,0,0.0,0.0,False,0.0011435599984130698,0.037052626931522586,9,0.003018469779875105,4,0.000971860796007043,1,-0.0014729612175496953,-0.014334074497636351,,0.0,0.0013408134528106734,,0.02156262005303591,0.07612232754810105,0.08637155940316564,0.010249231855064586,0.03713989933853254,0.018865829243610854,0.07599210873720244,0.10245389534098337,0.02646178660378093,0.03435310921002296,0.019288706617125076,0.6146328245874043|0.9052677484494823|0.5753828453643128,0.9037712629409472|0.6162757490968863|0.22609088281143963,0.4191528593255201|0.5427896683554365|0.22112135488410525
12,,contact,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.1308109830133617,0.0026569480542093515,0.11466491781175137,0.013459943002089858,,0.11466491781175137,0.7156676869649502,0.7156676869649502,,,1.0,1.0,0,0.0,0.0,False,0.0014293184678338365,0.03763497730599211,9,0.0030128680476467218,4,0.0009096829230521714,1,-0.011197962151587859,-0.026834269175079584,,0.0,0.0013488077379023074,,0.021504494398301967,0.07950557536863648,0.08667925064706887,0.007173675278432393,0.03717975270278908,0.01897390490033029,0.06475706662099791,0.08667709887053515,0.021920032249537244,0.03326271309308891,0.018703699375542098,0.6143959370844736|0.9063649586426501|0.5629405952647443,0.9024537270197873|0.6106094281363312|0.2061768111427761,0.42781464136699093|0.5356005880071925|0.19864682541277004
13,,contact,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.15685644885525107,0.0026499670930206776,0.140393610810861,0.013783761067315936,,0.140393610810861,0.7258478274567395,0.7258478274567395,,,1.0,1.0,0,0.0,0.0,False,0.0019417335780628764,0.03807184063935404,9,0.003035093538967387,4,0.0019417335780628764,1,-0.018979879542809996,-0.03060453402980201,,0.0,0.0013593070553072023,,0.021628027096141412,0.0731831569668558,0.09072790763980779,0.017544750672951984,0.036740712143749715,0.018694122532117625,0.059706961524533954,0.07884240716506599,0.019135445640532038,0.03437767773024829,0.019319718784799326,0.6161347919888712|0.908178897414854|0.5526212423109983,0.9011001226559111|0.603400286370067|0.18813568813187959,0.4327677565901478|0.5303931309277929|0.1796648550169431
14,,contact,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.13659191294573247,0.0026397418696433306,0.11991267511621118,0.014010287821292877,,0.11991267511621118,0.7245474067329476,0.7245474067329476,,,1.0,1.0,0,0.0,0.0,False,0.0012634383220410106,0.03870685202967386,10,0.0030380263466471824,4,0.0012634383220410106,1,-0.024556701367213662,-0.03486196312382539,,0.0,0.001361712640461341,,0.021674082620929548,0.06960966218364845,0.0879619618505322,0.01835229966688376,0.034986228502398874,0.01874748453527757,0.058226961794825144,0.07483562897488509,0.016608667180059947,0.03494497070348431,0.019867455063621246,0.6174744029038667|0.9086052650668685|0.5425933878471674,0.8993971857739279|0.599130509478117|0.1724124032651031,0.4377044683917314|0.5304744509493455|0.15990001195636372
15,,contact,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.14374284306541085,0.002637516940012574,0.1266600019298494,0.014414438977837563,,0.1266600019298494,0.734129132142353,0.734129132142353,,,1.0,1.0,0,0.0,0.0,False,0.0012498244901483803,0.03910420764942199,11,0.002990893649162163,5,0.0011243719417362852,1,-0.02821344573771789,-0.029366034414451292,,0.0,0.0013654222403795592,,0.02174556973182232,0.06819076923508341,0.08015845007106515,0.011967680835981737,0.03459744451205666,0.018650055899255696,0.051732893876668254,0.07633284417306775,0.024599950296399498,0.03887460786380722,0.020220640442255716,0.620188717973258|0.908405295427289|0.5334851728020207,0.8973573598182761|0.590410231272087|0.16024805766615913,0.4378105405501557|0.5284745322876652|0.14466913375508644
16,,contact,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.14532567979767919,0.002544972114264965,0.12834545597434044,0.01440720702521503,,0.12834545597434044,0.7376145498658657,0.7376145498658657,,,1.0,1.0,0,0.0,0.0,False,0.001698123124608028,0.03955477408960312,13,0.002996716034210256,5,0.001698123124608028,4,-0.032832457917480795,-0.028242141152128752,,0.0,0.0013712685292047756,,0.021791482488192307,0.06402632931514866,0.07468395594018791,0.010657626625039246,0.03709006719080638,0.01916577430598857,0.04456511921968228,0.07144824397528289,0.02688312475560061,0.03974292223460906,0.020184413821017926,0.6211402689799816|0.9086922433825229|0.5263914046020509,0.8942653429439859|0.5859981068049479|0.15100560736689547,0.44044514288795983|0.5258177947884368|0.1351412202445502
17,,contact,13,6.691586091292782e-10,2,3,1,1,2,1,3,,0.22290224116295576,0.0026179819833487272,0.19840175681747496,0.01484497613273561,,0.19840175681747496,0.7500853878289155,0.7501934325250351,0.01288680795218286,0.031721670279097655,1.0,1.0,0,0.0,0.0,False,0.0011803592082483966,0.03921873568849937,13,0.0030182819769577485,5,0.0011803592082483966,4,-0.03828860786706478,-0.027104386954986737,,0.0,0.0014144013281763054,,0.021930066579198795,0.058311006527179424,0.07113093805195067,0.012819931524771247,0.04043902357471563,0.0192860080958432,0.039410877470981445,0.07114199594298294,0.031731118472001496,0.04795850331599656,0.02057697319291446,0.6209806237882124|0.9118852233734003|0.5225168096860439,0.8914141835312895|0.5839851359039622|0.1471280622986562,0.44076815513242334|0.5222284857738668|0.13528676725837194
18,,contact,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.17371982894837856,0.0026842120569199324,0.15599607699550688,0.015005782945081592,,0.15599607699550688,0.7677494576070858,0.7677494576070858,,,1.0,1.0,0,0.0,0.0,False,0.0011876445980648909,0.03881538464788517,14,0.003035532063797697,6,0.0011876445980648909,4,-0.044333784354749994,-0.027153835645940205,,0.0,0.0014027536862795513,,0.022129024991805638,0.05258928045085924,0.06689681890723082,0.014307538456371574,0.04161550713660351,0.019286820234208045,0.034969496022889825,0.07082829293519019,0.035858796912300366,0.05645867692929238,0.021420671965349816,0.6202155259067377|0.9136315247360081|0.5191745722449161,0.8877002054520097|0.5814854463875364|0.14248443252912069,0.4411227062919599|0.5216576112803388|0.13531623597162692
19,,contact,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.14997252612374723,0.002587957074865699,0.13297167303971946,0.01438369695097208,,0.13297167303971946,0.7852882852883154,0.7852882852883154,,,1.0,1.0,0,0.0,0.0,False,0.0010703404496230084,0.038342434329699915,14,0.0029856556847730753,6,0.0010703404496230084,4,-0.0318735178381484,-0.026633387473721015,,0.0,0.0013988250077470543,,0.022175935780098,0.04693967049141904,0.07347338763027814,0.026533717138859096,0.0476709441845205,0.0186110222057278,0.03153757446137274,0.07139196346794033,0.03985438900656759,0.0638020613006307,0.021439405534878223,0.61961986275628|0.9147094790459278|0.5157561044580619,0.8939013504781114|0.5825948360008462|0.13740984611287968,0.4405560756317909|0.5199948149995444|0.1351872982785283
20,,contact,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.14682511310093105,0.0026404280215501785,0.12963257497176528,0.01452451990917325,,0.12963257497176528,0.8236921996657928,0.8236921996657928,,,1.0,1.0,0,0.0,0.0,False,0.0011372680480635083,0.03816140347408528,15,0.0029824674316329125,6,0.0011372680480635083,5,-0.029031967305515494,-0.025922679627926826,,0.0,0.0014149143780101848,,0.022596202854150566,0.042137197001041356,0.07232072507828113,0.030183528077239778,0.054353087219693744,0.019872160097779916,0.030081807189030255,0.07218080775529494,0.042099000566264685,0.0682607430976247,0.021267858372859386,0.6189129263205018|0.9137222088914809|0.5142817052257563,0.8934679279880544|0.5781624976966372|0.1363423069932985,0.4399213554912539|0.5176692759638875|0.13488189590468294
21,,contact,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.14657138311304152,0.0026107870507985353,0.12970558903180063,0.014225364895537496,,0.12970558903180063,0.8615370601905578,0.8615370601905578,,,1.0,1.0,0,0.0,0.0,False,0.0010967850330829143,0.03810796237841918,15,0.0029389578279449546,6,0.0010967850330829143,5,-0.027506979777134788,-0.024443764069909335,,0.0,0.0014144211990675703,,0.02297889319105948,0.03866287067761362,0.07053934630138628,0.03187647562377266,0.058081900377213155,0.020205941109256845,0.029937430837878223,0.07251015313942127,0.04257272230154305,0.07350204858742514,0.021987340355233132,0.6172217365832721|0.9142085704698074|0.5113503929847023,0.8921107657991952|0.5745597924492116|0.13674253206387876,0.44005028897224396|0.5132021054415|0.13507719054000586
22,,contact,8,0.00033546262790251185,2,5,3,2,2,3,5,,0.37264575995504856,0.002654156880453229,0.34895197208970785,0.014398599043488503,,0.34895197208970785,0.8663765143538972,0.8679774579279474,0.03198682752542688,0.04142036164551352,1.0,1.0,0,0.0,0.0,False,0.001005178192995157,0.038159354791954286,15,0.0029502151468231153,6,0.001005178192995157,5,-0.026748997241829997,-0.023777911954340425,,0.0,0.0014142176296801255,,0.023020759725666883,0.03735674281998337,0.06924737305316302,0.031890630233179645,0.060535264885959346,0.020414193319387437,0.03126426443896467,0.07269859788916287,0.0414343334501982,0.075168413805437,0.021557888400615434,0.6182311944725547|0.9143310661633033|0.5089080111101048,0.8909419890905658|0.5703427257958604|0.1369765814995334,0.4399552484401285|0.5115988696611057|0.13525293322108042
23,,contact,7,0.002187491118182885,2,2,0,0,2,0,2,,0.1532776199746877,0.0025988458655774593,0.13538848306052387,0.015255575068295002,,0.13538848306052387,0.8936767739108158,0.8936767739108158,,,0.9999999999999998,1.0058736713545862,32,0.11359566347899297,0.013248357493851318,False,0.001144715467653143,0.03828727229379614,15,0.003077930906285109,6,0.001144715467653143,5,-0.026470529825175504,-0.0224831418505822,,0.0,0.0014141307031631052,,0.023211278159845895,0.036789626405801315,0.06868744949270571,0.03189782308690439,0.06305740380999796,0.020606044453819056,0.032377184243247814,0.07346194851648678,0.04108476427323897,0.076917074796063,0.021667708153867794,0.6174296432697355|0.9139083623976647|0.5055584967300626,0.8904115137393983|0.5676735216093851|0.13725607674613946,0.4399326881961113|0.5076835361398588|0.1353804072197625
24,,contact,6,0.011108996538242306,2,2,0,0,2,0,2,,0.1538411881774664,0.0028003710322082043,0.13683282607235014,0.014178476063534617,,0.13683282607235014,0.909306402112534,0.909306402112534,,,1.0000000000000007,1.0297459462280403,32,0.5752808241383943,0.06709345924065611,False,0.0012468864308262523,0.03822490575212403,15,0.003059761113823445,6,0.0012468864308262523,5,-0.02686093780943466,-0.021618425139660502,,0.0,0.0014147113099486108,,0.02333025449396373,0.03570710406711344,0.06786866482373716,0.032161560756623714,0.06427737924550826,0.02068982197039737,0.031150753970617714,0.0740081877607973,0.04285743379017959,0.0784523736461202,0.02162424175089971,0.6176605793468277|0.913569672707774|0.5032536172627439,0.8896312969929726|0.565711245743588|0.13752894498444163,0.4401075828953367|0.5048852383904044|0.1354931942036892
25,,contact,5,0.04393693362340742,2,2,0,0,2,0,2,,0.15202705189585686,0.004615777172148228,0.13304306101053953,0.014336562948301435,,0.13304306101053953,0.9348354533967078,0.9348354533967078,,,1.0000000000000002,1.1172970563100093,30,2.1799903069834343,0.2600524085558598,False,0.0014680992147889788,0.03818302149641456,15,0.00284940048380658,6,0.0014680992147889788,5,-0.02545675127570668,-0.021058198763572733,,0.0,0.001414954847153419,,0.023433867084866555,0.031443064163288646,0.06722527280427137,0.03578220864098273,0.06825815156178242,0.0211501651321923,0.026889081374842517,0.07440506256576036,0.04751598119091785,0.08042168160896215,0.022029343245162814,0.6177015946187213|0.9117010995201547|0.5023395191727371,0.888721080159199|0.5595289216839854|0.13775560424995878,0.44048029722602916|0.5023752965583307|0.13553667944459646
26,,contact,4,0.1353352832366127,2,2,0,0,2,0,2,,0.15131301595829427,0.0045790839940309525,0.13222389295697212,0.014480476034805179,,0.13222389295697212,0.9586278251250737,0.9586278251250737,,,1.0,1.3549793417460239,28,6.3147762774500436,0.7726507689540076,False,0.001064447531847923,0.03802811055227301,16,0.0011607672289883075,6,0.0010430557294448667,5,-0.02699649794804948,-0.024665306152341415,,0.0,0.001309910157749563,,0.023450074519382275,0.02728719847017925,0.06605657524987821,0.03876937677969896,0.06933155286049751,0.02087135081032206,0.024626742472030148,0.07217327640746485,0.047546533935434704,0.07990837164500308,0.021428613882349044,0.6184153045581727|0.9099143636453774|0.5027250209730946,0.8885339199135365|0.5604164401662624|0.13776757540587892,0.441184863539753|0.5094539909757119|0.13534581453458433
27,,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.15200069500133395,0.0036238848697394133,0.13382256613112986,0.014522304059937596,,0.13382256613112986,0.9846025110837248,0.9846025110837248,,,0.9999999999999998,1.8057332306982972,29,14.658146850780556,1.7702507328259944,True,0.0015560346424877414,0.03805058936257785,14,0.0015560346424877414,5,0.000992868041358827,5,-0.03224563012523163,-0.02686156176234178,,0.0,0.0013594721103884916,,0.023477756871874183,0.026344933036570133,0.06452528829543892,0.03818035525886879,0.0678579853673717,0.0205331543857676,0.024136155590451434,0.07085460833087501,0.04671845274042358,0.07730184928221957,0.021293386924508897,0.6189950044776974|0.9096929837922401|0.5023187009469138,0.8880977758927425|0.5691703092001846|0.13793495563722147,0.4423002343067592|0.5127432423456554|0.13519842783911662
28,,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.1778181348927319,0.00457427091896534,0.15838776319287717,0.014821040909737349,,0.15838776319287717,0.9996172499496813,0.9996172499496813,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,True,0.0012109394297458581,0.03802704533460127,15,0.0012109394297458581,6,0.0010172494618888445,5,-0.032849079873477294,-0.02891844297372792,,0.0,0.0014145811878743825,,0.02330112626252149,0.02473398841874053,0.06323447001021229,0.038500481591471764,0.06615515342743952,0.020434716139509163,0.022772098598587653,0.06945277769798813,0.04668067909940048,0.07499561145574057,0.021118880064285403,0.6175067101525981|0.9088763555000641|0.5050716266278923,0.8872541656371666|0.5654268077564395|0.13804858887307164,0.443820359032807|0.5137338619539719|0.13503599443771924
29,,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.14724169205874205,0.004011428914964199,0.12868478801101446,0.01451498013921082,,0.12868478801101446,1.0060384732629866,1.0060384732629866,,,1.0000000000000002,2.910452766797455,29,34.75554456519984,4.197394722719348,True,0.0013389622823008207,0.037832009848480036,13,0.0013389622823008207,5,0.0010189167818702993,4,-0.03380540205437832,-0.032149404920778224,,0.0,0.0014131567021776403,,0.02328356470901863,0.025322629422426395,0.06405706699264219,0.03873443757021579,0.06293210652269701,0.020559767759982084,0.022617856403851232,0.0662285136909538,0.04361065728710256,0.07161580047738259,0.02130277998262493,0.6197333711189755|0.9093222030496054|0.5080905520033108,0.8865572512444592|0.5646354911438519|0.1380680926766116,0.44644476810911565|0.5127160095775238|0.13523689195447297
30,contact,contact,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.14561774907633662,0.0026031038723886013,0.12833478394895792,0.014648265903815627,,0.12833478394895792,0.9656410469463681,0.9656410469463681,,,1.0,3.1081081081081083,29,38.35135135135135,4.631656956757916,True,0.0009983326933763262,0.038084695630503984,13,0.0009983326933763262,5,0.000992548872044155,4,-0.0341577132993347,-0.03456968804871785,,0.0,0.0014130869098266127,,0.023079467561654094,0.02569152784587973,0.06392890188944991,0.03823737404357018,0.05768314605758591,0.019986463883505595,0.02207419619357838,0.06315387740031982,0.041079681206741436,0.06762025890931359,0.0214192839790015,0.6191288991250772|0.9075264725869931|0.5111955412185669,0.8840439371197044|0.5612309498133802|0.13796238814549672,0.4486935601824475|0.5092272669533167|0.13541995154927622
31,contact,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.1457118010148406,0.002598940161988139,0.1285229951608926,0.014559718081727624,,0.1285229951608926,0.8838830191436224,0.8838830191436224,,,1.0,2.928383982443302,28,34.304287585445046,4.197335426745566,True,0.00556840113158219,0.038158155405994376,14,0.00556840113158219,5,0.0014384995187497474,5,-0.03506695524632697,-0.03685117336704913,,0.0,0.0013864995904962856,,0.022786754787989284,0.025699321141880678,0.06470924800715047,0.039009926865269794,0.05251133326212062,0.019488995164492595,0.021329846123886942,0.06054806108185311,0.039218214957966166,0.05968099382949454,0.0204101910385153,0.6210890494744803|0.9048596143334862|0.5131866374823844,0.8820942812402062|0.5607401552879024|0.1379267474770695,0.4512514058510524|0.5085660782654106|0.13530501765277986
32,contact,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14614151301793754,0.0026465191040188074,0.12870967807248235,0.014754024101421237,,0.12870967807248235,0.8035843821321558,0.8035843821321558,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,True,0.001596174205930334,0.038806912001102534,15,0.001156420270756811,6,0.001596174205930334,5,-0.03729982191843462,-0.033386713999293605,,0.0,0.0013226952717333594,,0.022376577577506086,0.02620099128199984,0.06702278149403486,0.04082179021203502,0.04479519043282521,0.018534838662200574,0.02211831179660422,0.06099140277443901,0.03887309097783479,0.0541586351275775,0.02085117489377134,0.6236640264457719|0.8982662602855044|0.516709632126227,0.878868673718938|0.5587839048316717|0.1379812823284403,0.4522974539748975|0.5038779123616566|0.13488810219440422
