frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,,contact,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.12428454402834177,0.0026094289496541023,0.10835866304114461,0.013286481844261289,,0.10835866304114461,0.7102643110064117,0.7102643110064117,,,1.0,1.0,0,0.0,0.0,False,0.0016477026541403851,0.037476967013364615,10,0.002972382152683306,5,0.0014316163097034679,1,0.005023456237184476,0.0004629329925727177,,0.0,0.0013549709582921956,,0.02147415583847524,0.0745574537008932,0.08923321246608505,0.014675758765191851,0.03645844382832029,0.018766567995346716,0.07821379770334051,0.10069401574136916,0.022480218038028646,0.034521338022661024,0.019903409261158144,0.6119152324488529|0.9030710228105494|0.5857933415045092,0.9037090880563817|0.6213664749077293|0.2446644213310262,0.4124241095933232|0.5463242928793146|0.24397194838685163
11,,contact,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.12835725210607052,0.0026428038254380226,0.11214811215177178,0.013536941027268767,,0.11214811215177178,0.7184648536997713,0.7184648536997713,,,1.0,1.0,0,0.0,0.0,False,0.0011456670428529742,0.03778267359206966,9,0.003018469779875105,4,0.0009453322505554168,1,-0.0014371674982474048,-0.014386612796247533,,0.0,0.0013666898823779488,,0.021563397591312886,0.07612232754810105,0.08642365342880759,0.010301325880706536,0.03707845713292907,0.018852936953634655,0.07599210873720244,0.10243883109251206,0.02644672235530962,0.03429663594429772,0.0193103996639911,0.6148181857191285|0.9054283872706745|0.5750316270257976,0.9038413122865354|0.6162059232002507|0.22600706566012607,0.4192202690263275|0.5428195911007048|0.22100536869301785
12,,contact,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.13356561912223697,0.0026923089753836393,0.11715819989331067,0.013685008976608515,,0.11715819989331067,0.7155480356613692,0.7155480356613692,,,1.0,1.0,0,0.0,0.0,False,0.0015798337947388677,0.03870822554406858,10,0.0030128680476467218,5,0.0011095626891401145,1,-0.011138583302800598,-0.026807307928642388,,0.0,0.0013690740442887995,,0.021504142526271215,0.07950557536863648,0.0867712620450997,0.007265686676463226,0.037065193221683335,0.018954073131511342,0.06475706662099791,0.08662617739548886,0.021869110774490955,0.033208857681513174,0.01872672231831603,0.6147139214242702|0.906738899396381|0.5622932817201406,0.9025311150920947|0.6105048315051472|0.20602735529906424,0.42783386218876024|0.5355326281209183|0.198514738777463
13,,contact,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.13717970298603177,0.0027032149955630302,0.12028805608861148,0.014152179006487131,,0.12028805608861148,0.7261570506517826,0.7261570506517826,,,1.0,1.0,0,0.0,0.0,False,0.0018449459405144308,0.03880142545668555,9,0.003035093538967387,4,0.0018449459405144308,1,-0.018988298701188455,-0.03056693388342424,,0.0,0.001373995204506326,,0.021635239688294658,0.0731831569668558,0.09076002704403549,0.017576870077179688,0.03669875907568272,0.01868156980035908,0.059706961524533954,0.07885018192252728,0.019143220397993328,0.034396023640757,0.01935405200184299,0.6162742468424012|0.9082823163712136|0.5523768784894277,0.9011196214005411|0.6033584054073885|0.18809293774788172,0.43277060538849427|0.5303445438113431|0.17969251511790132
14,,contact,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.1394719120580703,0.0026912169996649027,0.12271246500313282,0.014038135996088386,,0.12271246500313282,0.7245041001643423,0.7245041001643423,,,1.0,1.0,0,0.0,0.0,False,0.0011198899295302711,0.03940994722368621,10,0.0030380263466471824,4,0.0011198899295302711,1,-0.024492034937340534,-0.034842966815590515,,0.0,0.0013814170484264252,,0.021677917733234114,0.06960966218364845,0.08794463557074085,0.018334973387092404,0.034913201691966475,0.018732443881514595,0.058226961794825144,0.07485006176138097,0.016623099966555824,0.034933790765275606,0.019897084476498756,0.6176323071034502|0.9086985710915383|0.5423031196947,0.8994276087749947|0.599084550176203|0.17232656729351897,0.437704181915858|0.5304317241989285|0.15986227525887958
15,,contact,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.16902345279231668,0.002660981146618724,0.15161501290276647,0.014715544879436493,,0.15161501290276647,0.7342212794146218,0.7342212794146218,,,1.0,1.0,0,0.0,0.0,False,0.0010817829893787212,0.039940435297779825,10,0.002990893649162163,5,0.0010817829893787212,1,-0.02825844092220109,-0.02924915896464242,,0.0,0.0014003588729833037,,0.021750128163728576,0.06819076923508341,0.0801313130181503,0.011940543783066887,0.03450101160252792,0.018634473358841126,0.051732893876668254,0.07635289674458375,0.02462000286791549,0.03886333184813517,0.020258836533623335,0.6204395594666957|0.9085616424328835|0.5331980129264927,0.8973662634842513|0.5903496574274157|0.1601570168992427,0.43778809350625564|0.5283890364648759|0.1446854949443211
16,,contact,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.14800411905162036,0.002668716013431549,0.13073222991079092,0.014575769891962409,,0.13073222991079092,0.7377401858309685,0.7377401858309685,,,1.0,1.0,0,0.0,0.0,False,0.0013064866869492292,0.040030731567171685,13,0.002996716034210256,5,0.0013064866869492292,4,-0.03275199787674943,-0.028233621844572454,,0.0,0.001371859846595779,,0.021797071060589097,0.06402632931514866,0.07465163414144767,0.010625304826299004,0.037190030026735446,0.019181856712441662,0.04456511921968228,0.07148700119874712,0.026921881979064845,0.03973528865902314,0.020203972365669776,0.6204785529441462|0.9094310200925264|0.5263379278270373,0.8942322272119895|0.5859363110418563|0.15115741485738748,0.44040415909747344|0.5257942959184536|0.13513716420116517
17,,contact,13,6.691586091292782e-10,2,5,3,2,2,3,5,,0.3607668641488999,0.0026576819363981485,0.3362527790013701,0.014800108037889004,,0.3362527790013701,0.7501173647944988,0.750236057772451,0.012899705522373253,0.03170148181560743,1.0,1.0,0,0.0,0.0,False,0.0010859964524279897,0.03941619796291407,13,0.0030182819769577485,5,0.0010859964524279897,4,-0.03825538168929832,-0.02712285348620469,,0.0,0.0013779195679192867,,0.02193837391443139,0.058311006527179424,0.07119525234729697,0.012884245820117546,0.04052208660997983,0.019291254621439134,0.039410877470981445,0.07107742196361917,0.03166654449263773,0.047882641760715945,0.02061590570463888,0.6209295931503401|0.9119698483886703|0.5227102643736687,0.8914566496739115|0.5840780564208331|0.14717394329789268,0.44083528589709925|0.5222689362820704|0.13529844043198777
18,,contact,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.1524262260645628,0.0026806099340319633,0.13493274408392608,0.014778680866584182,,0.13493274408392608,0.7679485479625264,0.7679485479625264,,,1.0,1.0,0,0.0,0.0,False,0.0013260082383198118,0.03886643941167425,14,0.003035532063797697,6,0.0013260082383198118,4,-0.04435826574592561,-0.0271648696018989,,0.0,0.001387479250594469,,0.02213861370932497,0.05258928045085924,0.06685192628743529,0.014262645836576049,0.04161807498053402,0.019299514209235893,0.034969496022889825,0.07081432641900187,0.03584483039611205,0.05641395064674407,0.021452775107751634,0.6199818512951217|0.9137395884299477|0.5194089172582261,0.887654925159204|0.5814849874203105|0.14250735123854538,0.44113611680808945|0.5217133386455481|0.13531779882798478
19,,contact,11,2.699578503363014e-07,2,3,1,1,2,1,3,,0.24991652485914528,0.0026936400681734085,0.2254037579987198,0.014571716077625751,,0.2254037579987198,0.7850569632954658,0.7850103134848542,0.026520081710225414,0.039811830249991915,1.0,1.0,0,0.0,0.0,False,0.0011319277774173714,0.03846691198373722,14,0.0029856556847730753,6,0.0010017601274872473,4,-0.032193293784487764,-0.02658378771579173,,0.0,0.0014017019710861724,,0.0221822556386366,0.04693967049141904,0.07317440570679012,0.026234735215371084,0.04714160741379868,0.018609715990893224,0.03153757446137274,0.0713452495080899,0.039807675046717166,0.06375322193310703,0.021474694298162553,0.6199207426524405|0.9146547509079609|0.5157751220590612,0.8936652420640016|0.5821119432289379|0.13711636559218457,0.44060572193631775|0.520009438741055|0.13520368945498706
20,,contact,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.14984534098766744,0.0026649548672139645,0.13259900291450322,0.014552391832694411,,0.13259900291450322,0.823638950036564,0.823638950036564,,,1.0,1.0,0,0.0,0.0,False,0.0010617321951907621,0.038246568643137635,15,0.0029824674316329125,6,0.0010617321951907621,5,-0.02901815589022938,-0.0259418859669438,,0.0,0.0014146560865921343,,0.022603347438238823,0.042137197001041356,0.07235334118002072,0.030216144178979366,0.054363833289023514,0.0198813880028954,0.030081807189030255,0.0721692005547682,0.042087393365737955,0.06822882435133519,0.02128991215539159,0.6188343701318515|0.91372210867858|0.5143668139953647,0.8934983960570789|0.5781674403124087|0.1363237399389296,0.43993148466595133|0.5176903635525747|0.13488131020096997
21,,contact,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.15036588185466826,0.0026777819730341434,0.13296679710038006,0.014691810123622417,,0.13296679710038006,0.8614719495001282,0.8614719495001282,,,1.0,1.0,0,0.0,0.0,False,0.001054592794446793,0.038195059521349856,15,0.0029389578279449546,6,0.001054592794446793,5,-0.0275139583890347,-0.024451643995181627,,0.0,0.0014144345203742656,,0.022983040138683148,0.03866287067761362,0.07059919750877425,0.03193632683116063,0.05812464483376212,0.02020873022386059,0.029937430837878223,0.07250114568987565,0.04256371485199742,0.0734735358560634,0.022003407758507697,0.6170733408833842|0.9142038197831149|0.5113724544391933,0.8921629000835363|0.5746364390858357|0.13673279231183877,0.4400571800551721|0.5132170130658337|0.13507556259720851
22,,contact,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.15003044693730772,0.002664376050233841,0.13263701600953937,0.014697392005473375,,0.13263701600953937,0.8662809631006216,0.8662809631006216,,,1.0,1.0,0,0.0,0.0,False,0.0018551776693343375,0.03809797537397089,15,0.0029502151468231153,6,0.0018551776693343375,5,-0.026695347736563235,-0.023790475906094954,,0.0,0.0014181695240540748,,0.02301288009679239,0.03735674281998337,0.0693976465447547,0.03204090372477132,0.06064320233980039,0.02039819197841411,0.03126426443896467,0.07266375569300931,0.04139949125404464,0.0751293053489152,0.02158227660945267,0.6185084820756356|0.9139555610200806|0.5088756804115594,0.8910868800856983|0.5705409907824187|0.13698367902455846,0.4399893012618539|0.5116082422755187|0.135251588437181
23,,contact,7,0.002187491118182885,2,2,0,0,2,0,2,,0.15109463804401457,0.0026999982073903084,0.13375524198636413,0.014610476093366742,,0.13375524198636413,0.8936090926085472,0.8936090926085472,,,0.9999999999999998,1.0058736713545862,32,0.11359566347899297,0.013248357493851318,False,0.0010122425716279082,0.03818814631115275,15,0.003077930906285109,6,0.0010002742806850956,5,-0.0264912651554976,-0.022490984826212923,,0.0,0.0014146999305442599,,0.023214649229672944,0.036789626405801315,0.06875659287843532,0.031966966472634,0.06307955652150961,0.02059744254743734,0.032377184243247814,0.07342269035435083,0.04104550611110301,0.07688504850453619,0.021685058359043188,0.6174257524649277|0.9139642020077292|0.505517183286734,0.8904797839073435|0.5676575569439986|0.1372446071432837,0.43995842172239963|0.5077577642069596|0.13538642396098294
24,,contact,6,0.011108996538242306,2,2,0,0,2,0,2,,0.15042277798056602,0.0027108050417155027,0.13324716198258102,0.014438063837587833,,0.13324716198258102,0.9092171023858794,0.9092171023858794,,,1.0000000000000007,1.0297459462280403,32,0.5752808241383943,0.06709345924065611,False,0.001115422246335221,0.038274375423257456,15,0.003059761113823445,6,0.001060081262840143,5,-0.026889090336730703,-0.021680994073854265,,0.0,0.0014144861366776338,,0.023332252508603435,0.03570710406711344,0.06785948839366458,0.03215238432655114,0.06426232732762999,0.02068939499573471,0.031150753970617714,0.07394533992202003,0.042794585951402314,0.07839967995782758,0.021636198698582527,0.6175962022729425|0.9135588282200985|0.5032733255582033,0.889620633795948|0.5656917981267358|0.13752099829524717,0.4401666006743796|0.5049102102191362|0.13549105414354082
25,,contact,5,0.04393693362340742,2,2,0,0,2,0,2,,0.17252935678698123,0.002740266965702176,0.15517621394246817,0.014585183933377266,,0.15517621394246817,0.9349899538752022,0.9349899538752022,,,1.0000000000000002,1.1172970563100093,30,2.1799903069834343,0.2600524085558598,False,0.0014678570695260962,0.0382205559332911,16,0.00284940048380658,6,0.0014678570695260962,5,-0.02531523779820155,-0.0210591596786589,,0.0,0.001415282938717698,,0.02343710145513383,0.031443064163288646,0.06728214063595675,0.035839076472668104,0.06829154152985982,0.021150473428215574,0.026889081374842517,0.07438197456575929,0.04749289319091678,0.0803950311637926,0.02203802344388123,0.617664685441015|0.9116683836523438|0.5023829031074772,0.8887775820809295|0.5595201432212189|0.13775620228625418,0.44049384673515724|0.5024137130303108|0.13553726955420944
26,,contact,4,0.1353352832366127,2,2,0,0,2,0,2,,0.15009630611166358,0.0027346040587872267,0.13254325999878347,0.014789381995797157,,0.13254325999878347,0.9584542182292528,0.9584542182292528,,,1.0,1.3549793417460239,28,6.3147762774500436,0.7726507689540076,False,0.0010670345523767083,0.03806391734861317,16,0.0011607672289883075,6,0.0010128457991081252,5,-0.026974220848972053,-0.02468340330208285,,0.0,0.0013078945685047127,,0.023450719960351477,0.02728719847017925,0.06606890981970351,0.03878171134952426,0.06933208335028195,0.02087313386040878,0.024626742472030148,0.07215703106793746,0.047530288595907313,0.07987755523038687,0.02143557677763441,0.6184534243360613|0.90978750060632|0.5027318413896055,0.8885420689800871|0.5603749471763888|0.1377685608354917,0.44119603590063816|0.5094845064794228|0.13534151279951362
27,,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.14364235708490014,0.0027172400150448084,0.12666812911629677,0.01422630506567657,,0.12666812911629677,0.9805661869883806,0.9805661869883806,,,0.9999999999999998,1.8057332306982972,29,14.658146850780556,1.7702507328259944,True,0.0010410857853359323,0.03809762006205564,14,0.0010410857853359323,5,0.0010247809431921523,5,-0.03072309938639073,-0.02682158881783714,,0.0,0.0013601201522395424,,0.023454240010925134,0.026344933036570133,0.06401826565897721,0.037673332622407074,0.06700107301159385,0.020537954967576003,0.024136155590451434,0.0711279096603113,0.046991754069859865,0.07740938287657699,0.02127093838414722,0.6174389275152694|0.9090857294775305|0.5026420819655892,0.8876605483496497|0.5646418907822407|0.13792631135583305,0.4420172612374097|0.5127273117753488|0.13511134244020812
28,,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14384132390841842,0.00264739990234375,0.12682279688306153,0.014339730143547058,,0.12682279688306153,0.9984127223543525,0.9984127223543525,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,True,0.0010381356790697543,0.03803142803478701,15,0.0009998326684669961,6,0.0010381356790697543,5,-0.0327832794573677,-0.02921318158026942,,0.0,0.0014138576369190292,,0.02329559527706679,0.02473398841874053,0.06332170109438255,0.038587712675642025,0.0662367480832428,0.02040234842006032,0.022772098598587653,0.06908187472402487,0.04630977612543721,0.07475917000056873,0.02116583047220834,0.6179846739700844|0.9087550854824445|0.5051780995636219,0.8873312009903894|0.5658537663870249|0.13801247237169192,0.4441881149176577|0.5138566799199793|0.1350418388601578
29,,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.14581066207028925,0.002682914026081562,0.12844310188665986,0.014652834041044116,,0.12844310188665986,1.0054353681439463,1.0054353681439463,,,1.0000000000000002,2.910452766797455,29,34.75554456519984,4.197394722719348,True,0.0011739104868428302,0.0378155237861075,13,0.0011739104868428302,5,0.0010189431105115665,4,-0.03335531223566157,-0.032241164495527386,,0.0,0.0014142959248431117,,0.023282017435597605,0.025322629422426395,0.06419869617925503,0.03887606675682863,0.06300671343483533,0.02054665842419841,0.022617856403851232,0.06614405297193542,0.04352619656808418,0.07153102222214171,0.02132052157926218,0.6196944970090141|0.9090262905815569|0.5082486157780628,0.8867101727948385|0.5642270315516145|0.13807980208567372,0.44652846345428054|0.5128017059939568|0.13520846423646038
30,contact,contact,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.14579035202041268,0.002690065884962678,0.12862950912676752,0.01443793997168541,,0.12862950912676752,0.9647179847938832,0.9647179847938832,,,1.0,3.1081081081081083,29,38.35135135135135,4.631656956757916,True,0.0009975007531474456,0.038072607864678726,12,0.0009970907885249944,5,0.0009975007531474456,3,-0.03443359629155296,-0.03472248464762728,,0.0,0.0014149566086340346,,0.023077110235810754,0.02569152784587973,0.06392335539241165,0.03823182754653191,0.057720544009790396,0.019973826194273715,0.02207419619357838,0.06296700074645817,0.04089280455287979,0.06746736247476691,0.021443349017737895,0.6196495156380217|0.9074098789740469|0.5111735289149782,0.8840528822767681|0.5613178448462981|0.13801655991186149,0.4488819917289951|0.5093155431808586|0.13540383737033115
31,contact,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.17031207215040922,0.00265889591537416,0.15265064500272274,0.014968331903219223,,0.15265064500272274,0.8840296034854275,0.8840296034854275,,,1.0,2.928383982443302,28,34.304287585445046,4.197335426745566,True,0.005628676540176708,0.03817432321878303,14,0.005628676540176708,5,0.0013839382862262661,5,-0.03482722520953985,-0.036878048621643345,,0.0,0.0014148901341411568,,0.022784142948118074,0.025699321141880678,0.06489626832786614,0.039196947185985466,0.05267924975319763,0.019470985466444043,0.021329846123886942,0.06046853826026263,0.03913869213637569,0.059595215998107486,0.02042163569896068,0.6213019772144474|0.9048026326420255|0.5131046305442306,0.8823064190992663|0.5607051698175143|0.13796544762203047,0.4513378495574742|0.5086140527071391|0.1352894577217628
32,contact,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14685971895232797,0.002690988825634122,0.1291891811415553,0.014947135001420975,,0.1291891811415553,0.8034654472061763,0.8034654472061763,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,True,0.0011082754855548244,0.038804654046100145,15,0.0009985447206540682,6,0.0011082754855548244,5,-0.037180690254553284,-0.03346930555297156,,0.0,0.001358299340386198,,0.02237334253545445,0.02620099128199984,0.0671724836439872,0.04097149236198736,0.04495321557550735,0.01851411253554248,0.02211831179660422,0.06088924680395589,0.03877093500735167,0.0540503871176323,0.020858959318708622,0.6236791772416085|0.8984081584909057|0.5166363466483286,0.8790474399605531|0.5588419756827241|0.13800191355177832,0.4524077421216822|0.5039235377353017|0.13488686062620536
