frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,,lift,9,4.006529739295107e-05,2,2,0,0,2,0,2,2,,0.12063927412964404,0.0027340520173311234,0.10492982505820692,0.01294861501082778,,0.10492982505820692,0.7104086435643786,0.7104086435643786,,,1.0,1.0,0,0.0,0.0,False,0.0012120535921872622,0.0367984950888785,9,0.002972382152683306,4,0.0012120535921872622,1,0.004879292878303687,0.0006239387669211283,,0.0,0.0013141811688290972,,0.021475314307965763,0.0745574537008932,0.0891784742205152,0.014621020519621997,0.03649702549476431,0.018774687527446012,0.07821379770334051,0.10072394867785564,0.022510150974515128,0.03461866903648352,0.01988608661575895,0.611892174371548|0.902737836666427|0.5861750124589183,0.903620968773634|0.6214196330386529|0.2447267690545019,0.41235959604772493|0.5462624542755335|0.2441712325363451
11,,lift,8,0.00033546262790251185,2,2,0,0,2,0,2,2,,0.12421871395781636,0.002785160206258297,0.10856550303287804,0.012841165997087955,,0.10856550303287804,0.7185037541991662,0.7185037541991662,,,1.0,1.0,0,0.0,0.0,False,0.0011435599984130698,0.037052626931522586,9,0.003018469779875105,4,0.000971860796007043,1,-0.0014729612175496953,-0.014334074497636351,,0.0,0.0013408134528106734,,0.02156262005303591,0.07612232754810105,0.08637155940316564,0.010249231855064586,0.03713989933853254,0.018865829243610854,0.07599210873720244,0.10245389534098337,0.02646178660378093,0.03435310921002296,0.019288706617125076,0.6146328245874043|0.9052677484494823|0.5753828453643128,0.9037712629409472|0.6162757490968863|0.22609088281143963,0.4191528593255201|0.5427896683554365|0.22112135488410525
12,,lift,7,0.002187491118182885,2,2,0,0,2,0,2,2,,0.1300896171014756,0.002850675955414772,0.11383489612489939,0.013375803828239441,,0.11383489612489939,0.7155511447002991,0.7155511447002991,,,1.0,1.0060456816930348,45,0.14011275815615054,0.014877887893157426,False,0.0014291935831762942,0.037635383223029395,9,0.0030128680476467218,4,0.0009096018238385628,1,-0.011268390976342246,-0.026959068545474807,,0.0,0.0013485683581563551,,0.021504909425069295,0.07950557536863648,0.0866347096887249,0.007129134320088423,0.03708262882524741,0.01897567205243847,0.06475706662099791,0.08657827594617827,0.021821209325180363,0.033163365351760024,0.01870801543340103,0.6144015462643112|0.9063629094861062|0.5629226954207671,0.9023915787310268|0.6105824201603325|0.20610032243180046,0.42789949598951615|0.5356223186302664|0.19859231746596795
13,,lift,6,0.011108996538242306,2,2,0,0,2,0,2,2,,0.13230646401643753,0.002842203015461564,0.11597430799156427,0.013462764909490943,,0.11597430799156427,0.7252360728571784,0.7252360728571784,,,0.9999999999999999,1.0305863442666106,45,0.7088591948275378,0.07527028781293757,False,0.0019413384374370873,0.03808676522947227,9,0.003035093538967387,4,0.0019413384374370873,1,-0.019504923012632958,-0.031282005674167834,,0.0,0.0013577642629065856,,0.021629983636286033,0.0731831569668558,0.09061919326315676,0.017436036296300958,0.03624876959686364,0.0186978831971656,0.059706961524533954,0.07836712755000483,0.018660166025470874,0.033858171867067764,0.019341039123435846,0.6161625978845265|0.9081713899687461|0.552521200748751,0.9007993661276581|0.6032472365592682|0.18774304897248117,0.4332060055862218|0.5305185352396825|0.1793806516668744
14,,lift,5,0.04393693362340742,2,2,0,0,2,0,2,2,,0.13698035199195147,0.002890713047236204,0.12014837493188679,0.013899952173233032,,0.12014837493188679,0.7223284206023463,0.7223284206023463,,,1.0,1.1206553182143504,42,2.7101040706607904,0.2920254584353749,False,0.0011979689271751082,0.038729433020937676,10,0.0030380263466471824,4,0.0011979689271751082,1,-0.026153905169444158,-0.037348895088401335,,0.0,0.0013567632018084566,,0.02167966545172178,0.06960966218364845,0.08635705076363508,0.01674738857998663,0.03318674154366468,0.018754708760816276,0.058226961794825144,0.07333208047163112,0.015105118676805973,0.032877289137607374,0.01993210201986786,0.617477104081619|0.9086219837856649|0.5421219575468396,0.8983600128358601|0.5984535133869353|0.17098996716139553,0.43941102049663605|0.5309174281463023|0.15868372146497015
15,,lift,4,0.1353352832366127,2,2,0,0,2,0,2,2,,0.14402425102889538,0.0028194189071655273,0.12670169887132943,0.014470356050878763,,0.12670169887132943,0.7281386624426807,0.7281386624426807,,,1.0,1.3619631041860505,40,7.93673251703633,0.8654578461736607,False,0.0014529146060790893,0.0392517912607519,11,0.002990893649162163,5,0.0012822785530555159,1,-0.03158589980236748,-0.029252933513747692,,0.0,0.001366787772331655,,0.021755336902803082,0.06819076923508341,0.07669197897934342,0.00850120974426001,0.0296534574329654,0.018622442679063073,0.051732893876668254,0.07369541362976827,0.021962519753100013,0.03527336098903365,0.020198464697953986,0.6212623062241263|0.9083105384572718|0.5317780755223578,0.8949915932675772|0.588733545428422|0.15600899642604252,0.43953246018489284|0.5297860077158282|0.1404791184386494
16,,lift,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14783041295595467,0.0028711711056530476,0.13048294908367097,0.014447397086769342,,0.13048294908367097,0.7266888794892326,0.7266888794892326,,,1.0000000000000002,1.8171092872517056,39,17.684193051248844,1.9411860553071407,False,0.0016553733687421773,0.03940673817144735,13,0.002996716034210256,5,0.0016553733687421773,4,-0.03999025459300043,-0.02882194720984721,,0.0,0.0013993789306730702,,0.02177831956789657,0.06402632931514866,0.07025257988809794,0.006226250572949274,0.030455702519833653,0.019030616194594244,0.04456511921968228,0.06903817633851736,0.02447305711883508,0.03796373753719619,0.020373156593693927,0.624079579959483|0.9095620406626987|0.5247335437796914,0.8903897362354694|0.5845495275622091|0.14534996689328844,0.44299108332002457|0.5263489660442155|0.13554756998805506
17,,lift,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1484299418516457,0.0028210170567035675,0.13115445408038795,0.014426379930227995,,0.13115445408038795,0.7430787733380415,0.7430787733380415,,,0.9999999999999996,2.4060742606442664,38,30.014812930188516,3.318174939919557,False,0.0014241044024379812,0.0389590837469041,15,0.0030182819769577485,6,0.0014241044024379812,5,-0.03209237610634119,-0.02843841212655107,,0.0,0.0014088023432568774,,0.0218519133705817,0.058311006527179424,0.07304735525164309,0.014736348724463666,0.03158690006153687,0.018476080476426765,0.039410877470981445,0.069166960920608,0.02975608344962656,0.04636007421159743,0.020793638545235832,0.6265048403079447|0.9122043308493275|0.5193248092634373,0.8931725387055062|0.5828803893749087|0.13528075112503787,0.44283073730326206|0.5249264060846184|0.13548373697641736
18,,lift,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14808781305328012,0.0028525860980153084,0.13070844113826752,0.014497709926217794,,0.13070844113826752,0.7804738023556195,0.7804738023556195,,,1.0,2.924704739715589,36,39.88240640984433,4.478682253291861,False,0.0010556677801737968,0.03878384223468051,15,0.003035532063797697,6,0.0010556677801737968,5,-0.028916673733940357,-0.02917607907784081,,0.0,0.00138295516897456,,0.022032886876966043,0.05258928045085924,0.0708387185236606,0.018249438072801355,0.03595550928337652,0.018485397393381627,0.034969496022889825,0.06909946555368457,0.034129969530794745,0.054733758943704164,0.021595460938543906,0.6257359313597085|0.9118668122130353|0.5164463308444596,0.892084597798014|0.5756556205800645|0.13521593328033538,0.4429186398950455|0.5262554658243319|0.13517486409973212
19,lift,lift,0,1.0,2,2,0,0,2,0,2,2,right_hand|left_hand,0.17128245602361858,0.002878416096791625,0.15385016915388405,0.01452402607537806,,0.15385016915388405,0.8210094661355223,0.8210094661355223,,,0.9999999999999999,3.1355532986265096,35,43.548537854344524,4.932678576958031,False,0.0011383198400882338,0.038755579602557516,15,0.0029856556847730753,6,0.0011383198400882338,5,-0.026804819728187823,-0.02949168206230368,,0.0,0.0013969143248386382,,0.022107553855511056,0.04693967049141904,0.0695094439176576,0.022569773426238567,0.04103399100379224,0.018348745990289152,0.03153757446137274,0.06883202582008278,0.03729445135871005,0.061278923190581,0.021700588327156038,0.6237911525947377|0.9115224713524885|0.514368799379346,0.8910904765223793|0.5713666180667252|0.1353607099458022,0.44317178011947633|0.5267065708022401|0.1350611162738654
20,lift,lift,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14709466602653265,0.002817275933921337,0.12994809495285153,0.01430038595572114,,0.12994809495285153,0.8867545266378883,0.8867545266378883,,,0.9999999999999999,2.978486758257618,33,38.97875860099747,4.499267112959043,False,0.0010931312061701198,0.03853024920295847,15,0.0029824674316329125,6,0.0010931312061701198,5,-0.027200071074455323,-0.02909114478976882,,0.0,0.0014081056366940811,,0.022555263600845425,0.042137197001041356,0.0680485723417353,0.02591137534069394,0.05014170609291453,0.019684296737530624,0.030081807189030255,0.06925936339525222,0.03917755620622197,0.0654870112903548,0.021605631055757177,0.6222500582495853|0.9099662592833502|0.5138692172775724,0.8898769467250968|0.569479432377154|0.13619751376171546,0.4427608556981818|0.5257798715617031|0.1349763473071004
21,lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14939752081409097,0.0028449599631130695,0.13209764193743467,0.014423646964132786,,0.13209764193743467,0.927008044468836,0.927008044468836,,,0.9999999999999996,2.4720529161057283,32,28.46921756196711,3.3202884712313363,False,0.001093128038318139,0.03822545090590948,15,0.0029389578279449546,6,0.001093128038318139,5,-0.02863502389572581,-0.028037923616270888,,0.0,0.0014144807871420994,,0.02294776218322681,0.03866287067761362,0.06666929312772904,0.02800642245011542,0.05496898764483683,0.020059713247452305,0.029937430837878223,0.06963928668070235,0.039701855842824124,0.07060147077857089,0.02227935635118495,0.619827270594461|0.9108641968920895|0.5114197493225944,0.88853677020191|0.5690938597315865|0.13686825096023794,0.4422932633855165|0.522875042815143|0.1350783854222946
22,lift,lift,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14717030292376876,0.00283361179754138,0.1300767578650266,0.014228683896362782,,0.1300767578650266,0.9100365449117725,0.9100365449117725,,,1.0,1.8510462625843818,32,16.459069466680457,1.919577117933228,False,0.001704060240471067,0.038123261249746715,15,0.0029502151468231153,6,0.001704060240471067,5,-0.028354300056115278,-0.02671449562717676,,0.0,0.0013936887423897449,,0.02300122077972396,0.03735674281998337,0.06664923184852427,0.029292489028540897,0.05871810181763533,0.020335686591376603,0.03126426443896467,0.07047073005792755,0.03920646561896288,0.07304449141147226,0.021772102206269513,0.6190220117316276|0.9115579757520003|0.5095050486693605,0.8883815378945209|0.5678908187737947|0.13710188428849954,0.441392655719031|0.5193735437873556|0.13520223932041622
23,lift,lift,4,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1458523590117693,0.0028260969556868076,0.12884038384072483,0.014156980905681849,,0.12884038384072483,0.930212649687949,0.930212649687949,,,1.0000000000000002,1.6695553926077986,32,12.949071282278956,1.510215445792283,False,0.0011115038585488846,0.03814652597331092,15,0.003077930906285109,6,0.0011115038585488846,5,-0.0275518671599162,-0.025127925609391255,,0.0,0.0013809277463621569,,0.023201117481810273,0.036789626405801315,0.06694601166892224,0.03015638526312092,0.06171851528345856,0.02053177599742207,0.032377184243247814,0.07123961525742327,0.038862431014175455,0.07507635044435214,0.021851935867409644,0.6179442704722506|0.9121329015126308|0.5061060992145648,0.8886259596848702|0.5660293235619276|0.13719763815115338,0.44102587550776606|0.5148074235741622|0.13537506460019286
24,lift,lift,5,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14583527483046055,0.002764355856925249,0.12882268289104104,0.014219571836292744,,0.12882268289104104,0.9455518668503696,0.9455518668503696,,,1.0000000000000002,1.6695553926077986,32,12.949071282278956,1.510215445792283,False,0.0019135547497112354,0.038161048832433014,15,0.003059761113823445,6,0.0019135547497112354,5,-0.02543574879688748,-0.024174993773360853,,0.0,0.0013993918306423041,,0.023307493590047156,0.03570710406711344,0.06692340224394865,0.031216298176835203,0.06279393918154356,0.02062899772194109,0.031150753970617714,0.07193133361827009,0.040780579647652374,0.07684426605359278,0.02178012891630336,0.6164889736355509|0.9117744384821913|0.5040963983301104,0.888289566136428|0.5608047667296715|0.13721857924534722,0.4407951239278623|0.5118512333349056|0.13543617535319108
25,lift,lift,6,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14569137198850513,0.002820911817252636,0.12875539204105735,0.01408479199744761,,0.12875539204105735,0.9743390897265555,0.9743390897265555,,,1.0,1.6766173803578768,30,12.575075429159256,1.5000886208753708,False,0.0010777306977646645,0.03802469796456284,15,0.00284940048380658,6,0.0010777306977646645,5,-0.025947022638847628,-0.02391414941762271,,0.0,0.0014141416570760622,,0.023431068699713887,0.031443064163288646,0.06699942105380151,0.03555635689051286,0.06779552197613113,0.021038399563506335,0.026889081374842517,0.07136468336638299,0.04447560199154048,0.0783390930811253,0.02225079114198256,0.618713418165277|0.9106793079949002|0.5033575944430313,0.8886099456831088|0.5609584516384338|0.13720207130143075,0.44204647270007263|0.5091785425550922|0.13559900427221935
26,lift,lift,7,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14840962295420468,0.0028051321860402822,0.1312105800025165,0.01436565793119371,,0.1312105800025165,0.9797785892260056,0.9797785892260056,,,0.9999999999999999,1.6837367826425094,28,12.163087558317866,1.4882267465830386,False,0.0010258103927410361,0.03788291142363784,15,0.0011607672289883075,6,0.0010258103927410361,5,-0.02669140817417137,-0.026929742428349,,0.0,0.001285907837655078,,0.02343600511661007,0.02728719847017925,0.06622046257519477,0.038933264105015526,0.06900538636433354,0.0207690399262509,0.024626742472030148,0.07020342395142447,0.045576681479394324,0.0780945339968272,0.021572869501339062,0.6189415429678122|0.9088983705138337|0.5031370014569333,0.8886894003547937|0.5607726851797086|0.13725096454646263,0.44253963596955176|0.5144801221883138|0.13516158342178886
27,lift,lift,8,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14632884808816016,0.002873607911169529,0.12893679412081838,0.014488371089100838,,0.12893679412081838,0.9733056770011947,0.9733056770011947,,,1.0,1.6801698610110605,29,12.373859394547384,1.4943794658406537,True,0.001630390717134167,0.037881287159983346,14,0.001630390717134167,5,0.0009953097446074866,5,-0.03195925494301122,-0.028076021031113285,,0.0,0.0013854566387538013,,0.02347353881522817,0.026344933036570133,0.06483282899840097,0.03848789596183083,0.0677409681721741,0.02045233440803059,0.024136155590451434,0.06972204551170331,0.045585889921251885,0.0763239720098306,0.02135167764253661,0.6192228359172648|0.9097493670328395|0.5019386555401033,0.8883446950948184|0.5696005625893765|0.13748800356624732,0.44329826531037014|0.5145331395468224|0.13508550510983985
28,lift,lift,9,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14638884901069105,0.002815381158143282,0.12885921192355454,0.014682203065603971,,0.12885921192355454,0.9513158117036746,0.9513158117036746,,,1.0,1.6801698610110605,29,12.373859394547384,1.4943794658406537,True,0.001154443929091989,0.03779019407762549,15,0.001154443929091989,6,0.0010466538981149381,5,-0.03233608928412934,-0.029312731782683343,,0.0,0.0014143648960889077,,0.023296145520225478,0.02473398841874053,0.06377303267141912,0.039039044252678595,0.0662767358401476,0.02034755211152163,0.022772098598587653,0.06916383410486185,0.04639173550627419,0.07475119260678056,0.021096956566788626,0.6176215256308076|0.9098648582735713|0.5042359702619736,0.8877363574331851|0.5661845060398096|0.13761925730070002,0.4441138483760629|0.5135775213612332|0.13500352240360886
29,lift,lift,10,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14593327906914055,0.002808577148243785,0.1286764231044799,0.014417808037251234,,0.1286764231044799,0.9361456540388436,0.9361456540388436,,,1.0,1.6801698610110605,29,12.373859394547384,1.4943794658406537,True,0.0012051736774525146,0.037467494838038407,14,0.0010138971666294044,5,0.0012051736774525146,5,-0.03221695931446433,-0.03148054913334164,,0.0,0.001415072498493916,,0.023287575811524033,0.025322629422426395,0.06527433766362617,0.03995170824119977,0.06353373658891218,0.020483876902745567,0.022617856403851232,0.06715298932921424,0.044535132925363,0.0721751008803876,0.0211896242753972,0.61992724668549|0.9107445009202922|0.5074671242476578,0.8877158966001938|0.5648251520107617|0.13764670214979688,0.44552047441026466|0.5123144319033961|0.13520247337712102
30,lift,place,10,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14402482798323035,0.0028411000967025757,0.12668507592752576,0.014466807013377547,,0.12668507592752576,0.9030925248073074,0.9030925248073074,,,1.0,1.6801698610110605,29,12.373859394547384,1.4943794658406537,True,0.0010392882514485974,0.03751474375498026,14,0.0009989947728707912,5,0.0010392882514485974,5,-0.03277631086457333,-0.03331459759804645,,0.0,0.001415740283609927,,0.023081864173205697,0.02569152784587973,0.06655716457294775,0.040865636727068014,0.05977675589319259,0.019835167142774435,0.02207419619357838,0.06478319045053325,0.042708994256954874,0.0688897705055563,0.02130745020870307,0.6220516095375577|0.9105045716502654|0.5104777693226449,0.8866197287381405|0.5648008979472655|0.13766002379785336,0.44705790196540285|0.5088427674820688|0.13551870246385156
31,lift,place,9,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1441827139351517,0.002777431160211563,0.12698612990789115,0.014389373129233718,,0.12698612990789115,0.8533632791812154,0.8533632791812154,,,1.0,1.6837367826425091,28,12.16308755831787,1.4882267465830383,True,0.001471478719387631,0.03772945896242369,13,0.001471478719387631,5,0.0010943944496046715,4,-0.035220591065684204,-0.032277084880433904,,0.0,0.00139176589622424,,0.022765211597480083,0.025699321141880678,0.06691999624774077,0.04122067510586009,0.054533213984503996,0.019339630775899508,0.021329846123886942,0.06514500674061194,0.043815160616724996,0.0635128812210328,0.020159043952724418,0.624119051092711|0.9072862359820122|0.5125130764312759,0.8840525469078124|0.5652606941194305|0.13755069518912627,0.44654066054159486|0.5080761865965316|0.13546893283436134
