frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
10,start,start,10,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.16301084007136524,0.002755322027951479,0.13148688804358244,0.018772332929074764,,0.13148688804358244,0.7104086435643786,0.7104086435643786,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012120535921872622,0.0367984950888785,9,0.002972382152683306,4,0.0012120535921872622,1,0.004879292878303687,0.0006239387669211283,,0.0,0.0013141811688290972,,0.021475314307965763,0.0745574537008932,0.0891784742205152,0.014621020519621997,0.03649702549476431,0.018774687527446012,0.07821379770334051,0.10072394867785564,0.022510150974515128,0.03461866903648352,0.01988608661575895,0.611892174371548|0.902737836666427|0.5861750124589183,0.903620968773634|0.6214196330386529|0.2447267690545019,0.41235959604772493|0.5462624542755335|0.2441712325363451,0.0,0.0,0.0,0,0
11,start,start,11,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.14471682021394372,0.0028011370450258255,0.11270361603237689,0.019056731136515737,,0.11270361603237689,0.7185037541991662,0.7185037541991662,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011435599984130698,0.037052626931522586,9,0.003018469779875105,4,0.000971860796007043,1,-0.0014729612175496953,-0.014334074497636351,,0.0,0.0013408134528106734,,0.02156262005303591,0.07612232754810105,0.08637155940316564,0.010249231855064586,0.03713989933853254,0.018865829243610854,0.07599210873720244,0.10245389534098337,0.02646178660378093,0.03435310921002296,0.019288706617125076,0.6146328245874043|0.9052677484494823|0.5753828453643128,0.9037712629409472|0.6162757490968863|0.22609088281143963,0.4191528593255201|0.5427896683554365|0.22112135488410525,0.0,0.0,0.0,0,0
12,start,start,12,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.14993282593786716,0.0027946338523179293,0.11732113477773964,0.019418182782828808,,0.11732113477773964,0.7156676869649502,0.7156676869649502,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014293184678338365,0.03763497730599211,9,0.0030128680476467218,4,0.0009096829230521714,1,-0.011197962151587859,-0.026834269175079584,,0.0,0.0013488077379023074,,0.021504494398301967,0.07950557536863648,0.08667925064706887,0.007173675278432393,0.03717975270278908,0.01897390490033029,0.06475706662099791,0.08667709887053515,0.021920032249537244,0.03326271309308891,0.018703699375542098,0.6143959370844736|0.9063649586426501|0.5629405952647443,0.9024537270197873|0.6106094281363312|0.2061768111427761,0.42781464136699093|0.5356005880071925|0.19864682541277004,0.0,0.0,0.0,0,0
13,start,start,13,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.1536862519569695,0.0027590710669755936,0.12058032117784023,0.019636182114481926,,0.12058032117784023,0.7258478274567395,0.7258478274567395,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0019417335780628764,0.03807184063935404,9,0.003035093538967387,4,0.0019417335780628764,1,-0.018979879542809996,-0.03060453402980201,,0.0,0.0013593070553072023,,0.021628027096141412,0.0731831569668558,0.09072790763980779,0.017544750672951984,0.036740712143749715,0.018694122532117625,0.059706961524533954,0.07884240716506599,0.019135445640532038,0.03437767773024829,0.019319718784799326,0.6161347919888712|0.908178897414854|0.5526212423109983,0.9011001226559111|0.603400286370067|0.18813568813187959,0.4327677565901478|0.5303931309277929|0.1796648550169431,0.0,0.0,0.0,0,0
14,start,approach,12,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.157261362997815,0.00285388994961977,0.12311209202744067,0.020307797007262707,,0.12311209202744067,0.7245474067329476,0.7245474067329476,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012634383220410106,0.03870685202967386,10,0.0030380263466471824,4,0.0012634383220410106,1,-0.024556701367213662,-0.03486196312382539,,0.0,0.001361712640461341,,0.021674082620929548,0.06960966218364845,0.0879619618505322,0.01835229966688376,0.034986228502398874,0.01874748453527757,0.058226961794825144,0.07483562897488509,0.016608667180059947,0.03494497070348431,0.019867455063621246,0.6174744029038667|0.9086052650668685|0.5425933878471674,0.8993971857739279|0.599130509478117|0.1724124032651031,0.4377044683917314|0.5304744509493455|0.15990001195636372,0.0,0.0,0.0,0,0
15,start,approach,11,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.16287162713706493,0.0027911700308322906,0.12887901696376503,0.020267653977498412,,0.12887901696376503,0.734129132142353,0.734129132142353,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012498244901483803,0.03910420764942199,11,0.002990893649162163,5,0.0011243719417362852,1,-0.02821344573771789,-0.029366034414451292,,0.0,0.0013654222403795592,,0.02174556973182232,0.06819076923508341,0.08015845007106515,0.011967680835981737,0.03459744451205666,0.018650055899255696,0.051732893876668254,0.07633284417306775,0.024599950296399498,0.03887460786380722,0.020220640442255716,0.620188717973258|0.908405295427289|0.5334851728020207,0.8973573598182761|0.590410231272087|0.16024805766615913,0.4378105405501557|0.5284745322876652|0.14466913375508644,0.0,0.0,0.0,0,0
16,start,approach,10,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.1666131259407848,0.0028207299765199423,0.13163353106938303,0.02094535785727203,,0.13163353106938303,0.7376145498658657,0.7376145498658657,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001698123124608028,0.03955477408960312,13,0.002996716034210256,5,0.001698123124608028,4,-0.032832457917480795,-0.028242141152128752,,0.0,0.0013712685292047756,,0.021791482488192307,0.06402632931514866,0.07468395594018791,0.010657626625039246,0.03709006719080638,0.01916577430598857,0.04456511921968228,0.07144824397528289,0.02688312475560061,0.03974292223460906,0.020184413821017926,0.6211402689799816|0.9086922433825229|0.5263914046020509,0.8942653429439859|0.5859981068049479|0.15100560736689547,0.44044514288795983|0.5258177947884368|0.1351412202445502,0.0,0.0,0.0,0,0
17,start,approach,9,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.17024997808039188,0.0028106619138270617,0.13507372187450528,0.02104903617873788,,0.13507372187450528,0.7500853878289155,0.7500853878289155,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011772639658210599,0.03923726448386666,13,0.0030182819769577485,5,0.0011772639658210599,4,-0.038209263861146425,-0.02711817988309484,,0.0,0.0014140710351752967,,0.021928711277590312,0.058311006527179424,0.07119781447936228,0.01288680795218286,0.040522084510377435,0.019286691156993007,0.039410877470981445,0.0711325477500791,0.031721670279097655,0.047948726717257945,0.02057767181295513,0.6209069886931626|0.9117415798877277|0.5225942800725343,0.8914759806289279|0.5840013673714138|0.14719512939008977,0.4407770731815354|0.522218792435379|0.13528225293366783,0.0,0.0,0.0,0,0
18,start,approach,8,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.17032031388953328,0.002808541990816593,0.13509333902038634,0.021134634967893362,,0.13509333902038634,0.7678662059191788,0.7678662059191788,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001321118474280611,0.03880554348764326,14,0.003035532063797697,6,0.001321118474280611,4,-0.04430633182958488,-0.027155372618357987,,0.0,0.001401082761741787,,0.02212966977463644,0.05258928045085924,0.06690247743839281,0.014313196987533569,0.04166162594218941,0.019290550129803526,0.034969496022889825,0.07084487966694661,0.035875383644056784,0.056464940059257625,0.021418704918332844,0.6200537831766954|0.9136718807928338|0.5191975374401575,0.8877032718270358|0.5815031804448051|0.14253084618118664,0.4411048706739509|0.5216666342626602|0.1353115768403887,0.0,0.0,0.0,0,0
19,start,approach,7,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.17060563480481505,0.0028118977788835764,0.13567380513995886,0.0209915938321501,,0.13567380513995886,0.7852481659756051,0.7852481659756051,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0010819165646006879,0.03833920029352725,14,0.0029856556847730753,6,0.0010819165646006879,4,-0.0318549005327764,-0.02663930620047239,,0.0,0.0014002760109245514,,0.02217543760906513,0.04693967049141904,0.07346044146228173,0.026520770970862688,0.04765754921197729,0.01861133788141124,0.03153757446137274,0.07138964351333865,0.039852069051965915,0.0637993754588952,0.021439797969328094,0.6195896927885832|0.9147028341144555|0.5157788536603145,0.8938973360917231|0.5825521064406667|0.137416123932692,0.44055804918948854|0.5199969425487834|0.135185599620616,0.0,0.0,0.0,0,0
20,start,approach,6,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.16814046492800117,0.002790573053061962,0.13358484720811248,0.020620589144527912,,0.13358484720811248,0.8236948321661907,0.8236948321661907,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0011415760982982637,0.03815884930642205,15,0.0029824674316329125,6,0.0011415760982982637,5,-0.029001886486035744,-0.025918352573381043,,0.0,0.0014149207442870947,,0.022596148623307496,0.042137197001041356,0.07231732673207175,0.030180129731030396,0.054353301743899324,0.019872432287542992,0.030081807189030255,0.0721776584375397,0.04209585124850945,0.06825907481658816,0.021268287880466846,0.6189117089623183|0.9137216573925334|0.5142957848657074,0.8934643416127537|0.5781643493672607|0.13634358140819508,0.43992468502755433|0.5176664807991698|0.13488141208898968,0.0,0.0,0.0,0,0
21,start,approach,5,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.16757273999974132,0.002819302026182413,0.1330703259445727,0.020638061920180917,,0.1330703259445727,0.8615637989607876,0.8615637989607876,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0010995269907938948,0.03810614200866114,15,0.0029389578279449546,6,0.0010995269907938948,5,-0.02751839350791485,-0.024402517385762934,,0.0,0.0014144098447250052,,0.022978932815452015,0.03866287067761362,0.0705366468714526,0.03187377619383898,0.058082419370161245,0.02020624313271701,0.029937430837878223,0.07253777552573397,0.04260034468785574,0.07352196095048481,0.021986711983758195,0.6172194001919722|0.9142066731586821|0.51135926530025,0.8921078182260439|0.5745637211267831|0.13674402386681578,0.4400229568792344|0.5131979187158937|0.13507932810901585,0.0,0.0,0.0,0,0
22,start,approach,4,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.16737367096357048,0.002772910986095667,0.13259718287736177,0.020840719109401107,,0.13259718287736177,0.8663827006596532,0.8663827006596532,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0018548473147301375,0.0380852441230311,15,0.0029502151468231153,6,0.0018548473147301375,5,-0.026718268370775178,-0.023771512413572893,,0.0,0.0014168099390459528,,0.0230090841656205,0.03735674281998337,0.06932663917823258,0.031969896358249206,0.06060518310795775,0.020397407411983044,0.03126426443896467,0.07269302292349225,0.04142875848452758,0.07517055776646245,0.021564608132382222,0.618652506257829|0.914045010560251|0.5087894213679204,0.8910175089276784|0.5705115161945172|0.13699354700176175,0.43996933071440225|0.5115496600137953|0.13525546721849574,0.0,0.0,0.0,0,0
23,start,approach,3,0.32465246735834974,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.16826297086663544,0.002784414915367961,0.13360490091145039,0.020742297871038318,,0.13360490091145039,0.8929212405076007,0.8929212405076007,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0010744722218700986,0.0382546413683309,15,0.003077930906285109,6,0.0010744722218700986,5,-0.026500545729202685,-0.022472292147591943,,0.0,0.0014142538109027808,,0.023208283989706147,0.036789626405801315,0.06872472969229194,0.03193510328649063,0.0630600793184926,0.02059335738447414,0.032377184243247814,0.07346470682715604,0.04108752258390823,0.07693121495604968,0.021670469085174126,0.617658611641098|0.9139956628493356|0.5053858378438679,0.8904483403832925|0.5676151007073738|0.13725346105137276,0.43994216238458844|0.507633406854087|0.13538873471827492,0.0,0.0,0.0,0,0
24,start,approach,2,0.6065306597126334,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.18941461900249124,0.002801331924274564,0.15504254796542227,0.02069181390106678,,0.15504254796542227,0.9073375772033113,0.9073375772033113,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0012323022226967684,0.03824230417067989,15,0.003059761113823445,6,0.0012323022226967684,5,-0.0267831216840424,-0.021422764696270136,,0.0,0.0014147462979269142,,0.02332981599018201,0.03570710406711344,0.06786584436665934,0.03215874029954589,0.06426952989974301,0.020687862228374678,0.031150753970617714,0.07413246685379649,0.04298171288317877,0.07855325665703677,0.021618934159486392,0.6177223764083174|0.913593342613722|0.5031927412684661,0.8896282794193318|0.5657294779217227|0.1375198633349981,0.44006909089260254|0.5045368939491738|0.13550009006111688,0.0,0.0,0.0,0,0
25,start,approach,1,0.8824969025845955,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.16561851697042584,0.002835327060893178,0.13135362695902586,0.020463797030970454,,0.13135362695902586,0.925854357283677,0.925854357283677,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014092086562116496,0.03820352396545662,16,0.00284940048380658,6,0.0014092086562116496,5,-0.025275862252962966,-0.020442844356391987,,0.0,0.0014147005077225336,,0.02343399517794143,0.031443064163288646,0.06727301057448587,0.035829946411197224,0.06827727769569167,0.0211495379691636,0.026889081374842517,0.07484170130526999,0.04795261993042747,0.08077208738915297,0.02200459423282694,0.6178004666365985|0.9118686861797691|0.5021135923369542,0.8887587138448899|0.5594475762926865|0.13775491151551256,0.44046487733962725|0.500866205605102|0.13555043350525664,0.0,0.0,0.0,0,0
26,start|approach,approach,0,1.0,0.0,0.0,,0.0,0.0,0.0,0,False,,4,4,4,2,2,1,3,3,True,False,semantic_extra,pelvis,0.23281496111303568,0.0028094928711652756,0.19839182309806347,0.020628585945814848,,0.19839182309806347,0.9315713154944185,0.9315713154944185,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0010183598482430695,0.03803987501621603,16,0.0011607672289883075,6,0.0010183598482430695,5,-0.026816634091472835,-0.023032876714083272,,0.0,0.001328838679581305,,0.023451960259119848,0.02728719847017925,0.06614430945270514,0.03885711098252589,0.06936299488101673,0.020873402848430207,0.024626742472030148,0.07314621788272345,0.048519475410693305,0.08098863319685703,0.02135201334050364,0.6183767458854976|0.9105081981345763|0.5021854470637553,0.8885993684347683|0.5602156598678676|0.13774833054230484,0.44094707038793934|0.5054522742921387|0.13545072115409648,0.0,0.0,0.0,0,0
27,approach,approach,1,0.8824969025845955,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.1637706351466477,0.002791863866150379,0.12918696086853743,0.020712405908852816,,0.12918696086853743,0.9298753997224309,0.9298753997224309,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0015252827667449342,0.038059743538957996,15,0.0015252827667449342,5,0.0010342512823379585,5,-0.03295802063368036,-0.024425387473369753,,0.0,0.0013869040646090586,,0.023488710310145367,0.026344933036570133,0.0642508323295643,0.037905899292994163,0.06809702142771727,0.020608190477899888,0.024136155590451434,0.07246219431127067,0.04832603872081924,0.0791488019802058,0.021131348113783772,0.6185056175400248|0.9110740968089279|0.5015973221329572,0.8876903127792314|0.5711340828488816|0.13793121080966234,0.44164272676982064|0.5057129187234302|0.13542450284340554,0.0,0.0,0.0,0,0
