frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
10,start,start,10,6.332082774547088e-15,1,1,1,pelvis,0.06536777806468308,0.002488641068339348,0.0510432671289891,0.011807494796812534,,0.0510432671289891,1.412315087000571,1.0,1.0,False,0.0011495083497330139,0.0,0.0,0.0016092069085437766,,0.026339363293165517,0.0745574537008932,0.07271453939024368,0.001842914310649521,0.09533257114592365,0.07821379770334051,0.09781671486655326,0.019602917163212746,0.0894339469255931,0.6181042353702152|0.8267543175371764|0.6804235987813374,0.8831111847139754|0.6380258064255047|0.308728297985409,0.42129639132660046|0.5764289082006535|0.3115611600409029
11,start,start,11,3.050968338802662e-13,1,1,1,pelvis,0.06714140297845006,0.0025058072060346603,0.05294799595139921,0.011658573988825083,,0.05294799595139921,1.3195935804027485,1.0,1.0,False,0.0010718928791819023,0.0,0.0,0.0014991589224378676,,0.025681428353705897,0.07612232754810105,0.07806822711636972,0.0019458995682686692,0.08654378800168665,0.07599210873720244,0.08428536103918319,0.008293252301980747,0.08243336009204683,0.618868599814208|0.8310586969718567|0.6675123931958612,0.8874767922551017|0.6299681817455768|0.2804983463250722,0.4268753446197438|0.5668459097776141|0.2811760208991364
12,start,start,12,1.1448674228227765e-11,1,1,1,pelvis,0.06880709994584322,0.002531417179852724,0.054050408070907,0.012196116847917438,,0.054050408070907,1.2522926707846802,1.0,1.0,False,0.0010224124521431184,0.0,0.0,0.0013664372194844901,,0.025210077030880036,0.07950557536863648,0.0819653666308543,0.0024597912622178197,0.08181450055868503,0.06475706662099791,0.07741354764853493,0.012656481027537025,0.07678046732792407,0.6183533520695148|0.8376163584853107|0.6536266170451634,0.8922668236341874|0.6223500574387261|0.25546808985257285,0.4333467113299632|0.5552967389263423|0.2530492489629637
13,start,start,13,3.345793045646391e-10,1,1,1,pelvis,0.07236533588729799,0.0025121120270341635,0.0575398791115731,0.012284803902730346,,0.0575398791115731,1.1893173570554332,1.0,1.0,False,0.0009443867853075917,0.0,0.0,0.0011892783117642544,,0.02481312283691421,0.0731831569668558,0.07596511180515603,0.002781954838300224,0.07472314068116216,0.059706961524533954,0.0841570445387735,0.024450083014239544,0.07091561386029492,0.6182270019733093|0.8425116895202936|0.6385623074661989,0.8938933682414887|0.6126887812853409|0.22999387184332207,0.4365006550538769|0.544612747254783|0.22721418179289016
14,start,approach,12,7.614989872356315e-09,1,1,1,pelvis,0.07454400416463614,0.0025162119418382645,0.05934153590351343,0.01265544188208878,,0.05934153590351343,1.100652388276112,1.0,1.0,False,0.0008473841283373439,0.0,0.0,0.0015092547529421696,,0.02430214129965817,0.06960966218364845,0.07951380134503938,0.009904139161390935,0.0670520134335192,0.058226961794825144,0.07625858213058805,0.018031620335762902,0.06678990257357932,0.6173271074560494|0.8491742180488779|0.6219051406487214,0.8964388247960042|0.6043749988627687|0.207960203548474,0.43977443831094176|0.5386482998732003|0.20178240767241226
15,start,approach,11,1.349789251681507e-07,1,1,1,pelvis,0.07801827089861035,0.002515804022550583,0.06258724490180612,0.01288635516539216,,0.06258724490180612,1.0342408625634218,1.0,1.0,False,0.004048807360557294,0.0,0.0,0.001708013694232136,,0.02396761065655626,0.06819076923508341,0.08700157812577479,0.01881080889069138,0.06138169732994764,0.051732893876668254,0.06733646428805706,0.015603570411388809,0.062344363980657305,0.6176729453003678|0.8561644315183304|0.6039975275871684,0.8983914320854613|0.5919211151549627|0.1901203930546052,0.444800049044262|0.5295275953515104|0.1810512838264673
16,start,approach,10,1.8633265860393355e-06,1,1,1,pelvis,0.07834359491243958,0.0025144771207123995,0.06264712079428136,0.013153400970622897,,0.06264712079428136,0.967305097259012,1.0,1.0,False,0.004329850335715618,0.0,0.0,0.0020042230266552816,,0.023610594018530624,0.06402632931514866,0.08083984189910842,0.016813512583959758,0.0573888110923196,0.04456511921968228,0.06607744439252884,0.021512325172846562,0.059098079019991354,0.6179151610048471|0.8736805963787729|0.5850396986811381,0.8953196756808797|0.5844338049943044|0.17406321283948123,0.4470025966261753|0.525055180504952|0.166681172591164
17,start,approach,9,2.0032648696475534e-05,1,1,1,pelvis,0.0797197069041431,0.0024920348078012466,0.06371012586168945,0.013487785123288631,,0.06371012586168945,0.9179723629510516,1.0,1.0,False,0.005868412740963572,0.0,0.0,0.001954033850064737,,0.02333055952012501,0.058311006527179424,0.0818197018024974,0.023508695275317973,0.05768959008802041,0.039410877470981445,0.0658742567305707,0.026463379259589248,0.05423131452982695,0.619887032530728|0.8872678336012307|0.566373226393411,0.9002109455020734|0.5826951647548319|0.16361948360764883,0.4513107242364787|0.5214301915413145|0.15121340531917862
18,start,approach,8,0.00016773131395125593,1,1,1,pelvis,0.08495813910849392,0.0026564470026642084,0.06819848995655775,0.014069734839722514,,0.06819848995655775,0.8808339908844374,1.0,1.0,False,0.009638373198020495,0.0,0.0,0.0016803152981734292,,0.02314309367863895,0.05258928045085924,0.0768085709374864,0.02421929048662716,0.05574990784785545,0.034969496022889825,0.05969755419250378,0.024728058169613952,0.052049973143378246,0.6222478824274069|0.8943768790399332|0.5502851196396011,0.897086883239096|0.5808809335391036|0.15497562796028824,0.45302009987441616|0.520940328098365|0.1376521188544526
19,start,approach,7,0.0010937455590914425,1,1,1,pelvis,0.08668417693115771,0.0026509289164096117,0.06966034113429487,0.014341712929308414,,0.06966034113429487,0.8609266538793491,1.0,1.0,False,0.0035538286530441554,0.0,0.0,0.001598189066559616,,0.02297747580452012,0.04693967049141904,0.0702725913836126,0.023332920892193555,0.054245494013803776,0.03153757446137274,0.06337398056824498,0.03183640610687224,0.05756415115481783,0.6251141153363945|0.9004863385571553|0.5362427999243345,0.8914126635068734|0.5786630915662222|0.1493657553985938,0.4481217012208315|0.5216281638946801|0.1319948249300466
20,start,approach,6,0.005554498269121153,1,1,1,pelvis,0.08808429213240743,0.002599966013804078,0.07079490809701383,0.014659204054623842,,0.07079490809701383,0.8745191296672905,1.0,1.0,False,0.0013381546202908823,0.0,0.0,0.0014424073589251764,,0.023157732497449176,0.042137197001041356,0.06582166484776561,0.023684467846724254,0.05483468727430134,0.030081807189030255,0.06578279134994569,0.03570098416091544,0.06441497247036321,0.631685618250505|0.9015123965531247|0.5246485814402837,0.8874748110265525|0.5766152699664462|0.14159994248933663,0.44633566496738286|0.5149619653451786|0.13258696108936122
21,start,approach,5,0.02196846681170371,1,1,1,pelvis,0.08914053603075445,0.00260375184006989,0.07180616492405534,0.014698463026434183,,0.07180616492405534,0.8893477696106682,1.0,1.0,False,0.011190944301523412,0.0,0.0,0.001371383911848735,,0.023232660923938768,0.03866287067761362,0.06727818221746147,0.02861531153984785,0.054129261976023364,0.029937430837878223,0.06601744622757122,0.03608001538969299,0.07021568065836796,0.632117625647652|0.9031279506097095|0.5136233197319967,0.8881966877119244|0.5767234903244051|0.13386210811910837,0.44746869080816104|0.507351939136627|0.13266867442122995
22,start,approach,4,0.06766764161830635,1,1,1,pelvis,0.08911527902819216,0.0026272640097886324,0.07211572118103504,0.014340696856379509,,0.07211572118103504,0.884531271059688,1.0,1.0,False,0.0022531944765997736,0.0,0.0,0.0015093440538461336,,0.02315829128952505,0.03735674281998337,0.07267707157354476,0.03532032875356139,0.0621786506580227,0.03126426443896467,0.06820721203574372,0.03694294759677905,0.07261763757195383,0.6278779269136023|0.9057709409028641|0.5084263036157097,0.8943289656130365|0.5709681188358122|0.1365844784536633,0.44608902455192756|0.5030055453016663|0.1318102324966995
23,start,approach,3,0.16232623367917487,1,1,1,pelvis,0.08697599894367158,0.0026440650690346956,0.0703231559600681,0.013978390023112297,,0.0703231559600681,0.9014875671633497,1.0,1.0,False,0.0025603268113349176,0.0,0.0,0.0014531022059386235,,0.0233069944245508,0.036789626405801315,0.06880837085981215,0.03201874445401083,0.06223932077466493,0.032377184243247814,0.06776545954193007,0.035388275298682256,0.0731525447421515,0.6255737024883697|0.9074073596091545|0.5050500116670666,0.8904298544696957|0.5677429659394896|0.13624225230435466,0.44708649914663834|0.5015034156375602|0.13205368458548516
24,start,approach,2,0.3032653298563167,1,1,1,pelvis,0.08549617184326053,0.00263523799367249,0.0691079031676054,0.013719705864787102,,0.0691079031676054,0.9176633690928705,1.0,1.0,False,0.0017380524875059977,0.0,0.0,0.0014302555882302545,,0.023452975070476705,0.03570710406711344,0.0678797299481909,0.03217262588107746,0.06384233381396943,0.031150753970617714,0.07130747150047743,0.04015671752985972,0.07672877673918445,0.6245392221847106|0.9095732858645732|0.5023706609489189,0.8896012120204962|0.567169813501027|0.1367337024162906,0.4453792923293144|0.4962506648940687|0.13255224821099146
25,start,approach,1,0.4412484512922977,1,1,1,pelvis,0.10665323422290385,0.002674165880307555,0.09030202496796846,0.013644448947161436,,0.09030202496796846,0.9347492388619671,1.0,1.0,False,0.001434897290297013,0.0,0.0,0.0014389724888496113,,0.0235657824958089,0.031443064163288646,0.06769831339914445,0.0362552492358558,0.0687845119691575,0.026889081374842517,0.0722721641328612,0.04538308275801868,0.078955288910947,0.6251117150687844|0.9090546274079045|0.5008111172521184,0.8896371119016834|0.5652731294986866|0.13715304513162685,0.44642900193626844|0.4914398805228205|0.13246484786974994
26,start|approach,approach,0,0.5,1,1,1,pelvis,0.0815382469445467,0.0026447579730302095,0.06563387997448444,0.013229700969532132,,0.06563387997448444,0.9427489403039123,1.0,1.0,False,0.0018030473116644186,0.0,0.0,0.0014121413115525034,,0.023605359538148254,0.02728719847017925,0.06649328989637535,0.0392060914261961,0.0698312658550205,0.024626742472030148,0.07152219378947065,0.04689545131744051,0.08117554918827424,0.6252063765272177|0.9079824561099509|0.5003727701344658,0.889254113106671|0.5649048529958522|0.13735277360101317,0.44596897693604254|0.4936884398181925|0.13284169813269972
27,start|approach,approach,1,0.4412484512922977,4,4,4,pelvis|right_hand|left_hand,0.2794734069611877,0.0026399961207062006,0.2635230890009552,0.013275557197630405,,0.2635230890009552,0.9371372217591825,1.0,1.0,True,0.0010008488895631718,0.0,0.0,0.0013981725917818046,,0.02358647739761753,0.026344933036570133,0.06434233794085527,0.03799740490428513,0.06687288565241917,0.024136155590451434,0.07270108671082093,0.0485649311203695,0.08054464726379086,0.6221309136358592|0.9076472215972792|0.5003372497837595,0.8879529893063886|0.5647560204820419|0.137524347488716,0.44414960138207443|0.4946027789407364|0.13294560465868127
28,start|approach,approach,2,0.6065306597126334,4,4,4,pelvis|right_hand|left_hand,0.2762801591306925,0.0026758648455142975,0.26020271610468626,0.013369275024160743,,0.26020271610468626,0.9209353278629149,1.0,1.0,True,0.0011760088680284747,0.0,0.0,0.0014141408902581718,,0.02349497243510316,0.02473398841874053,0.0636219664618857,0.03888797804314517,0.06644101404268096,0.022772098598587653,0.07028099660160582,0.04750889800301816,0.07792528120727525,0.6230164516515927|0.9083254164771604|0.5037334636232369,0.8874932070902586|0.5681773286432014|0.13752608308489486,0.4459039094507518|0.49577759978131636|0.13336338142877063
29,start|approach,contact,1,0.8824969025845955,4,4,4,pelvis|right_hand|left_hand,0.27302046213299036,0.0026704040355980396,0.25673785200342536,0.013579056831076741,,0.25673785200342536,0.9080505659969988,1.0,1.0,True,0.001074663773204615,0.0,0.0,0.0014142108140145467,,0.02341390885014004,0.025322629422426395,0.06523672920524212,0.03991409978281572,0.06364989402121994,0.022617856403851232,0.06728156734344233,0.044663710939591095,0.07438953323478704,0.6247108854392924|0.9089196378715396|0.5076215661064823,0.8876007777776475|0.5663802465135668|0.13752432532659936,0.44725034230821337|0.4969525642131793|0.13365537632535565
30,start|approach|contact,contact,0,1.0,10,10,8,pelvis|right_hand|left_hand,0.5350919619668275,0.0026461288798600435,0.5186466958839446,0.01376437395811081,,0.5186466958839446,0.8786324490250801,1.0,1.0,True,0.0010001153119038042,0.0,0.0,0.0014142127796590881,,0.02319199060644149,0.02569152784587973,0.06648095293142153,0.0407894250855418,0.0598285207432612,0.02207419619357838,0.06433178289466841,0.04225758670109003,0.07047986391568692,0.6258872759774955|0.9083790171534157|0.511039365755663,0.8864090436820797|0.5664102499355261|0.1374953855675924,0.44893404495748956|0.495394544723889|0.13407209864122935
31,start|contact,contact,1,0.8824969025845955,4,4,4,pelvis|right_hand|left_hand,0.29463310609571636,0.002606149995699525,0.2784957338590175,0.013499894877895713,,0.2784957338590175,0.8348442255357513,1.0,1.0,True,0.0018244899893910677,0.0,0.0,0.0014140066383400587,,0.022851226220897358,0.025699321141880678,0.0668566659091471,0.04115734476726642,0.054711691361941574,0.021329846123886942,0.06429472882187005,0.04296488269798311,0.0659130869482979,0.6276000988560289|0.9044739513106845|0.5135368232979834,0.8836893374562589|0.567314472078488|0.13733706858380176,0.44793459410783093|0.4955965873568516|0.13524431167475498
32,start|contact,contact,2,0.6065306597126334,4,4,4,pelvis|right_hand|left_hand,0.27333272993564606,0.002645426895469427,0.25698327203281224,0.013670132961124182,,0.25698327203281224,0.7842663793761614,1.0,1.0,True,0.0012850641926725054,0.0,0.0,0.001414502285584138,,0.022390141638393785,0.02620099128199984,0.07020929605071852,0.04400830476871868,0.04811738696391732,0.02211831179660422,0.06378591330256658,0.04166760150596236,0.05926946394727673,0.6275373384489012|0.8970608732127857|0.5179786493184939,0.8815994173784863|0.5637027427084941|0.13724512286802598,0.44942256351951293|0.49427633336867177|0.13587495309979852
33,start|contact,contact,3,0.32465246735834974,4,4,4,pelvis|right_hand|left_hand,0.27834816207177937,0.002668730914592743,0.2619680939242244,0.01367878308519721,,0.2619680939242244,0.7303461609187919,1.0,1.0,True,0.000999997357050121,0.0,0.0,0.0013541696773887732,,0.021938953096726315,0.026911834767950258,0.06373628615672504,0.036824451388774784,0.04149978537711775,0.022946397203677464,0.05841988080128015,0.03547348359760268,0.04866708680249641,0.6235001564658426|0.8851142365067691|0.5221069117543256,0.8774367776398917|0.5560045358853777|0.1402549123408967,0.4529795454608499|0.4971710848548344|0.13585276918528993
34,start|contact,contact,4,0.25,2,2,2,pelvis|right_hand|left_hand,0.14790578396059573,0.0025682440027594566,0.13164406595751643,0.013660599011927843,,0.13164406595751643,0.7087949553242034,1.0,1.0,True,0.0011539627016327533,0.0,0.0,0.0013422478658624722,,0.021749625431443563,0.027928037298889173,0.06849849366233923,0.04057045636345006,0.0469956108049187,0.024002788856349398,0.05430322564382939,0.03030043678747999,0.0426753637812472,0.6248177099905915|0.8862658398053571|0.5334307808041601,0.8808635102510552|0.5559746639201881|0.15823325315975204,0.45563512512952187|0.49640682953810994|0.14566098598035265
35,start|contact,contact,5,0.25,2,2,2,pelvis|right_hand|left_hand,0.1443455731496215,0.0026010461151599884,0.1282314881682396,0.013482079142704606,,0.1282314881682396,0.6966500201302985,1.0,1.0,True,0.0016248863547326936,0.0,0.0,0.0013828704986901625,,0.02174177137743878,0.029322161609551225,0.06708987215680383,0.0377677105472526,0.046894148446387424,0.025333554594958,0.05386088741736896,0.02852733282241096,0.04029757490430065,0.6232677925399855|0.887985273761549|0.5484419118605135,0.8800135842328153|0.548505533650148|0.17600569264537771,0.4546988550386098|0.49596004473231914|0.16223613397955186
36,start|contact,contact,6,0.25,2,2,2,pelvis|right_hand|left_hand,0.14265685807913542,0.0026164071168750525,0.12633028300479054,0.01367947505787015,,0.12633028300479054,0.683026218771564,1.0,1.0,True,0.0016537154945388335,0.0,0.0,0.0014414598487420245,,0.021571037715441166,0.03130343505431578,0.06502424245284452,0.03372080739852874,0.043504854231324844,0.026588516920129236,0.05364181875807687,0.027053301837947637,0.03969577386145382,0.6235232484209619|0.8894154250736751|0.5674757632937633,0.8784628410421277|0.5389724706784629|0.1955113085311409,0.4528196583540285|0.49628043759023116|0.1839836418959336
37,start|contact,contact,7,0.25,2,2,2,pelvis|right_hand|left_hand,0.14288949617184699,0.002604421926662326,0.12672105501405895,0.013530746102333069,,0.12672105501405895,0.6678965251721282,1.0,1.0,True,0.001616297324958639,0.0,0.0,0.0014282836588944232,,0.02144867857377219,0.03375589518207893,0.06455551180100497,0.030799616618926037,0.04038846736314838,0.02796416232611147,0.05484902274980068,0.02688486042368921,0.04054828782898196,0.6195878692804607|0.8892707970190573|0.5871370756321715,0.8763619878203398|0.5331171408696783|0.21886850808567643,0.4483584585810993|0.497298348709106|0.2036525436935369
38,start|contact,contact,8,0.25,2,2,2,pelvis|right_hand|left_hand,0.13997699413448572,0.0026325031649321318,0.12389274709858,0.013419302180409431,,0.12389274709858,0.6394517447552548,1.0,1.0,True,0.0018206193096231803,0.0,0.0,0.00141409863236932,,0.02122727665080242,0.036744128846563404,0.06449442050065937,0.027750291654095968,0.03718772687862313,0.02991824115629804,0.052869748794423986,0.022951507638125947,0.03839739444368752,0.6184265084961061|0.8878411675821042|0.6065686552163715,0.8726810171992846|0.5335474847438414|0.24179326615904287,0.44763954308806475|0.49756514295552784|0.22686958965244056
39,start|contact,contact,9,0.25,2,2,2,pelvis|right_hand|left_hand,0.13682729401625693,0.0026141060516238213,0.12069502798840404,0.013485956005752087,,0.12069502798840404,0.6300834349684296,1.0,1.0,True,0.0017503368679254207,0.0,0.0,0.0014123497980446404,,0.02112955286792495,0.03939630956635782,0.06548085352781559,0.02608454396145777,0.036044850917634666,0.03153447099792206,0.05296511522539479,0.021430644227472734,0.03720974267019829,0.6165555618039201|0.887641760410196|0.6277060380113098,0.8708970337571179|0.5301666727555276|0.2719596464437277,0.4442974510925695|0.4941360649318495|0.2556659932253172
40,start|contact,contact,10,0.25,2,2,2,pelvis|right_hand|left_hand,0.15399356791749597,0.0026331518311053514,0.13811524002812803,0.01321294903755188,,0.13811524002812803,0.6313680072717399,1.0,1.0,True,0.0017048332092647334,0.0,0.0,0.001423721955002523,,0.021155458933573942,0.041099633093159775,0.06666963812155625,0.02557000502839648,0.03739206031467498,0.033285816620185815,0.05332969897091159,0.020043882350725774,0.03641037098682888,0.6131474088708256|0.8870526479301777|0.6465062519473845,0.8676270815447873|0.5323217745128435|0.2995956616082893,0.4405233889652067|0.49115703974305397|0.28659477489636087
41,start|contact,contact,11,0.25,2,2,2,pelvis|right_hand|left_hand,0.12936600088141859,0.0026330689433962107,0.1136938720010221,0.013006000081077218,,0.1136938720010221,0.6275405937290198,1.0,1.0,True,0.0015929969925374404,0.0,0.0,0.0014185764951557863,,0.021186074322812592,0.043174152491047266,0.0653076776168729,0.02213352512582563,0.03486192873478762,0.03532677739183851,0.053525493651605936,0.018198716259767427,0.033798192823398444,0.6077706687497292|0.883612498069976|0.6635903666889634,0.862673500535282|0.5310620287457491|0.3304075824171358,0.43716352765884636|0.4882007101603544|0.31723623502495746
42,start|contact,contact,12,0.25,2,2,2,pelvis|right_hand|left_hand,0.12885980098508298,0.002628884045407176,0.11313193500973284,0.01306872395798564,,0.11313193500973284,0.6228657126895771,1.0,1.0,True,0.003262519846310055,0.0,0.0,0.001414258812797536,,0.021166626579927447,0.04431518889612136,0.06524105870116072,0.020925869805039354,0.03499793914566768,0.03730398362212385,0.0534450460299276,0.016141062407803747,0.03164044758868004,0.6035926246388628|0.8814223232010219|0.6777360810858368,0.8583571978105002|0.5308648134501682|0.3625198117635049,0.4339726532900803|0.4860183356254592|0.3499784677129675
43,start|contact,contact,13,0.25,2,2,2,pelvis|right_hand|left_hand,0.12800763291306794,0.0026388750411570072,0.11223315098322928,0.01310062501579523,,0.11223315098322928,0.6243445295462682,1.0,1.0,True,0.00217106249537638,0.0,0.0,0.0014159790820205873,,0.02118493440570539,0.04515242212278731,0.06719294277137927,0.02204052064859196,0.03697404825011462,0.038905617084151564,0.05541483432534138,0.016509217241189818,0.03230019408119602,0.5985300197963118|0.8810886064613861|0.6895013363840632,0.8551086051351647|0.5333613171393472|0.3975228202445067,0.4283460198073902|0.4857850329468859|0.3827266660907852
44,start|contact,contact,14,0.25,2,2,2,pelvis|right_hand|left_hand,0.12781145982444286,0.002609153976663947,0.11241940595209599,0.01275049801915884,,0.11241940595209599,0.6076845909842647,1.0,1.0,True,0.0033438544268494103,0.0,0.0,0.0014142110389617538,,0.02099695956130999,0.04558979301930462,0.06735067595323763,0.02176088293393301,0.03785108816849057,0.039558003577122504,0.0568787534992084,0.017320749922085897,0.03358421387833058,0.5907542190485621|0.8842070816601282|0.6995748814834767,0.8516832883103317|0.5315841121487385|0.4329257352451658,0.42250552771968947|0.4859739537434539|0.4164674756783684
45,start|contact,contact,15,0.25,2,2,2,pelvis|right_hand|left_hand,0.12827432807534933,0.0026732829865068197,0.11259008501656353,0.01297870185226202,,0.11259008501656353,0.6148978037535159,1.0,1.0,True,0.0038318316089520216,0.0,0.0,0.0014241853174323733,,0.021150507374820656,0.045321410987796004,0.06806666748506739,0.022745256497271382,0.039681927555337636,0.03955574037981286,0.05636870904943426,0.016812968669621398,0.033243456497853714,0.5842183549122085|0.8824449112001338|0.7093682984367068,0.8472380369762273|0.5318162306722196|0.46611274287862886,0.41849286791921014|0.48373690373135436|0.4494611436100159
