frame,old_budget,new_budget,reason,actual_extra_iterations
85,2,4,multiple:penetration|hand_object_residual,2
85,4,10,multiple:penetration|hand_object_residual,6
86,2,4,multiple:penetration|hand_object_residual,2
86,4,10,multiple:penetration|hand_object_residual,6
87,2,4,multiple:penetration|hand_object_residual,2
87,4,10,multiple:penetration|hand_object_residual,6
88,2,4,multiple:penetration|hand_object_residual,2
88,4,10,multiple:penetration|hand_object_residual,6
89,2,4,multiple:penetration|hand_object_residual,2
89,4,10,multiple:penetration|hand_object_residual,6
90,2,4,multiple:penetration|hand_object_residual,2
90,4,10,multiple:penetration|hand_object_residual,6
91,2,4,multiple:penetration|hand_object_residual,2
91,4,10,multiple:penetration|hand_object_residual,6
92,2,4,multiple:penetration|hand_object_residual,2
92,4,10,multiple:penetration|hand_object_residual,6
93,2,4,multiple:penetration|hand_object_residual,2
93,4,10,multiple:penetration|hand_object_residual,6
94,2,4,multiple:penetration|hand_object_residual,2
94,4,10,multiple:penetration|hand_object_residual,6
95,2,4,multiple:penetration|hand_object_residual,2
95,4,10,multiple:penetration|hand_object_residual,6
96,2,4,multiple:penetration|hand_object_residual,2
96,4,10,multiple:penetration|hand_object_residual,6
97,2,4,multiple:penetration|hand_object_residual,2
97,4,10,multiple:penetration|hand_object_residual,6
98,2,4,multiple:penetration|hand_object_residual,2
98,4,10,multiple:penetration|hand_object_residual,6
99,2,4,multiple:penetration|hand_object_residual,2
99,4,10,multiple:penetration|hand_object_residual,6
100,2,4,multiple:penetration|hand_object_residual,2
100,4,10,multiple:penetration|hand_object_residual,6
101,2,4,multiple:penetration|hand_object_residual,2
101,4,10,multiple:penetration|hand_object_residual,6
102,2,4,multiple:penetration|hand_object_residual,2
102,4,10,multiple:penetration|hand_object_residual,6
103,2,4,multiple:penetration|hand_object_residual,2
103,4,10,multiple:penetration|hand_object_residual,6
104,2,4,multiple:penetration|hand_object_residual,2
104,4,10,multiple:penetration|hand_object_residual,6
105,2,4,multiple:penetration|hand_object_residual,2
105,4,10,multiple:penetration|hand_object_residual,6
106,2,4,multiple:penetration|hand_object_residual,2
106,4,10,multiple:penetration|hand_object_residual,6
107,2,4,multiple:penetration|hand_object_residual,2
107,4,10,multiple:penetration|hand_object_residual,6
108,2,4,multiple:penetration|hand_object_residual,2
108,4,10,multiple:penetration|hand_object_residual,6
109,2,4,multiple:penetration|hand_object_residual,2
109,4,10,multiple:penetration|hand_object_residual,6
110,2,4,multiple:penetration|hand_object_residual,2
110,4,10,multiple:penetration|hand_object_residual,6
111,2,4,multiple:penetration|hand_object_residual,2
111,4,10,multiple:penetration|hand_object_residual,6
112,2,4,multiple:penetration|hand_object_residual,2
112,4,10,multiple:penetration|hand_object_residual,6
113,2,4,multiple:penetration|hand_object_residual,2
113,4,10,multiple:penetration|hand_object_residual,6
114,2,4,multiple:penetration|hand_object_residual,2
114,4,10,multiple:penetration|hand_object_residual,6
115,2,4,multiple:penetration|hand_object_residual,2
115,4,10,multiple:penetration|hand_object_residual,6
116,2,4,multiple:penetration|hand_object_residual,2
116,4,10,multiple:penetration|hand_object_residual,6
117,2,4,multiple:penetration|hand_object_residual,2
117,4,10,multiple:penetration|hand_object_residual,6
118,1,2,penetration,1
118,2,4,penetration,2
118,4,10,penetration,6
119,1,2,penetration,1
119,2,4,penetration,2
119,4,10,penetration,6
120,1,2,penetration,1
120,2,4,penetration,2
120,4,10,penetration,6
121,1,2,penetration,1
121,2,4,penetration,2
121,4,10,penetration,6
122,1,2,penetration,1
122,2,4,penetration,2
122,4,10,penetration,6
123,1,2,penetration,1
123,2,4,penetration,2
123,4,10,penetration,6
124,1,2,penetration,1
124,2,4,penetration,2
124,4,10,penetration,6
125,1,2,penetration,1
125,2,4,penetration,2
125,4,10,penetration,6
126,1,2,penetration,1
126,2,4,penetration,2
126,4,10,penetration,6
127,1,2,penetration,1
127,2,4,penetration,2
127,4,10,penetration,6
128,1,2,penetration,1
128,2,4,penetration,2
128,4,10,penetration,6
129,1,2,penetration,1
129,2,4,penetration,2
129,4,10,penetration,6
130,1,2,penetration,1
130,2,4,penetration,2
130,4,10,penetration,6
131,1,2,penetration,1
131,2,4,penetration,2
131,4,10,penetration,6
132,1,2,penetration,1
132,2,4,penetration,2
132,4,10,penetration,6
133,1,2,penetration,1
133,2,4,penetration,2
133,4,10,penetration,6
134,1,2,penetration,1
134,2,4,penetration,2
134,4,10,penetration,6
135,1,2,penetration,1
135,2,4,penetration,2
135,4,10,penetration,6
136,1,2,penetration,1
136,2,4,penetration,2
136,4,10,penetration,6
137,1,2,penetration,1
137,2,4,penetration,2
137,4,10,penetration,6
138,1,2,penetration,1
138,2,4,penetration,2
138,4,10,penetration,6
139,1,2,penetration,1
139,2,4,penetration,2
139,4,10,penetration,6
140,1,2,penetration,1
140,2,4,penetration,2
140,4,10,penetration,6
141,1,2,penetration,1
141,2,4,penetration,2
141,4,10,penetration,6
142,1,2,penetration,1
142,2,4,penetration,2
142,4,10,penetration,6
143,1,2,penetration,1
143,2,4,penetration,2
143,4,10,penetration,2
144,1,2,penetration,1
144,2,4,penetration,2
144,4,10,penetration,6
145,1,2,penetration,1
145,2,4,penetration,2
145,4,10,penetration,6
146,1,2,penetration,1
146,2,4,penetration,2
146,4,10,penetration,6
147,1,2,penetration,1
147,2,4,penetration,2
147,4,10,penetration,6
148,1,2,penetration,1
148,2,4,penetration,2
148,4,10,penetration,6
149,1,2,penetration,1
149,2,4,penetration,2
149,4,10,penetration,6
150,1,2,penetration,1
150,2,4,penetration,2
150,4,10,penetration,6
151,1,2,penetration,1
151,2,4,penetration,2
151,4,10,penetration,6
152,1,2,penetration,1
152,2,4,penetration,2
152,4,10,penetration,6
153,1,2,penetration,1
153,2,4,penetration,2
153,4,10,penetration,6
154,1,2,penetration,1
154,2,4,penetration,2
154,4,10,penetration,6
155,1,2,penetration,1
155,2,4,penetration,2
155,4,10,penetration,6
156,1,2,penetration,1
156,2,4,penetration,2
156,4,10,penetration,6
157,1,2,penetration,1
157,2,4,penetration,2
157,4,10,penetration,6
158,1,2,penetration,1
158,2,4,penetration,2
158,4,10,penetration,5
159,4,10,multiple:penetration|hand_object_residual,6
160,4,10,multiple:penetration|hand_object_residual,6
161,4,10,multiple:penetration|hand_object_residual,6
163,4,10,multiple:penetration|hand_object_residual,6
164,4,10,multiple:penetration|hand_object_residual,6
165,4,10,multiple:penetration|hand_object_residual,6
166,4,10,multiple:penetration|hand_object_residual,6
168,4,10,multiple:penetration|hand_object_residual,6
169,4,10,multiple:penetration|hand_object_residual,6
170,4,10,penetration,6
171,1,2,penetration,1
171,2,4,penetration,2
171,4,10,penetration,6
172,1,2,penetration,1
172,2,4,penetration,2
172,4,10,penetration,6
173,1,2,penetration,1
173,2,4,penetration,2
173,4,10,penetration,6
174,1,2,penetration,1
174,2,4,penetration,2
174,4,10,penetration,6
175,1,2,penetration,1
175,2,4,penetration,2
175,4,10,penetration,6
176,1,2,penetration,1
176,2,4,penetration,2
176,4,10,penetration,6
177,1,2,penetration,1
177,2,4,penetration,2
177,4,10,penetration,6
178,1,2,penetration,1
178,2,4,penetration,2
178,4,10,penetration,6
179,1,2,penetration,1
179,2,4,penetration,2
179,4,10,penetration,6
180,1,2,penetration,1
180,2,4,penetration,2
180,4,10,penetration,6
181,1,2,penetration,1
181,2,4,penetration,2
181,4,10,penetration,6
182,1,2,penetration,1
182,2,4,penetration,2
182,4,10,penetration,6
183,1,2,penetration,1
183,2,4,penetration,2
183,4,10,penetration,6
184,1,2,penetration,1
184,2,4,penetration,2
184,4,10,penetration,6
186,1,2,penetration,1
186,2,4,penetration,2
186,4,10,penetration,6
192,1,2,penetration,1
192,2,4,penetration,2
192,4,10,penetration,6
193,1,2,penetration,1
193,2,4,penetration,2
193,4,10,penetration,6
194,1,2,penetration,1
194,2,4,penetration,2
194,4,10,penetration,6
195,1,2,penetration,1
195,2,4,penetration,2
195,4,10,penetration,6
